gsm,arm,cohort,mahalanobis_115
GSM1236080,case,GSE51032,11.425523797287154
GSM1236095,case,GSE51032,17.855956763619396
GSM1236100,case,GSE51032,10.125028318885024
GSM1236106,case,GSE51032,10.135365913335963
GSM1236120,case,GSE51032,12.547680470351475
GSM1236129,case,GSE51032,9.490503752575052
GSM1236139,case,GSE51032,19.36211528060144
GSM1236149,case,GSE51032,14.422394213869346
GSM1236165,case,GSE51032,14.104407439564026
GSM1236191,case,GSE51032,12.885753248796403
GSM1236200,case,GSE51032,25.89345518644417
GSM1236213,case,GSE51032,11.4848872415412
GSM1236217,case,GSE51032,11.479658508084706
GSM1236218,case,GSE51032,13.055169609686397
GSM1236295,case,GSE51032,8.695348912840856
GSM1236332,case,GSE51032,9.135190558411509
GSM1236339,case,GSE51032,10.073974433294515
GSM1236345,case,GSE51032,13.15474114909743
GSM1235534,hc,GSE51032,8.158523277470918
GSM1235535,hc,GSE51032,9.229366341752222
GSM1235537,hc,GSE51032,9.730262569945811
GSM1235539,hc,GSE51032,7.935759241290863
GSM1235540,hc,GSE51032,9.460452070371952
GSM1235541,hc,GSE51032,10.437660562361136
GSM1235542,hc,GSE51032,8.578427904438472
GSM1235545,hc,GSE51032,10.017099278599765
GSM1235546,hc,GSE51032,8.458496650591213
GSM1235547,hc,GSE51032,8.280761214342132
GSM1235552,hc,GSE51032,7.472801923223192
GSM1235554,hc,GSE51032,8.124834799127969
GSM1235555,hc,GSE51032,9.423577796876181
GSM1235556,hc,GSE51032,9.495108054099465
GSM1235557,hc,GSE51032,7.075184592086114
GSM1235558,hc,GSE51032,9.361519537997413
GSM1235559,hc,GSE51032,8.574136672284597
GSM1235560,hc,GSE51032,8.944865482754121
GSM1235570,hc,GSE51032,6.62807057131578
GSM1235571,hc,GSE51032,8.973802919237869
GSM1235576,hc,GSE51032,9.118032551256483
GSM1235577,hc,GSE51032,8.909116072073044
GSM1235580,hc,GSE51032,7.695102269265555
GSM1235581,hc,GSE51032,9.675895751422715
GSM1235587,hc,GSE51032,9.133797882267185
GSM1235590,hc,GSE51032,8.993619030263652
GSM1235593,hc,GSE51032,8.80052473516239
GSM1235595,hc,GSE51032,8.514388164926205
GSM1235596,hc,GSE51032,8.854077000147946
GSM1235597,hc,GSE51032,10.442114811338389
GSM1235599,hc,GSE51032,10.781720809871636
GSM1235604,hc,GSE51032,9.257312223844355
GSM1235605,hc,GSE51032,9.005230366286517
GSM1235609,hc,GSE51032,9.687819546296204
GSM1235612,hc,GSE51032,9.488054173218616
GSM1235613,hc,GSE51032,9.31724251838215
GSM1235614,hc,GSE51032,10.78279380595228
GSM1235615,hc,GSE51032,10.434060245170954
GSM1235621,hc,GSE51032,11.69243098842151
GSM1235625,hc,GSE51032,9.024603286336697
GSM1235626,hc,GSE51032,10.563060455297387
GSM1235628,hc,GSE51032,8.662497307500258
GSM1235632,hc,GSE51032,9.436233889023177
GSM1235633,hc,GSE51032,9.93727760915455
GSM1235635,hc,GSE51032,9.128806621857146
GSM1235639,hc,GSE51032,10.36086018352656
GSM1235640,hc,GSE51032,8.919742781014628
GSM1235641,hc,GSE51032,9.184821356299535
GSM1235642,hc,GSE51032,9.284294676119776
GSM1235643,hc,GSE51032,9.325826165914306
GSM1235644,hc,GSE51032,8.905110034521025
GSM1235645,hc,GSE51032,10.498959173622977
GSM1235647,hc,GSE51032,10.765783311359378
GSM1235648,hc,GSE51032,11.122802175851913
GSM1235649,hc,GSE51032,11.542942593169665
GSM1235650,hc,GSE51032,9.50729142708946
GSM1235651,hc,GSE51032,10.378523707318601
GSM1235653,hc,GSE51032,9.10258710811332
GSM1235654,hc,GSE51032,8.854134854975474
GSM1235656,hc,GSE51032,10.088511285075441
GSM1235658,hc,GSE51032,9.90339169771075
GSM1235661,hc,GSE51032,9.798778154274423
GSM1235664,hc,GSE51032,8.164527162926888
GSM1235670,hc,GSE51032,10.05118900222078
GSM1235672,hc,GSE51032,8.59481755583236
GSM1235673,hc,GSE51032,9.89712106949554
GSM1235674,hc,GSE51032,8.890384031509717
GSM1235677,hc,GSE51032,8.677097842030394
GSM1235681,hc,GSE51032,11.631098794329507
GSM1235685,hc,GSE51032,9.570915538425375
GSM1235686,hc,GSE51032,9.327848577730034
GSM1235687,hc,GSE51032,9.806756022057701
GSM1235689,hc,GSE51032,9.737145847957546
GSM1235690,hc,GSE51032,13.06129344049563
GSM1235691,hc,GSE51032,9.538028901522791
GSM1235693,hc,GSE51032,11.721493028258825
GSM1235694,hc,GSE51032,10.018307671323146
GSM1235696,hc,GSE51032,8.722660545679911
GSM1235698,hc,GSE51032,10.304405945559283
GSM1235699,hc,GSE51032,8.962301294484133
GSM1235701,hc,GSE51032,10.813354627602601
GSM1235703,hc,GSE51032,8.353035793118503
GSM1235709,hc,GSE51032,8.12964094566858
GSM1235710,hc,GSE51032,9.551117260760021
GSM1235712,hc,GSE51032,10.005490560804832
GSM1235713,hc,GSE51032,9.890008114440276
GSM1235720,hc,GSE51032,11.330654441801238
GSM1235721,hc,GSE51032,10.866721938363378
GSM1235722,hc,GSE51032,10.310526492102152
GSM1235724,hc,GSE51032,10.510366538286682
GSM1235725,hc,GSE51032,11.818930647132062
GSM1235730,hc,GSE51032,8.793653269916442
GSM1235731,hc,GSE51032,10.974796651451062
GSM1235736,hc,GSE51032,9.33824319037902
GSM1235738,hc,GSE51032,10.486127680934842
GSM1235740,hc,GSE51032,9.3699577429586
GSM1235741,hc,GSE51032,8.121966950409984
GSM1235743,hc,GSE51032,9.676230409618562
GSM1235745,hc,GSE51032,10.99507376749429
GSM1235746,hc,GSE51032,11.293081783752188
GSM1235748,hc,GSE51032,10.835292596328667
GSM1235751,hc,GSE51032,9.121525193463356
GSM1235752,hc,GSE51032,10.528084940501687
GSM1235753,hc,GSE51032,10.31927690209293
GSM1235754,hc,GSE51032,10.756491489376863
GSM1235758,hc,GSE51032,10.167209938559031
GSM1235759,hc,GSE51032,10.061660584327857
GSM1235765,hc,GSE51032,10.166845812963993
GSM1235769,hc,GSE51032,10.615257764385065
GSM1235770,hc,GSE51032,9.610590882755927
GSM1235773,hc,GSE51032,8.710442812900892
GSM1235774,hc,GSE51032,9.704324040722787
GSM1235775,hc,GSE51032,11.276468961605923
GSM1235779,hc,GSE51032,8.986733989087114
GSM1235782,hc,GSE51032,9.345664402238956
GSM1235784,hc,GSE51032,9.077563852320404
GSM1235786,hc,GSE51032,9.019994038426034
GSM1235788,hc,GSE51032,9.798686428588743
GSM1235790,hc,GSE51032,7.950841684817556
GSM1235791,hc,GSE51032,11.035140735218686
GSM1235794,hc,GSE51032,8.976615739403158
GSM1235795,hc,GSE51032,10.361081777195524
GSM1235798,hc,GSE51032,10.508166336519253
GSM1235802,hc,GSE51032,9.579275603114
GSM1235803,hc,GSE51032,11.289382059577113
GSM1235804,hc,GSE51032,11.435356284588426
GSM1235807,hc,GSE51032,10.385609507484645
GSM1235810,hc,GSE51032,12.22011963243467
GSM1235811,hc,GSE51032,11.229406366863435
GSM1235812,hc,GSE51032,9.772059421315317
GSM1235813,hc,GSE51032,8.211758615870618
GSM1235814,hc,GSE51032,12.541995028647149
GSM1235815,hc,GSE51032,8.970617271757835
GSM1235816,hc,GSE51032,8.207654501303512
GSM1235817,hc,GSE51032,10.925022400894012
GSM1235818,hc,GSE51032,8.70335255400555
GSM1235819,hc,GSE51032,8.766307673560817
GSM1235827,hc,GSE51032,10.705597377854708
GSM1235829,hc,GSE51032,9.193558658991313
GSM1235830,hc,GSE51032,8.484034428178674
GSM1235831,hc,GSE51032,8.5079813629098
GSM1235834,hc,GSE51032,7.984203804622937
GSM1235843,hc,GSE51032,13.091225770773056
GSM1235846,hc,GSE51032,10.376753072916916
GSM1235850,hc,GSE51032,8.946271964732206
GSM1235851,hc,GSE51032,8.75500805028097
GSM1235852,hc,GSE51032,9.769520682733932
GSM1235854,hc,GSE51032,8.470695935629827
GSM1235862,hc,GSE51032,9.7314216862596
GSM1235866,hc,GSE51032,9.08760266493769
GSM1235868,hc,GSE51032,9.705274593445845
GSM1235869,hc,GSE51032,9.261573295483547
GSM1235871,hc,GSE51032,8.948601630407587
GSM1235872,hc,GSE51032,17.5681186278545
GSM1235874,hc,GSE51032,7.4986603820805655
GSM1235875,hc,GSE51032,8.209513466781537
GSM1235876,hc,GSE51032,7.575049676878616
GSM1235877,hc,GSE51032,9.479053070169565
GSM1235878,hc,GSE51032,10.868243957677981
GSM1235879,hc,GSE51032,8.386235338978537
GSM1235881,hc,GSE51032,10.396310663402529
GSM1235883,hc,GSE51032,9.192327856868966
GSM1235885,hc,GSE51032,8.79750745177112
GSM1235886,hc,GSE51032,9.281292494410364
GSM1235887,hc,GSE51032,8.97470362995077
GSM1235888,hc,GSE51032,11.99107754576444
GSM1235891,hc,GSE51032,8.899148241751819
GSM1235893,hc,GSE51032,8.407106395541623
GSM1235894,hc,GSE51032,8.382264222090068
GSM1235895,hc,GSE51032,12.558718291884269
GSM1235897,hc,GSE51032,7.627067215603247
GSM1235898,hc,GSE51032,10.202602087885056
GSM1235899,hc,GSE51032,11.501533392653263
GSM1235901,hc,GSE51032,9.247423016085015
GSM1235903,hc,GSE51032,9.28661291381027
GSM1235905,hc,GSE51032,8.313954948938163
GSM1235906,hc,GSE51032,8.784282636558874
GSM1235907,hc,GSE51032,11.024006601316875
GSM1235910,hc,GSE51032,10.754074273812822
GSM1235911,hc,GSE51032,9.05302558028054
GSM1235913,hc,GSE51032,10.164364457151908
GSM1235914,hc,GSE51032,8.837638056080475
GSM1235917,hc,GSE51032,7.928167801204008
GSM1235919,hc,GSE51032,10.276366147954109
GSM1235922,hc,GSE51032,10.582080132556277
GSM1235924,hc,GSE51032,9.017907300871114
GSM1235928,hc,GSE51032,11.813713025361304
GSM1235929,hc,GSE51032,8.51062936187413
GSM1235937,hc,GSE51032,12.657189655610694
GSM1235940,hc,GSE51032,8.510173971754169
GSM1235941,hc,GSE51032,8.344228849187308
GSM1235942,hc,GSE51032,8.991950473206396
GSM1235944,hc,GSE51032,9.45255325355759
GSM1235945,hc,GSE51032,10.184218890597196
GSM1235946,hc,GSE51032,10.791132672927871
GSM1235947,hc,GSE51032,8.870940436996536
GSM1235949,hc,GSE51032,7.470756298033985
GSM1235950,hc,GSE51032,7.55350182001403
GSM1235952,hc,GSE51032,8.667284859693886
GSM1235953,hc,GSE51032,8.896232393288539
GSM1235955,hc,GSE51032,9.165327170758536
GSM1235956,hc,GSE51032,9.239715664637103
GSM1235957,hc,GSE51032,8.561730756835173
GSM1235961,hc,GSE51032,10.212684351112761
GSM1235962,hc,GSE51032,8.943960005401426
GSM1235963,hc,GSE51032,9.052373126635883
GSM1235964,hc,GSE51032,9.408526745709853
GSM1235965,hc,GSE51032,8.479193078286107
GSM1235969,hc,GSE51032,8.811412551910239
GSM1235975,hc,GSE51032,9.28613144555459
GSM1235977,hc,GSE51032,7.5014492183471715
GSM1235978,hc,GSE51032,7.513215498506114
GSM1235979,hc,GSE51032,10.77327176245366
GSM1235980,hc,GSE51032,9.238224210624313
GSM1235981,hc,GSE51032,10.651335165996416
GSM1235982,hc,GSE51032,9.751992921775747
GSM1235984,hc,GSE51032,8.131813014842795
GSM1235988,hc,GSE51032,8.637259540983772
GSM1235990,hc,GSE51032,9.01075647498115
GSM1235995,hc,GSE51032,10.431760208269008
GSM1235997,hc,GSE51032,7.874747462410658
GSM1235999,hc,GSE51032,9.39443851003266
GSM1236000,hc,GSE51032,8.909475379993335
GSM1236002,hc,GSE51032,9.182457696603397
GSM1236004,hc,GSE51032,7.517610234931912
GSM1236007,hc,GSE51032,8.087794343169675
GSM1236009,hc,GSE51032,7.812051469913077
GSM1236010,hc,GSE51032,10.239334018235414
GSM1236013,hc,GSE51032,7.455849245991879
GSM1236015,hc,GSE51032,11.215233515204757
GSM1236016,hc,GSE51032,8.506060476218925
GSM1236018,hc,GSE51032,7.251204931918403
GSM1236025,hc,GSE51032,9.16178853132178
GSM1236026,hc,GSE51032,9.4128323938998
GSM1236029,hc,GSE51032,10.361331794026217
GSM1236031,hc,GSE51032,9.47563418653337
GSM1236032,hc,GSE51032,7.953549919028916
GSM1236035,hc,GSE51032,10.395147105879936
GSM1236037,hc,GSE51032,16.33255645804217
GSM1236038,hc,GSE51032,10.892633297543778
GSM1236040,hc,GSE51032,9.795875616177224
GSM1236043,hc,GSE51032,9.177510531825769
GSM1236044,hc,GSE51032,11.707260046381549
GSM1236046,hc,GSE51032,7.553258412095587
GSM1236048,hc,GSE51032,7.6490730524862425
GSM1236050,hc,GSE51032,9.02910957469979
GSM1236052,hc,GSE51032,8.165807078286745
GSM1236053,hc,GSE51032,7.717395849898273
GSM1236054,hc,GSE51032,8.64801393427162
GSM1236055,hc,GSE51032,8.735764463643763
GSM1236056,hc,GSE51032,15.37569915241609
GSM1236058,hc,GSE51032,9.5190123143374
GSM1236059,hc,GSE51032,10.869890528165946
GSM1236060,hc,GSE51032,7.9670552840377
GSM1236061,hc,GSE51032,9.214923377557314
GSM1236063,hc,GSE51032,9.416430089867731
GSM1236065,hc,GSE51032,7.825589734370977
GSM1236066,hc,GSE51032,9.00911510058062
GSM1236067,hc,GSE51032,9.827883386647775
GSM1236069,hc,GSE51032,11.307584663475568
GSM1236071,hc,GSE51032,10.249982613767338
GSM1236074,hc,GSE51032,7.935427289574633
GSM1236077,hc,GSE51032,14.554007658843643
GSM1236083,hc,GSE51032,8.840150967836408
GSM1236084,hc,GSE51032,8.238053288181739
GSM1236085,hc,GSE51032,13.105546088792806
GSM1236086,hc,GSE51032,7.514729521879911
GSM1236087,hc,GSE51032,11.971214140319148
GSM1236088,hc,GSE51032,12.096914467139149
GSM1236089,hc,GSE51032,10.832357863382345
GSM1236091,hc,GSE51032,10.660806333377638
GSM1236092,hc,GSE51032,7.583196807453713
GSM1236094,hc,GSE51032,13.692894200087977
GSM1236097,hc,GSE51032,7.676049287508031
GSM1236098,hc,GSE51032,9.103035208692217
GSM1236102,hc,GSE51032,11.868616930546136
GSM1236107,hc,GSE51032,8.257711227009956
GSM1236108,hc,GSE51032,9.42712081771496
GSM1236109,hc,GSE51032,7.891823143240643
GSM1236110,hc,GSE51032,7.248177653185038
GSM1236111,hc,GSE51032,10.556548741387799
GSM1236112,hc,GSE51032,8.827414617678787
GSM1236113,hc,GSE51032,8.363261140616975
GSM1236115,hc,GSE51032,9.017009125265083
GSM1236116,hc,GSE51032,14.380070372521557
GSM1236118,hc,GSE51032,9.1420837596936
GSM1236119,hc,GSE51032,7.606689201671819
GSM1236121,hc,GSE51032,9.518976287875827
GSM1236122,hc,GSE51032,10.990531355119364
GSM1236123,hc,GSE51032,9.755250159290954
GSM1236124,hc,GSE51032,11.520373516331166
GSM1236126,hc,GSE51032,9.477219876009823
GSM1236131,hc,GSE51032,7.74714403370102
GSM1236135,hc,GSE51032,9.675003554127729
GSM1236136,hc,GSE51032,9.496694511794827
GSM1236138,hc,GSE51032,8.478919253051645
GSM1236142,hc,GSE51032,8.801530754584649
GSM1236143,hc,GSE51032,10.670451935126362
GSM1236146,hc,GSE51032,11.206764026615197
GSM1236147,hc,GSE51032,7.678195457195316
GSM1236154,hc,GSE51032,9.15134368386118
GSM1236155,hc,GSE51032,8.604856201214469
GSM1236159,hc,GSE51032,7.952303851357494
GSM1236160,hc,GSE51032,8.92285419242117
GSM1236162,hc,GSE51032,8.40159675681134
GSM1236163,hc,GSE51032,12.206886634562498
GSM1236164,hc,GSE51032,10.559361126202356
GSM1236166,hc,GSE51032,10.259529746721006
GSM1236167,hc,GSE51032,9.533979411311794
GSM1236171,hc,GSE51032,8.83434106509431
GSM1236173,hc,GSE51032,9.04230311947888
GSM1236174,hc,GSE51032,8.487973991548833
GSM1236175,hc,GSE51032,9.742974262413444
GSM1236180,hc,GSE51032,9.700564569887039
GSM1236181,hc,GSE51032,7.461886217906865
GSM1236184,hc,GSE51032,11.936916543717897
GSM1236186,hc,GSE51032,6.740600989584097
GSM1236187,hc,GSE51032,10.619068950748874
GSM1236189,hc,GSE51032,9.61671506648192
GSM1236190,hc,GSE51032,10.58538733655143
GSM1236192,hc,GSE51032,7.3632024044048565
GSM1236193,hc,GSE51032,10.46784955126174
GSM1236195,hc,GSE51032,7.9077524055602995
GSM1236196,hc,GSE51032,8.240210715184691
GSM1236197,hc,GSE51032,8.12541009294704
GSM1236198,hc,GSE51032,11.136761619897838
GSM1236199,hc,GSE51032,8.989384912023276
GSM1236203,hc,GSE51032,8.525277651705098
GSM1236205,hc,GSE51032,7.205577152440735
GSM1236208,hc,GSE51032,9.15024428144702
GSM1236209,hc,GSE51032,10.249924487611777
GSM1236214,hc,GSE51032,7.03334657468172
GSM1236216,hc,GSE51032,7.6485179287322484
GSM1236219,hc,GSE51032,8.244398418057319
GSM1236221,hc,GSE51032,7.688380327907256
GSM1236222,hc,GSE51032,10.972223685788387
GSM1236224,hc,GSE51032,7.372757999474608
GSM1236227,hc,GSE51032,9.932024871382756
GSM1236230,hc,GSE51032,8.817552957207646
GSM1236232,hc,GSE51032,8.445428907579483
GSM1236233,hc,GSE51032,12.094626953476759
GSM1236234,hc,GSE51032,7.820354385635332
GSM1236237,hc,GSE51032,7.333420126308883
GSM1236238,hc,GSE51032,9.794634791363537
GSM1236239,hc,GSE51032,10.031683118201984
GSM1236243,hc,GSE51032,8.763700070210993
GSM1236246,hc,GSE51032,11.641061278290104
GSM1236247,hc,GSE51032,15.466622482886594
GSM1236248,hc,GSE51032,14.880460897214247
GSM1236250,hc,GSE51032,15.299891993946916
GSM1236253,hc,GSE51032,10.8349618564669
GSM1236254,hc,GSE51032,12.225320763757962
GSM1236257,hc,GSE51032,11.08741695310825
GSM1236260,hc,GSE51032,8.788386955494856
GSM1236261,hc,GSE51032,12.155784205573276
GSM1236262,hc,GSE51032,6.735335064898688
GSM1236264,hc,GSE51032,11.06088927974705
GSM1236265,hc,GSE51032,9.065831124263301
GSM1236267,hc,GSE51032,7.033209241899647
