sample_id,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,n_cpgs_total,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_cpgs_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_cpgs_intersected,loyfer_Monocytes_EPIC_A,loyfer_Monocytes_EPIC_n,loyfer_B-cells_EPIC_A,loyfer_B-cells_EPIC_n,loyfer_CD4T-cells_EPIC_A,loyfer_CD4T-cells_EPIC_n,loyfer_NK-cells_EPIC_A,loyfer_NK-cells_EPIC_n,loyfer_CD8T-cells_EPIC_A,loyfer_CD8T-cells_EPIC_n,loyfer_Neutrophils_EPIC_A,loyfer_Neutrophils_EPIC_n,loyfer_Erythrocyte_progenitors_A,loyfer_Erythrocyte_progenitors_n,loyfer_Adipocytes_A,loyfer_Adipocytes_n,loyfer_Cortical_neurons_A,loyfer_Cortical_neurons_n,loyfer_Hepatocytes_A,loyfer_Hepatocytes_n,loyfer_Lung_cells_A,loyfer_Lung_cells_n,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_beta_cells_n,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_acinar_cells_n,loyfer_Pancreatic_duct_cells_A,loyfer_Pancreatic_duct_cells_n,loyfer_Vascular_endothelial_cells_A,loyfer_Vascular_endothelial_cells_n,loyfer_Colon_epithelial_cells_A,loyfer_Colon_epithelial_cells_n,loyfer_Left_atrium_A,loyfer_Left_atrium_n,loyfer_Bladder_A,loyfer_Bladder_n,loyfer_Breast_A,loyfer_Breast_n,loyfer_Head_and_neck_larynx_A,loyfer_Head_and_neck_larynx_n,loyfer_Kidney_A,loyfer_Kidney_n,loyfer_Prostate_A,loyfer_Prostate_n,loyfer_Thyroid_A,loyfer_Thyroid_n,loyfer_Upper_GI_A,loyfer_Upper_GI_n,loyfer_Uterus_cervix_A,loyfer_Uterus_cervix_n,heart_CM_A,heart_CM_n,heart_EC_A,heart_EC_n,heart_FB_A,heart_FB_n,heart_MP_A,heart_MP_n,heart_SMC_A,heart_SMC_n
14cef11e-eeaf-4f48-b88a-0653cb22cacf.methylation_array.sesame.level3betas,KIRC,0.5637619143994371,0.06956129952486965,415044,0.74211731548353,0.03593447243262286,5677,0.475316074653823,0.09151113786875377,3322,0.10930045460616575,6105,0.1163062076400104,6105,0.11742990943195043,6105,0.11544083612904132,6105,0.12488670261846611,6105,0.1145470987227836,6105,0.10545916452331235,6105,0.0864719241664209,6105,0.1191741454371447,6105,0.10990173166758675,6105,0.0971646073850227,6105,0.10029564044414177,6105,0.11335107135971674,6105,0.09474326576855452,6105,0.09389901024208228,6105,0.11998780894851632,6105,0.08207322858814184,6105,0.08933391255891555,6105,0.09234190648352583,6105,0.09065437052006085,6105,0.031247861521964574,6105,0.09347783457083918,6105,0.08348553891211596,6105,0.08410158743179216,6105,0.07266713473273247,6105,0.43853702371766834,3727,0.3590858936256513,3727,0.39637929399556543,3727,0.3273115017249492,3727,0.3371348610741915,3727
1526d172-a5bd-4a55-9179-d206559d6c14.methylation_array.sesame.level3betas,KIRC,0.577699087928082,0.06250077220935893,404683,0.7308726034760795,0.03243146389535925,5581,0.4949089787102746,0.08701018204257945,3241,0.11215130624977616,6105,0.11670949012306732,6105,0.11796858727677897,6105,0.11713199752332766,6105,0.12475828940270049,6105,0.1164114231161121,6105,0.10554929151903056,6105,0.09241316429262796,6105,0.12030003093267196,6105,0.11145215017649958,6105,0.09804946674163753,6105,0.09993974771666529,6105,0.1122239803791837,6105,0.09231297168489193,6105,0.09783248087970345,6105,0.12028380801113654,6105,0.08817544831409076,6105,0.09108811436718448,6105,0.09406517411843092,6105,0.09159345138482176,6105,0.02997865395167774,6105,0.09361044564367449,6105,0.08208716895565717,6105,0.08745368602771394,6105,0.07766443237040824,6105,0.44549946095249987,3727,0.36315310097075465,3727,0.4022008224829859,3727,0.32995873636637196,3727,0.3390501819470605,3727
1589891e-4919-4a16-9a55-ec705665b40b.methylation_array.sesame.level3betas,KIRC,0.5507495215558168,0.07646005421547453,406526,0.7326697476004266,0.03999289015286171,5626,0.46722068328716526,0.10033856571252693,3249,0.11374928383357165,6105,0.1212296023996556,6105,0.12113947898038181,6105,0.11976064235328981,6105,0.12880118197889026,6105,0.11866821816312109,6105,0.10820407139409649,6105,0.09153071410361,6105,0.12247920519142576,6105,0.11280407175386109,6105,0.10115216552754884,6105,0.10287357160990225,6105,0.11497340718014144,6105,0.09677748733864804,6105,0.09905282023669117,6105,0.12357977428339763,6105,0.08778068857817198,6105,0.09388802857552342,6105,0.09672809743863812,6105,0.09486459200017475,6105,0.03122307084380294,6105,0.09674094985520035,6105,0.08669669076702949,6105,0.0888311275523715,6105,0.07819862217110597,6105,0.43588140879149556,3727,0.35694397246413345,3727,0.39470504477520657,3727,0.3245571436341915,3727,0.3347560367108866,3727
183cbf82-9917-43ee-8a81-b777012a75aa.methylation_array.sesame.level3betas,KIRC,0.5948911988052267,0.06966330199279987,419159,0.7653043325732327,0.03508156463778284,5701,0.5198923122943464,0.0849536344600658,3343,0.11358034285008356,6105,0.11897068605498339,6105,0.120808275665178,6105,0.11948667130057901,6105,0.12813344579539196,6105,0.11855426770083241,6105,0.10690116152283423,6105,0.0943588108086405,6105,0.12327936708462975,6105,0.11814882054904238,6105,0.09818291714120227,6105,0.10180488784502574,6105,0.11513498031866896,6105,0.09371832005431027,6105,0.10167805191241552,6105,0.12230978723918624,6105,0.09086914975545303,6105,0.09166019987484905,6105,0.09675053002102413,6105,0.0921058233569938,6105,0.045074280258031556,6105,0.09409225201993701,6105,0.08205628112104449,6105,0.08902390465093346,6105,0.0812657028895962,6105,0.45218152369076736,3727,0.36985821594295637,3727,0.4085812868057908,3727,0.33458286984827634,3727,0.3465834501574301,3727
1a51987f-480b-4742-8d3b-7ab171318a3a.methylation_array.sesame.level3betas,KIRC,0.6092823130384317,0.0657986747028071,420434,0.7689884494224711,0.03465173258662933,5714,0.5326409495548962,0.08961424332344213,3370,0.11559198914980705,6105,0.12151082801860977,6105,0.12337436076879411,6105,0.1219401166902522,6105,0.13110056282186164,6105,0.12031500652225666,6105,0.10929614021772865,6105,0.09761790526084622,6105,0.1256133205508948,6105,0.11929807750480072,6105,0.1000891282137007,6105,0.10354286848781964,6105,0.11673303735882776,6105,0.09510873015567636,6105,0.10472173963301892,6105,0.1233937944405843,6105,0.09383654384674571,6105,0.09524208857977737,6105,0.10018065424650853,6105,0.09506586142153091,6105,0.04578216870267372,6105,0.09713480639435662,6105,0.08482148105260884,6105,0.091913101370692,6105,0.08488198369972037,6105,0.44945985898734453,3727,0.37003677815491365,3727,0.409209742103585,3727,0.33582039067538677,3727,0.3478846592583554,3727
1a57f444-357f-4972-a439-bc10ea44a588.methylation_array.sesame.level3betas,KIRC,0.5660886039055669,0.0719153793840474,411720,0.7436848613319201,0.035152799858682214,5661,0.4864370618713807,0.08991161231331911,3281,0.11164303483516799,6105,0.11720108836929208,6105,0.11834198945112619,6105,0.11738732899191626,6105,0.12539933483765442,6105,0.11684882487801594,6105,0.10651498280592936,6105,0.09017266784916432,6105,0.12181296291218213,6105,0.11054286481351126,6105,0.09937768231460269,6105,0.10173524291443854,6105,0.11373110357293538,6105,0.09467740782268567,6105,0.09764747160227523,6105,0.12006477088551623,6105,0.08668066324003737,6105,0.09112548096299662,6105,0.09433387915515025,6105,0.09228653676245877,6105,0.030047101790610334,6105,0.09484549004822239,6105,0.08344261336384255,6105,0.08671154984161401,6105,0.07673507607906296,6105,0.4455769275520071,3727,0.3621518859312522,3727,0.4029087096043655,3727,0.3291133826921767,3727,0.33944911617182205,3727
1bf7b274-7982-4222-b807-c90b0f4bb512.methylation_array.sesame.level3betas,KIRC,0.5505169925271304,0.07066713957074103,406002,0.7153571428571428,0.038214285714285715,5600,0.4647800676714857,0.09381728698861888,3251,0.10538658574197961,6105,0.1104541080661621,6105,0.11107567249452342,6105,0.11059263260132099,6105,0.11798311914853632,6105,0.11070049278371134,6105,0.10140354962184907,6105,0.08598485268781872,6105,0.11696149763272759,6105,0.10835087741869817,6105,0.09457103149383458,6105,0.09847856830969635,6105,0.10981680730991095,6105,0.09249776694393219,6105,0.09170974500387095,6105,0.11764098180577491,6105,0.08190929783933845,6105,0.08445091972662783,6105,0.08895782024497019,6105,0.08581943103151377,6105,0.027187604907338608,6105,0.08974742237908201,6105,0.07998361339544278,6105,0.07980925026294056,6105,0.0720469972725656,6105,0.43986241703454537,3727,0.35626392852314115,3727,0.39574579461954956,3727,0.32441545363449914,3727,0.3341060010897621,3727
1e87fc41-ee3c-4a75-ad13-a849339e721d.methylation_array.sesame.level3betas,KIRC,0.5789501380138444,0.0752617957586456,418074,0.7539083084489724,0.038643948708940806,5693,0.5004495055439017,0.1012885825591849,3337,0.11534619588241589,6105,0.12314180761184079,6105,0.12379275814551614,6105,0.12141539681173623,6105,0.13162467354417995,6105,0.11990607477444733,6105,0.10936869928597523,6105,0.0942340739348049,6105,0.1249392662802227,6105,0.1126207273921997,6105,0.1023617110649143,6105,0.1040525478621002,6105,0.11765307679618049,6105,0.09790044698567381,6105,0.10212629399713238,6105,0.12371875117101448,6105,0.09083839995361594,6105,0.09719964048720811,6105,0.10074957901078666,6105,0.09726868588713741,6105,0.03291328938429677,6105,0.09979605337542492,6105,0.08727871903931868,6105,0.0912326571806381,6105,0.08120918506242186,6105,0.4428664219839127,3727,0.3640070705103214,3727,0.40269223580074787,3727,0.331832313350477,3727,0.3428901987852332,3727
1f88b6ba-9e6f-42d3-9678-4b34cb173e2d.methylation_array.sesame.level3betas,KIRC,0.5593724102566595,0.07559073488561992,411479,0.7072223203249162,0.03814232738831008,5663,0.4698905109489051,0.09945255474452555,3288,0.10500560674275608,6105,0.10739179591575368,6105,0.10745586265278038,6105,0.10766167179122633,6105,0.11419610849137572,6105,0.1105282982087817,6105,0.10001130160419149,6105,0.0858835414976467,6105,0.11515380697460446,6105,0.11281057434546693,6105,0.0951175770747524,6105,0.0991553303544185,6105,0.11053213790426229,6105,0.09319118938654954,6105,0.08952483635107586,6105,0.11881335036660082,6105,0.08225701945267531,6105,0.07905231091529605,6105,0.08478602477786579,6105,0.0816684187351423,6105,0.038380337692306005,6105,0.08521508118365159,6105,0.07740116303408581,6105,0.07710900944143281,6105,0.07010781662058255,6105,0.4508935752457757,3727,0.362864005211279,3727,0.40173252970597534,3727,0.3258885074346714,3727,0.3373026583353156,3727
1fffface-116c-4807-80f0-e515545b8207.methylation_array.sesame.level3betas,KIRC,0.5633412926657703,0.07606984433842635,417958,0.7280701754385965,0.042105263157894736,5700,0.4755661501787843,0.10399284862932062,3356,0.1128844834192765,6105,0.11934434833128774,6105,0.11981274626686798,6105,0.11849437241266751,6105,0.12760197261007986,6105,0.11781434171819849,6105,0.1085564982842363,6105,0.08889246022596284,6105,0.12090763721269472,6105,0.11263103052766177,6105,0.0991748517354286,6105,0.10189209152988776,6105,0.11518792729272218,6105,0.09635745239046789,6105,0.09569054559782983,6105,0.12183101310517482,6105,0.08609018292734001,6105,0.09077362496739638,6105,0.0941129901254139,6105,0.0913024533828671,6105,0.02634291357478107,6105,0.0943626834727529,6105,0.08396192462979915,6105,0.08596429044991327,6105,0.07544057231486566,6105,0.4384173238286882,3727,0.3586361515871087,3727,0.39632258228900685,3727,0.32684041712551987,3727,0.3380017104691424,3727
2142960b-1de6-439a-af15-eb9038fecd90.methylation_array.sesame.level3betas,KIRC,0.5827450366671639,0.07341257711841818,408949,0.7629708599857854,0.03642501776830135,5628,0.49649069270674395,0.09032651815685078,3277,0.1099884531276879,6105,0.11957778685743194,6105,0.11948880550645549,6105,0.1169666228251149,6105,0.12735194531334026,6105,0.11551985199771461,6105,0.10412614858926511,6105,0.08951577934799919,6105,0.1225520247588624,6105,0.11102479608523413,6105,0.09890111902183531,6105,0.1026887279528412,6105,0.11556766279339563,6105,0.09595378703350596,6105,0.0981541954873703,6105,0.12135319316599635,6105,0.08563889334703916,6105,0.09319765558064866,6105,0.09757519240976013,6105,0.09412906177829793,6105,0.03514482003653421,6105,0.09645709757347477,6105,0.08548432269546967,6105,0.08823545664388405,6105,0.07722779238454493,6105,0.4392064394652212,3727,0.36045168751431056,3727,0.4000190117587796,3727,0.32968062422256056,3727,0.33845410011170923,3727
2164e275-f5ec-4cb6-b961-cf49f1d7cc17.methylation_array.sesame.level3betas,KIRC,0.5968592397035719,0.06314759947295297,418179,0.7656140350877193,0.030877192982456142,5700,0.5207400775887795,0.08415398388540735,3351,0.10744382421017734,6105,0.11382499877183978,6105,0.11600688706626064,6105,0.11446136411174647,6105,0.12349070187187747,6105,0.11305012461360169,6105,0.1015411280287935,6105,0.09194642820598463,6105,0.12081336695796784,6105,0.11533973915685976,6105,0.09468037846682435,6105,0.09988545491613789,6105,0.11348926663235619,6105,0.09308718621858694,6105,0.0988834958907345,6105,0.11971556734018995,6105,0.08847998771205166,6105,0.08876649821440201,6105,0.09385840460080544,6105,0.08812082329926205,6105,0.0467206164934007,6105,0.09087990556080881,6105,0.07954481321474247,6105,0.08516371375743945,6105,0.07862639103191316,6105,0.4566841967190917,3727,0.3732458782357789,3727,0.41158455187769655,3727,0.33629356254182124,3727,0.34951199463135807,3727
2195f71c-3b1e-45be-98ce-5b814bc498b6.methylation_array.sesame.level3betas,KIRC,0.5491268271905465,0.07446775602083526,420249,0.7144107862020662,0.0500787953073017,5711,0.47371547371547373,0.10305910305910305,3367,0.12136131447652553,6105,0.12588563727822877,6105,0.12754813312427413,6105,0.1261636617273097,6105,0.13456570672524037,6105,0.1262338714465481,6105,0.11797029373464848,6105,0.09866839847342371,6105,0.12719678035053367,6105,0.11484723804182759,6105,0.10726161937227909,6105,0.10728391171898577,6105,0.11914604855622783,6105,0.10161931973758068,6105,0.10573839821358325,6105,0.12760702128962326,6105,0.0946729956127439,6105,0.0985240264698223,6105,0.10171171146202652,6105,0.10025455424536733,6105,0.0366591748935796,6105,0.10184073799202237,6105,0.09100643775614133,6105,0.09455627516484832,6105,0.08408883560657349,6105,0.44407868123622063,3727,0.3600323038249714,3727,0.400157531181886,3727,0.32809886490495527,3727,0.33923825671085794,3727
22782f80-a49a-4613-9868-9f497b7547f3.methylation_array.sesame.level3betas,KIRC,0.5582320301786612,0.07368248964194561,409826,0.7326469021835612,0.036925261849813595,5633,0.47719620446893174,0.0933578206305479,3267,0.10809432774321437,6105,0.11470016185439771,6105,0.11528292831986492,6105,0.11417028306505729,6105,0.12278512785416336,6105,0.11325017443232648,6105,0.10352802682629256,6105,0.0867607325343158,6105,0.120143340630469,6105,0.10928475360247035,6105,0.09646206413724795,6105,0.10015149210194119,6105,0.11205084943283328,6105,0.09335603708785048,6105,0.09405181026331016,6105,0.11786519193610263,6105,0.08341130714637585,6105,0.08822452240996523,6105,0.09120135907530381,6105,0.08972472843777987,6105,0.029078780007764347,6105,0.09207508863587606,6105,0.08223618006120666,6105,0.08341060550843178,6105,0.07322516403743966,6105,0.44164023600393104,3727,0.3593950166875001,3727,0.3974216423514173,3727,0.32672738456526784,3727,0.3357081151214602,3727
254d829f-6938-4593-9fb5-f13d9a7b7d19.methylation_array.sesame.level3betas,KIRC,0.5826061580266758,0.06917255104579291,418056,0.7560161601967328,0.03267170209028632,5693,0.49001490312965723,0.09239940387481371,3355,0.10814624878442973,6105,0.11493882050529326,6105,0.11619794664818268,6105,0.1146676014385482,6105,0.1242410783560894,6105,0.11313748668560285,6105,0.10229241079974251,6105,0.08901032979140429,6105,0.11844505866660564,6105,0.11417617994165111,6105,0.09338129119551565,6105,0.09785859665125005,6105,0.11129935049316006,6105,0.09127357820585465,6105,0.09559448380674955,6105,0.11789940299540337,6105,0.08538819544176744,6105,0.08534818055473067,6105,0.09235207586149417,6105,0.08694203128549723,6105,0.04199917712310971,6105,0.08847967622240085,6105,0.0787130082287837,6105,0.08325787276485647,6105,0.07552951982473291,6105,0.4456760697517785,3727,0.36335105689220115,3727,0.4037378408891405,3727,0.33031765152947234,3727,0.34294190955647924,3727
