gsm,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
GSM1299719,hc,0.3981035683214805,0.27509163814053106,0.2791509875077304,0.5706912412570141,0.6350695914726243,0.35892090563989043,0.26529562389493594,0.3296029936102492,0.670528534361932,0.35017493365256785,0.3222711830072578,0.5837576880402431,0.41031955159950023,1.0099049579596597,0.6284903699246714,0.7798497998129588,0.9579074381968486,0.8092888653141763,0.7753869827750918,1.0388652789341375,0.8234987609761114,0.7746998070769174,0.9642072835663223,0.6641655370155807,0.7195815016177135,0.9936413822526571,0.29473533370086386,0.6554582153660625,0.38061497207109524,0.23123050025841374,0.2278883494489127,0.21427098097748307,0.2241024307663154,0.33190718795813756,0.3698743935721108,0.7372634137383263,1.0345354161358145,1.0994358423048425,0.29003881520020824,0.40995598737248734,0.39605558691465453,0.4873187250559487,0.3937393887122122,0.5733513702990618,0.22444923816527423,0.22695280016601807,0.8045990617790555,0.3961907098869186,0.19367695496727977,0.7968311375060503,0.7922371221426316,0.3359628008780722,0.30981825443586875,0.1956161644179042,0.34083520641573506,0.4805060845840168,0.43166683003245565,0.3079467468619277,0.42396338075454154,0.719163393162851,0.4481247883177495,0.486365030112633,0.41627801717447654,0.251118067421592,0.2716360986446039,0.421054430436621,0.5530092401317824,0.3152516709075514,0.7680624091519538,0.26901420518514346,0.4124749689917577,0.37426899345111136,0.5059110255118444,0.9042494078108486,0.5934273202150533,0.4742543067201814,0.717251436919425,1.1549842593189168,0.2909558394856716,0.3572265390956856,1.1136049644961754,1.1369937502778642,1.1643008056617719,0.29349211614448795,0.3703334047064191,0.3676651369059427,0.1990568646571135,0.26608624288896476,0.25281295396999204,0.3377097833040033,0.31623016250642694,0.46811514518333697,0.24536793908371238,0.6039726135710555,0.39352000852004126,0.3485919582536438,0.2605959358146343,0.5487633672765573,0.3228813506725911,0.5229503952532845,0.5710671482665436,0.24540471461439367,1.1614464280927725,0.5363483106325209,0.545880853008882,0.5707540361029326,0.5742922936347692,0.3125273992590265,0.5425264194656509,0.5448431047167496,0.28204238667773707,0.17369659982441368,0.3446973653923713,0.5850561594400854,0.36246793447736914
GSM1299720,hc,0.38820900221580623,0.27180469250488204,0.27904435094577323,0.5315427646861401,0.5988559321393726,0.34614720967349055,0.2581542708785477,0.3221114646457605,0.615860257027046,0.3360022738604592,0.3169289734818782,0.5446075650372638,0.42251827151038507,1.0127353297946198,0.5618432227642411,0.6693628997114973,0.8677483559536219,0.7140617854223614,0.6480572319751089,0.9655515361285198,0.815754336063122,0.6804592397479285,0.8799500502630395,0.6379395547342377,0.6221128488142388,0.9271050865803933,0.2690401268201634,0.6370491322249113,0.3717732387986492,0.22240710618138934,0.22904726655255495,0.210399778616448,0.22357100219908524,0.3125491246186719,0.34730910487053507,0.7007199115234389,1.0245830499222404,1.0889814890081544,0.2885046131225284,0.37701190935221907,0.3716300011932781,0.46459236695442313,0.38797554820014,0.573601687060898,0.23378795740075492,0.22770596698619983,0.7804606842690704,0.368742005222125,0.1922399247384366,0.7961887318305638,0.7805247857519616,0.3207061638893076,0.3027469472469206,0.18936464486550267,0.3309823907277664,0.44398485683363215,0.39653457845497464,0.30592341385763916,0.43800140217818423,0.6992017929544926,0.41276057860198995,0.4572916857696649,0.4185013038057459,0.24269036458791785,0.2526304518517754,0.4079803322492975,0.5455152233374626,0.30570197391272097,0.7456253191943358,0.25282785532233776,0.38590215364268693,0.35160064000607055,0.5165045286719945,0.9116218906038808,0.5839692601573856,0.5465134184882783,0.7325462546458081,1.16513918861225,0.2972301884301961,0.3453510209987964,1.1049173785332977,1.136281697893053,1.1460240060530689,0.28603689182473624,0.3550656557911034,0.3611575950515,0.19513343954690196,0.25672616850276175,0.2425082668777366,0.3488105021588989,0.31456629342808995,0.4602800230118877,0.23787508631609794,0.521846135072532,0.3747200230869616,0.32801867493159903,0.24362553918938745,0.5429281207073504,0.314034527749194,0.514863993418925,0.5641294819494423,0.23983735934766778,1.151175605872239,0.5261483512921513,0.5373615988987394,0.5574018527862452,0.5502514764310095,0.32730385618986546,0.5386440548874791,0.5447019480798452,0.2741728949372388,0.17243537099172537,0.3129944447466074,0.5718230843597969,0.3559246986370502
GSM1299723,hc,0.49446791109126587,0.36124651290863347,0.3733112576127728,0.5861577039641088,0.6247847896306373,0.4415511762110354,0.3268511254318128,0.38542718861572356,0.6913805543953222,0.43285550032557185,0.3495134524852652,0.6153998099301012,0.5247698518805095,1.0304683650330708,0.6224156085401412,0.7469603544773916,0.9683624295381776,0.8115826746841829,0.7092559073449551,1.052302059819075,0.994358839022009,0.7703137258900752,1.0044735154716984,0.8771993177964695,0.6993886663441612,1.0522328512878336,0.3645587517119897,0.7282635941180949,0.4868477500572841,0.2799349809321615,0.31159106650157276,0.29002143715874346,0.2420695485862312,0.40208303660544664,0.4354764547391137,0.7514126115919284,1.0450287792972452,1.099317500711076,0.3623743044039142,0.4980908961408365,0.4864494872472144,0.5841817763059528,0.4792133484513687,0.6342718285003169,0.3121827321695781,0.3130125245905235,0.8638401747520119,0.5039849612788222,0.21739965904351063,0.8357312911391506,0.8352526716411646,0.42693466704002264,0.39347003428351635,0.26648099729004865,0.41527575343887235,0.6058718663906144,0.5281417330880477,0.3795002636589829,0.5455730347059164,0.781825042433775,0.5053393576353854,0.5919190431429735,0.4855115599713729,0.3027561729572157,0.3395542038477655,0.5244323503227606,0.61110385179803,0.39136571099862244,0.8152047243125504,0.31777382050774594,0.45119256070760466,0.39342366669262097,0.601445359404231,0.9302546212176773,0.6910017113325696,0.7594427150005851,0.8863374436792474,1.1723024526680654,0.34806114061607474,0.4176993430455946,1.1256291140429837,1.1397716566765184,1.159440226434044,0.3503713157188229,0.4399413467493919,0.4449064111432488,0.25719466326473245,0.3201675156108573,0.2706458191706897,0.4088801376811273,0.4025721702371309,0.5487047254934301,0.30903768943475424,0.6594080752666542,0.46258905639737485,0.4410409376821373,0.3150941590591781,0.6232658609077442,0.3700006627684475,0.5528105430577164,0.5923393947861143,0.3133433650495576,1.1601049136465547,0.6084399467778855,0.5640280775755282,0.6311176428602044,0.6146112154413794,0.3815320250151079,0.6195430279087714,0.5676314594543068,0.3467219981684344,0.19153421874742144,0.4196605091695242,0.6060405095275676,0.42467683639437837
GSM1299725,hc,0.43626593279713427,0.3100391924067921,0.3202453367313233,0.6023849460275018,0.6490671682085352,0.3563234519583407,0.29401290425260795,0.3497997603596652,0.6822782582283424,0.37313077138649864,0.3375381594988847,0.6104783439768363,0.44613597905789837,1.0231887477784694,0.6421257824924155,0.7974274436510933,0.9388003604594413,0.8253288825108154,0.7944709458809911,1.036482309640667,0.7820323267758643,0.7741426329920361,0.9390980316313017,0.6364156283298008,0.7293660484878001,0.9735507989768454,0.3164630017525592,0.67065676883973,0.38556405479858763,0.24071999816784845,0.254609151415715,0.23879150108248748,0.22520472903115912,0.3578672081352912,0.3793016675534222,0.7401730610966615,1.0454026494196524,1.1034769451415614,0.31894978406321695,0.41288547273338716,0.40800080732238164,0.5049557829129462,0.4128359264213854,0.6012582118280074,0.2619039775527637,0.25763860369063457,0.8147681545906862,0.40065564488020955,0.19918399408695478,0.8162599397696623,0.8178078816992016,0.36594953327540564,0.3352915231413949,0.22721401621170664,0.3579428691168918,0.48032839175370234,0.43345312453163176,0.3444453725772633,0.46870193424478124,0.7293984712359832,0.4490273933816985,0.5018278575742494,0.4488591049391233,0.2913453922336172,0.30074331252644876,0.4337719429020824,0.5907718064560946,0.32158911287596903,0.7825390090907577,0.30151349678192846,0.41217888719772316,0.3594226930385724,0.5320859983038092,0.9093143683487196,0.6253238669992474,0.4930520441703209,0.7136531129169496,1.1714866833076574,0.3138172723643439,0.37067843254737404,1.1277638291494168,1.146474253108709,1.1619586497907275,0.3060599751484591,0.3768192117651412,0.38292972412241816,0.22057796464153387,0.2810282030359586,0.2547464796571834,0.3700964610252692,0.33649335357645915,0.49166406945890695,0.26205325974885235,0.6125752426548475,0.4037969613789451,0.3782207369710992,0.280408976871361,0.5884004605823397,0.3519147273897264,0.5565947738685323,0.5968976394936817,0.26725255045282376,1.163462909095098,0.5736355505507192,0.5759238704128289,0.6048310541321642,0.6091049953315071,0.33211178563327765,0.5752602517119746,0.5785997708179851,0.2898613204713424,0.17829080906572548,0.3525567745734039,0.6135304354847333,0.3741426347589082
GSM1299727,hc,0.45633914763185446,0.28117212992437135,0.28345824714038587,0.4848861191458135,0.526611660248934,0.35812953988772234,0.30088286697490924,0.31795605802161914,0.5840619960159367,0.37594247320824276,0.3135887742636849,0.4852817273354891,0.40844930039649263,1.0020622226152178,0.48292287182163507,0.5719258923619546,0.7680033239853336,0.6623807940777382,0.5687579925470474,0.8488351202765201,0.7307953369919572,0.5693404707992153,0.7778281492977104,0.6023376440578597,0.5196135391422938,0.7985409858408085,0.32324137489411436,0.6066676004290273,0.3739177825305706,0.22592763607559957,0.23873406639462197,0.21690065304503503,0.22483001248104217,0.36064477909448,0.3865585267048202,0.6003945070758014,0.8583923057466794,0.8659208884115208,0.3192966259902788,0.43088813596142084,0.41710465255362744,0.4535062221991691,0.40591374321238727,0.5258389798167513,0.23941688735533984,0.23833491258329903,0.7546564341778983,0.4052369163268058,0.2053286785971814,0.6886825766100546,0.7620899036825679,0.321877832530687,0.34737689581653625,0.2075228921578595,0.33307279818211505,0.48730758641519983,0.45005050489118054,0.27439596944426853,0.42396595712776425,0.6795983914146949,0.4049448633478226,0.40678540600844443,0.42860640917519477,0.28904029874452736,0.2482897562199986,0.43700183494303063,0.506432579446202,0.3291617095055612,0.7513674628184402,0.2610826315234878,0.3481103586687352,0.32657447681259927,0.5345535173147066,0.8976949030345075,0.5752804238182769,0.5238084303689081,0.6766625818734293,0.9669540009862154,0.3248176902521452,0.33021034157838935,0.9408059875274256,0.8870581419988297,1.0254948958920531,0.2991897152483394,0.37677531784665935,0.36462374930327646,0.21651511767597117,0.2787119216802556,0.2680277262581666,0.3376067111768052,0.3223399701547747,0.4289527796694829,0.2552401623478478,0.5106924501730907,0.36496253803019924,0.31891203408812757,0.27796242144886757,0.5590168374670534,0.3337601158720793,0.49719481057194836,0.5420412703096223,0.2680133054512222,0.991518149766259,0.5492381498580631,0.5300484461646385,0.5817975904167327,0.6042590590849243,0.34208210241437853,0.5587828550562611,0.5309674050597392,0.2876394785115195,0.17487469288622076,0.37123702417085447,0.5511376498061833,0.3848923163149599
GSM1299729,hc,0.4819511019202403,0.3656259605275153,0.3702272358133373,0.6283478883724996,0.7017271328161214,0.4367106657568023,0.3457180979761304,0.397915361048642,0.7281047370164533,0.4295158895009033,0.3949706563929548,0.6237371262756835,0.49104130419600034,1.0096550432185631,0.6881524680776911,0.8278852627886575,1.023075567107091,0.8926070952401646,0.8058683408631039,1.1021215345419042,1.0028279103785507,0.8451102202699549,1.0452961633124922,0.8807085041629128,0.7641153883949844,1.081812813152773,0.37263962486217295,0.7240389698299754,0.47132881741408417,0.26625735156234076,0.3192479126349477,0.30517806193320346,0.2422259029822612,0.40299651842646805,0.4360501690679396,0.7267597663558517,1.0461289016367747,1.0801590472531852,0.36900515820488095,0.5064161845285957,0.48753460776720736,0.5891084752505177,0.47116845940027124,0.6374765313847269,0.32662338587180306,0.32370663199324184,0.8631897372263718,0.4919313305368134,0.22505417823887192,0.8076836299841897,0.8221994173018358,0.4262388767514789,0.3897729037602605,0.2513787153957283,0.3974585484246977,0.6023718760100312,0.5333767258762258,0.36166407304735826,0.5233427385645443,0.7832614697999319,0.48585257308525925,0.552262774788747,0.49166598964885094,0.29580778281531955,0.3351919730112732,0.5058406490471898,0.6243922421022442,0.3772355071698893,0.8123756565327127,0.3154439564878108,0.4417797434945288,0.39560302789923113,0.600558707534104,0.9231066481722959,0.6671198766655803,0.7320572264685962,0.8997577325535268,1.115935616398881,0.3594979222414645,0.4015254513524894,1.1197218638578186,1.1234992864628892,1.1555350006361031,0.3493068422188945,0.4310907041419999,0.42475476262592066,0.2651630237180458,0.3252919510080091,0.3067691708214149,0.4130531970548186,0.4102417824133159,0.5666100496419065,0.3221638170554854,0.7153019321548166,0.4579210616469473,0.404492042889697,0.31345258261988634,0.6189109619376817,0.3714752469726664,0.5587482698174407,0.5926547247313657,0.3173584130018916,1.1488254091313626,0.6126225855765719,0.5655305952384332,0.6383272995022434,0.6307221478413507,0.3856562636206128,0.6141564995353982,0.5691559550816981,0.34659744877030796,0.19283003657123274,0.41775981524224265,0.6044084566122038,0.4244163549339197
GSM1299731,hc,0.42146158754519186,0.3225195529938584,0.34182434928078287,0.5409382635126522,0.557900074727861,0.37920144993588684,0.28955628228443664,0.32174495924933477,0.606343242999855,0.37292505789239144,0.3311471148714831,0.5481444952074401,0.42581033241389327,0.997709089909526,0.5357821656936217,0.6508478432334979,0.8328623602228059,0.7129352189735745,0.6445555495937574,0.93221889922104,0.7725776826185917,0.6559515565119851,0.8479532312002089,0.6332539702400566,0.6088747702189492,0.8769592033411635,0.309381845970114,0.6741457198139856,0.3920244874642723,0.2530366974173353,0.27690407499226877,0.25355551082895056,0.22766336591041905,0.34186459455819845,0.37120431771268164,0.7458759823966735,0.9985323146070756,1.0724224723165658,0.318413497426061,0.4200083025077502,0.4186129362860285,0.5046258437238644,0.4230152938425637,0.6036041314583945,0.27783345378116925,0.27574273767923313,0.7848336783622569,0.40107544518281313,0.2046198737914756,0.7973848084024153,0.8236292480642722,0.3664544772571821,0.3363594915448738,0.2200249520868573,0.34134730173837985,0.4939609178874134,0.4306119057714397,0.3456489713632852,0.4614627551135353,0.718354886346209,0.44011834338637384,0.49562413843987885,0.44981009098631963,0.27541439516381827,0.2839126153749013,0.4101203592647202,0.5967043072241414,0.3311110281556692,0.7852099090044543,0.28134566583684134,0.42464205625791196,0.3616966973767968,0.5502044278565811,0.872329542367327,0.6209791937379453,0.5121405852772873,0.6734720835249003,1.148321002222708,0.3163565811202492,0.367699654084984,1.0652369096664753,1.1002730174268462,1.0889251302926475,0.30471830611419426,0.38934053490678594,0.40758972416529216,0.21570917823642016,0.2823740080682937,0.25998537374022607,0.3610094867828456,0.3451113906316886,0.46567314263065884,0.26846478068768337,0.5348195740416742,0.4048976885368545,0.3837669917064342,0.2735887635083413,0.5809093466089955,0.35373582756557054,0.5434896349305669,0.5884819032837705,0.26933470349982763,1.1000031071502496,0.5674224873021335,0.5676233085432645,0.5995394025908217,0.5753693390327633,0.3513369349495495,0.57407640935889,0.5702110149895269,0.29390439863307966,0.17977529420974636,0.3511881977656294,0.597550334199584,0.38396551709097343
GSM1299733,hc,0.4900576752236405,0.3529760370694468,0.36752803584282673,0.5918441605159928,0.6518998829428768,0.4542734578700402,0.3200788062515765,0.4392651801407805,0.7126345683138481,0.438654492960478,0.37938821570612413,0.5987131978673776,0.5264207287236055,1.0335841413091829,0.6484843955624322,0.7215829476446481,0.9641020100388562,0.7882341068602924,0.6871947067105534,1.0527900841885842,0.9897983578335312,0.7807117451066715,1.0195229627749596,0.8976857496970213,0.6917666345874742,1.0586067852703966,0.36058817226417506,0.7256042339560724,0.4686671322027612,0.2955685238031698,0.30471894776102343,0.28943237835749525,0.251432704582672,0.39034060729859665,0.4159352976162769,0.783616520928289,1.0346302402531296,1.088999294992501,0.3587938778073196,0.49180774699124713,0.48377073051257474,0.5767462730612265,0.49433317500882146,0.6624785921283912,0.3160307006588417,0.3110987122122826,0.8526622731184536,0.5110169536076787,0.22631414195064042,0.7980459367001513,0.8186208000064923,0.4410648662844754,0.39297869238636196,0.24495266914604089,0.4011013514882354,0.5825490958164641,0.5123721862038361,0.37388614137227966,0.5395166269979476,0.767484416384479,0.5027788153991586,0.554521316169332,0.49298698822191206,0.2961042152177607,0.34711993380780365,0.49102690366480384,0.6560791261702582,0.38986767906968933,0.8122079616724548,0.30647667181278815,0.44329584740515154,0.392973412169692,0.6037924224744662,0.9419720009594955,0.6616496048836159,0.728510843605853,0.8771509391177045,1.1058526479053579,0.3737130064517246,0.4056478179313657,1.093909121930535,1.10392646158225,1.159458950830793,0.35419257316167146,0.42546834406711254,0.4131735107644844,0.2399341348909213,0.3441289132924025,0.29805036056615103,0.3978211182622525,0.4312298495651299,0.5360135268705782,0.31203037627289043,0.6278616642941582,0.48432643067748965,0.43392348410127357,0.30698996950154694,0.6217041357450158,0.3722978001653833,0.5496826253056097,0.5822843026716512,0.3116318341545856,1.1418817157923944,0.6085443672111492,0.5556768913989607,0.6371747630472233,0.6196575243282997,0.3932367714400705,0.6213779593983889,0.5547404302874949,0.3474843315897324,0.19621170586004297,0.415428154013499,0.5944402539055865,0.42916339424053956
GSM1299735,hc,0.4474906875103878,0.2872948172023904,0.285459771128593,0.5682860346559652,0.5720815458293573,0.3856141796509267,0.3140401554140203,0.35817186380201393,0.6343000140316526,0.35157070416224845,0.34725074642754206,0.6201097822086447,0.39080431045718117,0.9727910780855308,0.5594694286518466,0.6449675003373064,0.7964060867557727,0.6924608849049211,0.6355958001413128,0.8852867702291468,0.7581522231138278,0.6304602110607974,0.7892509275997118,0.6048610024779565,0.5933984819674022,0.8469972298260265,0.3412015715726365,0.6794684087357696,0.40419343505440486,0.24288810635307473,0.2649134221988518,0.23618106167148123,0.2506991884518069,0.3509739072395874,0.37669117154806137,0.725725590781809,0.9585443045315231,1.0334333387272019,0.33290945654401916,0.4211128561013215,0.4241711120830411,0.5152710784165143,0.4434575646039767,0.657065035075259,0.2610336753270224,0.2602019668407452,0.7552258293544608,0.4042010108869081,0.22120682445996231,0.7769048959052411,0.8835705807976454,0.38261302811724723,0.33995390386780855,0.2339035878960952,0.35618776488312803,0.5089961857068741,0.4489230639291907,0.35417095984592123,0.4696011934083695,0.696253374949567,0.47085848417891535,0.4700481562762968,0.48764589126383534,0.2984602725910237,0.2786056069681274,0.42831516351561383,0.6657517775318615,0.3404939381477989,0.8033171691561837,0.30896793261528915,0.45709714621034403,0.3973708114226722,0.5370222621034645,0.8630962709291334,0.6530272025170935,0.5188662400631503,0.6790063944368856,1.098003276716581,0.3402704457396083,0.3853989644915669,1.0146778616425565,1.0478814489673876,1.0151873963040727,0.32953391389977404,0.42462500676372855,0.41900738435069934,0.2172656831509707,0.2901586929453197,0.2684589775334851,0.39318472815311545,0.31938393615200394,0.4821734843094452,0.2856798200922715,0.5193072582412808,0.4003668166551801,0.37640359826383823,0.3073216284857543,0.5718462634103573,0.3627359987777896,0.5495866362725265,0.5936000315487481,0.2932492358931271,1.0297923643298637,0.5633282640225676,0.5721669448557438,0.592979269413571,0.5904162638354271,0.37944118924610915,0.5580015629239781,0.5711858948390224,0.31632963496144717,0.1959052716462871,0.38012888797817984,0.5972580544923793,0.3885338513461285
GSM1299737,hc,0.4278941024443688,0.2958795922825658,0.3009983903895664,0.6345652213098663,0.7246304442590942,0.40086472407242435,0.3073620863693729,0.3952933123903511,0.7190626419130771,0.40012286455312457,0.3614826499849311,0.6456256048399157,0.4405094674020873,1.0201874431301752,0.7133572965741406,0.836631903907509,1.0096842157370087,0.853426367514141,0.8170869075568946,1.0759947160240244,0.9328225596774048,0.8238487798069142,1.0126363224303434,0.7928923874665412,0.7816594669663023,1.0610864161559475,0.33648152426039835,0.667975833995601,0.41455641014404726,0.2449352633193676,0.2539986102251497,0.2418926944218401,0.2555798308638363,0.3544997391279348,0.3804836798452953,0.7346593047081358,1.0306819533839022,1.0644760346886095,0.33534342370005116,0.43239060050297856,0.42196047351828736,0.5199617475892713,0.41967694893662255,0.6154262089873462,0.26339470782068447,0.25714892483323604,0.8280692643530395,0.43100366638306936,0.2263200309989865,0.7881893663328561,0.8166647862306021,0.37493271965040464,0.349471829676041,0.22896908976023564,0.3751138043409468,0.5247461036332577,0.4646834217948142,0.35289220712361064,0.4891963077861315,0.7444616291384543,0.4613966887696417,0.5032984848168526,0.45878197008522276,0.29832615301696735,0.31514265523332446,0.47822821113891195,0.5793410385385329,0.3542894035881575,0.7860779079901952,0.297095598919933,0.4309991430413681,0.38367946647720835,0.5627853063429481,0.9518877920459866,0.6250109519722861,0.6410805675745677,0.8290396968085322,1.0919563831118804,0.31774891581741493,0.37978933570593937,1.1022687942460612,1.1085141576192563,1.146721975388373,0.3189971491269664,0.38461943180005465,0.3805014745696257,0.2284408595579556,0.2856433087076017,0.2846143933123744,0.3826042431327334,0.3571775980380505,0.5157532878742113,0.2960776211687208,0.6455307328050248,0.41968599115906263,0.3862234227332118,0.2812022355075573,0.576669805366991,0.3434134351123174,0.5514292273705086,0.5915014640359245,0.2833553152656843,1.1364305546984828,0.5671733024585819,0.5696784279830258,0.6000359425260621,0.6197153579436381,0.36177327991653113,0.5775845517668956,0.565650278705879,0.31893318098054085,0.20051633415750583,0.3640692739299969,0.6068056756842259,0.38061291186703117
GSM1299739,hc,0.4537308912917631,0.30661606589326046,0.31007695253400175,0.5629274027378574,0.5930467212111269,0.4057682359313094,0.3091700340782957,0.40562868377771755,0.639701420737199,0.3767240097569362,0.35136549858272625,0.5942540154391729,0.44051024298131863,1.009512112909583,0.5791325554103821,0.6932708963959939,0.8854681236011601,0.7526188800219217,0.6764186403031487,0.9817706345104811,0.8178400934872895,0.6914075533655061,0.885388541510698,0.6710165409264741,0.6286754922210606,0.9268013303007472,0.3284604999044558,0.6644711314006535,0.43788128041438135,0.25135346830741717,0.26646247285213553,0.2532732521176666,0.26432881911881995,0.3668160887970918,0.3978097622414822,0.7346122903695982,1.0199200822904908,1.0786161874571918,0.3413893785327,0.4378683394709445,0.44289847293182044,0.5260553294641964,0.4500756289966082,0.60120128949625,0.26369886417604976,0.26315998119226225,0.7957195979760546,0.433040713693049,0.24555806157096696,0.8175426060084018,0.8230266210717393,0.39105997054722386,0.3535878608150041,0.23806887716989625,0.3591197810488399,0.5241054396673216,0.4701444086161362,0.35579782325661713,0.47507476054732833,0.7177087785149275,0.4985478259750156,0.4984369521127109,0.4733275974217245,0.3049620617794982,0.3153007698561669,0.45051028699302587,0.5764186167916043,0.3464116817097597,0.7803999045367377,0.31156649024976174,0.451810073157433,0.3898862277951672,0.5626760168841539,0.9065431026748209,0.6276306674728978,0.5557474680926832,0.7439858876705534,1.1686202468132616,0.3380737940391392,0.39529167063405884,1.1014359793561233,1.121471930680316,1.1236776722043276,0.3390384830566252,0.39255698620839735,0.4155902895003769,0.2275526048825205,0.3023741909578553,0.2823112311406368,0.3842769761770453,0.3658672442690802,0.4933296266915801,0.279367971644547,0.5902625803529136,0.4406977579980935,0.3838184008884991,0.29799841180848313,0.5769618219952284,0.3654942535166979,0.5541078821039704,0.6002476555463886,0.2785047233207735,1.128752617336036,0.567183261124384,0.5746280429714902,0.60123672922382,0.5981338463957248,0.3700839389050723,0.5699195898515745,0.5790994445434869,0.334282277237889,0.21136005306857178,0.37972324567572424,0.6070899311239123,0.3803871825144639
GSM1299741,hc,0.45374954650691185,0.3008004985112497,0.3145883883648694,0.527741928400697,0.5543936720788696,0.3930205774249761,0.31800825169053065,0.37678747064413415,0.6083684637217148,0.36472115695993035,0.32860114928632894,0.5567820936517938,0.41556969734783133,0.9787694045128486,0.5176113682442963,0.7004946817950439,0.8844125223028327,0.7573048377679407,0.6990432986301401,0.9773678805604402,0.7700941940382596,0.6886098023047817,0.8836033418973521,0.623243477627225,0.6456273026494791,0.8966624513789597,0.32599297862310633,0.6651678821501626,0.4095642541631323,0.2588124288092201,0.2680646367674384,0.24044224900323927,0.26326941430423484,0.3767994702068965,0.406701718169052,0.7088156969844587,0.9998366768017979,1.0602045859035634,0.3366051413429899,0.4295250011277154,0.42522521375149486,0.5266874258428951,0.4443475855045073,0.6113284590151205,0.27018029342678995,0.2749568384643376,0.7833790112536583,0.42351657793663056,0.24399222745625093,0.8020953291921206,0.8230035578639489,0.37262142498044,0.3582837204783822,0.22831588441349754,0.36235308218799195,0.5315199617177633,0.47159919761210206,0.3554128843080933,0.47913363790831554,0.7115667095025011,0.44758505601497595,0.5169097790247161,0.4783296977779529,0.2999815553092034,0.29827070332140815,0.4539515156344623,0.604180984401051,0.3500803254524511,0.7834005848705224,0.3054068430322032,0.4086544155240205,0.37064017434852664,0.5360119282028775,0.8563163655286476,0.643176922763125,0.4988868828152173,0.6865573407319333,1.1531920817761692,0.329693981981669,0.41187290463592857,1.0734514192300444,1.0937993648492477,1.08727418152651,0.32807647260365863,0.3797662744988284,0.40861287195273244,0.2228199318023094,0.28311925578057023,0.2776302111927519,0.3865006712601053,0.34599361201513906,0.48787969339936665,0.2736310894777616,0.5822550401848715,0.41022990987610186,0.3826675155485294,0.30073112524256657,0.5891105900289925,0.34282948481946623,0.5254498297128398,0.5616282192252998,0.2902556635303655,1.091116520843575,0.5772933955563245,0.5395107921511854,0.6058672796052106,0.6053485202927434,0.36578464251810744,0.5868069816393543,0.5421928325832408,0.3247235281310163,0.20518252728431058,0.38238057042222023,0.5668047691587861,0.380046507127353
