gsm,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
GSM4299362,hc,0.7097805799324942,0.5862566080072013,0.5899131409523782,0.8765591000266547,0.8671464456208615,0.8157524943753518,0.6260664366968888,0.82407003824955,0.9017773000880743,0.7283686092663442,0.7846193618229906,0.91097580539074,0.8191416988103645,1.0808124660177183,0.8427926715563344,0.9791192210861502,1.0776513611091756,1.0280807600458983,0.9728383360503869,1.1158350396596646,1.021455483993821,0.9913919858198006,1.0797610458544098,0.9982320663488736,0.9527091257779685,1.0971207117717239,0.6503687903004332,0.8811150275770001,0.8066474275887864,0.6084406671219498,0.5689349177730408,0.5345530404502202,0.7297947220612749,0.6599743061973528,0.7428264090226224,0.9627198208516182,1.1186132271919174,1.1248252835855923,0.6405045659789446,0.7651797388650194,0.6965505953849708,0.779069871652833,0.7872035880315461,0.8848434488621381,0.5357193552622611,0.5413765520067414,0.9596143662304438,0.769677493445744,0.6922154351265049,0.9708357452303943,0.9467554581036509,0.733760017864671,0.6590306356917367,0.5602338613737295,0.7111455910513061,0.8735326137923065,0.7757074827647432,0.7196108656291045,0.8210111259157818,0.9043280851894893,0.8371469560550217,0.8631342451390128,0.7740676568059426,0.5766826097664837,0.6595140515554118,0.7460383323939399,0.8221805855974262,0.7142705702471639,0.9390855163163518,0.6061859982758747,0.8064280190062423,0.7373288307382734,0.8043708960788121,1.0206696727701752,0.8550358276437736,0.8626651405284524,0.9533915649671771,1.1429582013751536,0.6934627226285045,0.7903653947498908,1.158893818400264,1.1468668686151864,1.1679482962229568,0.7162877426566546,0.7885215004226841,0.7381929531437391,0.6210396413314284,0.6936244315253433,0.7079884361260236,0.7541585233360251,0.7627412089592036,0.8401065639926601,0.6703736158883712,0.97776858109751,0.787573350098591,0.7265509898695894,0.5885584852408631,0.8195873389081055,0.6572196565243899,0.8175012477180326,0.8338361768148759,0.6154134539719421,1.1605665702285102,0.8065947465896257,0.8200336604766874,0.8259639923031445,0.8292814539899609,0.7765788397902661,0.820688691966582,0.8129819147374977,0.7683473171892891,0.5799409263005213,0.7060347265328398,0.8493557596242317,0.7369922679219774
GSM4299363,hc,0.7252724736313223,0.5710291756051787,0.5779474211849017,0.8800136337054331,0.8538128452902823,0.8022511895014782,0.6452210756159591,0.8299554572744956,0.8826357563774268,0.7179979377891681,0.7538814512655825,0.9197268191290777,0.8143930233469786,1.0786404012137598,0.8158317202418229,0.8719769630268364,0.9625492027971543,0.9176911847051872,0.8613069927282352,1.0221215492388023,0.9480971454234597,0.8971643483997077,0.9742816653909548,0.9258301678119226,0.862566943195493,1.0010258140409323,0.6588596015500009,0.8539199972497549,0.8047174090899571,0.6036585100863553,0.5585030972494818,0.5246423140607928,0.711973905386492,0.6745556695767038,0.7454481474543981,0.965472280648024,1.1112500884567056,1.1219335624374447,0.6458660777452189,0.7461870469201688,0.7068188456003106,0.7848828141365193,0.7982561627045717,0.8798654878757478,0.5269786454840713,0.5335170073947025,0.9184727412859508,0.7616459541262532,0.666818618956681,0.9853030766912272,0.9604743627335277,0.7115129909754162,0.6605963705384634,0.5665077318223164,0.7072006287751549,0.8744078387269225,0.7790765318819771,0.7114181690644332,0.8081471655975653,0.8742437022748321,0.8335166189286282,0.8496339620286093,0.7800613277021055,0.582093710212487,0.6597558850585471,0.7529699027637283,0.8331264896178805,0.7081880984915657,0.9288731163883128,0.6075819780634931,0.7854925440663632,0.7482121053797433,0.8030689841835145,1.008702848729051,0.852263008031561,0.8490625288775083,0.9106681681262249,1.1850773518700988,0.6973961556489254,0.8034668008823335,1.1525735879189951,1.1525951807579629,1.163958592361505,0.7281392795615332,0.7970142655716218,0.7202366184494418,0.6207392973296403,0.7043764949040081,0.7167944777873225,0.7636546996477717,0.7754300943324002,0.8140651449351199,0.6593387325690255,0.8965720359711694,0.7646976977024337,0.7200048651432169,0.5844316643199658,0.8158061047839288,0.667210168263694,0.7958127098121328,0.8098095086489657,0.6220523679750074,1.1660707058183055,0.803866717669932,0.796158556948542,0.8224654932519928,0.8362578880266157,0.7690270852273642,0.8183378273850783,0.7925845478093787,0.7740991232693715,0.5672559642378545,0.7130413151483742,0.8231035765557092,0.7367892881871299
GSM4299364,hc,0.7061536817822139,0.5934443142295692,0.598297063195976,0.8403363165988551,0.8013648371650122,0.8048234397222986,0.6322011990888581,0.833946613891827,0.8386847360607566,0.7161942963829819,0.7569483102570248,0.8833785900570328,0.8148466943969258,1.0732672448243754,0.7501691575375998,0.8439061294204613,0.9450799684440953,0.9017716162469679,0.8381173036808899,1.0052595868172094,0.9273182636805205,0.8783178920662225,0.9498300117890697,0.904998560622303,0.8405880782267656,0.9773760692015102,0.6534326833431606,0.8536672782517551,0.8101808847786379,0.6049872562800752,0.5860092394126246,0.5454513842729702,0.6979354124344971,0.6603933356828465,0.7485698956921725,0.9540217709802412,1.1021430810407722,1.118788232141448,0.6404730906228528,0.7478369410164964,0.7155977993541451,0.7860528004738185,0.8001174603578072,0.8833420067711591,0.5519175690903325,0.5601752180030797,0.9239859813542587,0.7662459510167902,0.6687119379235327,0.9797602836947045,0.9478911724932988,0.7237748852353696,0.6621646550098037,0.5518909156207864,0.7074808009737461,0.8667889030318868,0.7678052678821969,0.7282359556503646,0.8064349044805907,0.875908796908562,0.8368729477044374,0.8513358345146677,0.7704544005079895,0.5857559302987174,0.6600500345958118,0.7549896288742368,0.8357575358347434,0.7077084396426737,0.9261273328439267,0.612985105667222,0.7931289768077093,0.7405975856433119,0.8035971995878218,0.9922139788599226,0.8463251139825828,0.8518671088275005,0.9079830529121934,1.1755124357343478,0.6937538481098866,0.7888742619994072,1.1432378512608765,1.139232682508712,1.1428836698931215,0.7272855010063379,0.7980113646438604,0.723632295844385,0.6156327253809746,0.6953077084535022,0.7041522180414603,0.7592748462518212,0.7628656430251838,0.8087583408843697,0.6669117508585958,0.8824862232513401,0.7694280195816259,0.7167141616915292,0.5810129279427346,0.8146462125156531,0.6625200064519394,0.7931870265014986,0.8044070221892594,0.6256163077309839,1.1463043299630584,0.7991819000985235,0.7885728859473183,0.8162445728612946,0.8217708086417738,0.7728538549495896,0.8165043160991697,0.7856327357820592,0.77801655593635,0.5548203471314878,0.7084614998151167,0.8204163540162784,0.7189289312651794
GSM4299372,hc,0.7064652065364578,0.5835395527915513,0.5894408842815227,0.8626225270275891,0.8603611947074872,0.7911367592104563,0.6422461251042312,0.8284721522805019,0.8810996878373455,0.70120195441943,0.742123328593536,0.8978287017984848,0.8005333223234341,1.0999437446774296,0.8213989318387026,0.9323533967943871,1.0221666875683402,0.9683585517337014,0.9269777213921355,1.075673097746949,1.0195786812769319,0.9543918488212266,1.0298251324640495,0.9458214304951081,0.9132106737713526,1.0648588460667672,0.6371475142777859,0.8681574637877137,0.7938639424006687,0.5927586511096641,0.5609447788713114,0.525650509505452,0.675343321678036,0.6704746467744538,0.7399828168699161,0.9776516753025064,1.1219884679695817,1.1379845387186527,0.6354320401330371,0.7483867464529964,0.7109991085900939,0.7880456837313091,0.7723799727610542,0.8944409100647887,0.5366930066070151,0.5402851107612867,0.9445801922409641,0.7467751074590852,0.6348632864866643,0.9838868124746105,0.9651988992425801,0.6930252555928031,0.6569755913241315,0.54235139677026,0.709030750696163,0.8684787214470816,0.775139031980992,0.6812792591485077,0.7977713506469023,0.8971802497942286,0.8293065216835872,0.849436626972295,0.762413740889958,0.5654514745840556,0.6528630899494746,0.7469680289055391,0.8524275552569329,0.7023772673204249,0.9398925512980423,0.6032149500818547,0.7854533479638658,0.7359275219722299,0.8108981085625158,1.0454929776125743,0.8420998724873512,0.8965205797084808,0.9620899814662176,1.1837264235411573,0.6730045654369617,0.7723434398766403,1.1557797412671116,1.1595722203791858,1.1684251518463598,0.7086769523020295,0.7851836695538252,0.7101670665998524,0.5926845552713643,0.6706901116335043,0.7018645705419497,0.7456944173095906,0.7347117404434266,0.8052510515952194,0.6260563047692533,0.9205329545236384,0.7738475895410856,0.7036706408618567,0.5644947195541057,0.810469195559572,0.6551650115920256,0.8065721617292191,0.8156715482555703,0.6095914964918312,1.1711534600241398,0.8017671392346274,0.8034476644832869,0.8218197416758858,0.8166783522958342,0.74558529254118,0.8184040104482943,0.7965034161720078,0.7551063163292304,0.5318427120066599,0.6899290782372094,0.8376210822970748,0.7092189433128501
GSM4299375,hc,0.6972907611914974,0.5880555776076506,0.588060526333169,0.8456986418420082,0.8619243071289363,0.7740295005300081,0.6168829582458998,0.8023561875233408,0.8733514221027393,0.7068908109259602,0.7332683288426495,0.8866455088915914,0.8025410972709555,1.1031115737091735,0.8427634231773007,0.9483641626536765,1.0548926322179264,1.0020858458867534,0.9375740701385094,1.1090135052081558,1.0306655194614376,0.962662716468389,1.0618659292604302,0.9814569355811551,0.9140467822747826,1.0878196577224089,0.6316063618327767,0.8625904649976177,0.7781122078562711,0.5914323991866894,0.5699248039008711,0.5366617187995221,0.6624383971623758,0.6576829463440055,0.7258513430347255,0.9653027294304235,1.1210009732213835,1.1434662270988667,0.6229551163861716,0.7328832844498204,0.7015250450459039,0.7671416282832437,0.76937095755217,0.8758678895378876,0.5452909820169258,0.5488952482675877,0.9471183782926067,0.7367582290891033,0.6288816001048262,0.9836562498874533,0.9641388978713051,0.6945314550802472,0.6558446802011081,0.5391699498289908,0.6955136476812862,0.8499492179641939,0.751053712913024,0.6771121606051146,0.8019141367772887,0.897174092775427,0.8153567766457316,0.854964499442751,0.739590134615395,0.5480157623657914,0.639106279051764,0.7243734077069072,0.8210967473186499,0.691422927639497,0.9422515850498085,0.5878631444601438,0.7818567582569107,0.7283022272525039,0.8049145764899188,1.0389302985853024,0.8478598837131588,0.8717295194036679,0.9498405160113835,1.1863121681271596,0.6659086866955486,0.7623746954436058,1.1641366253312393,1.166073791260828,1.1754088773015106,0.6972359248894551,0.7675411490218729,0.6821862402587496,0.5916621372772863,0.6712724229025772,0.6818367050409407,0.7265812240837902,0.7376815025247759,0.8074659948529387,0.6244009800658784,0.9382685178968647,0.7600350652412947,0.6921398821898412,0.5669096015951692,0.8011203544196325,0.6374013795544651,0.7925455738895566,0.8054089320424025,0.5989461162326664,1.177784985375103,0.7880608537984797,0.7921158241761062,0.8090277850901887,0.8016119555673366,0.735641506899091,0.8078221924453082,0.7879956736363006,0.7387342034062477,0.5242992887251651,0.6806920080770148,0.8318265730195955,0.6875243454922054
GSM4299378,hc,0.7413002909178578,0.6196060305037451,0.622826164402282,0.8736062796128738,0.865912887901476,0.8432996369392588,0.6604346397982596,0.8656389994057848,0.8927741047667587,0.7203516004882368,0.7747155227425646,0.9063773114389909,0.8182416399613566,1.1178088963455912,0.8483927917771056,0.940174803174304,1.0443202591774066,0.9902880176783201,0.9185689309765926,1.0995876550558543,1.063563210167777,0.9718650507636052,1.0630794701504225,1.023453742113322,0.9229367410303286,1.0926570573315237,0.6608911443153416,0.8776186874705637,0.8428393333951428,0.6127973569052942,0.5908041984373322,0.5584599976190033,0.7100148390726139,0.7026060250317393,0.7653569018883645,0.993961569922163,1.1184562775134463,1.1380395848636176,0.6678535238021044,0.7802876057121115,0.7423172104863802,0.8084871495151105,0.8090765619865439,0.9118843347475719,0.5601620798712165,0.5643291344549197,0.9637579894716644,0.7927484910420913,0.6742640882722364,0.988543044941277,0.9813693377180437,0.719138912223407,0.6943556472879687,0.5695773210590339,0.7414364147238667,0.9090245231318385,0.7965035847118249,0.7098555794137461,0.8378241678173278,0.91589810027222,0.8682046693280451,0.8839146908246301,0.7784371192967449,0.5834265565475977,0.6821415176681159,0.7968206536802452,0.8568911243157,0.7322320950406431,0.9571957746639751,0.6125812060076736,0.8202905724782563,0.7826322050811976,0.8404188663036932,1.0677567487750552,0.8686053320427021,0.9480534061933031,0.9979948068171621,1.1674070403175518,0.7073716222607858,0.8076431099242903,1.1548620362753603,1.1627806031039014,1.1760297246045588,0.7554770239686112,0.819212689776534,0.7089643664408537,0.6086658286638622,0.7048776618969433,0.7350778188544739,0.7671653021723995,0.7680796966180318,0.8352054284612211,0.6587601344337627,0.9558867213538415,0.791670528753837,0.7187459425555627,0.6045952516201653,0.8379824908827004,0.6720180762204643,0.8065231564667041,0.814997122400005,0.6367233511907436,1.1735218490598567,0.8283561143649284,0.8028927477509402,0.8459557828069114,0.8421970300571497,0.7924826723069939,0.8487844718369756,0.799374084270274,0.8021016722229783,0.5651667066287985,0.7198124064795345,0.8384642358756665,0.7266194047154108
GSM4299381,hc,0.6778958775207142,0.5752338691071971,0.5788309126170829,0.8029624545483227,0.7956646133645792,0.7451504456495552,0.6129253868492102,0.7780082837219786,0.8306670025942773,0.7132199909577391,0.7100384862854789,0.8575407793495053,0.7845817556847343,1.0742131691393555,0.753719069652433,0.8938898952267168,0.9781015691716085,0.9314428154378939,0.8843242288970753,1.0468646332640665,0.9448055996963812,0.9090796680969823,0.9815297436562845,0.9085656056542136,0.8671576751699366,1.0172827026383917,0.6012193400820411,0.8541682352690287,0.7623524232310352,0.5748634354685292,0.5605926179109866,0.5187309477513432,0.642202439160656,0.6459325163392384,0.7113668268639174,0.9383524625561097,1.1095756185068903,1.1243709993776094,0.6102974148611013,0.7222431333227513,0.6850625505268215,0.7602549483797282,0.7462916708562407,0.8608310774869139,0.52813539613196,0.5327038868181432,0.9217438453356678,0.7213575425285375,0.6123950903807137,0.9684155361123166,0.9493447209040752,0.6823022613729882,0.6361307004863748,0.5278015210089163,0.6743786398551627,0.8106801138212678,0.7257987395099391,0.6543395966195485,0.7832214818535499,0.8750604289995989,0.7904977041911316,0.8163423203325444,0.737216328221302,0.5425404449347844,0.624460103071697,0.7033342365854793,0.8270335503044379,0.6844802816986681,0.9249554050414805,0.575127953547193,0.7374665101384535,0.7000725656869674,0.7906082899535426,1.0125198689105082,0.8408163564966795,0.811490316739452,0.874222146235171,1.17858814927213,0.6533192883978496,0.748427120598112,1.1473026357155036,1.1529129891866166,1.1562027535183887,0.6724417034645251,0.7532972385432576,0.6959720246669934,0.5863420889815104,0.6465193443311822,0.6604055547079657,0.7198160923078171,0.7213832979620625,0.7727733671490861,0.6021970425483902,0.8792195393100298,0.753355395357772,0.6745637570066826,0.5479729648224194,0.7877915334482919,0.6406470748521098,0.7627221566730386,0.7666525610038594,0.5848080770774666,1.1617876314039868,0.7747811349305398,0.7510877428961945,0.795286907737761,0.7997832625333083,0.7184997419371443,0.7984008431164047,0.7476112118880749,0.7072681205761712,0.5081245917150211,0.6691099279106939,0.7875207985909509,0.7057268666836553
GSM4299384,hc,0.6869776689568687,0.5726317967007752,0.5757833655165067,0.8337770850642111,0.8245542973744661,0.7580406822201511,0.6200130595797932,0.7887406809361365,0.8563295240466904,0.6959462377310959,0.7164009857933957,0.8702629248798316,0.7848694354129354,1.105600807942138,0.8056724090035378,0.9589152337010352,1.0254605084315667,0.984614621168241,0.9573910745125638,1.08689203781221,0.9867123048648262,0.9673600119946321,1.0236277977760522,0.9294197745868951,0.932550104316907,1.0577396472762985,0.6195862737206614,0.8489399799815832,0.7656404496203595,0.572860941230383,0.5522866602541097,0.5206086871443489,0.641283517581714,0.6568615797183192,0.7208540116043692,0.9685800968844593,1.117135006093743,1.1447007848333473,0.6163723849377554,0.7282910944961853,0.69174759558681,0.7653399346623505,0.7613481614598643,0.8664076504319661,0.5373124000567939,0.5375547365718587,0.9405766787512423,0.7266442796671156,0.6104925236154578,0.9785199566993265,0.9647504000456238,0.6772853000985148,0.6472842362741337,0.5386141351597064,0.6942990101124291,0.8233582083649272,0.7330067056193863,0.654947476852606,0.7854176690945631,0.8907602035428158,0.7940668113037339,0.8178638037411307,0.7483211121110552,0.5610784999880802,0.6173095733531603,0.7274487789019614,0.8197901589806786,0.6906522581135386,0.9368205777733783,0.5909249055589801,0.7553273903547153,0.7261029543738687,0.8168196889183079,1.0478450233753565,0.8398807726669756,0.8613649564182678,0.9381036307348672,1.1827322312490567,0.6495396796639273,0.7547747375706126,1.159256642971959,1.1641737004625765,1.1695102871558285,0.703105173775708,0.7596223359201493,0.6935546217297127,0.5813952105575496,0.654421179690138,0.6763397651759265,0.7375204987266911,0.7069952385125613,0.8055269021067712,0.6095327848540699,0.9240202273476856,0.7378798855881779,0.6842349183401965,0.5655768219575944,0.7868823284397896,0.6278036329699677,0.7640445126327637,0.7671802406543411,0.5960210540971664,1.1749861320172739,0.7750471679812655,0.7573001119415873,0.7946032094503078,0.8050061943541355,0.7228324924810684,0.7910722412196209,0.7510383185823296,0.7194536892743536,0.5063502390391661,0.6643257523259235,0.7923882565167898,0.6963487212585585
GSM4299385,hc,0.6996105999380873,0.5739130410627896,0.580920877349578,0.8466570678653907,0.8528039937593059,0.7756814236616691,0.626824135799242,0.8072309105687019,0.8644963711357535,0.7119068629084021,0.7326073928482199,0.888871093302009,0.798705223892449,1.1096826491044465,0.8286533069618145,0.9465421420138256,1.041194709397144,0.9930091822846492,0.9380310281321511,1.0960253373855193,1.0078780864618213,0.9577492725362436,1.044043720806249,0.9662343481406946,0.9219026281969045,1.0718191582002259,0.6312929547918894,0.85682946607149,0.7858826900003765,0.5824702317095516,0.5495640116698955,0.5195614440463984,0.6575089293072566,0.664144267669794,0.7231225738044758,0.9687337854267166,1.1206514762779867,1.1422824690571447,0.6375311538085903,0.7459132199138929,0.6980527891655895,0.7763294415522066,0.7611995545012625,0.8736205089485015,0.529199584405611,0.5342324539530806,0.9501040300543879,0.7488358596313384,0.630365049233345,0.9728498630607231,0.9553756068172281,0.7000140120549253,0.6528851833081754,0.5359589354098862,0.6881004087097842,0.8426018366515148,0.746849895843154,0.6748740728926815,0.7931223078434981,0.8915716093569739,0.807847134240091,0.840960267092194,0.7410427527498737,0.5553972290884637,0.6419939148405728,0.7418324123589469,0.8280282959162805,0.6899129536077858,0.937725899898725,0.5990300756719098,0.7717531771247833,0.7174681752983031,0.8129272260840653,1.0557448397699571,0.8390710364162444,0.8870668998281207,0.9577223712927846,1.181990138695069,0.6743192695120016,0.7608397753143951,1.1635950275829212,1.1662484808993492,1.1765126520769018,0.703874100486198,0.7671945468212102,0.6831405001850042,0.5852511292452783,0.6511771676106507,0.683162527447257,0.7279852173285825,0.7371612925429591,0.8038749426243895,0.6208863836689749,0.931794611027371,0.753688911789587,0.6888031178380757,0.5646037443871559,0.8122610887545159,0.6413757174633664,0.7759900743696351,0.7825476989864826,0.6003692087990983,1.17869575075154,0.796060236556963,0.7717622706086144,0.8151802714728031,0.8067045944354725,0.749462399536076,0.8154627902804289,0.7679556819823616,0.7395953401239723,0.5246558553830724,0.680902879367985,0.8073969717801679,0.6981065942561068
GSM4299387,hc,0.7280748613547572,0.5960954098843507,0.6004574957178641,0.8639747575374268,0.874406048614576,0.8261182038959626,0.6486167747512407,0.8560393866914306,0.8873343364219519,0.7364958054618349,0.7697554759681804,0.8904860482261423,0.8298706154236046,1.0936560080529634,0.8447266238214585,0.975470451519763,1.0737794110157566,1.0279694598646252,0.971449770601951,1.1203221137457513,1.0568678626878047,0.9914923262069129,1.0808488217606593,1.0092404912201247,0.9492735879203871,1.1057123684269106,0.6629312529031672,0.8782067585613255,0.8243850121877347,0.6211364402355034,0.5786460423713875,0.5442173992490376,0.7304972779042107,0.6952441080427327,0.7593713234570556,0.9962601702621132,1.1355210706217174,1.1396055208623914,0.665748564480092,0.7800442608860501,0.733088431671812,0.8088612810958685,0.8028897635898476,0.9013653719261693,0.5467447226044704,0.5547721935463635,0.9641612248605032,0.7757592748606106,0.6922252812012797,0.9760629569481473,0.9544637650269908,0.7314181229272398,0.6912335403971426,0.5641456499110082,0.7227570467155573,0.8945892123380673,0.7917745154989809,0.7151197235307384,0.828106967483035,0.9176715186567641,0.8541743213686389,0.8787568840750348,0.7601829483228998,0.5825472897518031,0.67588104893165,0.7613293565207316,0.8451502585547371,0.7275642810172411,0.9489836547279785,0.6166435310406422,0.8199508909049423,0.751329076767148,0.8246075614370652,1.045766591391478,0.8478755861839877,0.922831246395009,0.9873740033527156,1.1599509883525572,0.7104764709102748,0.7888881465171004,1.1620626194266677,1.1579558133213843,1.1746594002731754,0.7280544464918084,0.804599165969043,0.7053840387267502,0.6068839797416756,0.6924636414424072,0.725438875359218,0.762540741145926,0.7802088995146765,0.8357984495247789,0.6502962879989859,0.9746181125196057,0.7996313713737513,0.7333950530678895,0.5719443263914151,0.8285405280691917,0.6726883109145589,0.8255358253044424,0.8349985954018924,0.6352455839646716,1.169687544464048,0.8167212428080123,0.8209421901545365,0.8383976704711935,0.8296640062567757,0.7847427428525684,0.8360807697133514,0.8145002834924682,0.7915152770054815,0.5790843492759048,0.7115041762787878,0.8568111833208547,0.7237342728884523
GSM4299394,hc,0.7236031771772049,0.5969060331838145,0.5955114756818833,0.8932486541643214,0.90151724940023,0.8213224518505315,0.6487639929649228,0.8332001107030806,0.9085234043349051,0.7480386708665088,0.7710399478564323,0.9331418678189447,0.8361337961170395,1.1204821200973674,0.8735359172022411,0.9139020271666685,1.0309749272661917,0.9733361058121766,0.9000976841979464,1.0816469164059639,1.0544721200099616,0.9433778391145128,1.0502617443670925,1.0101009760345196,0.9047553404266292,1.067887985602009,0.6500193435777502,0.8823090820603553,0.829368631253459,0.617204733251728,0.5812337125076329,0.546991761965687,0.7089759289163945,0.6936424680727188,0.7569987349212474,0.993471581389014,1.1322961561215943,1.1441949380199912,0.6631732199831278,0.7762996643962213,0.7387184790841311,0.807263789744284,0.8051827202117761,0.9027386719074034,0.5547293781429201,0.5608342957487072,0.9633746098169141,0.7779533660869548,0.6761519552552421,0.9782712183351114,0.9704465567263445,0.7306255403251364,0.6721954305048424,0.5660650390084334,0.7131856559367034,0.8857784168011718,0.7895801836766283,0.720958932750257,0.8238840577714271,0.9119961781996461,0.8559204270929792,0.8785280455546549,0.7711909107323328,0.5799369719764061,0.6788679876217568,0.7609998465606078,0.8479415262133289,0.7177423138038785,0.9564343040541752,0.6183360025823796,0.8063770655274282,0.7456572844075023,0.845774324112666,1.077388833711335,0.8518083603047644,0.9153172636877778,0.9690510985190502,1.1636764825632586,0.7109994611024826,0.7913462557322192,1.1589337832280775,1.1546259500627274,1.1723438719663266,0.7250143407323374,0.8082480422006822,0.7131839445783233,0.6112191729648198,0.7021618998150932,0.7346021357692573,0.7583845181874753,0.7834896362814548,0.8277052107709991,0.6584612019912057,0.9336461803282843,0.7898610866056047,0.7322069925902488,0.5722085425209561,0.8196065333194201,0.6710996233650731,0.8159249136020409,0.8261652034570177,0.6309359610004744,1.1677115241467901,0.8089613368784394,0.8130009674969587,0.8298545422168487,0.8269221617880274,0.7857690536188897,0.8272627440153169,0.8088647202026854,0.7892004741961859,0.561895044102767,0.7186029155973563,0.8519198544827096,0.7199716834794355
GSM4299395,hc,0.6955462170966693,0.5725163767633488,0.5787264184439475,0.8471368057443679,0.848496352214046,0.7672466040478894,0.6118717645370062,0.789423257058774,0.8607531441713818,0.6964309157130617,0.7462895937967414,0.8641562979099134,0.7757077971168547,1.0997778228645128,0.8250584909191826,0.958213579509397,1.0317294376667347,0.9854984275973157,0.9568259465604261,1.0853626906656897,0.9638127008229874,0.9641780634597532,1.0250163340400407,0.9231094356403572,0.9302609407149183,1.054017784122531,0.6219306316221344,0.8508500198525827,0.7749505094046957,0.5786014376594825,0.5498201447050313,0.5143751329821916,0.6317579079374608,0.6562740686001018,0.7184021174349957,0.9608029060451481,1.1206379455379825,1.1377816661712072,0.6301857715217635,0.7210510532306954,0.6881080703509148,0.7590410435302785,0.7629818652659877,0.8540390238421596,0.5269529083244155,0.5315391226034328,0.9415791562138476,0.7342651291554436,0.5987910273321856,0.9797988931202744,0.9604748069300414,0.6829075584268418,0.650383135229707,0.5326680627944801,0.6848026203729047,0.8243643048121893,0.7329640957639791,0.6673680688214862,0.7836109619606934,0.8887371382963763,0.7977066405747402,0.8116001228183276,0.746978804374188,0.5569759569538797,0.6235056435497364,0.725989865046594,0.8105313938425862,0.6935604682076111,0.9364713505923571,0.5907555443754849,0.7593905639688409,0.7168196060311223,0.8084296105403802,1.0381057071431719,0.8341536243804679,0.833619605905489,0.9247789861843246,1.1861822340073196,0.6677223174050768,0.7679464389381003,1.1640066762842927,1.168045820674731,1.1752713355161806,0.6984693765622328,0.7611337074218938,0.6860960283694265,0.5794934069286024,0.6605045588078413,0.6785247406237468,0.730993693213969,0.7145234604182845,0.7950595111294597,0.6169986767430536,0.9276418510002227,0.7335033170539684,0.6743700724109224,0.5608321642635532,0.7979311207148538,0.634320492865534,0.7644517419328482,0.7751322336129949,0.5928043370207454,1.1766720550520622,0.7820379775401693,0.7622809700826177,0.8015205008962669,0.808387716442932,0.7303843550478717,0.8013585250746256,0.7607253442563958,0.7314019419229215,0.5007480271627857,0.6729304727450485,0.8016202592388989,0.6995924454965883
