gsm,arm,age,sex_at_birth,smoking_bin,A_stem_pluri,A_stem_adult,A_stromal,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,a_dir_immune,a_pool_immune,mahalanobis_d_8class,tier_stem_pluri,tier_stem_adult,tier_stromal,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal
GSM989837,hc,82,M,never_smoker,1.0150703361153344,1.062405787806116,0.6356512553755637,0.9712024495560563,0.7080841353520317,0.7447497799491843,1.0230920846554037,0.40611721145121826,0.5561671892529615,1.1891178819685857,2.6799201014117675,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989838,hc,48,M,never_smoker,1.0148543341274894,1.0813766442704191,0.6150321155884299,0.9883681595658474,0.678742035433857,0.7304954086156462,1.0272182501968437,0.3594496694638156,-1.2638784596818236,1.190313767717002,1.6323402072507713,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989839,hc,77,F,never_smoker,1.0170052776830383,1.1081398627923607,0.6223147954089499,1.0334234992824927,0.6750316742826085,0.71841394138122,1.044956389807828,0.38401573772571407,-0.4417495066271207,1.1675943852654584,2.195985202149031,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989840,hc,54,F,never_smoker,1.0166987372579972,1.1012713211005047,0.6223626206703641,1.0258021584865589,0.685178951030568,0.7348724234020876,1.0421801047211672,0.3404762663478381,-1.5111436369995623,1.1755497291753454,2.1352413228909404,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989841,hc,63,F,never_smoker,1.0139801442589778,1.0448720151219741,0.6186956597537725,0.9465060405744664,0.6718622442678912,0.7210961584191635,1.033770168675197,0.3557782921138135,-0.10059109263449031,1.1889895315395898,2.316283930327691,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989842,hc,71,M,never_smoker,1.0137758433615387,1.065297350764968,0.6031472620569602,0.9759192306967341,0.6757399894256092,0.7255271301604183,1.033741812608685,0.3981784721372761,-0.16937852060185973,1.1797001392769697,1.9262872255646004,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989843,hc,68,M,never_smoker,1.0130089385557532,1.0497874831408178,0.6093711358364481,0.961633578945115,0.6684872819784438,0.7272667648980188,1.0275471054474223,0.3439919936354129,0.25286449184255855,1.190027712386668,2.343071603272187,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989844,hc,80,M,never_smoker,1.0079162845896665,0.9952023414843636,0.5807986043588622,0.8859610920236626,0.658623543002594,0.7156767722263845,1.0156932690372544,0.35342692282776395,1.0808597268206859,1.1919462508724317,3.577097343508949,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989845,hc,92,F,never_smoker,1.0118886238822766,1.0355484850014653,0.6262378675776941,0.9420510480543378,0.6819455182581787,0.7278305707832502,1.0283687101885501,0.3668820236670592,1.4664456608097411,1.1913846532681966,2.5171678299334475,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989846,hc,60,F,never_smoker,1.014157005605388,1.079825378328594,0.6264993863061985,0.9940494491388275,0.6873653550560843,0.7359618113922884,1.0398525142384818,0.3338554237513671,-0.30662681487769367,1.1893668962899158,2.6095782498543594,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989847,hc,79,F,never_smoker,1.0181215403710495,1.1085981865059142,0.6498373508351694,1.044311524874179,0.701150104793929,0.7452494716548823,1.0480427409366098,0.3824115070203459,-0.5341766061061508,1.1822468828428236,2.5503095714530155,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989848,hc,68,M,never_smoker,1.0114605990470396,1.0550120818537028,0.6258910377090766,0.9564186090503166,0.7120372889580632,0.7417992598403256,1.0282634987787274,0.38632648779128903,0.08361978209443152,1.1898118023159403,3.4323109705930035,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989849,hc,93,M,never_smoker,1.015098199761296,1.077804956117995,0.6252257471578233,0.9896212748206501,0.7035526525287661,0.7428226023356681,1.025884053719719,0.3738678925048127,1.5897411462486066,1.1897616364304417,2.226064211983915,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989850,hc,84,F,never_smoker,1.0083815333765234,0.9900565494280699,0.6223751644574579,0.8793461825334449,0.694606636259527,0.7449290435871301,1.0160739174337523,0.4049900982964309,1.0108421768538318,1.1917106835149074,3.6768564445867984,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989851,hc,74,F,never_smoker,1.016699597188887,1.0954881169515176,0.6287431833337979,1.0090300232654146,0.6909768970775304,0.7368394833142017,1.0470081349135663,0.36423576154425824,-0.2887605559606624,1.174317698371898,1.9301063599952901,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989852,hc,74,F,never_smoker,1.0164947795700177,1.0915369946947944,0.638694573820866,1.0153558619340994,0.6983838668146823,0.7525198632197845,1.0266951660750068,0.3697445471858139,0.04653880281747191,1.1870599739792436,3.1399573710492557,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989853,hc,76,M,never_smoker,1.0152583275534357,1.0819272839534655,0.6284304405462907,0.9956073203768261,0.6986904981491031,0.7359057898540214,1.0310585426178838,0.3721414258832301,-0.4035395814680606,1.1768287524345593,1.7347641862840337,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989854,hc,56,M,never_smoker,1.0103035322991945,1.080675443163113,0.6423335037767335,0.9904346010414254,0.70781714843441,0.7572716972631914,1.0060514799302112,0.38665002991358965,-0.048067991730870965,1.1920426300983022,5.854310576808746,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989855,hc,72,M,never_smoker,1.0128353158670529,1.037116293074367,0.5800140375759641,0.9446180775042725,0.6446960770864326,0.7049575656101631,1.0235080260348988,0.3563910324124951,0.22957756612363361,1.1873283078161614,2.9600718234440797,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989856,hc,75,F,never_smoker,1.0145619466843168,1.0884271746760825,0.6531004988106708,0.9918983600134615,0.7148599168886881,0.7600103957298009,1.0302246569437237,0.3932195024210825,-0.19882460338898555,1.1780496294814373,3.378543030617292,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989857,hc,79,F,never_smoker,1.013550310344285,1.0730624104533149,0.6324996055608245,0.9882021536560861,0.7111321291910732,0.7479959037650536,1.0308429589138148,0.37958921580598276,0.5425565898281605,1.1906820067941086,2.3783832199123287,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989858,hc,73,M,never_smoker,1.0117093618972564,1.0255915660190509,0.6199073390543162,0.9097526525853129,0.6925395577142903,0.7373770396018557,1.0387184459289398,0.4009974857675223,2.7728639209717327,1.1918670872817847,3.386933814409554,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989859,hc,82,F,never_smoker,1.0147079049102838,1.0847708929894158,0.6246496881712579,1.0023506663895554,0.6758644756450153,0.7350891974880017,1.0399108086753441,0.373377715890458,-0.23159450417402677,1.1739640537733815,2.103584623053287,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989860,hc,74,M,never_smoker,1.0092062182651216,1.0442002196203612,0.5922104838717337,0.9424566245354375,0.6782493832152864,0.731735857287451,1.026945856275589,0.38444387478444353,0.35452324880786235,1.1912723470965316,3.4511727477356042,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989861,hc,79,F,never_smoker,1.0068177387366624,1.0370669229035026,0.6060118250116654,0.9520899680996875,0.7046682052385117,0.7299426568819181,1.0132456236418204,0.3323377093129548,1.4415634217986926,1.183873191902406,6.535849206967797,NORMAL,NORMAL,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989862,hc,54,F,never_smoker,1.0134798776052538,1.0719204635467587,0.6136012036550812,0.9878035878217394,0.6810648715077394,0.7217195418896268,1.0368573072014757,0.32914373385010226,-0.6549645831817185,1.1865760340473603,2.2752190786465656,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989863,hc,101,F,never_smoker,1.009134596947414,1.0408784382562364,0.6185153522412927,0.9351881180176239,0.6823937043401628,0.7386404782005386,1.018354588343243,0.35792655281390573,1.0008038642998525,1.191958667639012,4.084124742602815,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989864,hc,79,F,never_smoker,1.0153957331096495,1.0713083489405322,0.5950056868609227,0.975268330831447,0.6717740689731904,0.7233913307767278,1.0384732910447663,0.33102338100071793,0.33541143709150184,1.184342784781714,2.1528958523882857,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989865,hc,84,F,never_smoker,1.016877060753116,1.0863765853543568,0.6059795231562434,1.0134678017576038,0.6706553193760704,0.7141856031457591,1.0337326678721819,0.3283568514221754,0.4839700238129567,1.1765100670951105,2.383647443605058,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989866,hc,85,F,never_smoker,1.0160504111623245,1.093050579214658,0.5924694361154074,1.0090909896481088,0.6604714183666095,0.7072267436354673,1.0332393906524249,0.3249878725906888,-0.18658980566205305,1.1603259328072786,1.3712085823862596,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989867,hc,87,M,never_smoker,1.0106953081303542,1.016331096662773,0.6074338439762688,0.9164654067101705,0.6829587529695916,0.7319969600280903,1.0270459126414384,0.3736313282000059,0.7485557593874802,1.180894364688008,2.7825505980393976,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989868,hc,74,M,never_smoker,1.0129629426955837,1.0594362258544392,0.622757445554617,0.9760613863672821,0.6838671145795207,0.7344949798174584,1.020618535476606,0.35883506606294946,0.4696758269191785,1.1876203621912398,2.270208862001456,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989869,hc,77,F,never_smoker,1.0131081180270676,1.0599778669839162,0.604361734855557,0.9608902847922789,0.6741707067761816,0.7429650090772288,1.0254404500156125,0.33029449219904283,0.046598838611665076,1.1818237562608167,3.971841651154055,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989870,hc,73,F,never_smoker,1.0087810926650123,0.9987902732296046,0.596010409428584,0.8925660491978398,0.6717507265281395,0.7262126947384249,1.026425418722447,0.3827747394965581,1.6083706972547758,1.187906650460574,3.5452157281106595,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989871,hc,87,M,never_smoker,1.0153803973201125,1.064370668472638,0.6000841028124546,0.9640270446197353,0.6692281502263219,0.7171272840184182,1.0278453419270164,0.3410613822430533,0.46513269703912963,1.1764667760656138,1.964410180365419,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989872,hc,85,F,never_smoker,1.0150236710127423,1.0585903474285934,0.5817365824600506,0.960448034516526,0.6491863783470658,0.6995150600735672,1.039016155238756,0.32689167836167204,0.2728663604581304,1.1844463618424053,2.198375505986189,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989873,hc,88,M,never_smoker,1.0162499289967342,1.0881443009455827,0.6259245780106956,0.9970393983556689,0.691206915652878,0.7444958510610695,1.0228938421113247,0.38661569203832125,0.677536511765837,1.1910666636784184,2.786478721482154,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989874,hc,66,M,never_smoker,1.014738204940059,1.0810636869655925,0.6218718636976408,0.9926002803015361,0.7018004895117417,0.7404595275784274,1.0323550548959413,0.36460931234286964,0.024234667178911627,1.1832748833882236,2.084982722228088,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989875,hc,78,F,never_smoker,1.0165339950305712,1.0924875908335214,0.6505861320832179,1.017309779971915,0.6968030623698716,0.7613032740833359,1.0324414996172104,0.37897400166163725,0.21201595976331578,1.1880140430592654,4.130029885905892,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989876,hc,53,M,never_smoker,1.0180094378959499,1.1147435800395493,0.6496403248231771,1.0537743103473156,0.6983973950676168,0.7469639480272379,1.0320938933917827,0.3711690346142099,-0.8029466392709246,1.1795060766497438,3.1244648189848574,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989877,hc,76,F,never_smoker,1.011632725023093,1.0403901520990184,0.6080692655352836,0.9383486153847955,0.6601750611477708,0.7184595480641313,1.0432059648924112,0.3589075938085093,0.23545204364406652,1.1790496677626672,3.072913383283133,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989878,hc,67,F,never_smoker,1.0150386085960053,1.1063020573602294,0.619999973963295,1.027759599557024,0.6689551167496254,0.7205980914014609,1.0416212496083697,0.3489172397901839,-0.9596426599356604,1.1668661600503543,2.6166976282429304,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989879,hc,73,F,never_smoker,1.0172679474967712,1.1101695178325506,0.6529507237999699,1.0231868269059032,0.7238440593653519,0.7555363447129066,1.0506224352589753,0.38257862797316716,-0.12625260457150095,1.1746787718673746,3.7259846372229615,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989880,hc,54,M,never_smoker,1.0133493258180586,1.070513893689386,0.6420554425260148,0.9802743661221446,0.7014295782999905,0.7393130238250064,1.0395041188483531,0.3911572790109739,-0.5847576837348853,1.177213711750759,2.5298568764927563,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989881,hc,73,F,never_smoker,1.015385310744246,1.0772336496808654,0.6104437549965828,0.9886336346754011,0.6766997420947928,0.7221226971481778,1.0404810840156806,0.3363082516472192,-0.3468747143728101,1.1772366695871792,1.5399617554451068,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989882,hc,96,M,never_smoker,1.0172664172433952,1.0892725718086995,0.6474547180334873,1.0150567098684962,0.7137831460491549,0.7415133800302183,1.0285906322965264,0.37843030143964257,0.2137124400789364,1.156240476366315,3.1460385736089966,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989883,hc,57,F,never_smoker,1.014257543407864,1.0861147570955791,0.6067341166580675,1.009147917728844,0.6679526172940288,0.7321834724821576,1.037221426969853,0.3424029996038831,-0.2488301463599957,1.1852129292466331,2.93560150594747,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989884,hc,76,F,never_smoker,1.0154205007536006,1.062847351194632,0.6175521357811561,0.9811948554908199,0.6715732234711406,0.7203641929369068,1.0340160191554661,0.34543743506633967,0.5441238403434758,1.1891273105183569,2.294587051368897,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989885,hc,47,F,never_smoker,1.0151702805672171,1.1067046363122373,0.635930766091016,1.0278305587002243,0.7085787009412013,0.7491208325429017,1.0365871089950587,0.37911918313558235,-1.5520812096189867,1.1837339831930807,2.4972691620967016,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989886,hc,54,M,never_smoker,1.0153042828159402,1.1006259499018904,0.6302885060982201,1.0214887084383297,0.6976901708071772,0.738763612128709,1.045116113407715,0.34071418468481857,-1.0938873131728997,1.1814993725246332,2.6534524873187424,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989887,hc,73,F,never_smoker,1.0167533583519957,1.1124541312409513,0.6581581898901804,1.0399125948342807,0.7202823036686375,0.7566321630907069,1.0164632054302583,0.38212654411489205,-0.670854043406802,1.1847535569383874,3.901008866183444,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989888,hc,84,F,never_smoker,1.0164538538411698,1.0852773540462475,0.629387842626765,1.0036299101381054,0.69227245336966,0.7277968509987783,1.0299573176472883,0.3677404887008217,0.2759488627530166,1.178836874123873,2.165767440269168,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989889,hc,62,M,never_smoker,1.0180515569538295,1.1144202203693219,0.5916685469224372,1.034592737146649,0.671749800224006,0.7278595473310798,1.0369019801239758,0.4620197166925025,-1.0228207996794818,1.1363898544767728,5.902326446679442,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989890,hc,89,F,never_smoker,1.0101338623500316,1.0174635678777835,0.5950274906443799,0.9009935963646288,0.6569594526040217,0.7137540682140151,1.0376375143824772,0.3510796551573318,1.8771320568699807,1.191312201131267,3.4042030554939773,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989891,hc,68,M,never_smoker,1.0146043237557294,1.0967504128174617,0.628627426679011,1.008224014929547,0.6955601717541225,0.7433949537865853,1.031744009068425,0.38995541864945915,-0.0967216446096143,1.18910290080815,2.3420818492292956,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989892,hc,62,F,never_smoker,1.0177619545957817,1.123786896871157,0.6461194959437965,1.06349073540097,0.6872295938580998,0.739583845892424,1.0424681471121124,0.3772189764543625,-0.9444479955131692,1.1703946223519748,2.8915047839175747,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM989893,hc,79,F,never_smoker,1.0146994605583242,1.0752893720403234,0.6291860264779406,0.9775991540948858,0.697220286038554,0.7296392225467857,1.0351295277103285,0.3649684888493891,0.2009320332101078,1.1891402400198072,2.816128824967669,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989894,hc,72,M,never_smoker,1.0096802390874822,1.0593475989208723,0.6314602305285386,0.967066965888538,0.6935912981522917,0.736056846109765,1.0249237641748095,0.3671897864879875,-0.20465803586029363,1.184790682288418,4.4661645319421694,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989895,hc,69,F,never_smoker,1.0129392225776044,1.0707764510352948,0.606767586393786,0.9801137859865511,0.6890925304649063,0.7207543326072278,1.0290355253295151,0.33582745849039924,-0.009258216046511938,1.1903290073897457,2.864963699267575,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989896,hc,55,M,never_smoker,1.0181207234287293,1.1327023944852281,0.5980446067610046,1.0756814722775314,0.6749761790181257,0.716047699588684,1.038417329224233,0.34485166172204407,-1.4562881940108927,1.1673368268720092,2.7760476247142676,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989897,hc,73,F,never_smoker,1.015146573578638,1.0893159842640332,0.6361951780341627,1.0048921732544014,0.7085531140868645,0.7467567761229083,1.0314683779392857,0.36469185863501025,-0.38882984503595586,1.1913400096540623,2.40280598315811,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989898,hc,79,F,never_smoker,1.0158852002515952,1.0638089413097296,0.6227817351582678,0.9789191180441318,0.6921574593195944,0.7389093391030165,1.0308369409872267,0.3625142776202454,0.4575876507941591,1.187123261230593,2.7205483224003175,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989899,hc,72,M,never_smoker,1.0125753213600406,1.0425449515297187,0.6059076913603008,0.9446165805551048,0.6843471056680119,0.7296535832739087,1.0391955160012036,0.356136312744905,0.34752078012186566,1.1868514597580673,2.431413616123519,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989900,hc,89,M,never_smoker,1.009090426204478,1.016814263687923,0.6022899962181273,0.9051230354227445,0.6641306856833407,0.7240907907234256,1.0234916728366752,0.3477783359654424,0.47900903183623933,1.1892567080182541,3.341389191174803,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM989901,hc,79,M,never_smoker,1.0089976860008074,1.0167747063397439,0.5711199109945393,0.8905311644242078,0.658278576661575,0.7111614749607258,1.0335495732669142,0.32156979078545966,0.869756308405133,1.1915013834393426,3.826301691995466,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
