sample_id,cohort,arm,pooled_mean_beta,up_mean_beta,down_mean_beta,directional_signed,beta_cg16867657,beta_cg25809905,beta_cg22454769,beta_cg09809672,beta_cg26614073,beta_cg00431549,beta_cg02228185
202760950057_R04C01,AIBL,hc,0.50957,0.66003,0.44939,0.21064,0.81011,0.50462,0.50995,0.45459,0.43502,0.21454,0.63817
202760950057_R05C01,AIBL,ad,0.4831,0.76549,0.37015,0.39534,0.91239,0.44741,0.61858,0.343,0.33406,0.12615,0.60013
202760950057_R07C01,AIBL,hc,0.52038,0.63714,0.47367,0.16347,0.69731,0.52524,0.57696,0.48976,0.47934,0.09772,0.7763
202760950057_R08C01,AIBL,mci,0.51999,0.69067,0.45171,0.23895,0.73843,0.56112,0.6429,0.38641,0.46282,0.16858,0.67965
202760950102_R01C01,AIBL,mci,0.51726,0.71004,0.44014,0.2699,0.78165,0.58785,0.63843,0.39393,0.38788,0.09484,0.73622
202760950102_R04C01,AIBL,ad,0.48493,0.72402,0.38929,0.33472,0.74731,0.43219,0.70072,0.31569,0.4122,0.06426,0.72213
202760950102_R05C01,AIBL,hc,0.49961,0.63314,0.4462,0.18694,0.68423,0.61215,0.58204,0.36008,0.36396,0.23124,0.66356
202760950102_R07C01,AIBL,hc,0.51646,0.64618,0.46457,0.18161,0.72066,0.54777,0.57171,0.37576,0.46989,0.21324,0.71619
202760950102_R08C01,AIBL,hc,0.55503,0.69895,0.49746,0.20149,0.71511,0.54812,0.6828,0.47268,0.53544,0.17821,0.75285
202760950105_R01C01,AIBL,hc,0.4585,0.71022,0.35782,0.3524,0.76347,0.45663,0.65697,0.26336,0.35938,0.18733,0.52238
202760950105_R04C01,AIBL,ad,0.54385,0.69662,0.48274,0.21388,0.77051,0.56073,0.62272,0.42942,0.53064,0.12863,0.76427
202760950105_R05C01,AIBL,hc,0.47591,0.71029,0.38215,0.32814,0.75846,0.47018,0.66212,0.34436,0.40267,0.13976,0.55379
202760950105_R06C01,AIBL,hc,0.49546,0.67176,0.42494,0.24682,0.73723,0.54775,0.60629,0.42502,0.32532,0.2071,0.61949
202760950105_R07C01,AIBL,ad,0.47772,0.71501,0.3828,0.33221,0.7772,0.52098,0.65282,0.3445,0.40309,0.12256,0.52288
202760950105_R08C01,AIBL,hc,0.5532,0.60418,0.53281,0.07137,0.66809,0.51688,0.54026,0.50093,0.4789,0.34197,0.82535
202760950112_R02C01,AIBL,ad,0.53259,0.61504,0.49961,0.11543,0.67296,0.556,0.55712,0.39713,0.51652,0.15909,0.86931
202760950112_R03C01,AIBL,hc,0.51643,0.70354,0.44159,0.26196,0.75316,0.50398,0.65392,0.33917,0.43966,0.08181,0.8433
202760950112_R04C01,AIBL,hc,0.51072,0.68342,0.44164,0.24178,0.76683,0.54548,0.60001,0.43185,0.40953,0.20512,0.61621
202760950112_R05C01,AIBL,hc,0.50113,0.71637,0.41503,0.30134,0.7842,0.44609,0.64854,0.3702,0.36454,0.23078,0.66356
202760950112_R07C01,AIBL,hc,0.50882,0.68375,0.43884,0.24491,0.71815,0.51408,0.64936,0.50505,0.40375,0.11836,0.65297
202760950113_R01C01,AIBL,mci,0.49944,0.63202,0.44641,0.18561,0.7082,0.54682,0.55584,0.40635,0.43552,0.16829,0.67508
202760950113_R02C01,AIBL,ad,0.48514,0.64682,0.42047,0.22635,0.71595,0.52402,0.57768,0.39078,0.40339,0.20711,0.57705
202760950113_R03C01,AIBL,mci,0.52567,0.75186,0.4352,0.31666,0.7717,0.4639,0.732,0.36608,0.43948,0.13443,0.77209
202760950113_R06C01,AIBL,hc,0.48572,0.67931,0.40828,0.27104,0.72868,0.54574,0.62995,0.4405,0.35871,0.13105,0.56539
202760950113_R07C01,AIBL,ad,0.45566,0.70085,0.35758,0.34327,0.79954,0.45915,0.60217,0.33781,0.30918,0.18746,0.49432
202760950113_R08C01,AIBL,hc,0.48255,0.67167,0.4069,0.26477,0.71735,0.49718,0.62598,0.39064,0.3399,0.17907,0.6277
202760950117_R01C01,AIBL,hc,0.52393,0.74362,0.43605,0.30757,0.77912,0.54607,0.70812,0.36826,0.46785,0.22942,0.56865
202760950117_R02C01,AIBL,mci,0.46054,0.72888,0.3532,0.37569,0.75533,0.4357,0.70244,0.34826,0.32191,0.1091,0.55102
202760950117_R03C01,AIBL,hc,0.48719,0.62221,0.43318,0.18903,0.68466,0.55336,0.55977,0.35125,0.52296,0.17021,0.56813
202760950117_R04C01,AIBL,mci,0.54712,0.69975,0.48607,0.21368,0.74996,0.51415,0.64954,0.47397,0.38931,0.22282,0.8301
202760950117_R05C01,AIBL,mci,0.52781,0.71653,0.45232,0.26421,0.75658,0.4845,0.67648,0.43825,0.43336,0.14003,0.76546
202760950117_R07C01,AIBL,hc,0.54605,0.6463,0.50594,0.14035,0.69678,0.55026,0.59582,0.43015,0.50883,0.29594,0.74454
202760950119_R02C01,AIBL,hc,0.52016,0.63098,0.47583,0.15515,0.68515,0.50991,0.5768,0.45054,0.44549,0.19484,0.77834
202760950119_R05C01,AIBL,ad,0.49605,0.73985,0.39853,0.34131,0.84751,0.48678,0.63218,0.3077,0.35072,0.23323,0.61424
202760950119_R06C01,AIBL,ad,0.44137,0.65702,0.35511,0.30191,0.71148,0.41228,0.60256,0.38222,0.37446,0.10342,0.50317
202760950123_R01C01,AIBL,hc,0.50039,0.61186,0.4558,0.15606,0.67042,0.55176,0.55329,0.44893,0.44695,0.14868,0.68266
202760950123_R02C01,AIBL,hc,0.48488,0.69205,0.40202,0.29003,0.75351,0.54044,0.63058,0.36906,0.3864,0.20301,0.51117
202760950123_R03C01,AIBL,ad,0.49743,0.649,0.43681,0.21219,0.69793,0.53051,0.60006,0.33172,0.43576,0.12723,0.75882
202760950123_R04C01,AIBL,hc,0.50101,0.70016,0.42135,0.27881,0.75208,0.40841,0.64824,0.36813,0.38463,0.0897,0.85589
202760950123_R05C01,AIBL,ad,0.41328,0.68322,0.3053,0.37792,0.70903,0.35509,0.65741,0.25189,0.24542,0.13211,0.54198
202760950123_R06C01,AIBL,hc,0.51306,0.67138,0.44974,0.22164,0.73379,0.54623,0.60897,0.43273,0.47414,0.16939,0.62619
202760950123_R07C01,AIBL,ad,0.47018,0.80479,0.33634,0.46845,0.84007,0.40319,0.7695,0.24574,0.27881,0.09611,0.65784
202760950123_R08C01,AIBL,mci,0.52899,0.70351,0.45917,0.24434,0.73323,0.46179,0.6738,0.44646,0.41087,0.11971,0.85704
202760950130_R02C01,AIBL,mci,0.50157,0.71971,0.41432,0.3054,0.79839,0.4382,0.64104,0.3576,0.413,0.09907,0.76371
202760950130_R03C01,AIBL,mci,0.49893,0.69362,0.42105,0.27257,0.74411,0.53118,0.64314,0.45827,0.40067,0.13996,0.57517
202760950130_R07C01,AIBL,hc,0.52883,0.66639,0.47381,0.19258,0.73285,0.54828,0.59994,0.3951,0.4705,0.18574,0.76943
202760950131_R01C01,AIBL,hc,0.46548,0.73083,0.35934,0.3715,0.76358,0.53853,0.69808,0.43372,0.28529,0.12108,0.41807
202760950131_R03C01,AIBL,hc,0.53694,0.69795,0.47254,0.22542,0.8324,0.5156,0.56351,0.4646,0.43214,0.18747,0.76288
202760950131_R04C01,AIBL,hc,0.551,0.65294,0.51023,0.14271,0.70895,0.53494,0.59692,0.40447,0.48532,0.24477,0.88165
202760950131_R05C01,AIBL,hc,0.52967,0.73677,0.44683,0.28995,0.76396,0.51976,0.70958,0.38808,0.45322,0.12509,0.74799
202760950131_R08C01,AIBL,ad,0.47252,0.69687,0.38279,0.31408,0.79294,0.44126,0.6008,0.33547,0.38834,0.08991,0.65896
202760950152_R02C01,AIBL,hc,0.45066,0.69692,0.35215,0.34477,0.80835,0.43661,0.58549,0.32238,0.41895,0.15093,0.43188
202760950152_R04C01,AIBL,hc,0.51254,0.66034,0.45342,0.20692,0.72201,0.58159,0.59866,0.40679,0.44345,0.16216,0.67309
202760950152_R05C01,AIBL,hc,0.49235,0.72796,0.39811,0.32985,0.79994,0.5391,0.65598,0.36731,0.33366,0.11156,0.63891
202760950152_R06C01,AIBL,hc,0.5152,0.67938,0.44953,0.22984,0.75199,0.5328,0.60677,0.41208,0.44138,0.23193,0.62948
202760950170_R01C01,AIBL,ad,0.49736,0.76732,0.38938,0.37794,0.79063,0.47335,0.744,0.28604,0.37913,0.07087,0.73751
202760950170_R04C01,AIBL,ad,0.46015,0.63897,0.38862,0.25036,0.7077,0.39925,0.57024,0.42977,0.38996,0.1256,0.59851
202760950170_R05C01,AIBL,hc,0.52809,0.60636,0.49678,0.10958,0.73875,0.50144,0.47397,0.44354,0.42416,0.25149,0.86326
202760950170_R06C01,AIBL,hc,0.47304,0.66685,0.39552,0.27133,0.73753,0.45179,0.59617,0.31374,0.40996,0.16193,0.64018
202760950170_R07C01,AIBL,mci,0.55015,0.70428,0.4885,0.21578,0.7459,0.64725,0.66267,0.53035,0.3298,0.24166,0.69345
202760950170_R08C01,AIBL,ad,0.47741,0.68032,0.39624,0.28408,0.76413,0.40842,0.59652,0.30112,0.37903,0.1219,0.77072
202760950174_R01C01,AIBL,hc,0.5025,0.64268,0.44643,0.19625,0.67235,0.52682,0.61302,0.28009,0.54938,0.1697,0.70617
202760950174_R02C01,AIBL,hc,0.52453,0.65212,0.47349,0.17864,0.73033,0.55092,0.57392,0.3905,0.39713,0.1777,0.85119
202760950174_R04C01,AIBL,hc,0.51121,0.70715,0.43283,0.27432,0.76103,0.50214,0.65326,0.45086,0.44855,0.1442,0.6184
202760950174_R05C01,AIBL,hc,0.44535,0.68509,0.34946,0.33563,0.77303,0.45796,0.59715,0.36475,0.37968,0.10171,0.4432
202760950174_R06C01,AIBL,mci,0.49296,0.72318,0.40087,0.32231,0.78803,0.42858,0.65832,0.33564,0.47938,0.1654,0.59536
202760950174_R08C01,AIBL,hc,0.50112,0.61307,0.45635,0.15672,0.68416,0.59446,0.54198,0.46866,0.45531,0.08859,0.67472
202761400001_R01C01,AIBL,ad,0.4985,0.66776,0.43079,0.23697,0.71268,0.47498,0.62284,0.3952,0.41242,0.10991,0.76145
202761400001_R03C01,AIBL,hc,0.52442,0.63169,0.48151,0.15018,0.68963,0.5531,0.57375,0.47153,0.44844,0.21876,0.71572
202761400001_R04C01,AIBL,hc,0.52324,0.72188,0.44378,0.2781,0.78276,0.44596,0.661,0.41335,0.45662,0.10331,0.79966
202761400001_R05C01,AIBL,hc,0.47659,0.70072,0.38693,0.31379,0.76146,0.46194,0.63998,0.2655,0.41952,0.10513,0.68258
202761400001_R06C01,AIBL,hc,0.4907,0.69333,0.40965,0.28368,0.76909,0.53448,0.61757,0.4472,0.30185,0.13603,0.62869
202761400001_R07C01,AIBL,mci,0.49286,0.73515,0.39595,0.3392,0.84261,0.61475,0.62768,0.42542,0.35021,0.1265,0.46287
202761400001_R08C01,AIBL,hc,0.49111,0.64549,0.42936,0.21613,0.74097,0.50643,0.55001,0.35343,0.46055,0.18535,0.64106
202761400004_R01C01,AIBL,hc,0.4873,0.64178,0.4255,0.21627,0.68589,0.52123,0.59766,0.27146,0.49397,0.21113,0.62974
202761400004_R02C01,AIBL,hc,0.53281,0.66372,0.48045,0.18328,0.75229,0.52291,0.57515,0.4311,0.42924,0.23157,0.78741
202761400004_R03C01,AIBL,hc,0.48816,0.70171,0.40274,0.29897,0.75496,0.48335,0.64845,0.37097,0.41142,0.11302,0.63493
202761400004_R05C01,AIBL,hc,0.4831,0.66711,0.40949,0.25762,0.73334,0.53708,0.60088,0.38898,0.40504,0.12678,0.58958
202761400004_R06C01,AIBL,hc,0.49877,0.62912,0.44663,0.18249,0.68107,0.51138,0.57718,0.32239,0.483,0.13658,0.77982
202761400004_R07C01,AIBL,mci,0.47614,0.62315,0.41734,0.20581,0.6964,0.50117,0.5499,0.34733,0.39306,0.17443,0.6707
202761400005_R01C01,AIBL,mci,0.49505,0.72,0.40507,0.31493,0.78815,0.55093,0.65184,0.37832,0.25726,0.13161,0.70722
202761400005_R02C01,AIBL,hc,0.4793,0.67255,0.40199,0.27056,0.7369,0.44878,0.60821,0.35638,0.3963,0.18983,0.61867
202761400005_R05C01,AIBL,hc,0.53083,0.63611,0.48871,0.1474,0.67478,0.64226,0.59744,0.41307,0.45571,0.24241,0.69012
202761400005_R06C01,AIBL,ad,0.48143,0.66453,0.40819,0.25634,0.6702,0.46664,0.65886,0.33672,0.47958,0.1178,0.6402
202761400005_R07C01,AIBL,hc,0.52857,0.68918,0.46433,0.22485,0.73757,0.47132,0.64079,0.45305,0.50125,0.15931,0.7367
202761400005_R08C01,AIBL,hc,0.47565,0.63854,0.41049,0.22804,0.68788,0.64278,0.58919,0.29042,0.35601,0.13962,0.62363
202761400010_R01C01,AIBL,mci,0.49838,0.72884,0.4062,0.32264,0.75179,0.48961,0.70588,0.39598,0.49182,0.08947,0.5641
202761400010_R02C01,AIBL,ad,0.51865,0.65494,0.46413,0.19081,0.77006,0.51858,0.53982,0.39688,0.4296,0.21203,0.76358
202761400010_R03C01,AIBL,hc,0.50125,0.66436,0.436,0.22836,0.73857,0.51658,0.59014,0.39209,0.40766,0.14618,0.71749
202761400010_R04C01,AIBL,hc,0.48515,0.62431,0.42949,0.19482,0.72569,0.48648,0.52292,0.47752,0.40962,0.26776,0.50609
202761400010_R05C01,AIBL,ad,0.50169,0.59703,0.46356,0.13347,0.64727,0.5372,0.54679,0.45182,0.44706,0.15264,0.72908
202761400010_R06C01,AIBL,hc,0.53452,0.64301,0.49112,0.1519,0.73173,0.5689,0.55429,0.43253,0.49003,0.23271,0.73141
202761400010_R08C01,AIBL,mci,0.51871,0.68157,0.45357,0.228,0.76935,0.61424,0.59378,0.36926,0.4798,0.15124,0.65331
202761400022_R01C01,AIBL,hc,0.50843,0.6948,0.43388,0.26092,0.72872,0.64618,0.66087,0.4082,0.37696,0.11322,0.62482
202761400022_R02C01,AIBL,mci,0.49247,0.72357,0.40003,0.32354,0.75523,0.53017,0.6919,0.42699,0.37763,0.14182,0.52355
202761400022_R03C01,AIBL,hc,0.52963,0.69085,0.46514,0.22571,0.77031,0.54474,0.61138,0.44434,0.33417,0.1908,0.81166
202761400022_R05C01,AIBL,hc,0.48095,0.66472,0.40744,0.25728,0.71786,0.51432,0.61159,0.31547,0.35258,0.1859,0.66894
202761400022_R06C01,AIBL,hc,0.46681,0.72914,0.36188,0.36726,0.75722,0.48861,0.70106,0.38375,0.33082,0.17118,0.43504
202761400022_R08C01,AIBL,hc,0.50518,0.64272,0.45017,0.19255,0.70035,0.55476,0.5851,0.48542,0.38743,0.17384,0.64939
202761400086_R01C01,AIBL,hc,0.46723,0.61285,0.40898,0.20387,0.6586,0.46881,0.56711,0.36557,0.43704,0.17806,0.59541
202761400086_R03C01,AIBL,hc,0.47482,0.66142,0.40018,0.26124,0.70845,0.47315,0.61439,0.32507,0.38817,0.08368,0.73085
202761400086_R04C01,AIBL,ad,0.5143,0.68586,0.44568,0.24019,0.75794,0.51495,0.61379,0.41097,0.38276,0.27367,0.64605
202761400086_R07C01,AIBL,hc,0.48547,0.56888,0.4521,0.11678,0.60147,0.52249,0.53629,0.34036,0.40022,0.22764,0.7698
202761400086_R08C01,AIBL,hc,0.45486,0.71189,0.35204,0.35985,0.77504,0.45959,0.64874,0.35388,0.34446,0.0952,0.50708
202764140005_R01C01,AIBL,hc,0.50402,0.73977,0.40972,0.33005,0.76866,0.40014,0.71088,0.4138,0.37992,0.22719,0.62753
202764140005_R05C01,AIBL,hc,0.4798,0.66521,0.40564,0.25957,0.7058,0.5793,0.62461,0.32275,0.404,0.20487,0.51727
202764140005_R06C01,AIBL,hc,0.51448,0.73648,0.42567,0.31081,0.75709,0.46797,0.71587,0.35977,0.44056,0.14744,0.71262
202764140005_R07C01,AIBL,hc,0.51321,0.62757,0.46746,0.1601,0.68759,0.55359,0.56755,0.37739,0.48468,0.20097,0.7207
202764140038_R01C01,AIBL,ad,0.51882,0.72718,0.43548,0.29171,0.79401,0.47284,0.66036,0.4348,0.33616,0.21177,0.72181
202764140038_R04C01,AIBL,hc,0.48502,0.72988,0.38707,0.3428,0.79689,0.52212,0.66286,0.34339,0.37767,0.15544,0.53675
202764140038_R05C01,AIBL,mci,0.47179,0.65174,0.39981,0.25193,0.6602,0.47866,0.64327,0.32012,0.44354,0.10624,0.65048
202764140038_R06C01,AIBL,hc,0.50562,0.64167,0.4512,0.19047,0.71662,0.54472,0.56672,0.4351,0.39532,0.18094,0.69994
202764140044_R02C01,AIBL,hc,0.45089,0.71031,0.34712,0.36319,0.80563,0.38336,0.615,0.3043,0.37699,0.15115,0.5198
202764140044_R03C01,AIBL,mci,0.43832,0.67018,0.34558,0.3246,0.66542,0.38928,0.67493,0.35768,0.3406,0.10221,0.53812
202764140044_R04C01,AIBL,hc,0.52529,0.6415,0.4788,0.1627,0.74112,0.59792,0.54189,0.48288,0.43314,0.16851,0.71158
202764140044_R05C01,AIBL,hc,0.48946,0.68813,0.40999,0.27814,0.78183,0.49851,0.59443,0.43444,0.40494,0.11704,0.59504
202764140044_R06C01,AIBL,hc,0.43237,0.6318,0.35259,0.27921,0.65933,0.45716,0.60428,0.3114,0.38447,0.0705,0.53943
202764140044_R07C01,AIBL,hc,0.48703,0.59552,0.44364,0.15188,0.62306,0.55908,0.56799,0.43296,0.4098,0.20422,0.61212
202764140081_R03C01,AIBL,hc,0.5033,0.7006,0.42438,0.27622,0.76073,0.47257,0.64046,0.38445,0.39752,0.18206,0.68528
202764140081_R04C01,AIBL,hc,0.52053,0.66044,0.46456,0.19588,0.71365,0.54857,0.60723,0.3734,0.46422,0.18851,0.74809
202764140081_R05C01,AIBL,hc,0.52322,0.65512,0.47046,0.18466,0.72996,0.50418,0.58029,0.49353,0.44714,0.23734,0.67012
202764140081_R06C01,AIBL,ad,0.46671,0.67379,0.38388,0.28991,0.68017,0.4567,0.66741,0.35491,0.2923,0.07792,0.73758
202764140081_R07C01,AIBL,hc,0.52347,0.67636,0.46231,0.21406,0.74936,0.6405,0.60337,0.39049,0.49449,0.0889,0.69716
202764140088_R02C01,AIBL,ad,0.48906,0.71541,0.39852,0.31689,0.76392,0.51586,0.66689,0.38653,0.39951,0.11044,0.58027
202764140088_R03C01,AIBL,hc,0.55858,0.70927,0.4983,0.21097,0.78784,0.52819,0.6307,0.45416,0.46664,0.2404,0.80211
202764140088_R04C01,AIBL,hc,0.47903,0.65975,0.40674,0.25301,0.73311,0.47964,0.5864,0.33935,0.43988,0.13368,0.64118
202764140088_R05C01,AIBL,hc,0.49961,0.66959,0.43162,0.23797,0.74676,0.55807,0.59242,0.44947,0.44293,0.11257,0.59506
202764140088_R06C01,AIBL,hc,0.48626,0.665,0.41477,0.25023,0.70496,0.45473,0.62504,0.39942,0.39264,0.14536,0.68167
202764140088_R08C01,AIBL,ad,0.44261,0.73324,0.32636,0.40688,0.78176,0.38574,0.68471,0.36561,0.49242,0.06874,0.31926
202764140090_R01C01,AIBL,hc,0.49709,0.63708,0.44109,0.19599,0.69342,0.53482,0.58073,0.43906,0.38048,0.14367,0.70742
202764140090_R02C01,AIBL,hc,0.47449,0.58286,0.43114,0.15172,0.64355,0.45468,0.52218,0.34964,0.36372,0.17442,0.81325
202764140090_R03C01,AIBL,hc,0.49983,0.65716,0.4369,0.22026,0.78904,0.56023,0.52527,0.41838,0.37939,0.18294,0.64355
202764140090_R07C01,AIBL,hc,0.55018,0.59358,0.53282,0.06077,0.68727,0.63944,0.4999,0.4617,0.56598,0.20573,0.79123
202764140144_R02C01,AIBL,hc,0.52745,0.68073,0.46613,0.2146,0.75599,0.52548,0.60548,0.38518,0.49307,0.19807,0.72886
202764140144_R03C01,AIBL,hc,0.47515,0.65129,0.4047,0.24659,0.74742,0.49451,0.55517,0.35125,0.39885,0.13839,0.64049
202764140144_R05C01,AIBL,hc,0.47399,0.74792,0.36442,0.3835,0.73057,0.39997,0.76527,0.41281,0.36607,0.15898,0.48426
202764140144_R06C01,AIBL,hc,0.54233,0.69399,0.48166,0.21233,0.71981,0.57262,0.66818,0.43679,0.38812,0.1742,0.83659
202764140144_R07C01,AIBL,ad,0.45053,0.75303,0.32953,0.4235,0.83003,0.47593,0.67604,0.27365,0.38937,0.07075,0.43797
202764140144_R08C01,AIBL,hc,0.5433,0.70819,0.47734,0.23085,0.74059,0.53501,0.67578,0.41496,0.47276,0.10442,0.85955
202772890011_R01C01,AIBL,hc,0.51532,0.67523,0.45136,0.22387,0.78539,0.55108,0.56507,0.44279,0.4248,0.22488,0.61324
202772890011_R02C01,AIBL,mci,0.52892,0.62277,0.49138,0.13139,0.70389,0.64578,0.54166,0.48788,0.46801,0.11171,0.74352
202772890011_R03C01,AIBL,hc,0.51563,0.66479,0.45597,0.20882,0.71569,0.52882,0.6139,0.40432,0.41254,0.20109,0.73307
202772890011_R04C01,AIBL,hc,0.52729,0.70875,0.4547,0.25405,0.80247,0.62902,0.61502,0.44841,0.44483,0.1174,0.63385
202772890011_R05C01,AIBL,hc,0.44908,0.65236,0.36777,0.2846,0.69409,0.6036,0.61064,0.26248,0.39355,0.15049,0.42871
202772890011_R07C01,AIBL,hc,0.49129,0.66314,0.42255,0.2406,0.7319,0.47021,0.59439,0.37323,0.34988,0.18475,0.73466
202772890011_R08C01,AIBL,hc,0.48278,0.61231,0.43097,0.18133,0.70944,0.56648,0.51518,0.44128,0.4518,0.19098,0.50433
202772890012_R01C01,AIBL,hc,0.51816,0.70532,0.44329,0.26203,0.78068,0.54728,0.62996,0.42229,0.46609,0.11135,0.66945
202772890012_R02C01,AIBL,ad,0.50542,0.68739,0.43263,0.25476,0.76969,0.55373,0.60509,0.42717,0.44919,0.12494,0.60812
202772890012_R04C01,AIBL,hc,0.51127,0.6275,0.46477,0.16272,0.71107,0.52798,0.54393,0.44095,0.5072,0.20435,0.64339
202772890012_R06C01,AIBL,hc,0.51393,0.67489,0.44955,0.22535,0.73829,0.56942,0.6115,0.38633,0.52566,0.13579,0.63053
202772890012_R07C01,AIBL,hc,0.49686,0.72363,0.40615,0.31748,0.87216,0.43866,0.5751,0.30945,0.29548,0.17219,0.81498
202772890012_R08C01,AIBL,hc,0.5345,0.63474,0.4944,0.14034,0.73106,0.60451,0.53842,0.36061,0.4105,0.25939,0.83699
202772890076_R02C01,AIBL,hc,0.45956,0.62497,0.39339,0.23157,0.69952,0.49978,0.55041,0.39956,0.32992,0.14302,0.59469
202772890076_R03C01,AIBL,ad,0.44718,0.6228,0.37693,0.24587,0.66432,0.43657,0.58128,0.34822,0.30296,0.14233,0.65457
202772890076_R04C01,AIBL,hc,0.52969,0.63863,0.48612,0.15251,0.72876,0.51891,0.54851,0.45677,0.45209,0.25605,0.74678
202772890076_R05C01,AIBL,ad,0.47041,0.6544,0.39681,0.25759,0.76281,0.42451,0.54599,0.31603,0.37857,0.3048,0.56016
202772890076_R07C01,AIBL,hc,0.50841,0.73954,0.41596,0.32358,0.7948,0.48945,0.68428,0.42762,0.3827,0.24683,0.53321
202772890076_R08C01,AIBL,hc,0.47897,0.70075,0.39026,0.31049,0.77733,0.52619,0.62417,0.4053,0.42476,0.15889,0.43615
202790040004_R02C01,AIBL,mci,0.49194,0.70662,0.40607,0.30055,0.75467,0.51802,0.65856,0.32388,0.4331,0.07814,0.6772
202790040004_R04C01,AIBL,hc,0.52763,0.67305,0.46946,0.20359,0.75579,0.56474,0.59032,0.40407,0.46059,0.31541,0.6025
202790040004_R06C01,AIBL,hc,0.56092,0.67034,0.51716,0.15317,0.72573,0.64172,0.61494,0.42834,0.45565,0.19532,0.86478
202790040004_R07C01,AIBL,hc,0.49541,0.67737,0.42263,0.25474,0.72181,0.51967,0.63294,0.38293,0.41697,0.15555,0.63804
202790040004_R08C01,AIBL,hc,0.53316,0.83656,0.4118,0.42476,0.86365,0.42572,0.80947,0.3688,0.47429,0.05855,0.73163
202790040005_R01C01,AIBL,hc,0.51242,0.60876,0.47388,0.13488,0.66197,0.55394,0.55556,0.37002,0.44536,0.23168,0.76842
202790040005_R02C01,AIBL,hc,0.47671,0.6721,0.39855,0.27354,0.74535,0.47384,0.59884,0.36449,0.40444,0.1848,0.5652
202790040005_R03C01,AIBL,ad,0.506,0.59869,0.46892,0.12978,0.66393,0.56512,0.53345,0.43958,0.46214,0.17141,0.70634
202790040005_R04C01,AIBL,ad,0.48312,0.63855,0.42095,0.2176,0.73742,0.5484,0.53967,0.39391,0.36956,0.10198,0.6909
202790040005_R05C01,AIBL,ad,0.50583,0.62686,0.45742,0.16944,0.64862,0.49486,0.6051,0.46478,0.35251,0.21201,0.76294
202790040005_R06C01,AIBL,hc,0.48438,0.691,0.40174,0.28927,0.72728,0.5048,0.65473,0.30654,0.38733,0.18528,0.62473
202790040005_R08C01,AIBL,ad,0.51351,0.68323,0.44562,0.23761,0.74228,0.53713,0.62418,0.45766,0.40658,0.05494,0.77177
