sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM2230670,dissection,GSE84274,0.3372861689050239,0.0709419482324828,0.6292173317348861,0.0296283610207227,5839,0.2849178403755869,0.0947769953051643,3408,0.1026079211700633,0.1067608900804932,0.106892989467717,0.1082233781774276,0.1149083992080835,0.1069275166768282,0.1085987803945881,0.0796837797280356,0.1014816284682308,0.1149492270351087,0.0894930006898441,0.0988170372379973,0.1062505312084261,0.0950117707812981,0.0635689258499743,0.1220841381370097,0.0676461245812639,0.0818441586014728,0.079468006843295,0.0791949456376091,0.0882696109186504,0.0864211160318547,0.0876828681914711,0.0738941091752012,0.0652560895906833,0.4324038785501811,0.3443309764567701,0.3832213606591107,0.318439594476569,0.3170941198809882,0.3972602739726027,0.0593607305936073,219,0.33512311244646,0.3518703529748091,0.3204732227672887,0.3207337528446168,0.3375858528590992,0.3279088937612996,0.3370698960414078,0.2576133924694622,0.3356800169240243,0.4029494973259473,0.4381188748119863,0.3313699508156878,0.3566509543800564,0.4204002337276465,0.4115323056097638,0.3941981076530699,0.3358672909601034,0.3228201855410875,0.324807436968924
GSM2230671,dissection,GSE84274,0.3261100835219374,0.0700228622634789,0.6189415995889707,0.0280870011988354,5839,0.2649647887323944,0.0871478873239436,3408,0.1027198686014728,0.1046547985038534,0.1049018414862134,0.1069762809258434,0.112856699200548,0.1069000394163384,0.1088448790957355,0.0801524071978078,0.1010923308402123,0.114137905551293,0.0891488562055146,0.0986631438911914,0.1054500623791745,0.0941516716632985,0.0636757490789518,0.1219849991269053,0.0688189178434663,0.0808370387521835,0.0797369975882856,0.0783481036855626,0.0871483843110121,0.0857450646292173,0.0874185039825312,0.0733358211498544,0.0656334655451276,0.4286403278524563,0.3456121936638504,0.3811112389125081,0.3204410605392522,0.316814730353211,0.3881278538812785,0.045662100456621,219,0.3365937974013052,0.3518430199687325,0.3191253686442414,0.3206926053826002,0.3388747638242337,0.3289704648055067,0.3365504946989419,0.2524669743728955,0.3362143815837212,0.4036908395826558,0.43840384575789,0.33111466678239,0.357634896841575,0.4197493272750013,0.4114094719347201,0.3929640716078809,0.3357145016215061,0.3223167509182815,0.3242879637665419
GSM2230672,normal,GSE84274,0.3635996001976034,0.0713164757648518,0.6703202603185477,0.0253468059599246,5839,0.3151408450704225,0.0818661971830986,3408,0.1081881403127247,0.1143028783925329,0.1136999496739167,0.1136205011947251,0.1227981063908203,0.1116899676273334,0.1125794801664668,0.0793677363630758,0.1024498689371467,0.1141938961513957,0.0896056438547696,0.0979681257945995,0.1044942284627504,0.0925094403295084,0.0659260538592224,0.1230621729138551,0.0695944806939544,0.0875244293759205,0.0847171009313238,0.084792220190101,0.0882132344332933,0.0885328413026203,0.08905907182497,0.0795082494153108,0.0669907466853913,0.4194925784224524,0.3453440869506277,0.3775214204584323,0.3267180501973685,0.3184466338726468,0.4155251141552511,0.0684931506849315,219,0.3400359599770002,0.3565637132676821,0.3190050574628947,0.3222715201982923,0.3413315344029715,0.3315387578968309,0.3391383223047289,0.2584298617211988,0.3419740147096851,0.4189815814307046,0.4520892378448743,0.3347665274740142,0.3721798529364195,0.4330099991780068,0.4252685524587911,0.4051446570938888,0.3394438376402681,0.328100535315077,0.328359498272635
GSM2230673,dissection,GSE84274,0.3516629711751663,0.0695311512700619,0.6542216132899469,0.0274019523891077,5839,0.2940140845070422,0.0865610328638497,3408,0.1071472548885083,0.111256871411543,0.1110486422339441,0.1118958085860592,0.1198476258208597,0.1107654766514814,0.1117132086275047,0.0791912388268539,0.1022260282938859,0.1136511190087343,0.0887291821650967,0.0977969325923388,0.1043078916232231,0.0927454159804761,0.0644006266048981,0.1218755285326254,0.0687678278160644,0.084433967355369,0.0822535979880116,0.0814956054916937,0.0871438002418222,0.0866503198671005,0.0880743293656448,0.0766496130484672,0.0654202644771364,0.4236590874541932,0.3454958759093694,0.3785461841308837,0.3247747996526952,0.3180931879551324,0.410958904109589,0.0502283105022831,219,0.3383409100524172,0.3536599790435158,0.3190427817954008,0.3209280878558265,0.3398759415925989,0.330111333668477,0.3381807772691734,0.2588057536914857,0.3393494859745253,0.4116772245295513,0.4455368186500409,0.3333304823697645,0.3657051893020147,0.4263238518694308,0.4187242103207635,0.4014458681570655,0.3380864722562914,0.3236611111622156,0.3263471833977468
GSM2230674,dissection,GSE84274,0.3425617223671059,0.0712544374619441,0.6216817948278814,0.0263743791745161,5839,0.2831572769953052,0.0903755868544601,3408,0.1026659938522007,0.1041312085273163,0.1038391071479705,0.1064040965632814,0.1119191367520123,0.1068725080652509,0.1085197067934577,0.078951259792944,0.1016777507859222,0.1134834315250899,0.0888436255891419,0.0983173686226522,0.1049338049736256,0.0942629622169892,0.06257363489553,0.1213371003101558,0.0680398411928412,0.07953621286025,0.0782873286489124,0.0777763891157732,0.0859931937114232,0.0862529770482959,0.0873285905019695,0.0727251182409659,0.0643893223488611,0.4319508167217004,0.3450358376145013,0.3822276065273871,0.3195497990016979,0.3164792297804669,0.4246575342465753,0.0593607305936073,219,0.335112267349066,0.3505358361649597,0.3194065038722833,0.3202465701635774,0.3370932441496765,0.3277472130224981,0.3355636470642388,0.2545417343632908,0.335549199378161,0.4031014201610234,0.437488105147822,0.3305362503805857,0.3578341984344348,0.4193269049300622,0.4106409305861953,0.3933933323171819,0.3348544471381998,0.3218869215693699,0.3226421829038877
GSM2230675,normal,GSE84274,0.3707546844662983,0.0657904713762163,0.6805959924644631,0.02671690357938,5839,0.323650234741784,0.0830399061032863,3408,0.1087424224624079,0.1141035750943654,0.1142902174882685,0.1145230621294742,0.1230394471056687,0.1126122223038191,0.1122241436043843,0.0811266725031683,0.1036606703271108,0.115216174856311,0.0901949358253125,0.0987853340840326,0.1057984704052063,0.0929926543747217,0.0682975779541017,0.122989062499743,0.0701661481531084,0.0876640107405377,0.0854810758201746,0.0845570460174687,0.0884720856838499,0.088228377375578,0.0886285827258092,0.0802205755184106,0.0672905434112005,0.4251401580040356,0.3490604296058373,0.3821172469045923,0.3304419555712825,0.3222311898578009,0.410958904109589,0.0684931506849315,219,0.3411541365663867,0.354664933150765,0.3218751010069352,0.3233267682001807,0.3427815528333168,0.3325243073101419,0.3402646758592784,0.2611546890774364,0.3403083338777802,0.4127199943166525,0.4452878460089772,0.3338363146452399,0.3665161664039767,0.4272531736632913,0.4198424439363111,0.4028130931710917,0.3395693949676569,0.3236496807945179,0.3281235213488339
GSM2230676,normal,GSE84274,0.3480739404662064,0.0762197994094872,0.6266483986984073,0.0306559342353142,5839,0.2793427230046948,0.0991784037558685,3408,0.1043405821748587,0.1044031033952731,0.1031134562783011,0.106500660271108,0.111145764839356,0.1084076066992635,0.1097761546629559,0.0786429867222127,0.10096700461466,0.1146368916925843,0.0898693020159273,0.0994072614642347,0.1060235012514129,0.0953706462519267,0.0618952131784552,0.1222306909263572,0.0679887809976023,0.0789454201217674,0.0779357735836615,0.0768928122680253,0.086360271407604,0.0852759194192498,0.0870603234052063,0.0729933822625449,0.0636580172469601,0.4307133597194235,0.3447358741974065,0.3794820332179994,0.3184198767310662,0.3162306043279768,0.410958904109589,0.0776255707762557,219,0.3369793091709824,0.351969139359443,0.320277760804608,0.3228502603996507,0.3394759011962008,0.3291499784676071,0.3394394907131596,0.254315065853838,0.3371585276102087,0.4055633378730383,0.4379670295838244,0.3322505045882578,0.3598950292306702,0.4213477373651739,0.4127021208333636,0.392489841604496,0.3367801617937045,0.3239540593255931,0.3239957214612513
GSM2230677,dissection,GSE84274,0.3665337821536482,0.0647748813804671,0.6751156019866416,0.0286007878061311,5839,0.3169014084507042,0.073650234741784,3408,0.10825057601764,0.1132418199700291,0.1136488566865901,0.1143180793771193,0.1222598108037335,0.1121550741111491,0.1120885086393218,0.0816508204666895,0.1041274841762288,0.1152542571068676,0.0913710769243021,0.0995490355418736,0.1063863820388765,0.0940919410589141,0.0679715286817948,0.1227487129695153,0.0702588396299023,0.0875555668742935,0.0844614886454872,0.0843328860042815,0.0905387977186162,0.0883271801104641,0.089017975590512,0.0787249009969172,0.0679772412538105,0.4280360731208235,0.3491567211816809,0.3829432994782003,0.3267597240980978,0.3211165895701276,0.4429223744292237,0.0410958904109589,219,0.3386310691740453,0.3529070312676535,0.3213373829475018,0.3230676572361928,0.3401982348241458,0.3303909714903949,0.3374731099391342,0.2613164530024721,0.3394172165513614,0.407601339464067,0.4411959223851163,0.3328895399851156,0.3615291604361072,0.4233164267903611,0.4163227648865888,0.4005074462959829,0.3382419624144791,0.3220664457220162,0.3288597568202452
GSM2230678,BAV,GSE84274,0.3156485874797514,0.0805050377399676,0.5838328480904265,0.0328823428669292,5839,0.2564553990610329,0.0959507042253521,3408,0.1075950238417537,0.1114490163000513,0.1120257567830107,0.1124010919835588,0.1205156330162699,0.1111547956711765,0.1142708199880116,0.0761851930834047,0.0993470449645487,0.1163375090666209,0.0902961332872067,0.099135255785123,0.106295175376263,0.0960197850097619,0.0586735090419592,0.1247690326970371,0.0675877340075355,0.082635396329851,0.0785873834485357,0.0800556299780784,0.0864118552834389,0.0867004524548724,0.0895542580500085,0.0751307065083062,0.0625305501263915,0.4183503923572185,0.338304766331995,0.372855942924091,0.3164065513835365,0.3123058938862126,0.3789954337899543,0.0593607305936073,219,0.3327766349475908,0.3530680979447824,0.3152847785907486,0.3209029368864955,0.3353252488320749,0.3245051878009404,0.3332631737153201,0.252968694411009,0.3389660095922164,0.4119002806857983,0.447964848572396,0.3330307485590783,0.3666105062378255,0.4258935885463794,0.419210705448789,0.397417486872015,0.336562536402669,0.3260425749022023,0.3248234793966021
GSM2230679,BAV,GSE84274,0.345592408349896,0.0667922750824305,0.6514814180510361,0.0253468059599246,5839,0.3034037558685446,0.0768779342723004,3408,0.1118954916973797,0.1166705338083575,0.1167281488790888,0.1174714299809899,0.1255180990952217,0.115507891436376,0.1158259289332077,0.0840513234812467,0.1054214259782497,0.1177081864516184,0.0936407318004795,0.101144346011132,0.1081359170674773,0.0966961468414112,0.068950576453331,0.1249974780371638,0.0723677595065935,0.0906952337679397,0.0869852123289946,0.0869133677963692,0.0930874863379003,0.091205356923617,0.0924796510054803,0.0816287255918821,0.0704939096963521,0.4257642650825254,0.3465230519266033,0.3819139436304438,0.325825112053372,0.3196684147016172,0.3926940639269406,0.0502283105022831,219,0.3390883022688851,0.3535551779551923,0.3212898001062994,0.324016989130572,0.3409568144403634,0.3308501146021705,0.3397261421235995,0.2596876795939256,0.3401392307281911,0.4090668020661985,0.4435956944814243,0.3318583985832882,0.362268214764326,0.4242849143420237,0.4175579642338076,0.4002876624793209,0.3389110811580278,0.3227322302841457,0.3275598490258271
GSM2230680,BAV,GSE84274,0.313748377238836,0.0748894224693542,0.5903408117828395,0.0318547696523377,5839,0.2549882629107981,0.0921361502347417,3408,0.1105028938796026,0.1123613551733173,0.1127331229993149,0.1146535816641548,0.1206649581984928,0.1140376909996574,0.1151477364882685,0.0794508565163555,0.101092974200548,0.117937290150882,0.0934772038532282,0.1014508197964834,0.1086464479443398,0.0984935462094536,0.0622477921454016,0.1261396367910601,0.0673143698463778,0.0837701786893303,0.0800396421755437,0.0811925062389107,0.0899569611181709,0.0883514046735742,0.08994913321168,0.0767172932161329,0.0655309876744305,0.4299895119204379,0.342864327189367,0.3806556885916599,0.3181577605042631,0.3170104589545765,0.3698630136986301,0.045662100456621,219,0.3362371352959715,0.3531755948428802,0.3186847069763053,0.321817500915301,0.3387792170339707,0.3275394031364605,0.3373172357542555,0.2569596955918822,0.3374853446798841,0.4027969402357488,0.4393613664945107,0.3321362470064479,0.3557916023085367,0.4198241330329689,0.4119401773385074,0.3930489102197155,0.3370956571944014,0.3235751210385463,0.3258036105023614
GSM2230681,BAV,GSE84274,0.3373941615063819,0.0700182668336339,0.6266483986984073,0.0297996232231546,5839,0.2825704225352112,0.0856807511737089,3408,0.1098169062556944,0.11267989043963,0.1126879488013358,0.1138130390181537,0.1208839536083233,0.1134251780858023,0.1143696459337215,0.0820205265482103,0.10299206464994,0.1177829095713307,0.0930321921128617,0.1012314438460352,0.1083500466879602,0.0974441853634184,0.0656035573384141,0.1252786589886967,0.0702439088208597,0.0864146986478849,0.082876377505566,0.0831897044156533,0.0915758830904264,0.0894798346769994,0.0907654986030142,0.0781050539104298,0.0680845430171262,0.4274548818918379,0.3435760681275412,0.3790182629054863,0.3203027933961805,0.3164216325330585,0.3835616438356164,0.0547945205479452,219,0.3360279491823176,0.3528256256493068,0.3204536596907213,0.3236069323762844,0.3380382851801641,0.327700812086425,0.3357187863695536,0.2586745896398077,0.3368825558798877,0.4046810725785235,0.4395216840230174,0.3327933290901533,0.3588398691552448,0.4211014300340219,0.4128373292527983,0.3952110432516918,0.3366611383313877,0.3229205375739361,0.326578336888391
GSM2230682,BAV,GSE84274,0.3643831209861792,0.0644669875808508,0.6725466689501627,0.0255180681623565,5839,0.3163145539906103,0.073650234741784,3408,0.1114299614636067,0.1155709264682308,0.1164295977684535,0.1168765963199178,0.1246857351351258,0.1154657989994862,0.1148008344795341,0.0823190477016612,0.1047460768508306,0.1172040677170748,0.0923679902520979,0.1003165995798367,0.1066243221185134,0.0939515626309299,0.0695640561996917,0.123785139299195,0.072380029747217,0.0886792007169035,0.0844971806521664,0.0855365866607295,0.0897925224946052,0.0882964477783867,0.0907348998523719,0.0812948765141291,0.0678136395612262,0.4281591030352783,0.3500135066107407,0.3828430061763147,0.3297663266225494,0.3212118414673446,0.410958904109589,0.045662100456621,219,0.3395372546159171,0.3530762560728303,0.3212874345951241,0.3230189457374477,0.34144654066189,0.3315903848691974,0.3405686751920926,0.2605072244770602,0.3394167751130054,0.4114878583314266,0.4447560817486024,0.3320573454225111,0.363591281033612,0.4258739423627635,0.4180278047213085,0.401352789785723,0.3385302758596695,0.3240623660938396,0.3268363451005048
