celltype,d,p,n_case,n_ctrl
Kera_diff,-0.3325873962191547,0.033239997193433554,43,193
Macro,-0.33220261076837343,0.06359647618024283,43,193
Fundus_undiff,0.33027742768003976,0.07573999687444574,43,193
Kidney,-0.32902055883969417,0.049281292522251864,43,193
Prostate,-0.3277674480126979,0.0382317351488884,43,193
Cortical_neurons,-0.3274053807593969,0.044366601205909705,43,193
NeuIm,-0.3217364543774888,0.051017835933662076,43,193
dendritic,-0.3201037278139037,0.09496974109943246,43,193
Epi_basal,-0.3196402404782265,0.08336327155788639,43,193
neutrophil,-0.3116616069775207,0.09945221672410481,43,193
CMP,0.3012033109841328,0.05280533095415476,43,193
monocyte,-0.2996800300369037,0.12874408786287445,43,193
Basal,-0.29561084985314245,0.11734771569034534,43,193
Corpus_diff,0.2945979933463238,0.09496974109943246,43,193
Epi_upper,-0.294578878803962,0.09945221672410481,43,193
Pancreatic_acinar_cells,-0.29242661966948524,0.10515825649940129,43,193
Lym,-0.27945127981861606,0.1306196099644474,43,193
Glia,-0.2686827747361104,0.12085768522299961,43,193
Hep,-0.26854647442959084,0.09496974109943246,43,193
B,-0.26550305475277586,0.045421443754398515,43,193
Epi,-0.26368256978446336,0.11909256614421508,43,193
Corpus_undiff,0.25936409916376224,0.13379249423112496,43,193
Head_and_neck_larynx,-0.25756379884709746,0.10098334131884963,43,193
Epi_suprabasal,-0.25631103534795785,0.13833428918917137,43,193
PBMC,-0.25374033864765566,0.15267346110773655,43,193
Eos,-0.25321807090376763,0.1450274628437903,43,193
Neutrophils_reinius,-0.24482917833410334,0.6981670752763436,43,193
Luminal,-0.24193792397601083,0.20777068171740887,43,193
MEP,0.23271230802185516,0.024751177091917365,43,193
Left_atrium,-0.22533247972431233,0.13572464898564968,43,193
Colon_epithelial_cells,-0.21335515240818415,0.1719606832835,43,193
macrophage,-0.21272986102405764,0.2949631031570712,43,193
Leu,-0.21120751704222074,0.2517548303842744,43,193
granulocytes,-0.20957998639842512,0.8666127348501497,43,193
CM,-0.19624097929560005,0.3672886648079857,43,193
MPP,0.17868604272445898,0.09018060140633348,43,193
B-cells_EPIC,-0.1751568453390664,0.2610694032124147,43,193
Uterus_cervix,-0.17141777789147175,0.2387137161880809,43,193
HSC,0.16317856728588526,0.02010913161858465,43,193
NK,-0.1604891862389279,0.23189243606833942,43,193
L-MPP,0.1556844216516946,0.28594643547563126,43,193
Acinar,-0.15172669436972597,0.49229041719064304,43,193
Bcell,-0.15056848533889194,0.20866343142274835,43,193
CD8Tmem,-0.13935154737583516,0.34539741880863983,43,193
CD8Tnv,-0.13549070554715317,0.6530372218385716,43,193
CD8T,-0.1338954405218598,0.6530372218385716,43,193
Erythrocyte_progenitors,-0.11574108835102427,0.8666127348501497,43,193
Hepatocytes,-0.11567375548372923,0.48453912815546707,43,193
Epi_stratified,-0.11545568004876998,0.4497502210874543,43,193
Neutrophils_EPIC,-0.11300811958416421,0.6353236221505671,43,193
nRBC,-0.11233419578808325,0.9036658132448319,43,193
Bladder,-0.10327195364099796,0.42497370491587894,43,193
Eosino,-0.09668979433989537,0.11619567426104344,43,193
Gran,-0.09606763766671837,0.831776860269396,43,193
Neutro,-0.09537047373552573,0.15842411958129643,43,193
CD4Tmem,-0.08883492845170006,0.7593879142462928,43,193
Mye,-0.08654498651158905,0.7820533117450018,43,193
Monocytes_EPIC,0.07930412026378328,0.37256255676590266,43,193
Mono,0.0761602447817266,0.5048295225835756,43,193
Bmem,-0.07033178125849229,0.17666001355178007,43,193
CD4Tnv,-0.0701177888368749,0.8666127348501497,43,193
Eosinophils_reinius,-0.06631749572254292,0.3941236412165545,43,193
CD4T,-0.06454323778169826,0.9369998496575302,43,193
GMP,0.05843395586712874,0.3543087440429853,43,193
CD56_NK-cells,-0.055135073761870414,0.7313462807489237,43,193
CD19_B-cells,-0.051889298705844765,0.6583902640284741,43,193
adipocyte,-0.05061501912493192,0.9114960576824865,43,193
Neu,0.04269859678006545,0.022911650505364707,43,193
CD4T-cells_EPIC,-0.03419150957977403,0.9330713163281547,43,193
Breast,-0.0316589222341996,0.6282954755985313,43,193
CD8_T-cells,0.018235667554523563,0.7877495403515065,43,193
CD14_monocytes,-0.014885932279023236,0.2558656298865861,43,193
NK-cells_EPIC,-0.008148221802765957,0.8414234524201668,43,193
CD4_T-cells,-0.005058191994534643,0.6265436586455536,43,193
CD8T-cells_EPIC,0.0012491099728957624,0.8394921795268433,43,193
