gsm,A_immune,cohort
GSM1225605,1.0633956200449968,GSE50660_never_smoker
GSM1225606,1.056816392633639,GSE50660_never_smoker
GSM1225610,1.048163855379669,GSE50660_never_smoker
GSM1225612,1.062600729819848,GSE50660_never_smoker
GSM1225614,1.0625358454123277,GSE50660_never_smoker
GSM1225617,1.0614361440792122,GSE50660_never_smoker
GSM1225619,1.0505823178744638,GSE50660_never_smoker
GSM1225620,1.0570057463293858,GSE50660_never_smoker
GSM1225621,1.0530988029137731,GSE50660_never_smoker
GSM1225622,1.0593249311459128,GSE50660_never_smoker
GSM1225623,1.0510059717920262,GSE50660_never_smoker
GSM1225625,1.0615432615146083,GSE50660_never_smoker
GSM1225627,1.053789523762146,GSE50660_never_smoker
GSM1225630,1.057320522154556,GSE50660_never_smoker
GSM1225631,1.0538254126074615,GSE50660_never_smoker
GSM1225633,1.0540159200850392,GSE50660_never_smoker
GSM1225634,1.0580206473193918,GSE50660_never_smoker
GSM1225635,1.0484471584669444,GSE50660_never_smoker
GSM1225636,1.048709252667856,GSE50660_never_smoker
GSM1225638,1.0585150517890396,GSE50660_never_smoker
GSM1225639,1.0548646234221752,GSE50660_never_smoker
GSM1225640,1.0644501354992046,GSE50660_never_smoker
GSM1225641,1.0509059886569143,GSE50660_never_smoker
GSM1225642,1.056663652739138,GSE50660_never_smoker
GSM1225643,1.0577005127039092,GSE50660_never_smoker
GSM1225645,1.066609456162371,GSE50660_never_smoker
GSM1225646,1.0516283691223665,GSE50660_never_smoker
GSM1225649,1.055701371817262,GSE50660_never_smoker
GSM1225650,1.0622034923316133,GSE50660_never_smoker
GSM1225652,1.0595910990131752,GSE50660_never_smoker
GSM1225653,1.0655013075712665,GSE50660_never_smoker
GSM1225654,1.057940315146499,GSE50660_never_smoker
GSM1225656,1.069204800527884,GSE50660_never_smoker
GSM1225657,1.0638841881548688,GSE50660_never_smoker
GSM1225660,1.0566842975963342,GSE50660_never_smoker
GSM1225661,1.0568696854384372,GSE50660_never_smoker
GSM1225662,1.0610265644591166,GSE50660_never_smoker
GSM1225663,1.0641921766365543,GSE50660_never_smoker
GSM1225664,1.057186452764483,GSE50660_never_smoker
GSM1225665,1.0447700290251,GSE50660_never_smoker
GSM1225666,1.054666977106474,GSE50660_never_smoker
GSM1225667,1.0562591435686268,GSE50660_never_smoker
GSM1225670,1.057285806403871,GSE50660_never_smoker
GSM1225671,1.0601751466494893,GSE50660_never_smoker
GSM1225672,1.0540404249427675,GSE50660_never_smoker
GSM1225673,1.0663977178837027,GSE50660_never_smoker
GSM1225676,1.0587568377424537,GSE50660_never_smoker
GSM1225680,1.0587890775119662,GSE50660_never_smoker
GSM1225681,1.0612526827528763,GSE50660_never_smoker
GSM1225682,1.0563657865280207,GSE50660_never_smoker
GSM1225683,1.0582471654171195,GSE50660_never_smoker
GSM1225684,1.057613192689128,GSE50660_never_smoker
GSM1225685,1.0695407563376471,GSE50660_never_smoker
GSM1225686,1.066926681706297,GSE50660_never_smoker
GSM1225688,1.0599369349237844,GSE50660_never_smoker
GSM1225689,1.0561057220106933,GSE50660_never_smoker
GSM1225691,1.052709249027615,GSE50660_never_smoker
GSM1225692,1.0620578157912288,GSE50660_never_smoker
GSM1225694,1.051545282101674,GSE50660_never_smoker
GSM1225695,1.0625305893356145,GSE50660_never_smoker
GSM1225697,1.0537493839897427,GSE50660_never_smoker
GSM1225699,1.0624081770054086,GSE50660_never_smoker
GSM1225700,1.0669432952254556,GSE50660_never_smoker
GSM1225701,1.0531765736095955,GSE50660_never_smoker
GSM1225702,1.0569142003241812,GSE50660_never_smoker
GSM1225704,1.0503344424107155,GSE50660_never_smoker
GSM1225705,1.0732872566851874,GSE50660_never_smoker
GSM1225708,1.0567783859423094,GSE50660_never_smoker
GSM1225709,1.054804453164917,GSE50660_never_smoker
GSM1225711,1.05569983975201,GSE50660_never_smoker
GSM1225714,1.0532632154918633,GSE50660_never_smoker
GSM1225715,1.051639828788674,GSE50660_never_smoker
GSM1225716,1.0493869435281613,GSE50660_never_smoker
GSM1225730,1.0576187249970477,GSE50660_never_smoker
GSM1225732,1.054110028091331,GSE50660_never_smoker
GSM1225734,1.0613376721012031,GSE50660_never_smoker
GSM1225735,1.0603197494637933,GSE50660_never_smoker
GSM1225736,1.0527953609013376,GSE50660_never_smoker
GSM1225740,1.054340288851575,GSE50660_never_smoker
GSM1225743,1.0591279901195103,GSE50660_never_smoker
GSM1225744,1.0639092485267714,GSE50660_never_smoker
GSM1225745,1.05630941407851,GSE50660_never_smoker
GSM1225746,1.071384256327516,GSE50660_never_smoker
GSM1225748,1.0590580954591873,GSE50660_never_smoker
GSM1225749,1.0552172847538277,GSE50660_never_smoker
GSM1225750,1.0621538379298854,GSE50660_never_smoker
GSM1225751,1.0556424231128951,GSE50660_never_smoker
GSM1225752,1.0512339759129774,GSE50660_never_smoker
GSM1225753,1.0604509914996152,GSE50660_never_smoker
GSM1225754,1.0578411816983828,GSE50660_never_smoker
GSM1225755,1.060835872970537,GSE50660_never_smoker
GSM1225756,1.0508899860329994,GSE50660_never_smoker
GSM1225757,1.0582103888162406,GSE50660_never_smoker
GSM1225759,1.0746786516595366,GSE50660_never_smoker
GSM1225763,1.055438783926602,GSE50660_never_smoker
GSM1225764,1.0431880171017112,GSE50660_never_smoker
GSM1225795,1.061683352574563,GSE50660_never_smoker
GSM1225796,1.0690586323099065,GSE50660_never_smoker
GSM1225798,1.0745353178583334,GSE50660_never_smoker
GSM1225799,1.0580131423232826,GSE50660_never_smoker
GSM1225801,1.0570435913000844,GSE50660_never_smoker
GSM1225803,1.0578500420508885,GSE50660_never_smoker
GSM1225805,1.0550251637086163,GSE50660_never_smoker
GSM1225809,1.0602341513110305,GSE50660_never_smoker
GSM1225812,1.0624363742353573,GSE50660_never_smoker
GSM1225813,1.0547419616830844,GSE50660_never_smoker
GSM1225829,1.0566815422215448,GSE50660_never_smoker
GSM1225830,1.0574553220130964,GSE50660_never_smoker
GSM1225834,1.0475817080207463,GSE50660_never_smoker
GSM1225836,1.0656285032776327,GSE50660_never_smoker
GSM1225837,1.0496372044827156,GSE50660_never_smoker
GSM1225838,1.0475022866105574,GSE50660_never_smoker
GSM1225839,1.05249565257786,GSE50660_never_smoker
GSM1225841,1.0603978017182287,GSE50660_never_smoker
GSM1225846,1.060201683803949,GSE50660_never_smoker
GSM1225847,1.0589650395607135,GSE50660_never_smoker
GSM1225848,1.052000050631258,GSE50660_never_smoker
GSM1225849,1.0575996359003217,GSE50660_never_smoker
GSM1225851,1.0581408647871289,GSE50660_never_smoker
GSM1225862,1.0555639594089927,GSE50660_never_smoker
GSM1225864,1.0590437782366615,GSE50660_never_smoker
GSM1225866,1.0572811970045457,GSE50660_never_smoker
GSM1225867,1.064779157428762,GSE50660_never_smoker
GSM1225868,1.0586600509794497,GSE50660_never_smoker
GSM1225871,1.056961840635187,GSE50660_never_smoker
GSM1225877,1.0666943333148156,GSE50660_never_smoker
GSM1225878,1.0672386867793178,GSE50660_never_smoker
GSM1225880,1.0730041707366678,GSE50660_never_smoker
GSM1225881,1.060541187076957,GSE50660_never_smoker
GSM1225884,1.072246761551754,GSE50660_never_smoker
GSM1225887,1.0631580586795344,GSE50660_never_smoker
GSM1225888,1.0606446140111458,GSE50660_never_smoker
GSM1225889,1.0506403645061777,GSE50660_never_smoker
GSM1225891,1.0801359803077026,GSE50660_never_smoker
GSM989830,1.0332711734011668,GSE40279_HC_age_matched
GSM989831,1.04331264491744,GSE40279_HC_age_matched
GSM989838,1.0272182501968437,GSE40279_HC_age_matched
GSM989840,1.0421801047211672,GSE40279_HC_age_matched
GSM989841,1.033770168675197,GSE40279_HC_age_matched
GSM989846,1.0398525142384818,GSE40279_HC_age_matched
GSM989854,1.0060514799302112,GSE40279_HC_age_matched
GSM989862,1.0368573072014755,GSE40279_HC_age_matched
GSM989876,1.0320938933917827,GSE40279_HC_age_matched
GSM989880,1.0395041188483531,GSE40279_HC_age_matched
GSM989883,1.037221426969853,GSE40279_HC_age_matched
GSM989885,1.036587108995059,GSE40279_HC_age_matched
GSM989886,1.045116113407715,GSE40279_HC_age_matched
GSM989889,1.0369019801239758,GSE40279_HC_age_matched
GSM989892,1.0424681471121124,GSE40279_HC_age_matched
GSM989896,1.038417329224233,GSE40279_HC_age_matched
GSM989906,1.0269502997374516,GSE40279_HC_age_matched
GSM989908,1.0277134947342652,GSE40279_HC_age_matched
GSM989909,1.032399602908826,GSE40279_HC_age_matched
GSM989917,1.049317141604949,GSE40279_HC_age_matched
GSM989919,1.0254570304896136,GSE40279_HC_age_matched
GSM989924,1.025833051811516,GSE40279_HC_age_matched
GSM989926,1.030806662867234,GSE40279_HC_age_matched
GSM989930,1.0276076728934196,GSE40279_HC_age_matched
GSM989931,1.0303021097646374,GSE40279_HC_age_matched
GSM989935,1.0394642045206253,GSE40279_HC_age_matched
GSM989936,1.0355684841914614,GSE40279_HC_age_matched
GSM989937,1.0423200656411684,GSE40279_HC_age_matched
GSM989938,1.032225455401662,GSE40279_HC_age_matched
GSM989939,1.0258296355594498,GSE40279_HC_age_matched
GSM989940,1.0301290863993615,GSE40279_HC_age_matched
GSM989943,1.029130373358007,GSE40279_HC_age_matched
GSM989945,1.047522056338792,GSE40279_HC_age_matched
GSM989946,1.0348907060174015,GSE40279_HC_age_matched
GSM989947,1.0412415848356358,GSE40279_HC_age_matched
GSM989948,1.029302673550768,GSE40279_HC_age_matched
GSM989949,1.0205631172621494,GSE40279_HC_age_matched
GSM989950,1.023142690268475,GSE40279_HC_age_matched
GSM989952,1.029195261645626,GSE40279_HC_age_matched
GSM989955,1.0465200279986857,GSE40279_HC_age_matched
GSM989958,1.0298490216344096,GSE40279_HC_age_matched
GSM989961,1.033326541939975,GSE40279_HC_age_matched
GSM989962,1.0277302794000354,GSE40279_HC_age_matched
GSM989963,1.0490895014916306,GSE40279_HC_age_matched
GSM989965,1.0423016113947463,GSE40279_HC_age_matched
GSM989966,1.0287954764101157,GSE40279_HC_age_matched
GSM989968,1.0401791209933424,GSE40279_HC_age_matched
GSM989971,1.0334715042577944,GSE40279_HC_age_matched
GSM989972,1.0463160432421008,GSE40279_HC_age_matched
GSM989974,1.0252889029204737,GSE40279_HC_age_matched
GSM989975,1.0430091887487372,GSE40279_HC_age_matched
GSM989976,1.0400881470789152,GSE40279_HC_age_matched
GSM989977,1.056899504092678,GSE40279_HC_age_matched
GSM989978,1.0301518597091908,GSE40279_HC_age_matched
GSM989979,1.0392260474657335,GSE40279_HC_age_matched
GSM989981,1.0227907183304097,GSE40279_HC_age_matched
GSM989982,1.0364611535692196,GSE40279_HC_age_matched
GSM989984,1.0313344228189056,GSE40279_HC_age_matched
GSM989985,1.0328934395996727,GSE40279_HC_age_matched
GSM989986,1.034850867593649,GSE40279_HC_age_matched
GSM989988,1.020641076443423,GSE40279_HC_age_matched
GSM989989,1.031774561761172,GSE40279_HC_age_matched
GSM989990,1.023340914126762,GSE40279_HC_age_matched
GSM989991,1.0493087204874565,GSE40279_HC_age_matched
GSM989993,1.034216798928332,GSE40279_HC_age_matched
GSM989994,1.0370554949816566,GSE40279_HC_age_matched
GSM989995,1.0465770398809022,GSE40279_HC_age_matched
GSM989999,1.0420550917770823,GSE40279_HC_age_matched
GSM990009,1.043031883783495,GSE40279_HC_age_matched
GSM990011,1.0349986925733,GSE40279_HC_age_matched
GSM990031,1.0332751517803116,GSE40279_HC_age_matched
GSM990037,1.0414180242272404,GSE40279_HC_age_matched
GSM990053,1.0414949028214695,GSE40279_HC_age_matched
GSM990057,1.0306908398774095,GSE40279_HC_age_matched
GSM990067,1.027475200940113,GSE40279_HC_age_matched
GSM990070,1.0275974848420688,GSE40279_HC_age_matched
GSM990071,1.04301968767171,GSE40279_HC_age_matched
GSM990072,1.0563753787645969,GSE40279_HC_age_matched
GSM990073,1.0433680662594875,GSE40279_HC_age_matched
GSM990074,1.0454661791079891,GSE40279_HC_age_matched
GSM990075,1.0515679055337364,GSE40279_HC_age_matched
GSM990076,1.0347851174179474,GSE40279_HC_age_matched
GSM990077,1.0312591536529137,GSE40279_HC_age_matched
GSM990078,1.0355073060993023,GSE40279_HC_age_matched
GSM990079,1.0433348237381617,GSE40279_HC_age_matched
GSM990080,1.0387019274456368,GSE40279_HC_age_matched
GSM990081,1.0321177210918806,GSE40279_HC_age_matched
GSM990083,1.038257558311544,GSE40279_HC_age_matched
GSM990084,1.0464208343553083,GSE40279_HC_age_matched
GSM990085,1.050457845012034,GSE40279_HC_age_matched
GSM990086,1.046502741239042,GSE40279_HC_age_matched
GSM990088,1.0449193054417547,GSE40279_HC_age_matched
GSM990089,1.024105173465672,GSE40279_HC_age_matched
GSM990090,1.049054737840029,GSE40279_HC_age_matched
GSM990091,1.0569392285057944,GSE40279_HC_age_matched
GSM990092,1.047021383536701,GSE40279_HC_age_matched
GSM990093,1.04077298757347,GSE40279_HC_age_matched
GSM990094,1.0311889438725164,GSE40279_HC_age_matched
GSM990095,1.0317555887782008,GSE40279_HC_age_matched
GSM990098,1.051250693492504,GSE40279_HC_age_matched
GSM990099,1.0253794887104732,GSE40279_HC_age_matched
GSM990100,1.0382969187866589,GSE40279_HC_age_matched
GSM990101,1.0426182063011051,GSE40279_HC_age_matched
GSM990103,1.0461583597212876,GSE40279_HC_age_matched
GSM990105,1.042281050461123,GSE40279_HC_age_matched
GSM990106,1.0270308378066155,GSE40279_HC_age_matched
GSM990107,1.0222559949815309,GSE40279_HC_age_matched
GSM990108,1.037578469069376,GSE40279_HC_age_matched
GSM990109,1.0514677504176004,GSE40279_HC_age_matched
GSM990110,1.0205363217787118,GSE40279_HC_age_matched
GSM990111,1.031981509833927,GSE40279_HC_age_matched
GSM990112,1.036068749572839,GSE40279_HC_age_matched
GSM990113,1.0404213763089256,GSE40279_HC_age_matched
GSM990114,1.0497473913917703,GSE40279_HC_age_matched
GSM990116,1.0352303483327143,GSE40279_HC_age_matched
GSM990117,1.048392299992129,GSE40279_HC_age_matched
GSM990118,1.041089643757238,GSE40279_HC_age_matched
GSM990119,1.0466237690420486,GSE40279_HC_age_matched
GSM990120,1.0377675888952145,GSE40279_HC_age_matched
GSM990121,1.0454736609653654,GSE40279_HC_age_matched
GSM990268,1.0443448208091175,GSE40279_HC_age_matched
GSM990269,1.046539430166008,GSE40279_HC_age_matched
GSM990270,1.043865725255534,GSE40279_HC_age_matched
GSM990271,1.0404035607066868,GSE40279_HC_age_matched
GSM990272,1.0331141685449996,GSE40279_HC_age_matched
GSM990273,1.0433976464453378,GSE40279_HC_age_matched
GSM990274,1.0368834357829186,GSE40279_HC_age_matched
GSM990275,1.0354685179611391,GSE40279_HC_age_matched
GSM990276,1.0393578287938736,GSE40279_HC_age_matched
GSM990278,1.045254342540545,GSE40279_HC_age_matched
GSM990279,1.0396832100643705,GSE40279_HC_age_matched
GSM990281,1.0421299091935878,GSE40279_HC_age_matched
GSM990282,1.0373371927874595,GSE40279_HC_age_matched
GSM990283,1.0266268411522903,GSE40279_HC_age_matched
GSM990285,1.0469069217622171,GSE40279_HC_age_matched
GSM990286,1.059535500177104,GSE40279_HC_age_matched
GSM990287,1.0420565712894272,GSE40279_HC_age_matched
GSM990288,1.0665544544989871,GSE40279_HC_age_matched
GSM990289,1.0573129958879537,GSE40279_HC_age_matched
GSM990290,1.0469303904515928,GSE40279_HC_age_matched
GSM990291,1.033819300237028,GSE40279_HC_age_matched
GSM990293,1.034695094692229,GSE40279_HC_age_matched
GSM990294,1.034960018958932,GSE40279_HC_age_matched
GSM990295,1.0288306131548013,GSE40279_HC_age_matched
GSM990296,1.047569717269239,GSE40279_HC_age_matched
GSM990297,1.0534993540184092,GSE40279_HC_age_matched
GSM990298,1.0294332973255218,GSE40279_HC_age_matched
GSM990300,1.0486858542270885,GSE40279_HC_age_matched
GSM990301,1.038486371411246,GSE40279_HC_age_matched
GSM990302,1.054018147897272,GSE40279_HC_age_matched
GSM990303,1.0590225317842965,GSE40279_HC_age_matched
GSM990304,1.0487839824917105,GSE40279_HC_age_matched
GSM990305,1.046067335808086,GSE40279_HC_age_matched
GSM990306,1.037152619970578,GSE40279_HC_age_matched
GSM990307,1.049299295495291,GSE40279_HC_age_matched
GSM990308,1.045933813206557,GSE40279_HC_age_matched
GSM990309,1.0456828911294795,GSE40279_HC_age_matched
GSM990310,1.0110937029512743,GSE40279_HC_age_matched
GSM990312,1.0425861695838483,GSE40279_HC_age_matched
GSM990313,1.0612781868611418,GSE40279_HC_age_matched
GSM990314,1.0462596816606309,GSE40279_HC_age_matched
GSM990315,1.0326096284824564,GSE40279_HC_age_matched
GSM990316,1.0407428515909816,GSE40279_HC_age_matched
GSM990317,1.0428967578351005,GSE40279_HC_age_matched
GSM990318,1.066040586301779,GSE40279_HC_age_matched
GSM990319,1.0613442436964702,GSE40279_HC_age_matched
GSM990320,1.0418775370036877,GSE40279_HC_age_matched
GSM990321,1.0479851229905572,GSE40279_HC_age_matched
GSM990322,1.048631526809958,GSE40279_HC_age_matched
GSM990323,1.0569669217295368,GSE40279_HC_age_matched
GSM990325,1.060159682720055,GSE40279_HC_age_matched
GSM990326,1.0503874605765644,GSE40279_HC_age_matched
GSM990327,1.054812396974012,GSE40279_HC_age_matched
GSM990328,1.0394102069583098,GSE40279_HC_age_matched
GSM990329,1.0424420024951802,GSE40279_HC_age_matched
GSM990330,1.041556219502786,GSE40279_HC_age_matched
GSM990331,1.0509756687581613,GSE40279_HC_age_matched
GSM990332,1.067257792853391,GSE40279_HC_age_matched
GSM990333,1.042522442902332,GSE40279_HC_age_matched
GSM990334,1.0536601188726715,GSE40279_HC_age_matched
GSM990335,1.0434356988603186,GSE40279_HC_age_matched
GSM990336,1.0362794849378911,GSE40279_HC_age_matched
GSM990338,1.0486213336985195,GSE40279_HC_age_matched
GSM990339,1.0478411546291198,GSE40279_HC_age_matched
GSM990340,1.0433434805723962,GSE40279_HC_age_matched
GSM990341,1.051203612980394,GSE40279_HC_age_matched
GSM990342,1.04510427708002,GSE40279_HC_age_matched
GSM990343,1.0563709646838255,GSE40279_HC_age_matched
GSM990344,1.057570196951536,GSE40279_HC_age_matched
GSM990346,1.0501172591931736,GSE40279_HC_age_matched
GSM990347,1.0399321350455106,GSE40279_HC_age_matched
GSM990349,1.0513032212223117,GSE40279_HC_age_matched
GSM990350,1.066643337538696,GSE40279_HC_age_matched
GSM990351,1.081732064906593,GSE40279_HC_age_matched
GSM990352,1.0562554493059924,GSE40279_HC_age_matched
GSM990353,1.0583484096176283,GSE40279_HC_age_matched
GSM990354,1.061752744716683,GSE40279_HC_age_matched
GSM990355,1.0735888734632777,GSE40279_HC_age_matched
GSM990356,1.044846763201335,GSE40279_HC_age_matched
GSM990357,1.0626214990410912,GSE40279_HC_age_matched
GSM990358,1.0462222919491773,GSE40279_HC_age_matched
GSM990359,1.0457160219244743,GSE40279_HC_age_matched
GSM990360,1.0535298324747195,GSE40279_HC_age_matched
GSM990361,1.0471237849353,GSE40279_HC_age_matched
GSM990362,1.0572025702981562,GSE40279_HC_age_matched
GSM990363,1.0428052058078991,GSE40279_HC_age_matched
GSM990364,1.0573545566313207,GSE40279_HC_age_matched
GSM990365,1.0578114339054143,GSE40279_HC_age_matched
GSM990366,1.048324159720342,GSE40279_HC_age_matched
GSM990367,1.043714616402604,GSE40279_HC_age_matched
GSM990368,1.055500847080306,GSE40279_HC_age_matched
GSM990370,1.0343339360849455,GSE40279_HC_age_matched
GSM990371,1.043847642971803,GSE40279_HC_age_matched
GSM990372,1.0595114048136838,GSE40279_HC_age_matched
GSM990373,1.0482637120534426,GSE40279_HC_age_matched
GSM990374,1.0320128273703248,GSE40279_HC_age_matched
GSM990376,1.045354501926946,GSE40279_HC_age_matched
GSM990377,1.0418095163157168,GSE40279_HC_age_matched
GSM990379,1.0452584187527243,GSE40279_HC_age_matched
GSM990380,1.0369921722537396,GSE40279_HC_age_matched
GSM990381,1.0510742814807914,GSE40279_HC_age_matched
GSM990382,1.0426396813203376,GSE40279_HC_age_matched
GSM990383,1.0403358960445162,GSE40279_HC_age_matched
GSM990384,1.0378612816560542,GSE40279_HC_age_matched
GSM990385,1.0635162077366456,GSE40279_HC_age_matched
GSM990386,1.052246116266671,GSE40279_HC_age_matched
GSM990387,1.041585008904706,GSE40279_HC_age_matched
GSM990389,1.0591306763631347,GSE40279_HC_age_matched
GSM990390,1.063726769822866,GSE40279_HC_age_matched
GSM990391,1.0349271813526788,GSE40279_HC_age_matched
GSM990392,1.0608895917669818,GSE40279_HC_age_matched
GSM990393,1.0429679039436748,GSE40279_HC_age_matched
GSM990394,1.0463479482307496,GSE40279_HC_age_matched
GSM990395,1.0475868467476563,GSE40279_HC_age_matched
GSM990396,1.0469498947429705,GSE40279_HC_age_matched
GSM990401,1.0431573870365496,GSE40279_HC_age_matched
GSM990404,1.0333363933696589,GSE40279_HC_age_matched
GSM990411,1.028919845415161,GSE40279_HC_age_matched
GSM990413,1.0388696080973951,GSE40279_HC_age_matched
GSM990414,1.0411669741843603,GSE40279_HC_age_matched
GSM990415,1.0397857994994808,GSE40279_HC_age_matched
GSM990416,1.0422535438706944,GSE40279_HC_age_matched
GSM990417,1.0416100680437876,GSE40279_HC_age_matched
GSM990419,1.0282821817141357,GSE40279_HC_age_matched
GSM990420,1.0371577765161808,GSE40279_HC_age_matched
GSM990426,1.0354103028629378,GSE40279_HC_age_matched
GSM990430,1.0502563730120822,GSE40279_HC_age_matched
GSM990433,1.0389794803491588,GSE40279_HC_age_matched
GSM990436,1.033702137120403,GSE40279_HC_age_matched
GSM990438,1.0572213516151685,GSE40279_HC_age_matched
GSM990439,1.0350467398674683,GSE40279_HC_age_matched
GSM990440,1.0468457084706584,GSE40279_HC_age_matched
GSM990442,1.046201542147619,GSE40279_HC_age_matched
GSM990444,1.0233839205186583,GSE40279_HC_age_matched
GSM990446,1.0368613728217475,GSE40279_HC_age_matched
GSM990448,1.0557871950705393,GSE40279_HC_age_matched
GSM990450,1.0499841203267106,GSE40279_HC_age_matched
GSM990451,1.0558238641650315,GSE40279_HC_age_matched
GSM990452,1.083422061896917,GSE40279_HC_age_matched
GSM990455,1.0467238123495664,GSE40279_HC_age_matched
GSM990458,1.042069796877276,GSE40279_HC_age_matched
GSM990461,1.058061161923663,GSE40279_HC_age_matched
GSM990464,1.0377987777675612,GSE40279_HC_age_matched
GSM990472,1.0424629542028108,GSE40279_HC_age_matched
GSM990473,1.033458652499506,GSE40279_HC_age_matched
GSM990474,1.0390439415224515,GSE40279_HC_age_matched
GSM990476,1.0402255670921077,GSE40279_HC_age_matched
GSM990478,1.0438865228398535,GSE40279_HC_age_matched
GSM990479,1.0513711493108908,GSE40279_HC_age_matched
GSM990483,1.0503696876603643,GSE40279_HC_age_matched
GSM990485,1.0537493839897427,GSE40279_HC_age_matched
GSM990487,1.050199849339054,GSE40279_HC_age_matched
GSM990497,1.0415724784758449,GSE40279_HC_age_matched
GSM990498,1.0432645771443694,GSE40279_HC_age_matched
GSM990501,1.054282689799387,GSE40279_HC_age_matched
GSM990502,1.0503995837013562,GSE40279_HC_age_matched
GSM990503,1.0451872090434997,GSE40279_HC_age_matched
GSM990505,1.0453134858470443,GSE40279_HC_age_matched
GSM990506,1.0390481568173582,GSE40279_HC_age_matched
GSM990509,1.0303047737393465,GSE40279_HC_age_matched
GSM990510,1.0372893961325709,GSE40279_HC_age_matched
GSM990511,1.0523358341553053,GSE40279_HC_age_matched
GSM990512,1.0534720061540246,GSE40279_HC_age_matched
GSM990514,1.0333966046299794,GSE40279_HC_age_matched
GSM990515,1.0362166745647057,GSE40279_HC_age_matched
GSM990516,1.039179524148142,GSE40279_HC_age_matched
GSM990519,1.0483813531958268,GSE40279_HC_age_matched
GSM990520,1.0441245789539215,GSE40279_HC_age_matched
GSM990521,1.049874120605331,GSE40279_HC_age_matched
GSM990526,1.055529296437429,GSE40279_HC_age_matched
GSM990527,1.048173496553079,GSE40279_HC_age_matched
GSM990529,1.0523377316946176,GSE40279_HC_age_matched
GSM990530,1.0465392978832966,GSE40279_HC_age_matched
GSM990532,1.0615274691545682,GSE40279_HC_age_matched
GSM990533,1.068366797229497,GSE40279_HC_age_matched
GSM990535,1.048712445190491,GSE40279_HC_age_matched
GSM990540,1.0527710372371382,GSE40279_HC_age_matched
GSM990543,1.0275100230140812,GSE40279_HC_age_matched
GSM990549,1.0517887580379466,GSE40279_HC_age_matched
GSM990566,1.0458492997976103,GSE40279_HC_age_matched
GSM990587,1.0556540011362272,GSE40279_HC_age_matched
GSM990592,1.062181857871379,GSE40279_HC_age_matched
GSM990599,1.053300639454143,GSE40279_HC_age_matched
GSM990600,1.0470996293403283,GSE40279_HC_age_matched
GSM990608,1.0387647287721888,GSE40279_HC_age_matched
GSM990609,1.0511435696242175,GSE40279_HC_age_matched
GSM990618,1.0537325714305137,GSE40279_HC_age_matched
GSM990626,1.0367965900058342,GSE40279_HC_age_matched
