project,case_id,sample_id,file_id,sha256,n_valid,qc_pass,f_extreme,f_middle,median_beta
TCGA-KIRC,TCGA-CJ-4882,TCGA-CJ-4882-11A,2643bd41-0567-428c-b2d2-3f7f3845e71a,4e040d723cfa14d101b15542ff9861840df49266f7c506496ba09f518792d2b9,413608,True,0.5774114620606952,0.07101410030753758,0.5309931986609845
TCGA-KIRC,TCGA-CZ-5465,TCGA-CZ-5465-11A,59b85304-e7a5-4911-a9e5-3d0f92853d01,e56a2b8520c0758451e86981789e19b265cd464c78196b13d5bb64ddda114b72,419207,True,0.5887139289181716,0.06807376785215896,0.56309199172549
TCGA-KIRC,TCGA-BP-4770,TCGA-BP-4770-11A,600ca28c-7380-4a50-8786-48b848c534ea,48706f9529d16facb794cbf20f3a3093fef3a7426f5b9af4a17325fd61c052b2,415489,True,0.5186587370544106,0.08422846332875239,0.522108784744832
TCGA-KIRC,TCGA-BP-5173,TCGA-BP-5173-11A,5db86b01-68a0-464a-bc4e-0c19cbc84340,0a83a052e4d20c719a4466bcbdb17506952f5804f3a9b9d397cce1d0efaa7130,409121,True,0.5769026767142239,0.07104010793872717,0.562525357730001
TCGA-KIRC,TCGA-B0-4693,TCGA-B0-4693-11A,2740c9eb-1ba2-4549-b484-d9c1ebd623dd,1ed26e917cd0eabe9f4c37880fa61e01c6e4082ddeee7186dfb8855ea2fd9353,405274,True,0.5414188919101645,0.07386114085779004,0.5345559509296836
TCGA-KIRC,TCGA-B0-5106,TCGA-B0-5106-11A,10e9c79e-71d3-4981-bfb2-90c818c92151,1a99a53cc0adc88caed4294886454629978f720d894c84803988f3270642e198,411367,True,0.5669268560676962,0.06860783679779855,0.536347167556656
TCGA-KIRC,TCGA-B0-5713,TCGA-B0-5713-11A,a2f71385-25eb-437d-911f-6ba6167aed7c,9c22bc48437693feeeef7cf56ef028fcc93f940ef9c55879cfcb3bb3fa2b9d85,420421,True,0.5110995882698534,0.0864561950996739,0.542640938042044
TCGA-KIRC,TCGA-BP-5187,TCGA-BP-5187-11A,614018da-daa7-4213-9f66-6773395a4a32,606fe87d1761681becb4e928853c79590ed801f5747ba4d494c4f77f7b9e7df5,418511,True,0.5617415073916815,0.07744599305633544,0.536279577888972
TCGA-KIRC,TCGA-CZ-5457,TCGA-CZ-5457-11A,1e198366-20f4-4261-ab65-2135c7d55f82,a8f2bd958d85627d4765661b7efc2efe76530b6116ddaa6fd66eaaa6c291c28a,418179,True,0.5968592397035719,0.06314759947295297,0.558169927634037
TCGA-KIRC,TCGA-B0-5104,TCGA-B0-5104-11A,b6638cb2-da4c-4076-8a3d-9741fd7a0731,caadbc6d47c0af72e162f9e4bca5427dfb648afe66cbcb36b57586210e47378b,416705,True,0.554233810489435,0.0766489482967567,0.55834608265555
TCGA-KIRC,TCGA-CJ-4913,TCGA-CJ-4913-11A,7e097f39-2501-4224-acb9-9056af2b7164,3a53bdace263ddded717ebd6dd4daf423d2670eca9e06e05f0a3dcd4dd9a52e4,412475,True,0.5805030607915631,0.07519970907327717,0.541281945620863
TCGA-KIRC,TCGA-CJ-4869,TCGA-CJ-4869-11A,744dd7a3-4f7b-48c2-8a31-c5a1fd39bbb9,528bc5a662770b05f4996c4038158e33275dea1400f6bac782ff0e4080720001,414316,True,0.5742500893038164,0.07394838722134796,0.539390775095178
TCGA-KIRC,TCGA-BP-4760,TCGA-BP-4760-11A,d4a68add-daa0-4ec6-9058-dbccd6fdaf58,47dffc48da328f256cf3a931e35e252bf49bf5ca475dcb87ee8513f6b5fcc2e6,417192,True,0.5631124278509655,0.0736135879882644,0.542207964869301
TCGA-KIRC,TCGA-CZ-4864,TCGA-CZ-4864-11A,7019bb78-403e-4417-9b15-2b3ce9ab9d1f,63fa504c5587b32e9e0d7cee7da0c5f5c0f2e3fa25b891698f36fd5739a4f890,419957,True,0.5459439895036873,0.07990103748717131,0.534795214000851
TCGA-KIRC,TCGA-B0-5108,TCGA-B0-5108-11A,11b63dca-eebd-4bd9-82fd-45a48a45ee3f,6b25e9d148f36fb9a5cb950da0aa82adc83e1380b2d2040aff9aed8ebf6ca243,408644,True,0.5803095114574055,0.06618474760427169,0.524532273000597
TCGA-KIRC,TCGA-CJ-4905,TCGA-CJ-4905-11A,c68167fb-d1d3-4bbe-948d-04a7f40bc897,56107e022197a9ee8c9ed6677fcdc73e23fb48ea21cf8b47e7ec9ce2356c0348,411244,True,0.567137757632938,0.07256762408691676,0.5329919269843815
TCGA-KIRC,TCGA-B0-4821,TCGA-B0-4821-11A,cd79ad3e-8d83-4b7f-866a-d5919be82477,72e0d0d864a0d19bb135cde2da63bc71b4ffd713f70ebf3a659a0142104840bd,419441,True,0.524293047174692,0.08747833425916875,0.562229185908892
TCGA-KIRC,TCGA-B0-5712,TCGA-B0-5712-11A,d61cccf6-dd69-4e87-95a7-06bc11196411,0895c2309e4e968ec2bd8b70dece620c78c51293b9695314679676a90ab636a9,419916,True,0.49422027262595375,0.09047047504739043,0.564995675902257
TCGA-KIRC,TCGA-B0-5099,TCGA-B0-5099-11A,f121405f-af01-4a1b-bf4f-e56fca34c446,684c35c6763773177febd0d403ecff01b245e6881418682a1c52040c4264a897,416418,True,0.5476924628618359,0.08085625501299175,0.5656754686561005
TCGA-KIRC,TCGA-B0-4822,TCGA-B0-4822-11A,e34eb846-f134-4d06-ba30-d8778f4d2d64,8d501562f972639f6a6b886d9fa26fb85d67ee307c78c893bcde8e26ea027fbf,399459,False,0.5827331465807505,0.06117273612560989,0.533278392673855
TCGA-KIRC,TCGA-BP-5174,TCGA-BP-5174-11A,2691eb08-4d94-4700-bf6c-a66e19ce5ab6,10528b9ac4d35bd5a9476e22ecc7845fba885e162da03e52d3dbcff5931ad535,408949,True,0.5827450366671639,0.07341257711841818,0.52118182030066
TCGA-KIRC,TCGA-B0-4696,TCGA-B0-4696-11A,eaebc7c1-4069-4917-a9e0-7c6f63f68642,5e549be1a11675936de256d1d3f73b122c3120706eba93a3f50db1ca16692769,401492,True,0.554945054945055,0.0674857780478814,0.538348298565357
TCGA-KIRC,TCGA-CJ-4918,TCGA-CJ-4918-11A,02289288-7551-4056-94ea-0c4ad9275cb6,edd9c2897261d5266199bbe9415f6fb34b5a3719210f327f289a0743bfaffcc2,416363,True,0.5503010594120995,0.07752129752163377,0.54174026935073
TCGA-KIRC,TCGA-BP-5186,TCGA-BP-5186-11A,79cf938b-8817-492c-b4c3-65b481bf9e4f,8a2278a784d64577b9ce0ec52f2aafd7c4214e0b3498543a515dc601d21d226b,418074,True,0.5789501380138444,0.0752617957586456,0.537674461822889
TCGA-KIRC,TCGA-BP-5170,TCGA-BP-5170-11A,b72f8482-c14b-4aae-be31-dd05bcf611cc,94e74306b36e84ab1cdc901ae3391ee67f87b3660821891aa1a8d61651c625a0,416783,True,0.5875527552707284,0.06910550574279661,0.536092979540911
TCGA-KIRC,TCGA-CZ-5461,TCGA-CZ-5461-11A,89158820-1dc6-4fa3-92c4-a45ada0cbf03,ba4d9b5701b83f6e1efe165737fb2e13a3e8ebe1a6c22944e930852e7eec2c9f,419486,True,0.5760883557496556,0.06974726212555366,0.5477038535651164
TCGA-KIRC,TCGA-CJ-4907,TCGA-CJ-4907-11A,4a2be9f6-996f-417a-88ac-e6c1acee237b,b0bdbfa7cf2734240e98085c5c009b450455e23431b13107d596fad597717396,405174,True,0.5769348477444258,0.07131503995814144,0.5242488691466415
TCGA-KIRC,TCGA-B0-5115,TCGA-B0-5115-11A,690693eb-5549-41bd-b5e2-36db89be3171,1450a386706f3cf01f6253c8fbbf2de9138d32d3ffb9bfc7bd6b715673b22b11,416531,True,0.5652784546648388,0.07222751727962624,0.535841105349419
TCGA-KIRC,TCGA-B0-5113,TCGA-B0-5113-11A,cc6d1d61-f9a4-4f7d-b768-9a4e7fa9c0d8,bbe07efe5814deb723a75747d6251909296adf5de93bc9e81b1218aef876d77a,407481,True,0.5571768990455996,0.07306598344462686,0.523000212633168
TCGA-KIRC,TCGA-CJ-4916,TCGA-CJ-4916-11A,fd6a4074-741e-46a5-9139-00453a63f37a,ffb846aa6fd3040ef1691dff9627344b31dcec769f892b3b7375e1df374d91c2,414468,True,0.5301591437698447,0.08334298425933968,0.53569514170882
TCGA-KIRC,TCGA-B0-5400,TCGA-B0-5400-11A,5433ce3c-3b26-4d2c-95b4-e8b032e20a18,9b58c7a76086acc5405ed26b2e6b8bc9ff09c22c4b515dd81e761ff065377385,419328,True,0.516385740995116,0.08855836004273504,0.5635475323685445
TCGA-KIRC,TCGA-B0-5107,TCGA-B0-5107-11A,fad4e72d-e91c-4ba7-b05b-b9898b017453,63b2f8fc1e43d84706d15a173037ffc258e62500d81eae08228c2562c91c07fb,415060,True,0.5533754156025635,0.07579145183828843,0.548215007046733
TCGA-KIRC,TCGA-B0-4852,TCGA-B0-4852-11A,e7c4e0a2-7c0c-4f8c-a007-9faa693ace92,2af7e889ec87c9d27dc3329dfd6a3c7824c456af29f090691242dc49a32d6bb0,416312,True,0.5574472991410289,0.07577009550529411,0.55180436475767
TCGA-KIRC,TCGA-CZ-5455,TCGA-CZ-5455-11A,547b88b7-2052-43b4-ab01-ea602cc23d86,ea28b6a72034e75d33a4b2ee6a99be528382d9e33a61ab7eaf49df6be4f2aeeb,420352,True,0.5946088040499391,0.06525007612667479,0.5486047444924236
TCGA-KIRC,TCGA-CZ-4863,TCGA-CZ-4863-11A,3d7d2417-5f57-4f28-bb30-4358d58f2a66,12ed902742cade12d8f784a8a3719400c6dc4d2767c2d47fa643484216800e0c,419003,True,0.5713181051209657,0.07270830996436779,0.535871972265536
TCGA-KIRC,TCGA-BP-5177,TCGA-BP-5177-11A,c50a0cfc-6f6f-465b-853a-17c1e587bb17,94bbe9a43a3b863a54e5223fac12404dd93afd5a0729fe197782c3581e0d3fe1,412526,True,0.5875823584452858,0.07304024473608936,0.5453033226267775
TCGA-KIRC,TCGA-B0-4849,TCGA-B0-4849-11A,9077fd9a-4986-4ff9-80fd-c6f4d9df2e67,05956e001628000bef29cc100cbbef49ecd5e3474eadfde61fd953bb6a2492a9,411267,True,0.5670039171633027,0.06792910688190397,0.521468815470996
TCGA-KIRC,TCGA-BP-4801,TCGA-BP-4801-11A,2debf6cf-1611-4e6a-bbc5-b3c8a6dbeffd,f4ac5447602db0f9d5c204c48e337cfa31b797f1356b3eae31fcd928e13d9c94,414185,True,0.5652908724362302,0.07056991441022731,0.541031430876154
TCGA-KIRC,TCGA-B0-4815,TCGA-B0-4815-11A,38bb1537-5abf-4da0-bc8a-c01a0a920347,b37deab14dbc14176a1bc71c12cb39cce25bde3e76325f8f53a83f064930e7dc,420176,True,0.5514808080423441,0.07801016716804386,0.5461363209312544
TCGA-KIRC,TCGA-CZ-4856,TCGA-CZ-4856-11A,f9eabf3c-05c1-49cc-a45c-68f1453bdc31,f6521d1484239e1609a38ee2a1d20c15241d2782a6685b03e3a44a7f83369c04,418683,True,0.5754425185641643,0.0748848173916782,0.551395389256006
TCGA-KIRC,TCGA-BP-4782,TCGA-BP-4782-11A,00521bb8-bd56-4804-aeb9-3393db6daac2,7246b92cba87dec8ad79dfdbb088c18e2f3464f7da8242b42f6752885012bde8,411573,True,0.5419378822225948,0.07681747830882978,0.556845878541087
TCGA-KIRC,TCGA-BP-5191,TCGA-BP-5191-11A,833517f9-1e3a-4d99-9ada-3d68686ec586,50d81a584502e78aa1e7d70aa868f5715f1f1c311e89b30238bf6ac080f101d6,410290,True,0.5656608740159399,0.07517122035633332,0.561808958290062
TCGA-KIRC,TCGA-CJ-4904,TCGA-CJ-4904-11A,f6575318-dac4-4bbc-8794-afd9ec0d32b6,72d4565f8776561ed443a8ce9ed54e93ec0d37b2a1baec7f358efdd7d552828d,406526,True,0.5507495215558168,0.07646005421547453,0.5115070896492765
TCGA-KIRC,TCGA-CZ-4865,TCGA-CZ-4865-11A,8898dacf-0a83-4e65-9baf-614033e655a1,a1ffc1408d7a6d0ecd7675c8f5c55e31749130481bfd1ec91601c8f546564b26,419336,True,0.5747920521968064,0.07674037049048972,0.5494337073798801
TCGA-KIRC,TCGA-BP-5195,TCGA-BP-5195-11A,be79b881-4fc8-4e1d-a1f3-5f4c7cb116d6,ee4137152e68a15b2d10a0efb76ea2287d2283aeaf42ec0aef3f005d10f52f16,415297,True,0.5675865705747934,0.07048449663734628,0.550949348367048
TCGA-KIRC,TCGA-B0-4690,TCGA-B0-4690-11A,b7ff65bd-0533-4406-9778-38597423be0a,5f8cd4b900238a6a175433f2f7d58a2bbbe5eee564230d0990f76d2488875abb,398908,False,0.5514930760977469,0.07056764968363632,0.5304859939809725
TCGA-KIRC,TCGA-CZ-5469,TCGA-CZ-5469-11A,816877d1-3d90-4801-af28-32996cc1b9da,8829da77949803b30b0d9b0e55cf3956c4e17b7442e757b740d62b739561a3b1,418810,True,0.6146558105107328,0.06158878727824073,0.55600587770538
TCGA-KIRC,TCGA-CZ-5454,TCGA-CZ-5454-11A,3445b2a5-471e-43c5-9132-cf47063be591,ffd6d8dd6fb88079109234079850eeb354b0b24dbc187fec74f0282837c68fd7,419992,True,0.600497152326711,0.06443932265376483,0.558962780000405
TCGA-KIRC,TCGA-B0-5116,TCGA-B0-5116-11A,add2d4f7-2f3c-4167-af65-d930154185f1,978fee9af01a446b1e97daee340547655b641802eaa10cc2bcb1a1e8865e5132,408734,True,0.5275704981724055,0.0740114597757955,0.5679953308857435
TCGA-KIRC,TCGA-CZ-5463,TCGA-CZ-5463-11A,1c0ee143-357a-437a-afe0-2131b5f49db0,58fea1997d4b8148bb24f8996974ab610d10e9c8a93c3a399173919d179dc29f,419839,True,0.5804963331181715,0.068754927484107,0.547668552022718
TCGA-KIRC,TCGA-BP-5185,TCGA-BP-5185-11A,e8037196-a71c-4851-8733-6f1d9edbff18,7383d5f7327a84058b90bb760b95c23a2bec930d1bc8ca2780c0fe7d9513924f,419735,True,0.5602987599318617,0.07647682466318034,0.541299442305832
TCGA-KIRC,TCGA-CZ-5456,TCGA-CZ-5456-11A,f8b98ff1-bf89-4a51-9bff-56f7bd7c18d0,3e6302c2cc774094f0bb7c9baefc318cb64a3d69d18247ddac4cc785b928f97b,418056,True,0.5826061580266758,0.06917255104579291,0.5347228711061625
TCGA-KIRC,TCGA-B0-4828,TCGA-B0-4828-11A,db7426dc-24d3-4666-92cb-d99138a45534,618077be712677683edbae9fc9828606c0e00ddb2a62cf16b24fa8ebb3fabb35,395147,False,0.5564941654624734,0.06662077657175684,0.526850328944417
TCGA-KIRC,TCGA-CZ-5458,TCGA-CZ-5458-11A,8814a164-60d4-49e0-ac70-1fb4c325766e,2ac2ff2d2024421119d3f6b9265af0c909311b1bfa20cbf71d1fbcf2817af74d,419747,True,0.6075350151400725,0.06513923863660728,0.532588255228571
TCGA-KIRC,TCGA-B0-4818,TCGA-B0-4818-11A,6c4f5c1b-ac9b-4bce-9a77-f922943ca55f,cd54252c90024c9b19fdd71eeae3a0a1c03f1f81082c70728d2ab7a9772ed3bc,419250,True,0.5505760286225403,0.07902921884317234,0.5541892842498255
TCGA-KIRC,TCGA-B0-5120,TCGA-B0-5120-11A,332c0ad1-54b1-4904-90df-4abe2593f38c,1f2c42dc1a30612db17e18140b1c3bb4b2788d7dedc1ef2dd894606173cf03eb,411720,True,0.5660886039055669,0.0719153793840474,0.5534196343987134
TCGA-KIRC,TCGA-B0-4819,TCGA-B0-4819-11A,f19bb0ae-ff0a-4602-a4a8-cd0c2a3170bf,522cc4407bebb6d5e8ad71754568a1fa25f521ddfecb64be2a7888b101e25756,404525,True,0.5441591990606267,0.07102898461158148,0.537893500020188
TCGA-KIRC,TCGA-B0-4844,TCGA-B0-4844-11A,5372693a-9895-4383-9f29-0a3c66e6d960,086240cb3baa3f56d402cab248af0da953a1d3326a3a32a9fd00cc9b85b4666b,384348,False,0.5836377449602964,0.06151456492553623,0.48667852256993904
TCGA-KIRC,TCGA-B0-4827,TCGA-B0-4827-11A,834b556e-c057-4cb4-be3d-85c50219413a,21c2c2e0a9c4dc8972f0784433809ac9c1b2f3c476f68680481f9cfc407d79e8,414515,True,0.5699214744942885,0.07069707971967239,0.56366314085435
TCGA-KIRC,TCGA-CJ-4897,TCGA-CJ-4897-11A,f5c3e43a-c7a3-4dee-b4fe-e21e6054d690,1ecb17cb08552f74966ff636513b31a03c1b0ab697bcae4871042619e723b610,416228,True,0.5519955409054653,0.07890386999433004,0.54466505988418
TCGA-KIRC,TCGA-B0-5095,TCGA-B0-5095-11A,4d36affd-4d5b-4a12-9be6-e8ec7c4903a0,2a4f963faf1e1e8b50e6de71755a4c39305dd2114bfc21aae10b5c976c1379ee,416417,True,0.5340728164316059,0.07630332094991318,0.557083796171821
TCGA-KIRC,TCGA-BP-5192,TCGA-BP-5192-11A,1dae7e5d-22c4-4659-b73d-e33d2eb3b7d9,2ceb20f7cedf85c1a4cb35d5b8446d06e92ee95c4f156fe57282b7eed6236f7f,417958,True,0.5633412926657703,0.07606984433842635,0.5261579745659279
TCGA-KIRC,TCGA-B0-5092,TCGA-B0-5092-11A,4ff05800-54bb-4a46-85a1-39a8067ae0f3,0b4c6892cd28d82ac6dea4182792381feca406a34240645d8d0a77110f2acda8,403839,True,0.5722206126699007,0.06926770321836177,0.536326089846107
TCGA-KIRC,TCGA-B0-4846,TCGA-B0-4846-11A,64d908fe-f673-454f-ab02-2dace4469f47,6f86f1dd577731e4cb36e0f5845dc421aab08532ada2eefcbd88e7f5a87c63ab,406597,True,0.5287127057012226,0.07624994773694838,0.538774084670295
TCGA-KIRC,TCGA-BP-5180,TCGA-BP-5180-11A,ea81eb64-ed54-4518-ba0c-7f7f93e93a6f,732ed7b5d2b6c1c918673ba828ba6c728d85924bf44d0b060878e0cc4e0e285d,418188,True,0.5854950405080969,0.07033439505676872,0.542807370654341
TCGA-KIRC,TCGA-BP-5200,TCGA-BP-5200-11A,15357e08-c96f-47ad-9668-0c5cf4a2402d,fa575a10e6bbe4cb672456300dcf4c54a59bed4450a1d6fac2ab9e1e7fb72470,416330,True,0.5842144452717796,0.07009343549588067,0.5296139700198035
TCGA-KIRC,TCGA-B0-5119,TCGA-B0-5119-11A,17912545-508c-48b7-a02e-8236c583c02c,b29500af35732c52ac25de7a968f63e7fb4d0c7eb35926e66da787a56e636f17,412119,True,0.5556962916050946,0.07352002698249778,0.569070087873526
TCGA-KIRC,TCGA-B0-5710,TCGA-B0-5710-11A,a2cbe422-da7f-448c-9a71-977351d00f2f,4c1108b58f93dfe44ac835b1a8f8b1cd4d57091c0a866a0dbe9d9689e2abcfa6,420249,True,0.5491268271905465,0.07446775602083526,0.545682438967833
TCGA-KIRC,TCGA-B0-4699,TCGA-B0-4699-11A,83868778-b69e-4e6e-aa58-9b02a0a7751f,72daf514a4fa9871f7d96a46e8d40abf9772f5747755c1c16e29bc243ea213fb,389032,False,0.5711329659256822,0.06451140266096363,0.5094664878418129
TCGA-KIRC,TCGA-B0-5117,TCGA-B0-5117-11A,c504587f-6a42-41f0-942f-ff03c316e33a,cda411aac3a216ff80815c67f4c976789171cb04b7b3ae286f5a8a9be88b6692,415044,True,0.5637619143994371,0.06956129952486965,0.521717563852789
TCGA-KIRC,TCGA-CZ-5467,TCGA-CZ-5467-11A,fc9c767d-181e-4c27-b766-361d6072adff,bfa50b0d7eb2378d4b700b1db034223397d8ff572f18f1d688e999eb7125f23d,419471,True,0.5757728186215495,0.06953758424301083,0.546285427492474
TCGA-KIRC,TCGA-BP-5202,TCGA-BP-5202-11A,d727b0ab-fbd0-49e9-b11f-4aad65b3888b,f5a79bdde7db0f58dd2dd85ff926a183609d1ae9ba3e6a1aff64ca4547af6557,418470,True,0.5290486773245394,0.08430233947475327,0.53732427990443
TCGA-KIRC,TCGA-B0-4817,TCGA-B0-4817-11A,00bed80b-c420-419a-ae49-ac13fbb5f5ae,f0b959dc8bc27e471e51b6df8263336e48618dba02150ac372b0356e27cd1813,395127,False,0.5463736975706545,0.06972694855071913,0.529459639348947
TCGA-KIRC,TCGA-B0-4712,TCGA-B0-4712-11A,c0aa8d74-9a11-4c85-827e-62ae3a204c38,68e47b1e8890ba02419400473f6cbeac2b5430ea51761cd6470a5471c3b673ca,419616,True,0.5928253450774041,0.06673959048272707,0.562162983830464
TCGA-KIRC,TCGA-BP-5201,TCGA-BP-5201-11A,1dd72e81-22e5-4a53-8bd1-3073c085a53b,9231f0d987b41c35aebc19949e735bf00ae19a028651317aeed5fbcf7724161f,412229,True,0.5517855366798551,0.07563999621569564,0.531469740273573
TCGA-KIRC,TCGA-BP-4993,TCGA-BP-4993-11A,0809cbf3-1d4e-4bcb-94a1-8c8cd11ae91d,74975c3b10b45b99acf82da56a575842e42fe9b44bd28bdb5e047aa407d64bc9,418200,True,0.5689048302247728,0.07233142037302726,0.5490775267546111
TCGA-KIRC,TCGA-BP-5181,TCGA-BP-5181-11A,f5d0bc38-0de8-40d7-a3f9-897a07ffe7e7,47ca5991827472bf6d2fe1658a73ef3fcd10c96e0e67da3f71887550ddaf850b,417504,True,0.542071453207634,0.08239681535985284,0.548921448938491
TCGA-KIRC,TCGA-B0-4841,TCGA-B0-4841-11A,57cc1bb8-e06b-4e21-ae03-9f2ee659c0d6,176c7c5b386e4c25dffad63a7c4fe01950063df6e2fd2c1c819349b1f7834c2c,406002,True,0.5505169925271304,0.07066713957074103,0.5303263823075306
TCGA-KIRC,TCGA-CJ-4908,TCGA-CJ-4908-11A,6dc4f32e-e483-4c47-9ac3-ab23e535e592,757b770661972782b13941800e64097cdf7d68378693eaaf9f9a648d94f049c7,419959,True,0.5893908691086511,0.07026876433175619,0.552168023975377
TCGA-KIRC,TCGA-B0-4714,TCGA-B0-4714-11A,7aae558d-0b5f-4cb8-af39-f3d3c3905e00,f4945270e7efda03c12e67148c75175a64de2463c738fef2177a3af623046fd6,401205,True,0.5455490335364713,0.07179122892286985,0.523124745065551
TCGA-KIRC,TCGA-B0-5109,TCGA-B0-5109-11A,b4d2ba05-617d-47a8-8c57-da0a5dd21d45,690f81c1f69b23ec6e60471572a50324678e8881a3234e88a35e17d4ef5fd429,418109,True,0.5430545623270487,0.07598257870555286,0.580100309974948
TCGA-KIRC,TCGA-BP-5184,TCGA-BP-5184-11A,1849fcb3-bf39-4daa-ab36-0924de39cc41,012473e2f250f7a0453e4ab23ec8b3e484bdbe7af53d75296738c9281af9b4c9,417385,True,0.5749799345927621,0.07421685015034081,0.531522337688938
TCGA-KIRC,TCGA-CZ-4859,TCGA-CZ-4859-11A,7c712ed7-682b-4bbc-aed2-3ace13db26ad,090fcdc2ebe932069f90a9e4eead5bba0e112fb6e5ebd77e29626b6b074e4712,417579,True,0.5632299516977626,0.07458708412060952,0.546663235450547
TCGA-KIRC,TCGA-B0-4813,TCGA-B0-4813-11A,1ca3231c-914b-4061-a641-3e3c44f63353,5a3e2552734326b930728c8560e654e1d316dacfdbbdaf3b0590adf14a2e8e79,395064,False,0.5763142174432497,0.06040793390438005,0.5290431654509725
TCGA-KIRC,TCGA-B0-4945,TCGA-B0-4945-11A,a8c0853a-e33b-4da9-ba9b-f0a14405f105,b797858b88b279ea7a0a2ad42397bc7e0e076935031b3465c1b329f047fa05c6,417569,True,0.5571725870454943,0.07665319983044719,0.545081285677472
TCGA-KIRC,TCGA-CZ-5460,TCGA-CZ-5460-11A,b56eedca-fac4-4cc4-94ef-c8ff7e93becd,8cb5ae3ea301d546e698383f5dfe3543a161e3ce39d431054a023d1c4a84beea,420314,True,0.5573119144258816,0.07849131839529494,0.5473015136338405
TCGA-KIRC,TCGA-CJ-4903,TCGA-CJ-4903-11A,fc1feccb-2d91-4d95-abb2-83d109f205cb,0a01a1dbe7da9f26d701aa87c8c7569730b7fbc025359db84a39cccc4a0626bf,413248,True,0.5715938129162149,0.07224959346445718,0.533374226475563
TCGA-KIRC,TCGA-B0-5096,TCGA-B0-5096-11A,3d126c1f-5185-4784-bcd3-0d9c9c6d9b20,9831fd34a0499bc0d108d25941dbd4cd09e28545078fc062fcdb8554678fb2b2,412583,True,0.5577059646180283,0.07206065203849892,0.554437121841776
TCGA-KIRC,TCGA-B0-4824,TCGA-B0-4824-11A,7207e30d-aa94-426c-9a5a-bcd3ea7706af,d5abf037c24dc69c21ce56c99e52561c5616399368f47de4e36fc799e1bdd10b,404459,True,0.5543083476940802,0.07127051196783853,0.533841765744024
TCGA-KIRC,TCGA-BP-5010,TCGA-BP-5010-11A,6c622cd2-7f7a-4940-a5ce-9240ce47ac1c,d7d5dce33342e25573c2693ff9fcc9e9aa4fca8b0e2da16773f145293abb1f46,418574,True,0.5635323742038445,0.07245074944932078,0.5698530501433555
TCGA-KIRC,TCGA-B0-4698,TCGA-B0-4698-11A,3e9c6e04-5de7-45de-921d-992e45787cc4,28ba8b5491fc2916de924caa6319be89a7315a91bebeed2f20c565c6a6dfb7a4,420254,True,0.5705692271816568,0.07569707843351878,0.5484531020057525
