sample,arm,A_stem_pluri,tier_stem_pluri,A_stem_adult,tier_stem_adult,A_progenitor,tier_progenitor,A_cycling,tier_cycling,A_secretory,tier_secretory,A_immune,tier_immune,A_terminal,tier_terminal,A_stromal,tier_stromal
GSM4299226,mci,0.5688464935275823,BELOW_NORMAL,0.9475202332571284,BELOW_NORMAL,0.84607064259461,BELOW_NORMAL,0.7062950652168926,BELOW_NORMAL,0.7086085839869697,BELOW_NORMAL,0.8730208821991401,BELOW_NORMAL,0.7843725458131758,BELOW_NORMAL,0.6869162203321013,BELOW_NORMAL
GSM4299227,ad,0.5305507118741172,BELOW_NORMAL,0.955890133330713,BELOW_NORMAL,0.8355745154156431,BELOW_NORMAL,0.6858880435349951,BELOW_NORMAL,0.6855564499466987,BELOW_NORMAL,0.8705161456067265,BELOW_NORMAL,0.7645479039103861,BELOW_NORMAL,0.6644634789398994,BELOW_NORMAL
GSM4299228,ad,0.5374677264891417,BELOW_NORMAL,0.9581058100891628,BELOW_NORMAL,0.8341378666561414,BELOW_NORMAL,0.6871376273384597,BELOW_NORMAL,0.689131738941811,BELOW_NORMAL,0.87430454501608,BELOW_NORMAL,0.766753152355367,BELOW_NORMAL,0.6619880624246172,BELOW_NORMAL
GSM4299229,mci,0.5570034667863065,BELOW_NORMAL,0.9562458933233284,BELOW_NORMAL,0.8445451965207807,BELOW_NORMAL,0.7055345806436712,BELOW_NORMAL,0.7069139141573185,BELOW_NORMAL,0.8932278865374069,BELOW_NORMAL,0.7875715030018976,BELOW_NORMAL,0.6805147838962087,BELOW_NORMAL
GSM4299230,ad,0.5473542796578738,BELOW_NORMAL,0.9295076342274164,BELOW_NORMAL,0.8296257486773422,BELOW_NORMAL,0.6919818982412005,BELOW_NORMAL,0.6906664627525214,BELOW_NORMAL,0.8534511077272152,BELOW_NORMAL,0.7707556047653698,BELOW_NORMAL,0.6686001634011073,BELOW_NORMAL
GSM4299231,hc,0.5418019919894482,BELOW_NORMAL,0.95157765992656,BELOW_NORMAL,0.8316139072569918,BELOW_NORMAL,0.6775889166196513,BELOW_NORMAL,0.6765811956534739,BELOW_NORMAL,0.881189584379442,BELOW_NORMAL,0.7548132664507449,BELOW_NORMAL,0.6539438591696654,BELOW_NORMAL
GSM4299232,mci,0.555535105393255,BELOW_NORMAL,0.9547671865114004,BELOW_NORMAL,0.8423718044662674,BELOW_NORMAL,0.6953320916034433,BELOW_NORMAL,0.6976138157450423,BELOW_NORMAL,0.8730311425283583,BELOW_NORMAL,0.782240703865215,BELOW_NORMAL,0.6758334315758708,BELOW_NORMAL
GSM4299233,mci,0.5438232819852961,BELOW_NORMAL,0.9461437143713212,BELOW_NORMAL,0.8283115314043554,BELOW_NORMAL,0.6901606344481149,BELOW_NORMAL,0.6904535006960257,BELOW_NORMAL,0.8529670351938525,BELOW_NORMAL,0.7658163783665751,BELOW_NORMAL,0.6624296962238077,BELOW_NORMAL
GSM4299234,ad,0.5606213476760357,BELOW_NORMAL,0.9544905244801544,BELOW_NORMAL,0.8473651326207385,BELOW_NORMAL,0.7075825906039567,BELOW_NORMAL,0.708752514006145,BELOW_NORMAL,0.8889808315221422,BELOW_NORMAL,0.7891063308533104,BELOW_NORMAL,0.6867698125505755,BELOW_NORMAL
GSM4299235,ad,0.5366374799342628,BELOW_NORMAL,0.9527182914521768,BELOW_NORMAL,0.8305586142959921,BELOW_NORMAL,0.6869728224582723,BELOW_NORMAL,0.6882684267606883,BELOW_NORMAL,0.8774762730329426,BELOW_NORMAL,0.764743979618314,BELOW_NORMAL,0.6632743346923067,BELOW_NORMAL
GSM4299236,hc,0.5844707645720141,BELOW_NORMAL,0.9578565739160076,BELOW_NORMAL,0.8579051715918615,BELOW_NORMAL,0.7160609691249379,BELOW_NORMAL,0.7181616406189814,BELOW_NORMAL,0.8995249968743548,BELOW_NORMAL,0.799428773968097,BELOW_NORMAL,0.6885403940057089,BELOW_NORMAL
GSM4299237,hc,0.598700519150105,BELOW_NORMAL,0.9439712077680958,BELOW_NORMAL,0.8530758736104744,BELOW_NORMAL,0.7178977850639818,BELOW_NORMAL,0.7204373004770699,BELOW_NORMAL,0.9089790944367456,BELOW_NORMAL,0.7986996499379556,BELOW_NORMAL,0.6820511452754701,BELOW_NORMAL
GSM4299238,hc,0.5766838523654105,BELOW_NORMAL,0.9665779728655048,BELOW_NORMAL,0.8451198211907454,BELOW_NORMAL,0.7015463993652262,BELOW_NORMAL,0.6985510211542949,BELOW_NORMAL,0.9057182452538766,BELOW_NORMAL,0.7784541111892529,BELOW_NORMAL,0.6671456393878885,BELOW_NORMAL
GSM4299239,ad,0.5589162081788145,BELOW_NORMAL,0.9662871792288212,BELOW_NORMAL,0.8350038478707585,BELOW_NORMAL,0.6974469942640198,BELOW_NORMAL,0.694342524015751,BELOW_NORMAL,0.8804919785446909,BELOW_NORMAL,0.7726668522856804,BELOW_NORMAL,0.6680140572545105,BELOW_NORMAL
GSM4299240,mci,0.5041009453834226,BELOW_NORMAL,0.9469213522015554,BELOW_NORMAL,0.813126998480648,BELOW_NORMAL,0.6678399279309204,BELOW_NORMAL,0.6664783128308582,BELOW_NORMAL,0.8528290272486664,BELOW_NORMAL,0.7360852204811859,BELOW_NORMAL,0.6304718138176385,BELOW_NORMAL
GSM4299241,hc,0.5348776235655489,BELOW_NORMAL,0.9722042027522492,BELOW_NORMAL,0.838370600604572,BELOW_NORMAL,0.695049706514741,BELOW_NORMAL,0.6925470257768432,BELOW_NORMAL,0.9006809060468333,BELOW_NORMAL,0.7650072017968631,BELOW_NORMAL,0.6545313519351103,BELOW_NORMAL
GSM4299242,hc,0.523830944255673,BELOW_NORMAL,0.9591797913431616,BELOW_NORMAL,0.8334783095850418,BELOW_NORMAL,0.6773449442894126,BELOW_NORMAL,0.6739765966407756,BELOW_NORMAL,0.8874132260428917,BELOW_NORMAL,0.7465591150709109,BELOW_NORMAL,0.6379874655987108,BELOW_NORMAL
GSM4299243,ad,0.517028416214466,BELOW_NORMAL,0.9596156334047208,BELOW_NORMAL,0.8084951296409941,BELOW_NORMAL,0.6618288088839959,BELOW_NORMAL,0.6576709192888471,BELOW_NORMAL,0.8461901085199148,BELOW_NORMAL,0.7322587278962328,BELOW_NORMAL,0.6275980513848863,BELOW_NORMAL
GSM4299244,hc,0.5444617003712445,BELOW_NORMAL,0.9653204175013698,BELOW_NORMAL,0.8248475368910683,BELOW_NORMAL,0.67840747277523,BELOW_NORMAL,0.6760085777613002,BELOW_NORMAL,0.8967455890160837,BELOW_NORMAL,0.7472465498717241,BELOW_NORMAL,0.6431413080433496,BELOW_NORMAL
GSM4299245,hc,0.5368151738537307,BELOW_NORMAL,0.9684597896980917,BELOW_NORMAL,0.8326216167932602,BELOW_NORMAL,0.6791036485081097,BELOW_NORMAL,0.6797521031679122,BELOW_NORMAL,0.8922989966114461,BELOW_NORMAL,0.7507243825562162,BELOW_NORMAL,0.6488001712090158,BELOW_NORMAL
GSM4299246,mci,0.5892611981649041,BELOW_NORMAL,0.9623101014994424,BELOW_NORMAL,0.8519461246187299,BELOW_NORMAL,0.7192818807871814,BELOW_NORMAL,0.7201405831457602,BELOW_NORMAL,0.9144183595179256,BELOW_NORMAL,0.798589639952455,BELOW_NORMAL,0.681405328670705,BELOW_NORMAL
GSM4299247,hc,0.5496849834811919,BELOW_NORMAL,0.9694474389970148,BELOW_NORMAL,0.844248094089887,BELOW_NORMAL,0.6974659714226504,BELOW_NORMAL,0.6987352740627311,BELOW_NORMAL,0.891663973735738,BELOW_NORMAL,0.7687402953943785,BELOW_NORMAL,0.6727555513698759,BELOW_NORMAL
GSM4299248,mci,0.5229389298546518,BELOW_NORMAL,0.9593208447816362,BELOW_NORMAL,0.8352226780035132,BELOW_NORMAL,0.6898732333980692,BELOW_NORMAL,0.6926826473515812,BELOW_NORMAL,0.8658531946568188,BELOW_NORMAL,0.7585047322246681,BELOW_NORMAL,0.6625349828072892,BELOW_NORMAL
GSM4299249,mci,0.5218867475820823,BELOW_NORMAL,0.9624522946455232,BELOW_NORMAL,0.8418232744500381,BELOW_NORMAL,0.6934794002030708,BELOW_NORMAL,0.6914884961401634,BELOW_NORMAL,0.8770332586528211,BELOW_NORMAL,0.7653449379075292,BELOW_NORMAL,0.6756648998071236,BELOW_NORMAL
GSM4299250,hc,0.5439263960924707,BELOW_NORMAL,0.9566928714390605,BELOW_NORMAL,0.8296510983027117,BELOW_NORMAL,0.6813539250920906,BELOW_NORMAL,0.6841083639521788,BELOW_NORMAL,0.8903379425607656,BELOW_NORMAL,0.7601300167151822,BELOW_NORMAL,0.648478654227563,BELOW_NORMAL
GSM4299251,hc,0.5417637259538878,BELOW_NORMAL,0.972890651116758,BELOW_NORMAL,0.8322644807019115,BELOW_NORMAL,0.6825174486783685,BELOW_NORMAL,0.6802634835249073,BELOW_NORMAL,0.8905940379591886,BELOW_NORMAL,0.7544869459234419,BELOW_NORMAL,0.6514437123876623,BELOW_NORMAL
GSM4299340,mci,0.5211688389818137,BELOW_NORMAL,0.963902746064876,BELOW_NORMAL,0.8271376554358328,BELOW_NORMAL,0.6829557082465472,BELOW_NORMAL,0.6810975151157178,BELOW_NORMAL,0.8788620198318308,BELOW_NORMAL,0.7512156382028602,BELOW_NORMAL,0.6428060953471563,BELOW_NORMAL
GSM4299341,hc,0.5245490506966,BELOW_NORMAL,0.9622206599152916,BELOW_NORMAL,0.8362141305703119,BELOW_NORMAL,0.6928186270509213,BELOW_NORMAL,0.6941987770310766,BELOW_NORMAL,0.8819705346501269,BELOW_NORMAL,0.765033683955477,BELOW_NORMAL,0.6668889151609357,BELOW_NORMAL
GSM4299342,hc,0.5553101364547467,BELOW_NORMAL,0.969387696079286,BELOW_NORMAL,0.8457407587824587,BELOW_NORMAL,0.695520277492317,BELOW_NORMAL,0.6943396810259033,BELOW_NORMAL,0.9048455196533876,BELOW_NORMAL,0.77195827617631,BELOW_NORMAL,0.6640943621234463,BELOW_NORMAL
GSM4299343,mci,0.5346693709113316,BELOW_NORMAL,0.9474232436065712,BELOW_NORMAL,0.8235047503300054,BELOW_NORMAL,0.6839679210833719,BELOW_NORMAL,0.685580270958909,BELOW_NORMAL,0.8761229017364635,BELOW_NORMAL,0.7534358161304789,BELOW_NORMAL,0.6528331152858973,BELOW_NORMAL
GSM4299344,mci,0.532857792290755,BELOW_NORMAL,0.9507567397408956,BELOW_NORMAL,0.8290795171100349,BELOW_NORMAL,0.6824598219808163,BELOW_NORMAL,0.6803427278204138,BELOW_NORMAL,0.879784116412812,BELOW_NORMAL,0.7551181165204687,BELOW_NORMAL,0.6495097084728214,BELOW_NORMAL
GSM4299345,hc,0.5171288340106939,BELOW_NORMAL,0.9443487550758388,BELOW_NORMAL,0.8253858339128066,BELOW_NORMAL,0.6838667075278719,BELOW_NORMAL,0.6848260850943123,BELOW_NORMAL,0.8766318975781285,BELOW_NORMAL,0.7469185427311968,BELOW_NORMAL,0.6490834329465365,BELOW_NORMAL
GSM4299346,hc,0.4989990051373493,BELOW_NORMAL,0.957800441247086,BELOW_NORMAL,0.8175351957915536,BELOW_NORMAL,0.6703823319272341,BELOW_NORMAL,0.6699729231217376,BELOW_NORMAL,0.8609844204880912,BELOW_NORMAL,0.7400005853049242,BELOW_NORMAL,0.640401714943419,BELOW_NORMAL
GSM4299347,hc,0.5326557331429141,BELOW_NORMAL,0.974406227828396,BELOW_NORMAL,0.8452234966439224,BELOW_NORMAL,0.6946829851320445,BELOW_NORMAL,0.6984157224988979,BELOW_NORMAL,0.8912132411529963,BELOW_NORMAL,0.7706553029198788,BELOW_NORMAL,0.6654755930679207,BELOW_NORMAL
GSM4299348,hc,0.5786679998597494,BELOW_NORMAL,0.9732277493093549,BELOW_NORMAL,0.8703343970035168,BELOW_NORMAL,0.7167592497684145,BELOW_NORMAL,0.7169594651402058,BELOW_NORMAL,0.9211487573973596,BELOW_NORMAL,0.797674230474011,BELOW_NORMAL,0.6959017189333117,BELOW_NORMAL
GSM4299349,ad,0.4995679238432888,BELOW_NORMAL,0.9595219135675864,BELOW_NORMAL,0.8157234411680978,BELOW_NORMAL,0.6622561971287118,BELOW_NORMAL,0.6604364842144989,BELOW_NORMAL,0.854942228702524,BELOW_NORMAL,0.7317511658988671,BELOW_NORMAL,0.6316615200917939,BELOW_NORMAL
GSM4299350,ad,0.5563907382433191,BELOW_NORMAL,0.9757023274053496,BELOW_NORMAL,0.8507527218668416,BELOW_NORMAL,0.7067396320895125,BELOW_NORMAL,0.7044759189178929,BELOW_NORMAL,0.8947219357680568,BELOW_NORMAL,0.7794343662971218,BELOW_NORMAL,0.6762376825414191,BELOW_NORMAL
GSM4299351,hc,0.5267200530286513,BELOW_NORMAL,0.9676755794859184,BELOW_NORMAL,0.8287445458093636,BELOW_NORMAL,0.6731477407451388,BELOW_NORMAL,0.669591161025503,BELOW_NORMAL,0.8918684684227498,BELOW_NORMAL,0.7430613160608076,BELOW_NORMAL,0.6377330251178054,BELOW_NORMAL
GSM4299352,mci,0.5178911070051736,BELOW_NORMAL,0.9518228464718168,BELOW_NORMAL,0.8189553865982602,BELOW_NORMAL,0.6707939066985388,BELOW_NORMAL,0.6697707040218622,BELOW_NORMAL,0.8687733854758702,BELOW_NORMAL,0.7447056318270241,BELOW_NORMAL,0.6374085698617228,BELOW_NORMAL
GSM4299353,mci,0.5285982690633853,BELOW_NORMAL,0.9489572819235238,BELOW_NORMAL,0.814633021895619,BELOW_NORMAL,0.6723263181073552,BELOW_NORMAL,0.6703838949436323,BELOW_NORMAL,0.8762577288222095,BELOW_NORMAL,0.7399616496107121,BELOW_NORMAL,0.6351607650157701,BELOW_NORMAL
GSM4299354,ad,0.536950836129673,BELOW_NORMAL,0.9619445809010996,BELOW_NORMAL,0.8276049538968139,BELOW_NORMAL,0.6830501793178285,BELOW_NORMAL,0.684266538120526,BELOW_NORMAL,0.8736864898080476,BELOW_NORMAL,0.7606873266693848,BELOW_NORMAL,0.6561674987717718,BELOW_NORMAL
GSM4299355,mci,0.509205903148181,BELOW_NORMAL,0.9722130877997168,BELOW_NORMAL,0.8218670250945725,BELOW_NORMAL,0.6716303782387092,BELOW_NORMAL,0.6689969266853554,BELOW_NORMAL,0.8697452506878566,BELOW_NORMAL,0.7385170555907735,BELOW_NORMAL,0.6326602683223221,BELOW_NORMAL
GSM4299356,mci,0.5134352012297203,BELOW_NORMAL,0.959837732687978,BELOW_NORMAL,0.828729567387255,BELOW_NORMAL,0.6785359152962023,BELOW_NORMAL,0.6742837877083746,BELOW_NORMAL,0.8811905936667003,BELOW_NORMAL,0.7465863870952187,BELOW_NORMAL,0.6408166951152657,BELOW_NORMAL
GSM4299357,mci,0.5595267047388935,BELOW_NORMAL,0.9585738805259678,BELOW_NORMAL,0.8514740683691789,BELOW_NORMAL,0.7002074368573283,BELOW_NORMAL,0.7004219841450807,BELOW_NORMAL,0.918725738106402,BELOW_NORMAL,0.7745058765704874,BELOW_NORMAL,0.6664062321936987,BELOW_NORMAL
GSM4299358,ad,0.5408978168235686,BELOW_NORMAL,0.9587199411644636,BELOW_NORMAL,0.8352071873110463,BELOW_NORMAL,0.692380427973337,BELOW_NORMAL,0.6935552482284421,BELOW_NORMAL,0.8923139534224747,BELOW_NORMAL,0.7650437022573908,BELOW_NORMAL,0.6554524225450962,BELOW_NORMAL
GSM4299359,ad,0.5355448639093606,BELOW_NORMAL,0.9875545897454708,BELOW_NORMAL,0.8337097188582678,BELOW_NORMAL,0.6860880445925224,BELOW_NORMAL,0.6826095760939193,BELOW_NORMAL,0.8853243268858589,BELOW_NORMAL,0.7593767981251233,BELOW_NORMAL,0.6591816462319371,BELOW_NORMAL
GSM4299360,ad,0.5210278539937345,BELOW_NORMAL,0.9456031567163932,BELOW_NORMAL,0.8256897695012272,BELOW_NORMAL,0.679202564066936,BELOW_NORMAL,0.6771581925389083,BELOW_NORMAL,0.8944272533748222,BELOW_NORMAL,0.7448162463956183,BELOW_NORMAL,0.6394717288038023,BELOW_NORMAL
GSM4299361,hc,0.5929961784895947,BELOW_NORMAL,0.9626540764856854,BELOW_NORMAL,0.8564145060255227,BELOW_NORMAL,0.708038065928333,BELOW_NORMAL,0.7107670046085985,BELOW_NORMAL,0.8972488368884954,BELOW_NORMAL,0.7931226551385627,BELOW_NORMAL,0.6870278369021597,BELOW_NORMAL
GSM4299362,hc,0.5799409263005213,BELOW_NORMAL,0.9467554581036508,BELOW_NORMAL,0.8418468474121996,BELOW_NORMAL,0.7014767757300466,BELOW_NORMAL,0.7021872125813219,BELOW_NORMAL,0.8979853722749853,BELOW_NORMAL,0.7803711691608267,BELOW_NORMAL,0.6690660535875018,BELOW_NORMAL
GSM4299363,hc,0.5672559642378545,BELOW_NORMAL,0.9604743627335276,BELOW_NORMAL,0.8382684956930663,BELOW_NORMAL,0.6962237228744492,BELOW_NORMAL,0.70052143713383,BELOW_NORMAL,0.876744934833175,BELOW_NORMAL,0.7806282225699508,BELOW_NORMAL,0.6727513787824176,BELOW_NORMAL
GSM4299364,hc,0.5548203471314878,BELOW_NORMAL,0.9478911724932988,BELOW_NORMAL,0.8351000473222541,BELOW_NORMAL,0.6984237092896028,BELOW_NORMAL,0.7020029255672251,BELOW_NORMAL,0.866237670067488,BELOW_NORMAL,0.7772921832769887,BELOW_NORMAL,0.6722149467429648,BELOW_NORMAL
GSM4299365,ad,0.5524953817108863,BELOW_NORMAL,0.9509441962233206,BELOW_NORMAL,0.8378104259642832,BELOW_NORMAL,0.6960074424793968,BELOW_NORMAL,0.6961892025980913,BELOW_NORMAL,0.8762147424647427,BELOW_NORMAL,0.7770597826672487,BELOW_NORMAL,0.6733861860268179,BELOW_NORMAL
GSM4299366,ad,0.5785877964600957,BELOW_NORMAL,0.9689171647797172,BELOW_NORMAL,0.8524020338113077,BELOW_NORMAL,0.7117495604842513,BELOW_NORMAL,0.712184152169878,BELOW_NORMAL,0.8913457670340396,BELOW_NORMAL,0.797741320466427,BELOW_NORMAL,0.6886169858560228,BELOW_NORMAL
GSM4299367,mci,0.5503362308959724,BELOW_NORMAL,0.9575103336316636,BELOW_NORMAL,0.8339935190327955,BELOW_NORMAL,0.6957075557244602,BELOW_NORMAL,0.6971372677344274,BELOW_NORMAL,0.8840672723198506,BELOW_NORMAL,0.767731211644626,BELOW_NORMAL,0.6593141656448638,BELOW_NORMAL
GSM4299368,ad,0.5794181951652805,BELOW_NORMAL,0.9467155989966288,BELOW_NORMAL,0.8442871803640457,BELOW_NORMAL,0.7053724523354626,BELOW_NORMAL,0.7102248296337359,BELOW_NORMAL,0.8881679464432213,BELOW_NORMAL,0.7941796441306718,BELOW_NORMAL,0.6904868081033605,BELOW_NORMAL
GSM4299369,ad,0.5510889616436568,BELOW_NORMAL,0.9634600167323536,BELOW_NORMAL,0.8433528558636145,BELOW_NORMAL,0.7014100246752807,BELOW_NORMAL,0.7017483945085791,BELOW_NORMAL,0.897616050674859,BELOW_NORMAL,0.7775980051925093,BELOW_NORMAL,0.6696141093455076,BELOW_NORMAL
GSM4299370,mci,0.514609955683985,BELOW_NORMAL,0.969833002069172,BELOW_NORMAL,0.8298292636264676,BELOW_NORMAL,0.6824786652700751,BELOW_NORMAL,0.6828261614799511,BELOW_NORMAL,0.8790030773125898,BELOW_NORMAL,0.7495541351104342,BELOW_NORMAL,0.6514711703585431,BELOW_NORMAL
