sample_id,arm,cycling,immune,progenitor,secretory,stem_adult,stem_pluri,stromal,terminal,cohort,platform
202761400022_R06C01,hc,0.46502,0.8017,0.70434,0.44547,0.90872,0.31008,0.47636,0.51978,AIBL_AD,EPIC 850K
202761400022_R08C01,hc,0.46234,0.74548,0.67935,0.44105,0.87373,0.30403,0.46634,0.51235,AIBL_AD,EPIC 850K
202761400086_R01C01,hc,0.48349,0.79539,0.70312,0.46006,0.89464,0.31695,0.48887,0.53754,AIBL_AD,EPIC 850K
202761400086_R03C01,hc,0.45417,0.71738,0.66674,0.43422,0.87145,0.29718,0.46761,0.50605,AIBL_AD,EPIC 850K
202761400086_R04C01,ad,0.47724,0.83008,0.70419,0.45727,0.89101,0.30945,0.47231,0.52259,AIBL_AD,EPIC 850K
202761400086_R07C01,hc,0.47253,0.80463,0.69084,0.4508,0.87605,0.31194,0.47415,0.5225,AIBL_AD,EPIC 850K
202761400086_R08C01,hc,0.46441,0.75362,0.69077,0.44176,0.87427,0.29605,0.47355,0.51725,AIBL_AD,EPIC 850K
202764140005_R01C01,hc,0.47198,0.7938,0.69316,0.45446,0.84762,0.31566,0.47986,0.52232,AIBL_AD,EPIC 850K
202764140005_R05C01,hc,0.47507,0.80152,0.69968,0.45117,0.88247,0.30871,0.47306,0.51776,AIBL_AD,EPIC 850K
202764140005_R06C01,hc,0.47838,0.78203,0.68785,0.45646,0.88214,0.30556,0.47715,0.52486,AIBL_AD,EPIC 850K
202764140005_R07C01,hc,0.47657,0.80715,0.70062,0.45501,0.87053,0.30749,0.48237,0.5233,AIBL_AD,EPIC 850K
202764140038_R01C01,ad,0.48536,0.80703,0.71285,0.46406,0.88383,0.3083,0.48574,0.53567,AIBL_AD,EPIC 850K
202764140038_R04C01,hc,0.46343,0.77789,0.69194,0.43994,0.87904,0.31419,0.46757,0.51811,AIBL_AD,EPIC 850K
202764140038_R05C01,mci,0.4917,0.78952,0.70322,0.4694,0.88661,0.31282,0.48684,0.54298,AIBL_AD,EPIC 850K
202764140038_R06C01,hc,0.47031,0.7756,0.69435,0.44834,0.8901,0.30632,0.47323,0.52126,AIBL_AD,EPIC 850K
202764140044_R02C01,hc,0.46374,0.77425,0.69419,0.4474,0.91454,0.31171,0.47819,0.52565,AIBL_AD,EPIC 850K
202764140044_R03C01,mci,0.46047,0.7534,0.67504,0.43886,0.86924,0.30336,0.46782,0.50975,AIBL_AD,EPIC 850K
202764140044_R04C01,hc,0.4645,0.79716,0.68432,0.44408,0.88487,0.30655,0.46797,0.51568,AIBL_AD,EPIC 850K
202764140044_R05C01,hc,0.48154,0.78024,0.69386,0.45799,0.87321,0.32473,0.48087,0.53187,AIBL_AD,EPIC 850K
202764140044_R06C01,hc,0.45986,0.72139,0.66438,0.43767,0.86761,0.30332,0.47148,0.51674,AIBL_AD,EPIC 850K
202764140044_R07C01,hc,0.47695,0.82232,0.69899,0.45267,0.87707,0.31662,0.4762,0.52712,AIBL_AD,EPIC 850K
202764140081_R03C01,hc,0.4828,0.78441,0.69533,0.46382,0.87582,0.30533,0.48543,0.52999,AIBL_AD,EPIC 850K
202764140081_R04C01,hc,0.47113,0.78819,0.68849,0.45165,0.89796,0.30817,0.46759,0.51999,AIBL_AD,EPIC 850K
202764140081_R05C01,hc,0.47827,0.80647,0.70099,0.45943,0.8874,0.31572,0.48455,0.5289,AIBL_AD,EPIC 850K
202764140081_R06C01,ad,0.47379,0.73206,0.68437,0.45168,0.87177,0.31732,0.48311,0.52918,AIBL_AD,EPIC 850K
202764140081_R07C01,hc,0.47584,0.75322,0.68041,0.45464,0.86331,0.30893,0.48071,0.52559,AIBL_AD,EPIC 850K
202764140088_R02C01,ad,0.44813,0.75541,0.67558,0.42676,0.87453,0.3048,0.45479,0.50055,AIBL_AD,EPIC 850K
202764140088_R03C01,hc,0.47934,0.82982,0.69826,0.45599,0.86874,0.31471,0.46752,0.52634,AIBL_AD,EPIC 850K
202764140088_R04C01,hc,0.47092,0.76873,0.69623,0.44639,0.87653,0.30522,0.47518,0.52197,AIBL_AD,EPIC 850K
202764140088_R05C01,hc,0.451,0.74544,0.67583,0.43065,0.88253,0.29967,0.46558,0.50683,AIBL_AD,EPIC 850K
202764140088_R06C01,hc,0.44799,0.76927,0.6727,0.42941,0.86352,0.2915,0.45216,0.49883,AIBL_AD,EPIC 850K
202764140088_R08C01,ad,0.45084,0.70628,0.6566,0.42777,0.85278,0.30452,0.46269,0.50868,AIBL_AD,EPIC 850K
202764140090_R01C01,hc,0.48256,0.81626,0.70065,0.46265,0.87802,0.30232,0.48464,0.53524,AIBL_AD,EPIC 850K
202764140090_R02C01,hc,0.4751,0.77185,0.68628,0.45002,0.87621,0.30093,0.47848,0.5245,AIBL_AD,EPIC 850K
202764140090_R03C01,hc,0.47193,0.78949,0.69628,0.45035,0.89525,0.32012,0.47735,0.52556,AIBL_AD,EPIC 850K
202764140090_R07C01,hc,0.47454,0.79815,0.69747,0.44722,0.88295,0.31114,0.47837,0.52547,AIBL_AD,EPIC 850K
202764140144_R02C01,hc,0.49958,0.82424,0.70884,0.47625,0.89322,0.3109,0.48536,0.54216,AIBL_AD,EPIC 850K
202764140144_R03C01,hc,0.45892,0.76503,0.68747,0.43855,0.89525,0.30151,0.46178,0.51066,AIBL_AD,EPIC 850K
202764140144_R05C01,hc,0.47476,0.77,0.69195,0.45372,0.90186,0.30688,0.47568,0.52016,AIBL_AD,EPIC 850K
202764140144_R06C01,hc,0.44004,0.75374,0.66823,0.42055,0.88786,0.29106,0.44334,0.48814,AIBL_AD,EPIC 850K
202764140144_R07C01,ad,0.46056,0.71122,0.67206,0.43748,0.84924,0.30123,0.47027,0.51265,AIBL_AD,EPIC 850K
202764140144_R08C01,hc,0.48446,0.77081,0.6951,0.46076,0.86773,0.30587,0.49131,0.53133,AIBL_AD,EPIC 850K
202772890011_R01C01,hc,0.45574,0.78523,0.68495,0.4334,0.87619,0.3133,0.45951,0.51218,AIBL_AD,EPIC 850K
202772890011_R02C01,mci,0.46721,0.75147,0.67048,0.44668,0.86641,0.29376,0.46467,0.51446,AIBL_AD,EPIC 850K
202772890011_R03C01,hc,0.45901,0.78703,0.68112,0.43884,0.87328,0.29989,0.46354,0.50983,AIBL_AD,EPIC 850K
202772890011_R04C01,hc,0.45003,0.71777,0.65827,0.42723,0.84744,0.3039,0.45117,0.50138,AIBL_AD,EPIC 850K
202772890011_R05C01,hc,0.4699,0.76417,0.68005,0.44816,0.86461,0.31103,0.47126,0.51838,AIBL_AD,EPIC 850K
202772890011_R07C01,hc,0.45106,0.75324,0.67731,0.42925,0.87343,0.31297,0.45955,0.50631,AIBL_AD,EPIC 850K
202772890011_R08C01,hc,0.46306,0.78026,0.68543,0.44052,0.88559,0.30361,0.47172,0.51972,AIBL_AD,EPIC 850K
202772890012_R01C01,hc,0.47558,0.79203,0.69613,0.45055,0.87648,0.31153,0.4741,0.52303,AIBL_AD,EPIC 850K
202772890012_R02C01,ad,0.47727,0.77793,0.68894,0.45662,0.87232,0.31734,0.47095,0.5327,AIBL_AD,EPIC 850K
202772890012_R04C01,hc,0.45514,0.79213,0.67465,0.43104,0.86406,0.30367,0.45013,0.50328,AIBL_AD,EPIC 850K
202772890012_R06C01,hc,0.49747,0.82205,0.7076,0.47307,0.87749,0.29986,0.49044,0.53999,AIBL_AD,EPIC 850K
202772890012_R07C01,hc,0.48213,0.78715,0.69508,0.46191,0.84717,0.31952,0.47358,0.52451,AIBL_AD,EPIC 850K
202772890012_R08C01,hc,0.47544,0.79654,0.70273,0.45363,0.88814,0.31015,0.4812,0.52664,AIBL_AD,EPIC 850K
202772890076_R02C01,hc,0.45963,0.76305,0.67938,0.43781,0.88045,0.30893,0.46408,0.51205,AIBL_AD,EPIC 850K
202772890076_R03C01,ad,0.46262,0.77954,0.68497,0.44025,0.87128,0.30644,0.46735,0.5158,AIBL_AD,EPIC 850K
202772890076_R04C01,hc,0.47998,0.80505,0.69861,0.45544,0.87161,0.29987,0.46804,0.5257,AIBL_AD,EPIC 850K
202772890076_R05C01,ad,0.46618,0.78956,0.686,0.44201,0.91284,0.30301,0.46522,0.51286,AIBL_AD,EPIC 850K
202772890076_R07C01,hc,0.46032,0.799,0.68659,0.43928,0.88147,0.31951,0.46183,0.51157,AIBL_AD,EPIC 850K
202772890076_R08C01,hc,0.48334,0.80143,0.70091,0.45943,0.86834,0.31761,0.4798,0.53144,AIBL_AD,EPIC 850K
202790040004_R02C01,mci,0.44567,0.67948,0.64388,0.42568,0.83741,0.30645,0.46004,0.50283,AIBL_AD,EPIC 850K
202790040004_R04C01,hc,0.49672,0.83857,0.71561,0.47359,0.8753,0.30839,0.49456,0.54116,AIBL_AD,EPIC 850K
202790040004_R06C01,hc,0.46865,0.77184,0.67976,0.44533,0.87242,0.29961,0.46469,0.51088,AIBL_AD,EPIC 850K
202790040004_R07C01,hc,0.46722,0.78961,0.6913,0.44723,0.87551,0.31342,0.46928,0.52393,AIBL_AD,EPIC 850K
202790040004_R08C01,hc,0.45922,0.71464,0.66728,0.43726,0.85518,0.3021,0.46738,0.51797,AIBL_AD,EPIC 850K
202790040005_R01C01,hc,0.47112,0.81765,0.69574,0.45022,0.88483,0.31793,0.47477,0.52283,AIBL_AD,EPIC 850K
202790040005_R02C01,hc,0.4742,0.81809,0.69358,0.45365,0.89456,0.30786,0.47246,0.5229,AIBL_AD,EPIC 850K
202790040005_R03C01,ad,0.48052,0.78699,0.6972,0.45765,0.8672,0.31518,0.48504,0.53414,AIBL_AD,EPIC 850K
202790040005_R04C01,ad,0.44234,0.69137,0.64311,0.42203,0.83615,0.29875,0.4555,0.49692,AIBL_AD,EPIC 850K
202790040005_R05C01,ad,0.46457,0.77711,0.68632,0.44347,0.86032,0.30602,0.47303,0.51313,AIBL_AD,EPIC 850K
202790040005_R06C01,hc,0.47134,0.80155,0.68677,0.45126,0.88363,0.30276,0.46211,0.5163,AIBL_AD,EPIC 850K
202790040005_R08C01,ad,0.45435,0.66513,0.65244,0.43252,0.83415,0.30352,0.4672,0.51105,AIBL_AD,EPIC 850K
202790040008_R01C01,ad,0.46556,0.77936,0.67962,0.44348,0.85126,0.3112,0.46682,0.51444,AIBL_AD,EPIC 850K
202790040008_R02C01,hc,0.47425,0.79917,0.69284,0.4531,0.88089,0.30309,0.47738,0.5234,AIBL_AD,EPIC 850K
202790040008_R03C01,hc,0.49387,0.82109,0.70975,0.47082,0.87545,0.30993,0.48611,0.53663,AIBL_AD,EPIC 850K
202790040008_R04C01,mci,0.45996,0.80249,0.68611,0.4356,0.87351,0.30222,0.45802,0.5048,AIBL_AD,EPIC 850K
202790040008_R08C01,hc,0.48381,0.81111,0.70446,0.45918,0.88683,0.33183,0.4809,0.53721,AIBL_AD,EPIC 850K
202790040009_R01C01,hc,0.46699,0.79628,0.70064,0.44247,0.89558,0.31626,0.47876,0.52183,AIBL_AD,EPIC 850K
202790040009_R02C01,hc,0.46618,0.8028,0.69341,0.44336,0.87763,0.31577,0.46732,0.5191,AIBL_AD,EPIC 850K
202790040009_R04C01,ad,0.4572,0.76327,0.68085,0.43053,0.87681,0.32293,0.4644,0.50839,AIBL_AD,EPIC 850K
202790040009_R05C01,mci,0.48228,0.76723,0.69096,0.46236,0.87822,0.30427,0.47649,0.5271,AIBL_AD,EPIC 850K
202790040009_R06C01,hc,0.47553,0.81429,0.70116,0.45294,0.87869,0.30658,0.47708,0.52096,AIBL_AD,EPIC 850K
202790040009_R07C01,ad,0.45162,0.76967,0.68186,0.43265,0.89538,0.30539,0.46307,0.50914,AIBL_AD,EPIC 850K
202790040009_R08C01,ad,0.47804,0.80109,0.70141,0.45549,0.86292,0.30901,0.4822,0.53064,AIBL_AD,EPIC 850K
