sample_id,case_id,sample_type,file_name,f_extreme,f_middle,chk_3_1a_passed,cov_salas,cov_unilife,cov_caggiano,chk_3_1b_salas_passed,chk_3_1b_unilife_passed,chk_3_1b_caggiano_passed,A_salas_CD8T,n_salas_CD8T,A_salas_CD4T,n_salas_CD4T,A_salas_NK,n_salas_NK,A_salas_Bcell,n_salas_Bcell,A_salas_Mono,n_salas_Mono,A_salas_Neu,n_salas_Neu,A_unilife_B,n_unilife_B,A_unilife_CD4T,n_unilife_CD4T,A_unilife_CD8T,n_unilife_CD8T,A_unilife_Mono,n_unilife_Mono,A_unilife_nRBC,n_unilife_nRBC,A_unilife_Gran,n_unilife_Gran,A_unilife_NK,n_unilife_NK,A_unilife_aCD4Tnv,n_unilife_aCD4Tnv,A_unilife_aBaso,n_unilife_aBaso,A_unilife_aCD4Tmem,n_unilife_aCD4Tmem,A_unilife_aBmem,n_unilife_aBmem,A_unilife_aBnv,n_unilife_aBnv,A_unilife_aTreg,n_unilife_aTreg,A_unilife_aCD8Tmem,n_unilife_aCD8Tmem,A_unilife_aCD8Tnv,n_unilife_aCD8Tnv,A_unilife_aEos,n_unilife_aEos,A_unilife_aNK,n_unilife_aNK,A_unilife_aNeu,n_unilife_aNeu,A_unilife_aMono,n_unilife_aMono,A_caggiano_dendritic,n_caggiano_dendritic,A_caggiano_eosinophil,n_caggiano_eosinophil,A_caggiano_erythroblast,n_caggiano_erythroblast,A_caggiano_macrophage,n_caggiano_macrophage,A_caggiano_monocyte,n_caggiano_monocyte,A_caggiano_neutrophil,n_caggiano_neutrophil,A_caggiano_tcell,n_caggiano_tcell,A_caggiano_megakaryocyte,n_caggiano_megakaryocyte
TCGA-BT-A20N-01A,TCGA-BT-A20N,Primary Tumor,0541ddc4-ae05-48e4-ac8d-ea167cedba16.methylation_array.sesame.level3betas.txt,0.4720239218336888,0.1187923486435298,False,0.9257142857142857,0.9868835257082896,0.8661417322834646,True,True,True,0.28328998458838567,324,0.26963979526864273,324,0.3067730813779459,324,0.33833601233131194,324,0.316456433562451,324,0.3044223339732842,324,0.25244018590681294,1881,0.28119800587662314,1881,0.2855906248079907,1881,0.23294178289621673,1881,0.20604615371511076,1881,0.26489540004009104,1881,0.2812121596087118,1881,0.2899946800245013,1881,0.24938592100844195,1881,0.26940229253928943,1881,0.2706475779100055,1881,0.2512158452851209,1881,0.27556586308490477,1881,0.28268367979460346,1881,0.29193492144765715,1881,0.28898370476389723,1881,0.2849211546989773,1881,0.2696955703290507,1881,0.24375716939178133,1881,0.401730985781076,220,0.3899071118839183,220,0.40057375962885344,220,0.40171762443928505,220,0.3770911427256593,220,0.3956261306938793,220,0.4247997330946475,220,0.41466550980448547,220
TCGA-BT-A3PJ-01A,TCGA-BT-A3PJ,Primary Tumor,055a8014-ae24-4b38-93a4-f751dbd85777.methylation_array.sesame.level3betas.txt,0.43105037921513123,0.17977215959844148,False,0.9142857142857143,0.9900314795383001,0.8622047244094488,True,True,True,0.2799294818433989,320,0.28409435019312024,320,0.31062259124383806,320,0.33963387492779473,320,0.32481592638050283,320,0.3390700390199909,320,0.3020993875934135,1887,0.3130263029500625,1887,0.31085928341777325,1887,0.26863594593782547,1887,0.23915724679091055,1887,0.29944072252130205,1887,0.30531046003030504,1887,0.3231518256019753,1887,0.30109230198248593,1887,0.2835529170081464,1887,0.2937236378399896,1887,0.3020785251053659,1887,0.28328990847774693,1887,0.27886876799572274,1887,0.3135032908190796,1887,0.3230767941312618,1887,0.3064597547258334,1887,0.29838888751783366,1887,0.276044357466013,1887,0.4564522506784742,219,0.4318593415946818,219,0.44762983306839743,219,0.459791551973709,219,0.4359776680098533,219,0.44822028177641104,219,0.4947192658424884,219,0.46094183030324865,219
TCGA-ZF-A9R9-01A,TCGA-ZF-A9R9,Primary Tumor,057684c1-6fd5-4efd-8484-e53c51ef4280.methylation_array.sesame.level3betas.txt,0.4652146274056457,0.08295719233138697,False,0.9114285714285715,0.9538300104931794,0.8622047244094488,True,True,True,0.3364381470986136,319,0.31828042501135284,319,0.3370931123235388,319,0.36813981400932067,319,0.35208500373145163,319,0.37345760003423273,319,0.3453493171877662,1818,0.35647429354436727,1818,0.3612330821333662,1818,0.3346024357122802,1818,0.29015325216400123,1818,0.35854188855154884,1818,0.3588686289831228,1818,0.3662509810298253,1818,0.32846055778837924,1818,0.3441677000051844,1818,0.34889328619811877,1818,0.34630083122054006,1818,0.33513558310816877,1818,0.3476888201459904,1818,0.36476561938307406,1818,0.3726166576557343,1818,0.3600076165498596,1818,0.35914979676826464,1818,0.34255461663727393,1818,0.5104226983609299,219,0.4768895206274933,219,0.4919590520645504,219,0.5140564125262245,219,0.4862771287060121,219,0.5023942626862099,219,0.5041188021588122,219,0.508462149452968,219
TCGA-XF-A9SY-01A,TCGA-XF-A9SY,Primary Tumor,06b79919-f13f-4e0f-8293-f2a676022745.methylation_array.sesame.level3betas.txt,0.43844770795977234,0.1091569540812349,False,0.8971428571428571,0.9695697796432319,0.8661417322834646,True,True,True,0.214549211266879,314,0.221386266543198,314,0.24692260852046344,314,0.2718997005205327,314,0.25703055878060366,314,0.24169607282007083,314,0.21127600224918544,1848,0.23642875595155233,1848,0.23421891772064443,1848,0.17633606362122262,1848,0.14664431795670257,1848,0.19783062807338075,1848,0.2295896273577702,1848,0.2517708651178475,1848,0.20768711592955072,1848,0.21484685530545514,1848,0.21363758627409965,1848,0.20918121119538088,1848,0.22492519420347132,1848,0.22279617695905637,1848,0.24218319108536704,1848,0.22704201472832392,1848,0.23529760046886133,1848,0.20209962706230325,1848,0.1910357244194709,1848,0.38423845405419366,220,0.3719197375943445,220,0.38884537300868727,220,0.3884447428343749,220,0.38340895525715823,220,0.3824107086304531,220,0.398652611925889,220,0.3946305043720732,220
TCGA-XF-AAME-01A,TCGA-XF-AAME,Primary Tumor,07e6b947-a423-406a-bcbb-8bd1ee701ec7.methylation_array.sesame.level3betas.txt,0.45381892938564616,0.09060001791989805,False,0.8742857142857143,0.9375655823714586,0.8582677165354331,True,True,True,0.2270272581593964,306,0.21915586161735376,306,0.2495450423274054,306,0.2714979863250762,306,0.2528512401471854,306,0.24776896779248905,306,0.20166085691852456,1787,0.23018967457312486,1787,0.23037445462268433,1787,0.17994916832276503,1787,0.13677492000825686,1787,0.20720140724375052,1787,0.2237525723489626,1787,0.24454535412441133,1787,0.19783788174635783,1787,0.21040252565079912,1787,0.21262627283554256,1787,0.19742313827546987,1787,0.21936050541842014,1787,0.22636687007200845,1787,0.23699246291895776,1787,0.22350560788971385,1787,0.2299618318292221,1787,0.21153230153165065,1787,0.1948999550664001,1787,0.3764551882218788,218,0.36880058802630866,218,0.3756729547322256,218,0.3823961897038156,218,0.3728826308561067,218,0.3773663588871013,218,0.38715973402960024,218,0.381483979718266,218
TCGA-GD-A3OS-01A,TCGA-GD-A3OS,Primary Tumor,08e026ac-8750-4989-b3cf-f781c06654d0.methylation_array.sesame.level3betas.txt,0.5270007690888573,0.08814812507636981,True,0.92,0.9905561385099685,0.8661417322834646,True,True,True,0.28162076743392306,322,0.2782567433439652,322,0.29312872705790954,322,0.3368726252470694,322,0.29661580164094176,322,0.25463241190788305,322,0.26203625319277785,1888,0.2937403299203828,1888,0.2950482054543836,1888,0.21885949903639262,1888,0.2156805828829961,1888,0.24787419760496834,1888,0.2875483901576177,1888,0.3027802681021099,1888,0.2531514747065935,1888,0.27941126676549716,1888,0.27796151938329083,1888,0.2561681988456496,1888,0.2862052328482599,1888,0.2924351673009448,1888,0.2999418872640677,1888,0.2759914276915061,1888,0.28794939938231195,1888,0.2449904938062644,1888,0.2208105132280005,1888,0.38659500739054337,220,0.39265084328995087,220,0.3974096215433347,220,0.38906298764641595,220,0.3744879562437546,220,0.38680754778875925,220,0.4148290032492278,220,0.408660602833825,220
TCGA-FD-A5C1-01A,TCGA-FD-A5C1,Primary Tumor,09e972e4-c546-4f68-ad87-0e60d74fb2d8.methylation_array.sesame.level3betas.txt,0.38582768326833045,0.1566243846434007,False,0.9142857142857143,0.978488982161595,0.8622047244094488,True,True,True,0.23427377107016173,320,0.2360716425700061,320,0.2557132053338793,320,0.3032480761815756,320,0.29216885569332873,320,0.2934949223551013,320,0.23219168960158368,1865,0.2469162969149136,1865,0.2473199054059146,1865,0.2130870512913657,1865,0.16734146152703133,1865,0.24310927280252131,1865,0.24117985362348426,1865,0.25793695733336114,1865,0.23507228059902407,1865,0.22388568096083009,1865,0.2421854618866474,1865,0.23148674640582614,1865,0.2325885572723824,1865,0.23455013512127718,1865,0.25164786121338895,1865,0.26756448529034416,1865,0.2476427536067719,1865,0.24955009404688852,1865,0.22902740797666588,1865,0.41934183975642975,219,0.40653614211543254,219,0.41871388256614434,219,0.42389306796944176,219,0.4150441316293894,219,0.4160571499853198,219,0.43683938334326616,219,0.43101224671355404,219
TCGA-ZF-A9R1-01A,TCGA-ZF-A9R1,Primary Tumor,0a89441f-870b-47e6-bdee-5d2ccecb73b5.methylation_array.sesame.level3betas.txt,0.45675158494592244,0.12355027886631498,False,0.8971428571428571,0.9412381951731374,0.8543307086614174,True,True,True,0.27757295363781864,314,0.25159504204795746,314,0.29955332718016664,314,0.32971277254375625,314,0.313121602130951,314,0.3082629264866238,314,0.2532108949164254,1794,0.27444721449677856,1794,0.27672403481622776,1794,0.24484316124015892,1794,0.2067985680320791,1794,0.2779346363027218,1794,0.276026610891772,1794,0.2844450409244749,1794,0.25102391507523025,1794,0.2633055256458527,1794,0.2684279637672229,1794,0.24820819481898612,1794,0.2672188286810152,1794,0.2792422052769702,1794,0.283126476052474,1794,0.29915635481435965,1794,0.2787377917122312,1794,0.2839474626231372,1794,0.2572664954304947,1794,0.4367746935469694,217,0.40928115612434274,217,0.4187911159697568,217,0.4363168633051309,217,0.4150547721529576,217,0.4263841571369855,217,0.44701104765877014,217,0.4319484734977272,217
TCGA-DK-AA6M-01A,TCGA-DK-AA6M,Primary Tumor,0ab3670c-45ae-46fc-902d-a68e777fac92.methylation_array.sesame.level3betas.txt,0.4836110307709719,0.12201501452409995,False,0.8742857142857143,0.9171038824763903,0.8543307086614174,True,True,True,0.25747676329791497,306,0.25655029165811555,306,0.2674331149904452,306,0.3283713583125688,306,0.2843795907437383,306,0.2760050706459909,306,0.2459469680864743,1748,0.27391879329266444,1748,0.2765573504941279,1748,0.21701782585568444,1748,0.205183097639884,1748,0.25399269314618794,1748,0.2709129222909863,1748,0.2816121640389733,1748,0.23883190617050312,1748,0.259477893296994,1748,0.2675526728615377,1748,0.24331695376728293,1748,0.26689792417092006,1748,0.2737679947760608,1748,0.2807754303675285,1748,0.27755665024671144,1748,0.27251496716180257,1748,0.25497579852734453,1748,0.22267809308942185,1748,0.4061154690459787,217,0.38109595882354963,217,0.3897203553064822,217,0.41065162605162386,217,0.40562048122857414,217,0.400092758791351,217,0.4136253183084189,217,0.40327325134139497,217
TCGA-DK-A6B2-01A,TCGA-DK-A6B2,Primary Tumor,0b40c991-981b-4b1b-9088-5fc4a33b7cd1.methylation_array.sesame.level3betas.txt,0.4789370744192785,0.13714685855024872,False,0.9142857142857143,0.9821615949632738,0.8543307086614174,True,True,True,0.2601558636699104,320,0.2522936912511563,320,0.28069163900150884,320,0.3371671861484721,320,0.31252325221541666,320,0.3148299027442125,320,0.23873835943198068,1872,0.2567398273235283,1872,0.2592009236609479,1872,0.242276572472639,1872,0.1920832301118607,1872,0.2679455030889727,1872,0.2546888234420123,1872,0.26895941396877243,1872,0.2442540961611659,1872,0.24102894234722158,1872,0.25613026526223903,1872,0.2398884583569762,1872,0.2531214874975845,1872,0.25021330610595877,1872,0.26515232825574647,1872,0.28589476690447513,1872,0.26052333723323123,1872,0.2791458259984633,1872,0.25832773727782093,1872,0.42961431523870275,217,0.41008798055375173,217,0.4138352535436793,217,0.43253146681028554,217,0.40523455708840256,217,0.4240521140730225,217,0.4354377314395641,217,0.4246735963768706,217
TCGA-CF-A1HS-01A,TCGA-CF-A1HS,Primary Tumor,0c895e1a-cd20-452c-b15b-36da9f265e32.methylation_array.sesame.level3betas.txt,0.41933516239397767,0.11459073303830736,False,0.8657142857142858,0.9223504721930745,0.8503937007874016,True,True,True,0.2504182354476112,303,0.24340315647660155,303,0.27822103749214105,303,0.3335565447978382,303,0.3028025822258079,303,0.29716281465337524,303,0.21668308080556128,1758,0.24980227951555606,1758,0.24935611208394173,1758,0.20286082190213697,1758,0.16908102683336698,1758,0.23729379670197404,1758,0.24537736900017235,1758,0.2580965700436554,1758,0.2229564160807235,1758,0.23765435842645397,1758,0.2468636283054485,1758,0.21453271366844912,1758,0.24673309714371675,1758,0.2527968102846787,1758,0.2569414225538346,1758,0.26547901591216877,1758,0.2500387656917235,1758,0.24483478730505032,1758,0.2167957655578652,1758,0.398383131838087,216,0.3781830755059569,216,0.38843657623983635,216,0.40333301491537227,216,0.4002661275156224,216,0.3980018745340055,216,0.41604640043125607,216,0.40438056769745606,216
TCGA-XF-A9SG-01A,TCGA-XF-A9SG,Primary Tumor,0c8eadce-786d-4efa-b000-decc50b72acd.methylation_array.sesame.level3betas.txt,0.4576248309653629,0.13366660639568495,False,0.86,0.8992654774396642,0.8464566929133859,True,True,True,0.24027906140306868,301,0.245429644499365,301,0.2657295729815622,301,0.32566177452248213,301,0.291899668077083,301,0.2987243366374592,301,0.27442179664130506,1714,0.2898331333556527,1714,0.28681531936847016,1714,0.24153569936896066,1714,0.21493222217078778,1714,0.28336150688916323,1714,0.2752118912210142,1714,0.2977018678282626,1714,0.2577983827449579,1714,0.25138093009214757,1714,0.27510500685192263,1714,0.2727713837566918,1714,0.2531557666360053,1714,0.24587085579625512,1714,0.2853272599898518,1714,0.29842714641102414,1714,0.27495004375302384,1714,0.2822724725762725,1714,0.25020961394607943,1714,0.425899986299186,215,0.4098322054642029,215,0.4089818935125226,215,0.43232649061890616,215,0.409468223133766,215,0.4213548972706246,215,0.44999337826789104,215,0.4253747845812238,215
TCGA-KQ-A41P-01A,TCGA-KQ-A41P,Primary Tumor,0d1d5c0b-aa9f-49d9-965a-5fad69d9e004.methylation_array.sesame.level3betas.txt,0.4078247984331727,0.10769971764671189,False,0.9057142857142857,0.9527806925498427,0.8503937007874016,True,True,True,0.31305400542071365,317,0.28781491168931983,317,0.3183097185463781,317,0.35285881487416026,317,0.3496789600465745,317,0.34588113681597576,317,0.2998714291570746,1816,0.3128250595335157,1816,0.31444769441352166,1816,0.28465797176375424,1816,0.23759041193044889,1816,0.30853412636015803,1816,0.3104309535718907,1816,0.32541948502958296,1816,0.2937095629508287,1816,0.2915445661071117,1816,0.3097534398600962,1816,0.30403686683588566,1816,0.29337822637184247,1816,0.2934081434947877,1816,0.3181254520159679,1816,0.3258947929216094,1816,0.31460239043607036,1816,0.3127188833149821,1816,0.29747935905496736,1816,0.4313871838011908,216,0.41891325037296756,216,0.42702828267746623,216,0.4340821297443268,216,0.4047509347913236,216,0.4260819689421025,216,0.46052357757265105,216,0.43395429386709355,216
