val,title,date,era,cohorts,decision,record,n_prereg,n_outcome,n_results,prereg_sha,results_sha,retired,path
VAL-011,CPG-VAL-011 — Age-axis foreground subtraction,2026-06-02,pre-Atlas,"GSE144858, GSE53740",O3_TISSUE_FLOOR_DOMINATED,outcome,2,2,2,True,False,False,Biological_Physics/Record/VAL_PreAtlas/CPG_VAL_011_AD_age_subtraction
VAL-012,CPG-VAL-012 — Principal-component axes of the AD signal,2026-06-02,pre-Atlas,GSE153712,see file,outcome,1,1,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas/CPG_VAL_012_AD_PC_axes
VAL-013,CPG-VAL-013 — Per-CpG residual map → CPG_ad_panel_v1 candidate,2026-06-02,pre-Atlas,"GSE144858, GSE153712, GSE51032, GSE51057",see file,outcome,1,1,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas/CPG_VAL_013_AD_residual_map
VAL-014,CPG-VAL-014 — GIFT specificity arm (AD vs FTD vs PSP/CBD vs HC),2026-06-02,pre-Atlas,GSE53740,see file,outcome,1,1,2,False,False,False,Biological_Physics/Record/VAL_PreAtlas/CPG_VAL_014_AD_GIFT_specificity
VAL-015,CPG-VAL-015 — OUTCOME,2026-06-07,post-Atlas,,PASS,outcome,1,1,3,True,False,False,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_015_Immune_Aging_Trajectory
VAL-016,CPG-VAL-016 — OUTCOME,2026-06-07,post-Atlas,"GSE51032, GSE51057",DIRECTIONAL,outcome,1,1,3,False,False,False,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_016_Cross_Disease_Universal_Alarm
VAL-017,CPG-VAL-017 — OUTCOME,2026-06-07,post-Atlas,"GSE141682, GSE40279, GSE50660, GSE51032",NULL,outcome,1,1,3,False,False,False,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_017_Inflammaging_Pooled_HC
VAL-018,CPG-VAL-018 — OUTCOME,2026-06-07,post-Atlas,"GSE51032, GSE51057",NULL,outcome,1,1,3,False,False,False,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_018_Menarche_Immune
VAL-019,CPG-VAL-019 — OUTCOME,2026-06-07,post-Atlas,GSE51057,PASS,outcome,1,1,3,False,False,False,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_019_Immune_Bidirectional
VAL-020,CPG-VAL-020 — OUTCOME (sealed 2026-06-06),2026-06-06,post-Atlas,"GSE40279, GSE51032, GSE51057",O_CHAIN_INTEGRITY_PASS,outcome,1,1,1,False,False,False,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_020_Immune_Hannum_full_chain
VAL-021,(no heading in file) dir: CPG_VAL_021_Weight_Loss_DEFERRED,,pre-Atlas,,see file,files only,0,0,0,False,False,False,Biological_Physics/Record/VAL_PreAtlas/CPG_VAL_021_Weight_Loss_DEFERRED
VAL-022,CPG-VAL-022 — OUTCOME,2026-06-07,post-Atlas,,NULL,outcome,1,1,3,False,False,False,Biological_Physics/Record/VAL_PostAtlas/CPG_VAL_022_Smoking_Cessation_Reversibility
VAL-037,(no heading in file) dir: validation_runs,,pre-Atlas,,see file,files only,0,0,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-038,(no heading in file) dir: validation_runs,,pre-Atlas,,see file,files only,0,0,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-039,(no heading in file) dir: validation_runs,,pre-Atlas,,see file,files only,0,0,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-040,(no heading in file) dir: validation_runs,,pre-Atlas,,see file,files only,0,0,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-041,(no heading in file) dir: validation_runs,,pre-Atlas,,see file,files only,0,0,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-042,(no heading in file) dir: validation_runs,,pre-Atlas,,see file,files only,0,0,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-043,(no heading in file) dir: validation_runs,,pre-Atlas,,see file,files only,0,0,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-044,(no heading in file) dir: validation_runs,,pre-Atlas,,see file,files only,0,0,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-045,(no heading in file) dir: validation_runs,,pre-Atlas,,see file,files only,0,0,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-046,(no heading in file) dir: validation_runs,,pre-Atlas,,see file,files only,0,0,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-047,(no heading in file) dir: validation_runs,,pre-Atlas,,see file,files only,0,0,4,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-050,(no heading in file) dir: val_050_aibl,2026-04-23,pre-Atlas,,see file,outcome,1,1,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas/val_050_aibl
VAL-051,(no heading in file) dir: cohort_artifacts,2026-04-23,pre-Atlas,,see file,outcome,1,1,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas/val_051_ad_directional
VAL-052,(no heading in file) dir: val_052_addneuromed,2026-04-23,pre-Atlas,,see file,outcome,1,1,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas/val_052_addneuromed
VAL-053,(no heading in file) dir: val_053_sex_panels,2026-04-23,pre-Atlas,,see file,outcome,1,1,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas/val_053_sex_panels
VAL-054,(no heading in file) dir: val_054_age_bound,2026-04-23,pre-Atlas,,see file,outcome,1,1,2,False,False,False,Biological_Physics/Record/VAL_PreAtlas/val_054_age_bound
VAL-056,(no heading in file) dir: validation_runs,,pre-Atlas,,see file,files only,0,0,4,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-057,(no heading in file) dir: validation_runs,2026-04-24,pre-Atlas,GSE53740,see file,outcome,2,2,2,True,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-058,(no heading in file) dir: validation_runs,2026-04-24,pre-Atlas,GSE269244,see file,outcome,2,1,2,True,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-059,(no heading in file) dir: validation_runs,2026-04-24,pre-Atlas,"GSE281691, GSE298812",see file,outcome,2,1,2,True,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-060,(no heading in file) dir: validation_runs,2026-04-24,pre-Atlas,"TCGA-BRCA, TCGA-COAD, TCGA-LUAD",see file,outcome,2,2,2,True,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-061,"VAL-061 Outcome — CRC Tissue, Immune-Compartment Reading on TCGA-COAD",2026-04-24,pre-Atlas,TCGA-COAD,see file,outcome,3,3,3,True,True,False,Biological_Physics/Record/VAL_PreAtlas
VAL-062,VAL-062 Outcome — CRC Tumor Tissue Cycling-Class Rescore,2026-04-24,pre-Atlas,TCGA-COAD,see file,outcome,1,1,1,True,True,False,Biological_Physics/Record/VAL_PreAtlas
VAL-063,VAL-063 Outcome — Lung-EPIC Tissue Arm on TCGA-LUAD HM450,2026-04-24,pre-Atlas,"GSE269244, TCGA-BRCA, TCGA-COAD, TCGA-LUAD",see file,outcome,2,2,2,True,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-064,VAL-064 Outcome — HCC-EPIC Tissue Arm on TCGA-LIHC HM450,2026-04-24,pre-Atlas,"GSE269244, GSE298812, TCGA-BRCA, TCGA-COAD",see file,outcome,1,2,1,True,True,False,Biological_Physics/Record/VAL_PreAtlas
VAL-065,VAL-065 Outcome — prostate-epic Urine Arm Specimen Comparison,2026-04-25,pre-Atlas,GSE119260,see file,outcome,1,2,1,True,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-066,(no heading in file) dir: validation_runs,2026-04-25,pre-Atlas,,see file,outcome,7,10,5,True,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-067,(no heading in file) dir: validation_runs,2026-04-25,pre-Atlas,,see file,outcome,1,2,1,True,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-068,(no heading in file) dir: validation_runs,2026-04-25,pre-Atlas,,see file,outcome,1,2,1,True,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-069,(no heading in file) dir: validation_runs,2026-04-25,pre-Atlas,,see file,outcome,1,2,1,True,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-070,(no heading in file) dir: validation_runs,,pre-Atlas,,see file,files only,0,0,0,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-071,(no heading in file) dir: validation_runs,,pre-Atlas,,see file,files only,0,0,0,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-072,VAL-072 — TCGA-CESC tissue arm OUTCOME,2026-04-25,pre-Atlas,"GSE143752, GSE287994, GSE38266, GSE46306",see file,outcome,1,2,1,True,True,False,Biological_Physics/Record/VAL_PreAtlas
VAL-073,(no heading in file) dir: validation_runs,2026-04-25,pre-Atlas,,see file,outcome,1,2,1,True,True,False,Biological_Physics/Record/VAL_PreAtlas
VAL-074,VAL-074 — GSE46306 Farkas 2013 cervical tissue OUTCOME,2026-04-25,pre-Atlas,"GSE46306, GSE68339, GSE99511",O5_NEGATIVE_DIRECTION — disease reads BELOW HPV-negative nor,outcome,1,7,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-076,(no heading in file) dir: validation_runs,2026-04-25,pre-Atlas,,O3_LBC_NULL — primary specimen pathway null at proper power ,outcome,1,2,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-077,(no heading in file) dir: validation_runs,2026-04-25,pre-Atlas,,O3_LBC_NULL — largest LBC cohort confirms VAL-076 finding at,outcome,1,2,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-081,(no heading in file) dir: validation_runs,2026-04-25,pre-Atlas,,O5_NEGATIVE_DIRECTION — tumors read BELOW VAL-073 normals at,outcome,1,2,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-082,VAL-082 — GSE62298 AML myeloid arm OUTCOME,2026-04-25,pre-Atlas,"GSE51057, GSE62298",O1_PASS_MYELOID_ARM_AT_BLOOD_LEVEL,outcome,3,4,3,True,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-088,VAL-088 — glioma-epic Stage 1 outcome,,pre-Atlas,"GSE180683, GSE51057",see file,outcome,1,3,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-089,VAL-089 — glioma-epic Tumor Tissue arm outcome,,pre-Atlas,"GSE143843, GSE90496, TCGA-LGG",see file,outcome,1,1,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-090,(no heading in file) dir: validation_runs,2026-04-25,pre-Atlas,,O1_PASS,outcome,2,4,2,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-091,(no heading in file) dir: validation_runs,2026-04-26,pre-Atlas,,see file,outcome,2,4,2,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-092,(no heading in file) dir: VAL-092,2026-04-26,pre-Atlas,,see file,outcome,3,8,5,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-092
VAL-093,(no heading in file) dir: VAL-093,2026-04-26,pre-Atlas,,see file,outcome,1,2,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-093
VAL-094,VAL-094 — Outcome,2026-04-26,pre-Atlas,"GSE51032, GSE51057",see file,outcome,1,4,4,False,False,False,Biological_Physics/Record/VAL_PreAtlas
VAL-095,VAL-095 — Outcome,2026-04-26,pre-Atlas,"GSE51032, GSE51057",see file,outcome,1,1,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-095
VAL-096,VAL-096 — Outcome,2026-04-26,pre-Atlas,"GSE51032, GSE51057",see file,outcome,1,1,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-096
VAL-097,(no heading in file) dir: VAL-097,2026-04-28,pre-Atlas,,see file,outcome,2,3,2,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-097
VAL-098,(no heading in file) dir: VAL-098,2026-04-28,pre-Atlas,,see file,outcome,1,3,2,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-098
VAL-099,(no heading in file) dir: VAL-099,2026-04-28,pre-Atlas,,see file,outcome,1,2,1,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-099
VAL-100,(no heading in file) dir: VAL-100,2026-04-28,pre-Atlas,,see file,outcome,1,2,1,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-100
VAL-101,(no heading in file) dir: VAL-101,2026-04-28,pre-Atlas,,see file,outcome,1,2,1,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-101
VAL-102,(no heading in file) dir: VAL-102,,pre-Atlas,,see file,outcome,1,1,0,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-102
VAL-106,(no heading in file) dir: VAL-106,,pre-Atlas,,O3_CALIBRATION_DEGENERATE,outcome,3,8,3,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-106
VAL-107,(no heading in file) dir: VAL-107,,pre-Atlas,,see file,outcome,1,3,1,False,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-107
VAL-108,(no heading in file) dir: VAL-108,,pre-Atlas,,O3_CARDIO_EPIC_3SUBTYPE_UNDIFFERENTIATED,outcome,1,2,1,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-108
VAL-109,(no heading in file) dir: VAL-109,,pre-Atlas,,O2_PAH_VASCULAR_TILE_DIFFERENTIATING,outcome,1,2,1,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-109
VAL-110,(no heading in file) dir: VAL-110,,pre-Atlas,,O2_AORTIC_ANY_TILE_DIFFERENTIATING,outcome,1,2,1,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-110
VAL-111,(no heading in file) dir: VAL-111,2026-04-29,pre-Atlas,"GSE69138, GSE84274, GSE84395",O3_TISSUE_FLOOR_DOMINATED,outcome,1,2,1,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-111
VAL-112,VAL-112+113 unified outcome — Cardio-epic run-everything,2026-04-29,pre-Atlas,"GSE69138, GSE84274, GSE84395, TCGA-KIRC",see file,outcome,0,3,9,False,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-112_113_unified
VAL-113,(no heading in file) dir: VAL-113_caggiano,,post-Atlas,,see file,files only,0,0,2,False,False,False,Biological_Physics/Record/VAL_PostAtlas/VAL-113_caggiano
VAL-117,(no heading in file) dir: VAL-117_prostateref_calibrate,,pre-Atlas,,see file,outcome,2,4,2,False,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-117_prostateref_calibrate
VAL-118,VAL-118 — Outcome (Amendment Re-Execution),,pre-Atlas,GSE269244,see file,outcome,4,6,1,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-118_prostateref_phaseC
VAL-119,(no heading in file) dir: VAL-119_bladderref_calibrate,,pre-Atlas,,see file,outcome,14,21,10,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-119_bladderref_calibrate
VAL-120,(no heading in file) dir: VAL-120_bladder_stage1_xu538,,pre-Atlas,,see file,outcome,6,9,6,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-120_bladder_stage1_xu538
VAL-121,(no heading in file) dir: VAL-121_bladder_stage2_multiatlas,,pre-Atlas,,see file,outcome,6,9,6,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-121_bladder_stage2_multiatlas
VAL-122,(no heading in file) dir: VAL-122_bladder_stage3_immune,,pre-Atlas,,see file,outcome,6,9,6,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-122_bladder_stage3_immune
VAL-123,(no heading in file) dir: VAL-123_boccellato_calibrate,2026-05-02,pre-Atlas,,see file,outcome,2,4,2,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-123_boccellato_calibrate
VAL-124,(no heading in file) dir: VAL-124_esoref_calibrate,2026-05-02,pre-Atlas,,see file,outcome,3,6,3,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-124_esoref_calibrate
VAL-125,(no heading in file) dir: VAL-125_oeref_calibrate,2026-05-02,pre-Atlas,,see file,outcome,3,6,3,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-125_oeref_calibrate
VAL-126,(no heading in file) dir: VAL-126_stad_phase_c,2026-05-02,pre-Atlas,,SEALED,outcome,3,6,6,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-126_stad_phase_c
VAL-127,(no heading in file) dir: VAL-127_esca_phase_c,2026-05-02,pre-Atlas,,SEALED,outcome,3,6,6,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-127_esca_phase_c
VAL-128,(no heading in file) dir: VAL-128_crohns_blood,2026-05-02,pre-Atlas,,SEALED,outcome,3,6,3,True,False,False,Biological_Physics/Record/VAL_PreAtlas/VAL-128_crohns_blood
VAL-135,CPG-VAL-135 — Immune card v1.0 full-chain reproduction of VAL-051 anchor,2026-06-06,retired,"GSE153712, GSE40279, GSE50660, GSE51032",O1_PRIMARY_VALIDATED,outcome,1,1,2,False,False,True,Biological_Physics/Record/Cohorts_and_Manifests/RETIRED_OFF_SCOPE_VAL_EXPLORATION/VAL-135_immune_card_v1_full_chain_validation
VAL-136,CPG-VAL-136 — Smoking-axis subtraction reduces the never-vs-current A_immune contrast,2026-06-06,retired,GSE50660,O1_PRIMARY_VALIDATED,outcome,1,1,1,False,False,True,Biological_Physics/Record/Cohorts_and_Manifests/RETIRED_OFF_SCOPE_VAL_EXPLORATION/CPG_VAL_136_GSE50660_smoking_subtraction
VAL-137,CPG-VAL-137 — Sex-axis subtraction reduces the M-vs-F A_immune contrast,2026-06-06,retired,"GSE40279, GSE50660",O3_INVERTED,outcome,1,1,1,False,False,True,Biological_Physics/Record/Cohorts_and_Manifests/RETIRED_OFF_SCOPE_VAL_EXPLORATION/CPG_VAL_137_GSE40279_sex_subtraction
VAL-138,CPG-VAL-138 — Age-axis subtraction reduces A_immune's chronological age dependence,2026-06-06,retired,"GSE40279, GSE51032, GSE51057",O3_INVERTED,outcome,1,1,1,False,False,True,Biological_Physics/Record/Cohorts_and_Manifests/RETIRED_OFF_SCOPE_VAL_EXPLORATION/CPG_VAL_138_GSE40279_age_subtraction
VAL-139,CPG-VAL-139 — Directional outperforms pooled by 8.0× on AIBL AD discrimination,2026-06-06,retired,GSE153712,O1_PRIMARY_VALIDATED,outcome,1,1,1,False,False,True,Biological_Physics/Record/Cohorts_and_Manifests/RETIRED_OFF_SCOPE_VAL_EXPLORATION/CPG_VAL_139_AIBL_pooled_vs_directional
VAL-140,CPG-VAL-140 — 8-class A-score vector recovers 25.1% of chronological age variance,2026-06-06,retired,GSE40279,O5_BASELINE_DOMINATED,outcome,1,1,1,False,False,True,Biological_Physics/Record/Cohorts_and_Manifests/RETIRED_OFF_SCOPE_VAL_EXPLORATION/CPG_VAL_140_GSE40279_cellular_age_inversion
VAL-141,CPG-VAL-141 — Cross-cohort A_immune baseline concordance,2026-06-06,retired,"GSE40279, GSE50660",O2_NEAR_THRESHOLD,outcome,1,1,1,False,False,True,Biological_Physics/Record/Cohorts_and_Manifests/RETIRED_OFF_SCOPE_VAL_EXPLORATION/CPG_VAL_141_cross_cohort_A_immune_concordance
