gsm,celltype,class,A_score,n_markers,coverage,confidence
GSM989827,Baso,immune,0.5276498615712538,66,0.66,0.04648133054837996
GSM989827,Bcell,immune,0.8057444230676669,53,0.53,0.09634617449432799
GSM989827,Bmem,immune,0.5144996667583338,61,0.61,0.11091616648798286
GSM989827,Bnv,immune,0.7730277181127424,66,0.66,0.0
GSM989827,CD14_monocytes,immune,1.0500694220711524,100,1.0,0.26967074650305
GSM989827,CD19_B-cells,immune,0.7059097021393222,99,0.99,0.0414218173813751
GSM989827,CD4T,immune,0.9253414443432554,92,0.92,0.3876362810980126
GSM989827,CD4T-cells_EPIC,immune,0.9744746785852803,100,1.0,0.3266723322179893
GSM989827,CD4Tmem,immune,0.9365882774329057,94,0.94,0.261892896378254
GSM989827,CD4Tnv,immune,0.9399780843114096,94,0.94,0.45291984455745987
GSM989827,CD4_T-cells,immune,1.0391935047691079,99,0.99,0.4218159135761243
GSM989827,CD56_NK-cells,immune,0.8267626850545665,99,0.99,0.0
GSM989827,CD8T,immune,0.8949392606501618,96,0.96,0.2928870427081321
GSM989827,CD8T-cells_EPIC,immune,0.961851315917089,100,1.0,0.28829141499028765
GSM989827,CD8Tmem,immune,0.7943504022558151,80,0.8,0.11796978704559234
GSM989827,CD8Tnv,immune,0.8838285497293289,87,0.87,0.241956862496307
GSM989827,CD8_T-cells,immune,1.013824987277532,98,0.98,0.4184712706987064
GSM989827,Eos,immune,0.8484667607973113,68,0.68,0.0
GSM989827,Eosino,immune,1.0545323722835953,100,1.0,0.18753042149587673
GSM989827,Eosinophils_reinius,immune,1.0867767864224858,99,0.99,0.22040345940536835
GSM989827,Gran,immune,0.8690158028611583,99,0.99,0.0
GSM989827,IC,immune,0.47893743350858103,100,1.0,0.0
GSM989827,Kup,immune,0.6214729720798344,98,0.98,0.0
GSM989827,Leu,immune,0.635279112922167,100,1.0,0.0
GSM989827,Lym,immune,0.5767747897213126,100,1.0,0.0
GSM989827,MP,immune,0.49431141964211267,99,0.99,0.0
GSM989827,Macro,immune,0.39990434142212405,100,1.0,0.035229168215261564
GSM989827,Microglia,immune,0.5041273743873353,95,0.95,0.0
GSM989827,Mono,immune,0.6889618143875915,47,0.47,0.0
GSM989827,Monocytes_EPIC,immune,0.9761895958831188,100,1.0,0.042314429613690585
GSM989827,Mye,immune,0.7596553962157041,99,0.99,0.0
GSM989827,NK,immune,0.6382709595668126,68,0.68,0.11375781064808824
GSM989827,NK-cells_EPIC,immune,0.7476202896633761,100,1.0,0.0
GSM989827,Neu,immune,1.137662629267744,39,0.39,0.3365802401992684
GSM989827,Neutro,immune,1.0965352799934236,100,1.0,0.5543887193157861
GSM989827,Neutrophils_EPIC,immune,1.1074212861361736,100,1.0,0.4915107329284524
GSM989827,Neutrophils_reinius,immune,1.0972899316760405,100,1.0,0.6843044060031629
GSM989827,PBMC,immune,0.5231531720623686,99,0.99,0.0
GSM989827,Plasma,immune,0.49793872457042815,100,1.0,0.0
GSM989827,Tcell,immune,0.6087763887372246,100,1.0,0.0
GSM989827,Treg,immune,0.8001859038453144,68,0.68,0.0
GSM989827,dendritic,immune,0.6939041950666734,95,0.95,0.0
GSM989827,eosinophil,immune,0.6418469175762428,91,0.91,0.0
GSM989827,granulocytes,immune,1.1052195944154832,100,1.0,0.6878800586116663
GSM989827,macrophage,immune,0.6801306439073358,95,0.95,0.0
GSM989827,monocyte,immune,0.7142167553049295,95,0.95,0.0
GSM989827,neutrophil,immune,0.6879084225776613,95,0.95,0.0
GSM989827,tcell,immune,0.6790561633805738,90,0.9,0.0
GSM989827,whole_blood,immune,0.4863467220702854,98,0.98,0.0
GSM989827,CM,terminal,0.42715375542963796,97,0.97,0.024398571013357854
GSM989827,Cortical_neurons,terminal,0.25105838275958947,97,0.97,0.36684019214795954
GSM989827,Epi_upper,terminal,0.6320260863190394,100,1.0,0.0
GSM989827,Glia,terminal,0.2225271812285475,96,0.96,0.4494900240660835
GSM989827,Kera_diff,terminal,0.7075897669583431,100,1.0,0.0
GSM989827,Left_atrium,terminal,0.5045763116282022,98,0.98,0.0
GSM989827,NeuMa,terminal,0.5726155226453425,99,0.99,0.0
GSM989827,Oligo,terminal,0.5553774022410081,94,0.94,0.0
GSM989827,neuron,terminal,0.4936043510171732,100,1.0,0.0257894305651285
GSM989827,stem_pluri,stem_pluri,0.20283357189489482,97,0.97,0.5027972683252432
GSM989828,HSC,stem_adult,0.888792256214814,99,0.99,0.0
GSM989828,CMP,progenitor,0.7090536293289956,100,1.0,0.0
GSM989828,Erythrocyte_progenitors,progenitor,0.7609653057176063,100,1.0,0.0
GSM989828,GMP,progenitor,0.7616479594818597,100,1.0,0.0
GSM989828,L-MPP,progenitor,0.7227115515319237,100,1.0,0.0
GSM989828,MEP,progenitor,0.7914920619754174,100,1.0,0.0
GSM989828,MPP,progenitor,0.8124357648458801,100,1.0,0.0
GSM989828,NeuIm,progenitor,0.4751120441019699,99,0.99,0.08434911890878279
GSM989828,OPC,progenitor,0.4748619811230761,97,0.97,0.07316104555421592
GSM989828,erythroblast,progenitor,0.667245239576532,90,0.9,0.0
GSM989828,megakaryocyte,progenitor,0.6517889408992773,90,0.9,0.0
GSM989828,nRBC,progenitor,0.6943513207272387,100,1.0,0.0
GSM989828,adipocyte,stromal,0.4079510049472466,100,1.0,0.08469372230381467
GSM989828,endothelial,stromal,0.5086857013372982,91,0.91,0.041113553198081236
GSM989828,fibroblast,stromal,0.40227135337543385,100,1.0,0.16916920502259525
GSM989828,smooth_muscle,stromal,0.5004855707838347,100,1.0,0.19044133424500065
GSM989828,stromal_other,stromal,0.5275126642904127,100,1.0,0.004368161977372109
GSM989828,Antrum_undiff,cycling,0.3193223870160553,99,0.99,0.07003983528642935
GSM989828,BE,cycling,0.5458420082296636,100,1.0,0.06384421765683312
GSM989828,Basal,cycling,0.4577683509459735,100,1.0,0.12597177121456427
GSM989828,Bladder,cycling,0.37733647674407844,99,0.99,0.0
GSM989828,Colon_epithelial_cells,cycling,0.28311593156915,98,0.98,0.06341829224134084
GSM989828,Corpus_undiff,cycling,0.2655121097164873,100,1.0,0.21389852788283148
GSM989828,Ductal,cycling,0.4965820722429722,93,0.93,0.019963839195153755
GSM989828,Epi,cycling,0.46887206989168817,100,1.0,0.0
GSM989828,Epi_basal,cycling,0.5629213221559962,99,0.99,0.0
GSM989828,Epi_stratified,cycling,0.6027815294127208,100,1.0,0.047298668639324526
GSM989828,Epi_suprabasal,cycling,0.6612595428307858,100,1.0,0.0
GSM989828,Fundus_undiff,cycling,0.2815364433889207,100,1.0,0.1790007903988451
GSM989828,Head_and_neck_larynx,cycling,0.37949625507325546,99,0.99,0.0
GSM989828,Kera_undiff,cycling,0.6088752089768055,99,0.99,0.0
GSM989828,Kidney,cycling,0.36709778711708624,100,1.0,0.0
GSM989828,Lung_cells,cycling,0.3314133419299636,99,0.99,0.0
GSM989828,Upper_GI,cycling,0.4285476765355565,100,1.0,0.0
GSM989828,Uterus_cervix,cycling,0.39694000451291506,100,1.0,0.0
GSM989828,small_intestine,cycling,0.634964141087266,90,0.9,0.0
GSM989828,Acinar,secretory,0.6124355656690882,100,1.0,0.0
GSM989828,Antrum_diff,secretory,0.3169337414074126,99,0.99,0.11395700783840419
GSM989828,Breast,secretory,0.4103397786064063,100,1.0,0.0
GSM989828,Chol,secretory,0.6050152547957269,100,1.0,0.06273723001487652
GSM989828,Corpus_diff,secretory,0.2792258739052716,100,1.0,0.21451748313604457
GSM989828,Endocrine,secretory,0.5334262738614777,99,0.99,0.0
GSM989828,Fundus_diff,secretory,0.28009621271649904,100,1.0,0.16922008920935538
GSM989828,Gland,secretory,0.5932350857340317,100,1.0,0.0
GSM989828,Hep,secretory,0.5200724738901685,100,1.0,0.09474949503941499
GSM989828,Hepatocytes,secretory,0.24944114285263,99,0.99,0.17273988953078082
GSM989828,LE,secretory,0.6413730333351484,93,0.93,0.0
GSM989828,Luminal,secretory,0.39315920736815174,100,1.0,0.0822696115738688
GSM989828,Mela,secretory,0.5822316049400138,89,0.89,0.0
GSM989828,Pancreatic_acinar_cells,secretory,0.23620301345321348,97,0.97,0.17977254571234574
GSM989828,Pancreatic_beta_cells,secretory,0.29611852505168523,100,1.0,0.09576404092563906
GSM989828,Pancreatic_duct_cells,secretory,0.36451795765762374,97,0.97,0.16621092268021417
GSM989828,Prostate,secretory,0.37121916112121583,100,1.0,0.0
GSM989828,Thyroid,secretory,0.30109801689637655,100,1.0,0.05954246786696271
GSM989828,B,immune,0.7022191459092254,100,1.0,0.0
GSM989828,B-cells_EPIC,immune,0.6327998932403959,100,1.0,0.0
GSM989828,Baso,immune,0.5753092627013123,66,0.66,0.10030073783997437
GSM989828,Bcell,immune,0.7695472783839504,53,0.53,0.007353714825566711
GSM989828,Bmem,immune,0.5105389054165278,61,0.61,0.07750826471585438
GSM989828,Bnv,immune,0.7598463271497344,66,0.66,0.0
GSM989828,CD14_monocytes,immune,1.0002184918038377,100,1.0,0.29470416554866274
GSM989828,CD19_B-cells,immune,0.6498031088428559,99,0.99,0.0
GSM989828,CD4T,immune,0.7721085542943819,92,0.92,0.32368919887062825
GSM989828,CD4T-cells_EPIC,immune,0.8224133348834043,100,1.0,0.18678158109266008
GSM989828,CD4Tmem,immune,0.7996193768584632,94,0.94,0.21432191699367126
GSM989828,CD4Tnv,immune,0.7827907922731211,94,0.94,0.2967981168422826
GSM989828,CD4_T-cells,immune,0.8896758789361474,99,0.99,0.18821484088190776
GSM989828,CD56_NK-cells,immune,0.7954673848723625,99,0.99,0.0
GSM989828,CD8T,immune,0.7739429317848261,96,0.96,0.32130185617995377
GSM989828,CD8T-cells_EPIC,immune,0.8211107473268383,100,1.0,0.11444066106686435
GSM989828,CD8Tmem,immune,0.7483611785514508,80,0.8,0.17426745398105015
GSM989828,CD8Tnv,immune,0.7509863518066291,87,0.87,0.2306820220454075
GSM989828,CD8_T-cells,immune,0.8897129709301765,98,0.98,0.19950249158731634
GSM989828,Eos,immune,0.8866985923159634,68,0.68,0.11770568318583444
GSM989828,Eosino,immune,0.9453153616926737,100,1.0,0.13051850642169305
GSM989828,Eosinophils_reinius,immune,0.9961412204082023,99,0.99,0.3032021651479375
GSM989828,Gran,immune,0.8102087112458982,100,1.0,0.0
GSM989828,IC,immune,0.4754526643357098,100,1.0,0.0
GSM989828,Kup,immune,0.6286915560214802,97,0.97,0.0
GSM989828,Leu,immune,0.6456933471153741,100,1.0,0.0
GSM989828,Lym,immune,0.580568545024977,99,0.99,0.0
GSM989828,MP,immune,0.5061767160901536,99,0.99,0.0
GSM989828,Macro,immune,0.4153120050270918,100,1.0,0.07243220529638228
GSM989828,Microglia,immune,0.5051056536158327,95,0.95,0.0
GSM989828,Mono,immune,0.7147691646786066,47,0.47,0.0
GSM989828,Monocytes_EPIC,immune,0.9363630740042147,100,1.0,0.09991474610904316
GSM989828,Mye,immune,0.7576880059648906,100,1.0,0.0
GSM989828,NK,immune,0.6773799076706792,68,0.68,0.12238762839015244
GSM989828,NK-cells_EPIC,immune,0.7416873021912437,100,1.0,0.0
GSM989828,Neu,immune,1.046810694112327,39,0.39,0.2823415987575874
GSM989828,Neutro,immune,0.9614911879275297,100,1.0,0.27011072060051344
GSM989828,Neutrophils_EPIC,immune,0.9898101761999432,100,1.0,0.30280493390237595
GSM989828,Neutrophils_reinius,immune,0.939018848126429,100,1.0,0.4616232333433977
GSM989828,PBMC,immune,0.5422872294449187,100,1.0,0.0
GSM989828,Plasma,immune,0.499337499770787,99,0.99,0.0
GSM989828,Tcell,immune,0.59447600513352,99,0.99,0.0
GSM989828,Treg,immune,0.6947115623330355,68,0.68,0.12254411433891858
GSM989828,dendritic,immune,0.6846224310928485,95,0.95,0.0
GSM989828,eosinophil,immune,0.6409636735174097,91,0.91,0.0
GSM989828,granulocytes,immune,0.9733500377239155,100,1.0,0.5003370545946371
GSM989828,macrophage,immune,0.6727303131310375,95,0.95,0.0
GSM989828,monocyte,immune,0.7073085354590307,95,0.95,0.0
GSM989828,neutrophil,immune,0.67586039017638,95,0.95,0.0
GSM989828,tcell,immune,0.6717185537996586,90,0.9,0.0
GSM989828,whole_blood,immune,0.49916829709809074,99,0.99,0.0
GSM989828,CM,terminal,0.4301318589566194,97,0.97,0.03747983326798864
GSM989828,Cortical_neurons,terminal,0.2508491653273848,97,0.97,0.1780115937038034
GSM989828,Epi_upper,terminal,0.6510578961828124,100,1.0,0.04440537868150185
GSM989828,Glia,terminal,0.22327389357737998,97,0.97,0.25574532444340403
GSM989828,Kera_diff,terminal,0.6877714918761663,100,1.0,0.0
GSM989828,Left_atrium,terminal,0.4985937418830108,100,1.0,0.0
GSM989828,NeuMa,terminal,0.5811046373196888,99,0.99,0.0
GSM989828,Oligo,terminal,0.5570069549735283,94,0.94,0.0
GSM989828,neuron,terminal,0.521017459400358,100,1.0,0.0
GSM989828,stem_pluri,stem_pluri,0.2045668522309418,97,0.97,0.38018660070624194
GSM989829,HSC,stem_adult,0.8952334236140577,99,0.99,0.0
GSM989829,CMP,progenitor,0.7443614586070383,99,0.99,0.0
GSM989829,Erythrocyte_progenitors,progenitor,0.755734615858727,100,1.0,0.0
GSM989829,GMP,progenitor,0.8240454481948659,100,1.0,0.0
GSM989829,L-MPP,progenitor,0.7777656849780583,99,0.99,0.0
GSM989829,MEP,progenitor,0.7581322969857746,100,1.0,0.0
GSM989829,MPP,progenitor,0.8362165923551673,100,1.0,0.0
GSM989829,NeuIm,progenitor,0.46556772319150225,99,0.99,0.12868970006605052
GSM989829,OPC,progenitor,0.4781654127130112,97,0.97,0.07833051526218042
GSM989829,erythroblast,progenitor,0.6702570782199251,91,0.91,0.0
GSM989829,megakaryocyte,progenitor,0.649606513823966,91,0.91,0.0
GSM989829,nRBC,progenitor,0.7102102086082023,100,1.0,0.0
GSM989829,adipocyte,stromal,0.41863679429462813,100,1.0,0.03639247731485984
GSM989829,endothelial,stromal,0.5067274368191792,91,0.91,0.03489719092257535
GSM989829,fibroblast,stromal,0.41350133535693123,100,1.0,0.18413385634367163
GSM989829,smooth_muscle,stromal,0.5054404637359081,100,1.0,0.2268332170278604
GSM989829,stromal_other,stromal,0.5305549769797792,100,1.0,0.015399936002409298
GSM989829,Antrum_undiff,cycling,0.3165689726433415,98,0.98,0.0
GSM989829,BE,cycling,0.5801898205785933,100,1.0,0.0
GSM989829,Basal,cycling,0.4563809242945441,100,1.0,0.12505811958921198
GSM989829,Bladder,cycling,0.3920165485615369,100,1.0,0.0
GSM989829,Colon_epithelial_cells,cycling,0.29546668402880805,99,0.99,0.018641975211570325
GSM989829,Corpus_undiff,cycling,0.2643236908170108,100,1.0,0.14132256470717997
GSM989829,Ductal,cycling,0.4968973143457175,93,0.93,0.026687225588659984
GSM989829,Epi,cycling,0.4834235539015661,99,0.99,0.0
GSM989829,Epi_basal,cycling,0.582837508217602,99,0.99,0.0
GSM989829,Epi_stratified,cycling,0.6121944119532818,100,1.0,0.026330794906118338
GSM989829,Epi_suprabasal,cycling,0.673404522496519,100,1.0,0.0
GSM989829,Fundus_undiff,cycling,0.2840737708174586,99,0.99,0.09704827018048279
GSM989829,Head_and_neck_larynx,cycling,0.4043000152647868,99,0.99,0.0
GSM989829,Kera_undiff,cycling,0.6270993408022243,99,0.99,0.0
GSM989829,Kidney,cycling,0.37528266458680726,100,1.0,0.0
GSM989829,Lung_cells,cycling,0.35768986704921135,100,1.0,0.0
GSM989829,Upper_GI,cycling,0.43967551730726206,99,0.99,0.0
GSM989829,Uterus_cervix,cycling,0.3955260037138066,99,0.99,0.0
GSM989829,small_intestine,cycling,0.6349707673934958,91,0.91,0.0
GSM989829,Acinar,secretory,0.6074383143388222,100,1.0,0.0
GSM989829,Antrum_diff,secretory,0.3181896845189204,99,0.99,0.0
GSM989829,Breast,secretory,0.448748313778982,98,0.98,0.0
GSM989829,Chol,secretory,0.6241510921206462,100,1.0,0.05772837736412928
GSM989829,Corpus_diff,secretory,0.2764355468420716,99,0.99,0.15457302312693297
GSM989829,Endocrine,secretory,0.5397268604579006,99,0.99,0.0
GSM989829,Fundus_diff,secretory,0.28747273228996717,100,1.0,0.08775864278524115
GSM989829,Gland,secretory,0.6050999208171676,100,1.0,0.0
GSM989829,Hep,secretory,0.5285736920636332,100,1.0,0.09370501840057466
GSM989829,Hepatocytes,secretory,0.26096997442119846,100,1.0,0.18713280927854248
GSM989829,LE,secretory,0.6593880518629358,93,0.93,0.0
GSM989829,Luminal,secretory,0.3900012723452842,100,1.0,0.07628339542683704
GSM989829,Mela,secretory,0.5780475630141716,89,0.89,0.0
GSM989829,Pancreatic_acinar_cells,secretory,0.2550310375456854,98,0.98,0.22270575736516582
GSM989829,Pancreatic_beta_cells,secretory,0.3075013441408279,100,1.0,0.09258294327633099
GSM989829,Pancreatic_duct_cells,secretory,0.3828500260293052,97,0.97,0.15669620115536764
GSM989829,Prostate,secretory,0.40020946179108774,98,0.98,0.0
GSM989829,Thyroid,secretory,0.32611438747979776,100,1.0,0.0
GSM989829,B,immune,0.7708380400577564,100,1.0,0.1251211310548377
GSM989829,B-cells_EPIC,immune,0.712971382214847,100,1.0,0.0
GSM989829,Baso,immune,0.5663402683298898,66,0.66,0.09941151581674136
GSM989829,Bcell,immune,0.8493623153800814,53,0.53,0.08975600868399657
GSM989829,Bmem,immune,0.5531824133016996,61,0.61,0.12246959955791838
GSM989829,Bnv,immune,0.807410989038692,66,0.66,0.017953918203556723
GSM989829,CD14_monocytes,immune,1.0404632206603477,100,1.0,0.25167671704310457
GSM989829,CD19_B-cells,immune,0.7421424244764379,99,0.99,0.08357352754158892
GSM989829,CD4T,immune,0.895517242935113,92,0.92,0.3444922708386405
GSM989829,CD4T-cells_EPIC,immune,0.9666779387033249,100,1.0,0.2867738265304489
GSM989829,CD4Tmem,immune,0.93536837040407,94,0.94,0.3462463797878584
GSM989829,CD4Tnv,immune,0.90656551782213,94,0.94,0.36977647658307367
GSM989829,CD4_T-cells,immune,1.0330833663902785,99,0.99,0.41748256318023197
GSM989829,CD56_NK-cells,immune,0.8640527464176165,99,0.99,0.0
GSM989829,CD8T,immune,0.8861666880188306,96,0.96,0.3017739405843008
GSM989829,CD8T-cells_EPIC,immune,0.9567870553001161,100,1.0,0.21192525356025405
GSM989829,CD8Tmem,immune,0.840613628951019,80,0.8,0.19195386226022715
GSM989829,CD8Tnv,immune,0.8692930298156726,87,0.87,0.26009208769343006
GSM989829,CD8_T-cells,immune,1.0164546031043276,98,0.98,0.39769074025214013
GSM989829,Eos,immune,0.8749684667566067,68,0.68,0.0
GSM989829,Eosino,immune,1.0354654768984881,100,1.0,0.20878533570790214
GSM989829,Eosinophils_reinius,immune,1.080168749325266,99,0.99,0.25016833989910037
GSM989829,Gran,immune,0.865371155642292,100,1.0,0.0
GSM989829,IC,immune,0.48528917379127867,100,1.0,0.0
GSM989829,Kup,immune,0.628564785026337,98,0.98,0.0
GSM989829,Leu,immune,0.6408375456529976,100,1.0,0.0
GSM989829,Lym,immune,0.581078411793414,100,1.0,0.0
GSM989829,MP,immune,0.5211797488675672,99,0.99,0.0
GSM989829,Macro,immune,0.4076225221342215,100,1.0,0.12598014965413562
GSM989829,Microglia,immune,0.5142853372603363,95,0.95,0.0
GSM989829,Mono,immune,0.7047929283938189,47,0.47,0.0
GSM989829,Monocytes_EPIC,immune,0.956534785636618,100,1.0,0.0
GSM989829,Mye,immune,0.7504550635994062,100,1.0,0.0
GSM989829,NK,immune,0.6845032179525106,68,0.68,0.1494762510925835
GSM989829,NK-cells_EPIC,immune,0.7780454652244125,100,1.0,0.0
GSM989829,Neu,immune,1.129294951946779,39,0.39,0.320807155103195
GSM989829,Neutro,immune,1.0785840133716933,100,1.0,0.4827746550047788
GSM989829,Neutrophils_EPIC,immune,1.1037498648620188,100,1.0,0.47368864136271693
GSM989829,Neutrophils_reinius,immune,1.0822345010924537,100,1.0,0.6581881837066548
GSM989829,PBMC,immune,0.5160376771345644,99,0.99,0.0
GSM989829,Plasma,immune,0.504589753471147,100,1.0,0.0
GSM989829,Tcell,immune,0.6131099367520281,100,1.0,0.0
GSM989829,Treg,immune,0.8234214109867501,68,0.68,0.09446910909352339
GSM989829,dendritic,immune,0.6956685452650982,96,0.96,0.0
GSM989829,eosinophil,immune,0.635250549419567,92,0.92,0.0
GSM989829,granulocytes,immune,1.0919910570736808,100,1.0,0.6633139611636827
GSM989829,macrophage,immune,0.6819547116202287,96,0.96,0.0
GSM989829,monocyte,immune,0.7202131329092312,95,0.95,0.0
GSM989829,neutrophil,immune,0.68658267900966,96,0.96,0.0
GSM989829,tcell,immune,0.6684415578506108,91,0.91,0.0
GSM989829,whole_blood,immune,0.4860352437343496,98,0.98,0.0
GSM989829,CM,terminal,0.437426383236944,97,0.97,0.0
GSM989829,Cortical_neurons,terminal,0.2632604702846992,97,0.97,0.29025506762008735
GSM989829,Epi_upper,terminal,0.6480964585884749,100,1.0,0.03337276859747884
GSM989829,Glia,terminal,0.2262751361860721,97,0.97,0.429873340201425
GSM989829,Kera_diff,terminal,0.7167740001908659,100,1.0,0.0
GSM989829,Left_atrium,terminal,0.537710070250309,99,0.99,0.0
GSM989829,NeuMa,terminal,0.5854040165057025,99,0.99,0.0
GSM989829,Oligo,terminal,0.5627076299865628,94,0.94,0.0
GSM989829,neuron,terminal,0.5198412766165768,100,1.0,0.038814330281652265
GSM989829,stem_pluri,stem_pluri,0.21141517746368654,97,0.97,0.45823336982644375
GSM989830,HSC,stem_adult,0.8751207912949004,99,0.99,0.0
GSM989830,CMP,progenitor,0.7181828484141193,100,1.0,0.0
GSM989830,Erythrocyte_progenitors,progenitor,0.7667498525191887,100,1.0,0.0
GSM989830,GMP,progenitor,0.7984165789324363,100,1.0,0.0
GSM989830,L-MPP,progenitor,0.7481368239923473,100,1.0,0.0
GSM989830,MEP,progenitor,0.7814423594920217,100,1.0,0.0
GSM989830,MPP,progenitor,0.812655464279597,100,1.0,0.0
GSM989830,NeuIm,progenitor,0.4693729169353688,99,0.99,0.10646804521264937
GSM989830,OPC,progenitor,0.49220997557648827,97,0.97,0.05737317669013192
GSM989830,erythroblast,progenitor,0.6797598273789521,90,0.9,0.0
GSM989830,megakaryocyte,progenitor,0.6626834140613501,90,0.9,0.0
GSM989830,nRBC,progenitor,0.7016217603307916,100,1.0,0.0
GSM989830,adipocyte,stromal,0.42229737164215403,100,1.0,0.04309677637557374
GSM989830,endothelial,stromal,0.5204593669488073,91,0.91,0.04503820337519055
GSM989830,fibroblast,stromal,0.4131787624725762,100,1.0,0.13689531087660545
GSM989830,smooth_muscle,stromal,0.5199969193542073,100,1.0,0.25451686972823406
GSM989830,stromal_other,stromal,0.5533245793401954,100,1.0,0.025139422513257514
GSM989830,Antrum_undiff,cycling,0.3026026779630628,99,0.99,0.022957698090661165
GSM989830,BE,cycling,0.5890813521394787,100,1.0,0.03577074681443915
GSM989830,Basal,cycling,0.47414567672003755,100,1.0,0.13435007686505895
GSM989830,Bladder,cycling,0.4081403478975806,99,0.99,0.0
GSM989830,Colon_epithelial_cells,cycling,0.28656870583124333,98,0.98,0.08549872209024914
GSM989830,Corpus_undiff,cycling,0.26500242732050605,100,1.0,0.17240484585714866
GSM989830,Ductal,cycling,0.5021025042281927,93,0.93,0.022795340280302404
GSM989830,Epi,cycling,0.4790605391556914,100,1.0,0.0
GSM989830,Epi_basal,cycling,0.5887544207492992,99,0.99,0.0
GSM989830,Epi_stratified,cycling,0.6283823423691374,100,1.0,0.026261743860947928
