celltype,d,p,n_case,n_ctrl
Corpus_diff,0.025339460845078918,0.9867526971236945,121,193
Epi_stratified,0.0240057953515817,0.26704219593208833,121,193
Bladder,0.022727664542794762,0.909497703175693,121,193
Mela,-0.018516028988957243,0.7427269913724301,121,193
LE,0.0173464623539609,0.7072877492330386,121,193
endothelial,0.015592188563140548,0.9541670795881234,121,193
Acinar,-0.0134665228984858,0.6401703133498506,121,193
Ductal,-0.013173389875786859,0.7787201426597143,121,193
Macro,0.006027402631085245,0.8882699702987986,121,193
Antrum_undiff,-0.004088163232246404,0.475249948547379,121,193
Endocrine,0.0020887674657884972,0.9247009340026046,121,193
Luminal,0.0006452438838297626,0.6474964189644832,121,193
Antrum_diff,-0.0005319618252516643,0.4404474456161023,121,193
