sample,arm,A_stem_pluri,A_stem_adult,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,A_stromal,tier_stem_pluri,tier_stem_adult,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal,tier_stromal
GSM1235576,hc,0.1327497825453039,0.8452324452722937,0.6290013709654614,0.4083873009914916,0.3956218913533265,0.7061407088809704,0.4354432739842395,0.3494378325245857,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235577,hc,0.1604772632762744,0.8647184110804769,0.6556141962132584,0.4444628692456191,0.4242807434141587,0.7354114211939525,0.4638815707606722,0.4016293353247267,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235580,hc,0.1134097849680437,0.8447949509706659,0.6307511409765911,0.4107362931822085,0.3945686143040602,0.694580556531878,0.4314547747854509,0.3645228819489434,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235581,hc,0.1206984255059274,0.8181156279283917,0.6064633762008341,0.3905736944216126,0.3754862927070507,0.6662178827303225,0.4079845425787967,0.3335234379849889,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235587,hc,0.1388129239524531,0.8648382411368751,0.6527623615336517,0.4439406757146647,0.4246356150593743,0.7446541348360872,0.4676786130559064,0.383828823438701,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235590,hc,0.1251207394132491,0.8496610229937618,0.6319198904936071,0.4278300850350842,0.4124031946126407,0.7332231252211987,0.441109815224991,0.3600125489171508,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235593,hc,0.133468597096147,0.8578541550135805,0.6331759690649956,0.4054636651350304,0.382425981275744,0.6885066682608811,0.4388836752960558,0.3653486710718185,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235595,hc,0.1278835012055534,0.8726359730744817,0.6419153023081613,0.4245368120000625,0.4078919460584698,0.7154420702829537,0.4544454958879508,0.3827932041665607,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235596,hc,0.1397229704091708,0.8455021019617041,0.6150721124107426,0.3956016029922645,0.3800125265890645,0.6907339910569601,0.4155295769108077,0.3336042595157462,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235597,hc,0.1366001716660991,0.8579835955218875,0.637406925112264,0.435508285300737,0.4197305679212806,0.7179802573299966,0.455875036117739,0.3760476565965048,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235599,hc,0.1581618387887838,0.8353200886898251,0.6260974322575683,0.3997030108999638,0.3834454999385152,0.6669448761057222,0.432592347451987,0.3696334462264377,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235604,hc,0.1260729672628161,0.846734760379645,0.6242165385364666,0.4108357937178253,0.3977237448199246,0.7089392305091531,0.4314553497920254,0.3327530358770427,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235605,hc,0.1094976930183981,0.8288737844100572,0.6202204978330895,0.4105118096265668,0.3966872558048747,0.7047332927749408,0.42161842844731,0.3418813118380729,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235609,hc,0.1426206081110995,0.8593843267140957,0.6361345529187358,0.3996785882884945,0.375599099115776,0.7099734059859276,0.4258185851299219,0.3551446836977868,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235612,hc,0.132298611347264,0.8201319511485788,0.6215232020264346,0.406970847737597,0.3832286194779904,0.6910703956964722,0.416508549559238,0.3406257862945968,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235613,hc,0.1301881148771822,0.8598800592962473,0.6379328288358717,0.4212452099744546,0.4017001247345663,0.7042267076476658,0.4502350972756008,0.3727672292424457,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235614,hc,0.180016139380638,0.8869911308337929,0.6644531021882779,0.4367297483624416,0.4212513566840086,0.7429339146079018,0.4757845299245421,0.3966384051039356,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235615,hc,0.1541610496782005,0.8486356747608234,0.6335864644812651,0.4178444989470047,0.396334368140236,0.7188539767523472,0.4474062287392317,0.3663143346974888,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235621,hc,0.0983346293521441,0.8396058496465952,0.6496571085518427,0.4416090677509781,0.4182878275802005,0.7231999970976748,0.4412440848418847,0.3549000616108186,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235625,hc,0.1065779725257222,0.8040454848307457,0.6028323431560918,0.3869685241209298,0.3607276741500507,0.6345673919557466,0.4080483095324066,0.3240638315187814,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235626,hc,0.1363515970189249,0.8458730594266073,0.6333927022617368,0.4120446975554372,0.3843210711525991,0.6841119079024973,0.4463506717439399,0.3686933815636272,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235628,hc,0.1598314850903595,0.8571985044077552,0.6290418672365838,0.4183287038304971,0.4031867288575977,0.7136082816972549,0.4392547169322474,0.354142452397214,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235632,hc,0.1303645704803903,0.8247436300625726,0.6180407741935737,0.4120580358244713,0.3885400519722813,0.6584976645625791,0.4333552763625254,0.3430153887253909,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235633,hc,0.1361981788633621,0.856083025888042,0.6644181124286134,0.4304804386810359,0.404539295748568,0.7548519452043035,0.4552163198003443,0.3904231284539036,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235635,hc,0.1317389687926202,0.8548658704827063,0.6452363297886292,0.4251866126677582,0.399124790538148,0.7344043997028185,0.4521069491541209,0.3786884947331409,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235639,hc,0.13798366405634,0.8753594361627107,0.6344540307312083,0.4009040047682878,0.3796195332904437,0.677779280571402,0.4197138460604374,0.3505399692429815,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235640,hc,0.1114482933473966,0.827734026259051,0.621102865035266,0.3919477115943428,0.3765357243752382,0.6955996553216821,0.413120735996966,0.318745788477894,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235641,hc,0.119889918054649,0.8479979809481866,0.6244263806327582,0.4023621927582902,0.3709791101292105,0.6904155118178034,0.4191710075923375,0.3518709502779008,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235642,hc,0.1336005562415455,0.8700643348940482,0.6381303541453968,0.4081829149141114,0.3861456283905184,0.7175906024964236,0.4416674700167948,0.3741264113899342,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235643,hc,0.1270396846236139,0.8235745985129782,0.6084922723843064,0.3900331904344851,0.3624973006547864,0.6614997090837171,0.397357079276974,0.324229091921825,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235644,hc,0.1159732029971948,0.8270624578388792,0.6234129265606169,0.4029991598776905,0.3825018339674659,0.7028529834102826,0.4269804445135705,0.3533829217900273,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235645,hc,0.1461264629692844,0.8870666351819835,0.66014403061365,0.4228039905332323,0.3949753158748446,0.7424825549824301,0.4505166704225969,0.3847824207619115,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235647,hc,0.1397450758923945,0.8578647810498181,0.6341508605922361,0.4317427732951886,0.4029133081255887,0.686616947854023,0.4582104869203505,0.3893670817911592,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235648,hc,0.1345694824317228,0.8501816680307697,0.6477380043605552,0.4601157778017571,0.4422454959289486,0.7486962879974604,0.4762210910376214,0.3840965727860124,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235649,hc,0.1007305641407029,0.8332476637453874,0.6389617034344761,0.4010606000327664,0.3794509183085912,0.6986150162908056,0.4181443523826735,0.3345780422991067,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235650,hc,0.1104622295527994,0.8669737850323566,0.6441412007841849,0.43208644150652,0.4116715517112841,0.7511722118168226,0.4518266511576417,0.3748112066020557,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235651,hc,0.1076573873496498,0.8524849329115407,0.6433340976713928,0.4150428675648001,0.3940595138219047,0.7191295316173596,0.4462319118737331,0.3755941736954675,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235653,hc,0.133117980671119,0.8861378753869825,0.6613214357694176,0.4247799926975347,0.4047281935720155,0.7254107589211363,0.4585155751573656,0.3946987874716193,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235654,hc,0.1095402059477548,0.8696796924219845,0.621761131586635,0.3982689202874246,0.3708788989291469,0.6849986132375772,0.4221867285523846,0.3379366344757794,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235656,hc,0.1327570029702471,0.8684445967028179,0.6482881587842909,0.4138385491912379,0.3889035264025703,0.729177372845644,0.4562354372547085,0.378190607327066,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235658,hc,0.1361483265936293,0.8603696952653083,0.6302895017368715,0.408435088172335,0.384912280295372,0.7239634408344149,0.4323119801930807,0.3518781645223792,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235661,hc,0.1872553796337416,0.8271149639520268,0.6313536483365646,0.4219321129719456,0.3928681183354433,0.7102349664268374,0.4401111695319539,0.3485403153187866,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235664,hc,0.1346803455320567,0.8373235899197209,0.6294466173452143,0.4133727046947266,0.3885226354756618,0.7022279389763887,0.4241463487390802,0.3499815397209191,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235670,hc,0.1249510879359692,0.8277478187536554,0.6097712683735523,0.3913587265605623,0.3725501790677277,0.6901783520405289,0.405035464443267,0.3182284091518459,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235672,hc,0.1349902626310866,0.8600836838346195,0.6141584609139432,0.3809596102705869,0.36003454784644,0.6706105330121616,0.4053047143955771,0.3292560512817092,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235673,hc,0.152717224128523,0.896881121487017,0.6571503159043651,0.4315879217270658,0.4098897718606527,0.7452902903666185,0.4586067657779099,0.3767979652626465,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235674,hc,0.1564154093512817,0.8900013875131066,0.6642749374802571,0.4413065956482744,0.4170931613560825,0.7368951850820283,0.4724546725606076,0.3952003610884311,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235677,hc,0.1483608920430158,0.8526835537810868,0.6398989014758684,0.4244000362744305,0.4048346702740141,0.7123027218156426,0.4511544192003938,0.3610388629323396,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235681,hc,0.1354592535636371,0.8328471409313359,0.6285731661377111,0.3992670893167273,0.3781827526512629,0.6950473008962749,0.4340032067614425,0.3503293373238056,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235685,hc,0.1289352585752163,0.880012725194093,0.642788662565396,0.4416653352050091,0.4223095594082749,0.7260675824548108,0.4659762519761209,0.3791501289692472,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235686,hc,0.1358306126012654,0.8557928769379203,0.6454545507264469,0.4186842462149247,0.3984190662300063,0.707851988886447,0.4551563248220447,0.3847586531284274,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235687,hc,0.1542271101735443,0.8925839278371147,0.6803443876138645,0.4497994858652438,0.4289776103271972,0.7585733748860772,0.4822586420267732,0.4181770981116275,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235689,hc,0.1095350092412365,0.8880510251349685,0.6457952782022882,0.4085700637030778,0.3885390279584992,0.703268326076278,0.4416416556281402,0.3770265163323413,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235690,hc,0.1424891823259232,0.8770303164581326,0.62876848936005,0.3810268161499214,0.3551007297368623,0.6883302363474711,0.4104322248055367,0.3281150823853532,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235691,hc,0.1370249876779524,0.8637411383572341,0.6372455454898538,0.4103309336987144,0.3885318366931764,0.6967578157271004,0.4406386580022246,0.3863059647177626,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235693,hc,0.1470730459049198,0.864154138316131,0.6347857314095625,0.3995967167394972,0.3756337092540602,0.6893122087152294,0.4434496815651326,0.3569420499302804,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235694,hc,0.120852475911623,0.8363785051328333,0.6241841140175081,0.4008179784642566,0.3831295538849324,0.6941523014839734,0.4270756128088722,0.3402969458153334,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235696,hc,0.1432224012321127,0.8657905795694246,0.650514687225352,0.4338098119490521,0.4105666074227047,0.735849807827942,0.4690952849453014,0.3861892713173414,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235698,hc,0.1396965687590069,0.8754245541337705,0.6477939450972768,0.4203763895263757,0.4070244203082977,0.7076291723702681,0.4593637011286091,0.3791730771362519,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235699,hc,0.1374058264211401,0.8868150523751146,0.642955324612402,0.4277588539249556,0.4120153621677363,0.7414619548813695,0.458044844364314,0.3811591997542113,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
