gsm,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
GSM1225487,hc,0.6311315750306609,0.3519823688672965,0.345321134128015,0.8044673319706371,0.7596051125178854,0.5908337880726902,0.4845916683653418,0.6064583488712726,0.8607672329742612,0.42118773559891026,0.5664750907025518,0.8328715713709182,0.49156787648861133,1.0768061373787792,0.7862541295952505,0.8742618036695131,0.9404850032068005,0.9053869676641308,0.8765647595512794,1.016747170599093,0.8679191574982694,0.8606263396900509,0.9419914688670208,0.8145563614380118,0.8356090431145472,0.9950013547814571,0.4569979239379888,0.7450614097468342,0.628077809342652,0.30784704171161376,0.3075543033340582,0.29291032131349276,0.32648444793407544,0.5376168289695693,0.5565994759474365,0.8748949368168671,1.0594218548853245,1.0909655501602746,0.49621666027397227,0.6099651199767906,0.6268964450943323,0.6854192775588669,0.6576319663667242,0.753968527338951,0.30345191575137503,0.2986638022778621,0.8372318422118101,0.6146870609365773,0.29500607506301185,0.880109901599853,0.9146623986920736,0.4111664163689509,0.5478321199827486,0.2935477654586572,0.5176709804679169,0.7347812161646439,0.6505959688583193,0.38188079955170173,0.653027990131342,0.7873380018868966,0.667854708938512,0.5538055696922531,0.6503945368417358,0.4132521034859614,0.3682785595632828,0.6197429138927447,0.7621580980005821,0.5422469399757623,0.8574424232614711,0.44433819521692086,0.6170933444350384,0.538491962650438,0.7518303399228088,1.0137208419306358,0.7603650790911515,0.6952522854232237,0.7924875890008398,1.1564896483568434,0.49178770938373984,0.6115888992626465,1.0993322740644857,1.119344319116107,1.1073234490928576,0.5004032030204801,0.5813570916147558,0.5438022520501846,0.2800296748248428,0.3419695822070767,0.4172455147648091,0.5479948976527131,0.422364704479781,0.6435113507674873,0.35998342878680883,0.7982895063625508,0.4789737006376115,0.4325731250397711,0.43790731836125196,0.7179983625324229,0.5305798141980191,0.6661041144175132,0.686175837829079,0.4276826060268985,1.116522450433224,0.7088356518570004,0.6708180604669529,0.7425364384726401,0.7306252660138544,0.5476650839110458,0.7084350313578103,0.6612385665745161,0.5292363153777278,0.2577775812967929,0.5476510460091712,0.6958388487377533,0.5356669063143731
GSM1225488,hc,0.6154904712861599,0.36264841423095084,0.3632540239358818,0.853049009151848,0.8401659201784522,0.603155987445467,0.4749756127661832,0.5927478346741957,0.9232893843167672,0.41779548494403634,0.6218889708154381,0.8606956320210669,0.4830716975739985,1.0989895205713327,0.8606828911084362,1.0155086432541967,1.077170853314834,1.0362325447861014,1.018741761294161,1.1213943234219033,0.9820676198336771,1.0051259765287937,1.0698469672593218,0.9308609039851279,0.9768433244688688,1.117697880628659,0.44133147936461553,0.7678010074788099,0.632440715707008,0.3014224470890795,0.321811652837024,0.30322145052156807,0.31223998747274395,0.5241558428351704,0.5490083654870468,0.9109651440987168,1.100824923515716,1.130758637321057,0.49844408486318764,0.6119119940623908,0.6217224758203668,0.6834206880217668,0.6550673609180516,0.7707523342510832,0.3150111003777,0.32195444525479133,0.8739669985597301,0.6191826654543621,0.2692364682440776,0.9038291071678495,0.9285746951781978,0.4177652556212993,0.5421775448054614,0.28275894502239673,0.5226389928149505,0.7306284073680983,0.6415534467746017,0.39658878740899006,0.6431715011102564,0.8112820386873796,0.6636873365024565,0.551681689659181,0.6447176795111582,0.4064030906377751,0.3719060143227728,0.6333632210341831,0.7781189113731237,0.5323621579712955,0.8765737134028052,0.43336227186379583,0.6238089610643289,0.5352444219272255,0.745352648836764,1.0174945439165028,0.7675836335149616,0.7792867102163901,0.8927476641838394,1.1847238385954282,0.48626505619085586,0.6023982993254119,1.156972879650947,1.1610753435816439,1.1738958483751547,0.4904007160614032,0.573683499630839,0.5291703282608852,0.29182537542409415,0.33605326920629197,0.3825469374338902,0.5378911184774021,0.41496930722904446,0.6640444821122916,0.3675817686032048,0.891488645261226,0.47926738932007573,0.4262427003710196,0.4227397095568872,0.7094516943199988,0.5028128833128177,0.6540205083910833,0.6767151620633229,0.4180587902094622,1.176775128371933,0.699719069341443,0.660221965381495,0.7322824544269458,0.736761999509858,0.522313481247147,0.7061804151267419,0.6519032991016458,0.5305296358614361,0.2468110403198244,0.5366405263849542,0.6834292752549295,0.5311829968639309
GSM1225489,hc,0.6068549220308951,0.3616706798593587,0.35810591851863166,0.7882267036603201,0.7747104363377741,0.6071368082920068,0.4668716856678916,0.5660732815879088,0.854173258730432,0.43532052445449376,0.5972586354733967,0.8016826384641969,0.5057941425486522,1.1058339994420523,0.7983235708101847,0.979155829241956,1.0824388732779961,1.0332055346517681,0.97321535716911,1.13586965700531,1.0562202867920742,0.9882573976324834,1.0887729404281072,1.0165200368032972,0.942815820715926,1.1372605400088611,0.4330226444989579,0.7625356575362332,0.627290982239363,0.3023972173079712,0.3225051606583035,0.2997521157282705,0.2961286374058252,0.5143456057335767,0.5589391084244012,0.8875395079967002,1.1023634189086966,1.1217255253375071,0.5004338654922212,0.614177775865447,0.6173318338333601,0.6821809372413309,0.6566313228320246,0.7681121943758973,0.3063027143533198,0.3126721941436139,0.8790958716419429,0.6196848406381811,0.26559371951922345,0.9027630132984764,0.9049896885559835,0.43682568786158615,0.5261120098227963,0.2809958403311698,0.5193860373595226,0.7213403785065137,0.633671795204512,0.4009636046241119,0.6505122633385679,0.8083446173478577,0.6623009825214423,0.5517679117448925,0.6463606085220523,0.39292889087620897,0.3754427169501475,0.6300218499459326,0.7678414993405878,0.5507681463021586,0.8695439479681673,0.4155437050291832,0.619307444973074,0.5197759957276146,0.749153415674713,1.0355121773375906,0.7643140404212062,0.8700171270426863,0.9415484382860534,1.185331594586991,0.49163211313647703,0.5877483501620281,1.156925222170249,1.1622784603911627,1.172305579565022,0.4908099210639936,0.5631160044935207,0.552018455963892,0.28037214110140807,0.3509238028834483,0.38934984779451837,0.524513124495337,0.4448033476645221,0.6714904435235525,0.3599477101631081,0.8962293092822183,0.48545324630973713,0.43460958231581587,0.40606788246899383,0.7018250370270681,0.49304288846270317,0.6456323549397722,0.6726305590341475,0.4104981441276993,1.1760485535049245,0.6905104683684098,0.6528368556392464,0.7219506460297742,0.7203709848812292,0.5240273381792618,0.6984280226493854,0.6454230259232915,0.5208738235685246,0.23467642540718106,0.5242736860218754,0.6764512419905928,0.5477080134360168
GSM1225490,hc,0.679653445695267,0.37532053335501014,0.37683214743247967,0.797212215288586,0.779503635395332,0.678877173414001,0.5339891367322919,0.690704221324161,0.8560114216711083,0.44723749746445257,0.6112836977507712,0.8148415509658417,0.5054658151691752,1.0800250269233869,0.7731697679913888,1.0380927960469206,1.0902025164817815,1.0434798144775446,1.0476208085900336,1.134518198005002,0.9624830582450449,1.0198315595986416,1.0803794358489067,0.9344532408194544,0.9877722108471911,1.109713423555546,0.48304555619435496,0.8005764297526914,0.7050610343614693,0.3462560696737141,0.32142676901965767,0.3022724411856814,0.3346000133102814,0.5881794566121534,0.6264044246527036,0.9614720846396961,1.1168849048903517,1.130451732976231,0.5548611540154134,0.6416359202396467,0.6879346141423359,0.7374178236521479,0.7479887996534658,0.8236381434273156,0.3146721838951978,0.321930388077797,0.8972007781342882,0.6747416396803639,0.29661242911153274,0.9199008240376502,0.9328025765145813,0.46488482506234047,0.592355884539617,0.3134505799231376,0.5705943011589241,0.8101617409865024,0.7034470100939604,0.422851955099124,0.7111998972611963,0.8439631914693307,0.7298419092542339,0.5708360850215648,0.6929673289328788,0.483950499629943,0.42524443373981363,0.7133644953539843,0.8008371507450768,0.6182745592238548,0.8935223121773013,0.4789222470057723,0.6842341887463186,0.5979722412043832,0.7632828051515423,1.0180569508355415,0.8071326742432449,0.7694966303806093,0.8825590310368403,1.1620998002499952,0.5555759511484385,0.6669946906040909,1.155700423567,1.1503375389908594,1.1714187904805147,0.5574757810677884,0.6356665588492985,0.6007071895424001,0.305857763969448,0.38358884088070344,0.4456815320366904,0.6108093465109077,0.46041283695264024,0.7260098367698751,0.40609040115262335,0.9454172236240218,0.5307410589844056,0.45321264599762445,0.4677615739031537,0.7550971186826817,0.5754785518981439,0.6977650278819392,0.7186502162485614,0.46589154994478316,1.1680139003654895,0.7463790448023162,0.7036368111376282,0.7815555088933711,0.7783570465712547,0.6274526335713138,0.7540877113314597,0.6880223025779622,0.6004745986480579,0.2657944485669268,0.6052205928382515,0.7313102492941201,0.5962058547128396
GSM1225491,hc,0.6113746838343443,0.3541646810486168,0.3557596896873191,0.8527126414623306,0.837978398167563,0.6057860409744567,0.47365099604015753,0.573362686092069,0.924447705397605,0.4344973688717331,0.5991556910854465,0.8583435400733377,0.5029296434486416,1.0967984808292872,0.8692624201178729,1.035725160297969,1.0996362019144224,1.0569170525061475,1.0420670578205016,1.1432411907801825,0.9988912202375517,1.0183244085339382,1.0915779072003597,0.961470870645271,0.9835194691031588,1.1279072165761879,0.45908968356387225,0.7674611847952055,0.6308505624524419,0.301777131142549,0.31359888758775284,0.29380692159062205,0.297620782687104,0.5224474139469227,0.5601442120346432,0.8712078411962659,1.103733705982784,1.1183673489437294,0.5082124495455672,0.6187818052385599,0.6244365806715025,0.6920681473153354,0.6547392831520152,0.7542649774737435,0.31014390299614236,0.309102249830781,0.8873372294675697,0.6102060724451387,0.26831677031922235,0.904718080755567,0.9274139795676984,0.4420794846929103,0.5368903454759127,0.2879622617386791,0.5152752719798144,0.7298193766455762,0.6434538379282125,0.4062975063584153,0.6555104606563732,0.8192216464246835,0.6667380171010342,0.5626130461851272,0.6373960685203294,0.3907117655157812,0.3881447796828505,0.6466854896406538,0.7512179087583113,0.532992983844791,0.8803414251912659,0.4159979909095948,0.6002539897500669,0.5242169516551882,0.7289511290266525,1.0119661836332763,0.7635397859544436,0.7696371074135776,0.8778352806742774,1.1866862601116839,0.48394039623856944,0.6004576205339206,1.1610473484687325,1.1649954694535816,1.1770285190356575,0.4921111778264852,0.5863766411987968,0.5314271432314553,0.2826557988864497,0.34831386877853837,0.40194428576395813,0.533523467936168,0.43935575192223963,0.6655788036130076,0.3721229487527586,0.9209807207015183,0.48670721595857047,0.431279730387605,0.42077340083975395,0.705921523430932,0.5026051739392023,0.6504899374841618,0.6759281496471232,0.41796101210589975,1.1775564505875553,0.6953122333532159,0.6558551726112892,0.7281402774208641,0.7349665188908132,0.5174979170016375,0.7027432273254834,0.6478718501084225,0.5261368706769545,0.23351743581116732,0.5446282525019537,0.6832697302014885,0.5317291839506035
GSM1225492,hc,0.6107227756322916,0.33833750114475486,0.341485098340887,0.8185266234749952,0.8018515492590796,0.5766454746713531,0.467949428382342,0.5510513324250373,0.8747151750457143,0.41991380889255747,0.5615146643864541,0.8335112374146028,0.4765357104620777,1.1067256049532033,0.8138417052741614,0.979042896542928,1.0405270847099604,1.0073355763037706,0.9901831974702979,1.0956360249438395,0.9422859291786776,0.9705291642066568,1.0355876290672275,0.89769996354335,0.9358162275575453,1.0867026625850345,0.43272225427036526,0.7478314602995142,0.6071949464579142,0.2982939242957034,0.30794972742993937,0.289072352909985,0.2929302860104182,0.5081667735929978,0.5445981297668923,0.8878891216126682,1.0984776845657658,1.1272581706545595,0.4851616452484358,0.6050409282118404,0.6055134452644974,0.6923959570050978,0.6351162574007094,0.7398562240996895,0.3014796883823853,0.30159787057061427,0.8679386765326195,0.6041260868483951,0.2573701585382716,0.896321059207242,0.883054390397746,0.42392503678691607,0.5158352993372116,0.2878246010743185,0.5019948476735662,0.7146372874137934,0.626317897513417,0.4089262562746334,0.6354665676183362,0.8019198909152322,0.6477290717021807,0.52771744535882,0.6393942574009723,0.3902739004257889,0.3808961715109645,0.6215954859152087,0.7415816857946206,0.5175951231806691,0.8545704123454244,0.40705288515553456,0.5998907242987093,0.5111411403702316,0.7611970727810727,1.043351988677256,0.7591319669693624,0.7354818676784584,0.845808467028568,1.185115637473626,0.4751269662104679,0.5876117471932265,1.149301517043796,1.160934278594886,1.1657995775497385,0.4727883631292611,0.5622932473405245,0.5329974118016547,0.3038997772039506,0.35038558184224516,0.3878684430330743,0.5217418295735197,0.41734676261718395,0.646554433365777,0.3587975451944642,0.8581890685667376,0.4827951765583274,0.41949595458027333,0.4242450251016867,0.7041875675971662,0.49384659374540246,0.6478508896421891,0.6759141221562177,0.3989838937726601,1.1702488056472071,0.6931506534700144,0.6600334195280786,0.7283416150396508,0.7218558621996191,0.5165210881454211,0.6966553940734864,0.6472471899229696,0.4936587123237772,0.23142196400781245,0.5244464598827792,0.6844956819722213,0.5134028217425907
GSM1225493,hc,0.6319843666551418,0.3635038975703078,0.3634608993409382,0.8150967169966535,0.7907758777601628,0.6108042644949466,0.4750715197616525,0.5883157170663089,0.8783318163752254,0.4373433465378295,0.6204149622660072,0.8077544930189713,0.48496742022850897,1.0907833753289435,0.8150635326707066,0.8502261798607991,0.9558039877831738,0.9028837930812119,0.8523766495579016,1.029504068284815,0.9506712307699142,0.8615975852269052,0.9708859753601773,0.8931677765331993,0.8328530001771807,1.0268412239966083,0.45711124850113416,0.7506500247121358,0.6476255249653611,0.314890876205283,0.3167765581958154,0.30287012731559676,0.30935584118893067,0.530897980775396,0.560209815431276,0.87396688569199,1.0617967484501976,1.1016685074005508,0.504286439259878,0.5981143722525233,0.6197141626966449,0.6856261293730727,0.660158083990869,0.7592616658373151,0.3176116812960634,0.31922649890542093,0.8519473401199387,0.6299253519512221,0.27321476839385245,0.8978265681731336,0.9146275825498036,0.4369499791199181,0.5459579255630228,0.2824362913632023,0.5180023464100099,0.7383533716280097,0.6473785208432317,0.4108624721706393,0.6514281319801952,0.7981082210924981,0.6607219795364526,0.5656627954271247,0.6551235869690175,0.40735787441266064,0.3806495280539991,0.631639791147157,0.7651831969629154,0.5465207760422677,0.8601118510606721,0.435658151260256,0.6281747826405586,0.538331601775125,0.7574286148431602,1.0238727690100389,0.7684671473755372,0.792440203095264,0.8694953980721137,1.1695781486427426,0.49861298513547153,0.6126816548597868,1.1108495794420687,1.1330694892609356,1.1256961747628433,0.49128720242021096,0.583403635625758,0.5579165963080656,0.2738728770089744,0.35604149017939635,0.41672427007216145,0.5488150674842905,0.4300933401034753,0.6535787661811098,0.3457803231038756,0.8024963503863003,0.48970060003692867,0.44041394329948375,0.4297336472416079,0.7149583735215259,0.5212616506977941,0.6562469316721657,0.6807559238719593,0.4222808515288649,1.13654796357078,0.7036624516748923,0.6654238576437714,0.7377718924058293,0.7268896671288965,0.5451624489424931,0.7070283065672852,0.6570507086052738,0.530970562216365,0.2449043391261283,0.5454822028938544,0.6936156715865592,0.5347839549163288
GSM1225494,hc,0.6306237372377069,0.3641568347479273,0.3729449190007712,0.7441849014971584,0.7192311162196782,0.6118902774593876,0.48370277230454756,0.6194981687341491,0.8049477538444605,0.43785086057225603,0.568411469643723,0.7718376285951022,0.5013356936626672,1.0909356781225596,0.7317212856768042,0.9658382914213425,1.0468868398913458,0.986720663684503,0.9667574342996962,1.0993089339591773,0.9872386883923574,0.969910230381657,1.047362676385915,0.9241174048860892,0.9301009368360099,1.0989986580317235,0.46146370072512477,0.755937548352423,0.6445219218193481,0.31780045371662263,0.32512775424084894,0.3163569082064196,0.333887605086169,0.5372899198840647,0.5780943399944661,0.9019190688693357,1.0990552566724556,1.1240194203035878,0.4966831644962044,0.6168386294127938,0.6387355358998629,0.7059717439942449,0.6726932149764749,0.7730857310608648,0.3227076248711384,0.3260088655803735,0.8661630453415502,0.6273505166873795,0.29875681766749734,0.9001843906339747,0.9065908301743856,0.44336325685540595,0.5460229876433694,0.289522576920684,0.5275635417951519,0.7452897556112462,0.6569786273211855,0.4281310044315461,0.6629446616191192,0.8011146560047321,0.6879354697969147,0.5808251794669658,0.6588007462739435,0.41588150766235116,0.3750316907279577,0.6520268547580808,0.7814734408636426,0.544889511533713,0.8569056707545668,0.43097165854323544,0.6327557025680262,0.5341040382297016,0.7447222696748923,1.0181054089447763,0.7857315719287615,0.8222512557627946,0.9195611148916646,1.1851892812384874,0.4906139551696142,0.6119684447495743,1.1510916214863958,1.1553261589576695,1.1598608522604856,0.5030854889150652,0.5882130254390984,0.5507056304866228,0.2823079069700801,0.35410222440733263,0.3945827392180356,0.549304390274033,0.44025968488959055,0.6692893809753098,0.3675721501910346,0.8598898100576373,0.48634676264183035,0.44769524888358125,0.43605242633138735,0.7239699442424659,0.5186721691196667,0.6638241528731985,0.6875173904137387,0.42125110139927535,1.164284388527443,0.7123356589142029,0.6707139156361428,0.7425392507398558,0.7461513847596701,0.5378862677560231,0.7146974831644245,0.6599599300753487,0.5384948155194661,0.2638706302397356,0.5601854314856446,0.695492021114774,0.5357340205931549
GSM1225495,hc,0.6186791888105863,0.361474224692688,0.36659894674953664,0.8396497938488938,0.8161414418231905,0.6151563383053282,0.48237511165323965,0.595101044338747,0.8968535390398915,0.42887287187160106,0.6058881535442283,0.8531919965200323,0.48387157778583273,1.0846680995574973,0.8366492321094268,0.9167610709985189,1.001062453955661,0.9539999926789755,0.9152314406723541,1.0676322873034616,0.93966065577855,0.9153220929122088,1.0064921238980384,0.8951508051594889,0.8867356346166148,1.0535751061165033,0.4697028842513257,0.765297392174445,0.6279671272793287,0.3115494166761408,0.3183581853541649,0.3030124694604844,0.3217043120509351,0.5309048448146123,0.5586704914757106,0.8793543676852531,1.0781127077686912,1.1139531936836513,0.49966578334358147,0.6051274842060457,0.6319854170774019,0.6933395316842915,0.6640794331080186,0.7516446456495761,0.3071228182684454,0.30982395724574885,0.8651419563738936,0.6258382733410442,0.2832021860668822,0.9033008258458003,0.9211600460122191,0.4331909316250378,0.5473335358174044,0.28456915608922134,0.5180814030569174,0.7466062644486782,0.654060098676888,0.4193710440668966,0.647315005936986,0.8033219495972492,0.6684515083036372,0.5313616119822128,0.6627565035726505,0.4173206161794621,0.38118294870904146,0.6209529189704387,0.7513601581515378,0.5319860882736479,0.8686433476832386,0.42853730370986787,0.6251617031800419,0.520021658114686,0.7397811563364343,0.9980631084015467,0.7667383104402163,0.7398314536381999,0.8414656490280557,1.1760467185909562,0.48713372338471667,0.6043409257939282,1.1290602713664109,1.1509562132309759,1.146815534021683,0.4938348321178786,0.5740931253096769,0.5561259579479237,0.2853113076640527,0.3467439616208769,0.3972330679883855,0.5451276946181969,0.43798074587387886,0.6496154673848236,0.35937926974577766,0.8496820914848819,0.47890849756600995,0.43206718450426396,0.4335956066964929,0.7154640897331884,0.5054731196078417,0.6550299407698226,0.6798294444185171,0.426069092479227,1.153782154605272,0.7039344962579058,0.6638607358580985,0.7324533860976139,0.725806899066528,0.5397373537122809,0.7065769969799809,0.6500271959032157,0.5358556300370422,0.2573287309135359,0.5364852950287857,0.6901209392233423,0.5458032569835665
GSM1225496,hc,0.6230580199083993,0.3688459010707878,0.37099792806138737,0.8436515627124007,0.8517505092777428,0.612089018743228,0.4852419749232203,0.6037746015245158,0.9102221786491976,0.4481758577685841,0.6257956252508006,0.8447018550794027,0.4888338208886078,1.125315925641241,0.8665193733306428,1.0042828034574656,1.063583365475239,1.0276538399693822,1.0176769460594135,1.1211547476949466,0.9475296106323116,0.9821958186170929,1.0496237648864155,0.883434224143269,0.95354196623207,1.0946783014996584,0.4616117127565896,0.7724386801228869,0.6390169825260652,0.31223252293768367,0.31870110308228644,0.3046962502142436,0.3387800187721956,0.5328477101620925,0.5681994545278835,0.8995396099855972,1.1126610240075439,1.1255002356609474,0.504030224861992,0.6158088148900833,0.635118810877026,0.6892547739620696,0.6709132256038055,0.7754267681069597,0.3206386543999607,0.31937725022324975,0.8876740727878631,0.6266367041189256,0.2984321950174505,0.9081895694615221,0.9119461913117738,0.4311036056680987,0.5436099449724143,0.2850836760401531,0.5239450687672408,0.7321340073422321,0.6396679056770294,0.41135543765909194,0.6596175985880599,0.8209653522256156,0.6795025775529995,0.5604789511279377,0.6620110539730696,0.4209553977111537,0.3989732678150469,0.6459820620742427,0.7695918116787338,0.546572866568761,0.8694548985816215,0.43492911855438976,0.6171048060099147,0.5333063413681262,0.7709389275994408,1.073583683890037,0.7806962672733533,0.7503263839789511,0.8761295053226648,1.1799235386587918,0.4923634485000697,0.6106518606867348,1.1584991454159743,1.1608013747668322,1.1776556228545474,0.4994441809545234,0.5951113069644781,0.5431587578301045,0.29724100040481805,0.3712465296487893,0.4087779191752561,0.5517059304503023,0.44431558558104706,0.656074707981588,0.36889494934147216,0.8822360087659517,0.5126914224055412,0.44036627644898646,0.436469247493217,0.7157758864825958,0.5133407215103417,0.6576504256299182,0.6867561981197597,0.42709025472310613,1.176539671340762,0.7051097334773424,0.6705144482257916,0.7350821557101822,0.7490779606447707,0.529629322156075,0.7111943784618894,0.6607504315646012,0.5384776124844065,0.2640029736890599,0.5459184979985332,0.6979650728713528,0.5398865405933834
GSM1225497,hc,0.6162921838475239,0.3444599517070378,0.3402867915494278,0.7846453776612934,0.7550742200647542,0.5946957216533574,0.48211727332625187,0.6067777811000982,0.858414208390881,0.41512577924291544,0.5637706844136322,0.8224004510594677,0.4903310900194615,1.0864084095560345,0.771319635902599,0.9580130922336949,1.0180005392354712,0.9847290417182586,0.9680958348192611,1.0772724303036105,0.90155402307123,0.9416839767890168,1.0035763255301242,0.8418480102908792,0.9132419501956286,1.055417421425456,0.4659961903388381,0.7509543446824062,0.6394151400369066,0.29756541993978436,0.2921309468757132,0.2817751722941355,0.3169178565640856,0.5287611362482891,0.5623390265470192,0.9208622461829584,1.0800952647130835,1.1169216154458683,0.49575611419739074,0.6128696285518299,0.6236571263907904,0.6858542933826294,0.6644791374283657,0.7685557976686742,0.29583413720868085,0.2894851229217078,0.8590771905371241,0.6229684682964205,0.28203836674680466,0.8994884684984467,0.906230810069072,0.42274820902187626,0.5558941385117038,0.29467591767402435,0.5152181197777417,0.7315882201638864,0.6442466751436275,0.4077464953080167,0.6510246133852384,0.7952669349636992,0.6775529880376259,0.5588180241693758,0.6636977103536568,0.4153561203367183,0.3863794358753866,0.615211406725611,0.7709664382988105,0.538671491194128,0.8551318954625311,0.44565231664815386,0.6250296143205012,0.5446397468480844,0.7345544993453417,0.9968810326423758,0.7724686156390316,0.7211484567703785,0.8285900746646255,1.1711064415568437,0.4925764597931237,0.609015379689991,1.129419972496171,1.1413337418188365,1.1438349737511777,0.5204034911549377,0.5984014012754784,0.536280289716375,0.29185440752366554,0.355962062628134,0.40064159038711755,0.5456266380741372,0.41844639354411606,0.647821167176579,0.3604664309173145,0.8427381197872331,0.4817287076679016,0.43265778934396804,0.4266886390272386,0.7111630231619792,0.516059978721063,0.6516481483892799,0.6753128539218135,0.4290389585662098,1.1513454970612154,0.7050986999052229,0.6605431042516383,0.7329021941457164,0.7427006911187086,0.544908453939943,0.7066436690201122,0.650311725296435,0.5388829714195064,0.2497960088698024,0.5510583603812189,0.6828065698951565,0.5321482922457644
GSM1225498,hc,0.6188772266983507,0.35716993841705047,0.35220710222406776,0.7466555902947538,0.7177104725506476,0.6154603716074769,0.48248292582659397,0.6171757637392855,0.8148413226562154,0.4304459814021219,0.5482183415601287,0.7786737506564931,0.5105492458147901,1.0776518804794184,0.7423244539668359,1.0007352355811192,1.07604307121737,1.0186581426090011,1.0041161266139906,1.1233218605116655,1.0355759979222472,0.9926919287391447,1.0758382879020143,0.9782744719528669,0.9578258995151504,1.1213762888752539,0.45409088954212384,0.7781375321794062,0.649603532999822,0.31470043969320605,0.32076517621413464,0.30338624234001077,0.35064460033010214,0.5292714580206662,0.5622054017756647,0.9351118779047211,1.1061609463672653,1.1287559652672656,0.4991278685948738,0.6149728877685002,0.6356626315067591,0.6887916439082492,0.6712023938751706,0.7890640221176636,0.3103798371638025,0.3155284746376546,0.8824422868823733,0.6319728106785477,0.3224272315852571,0.9047204126063338,0.9124791077078173,0.45242061360875335,0.5387080825974578,0.2972945547718008,0.5089419938636515,0.7415334066912364,0.649130935104694,0.4242636018314417,0.6716879976572666,0.8140917431133908,0.7020578891138131,0.565076395246081,0.6604102559140145,0.41364503338604197,0.3990895044198307,0.6522883184588746,0.7872728668833756,0.5543504372186522,0.8687441858313062,0.4190273550394755,0.6524336949854116,0.538510041099319,0.7439296771161034,1.00146050467307,0.7768555133015818,0.8608932952350271,0.939126027947791,1.1835341214821304,0.49176348469397985,0.5969499542145673,1.1563305826850852,1.1601228680026563,1.1664254061797878,0.5110529814552445,0.6158151397471263,0.549002880714708,0.286628686969175,0.3475666387857846,0.40520858847818775,0.5458907670160332,0.44352489006546064,0.6837154178598698,0.3619741623879319,0.89312407200815,0.5178881693370692,0.4488732399889454,0.42303691867293985,0.7179958721886339,0.5370280798720385,0.6908514972665446,0.7200247515633804,0.4292200062799932,1.168402491623383,0.7089507057113974,0.7031838409290152,0.7448056364359998,0.733567757296166,0.540415408788958,0.7128459333355525,0.6926697487341839,0.5459509184023965,0.2800489267031711,0.5421990554910694,0.7291149092081234,0.5409162011488062
