cohort,group,a_terminal
GSE51057_healthy_ref,HC_REF,0.25521552648370943
GSE51057_healthy_ref,HC_REF,0.29525155203395054
GSE51057_healthy_ref,HC_REF,0.3300287975327663
GSE51057_healthy_ref,HC_REF,0.2959049855757112
GSE51057_healthy_ref,HC_REF,0.26564923264398704
GSE51057_healthy_ref,HC_REF,0.28054385032928264
GSE51057_healthy_ref,HC_REF,0.29995907174511194
GSE51057_healthy_ref,HC_REF,0.3034426780716179
GSE51057_healthy_ref,HC_REF,0.3112151322562085
GSE51057_healthy_ref,HC_REF,0.28621579037019623
GSE51057_healthy_ref,HC_REF,0.2898709680411373
GSE51057_healthy_ref,HC_REF,0.30997321961262536
GSE51057_healthy_ref,HC_REF,0.24295163663093894
GSE51057_healthy_ref,HC_REF,0.33481595459822044
GSE51057_healthy_ref,HC_REF,0.3063539515567612
GSE51057_healthy_ref,HC_REF,0.33324040261898075
GSE51057_healthy_ref,HC_REF,0.3110282232186369
GSE51057_healthy_ref,HC_REF,0.3024093001318286
GSE51057_healthy_ref,HC_REF,0.27300747985813134
GSE51057_healthy_ref,HC_REF,0.3149120391094994
GSE51057_healthy_ref,HC_REF,0.29527336572033025
GSE51057_healthy_ref,HC_REF,0.31170828275583246
GSE51057_healthy_ref,HC_REF,0.28254746936484554
GSE51057_healthy_ref,HC_REF,0.2854526228535718
GSE51057_healthy_ref,HC_REF,0.2872462996075503
GSE51057_healthy_ref,HC_REF,0.2859847048274758
GSE51057_healthy_ref,HC_REF,0.3303339691814769
GSE51057_healthy_ref,HC_REF,0.2996719174340582
GSE51057_healthy_ref,HC_REF,0.3044375256422847
GSE51057_healthy_ref,HC_REF,0.27485708172288176
GSE51057_healthy_ref,HC_REF,0.2760562449343447
GSE51057_healthy_ref,HC_REF,0.33777704499050365
GSE51057_healthy_ref,HC_REF,0.3137120298408983
GSE51057_healthy_ref,HC_REF,0.28835288577082685
GSE51057_healthy_ref,HC_REF,0.30165030387467656
GSE51057_healthy_ref,HC_REF,0.2980271864023982
GSE51057_healthy_ref,HC_REF,0.30417363812102316
GSE51057_healthy_ref,HC_REF,0.34778314671754074
GSE51057_healthy_ref,HC_REF,0.3222216395999999
GSE51057_healthy_ref,HC_REF,0.2748093526580615
GSE51057_healthy_ref,HC_REF,0.31341669942549316
GSE51057_healthy_ref,HC_REF,0.34768777464161943
GSE51057_healthy_ref,HC_REF,0.2940053828271816
GSE51057_healthy_ref,HC_REF,0.30806881018201726
GSE51057_healthy_ref,HC_REF,0.32237436284705717
GSE51057_healthy_ref,HC_REF,0.3020695005241998
GSE51057_healthy_ref,HC_REF,0.24789775978544928
GSE51057_healthy_ref,HC_REF,0.2854349266501175
GSE51057_healthy_ref,HC_REF,0.3069238042377952
GSE51057_healthy_ref,HC_REF,0.34505175862189247
GSE51057_healthy_ref,HC_REF,0.2647651164037247
GSE51057_healthy_ref,HC_REF,0.3068611612841572
GSE51057_healthy_ref,HC_REF,0.3179274124090763
GSE51057_healthy_ref,HC_REF,0.3276636413992197
GSE51057_healthy_ref,HC_REF,0.29589420017978485
GSE51057_healthy_ref,HC_REF,0.26274803870537294
GSE51057_healthy_ref,HC_REF,0.2835453973420617
GSE51057_healthy_ref,HC_REF,0.26755364372508067
GSE51057_healthy_ref,HC_REF,0.294893975670992
GSE51057_healthy_ref,HC_REF,0.2916040975781795
GSE51057_healthy_ref,HC_REF,0.27658713987088784
GSE51057_healthy_ref,HC_REF,0.320822582127021
GSE51057_healthy_ref,HC_REF,0.26881641089128183
GSE51057_healthy_ref,HC_REF,0.2691515412045818
GSE51057_healthy_ref,HC_REF,0.3243220963652737
GSE51057_healthy_ref,HC_REF,0.28025044466681315
GSE51057_healthy_ref,HC_REF,0.25933875740514706
GSE51057_healthy_ref,HC_REF,0.3247008194024825
GSE51057_healthy_ref,HC_REF,0.3407873819761754
GSE51057_healthy_ref,HC_REF,0.31124117288172565
GSE51057_healthy_ref,HC_REF,0.2911242611019652
GSE51057_healthy_ref,HC_REF,0.3473579659674326
GSE51057_healthy_ref,HC_REF,0.2909630312303286
GSE51057_healthy_ref,HC_REF,0.3233209360875408
GSE51057_healthy_ref,HC_REF,0.2785454377759118
GSE51057_healthy_ref,HC_REF,0.30641630903765976
GSE51057_healthy_ref,HC_REF,0.26932103532683543
GSE51057_healthy_ref,HC_REF,0.24853822319959903
GSE51057_healthy_ref,HC_REF,0.30610227222910663
GSE51057_healthy_ref,HC_REF,0.27980873348354923
GSE51057_healthy_ref,HC_REF,0.2662214615364873
GSE51057_healthy_ref,HC_REF,0.31100156059763984
GSE51057_healthy_ref,HC_REF,0.3117277816839051
GSE51057_healthy_ref,HC_REF,0.2856871949834149
GSE51057_healthy_ref,HC_REF,0.3279419806822296
GSE51057_healthy_ref,HC_REF,0.3069493710446987
GSE51057_healthy_ref,HC_REF,0.30974440098514944
GSE51057_healthy_ref,HC_REF,0.2889575686309089
GSE51057_healthy_ref,HC_REF,0.30803469047639215
GSE51057_healthy_ref,HC_REF,0.3167782057056637
GSE51057_healthy_ref,HC_REF,0.30269714294347944
GSE51057_healthy_ref,HC_REF,0.33667623382300593
GSE51057_healthy_ref,HC_REF,0.28707039336761425
GSE51057_healthy_ref,HC_REF,0.2956367417032063
GSE51057_healthy_ref,HC_REF,0.32675214121354895
GSE51057_healthy_ref,HC_REF,0.338462750398449
GSE51057_healthy_ref,HC_REF,0.3783250255268546
GSE51057_healthy_ref,HC_REF,0.3063174801816963
GSE51057_healthy_ref,HC_REF,0.2655305604751218
GSE51057_healthy_ref,HC_REF,0.3082048910722646
GSE51057_healthy_ref,HC_REF,0.30611541499273914
GSE51057_healthy_ref,HC_REF,0.3021450545141472
GSE51057_healthy_ref,HC_REF,0.26113915957185974
GSE51057_healthy_ref,HC_REF,0.28972439516849235
GSE51057_healthy_ref,HC_REF,0.2911742124307409
GSE51057_healthy_ref,HC_REF,0.27809333676803705
GSE51057_healthy_ref,HC_REF,0.3323935198376678
GSE51057_healthy_ref,HC_REF,0.30822104469989026
GSE51057_healthy_ref,HC_REF,0.24946304815060127
GSE51057_healthy_ref,HC_REF,0.28390204542146136
GSE51057_healthy_ref,HC_REF,0.23994130739906766
GSE51057_healthy_ref,HC_REF,0.28178475020352145
GSE51057_healthy_ref,HC_REF,0.33178488625170083
GSE51057_healthy_ref,HC_REF,0.27859726132372997
GSE51057_healthy_ref,HC_REF,0.27609373803402326
GSE51057_healthy_ref,HC_REF,0.2501625420611321
GSE51057_healthy_ref,HC_REF,0.30709895102136114
GSE51057_healthy_ref,HC_REF,0.3083517319218576
GSE51057_healthy_ref,HC_REF,0.3060403596307543
GSE51057_healthy_ref,HC_REF,0.3000713670880787
GSE51057_healthy_ref,HC_REF,0.24419763627061414
GSE51057_healthy_ref,HC_REF,0.2961646106184406
GSE51057_healthy_ref,HC_REF,0.30467756048620653
GSE51057_healthy_ref,HC_REF,0.2895649969210018
GSE51057_healthy_ref,HC_REF,0.2494236437416578
GSE51057_healthy_ref,HC_REF,0.2492878646698849
GSE51057_healthy_ref,HC_REF,0.2869473860494614
GSE51057_healthy_ref,HC_REF,0.284827697584175
GSE51057_healthy_ref,HC_REF,0.31661500572642737
GSE51057_healthy_ref,HC_REF,0.2903255893712047
GSE51057_healthy_ref,HC_REF,0.30511160196183257
GSE51057_healthy_ref,HC_REF,0.30937795919286726
GSE51057_healthy_ref,HC_REF,0.28239673226413486
GSE51057_healthy_ref,HC_REF,0.305664669923721
GSE51057_healthy_ref,HC_REF,0.23741442290190823
GSE51057_healthy_ref,HC_REF,0.2836164790236149
GSE51057_healthy_ref,HC_REF,0.29806734490548004
GSE51057_healthy_ref,HC_REF,0.33732346483569103
GSE51057_healthy_ref,HC_REF,0.3133756547292838
GSE51057_healthy_ref,HC_REF,0.2697136858033551
GSE51057_healthy_ref,HC_REF,0.29115752695514163
GSE51057_healthy_ref,HC_REF,0.3112283855484743
GSE51057_healthy_ref,HC_REF,0.3591049747171467
GSE51057_healthy_ref,HC_REF,0.30958335839605267
GSE51057_healthy_ref,HC_REF,0.23654874396406128
GSE51057_healthy_ref,HC_REF,0.26391884553728345
GSE51057_healthy_ref,HC_REF,0.2958774667072738
GSE51057_healthy_ref,HC_REF,0.28742217501097517
GSE51057_healthy_ref,HC_REF,0.29040960759024925
GSE51057_healthy_ref,HC_REF,0.293341062420778
GSE51057_healthy_ref,HC_REF,0.26188327299537406
GSE51057_healthy_ref,HC_REF,0.2831679870673295
GSE51057_healthy_ref,HC_REF,0.30935124291908683
GSE51057_healthy_ref,HC_REF,0.32676899157680556
GSE51057_healthy_ref,HC_REF,0.2862006111175583
GSE51057_healthy_ref,HC_REF,0.28838132570976294
GSE51057_healthy_ref,HC_REF,0.30289055111716345
GSE51057_healthy_ref,HC_REF,0.2817359419027397
GSE51057_healthy_ref,HC_REF,0.32826119966752487
GSE51057_healthy_ref,HC_REF,0.2749798679390281
GSE51057_healthy_ref,HC_REF,0.3127509621358278
GSE51057_healthy_ref,HC_REF,0.2659421723718699
GSE51057_healthy_ref,HC_REF,0.2808211655728164
GSE51057_healthy_ref,HC_REF,0.3238009774163527
GSE51057_healthy_ref,HC_REF,0.2612663688779332
GSE51057_healthy_ref,HC_REF,0.2688056654701641
GSE51057_healthy_ref,HC_REF,0.28012234276678644
GSE51057_healthy_ref,HC_REF,0.3209814701427266
GSE51057_healthy_ref,HC_REF,0.3037657396908671
GSE51057_healthy_ref,HC_REF,0.2989530674603055
GSE51057_healthy_ref,HC_REF,0.30947475014758824
GSE51057_healthy_ref,HC_REF,0.3123439594611699
GSE51057_healthy_ref,HC_REF,0.29091251065809975
GSE51057_healthy_ref,HC_REF,0.31996594830251224
GSE51057_healthy_ref,HC_REF,0.2971906973982355
GSE51057_healthy_ref,HC_REF,0.3210073599486438
GSE51057_healthy_ref,HC_REF,0.29737811246738594
GSE51057_healthy_ref,HC_REF,0.2703411027364762
GSE51057_healthy_ref,HC_REF,0.3127532974953413
GSE51057_healthy_ref,HC_REF,0.30602406643392505
GSE51057_healthy_ref,HC_REF,0.3182003407877297
GSE51057_healthy_ref,HC_REF,0.2701359211683822
GSE51057_healthy_ref,HC_REF,0.2760788804815692
GSE51057_healthy_ref,HC_REF,0.29165108239556553
GSE51057_healthy_ref,HC_REF,0.2662675338733131
GSE51057_healthy_ref,HC_REF,0.307291074081034
GSE51057_healthy_ref,HC_REF,0.27079481093025654
GSE51057_healthy_ref,HC_REF,0.29011230569128654
GSE51057_healthy_ref,HC_REF,0.2792543332149569
GSE51057_healthy_ref,HC_REF,0.3085627029812384
GSE51057_healthy_ref,HC_REF,0.29458641186328055
GSE51057_healthy_ref,HC_REF,0.29474289723398595
GSE51057_healthy_ref,HC_REF,0.25079793922732824
GSE51057_healthy_ref,HC_REF,0.3107774455411121
GSE51057_healthy_ref,HC_REF,0.2796572368925771
GSE51057_healthy_ref,HC_REF,0.274367496383845
GSE51057_healthy_ref,HC_REF,0.3151245250776895
GSE51057_healthy_ref,HC_REF,0.3278700410980051
GSE51057_healthy_ref,HC_REF,0.27686087477454097
GSE51057_healthy_ref,HC_REF,0.3121343757533998
GSE51057_healthy_ref,HC_REF,0.287211549418807
GSE51057_healthy_ref,HC_REF,0.31207884822057863
GSE51057_healthy_ref,HC_REF,0.2445525475803661
GSE51057_healthy_ref,HC_REF,0.3293858129004035
GSE51057_healthy_ref,HC_REF,0.28966271365681745
GSE51057_healthy_ref,HC_REF,0.28219601662369054
GSE51057_healthy_ref,HC_REF,0.3144012418191556
GSE51057_healthy_ref,HC_REF,0.29440317528670196
GSE51057_healthy_ref,HC_REF,0.30936805989656085
GSE51057_healthy_ref,HC_REF,0.3191713672018811
GSE51057_healthy_ref,HC_REF,0.2991678462009034
GSE51057_healthy_ref,HC_REF,0.2792173603183835
GSE51057_healthy_ref,HC_REF,0.32773165422996847
GSE51057_healthy_ref,HC_REF,0.23277207817274334
GSE51057_healthy_ref,HC_REF,0.3037685939274686
GSE51057_healthy_ref,HC_REF,0.30194591196550813
GSE51057_healthy_ref,HC_REF,0.28422354338004013
GSE51057_healthy_ref,HC_REF,0.3146346895186596
GSE51057_healthy_ref,HC_REF,0.2640816875596255
GSE51057_healthy_ref,HC_REF,0.3382329705642775
GSE51057_healthy_ref,HC_REF,0.30195809606729274
GSE51057_healthy_ref,HC_REF,0.27479556717194625
GSE51057_healthy_ref,HC_REF,0.33060179071745915
GSE51057_healthy_ref,HC_REF,0.297777434688949
GSE51057_healthy_ref,HC_REF,0.2595664602466906
GSE51057_healthy_ref,HC_REF,0.3002598595648884
GSE51057_healthy_ref,HC_REF,0.2919367287127212
GSE51057_healthy_ref,HC_REF,0.3193916928987516
GSE51057_healthy_ref,HC_REF,0.250183282078056
GSE51057_healthy_ref,HC_REF,0.2644157908437238
GSE51057_healthy_ref,HC_REF,0.3289849459189189
GSE51057_healthy_ref,HC_REF,0.31286350472964986
GSE51057_healthy_ref,HC_REF,0.3478270245594539
GSE51057_healthy_ref,HC_REF,0.3075707863747949
GSE51057_healthy_ref,HC_REF,0.2847068149451655
GSE51057_healthy_ref,HC_REF,0.3151462502891318
GSE51057_healthy_ref,HC_REF,0.3231098713788574
GSE51057_healthy_ref,HC_REF,0.3358334640424471
GSE51057_healthy_ref,HC_REF,0.30052415129599747
GSE51057_healthy_ref,HC_REF,0.3243842889943686
GSE51057_healthy_ref,HC_REF,0.3158378805255956
GSE51057_healthy_ref,HC_REF,0.3168961964182703
GSE51057_healthy_ref,HC_REF,0.3163685575278018
GSE51057_healthy_ref,HC_REF,0.33286675724971365
GSE51057_healthy_ref,HC_REF,0.2921925108269064
GSE51057_healthy_ref,HC_REF,0.3005069337928873
GSE51057_healthy_ref,HC_REF,0.2930455950397367
GSE51057_healthy_ref,HC_REF,0.33407487896651744
GSE51057_healthy_ref,HC_REF,0.31044737340182255
GSE51057_healthy_ref,HC_REF,0.29844732600484075
GSE51057_healthy_ref,HC_REF,0.2981937451360429
GSE51057_healthy_ref,HC_REF,0.2678057766938498
GSE51057_healthy_ref,HC_REF,0.36948425509141225
GSE180683_glioma_blood,GLIOMA_ALL,0.29949997340094614
GSE180683_glioma_blood,GLIOMA_ALL,0.3215706698494681
GSE180683_glioma_blood,GLIOMA_ALL,0.2913477441040145
GSE180683_glioma_blood,GLIOMA_ALL,0.30522991134102645
GSE180683_glioma_blood,GLIOMA_ALL,0.2995172314867815
GSE180683_glioma_blood,GLIOMA_ALL,0.2713031971937035
GSE180683_glioma_blood,GLIOMA_ALL,0.3116423855152325
GSE180683_glioma_blood,GLIOMA_ALL,0.3254418065474475
GSE180683_glioma_blood,GLIOMA_ALL,0.3107717243386587
GSE180683_glioma_blood,GLIOMA_ALL,0.3044945960286691
GSE180683_glioma_blood,GLIOMA_ALL,0.29294602151420596
GSE180683_glioma_blood,GLIOMA_ALL,0.32838838709254436
GSE180683_glioma_blood,GLIOMA_ALL,0.3122182404628017
GSE180683_glioma_blood,GLIOMA_ALL,0.3355546875841851
GSE180683_glioma_blood,GLIOMA_ALL,0.28679083404614153
GSE180683_glioma_blood,GLIOMA_ALL,0.2966376421697662
GSE180683_glioma_blood,GLIOMA_ALL,0.3240454726616377
GSE180683_glioma_blood,GLIOMA_ALL,0.32739987285708544
GSE180683_glioma_blood,GLIOMA_ALL,0.3228752846341029
GSE180683_glioma_blood,GLIOMA_ALL,0.3541227484394719
GSE180683_glioma_blood,GLIOMA_ALL,0.305603290014764
GSE180683_glioma_blood,GLIOMA_ALL,0.30985642773711797
GSE180683_glioma_blood,GLIOMA_ALL,0.29351917805152944
GSE180683_glioma_blood,GLIOMA_ALL,0.2947896292835865
GSE180683_glioma_blood,GLIOMA_ALL,0.3092356307470096
GSE180683_glioma_blood,GLIOMA_ALL,0.3174072420109914
GSE180683_glioma_blood,GLIOMA_ALL,0.35980683813910813
GSE180683_glioma_blood,GLIOMA_ALL,0.3374947128416551
GSE180683_glioma_blood,GLIOMA_ALL,0.2942788476799491
GSE180683_glioma_blood,GLIOMA_ALL,0.31055051580156123
GSE180683_glioma_blood,GLIOMA_ALL,0.38543278395026087
GSE180683_glioma_blood,GLIOMA_ALL,0.3669853524391855
GSE180683_glioma_blood,GLIOMA_ALL,0.3469537329221183
GSE180683_glioma_blood,GLIOMA_ALL,0.33291936548105633
GSE180683_glioma_blood,GLIOMA_ALL,0.33280674066610383
GSE180683_glioma_blood,GLIOMA_ALL,0.30904835340743175
GSE180683_glioma_blood,GLIOMA_ALL,0.3610439395370383
GSE180683_glioma_blood,GLIOMA_ALL,0.3598779757256644
GSE180683_glioma_blood,GLIOMA_ALL,0.36686841544179477
GSE180683_glioma_blood,GLIOMA_ALL,0.3474326791065362
GSE180683_glioma_blood,GLIOMA_ALL,0.3113100193388692
GSE180683_glioma_blood,GLIOMA_ALL,0.3214070808640731
GSE180683_glioma_blood,GLIOMA_ALL,0.34521732425489676
GSE180683_glioma_blood,GLIOMA_ALL,0.356421454578451
GSE180683_glioma_blood,GLIOMA_ALL,0.3296381428557308
GSE180683_glioma_blood,GLIOMA_ALL,0.3149056771550605
GSE180683_glioma_blood,GLIOMA_ALL,0.334310638737209
GSE180683_glioma_blood,GLIOMA_ALL,0.3219270941058602
GSE180683_glioma_blood,GLIOMA_ALL,0.35097145771302096
GSE180683_glioma_blood,GLIOMA_ALL,0.3034800990643803
GSE180683_glioma_blood,GLIOMA_ALL,0.29980545305775763
GSE180683_glioma_blood,GLIOMA_ALL,0.3201202726794423
GSE180683_glioma_blood,GLIOMA_ALL,0.2908200669658123
GSE180683_glioma_blood,GLIOMA_ALL,0.267576410098229
GSE180683_glioma_blood,GLIOMA_ALL,0.3888999749318092
GSE180683_glioma_blood,GLIOMA_ALL,0.32819828402343243
GSE180683_glioma_blood,GLIOMA_ALL,0.33601544089615354
GSE180683_glioma_blood,GLIOMA_ALL,0.304905940811679
GSE180683_glioma_blood,GLIOMA_ALL,0.3217113422713883
GSE180683_glioma_blood,GLIOMA_ALL,0.3366922492976115
GSE180683_glioma_blood,GLIOMA_ALL,0.3514466398088033
GSE180683_glioma_blood,GLIOMA_ALL,0.33806961537107655
GSE180683_glioma_blood,GLIOMA_ALL,0.330483268572745
GSE180683_glioma_blood,GLIOMA_ALL,0.3674060967330939
GSE180683_glioma_blood,GLIOMA_ALL,0.3121243720694211
GSE180683_glioma_blood,GLIOMA_ALL,0.34876091312050833
GSE180683_glioma_blood,GLIOMA_ALL,0.3346572286760637
GSE180683_glioma_blood,GLIOMA_ALL,0.32030574805033835
GSE180683_glioma_blood,GLIOMA_ALL,0.3304804334377177
GSE180683_glioma_blood,GLIOMA_ALL,0.34307774097520466
GSE180683_glioma_blood,GLIOMA_ALL,0.3481325522924689
GSE180683_glioma_blood,GLIOMA_ALL,0.3048049176238352
GSE180683_glioma_blood,GLIOMA_ALL,0.33337344372597505
GSE180683_glioma_blood,GLIOMA_ALL,0.3349173754682409
GSE180683_glioma_blood,GLIOMA_ALL,0.30550614630742784
GSE180683_glioma_blood,GLIOMA_ALL,0.31747441269677046
GSE180683_glioma_blood,NEW_GBM,0.29949997340094614
GSE180683_glioma_blood,NEW_GBM,0.2913477441040145
GSE180683_glioma_blood,NEW_GBM,0.2713031971937035
GSE180683_glioma_blood,NEW_GBM,0.3116423855152325
GSE180683_glioma_blood,NEW_GBM,0.3107717243386587
GSE180683_glioma_blood,NEW_GBM,0.32838838709254436
GSE180683_glioma_blood,NEW_GBM,0.3355546875841851
GSE180683_glioma_blood,NEW_GBM,0.28679083404614153
GSE180683_glioma_blood,NEW_GBM,0.2966376421697662
GSE180683_glioma_blood,NEW_GBM,0.32739987285708544
GSE180683_glioma_blood,NEW_GBM,0.3228752846341029
GSE180683_glioma_blood,NEW_GBM,0.3541227484394719
GSE180683_glioma_blood,NEW_GBM,0.30985642773711797
GSE180683_glioma_blood,NEW_GBM,0.3374947128416551
GSE180683_glioma_blood,NEW_GBM,0.30904835340743175
GSE180683_glioma_blood,NEW_GBM,0.36686841544179477
GSE180683_glioma_blood,NEW_GBM,0.3214070808640731
GSE180683_glioma_blood,NEW_GBM,0.356421454578451
GSE180683_glioma_blood,NEW_GBM,0.3149056771550605
GSE180683_glioma_blood,NEW_GBM,0.334310638737209
GSE180683_glioma_blood,NEW_GBM,0.35097145771302096
GSE180683_glioma_blood,NEW_GBM,0.3034800990643803
GSE180683_glioma_blood,NEW_GBM,0.29980545305775763
GSE180683_glioma_blood,NEW_GBM,0.2908200669658123
GSE180683_glioma_blood,NEW_GBM,0.3888999749318092
GSE180683_glioma_blood,NEW_GBM,0.32819828402343243
GSE180683_glioma_blood,NEW_GBM,0.304905940811679
GSE180683_glioma_blood,NEW_GBM,0.3366922492976115
GSE180683_glioma_blood,NEW_GBM,0.3514466398088033
GSE180683_glioma_blood,NEW_GBM,0.33806961537107655
GSE180683_glioma_blood,NEW_GBM,0.330483268572745
GSE180683_glioma_blood,NEW_GBM,0.3674060967330939
GSE180683_glioma_blood,NEW_GBM,0.3121243720694211
GSE180683_glioma_blood,NEW_GBM,0.34876091312050833
GSE180683_glioma_blood,NEW_GBM,0.3304804334377177
GSE180683_glioma_blood,NEW_GBM,0.3481325522924689
GSE180683_glioma_blood,NEW_GBM,0.3048049176238352
GSE180683_glioma_blood,NEW_GBM,0.3349173754682409
GSE180683_glioma_blood,NEW_GBM,0.30550614630742784
GSE180683_glioma_blood,NEW_LGG,0.3215706698494681
GSE180683_glioma_blood,NEW_LGG,0.2995172314867815
GSE180683_glioma_blood,NEW_LGG,0.3254418065474475
GSE180683_glioma_blood,NEW_LGG,0.3240454726616377
GSE180683_glioma_blood,NEW_LGG,0.3174072420109914
GSE180683_glioma_blood,NEW_LGG,0.35980683813910813
GSE180683_glioma_blood,NEW_LGG,0.3469537329221183
GSE180683_glioma_blood,NEW_LGG,0.33280674066610383
GSE180683_glioma_blood,NEW_LGG,0.3113100193388692
GSE180683_glioma_blood,NEW_LGG,0.34521732425489676
GSE180683_glioma_blood,NEW_LGG,0.32030574805033835
GSE180683_glioma_blood,NEW_LGG,0.34307774097520466
GSE180683_glioma_blood,NEW_LGG,0.33337344372597505
GSE180683_glioma_blood,NEW_LGG,0.31747441269677046
GSE60274_glioma_tissue,GBM_TISSUE,0.7946146497781942
GSE60274_glioma_tissue,GBM_TISSUE,1.0030969765194557
GSE60274_glioma_tissue,GBM_TISSUE,0.7409061642497856
GSE60274_glioma_tissue,GBM_TISSUE,1.0296166877800934
GSE60274_glioma_tissue,GBM_TISSUE,0.6345580455256354
GSE60274_glioma_tissue,GBM_TISSUE,0.7590311785958259
GSE60274_glioma_tissue,GBM_TISSUE,0.8271308551054178
GSE60274_glioma_tissue,GBM_TISSUE,0.776250913314873
GSE60274_glioma_tissue,GBM_TISSUE,0.8176517402556308
GSE60274_glioma_tissue,GBM_TISSUE,0.7480141146383439
GSE60274_glioma_tissue,GBM_TISSUE,0.7903762263651076
GSE60274_glioma_tissue,GBM_TISSUE,0.8648780256069284
GSE60274_glioma_tissue,GBM_TISSUE,1.0425686595179067
GSE60274_glioma_tissue,GBM_TISSUE,0.8370137603072872
GSE60274_glioma_tissue,GBM_TISSUE,0.6496759919964655
GSE60274_glioma_tissue,GBM_TISSUE,0.7375805010441396
GSE60274_glioma_tissue,GBM_TISSUE,0.6916457875269715
GSE60274_glioma_tissue,GBM_TISSUE,0.6647311488394078
GSE60274_glioma_tissue,GBM_TISSUE,0.8040725308445221
GSE60274_glioma_tissue,GBM_TISSUE,0.7333680936497616
