gsm,arm,HSC,CMP,Erythrocyte_progenitors,GMP,L-MPP,MEP,MPP,NeuIm,OPC,erythroblast,megakaryocyte,nRBC,adipocyte,endothelial,fibroblast,smooth_muscle,stromal_other,Antrum_undiff,BE,Basal,Bladder,Colon_epithelial_cells,Corpus_undiff,Ductal,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Fundus_undiff,Head_and_neck_larynx,Kera_undiff,Kidney,Lung_cells,Upper_GI,Uterus_cervix,small_intestine,Acinar,Antrum_diff,Breast,Chol,Corpus_diff,Endocrine,Fundus_diff,Gland,Hep,Hepatocytes,LE,Luminal,Mela,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Prostate,Thyroid,B,B-cells_EPIC,Baso,Bcell,Bmem,Bnv,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,Eos,Eosino,Eosinophils_reinius,Gran,IC,Kup,Leu,Lym,MP,Macro,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,Neutro,Neutrophils_EPIC,Neutrophils_reinius,PBMC,Plasma,Tcell,Treg,dendritic,eosinophil,granulocytes,macrophage,monocyte,neutrophil,tcell,whole_blood,CM,Cortical_neurons,Epi_upper,Glia,Kera_diff,Left_atrium,NeuMa,Oligo,neuron,stem_pluri
GSM1235818,hc,0.8725582704632459,0.7215245243539732,0.672450429054816,0.8417296922341361,0.7776586129299723,0.6469368548688194,0.821780265961437,0.37316472466815886,0.3827452183890303,0.633855974386639,0.6104211578415747,0.6410355634574232,0.3348438308591737,0.3890184851012235,0.29234912528127,0.3728837604535891,0.4163565896731903,0.2866263989544056,0.4611260329823296,0.3600500663986214,0.3404259338022271,0.24579251573236455,0.21904394993532428,0.39934939686394777,0.41482362240959203,0.5146076773360438,0.4958977659101631,0.6093661155302892,0.23947715165273842,0.3406396767996831,0.5333421292699149,0.33411969099027783,0.27820441685946523,0.3919826298651354,0.3624180666954949,0.6083308926229889,0.4965541183504127,0.2676394702031652,0.45016194884731514,0.495928044831126,0.23894035423007395,0.4498301550381904,0.23942767763823575,0.5156442569784024,0.4076581798183255,0.23366097445939754,0.5292015600941834,0.2928262702189766,0.4572481400872968,0.18873649054835856,0.24791120113457568,0.26355434435335945,0.3492267585335809,0.2717843770883028,0.6563488370995688,0.6187296677185886,0.40756912062769923,0.7365679774039255,0.42671253165208617,0.6928041260998082,1.0432563495957343,0.6209986502481415,0.8254525262555502,0.9275964636179221,0.8658438189741823,0.8195453176713439,1.0222175417819919,0.8824907820767136,0.8280081759278488,0.9406317303551638,0.8154104787531973,0.7951135545779707,1.0030856052963626,0.8276519713156313,1.0616863460911146,1.1020568981167074,0.8859038843959398,0.41034788524376076,0.5680436737028719,0.5502416718194285,0.5045898820350488,0.41365745018706435,0.32792673327586375,0.4170112028200593,0.6618675622305582,0.9211160572727733,0.7163532967213416,0.6279567093449253,0.7539364710147778,1.171968050870951,1.1249013720203431,1.1426884020648467,1.147163917236754,0.42302539805992645,0.4441677500613352,0.6157672735267333,0.7086595624936637,0.6478033794903603,0.5985221823122144,1.1505686896350562,0.646903292852387,0.65731974723123,0.6476567536957444,0.6453446678875971,0.407699917930795,0.3206056309579505,0.19036873985039549,0.4976554931632266,0.1432730721623023,0.6134685910949081,0.5142527378845514,0.44573429192237857,0.45604506124765165,0.39798575829539184,0.147650910372231
GSM1235819,hc,0.8722193873057765,0.7150527963749702,0.6707043069819405,0.830968127630887,0.7652976967572941,0.6839067878679291,0.8314204270736963,0.3812056410096739,0.3765675525635426,0.6458290858091362,0.6239894582168521,0.66630866821076,0.33692216378987094,0.4135787005257927,0.30771130232985594,0.3792305142206115,0.4268217353854534,0.33161598546334514,0.4768588158399218,0.36703616386114446,0.392696432429537,0.2534735261318167,0.26639623121952866,0.4053164777007479,0.41695770805174914,0.5533379159820736,0.520516288610066,0.6129002066367932,0.2721531551521226,0.3492843832584312,0.5642413680006154,0.34131172240454766,0.28187262447763334,0.4343590252857621,0.4045517974716954,0.612214921420966,0.5106885595915176,0.3075546927257313,0.49890198951109116,0.5223188797540831,0.2746001053912396,0.4578364248819053,0.25675935623389257,0.5107131422475184,0.4192734167560432,0.21902205687657822,0.5545017954810982,0.3186812088736252,0.48757984015402367,0.20332748685704916,0.2867176537212911,0.3135581589232373,0.3963329259796756,0.2904218289137386,0.7354342563310696,0.696429884127719,0.44404021022673196,0.8139372454633822,0.47225643849208476,0.7399577339044868,1.0465749236616937,0.7296671067944223,0.9705179117052696,1.0310741600224473,0.9679307427893448,0.9666778681522294,1.1003655090986333,0.9130481173301188,0.968830179204143,1.0376806008957613,0.8559186057564262,0.9345950775441842,1.0798536836608228,0.8003227922801048,1.080128331709848,1.0924297813481487,0.8804822116919928,0.41598815147453155,0.5754803289834713,0.5519512338920376,0.5398609545006322,0.43360322793683514,0.32507312528772087,0.4098613467855991,0.6341665975438353,0.9279594019909232,0.7006785275439329,0.6548191418031234,0.7935766468503461,1.1773395720685604,1.1445081916007875,1.1597395869710154,1.1750368493837136,0.425208221083376,0.44080247896723546,0.6138060084278082,0.7933437527646152,0.669879601135946,0.6080499617748313,1.1764404241382613,0.6669872369406725,0.682776012729362,0.665991536616086,0.6598483219246294,0.4292678265459057,0.33079681779799913,0.1880334292541448,0.5360447805385538,0.13633267211572092,0.6467535305330648,0.5260590087447552,0.4629912029014902,0.4628602704949742,0.41202450334303903,0.1477431221976479
GSM1235820,case,0.8091588742164064,0.6418714977912074,0.6394359429705913,0.766052030315871,0.6865477977951506,0.6239821512450605,0.7411358640296911,0.35253413902480185,0.3289260879179844,0.6217402556430872,0.5899533813740827,0.6357768898824523,0.30973545286314264,0.405481459858187,0.2609999852465489,0.3875689507059259,0.40744482299257123,0.25845121892840417,0.4445442685578578,0.33223050969357254,0.3745989982454005,0.22904580266725225,0.19854706379752413,0.37667419389813295,0.3623731189657264,0.4824024845494773,0.4477900428512919,0.5436310000241942,0.2262485190996177,0.35162923604303237,0.5065419057508102,0.3658761619118547,0.2900417694735567,0.4566050304572655,0.4185599629536674,0.5876227918458619,0.4596720958142701,0.2374645810445417,0.47654860753212763,0.5004882207513317,0.2084297756627479,0.4458754641295711,0.22012528253953734,0.46342492608886154,0.40053867658823644,0.20003055649779858,0.5183189065670468,0.30396076682529877,0.500792411063712,0.21565541718304598,0.28591581969331603,0.31458656037700755,0.36387554022053814,0.26489425279345624,0.5978720660702365,0.5825710501287217,0.4172618329949382,0.6593985877080181,0.44026650070769596,0.6381238756409283,1.0345951764382515,0.5760766943929092,0.8080715090648031,0.8989518787275455,0.8500532691477393,0.8049007107009756,0.989942745525561,0.7962618078018384,0.8184115100794362,0.8958003392961832,0.7402366775411081,0.7713505180638903,0.9422656497323422,0.760224164336484,1.0588249059683073,1.0655508456397242,0.8640906489552567,0.41021334400811277,0.5104727154726482,0.5376963001476072,0.5022254671129899,0.4193664873673369,0.3024874798998081,0.38849773758263934,0.6279281608730456,0.915273136044443,0.6387315449055768,0.5480886271021196,0.6994696929528652,1.1623816851079767,1.1060744132705043,1.1255227042802805,1.1349054485673145,0.3998212412679668,0.41058874750847363,0.5753729661974285,0.7225551247990413,0.6323854594674332,0.5701780928297416,1.1397688673076056,0.6285084136606708,0.6507337415519849,0.6252248702090019,0.6295881582013537,0.362728402326996,0.3149195829879916,0.24242568256246672,0.5003360502862595,0.19292931911429834,0.5772937744702091,0.5056265095454805,0.423689067925645,0.38938296902200814,0.38531059119967065,0.1873803303618531
GSM1235827,hc,0.8500349262328543,0.7029344980713935,0.6476703407809724,0.830910684272677,0.7575129616626701,0.6326402570915417,0.8017576969743024,0.39541623270197673,0.38108803433313715,0.6131753864659247,0.5929620253746327,0.6414380000414864,0.3321052662759097,0.41527699394762146,0.3309626607992068,0.4179237155998978,0.4381127727257636,0.27387808241178835,0.4897483308333491,0.3650733767496227,0.41074939287451045,0.2510714415619682,0.22000263767096986,0.39918312971909137,0.393885705182589,0.5183627167784218,0.5170476556009421,0.6120168607843663,0.24696641255405458,0.3550199281827407,0.5287416786652444,0.3772127605382542,0.31986513700100094,0.4595622177524618,0.3912629849051391,0.5852712669615094,0.5062869068650797,0.2596407114003003,0.47281626937920657,0.5344691272187014,0.24476533282038682,0.43470736662885023,0.23627775418398717,0.531658613540344,0.4104535474093616,0.22638966648403497,0.5620622435264829,0.30105433635042594,0.4822989992204037,0.23000243829983205,0.3002013572321412,0.31242546486188927,0.4331081353389611,0.29319706152291386,0.6888884207546759,0.6526626586420227,0.4289326638441901,0.742348734602805,0.47264504791315853,0.7067072594573167,1.0564855921338634,0.6804941899850112,0.8312685014475741,0.9462715062145148,0.8841719731252005,0.8170506582313674,1.051031908414442,0.9584024281798604,0.8421461380498442,0.9839110238188478,0.8760158718847361,0.7983632184335717,1.047265791959159,0.7853401678014714,1.0569301578774748,1.0847602327701762,0.8806198289128833,0.40973816881029873,0.5572925698395081,0.530107787441317,0.5301924912435034,0.4205599088844033,0.3392524448579754,0.3922807457047178,0.681588130881328,0.9610778975119307,0.7048035830566486,0.744155979913346,0.8280601038932036,1.1801088067216807,1.1337220202412148,1.150031853047123,1.1657764380991538,0.44169070241480085,0.45075160740441816,0.6121849576682853,0.7543627434719223,0.631941685049928,0.5782097807668473,1.1718393680605597,0.6252686912744774,0.6587681319724822,0.6270332247760001,0.622039946184954,0.452995177247368,0.3326805865157237,0.22109946214422543,0.5262237167431257,0.18448998028503472,0.62685264548794,0.5291648349667765,0.48141663818310576,0.4316241163827472,0.4015577661949776,0.17779949662679606
GSM1235829,hc,0.8381254947979508,0.703688436858147,0.6670496816964125,0.8297188845852045,0.7638447713851166,0.6642890103571698,0.8040559923663682,0.404423540824783,0.40675212837852137,0.6572890905052566,0.6386295121865795,0.6821561823265687,0.36197018800950875,0.44540854035563215,0.32365109409008525,0.431109170848334,0.4641396299485216,0.32819023381553925,0.5061729930308083,0.3676536435420685,0.4202786546747867,0.27571704664816826,0.25851104176021433,0.4496437815333959,0.38849450259195395,0.5620054791393182,0.5263356008693797,0.6167142849921061,0.2641635003623273,0.3880129968617791,0.5823251699853217,0.338188748877877,0.32138756080596415,0.4431733084624938,0.3875301552808676,0.6279523572175786,0.5258526483828793,0.3171068218685816,0.49893644156119377,0.548002111237292,0.27340614789149514,0.5082955862717783,0.2661456944247369,0.5220801525637099,0.4593821934810529,0.24455681497701276,0.5808286470109636,0.3267146052400146,0.5072309857648079,0.2463289411673361,0.32157814597434287,0.3185914956145197,0.40347385515194617,0.31381952896217175,0.6773938776746701,0.6335192129688457,0.4920532466709933,0.7429187949505455,0.4269145451190954,0.6964814948891699,1.0608475461432114,0.6493961063348886,0.8436590991203495,0.9495842867932692,0.892869641107606,0.8402405832942218,1.050142594212448,0.9135091145538261,0.8399290790655258,0.9557902025112556,0.8164284690292757,0.7981317383963472,1.015755432357359,0.8481471324189913,1.0754264329159313,1.1000007781982546,0.8787880646007704,0.45856468457856164,0.5870375705885715,0.5621880694864215,0.5476156935620766,0.43985851281376404,0.3321953574624315,0.4521404187529461,0.6686455937365248,0.948671431815457,0.6991458662054205,0.7301690186368673,0.8218955562719878,1.176087351473168,1.1414859272002704,1.1536668020902727,1.1718225623269802,0.44504804798534797,0.4881243376378873,0.5926038611429891,0.7689344284887476,0.6786807086127437,0.614027456732099,1.174541114337319,0.6620372823805643,0.6966409065102855,0.6732069473918312,0.6739983129482282,0.43702164614636807,0.3698967278929507,0.16841741208227373,0.5701568060398113,0.14721556727862722,0.6681256335875295,0.5368584671691095,0.49488232264374593,0.479727840414285,0.430034266166798,0.13726828352343706
GSM1235830,hc,0.8743378543644461,0.7421417151011608,0.6897785195072764,0.8583729130261375,0.7879011902810217,0.673146229051151,0.8389290841261592,0.34697207734389707,0.3536675887554513,0.6222322968718453,0.5996361361876096,0.6350283671368426,0.32121934086966236,0.4063329272347001,0.27298750145227324,0.3575552359700474,0.4071997889455628,0.3106978681853962,0.46370528985810505,0.35158892973032463,0.3535795530921673,0.20900494132754305,0.24033098686981824,0.4031532519925106,0.40096396819456487,0.5224342372864618,0.49861278061947406,0.5879661857016436,0.24676389060153506,0.3352411277969228,0.5459294108168755,0.2938396853142685,0.270756692744296,0.43961058740887754,0.371090243374188,0.5965793636851583,0.4966082333899278,0.27823684072899496,0.4614892538163104,0.48128670743242924,0.2572648286991438,0.4685976022215268,0.24066156529547023,0.5001587434669679,0.4219642512629202,0.2206557001050776,0.5145373076417306,0.2892437772665013,0.47740062089603835,0.1874796109754497,0.2606860252727697,0.25747996069063633,0.3599080971438507,0.2858164228704572,0.652355359009991,0.6170205945308942,0.43634832907758736,0.7314045817321737,0.41134973153697296,0.6824343452093627,1.0624612728403955,0.6323574111589324,0.8589392432212613,0.965610639528523,0.9226410466384889,0.8486719606787484,1.0656143190261747,0.944758391011798,0.8657655311478162,0.9843485481670005,0.8712638602466565,0.8061041205256898,1.048046761062801,0.8058614141465112,1.0725867260593074,1.0880164704786615,0.8635411078291011,0.4032743962363364,0.5576565656094413,0.5310567216806024,0.5288952726158197,0.41716072059399095,0.303275221278722,0.3872571591181809,0.6575925542633607,0.9708786660703613,0.6824641256866609,0.7540125603469032,0.825861263635611,1.1683270174861553,1.1357855555702567,1.1479127627536685,1.1744412433642282,0.43945136084484404,0.4290757079925184,0.6007306425712385,0.7538159178240582,0.6404213031556568,0.5901158851687424,1.1735497407554976,0.6391474413984224,0.6535084454434775,0.6490738321891487,0.6382026187286666,0.4489743490013893,0.29800091694568714,0.19816697834642272,0.48942644614657344,0.1463556079635747,0.6273943837077012,0.5136417225465151,0.4187905891249117,0.43781651587207665,0.37960282639912163,0.14248353850434795
GSM1235831,hc,0.8858549125109565,0.7295588566031674,0.690261922753764,0.8400434591996131,0.7766763261218858,0.6833364455699554,0.8372594774433045,0.3591640952097131,0.4048486304421695,0.6437208779134226,0.6223886559813111,0.6665543001185423,0.34190141246046424,0.4061633684932833,0.3235104129101884,0.40083493841790074,0.43874882203667276,0.27526343827071864,0.49889724424626586,0.36889332696029226,0.352303976617076,0.22817463256219114,0.22170427953712343,0.4054494494935385,0.42358604710442593,0.5319889310455513,0.526285005869945,0.6255203759797147,0.2285515957776669,0.36018883304200217,0.5588440420394611,0.3019692408632212,0.28952987684147363,0.4302380871126507,0.3803640276665172,0.6144115021198184,0.5117581760751263,0.2581067707677356,0.4362123439435816,0.5135105984098788,0.2327253406502405,0.4759078061647679,0.2319423808259016,0.5100279604931561,0.4482624072265651,0.20847962118679572,0.5435814399918044,0.30788938991752335,0.48052434920085446,0.17912624526532148,0.2695307175737352,0.27340424525541396,0.3519355576188881,0.293927029254245,0.7113136150777167,0.6500889277545173,0.4527427014769522,0.7789031955588143,0.45897980787783427,0.7277314949938269,1.0644429798191013,0.6857195342713533,0.8570916530478977,0.9534904876135688,0.8934168289355754,0.8489239875000808,1.0394828215586047,0.8736430780443079,0.8516070936858517,0.9589999452562976,0.8201809688119707,0.8155497503784884,1.0165820019612246,0.8397090011667231,1.0733520153348615,1.1021400629691704,0.873724902653115,0.405879914290743,0.5655941848730806,0.5384201109448268,0.5189138217970432,0.4081442061157437,0.3127785546066036,0.4181658792543698,0.6431280336900321,0.9486153209808412,0.6847321135766353,0.6373777321702141,0.7525706626657014,1.179011753198927,1.1282122480239258,1.1529361471474437,1.1614918234531222,0.4609326994696515,0.4179926222572524,0.583071782798475,0.7394222213388191,0.6534122322348455,0.5964690593429657,1.1673966720421518,0.6426991482549355,0.6628783970078236,0.6471153432323878,0.6488492221617976,0.45179910835796566,0.33067435552610136,0.20397993122443647,0.5317386106612569,0.16588900254648994,0.6376309588187947,0.5363745653078172,0.46661682279979194,0.46797903654998135,0.39507034156283793,0.16147432737958842
GSM1235834,hc,0.8671193717643673,0.706519811699809,0.6595971901658019,0.8301074647717097,0.7603786469071265,0.6517778689598358,0.8190577712627063,0.35788611345536103,0.37689657258202897,0.6275961849932404,0.6068860342213097,0.6270476029417509,0.3118625729600007,0.3910412992088653,0.3149002310209776,0.37357774640299213,0.4226197015285401,0.3175792577460699,0.45735241585364766,0.3538050350782611,0.39242365316459366,0.24074223630005098,0.2399828657427988,0.38746363436134507,0.3764091879705248,0.5179339480211865,0.5032172751469826,0.6096438227959481,0.26017826437449526,0.36459992006660175,0.5426034097157703,0.3261804763120117,0.2871585402871988,0.3955169746928168,0.38623037402423527,0.5990069832393006,0.5017351358058385,0.29769091214477333,0.5046459709964523,0.4925872507032655,0.25878985621298317,0.44402741897235637,0.256404630593763,0.488408622233067,0.39987326881058993,0.2346059772212732,0.518956521379208,0.30240974115594665,0.46825844091310614,0.20544939128337117,0.2711947032803291,0.28050348133877767,0.3642125768927971,0.2955523687543095,0.7112258341349941,0.6931105669954787,0.4129949899423137,0.7909555115728049,0.430975464694099,0.7277352416808553,1.050137986320344,0.7031258872298763,0.726124286476474,0.8735661034001745,0.7908682381121522,0.7184376643698014,0.978337411108943,0.8479650705403543,0.7342122996068934,0.8872973113554592,0.7499087302001524,0.6856869184065157,0.9448203230913328,0.8298520210468295,1.0664837322831513,1.1104464490375572,0.858249558906354,0.394620098634214,0.5477170799266483,0.514194278063054,0.49882597426973707,0.3816053384572473,0.2998009351740362,0.41710293119113234,0.6203974770861466,0.9486141953967426,0.6660035011776152,0.6195238908092688,0.7495845318787727,1.1786594944287903,1.1246955443780413,1.159844310585171,1.1658313161958427,0.4445395138259223,0.421406617248645,0.5357701751503441,0.6551434562915592,0.6537980999943693,0.5911911201962919,1.170076446198872,0.6388503186642017,0.6629193295807629,0.6482562293487993,0.6398875676322213,0.44610213333116255,0.32614362069070246,0.15578631358813153,0.49976144825428515,0.1403894356457548,0.6213991622700868,0.5054076531807309,0.4407733198225041,0.434757889202681,0.39190078228873565,0.12735387061452483
GSM1235843,hc,0.8332118569636114,0.6628212912858431,0.6517896531825791,0.8026918059689941,0.7299013998401666,0.6101762610930559,0.787420725593265,0.37331223766899174,0.334574267001014,0.6102416974698447,0.5877851125503472,0.6316048904943873,0.33327397483446114,0.4020226060918762,0.2738156074485714,0.3628480911897904,0.4070988400953294,0.2743419564605233,0.47223909928960195,0.3719842906244725,0.38873146539327064,0.2640102210626152,0.20918333227013822,0.3899360802029214,0.3501368780388588,0.5424047908628995,0.4904169085384298,0.5984128095678388,0.22272064268113517,0.376015162887531,0.532665446706664,0.3683459678150384,0.31567327696477815,0.47457697018842027,0.4120201789579463,0.5850657131899867,0.5155761541286822,0.2525084658854204,0.4790272461463079,0.49430917955451614,0.23217935615897062,0.43769335894773315,0.20952019828992696,0.4755548287552842,0.38321562421415867,0.199354403098849,0.48049487830669063,0.319195219305432,0.4732833691395969,0.21940058667204027,0.2891942767717301,0.2959517496221218,0.38859077355091104,0.2933615254767001,0.6496113270683744,0.5947143684388172,0.4523897389193338,0.7140887242854498,0.40194295065498853,0.6494007874821038,1.0431225302805882,0.627798021997113,0.8315667747449789,0.9376380255832221,0.8838553263918745,0.8319294979242298,1.0386859225687906,0.8209830604518406,0.8423466810008593,0.9469929070554834,0.7649856791861875,0.7896766493901733,0.993184802714227,0.8013197265599326,1.0614038057158106,1.1021881294021965,0.8826638738684696,0.42423093202507395,0.5487141984438778,0.5565955841292446,0.5053967376800526,0.42247314995552,0.30754592980330486,0.39543519963021173,0.6063534929980438,0.9182145937922002,0.6853814111878516,0.5716426479971407,0.7483400320700946,1.174831896813062,1.1228547959738815,1.1457134348060138,1.149026434755026,0.40871778046846674,0.440805221633867,0.577622536673058,0.7480074259967227,0.6231891418083833,0.5757477362333897,1.156266328981483,0.6081174725685053,0.6371273319323572,0.621249702372842,0.6280949082913457,0.40129498767607513,0.3087369755667969,0.2606713335397027,0.5119936418864008,0.23067183441351363,0.6177215325639114,0.5220462296239426,0.46841979979828324,0.4098057346660424,0.3970269738050981,0.20505239474831205
GSM1235846,hc,0.8808850378040612,0.7612541541190233,0.6828172772027652,0.8698548606767212,0.7983741053484599,0.6829566199954668,0.8480755041369202,0.37670080383391724,0.3936523092028346,0.6697667107293392,0.6402082869960533,0.6636317274951217,0.34392240002713026,0.4394332899439768,0.3148960812745151,0.402818401291085,0.4523352839884751,0.35837648156423785,0.4932295070142546,0.3779572237422181,0.4196947536430541,0.25747058891024077,0.27450820540826115,0.4402231881368626,0.41392588510059564,0.5546548089887636,0.5425191624322873,0.6380459651739442,0.3006190471932451,0.413585339992694,0.5813392216470888,0.33137665392542,0.35483867549920356,0.43866156657992084,0.4087479855184894,0.6335673007629371,0.5345691884871233,0.3320074226006254,0.49877244612080784,0.5406128411505953,0.31206324138414127,0.4758859953173128,0.29805139844195716,0.5544306161121357,0.42535499103561797,0.24614822855810464,0.5774428254582908,0.32473365480860134,0.4892168478380239,0.2488675378773955,0.29975363682788364,0.32198428376790467,0.40232181954261365,0.30350661836887805,0.7062360598545947,0.6633011108341028,0.4440078837491766,0.7884811996817225,0.47830845897046564,0.731650205025684,1.061944368267317,0.6996711306119535,0.8229040321305034,0.954774984115362,0.8918666293630407,0.8073724470877088,1.0500670479542227,0.9226308249651846,0.8380632441851864,0.9729155277388449,0.8674709470663575,0.7861608466502338,1.0381681081979441,0.8040079916215339,1.0829738670782463,1.0972483420492714,0.888449687774062,0.4378194366849195,0.5895204501929637,0.5757516177088771,0.526047656756134,0.4393036285795603,0.3353864226698249,0.4284708852472036,0.6616168398636199,0.9493036179755179,0.7026599465521338,0.7012571203487247,0.8155091917355042,1.1787664168371352,1.1425264841016292,1.158715794284012,1.1707067011232932,0.5081383727886721,0.4457203944558869,0.600145454414841,0.7603969179324944,0.6987293838028096,0.6321800408481982,1.1751208680192622,0.6844189101700789,0.7153112431375511,0.696324329889916,0.6775345907573265,0.4837455623626275,0.3391112660829895,0.17864428045010033,0.5692501375889584,0.15779053592105688,0.6650364670874508,0.5737081785863176,0.4899447432006763,0.4990713973259522,0.40646195951076786,0.1443591338471681
GSM1235850,hc,0.8696215642584931,0.7371418522817618,0.6681184275424178,0.8484902824866475,0.7752903127846886,0.6640921088607692,0.8254811653122779,0.3924706615858699,0.38172882310759976,0.6407899616820965,0.6087340375870145,0.6445855608584028,0.3293051184455831,0.40776677912453746,0.2963491131760093,0.38595850779582225,0.43145926850801614,0.3065170423554286,0.49090183460555564,0.3485678003619282,0.37185152712956726,0.2373696287030837,0.24038271485431442,0.39856882403611266,0.3780066491024874,0.5466022309339508,0.5248264291089973,0.6274951178860674,0.2514013427560465,0.35764449891411093,0.5664518433226149,0.3177513676261348,0.29278019766021074,0.4002779178837425,0.3639260942908667,0.601558754392141,0.49546144478609755,0.28891136170421156,0.44884728398826645,0.5065540582580289,0.25519624702476745,0.460274443124019,0.2371626084506235,0.5160191520659871,0.4290272909329492,0.23302541709473198,0.5455195436785437,0.29573739586157377,0.4761961184186823,0.2027886856754986,0.29175906113881894,0.30839029478921787,0.3602185731920352,0.2926315484492401,0.6920639618815876,0.6478867552078849,0.40282277573561825,0.7823151185859853,0.4188404557856273,0.7413872406973806,1.032139733311171,0.6802054187284414,0.8758808112879093,0.9889960357461316,0.9107369825675056,0.8755064941412631,1.0700335088156707,0.9404494356036346,0.8848061764854248,1.0025262306994023,0.8902301367024911,0.8478291608698123,1.066330971766596,0.796535351303916,1.0783996524585702,1.09057304117388,0.8865284096119072,0.3986838356120513,0.5579054915139788,0.5229084087394128,0.5331059158945751,0.40938054794996437,0.3195563776142923,0.38706408550015925,0.629901184488547,0.9153835053975435,0.6964062639010482,0.6997423937699003,0.8062828977329377,1.1745121879598077,1.1422996878236804,1.1561113609309326,1.1718332963527183,0.41236372479184147,0.44440844281340675,0.5953159851328873,0.7623829996256946,0.6485211245956184,0.6003326860478263,1.1700876229169963,0.6372816686827592,0.6553600282386518,0.6484977760914935,0.6436548922570596,0.4098492147223715,0.3149965376151063,0.18702650717152455,0.5147298005800478,0.14744508260049285,0.6481927006519435,0.5280833708773998,0.46627185324190196,0.46308949435438185,0.4076956706959058,0.14450178438471925
GSM1235851,hc,0.8605519299314894,0.712550901894954,0.6465597570996066,0.8207573521417113,0.755098522804567,0.6353754700870863,0.8109419311158959,0.3494192478091749,0.37022142732370605,0.6219396260531478,0.5988509567403831,0.6302368436909639,0.31767700387981274,0.38193871867109164,0.2920233596512389,0.37563680650367925,0.4166798761379867,0.2888615736210095,0.46294319432438646,0.34557844852309805,0.3762768641109732,0.22215433222209102,0.2264098749852768,0.389689157737539,0.3574862826502999,0.49372377442660553,0.48983084823149536,0.5776076032746422,0.25252119909938037,0.37508770113516043,0.49892776922167564,0.30466691288968234,0.26855504300563415,0.4189847732039885,0.3732127624915457,0.5863153490173018,0.5027296601347875,0.2812235714358351,0.4537407851277711,0.4901344532795205,0.25054647724318474,0.4467182571460674,0.2573975925038429,0.48703676506251514,0.38708690531644935,0.23362787287973288,0.5257693943031679,0.3057932758202878,0.46639810748560795,0.2378735848413982,0.2667035134428885,0.26630183771678206,0.35724228879795766,0.2733178867795281,0.6457456513921417,0.605829609540167,0.39363919353607785,0.7041958965049371,0.40075131408979797,0.6802555472568913,1.0278951231162081,0.6085131332128948,0.7121551484701122,0.8353284261759357,0.7671007693383761,0.7058166666301371,0.9368112543028083,0.7794664180286415,0.720740900812814,0.8337490597000148,0.6981908542872691,0.6871988220560946,0.8918153962733821,0.8058451297165249,1.0334254453411156,1.0945680871607404,0.8538002784021915,0.398176509022453,0.5486784504399095,0.5320333828502462,0.4919699941491811,0.4006057957498428,0.3011979132953608,0.3955002563485929,0.6207616566336746,0.9280439769520874,0.6754784423785074,0.5767854317329276,0.7038290882541705,1.1594894177407202,1.091432279815444,1.1280329206388617,1.1156998913672485,0.4476059479933783,0.4072833194436897,0.5396721893155018,0.6365334027542334,0.6290593855421494,0.5769655217976218,1.1280794441506496,0.6121313193136371,0.6379482080008043,0.6241349924885973,0.6323976838146607,0.41867865876942795,0.3155286260325824,0.16864183114747544,0.5031263529841812,0.17001018716376973,0.5768976634142334,0.4819447222428781,0.45336287258856733,0.4187164114586874,0.3907058551195125,0.13782036360801259
