gsm,arm,HSC,CMP,Erythrocyte_progenitors,GMP,L-MPP,MEP,MPP,NeuIm,OPC,erythroblast,megakaryocyte,nRBC,adipocyte,endothelial,fibroblast,smooth_muscle,stromal_other,Antrum_undiff,BE,Basal,Bladder,Colon_epithelial_cells,Corpus_undiff,Ductal,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Fundus_undiff,Head_and_neck_larynx,Kera_undiff,Kidney,Lung_cells,Upper_GI,Uterus_cervix,small_intestine,Acinar,Antrum_diff,Breast,Chol,Corpus_diff,Endocrine,Fundus_diff,Gland,Hep,Hepatocytes,LE,Luminal,Mela,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Prostate,Thyroid,B,B-cells_EPIC,Baso,Bcell,Bmem,Bnv,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,Eos,Eosino,Eosinophils_reinius,Gran,IC,Kup,Leu,Lym,MP,Macro,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,Neutro,Neutrophils_EPIC,Neutrophils_reinius,PBMC,Plasma,Tcell,Treg,dendritic,eosinophil,granulocytes,macrophage,monocyte,neutrophil,tcell,whole_blood,CM,Cortical_neurons,Epi_upper,Glia,Kera_diff,Left_atrium,NeuMa,Oligo,neuron,stem_pluri
GSM1235654,hc,0.869954829792864,0.698267011593945,0.6022046106707594,0.8357411751218546,0.7682214725979009,0.5902445597884782,0.8207183174628309,0.3447801482334893,0.32490269763934443,0.6485117201217404,0.6167196631241002,0.616029569461274,0.30020349398029517,0.36412996428570127,0.2648966265159838,0.32485383519518224,0.39304320030037837,0.2956827676383885,0.4320226170312582,0.32855017009053594,0.33817647372197956,0.23301379544000808,0.21992510293732323,0.3701243515855534,0.34198262052496636,0.4925956103337179,0.46572797989753145,0.6059157773814007,0.23702229776516537,0.3336685203243327,0.5204528750672154,0.29724267462318205,0.28994213323086643,0.4214735417294795,0.36933640333253254,0.6117624793111349,0.4840901925926474,0.2797274826085196,0.437469864046314,0.44617895886041475,0.23452662668440702,0.4286769845541095,0.24527650144981486,0.459701825588741,0.36603910828125097,0.208757601373054,0.4730451013755415,0.2919285943580921,0.45102455718907875,0.2054983122288474,0.23211911779555258,0.23732482120891324,0.3325306225888013,0.27009323067738134,0.614915397084648,0.6150695358078306,0.36918394572761276,0.7148490380154847,0.35817238911649363,0.6452411655617506,1.0358571299441477,0.6183813894627413,0.8237097047920553,0.9370841495052057,0.8538785820526418,0.8207552656233903,1.0219610996921797,0.8210788601824125,0.8027163904658556,0.9190453460486975,0.7365498145668915,0.7588984284519262,0.9829214806121024,0.7399580144028158,1.0545114129853237,1.0795759799128726,0.890874062438666,0.37385846965161057,0.5287292729750174,0.49954328703775147,0.48937265675316083,0.3714192302479979,0.296882428901133,0.3855343968751774,0.6107808444796904,0.9125849756289328,0.662332936444847,0.564884481391321,0.7123333732231177,1.175147214539317,1.1254500048357718,1.1540802500595695,1.1658943004363747,0.42678064306816693,0.4277145493511926,0.5804758812227293,0.6635239827115078,0.6602804315110137,0.6080327937001718,1.1699709118973474,0.6492345132233226,0.6683600144150867,0.6587996846877593,0.652580113345514,0.40640708801893605,0.30915615833045984,0.15032450262133007,0.4682271435506041,0.10522667297808831,0.5912733695343452,0.4684192284898074,0.4124461216697901,0.4033965579274722,0.39134292827075523,0.10953641408560645
GSM1235661,hc,0.8278433992763533,0.7201631328754851,0.6172551191418987,0.8454774897734814,0.7759820999118586,0.611997396598512,0.8080674037935763,0.34416324726054354,0.3311517563916942,0.6516332852595959,0.6233837300837909,0.6372890513854024,0.27719804507520623,0.3589756691206355,0.2831918406259027,0.382478692332975,0.403234948632626,0.31281795851354766,0.4565865417850474,0.31906292247812496,0.38086954172881554,0.24738905917392986,0.2190735319035831,0.36744355099369974,0.38158657994205536,0.5322504142416297,0.4739156920084025,0.5936247649750469,0.2462194412434095,0.36940395325956904,0.5382374419999937,0.3376512508255267,0.30858755804964305,0.4576146178526018,0.45775006529195644,0.6200020156562422,0.4670056003688487,0.289520972434158,0.5184908221664077,0.47848529231936343,0.2333328222383663,0.46804233587463806,0.23749252775072402,0.4766841481888025,0.3682553637658785,0.23866185458965336,0.5143883873660435,0.29542828122930564,0.45877193523659937,0.21302927231032442,0.29388663990793046,0.2870039225509824,0.4007054740520091,0.2768493411427527,0.6616452871963173,0.6569119894726344,0.3961212093917607,0.7646429263546793,0.4417786849286673,0.6625589751984465,1.0384189354763862,0.6624427425318827,0.7766857120700528,0.9495315042090244,0.8352278058271249,0.7608019806428206,1.041271460621734,0.9590373909405426,0.8025101054984155,0.9627859968651035,0.8433726983547314,0.7356217058049506,1.0482621691340364,0.7537245574558764,1.049571457718415,1.0643014503442676,0.8565625148885073,0.3987937977506241,0.5411787251256305,0.488512556452198,0.5220462123922516,0.3927659234653686,0.3011034274452812,0.39115301011783693,0.5814475010686033,0.9281621720252734,0.6611600157637412,0.7541436507686831,0.8626438617533427,1.1436458700670624,1.113844874592148,1.1267616464642687,1.1629491288687592,0.4037441173839099,0.4488339040617765,0.588805341462658,0.6989048829204799,0.6623417246143348,0.6140601930252971,1.1580258081022479,0.6559516035881744,0.6724787722672547,0.6598215159174057,0.6660873473656472,0.4101461881622902,0.3110953172876088,0.265991536679472,0.45790085415268983,0.1880784450109631,0.607503252528554,0.5622665474613555,0.4035900979341726,0.40951363062799195,0.3694413394326088,0.18724889757010119
GSM1235664,hc,0.8376818557609094,0.7061095608241058,0.6570729275313821,0.8289492430603391,0.7546060104204899,0.6395022384051112,0.8056017028804031,0.3426348061356271,0.334720295472507,0.6461279958333097,0.6160311028911556,0.6311626227404651,0.3090969222837306,0.3682874415484912,0.2817051665871532,0.3397220384967467,0.4091308593203152,0.3051150865909078,0.4613492754797027,0.33720473105943116,0.379614577444682,0.2401441832067825,0.23406614959366956,0.3830181774164503,0.3631652278094623,0.5139012817425871,0.4670440382090397,0.5935252914226284,0.2356871653833134,0.3397351707525653,0.5236614085914728,0.34053903216174286,0.3118827645683788,0.46280128570781404,0.3959751565002483,0.6180824064789722,0.4794157832084305,0.28103766387496376,0.48527559669429726,0.4748085731552631,0.2513135057614469,0.4308892850713762,0.2386585971272148,0.4843240671230073,0.36312419493019144,0.24500700889420343,0.5066637064965778,0.27892841852163114,0.43805603970768725,0.2195339926234168,0.3102424709135566,0.2829165993723595,0.37208660702688295,0.30378941635033313,0.6077680412876667,0.5989891264574413,0.41969987753466204,0.6926049759270552,0.3733671312900276,0.6336521556133513,1.0355633623180223,0.6050948833254239,0.9111330804927726,1.002274563006527,0.9348513134301951,0.9165278440803494,1.0841484435202686,0.8563081861224198,0.8921665290601207,1.0047527749818608,0.7914196294198471,0.841645733900977,1.0520562812506056,0.8037958492916096,1.062995365727796,1.0803418341709603,0.8676965080424957,0.40746351315996265,0.5473392806740969,0.5037400889905786,0.5209319742155266,0.3926672955177874,0.28406867618465526,0.3879614756085551,0.594713588836176,0.9229773177280607,0.6746704402713513,0.5694423913634569,0.7323753527417618,1.1511077993252854,1.1309797618238777,1.1374478125024154,1.1702346593903716,0.39195089983988834,0.42316937415732603,0.5768478093108433,0.7371777913314749,0.6671412719595154,0.6070218463052385,1.1644811781547515,0.6523017716913571,0.6720594520321493,0.6621011238883165,0.6639074397923735,0.39139492652174246,0.3010278271989018,0.17630552312864625,0.47453166257086915,0.15247699078923346,0.5868563538772219,0.525626457687718,0.40466676546887137,0.41217429464912647,0.35576123469443816,0.13467568341461833
GSM1235670,hc,0.8282261429822457,0.6895411695162462,0.583238776022398,0.8487455514920742,0.7761186119095683,0.5629542786954839,0.8042843897151197,0.31787548956767947,0.32915150977965435,0.6161078616201853,0.5891822744594868,0.6158628620223618,0.27760813989030775,0.32144882674603575,0.26781775300840865,0.3105664954165459,0.3733139745451996,0.2861872224803767,0.39879325593918485,0.31626318178212237,0.3965973699288489,0.23840300584595342,0.20931244859443082,0.3582923849312507,0.3214309634852525,0.4859583450942151,0.43961420515226535,0.5514678841421861,0.21713698966839184,0.33916580045979067,0.4898000243028135,0.32916865273598656,0.2951460244547934,0.38988536148484787,0.3854898442247563,0.5969823164368676,0.47300090859750915,0.2719750656571207,0.49812136582610533,0.44166896810747464,0.2258975910798688,0.4187629953650589,0.21043613908288342,0.4630679318622224,0.360008773298098,0.24919503942324692,0.4669855219884728,0.27696744151324554,0.4229838205163188,0.222513430279165,0.29991806733359555,0.28621023161802917,0.3767249876746232,0.28390653394280435,0.6448148543252589,0.6468749736719859,0.34920484800320617,0.7384889146246921,0.31313698526641215,0.6703320037314396,1.033499380583253,0.6543227881930777,0.8897786062939493,1.0022303780881126,0.908045581977437,0.8931730814225034,1.081705512800725,0.9087384815263003,0.9005350904987774,1.0161090807875959,0.8042404957055556,0.8560876401391228,1.0665632691985039,0.7259447809829327,1.0345537442002903,1.0334739130002408,0.8382830222474641,0.38097539918909307,0.514306760595927,0.47435430029332976,0.493213395440509,0.37305456173072055,0.27321374944384363,0.3796497927160434,0.598627288461311,0.9341637334669051,0.635156515585797,0.6274082614628524,0.7742333613589465,1.0961034477711193,1.1069453517540617,1.1079216164283379,1.147067778154961,0.38830068673255147,0.3985070694814185,0.5642380422486191,0.7359096155966145,0.6273607849465509,0.5791340507743146,1.1364971534107886,0.6142811832814363,0.6281282475101703,0.6266965260930767,0.6275237841019912,0.3939551934013002,0.30356940805012633,0.17526491133582867,0.4641628815782876,0.14492489866585895,0.5558243141293306,0.5233490147833398,0.3917788971352627,0.37144657090850913,0.35011517106473755,0.12494676260814419
GSM1235672,hc,0.8596639234280169,0.7146839334172594,0.6298449235322122,0.8329624991161064,0.7648324023010551,0.6180445159299002,0.8151319774143625,0.3140511396635126,0.3367433397158332,0.5946274063532397,0.568875722706831,0.6180538341923232,0.2949252418027448,0.33714893403284607,0.2580310576680074,0.3373615438234806,0.37462564275998894,0.2902248800572165,0.42305523396028427,0.3144934821094197,0.3312324895762107,0.21494138691996878,0.21011299718406362,0.367458654917833,0.3420763277367789,0.4694083878002479,0.4408326241517235,0.5404604753678756,0.21666747743211015,0.3123606039041351,0.4881572725653402,0.29810925448807263,0.2678176643742235,0.4067020036102134,0.3507439953052816,0.5723699301944305,0.46092836653334995,0.26640264160820737,0.44498544901379333,0.4349318806944393,0.2231365887601468,0.42409526755719956,0.22037564279625355,0.46188646840540104,0.35205485696320793,0.1966785610223621,0.476595504800993,0.26990167026641254,0.42670903667230065,0.17737032448302717,0.2681316871001103,0.2570714097616573,0.322452175356761,0.2519045721165987,0.547395492633268,0.5426484008109076,0.371829968204449,0.6238364459799569,0.3331792154156255,0.5766848748762509,1.0528901902750707,0.5189176182785876,0.8024694618206195,0.9294195733319885,0.8391774112455164,0.8071951767585939,1.0108964063756543,0.8597478627988043,0.8063691407322662,0.93002660174676,0.7822321966636819,0.7594474312380048,0.9865838812278439,0.7665464287416813,1.0533974658161278,1.0972704259705093,0.8705489087038197,0.36666915830169056,0.5143194150938571,0.47225899864815024,0.4741553032626805,0.3644811329750064,0.29359055289447167,0.3623282416805991,0.5761604452241222,0.9398728491382597,0.6395936798880808,0.6240399418528183,0.7407907010678093,1.1759988846485507,1.128458846595274,1.1547378249284963,1.1669410223530368,0.3966466240371647,0.4065282558357438,0.5592258117006252,0.6606415242029325,0.6081762128066885,0.5482665629258175,1.1698863135527042,0.5934064488945759,0.608502579622516,0.6030066928880857,0.6180545602941337,0.37312871646280665,0.2977235972856877,0.16629890965661584,0.47209020269676966,0.14643623672407147,0.5564338783351753,0.4561737171962587,0.3931732588883345,0.38722951451673976,0.34245056406516633,0.13498558978550587
GSM1235677,hc,0.8522909071274927,0.7167204739174178,0.6372884778985066,0.8451868904087635,0.7743865870284203,0.623006390656327,0.8148492816567258,0.36124615399144894,0.35159064141210905,0.6496124460003722,0.6219570738695682,0.6479515471778664,0.30761049567617105,0.3849889245632079,0.2730781486278215,0.3810663618894587,0.4110867137290939,0.3310278153646559,0.46349088873815697,0.344557924451535,0.3757540483535834,0.25601481422556105,0.25263187179958047,0.37581419665952664,0.380799210969111,0.5273841810163141,0.4840763582007026,0.5991485632478335,0.2636950159410792,0.3647130403345269,0.5416546332608021,0.3295060231525413,0.3280971428711989,0.44464432107747315,0.4057638115316745,0.6247592889709602,0.49063909956046586,0.2978352482792127,0.5048202544028711,0.49805205685371756,0.2599860620868698,0.46119425592472013,0.25575444118488355,0.49059093628261646,0.3803007830430498,0.24975334455911682,0.5325276539781212,0.2947754655228917,0.46935164376042965,0.23391828954556218,0.3192712576427647,0.30040472752489855,0.3697474861489278,0.30848632329211334,0.6431786914393504,0.6125677798979466,0.40986790726838535,0.7252579217722721,0.39944664686534137,0.657927918869661,1.028351215543141,0.6326552729818443,0.862215945795766,0.977207152727084,0.9068494336151458,0.8574992000407947,1.0706125069988923,0.9450804738409431,0.857409153111738,0.990544986542755,0.8794501480110737,0.8097184495837249,1.0606000793450616,0.7669514955298845,1.0668401584085838,1.0647359307001936,0.8665455725064434,0.39219455663329944,0.5644680845635208,0.5079657359795183,0.5321353624876366,0.40126608237120476,0.30817254326187987,0.3977440491793226,0.6359741995832295,0.9136747189896561,0.6790016434856396,0.7163897280792856,0.8081863402033848,1.1535700094303307,1.1400015290138867,1.1419162094170188,1.1696601321017672,0.425451504312801,0.44476127820239203,0.6132755398808295,0.7479059363159142,0.656482995042586,0.6029311370507506,1.1685093163760398,0.6419847643943223,0.6612898922458332,0.6571318844539831,0.6532158075052404,0.4267076173207529,0.3000545934379177,0.18860081663161926,0.49334069388470736,0.14435694352958817,0.6272061386085233,0.5607927392415609,0.4086401696989212,0.4519819879224696,0.39109161249089675,0.14835575635748388
GSM1235694,hc,0.8364613665828905,0.7192823179920703,0.6529206907271556,0.8478144372322638,0.7823032433832697,0.648228603891781,0.8164068728706321,0.3490590604013673,0.33299936922351475,0.5990701669728908,0.5756633811786176,0.5974051959936426,0.29896546906106436,0.37219722646179726,0.2626340355601563,0.3320482795064947,0.38697376245589454,0.3027531813001472,0.4312162185382582,0.314135571364721,0.34811498981586275,0.2449984850510971,0.22091645871692073,0.37265660078489393,0.36267290444987865,0.46404432519577904,0.45959003771428325,0.5734712225319798,0.2367635771924132,0.35236644903059755,0.5124026816051221,0.3042306888314756,0.30450892390362166,0.40825023902445334,0.35980352450472025,0.5775338732307054,0.47558675654084887,0.27875830050543715,0.4480542089563307,0.4498191642953908,0.22886769001909799,0.4431649542027624,0.2432444007986138,0.48045911627768034,0.3602706753828883,0.23216380813108645,0.47736965666365994,0.2950098481479753,0.44631137437910146,0.221526283955561,0.2712750588495483,0.28953451895282867,0.31092724750273554,0.3015708137500709,0.6810369079284148,0.6675992419713439,0.3672845310971059,0.7604664900179229,0.38709742753779686,0.7147338797336701,1.0382848509015508,0.6661286536085986,0.771131768385965,0.9104399957695986,0.815667274369925,0.7665578431475564,0.9934745375481181,0.8329172594130145,0.7742252730930663,0.9145098430976302,0.7178011854019649,0.7266178811885975,0.9781032524829366,0.8218856843027025,1.0563225200285207,1.0998075151227005,0.8811586726784709,0.3814040182447483,0.5106229627189178,0.49874700496227997,0.502580648212816,0.3683092046556062,0.32538480572291356,0.4024455049810646,0.6103038713570474,0.9197646352970676,0.6531755114823693,0.586784253711667,0.7456055320881568,1.168656323223421,1.114103642335359,1.154123806935767,1.171861901621906,0.4397286546791615,0.4260841497309596,0.5460241704780892,0.6517340570644755,0.6159743510430644,0.562079179633711,1.1704321429044082,0.6060809079095932,0.6246210458552294,0.6171193718510031,0.6158776397895918,0.4140706048329163,0.30793756687959034,0.16494482641438196,0.49093611382769586,0.10888941282432808,0.5776738284735443,0.5345028640684234,0.40838847328039685,0.3925057920844075,0.36568481275365516,0.12084829246203942
GSM1235703,hc,0.8434682457288835,0.7220665928157739,0.6177288221763287,0.8368397586663159,0.7671473502417693,0.6241797963751504,0.813072638283338,0.34599633208910996,0.3690295477221692,0.6543347876774611,0.6263857815891059,0.626832474094972,0.312716762354715,0.38912539127654067,0.29609005792869564,0.362838753621821,0.42020492906981305,0.32886981636846363,0.4606663330248537,0.34553022397982897,0.3826136817187267,0.23894024654447305,0.24857052816382233,0.39536396251974,0.3739467082778998,0.5088414139936013,0.5000175016156314,0.5963684487163773,0.2703024627767184,0.3662725346142426,0.533733616900209,0.3280569637742872,0.3289775571021402,0.4282796373935304,0.3918492225010549,0.6249493567472758,0.49365526175189456,0.30658945787344505,0.496117729935829,0.5065466757238545,0.27373593311935096,0.4540926832230562,0.2724404777893008,0.506983799295411,0.3959730290099255,0.2527907240259388,0.5403423114817594,0.2899457453593009,0.44187908867631315,0.20791329207011258,0.2945182901515205,0.2630697611685369,0.3854582770307079,0.2717083323611188,0.5862116368740679,0.5802365912111234,0.3968078861004943,0.6794138519522501,0.39141285412390836,0.6413000998700168,1.0449871457019009,0.575040517027111,0.754997762201756,0.9077694709112436,0.7976650879738499,0.741768047067839,1.0055545437583386,0.8885453188796641,0.7789791315827588,0.9273083365972493,0.8027627445843937,0.7124378262057084,0.9880132156361132,0.7963166134302226,1.0517855818067068,1.0944752108891207,0.8905247489117215,0.4117469125139235,0.5444480320547966,0.5184834475288926,0.5271755363042065,0.3960532734026847,0.27782214788094317,0.41726599752693294,0.5997901791283603,0.9323025383495538,0.6836736245300418,0.6489362521910844,0.7738578303267335,1.178504398451784,1.1253496986207685,1.1561543998722696,1.160294902634739,0.4241896967101759,0.4181724008278728,0.5594111668179165,0.6559148177673091,0.6669247676546639,0.6128178761027776,1.1684463615840548,0.6574721679539501,0.6725380681096703,0.6589749213930349,0.6673857854597804,0.4095325407448699,0.32349354783021383,0.14850437713586975,0.5076406116802663,0.1199550591682462,0.6145773083390738,0.562656527723357,0.42336678806415706,0.42267746983394017,0.3903791026552898,0.12073232010883449
GSM1235721,hc,0.8137766405025515,0.7120225076556894,0.596559564667289,0.8576943365752824,0.7758297733430558,0.5726622171288269,0.8118109300890577,0.3287743979688966,0.32834766036447033,0.6371603348462627,0.6035312997262426,0.6396971622712486,0.29664698541588524,0.353752037291582,0.2670564973302044,0.30961805110690627,0.38902371518390594,0.3733499712912219,0.42909455703543825,0.3477199010973132,0.3682151807548666,0.26105043080714446,0.2645612931093109,0.3573744835032892,0.34823679368977256,0.48421909163945714,0.4768717145408326,0.5590414226646949,0.2847373639050495,0.3561982183198264,0.5002629301697692,0.3438437047123687,0.30172564711221284,0.45592351649087565,0.39141502833062736,0.6071773926275705,0.48492087701632125,0.3333628727846471,0.5023089802357408,0.46862048745003276,0.2977692919002341,0.4106121505933139,0.26371834937344873,0.4768064063177017,0.36632403921136864,0.24996153686444547,0.520080997114176,0.29782719677259145,0.43660869661945884,0.23409973890869473,0.3044933249639326,0.29069362082084726,0.3827684213329483,0.2989692787384106,0.6416962257243419,0.6333138024901769,0.3828350857915716,0.7382435697785076,0.4297490584139407,0.6501777549292821,0.9963686852743951,0.6742458462359512,0.9218136548743692,1.0515775081360694,0.9265751444095628,0.91339375731367,1.1069884680786297,0.9744994238112911,0.9207281499239507,1.056425409695181,0.8886409062722054,0.899079734177295,1.114324994055081,0.7409851217492133,1.0414747732089495,1.0269628493933534,0.8576623825128978,0.3745398094570627,0.5491908937173422,0.49638640658778266,0.5370347546564703,0.3923874863724753,0.2626293053648549,0.38668361937644136,0.5778096384190916,0.8974140234492759,0.6728086657768982,0.6898004283282306,0.8209432565189299,1.0956501579262319,1.1087578920314354,1.1026770373353147,1.135733892540504,0.4028051692925809,0.4516234367021274,0.6053336389126142,0.7674346409147096,0.6568137530071803,0.6056958742230611,1.130517468714134,0.6501390516295295,0.6722785385682841,0.6623548352411868,0.6461397757175817,0.41536175634355976,0.29527254944857656,0.20041399008718216,0.4775127739768177,0.1589462909157382,0.5694215817549232,0.534287478879093,0.4233942437092363,0.41491809960064807,0.3473785346945257,0.14935248445343197
GSM1235730,hc,0.8610233378916273,0.726204937055897,0.6380827162962351,0.8408789544436405,0.7729625781073525,0.6184571688485865,0.825453972525496,0.32469612459951025,0.3359692207436887,0.6281568968854113,0.6028588139017099,0.6044077568328899,0.29265399807676556,0.3543386974764705,0.2674842560724922,0.32729848371141124,0.3829032350466905,0.33125991987197995,0.435338818128961,0.3323199705283441,0.3903290743163874,0.2712716932837302,0.25486998031523206,0.36892591996548013,0.35514025979010033,0.5039165398746305,0.46042269384976053,0.5847667059777667,0.26850349821882435,0.3526066200187433,0.5326263913028716,0.32057954120551635,0.3149005108347059,0.43532993380743584,0.3740191490644716,0.596466914161211,0.4734860591349335,0.3094853353898394,0.5002304087605127,0.452194421261974,0.26803338715506847,0.445700203584873,0.26196139786699935,0.4625529888046611,0.3869907835479507,0.24666567824194002,0.4705347575401347,0.26834175244259845,0.4596806550901461,0.21895608273549322,0.29204128586445777,0.27591710232407496,0.39055954965613854,0.3021065246756263,0.6125343884003376,0.6047136115546954,0.383682146765992,0.6912327196492173,0.37869590726258984,0.6345030664239452,1.0233916219490409,0.5996032267666966,0.7953877785852248,0.9157693224907291,0.8439593990920702,0.7898355328824704,1.0196572749886146,0.8583393266637868,0.7951783046563222,0.9276829009713821,0.8045648855096204,0.7527565559554095,0.9949256963731299,0.7882384642351756,1.0689409716673863,1.087008675065678,0.8716521985842923,0.40592304024917125,0.5413685059654402,0.49432948502544455,0.4852349141936528,0.3790823467804627,0.29966171719140017,0.3949416091884288,0.6175858281565813,0.9089713647280637,0.6818999370643853,0.6054941917676216,0.7386329773717769,1.17601033091851,1.1370458209181076,1.1580286639670854,1.168982756541021,0.4270978689196645,0.4158276138258883,0.5925951397756041,0.6999555554856646,0.6473938598773182,0.589433943593304,1.173077661047508,0.6303360451147493,0.651379713938445,0.6405761884656002,0.6320289661519837,0.41674986698519134,0.30279705170062843,0.17081620701748287,0.46188371901024994,0.1339833320225637,0.6085270157504082,0.5419346639965725,0.40687535312688217,0.39497733348600716,0.37602756015536243,0.12504329632472488
GSM1235740,hc,0.8632416460547074,0.6906807939399197,0.6320331023792577,0.8165033036892326,0.7500886698152671,0.6163204437712652,0.8200557408855822,0.32751659286611545,0.359729079321823,0.6331788855342714,0.6090885191739693,0.6260108724241024,0.30856606363759326,0.36450427854856116,0.27169220145719003,0.3196333699150148,0.39454576298331007,0.2805999786240516,0.42899464232096346,0.3438967035151008,0.3641391587352622,0.22699264885434162,0.23518847392682746,0.38110868904079986,0.35481004023440094,0.48544206334220935,0.46739453196165937,0.5752011920942441,0.23072327380625238,0.3622134779217772,0.5250742801115189,0.34466232080624293,0.2816561960503654,0.41350704218953277,0.38555911994948866,0.5986940235306014,0.4879436697644359,0.272290162973476,0.46682666356213687,0.4761224515507216,0.2468368241093633,0.43754351931723734,0.23613584569830035,0.4755164969617365,0.3717589752201597,0.21518444087762048,0.4784483503152693,0.29442482708324813,0.4617385320660748,0.22343815547663665,0.3160034739777792,0.2551920724324065,0.35406962071031706,0.28370289108107005,0.6137597095534227,0.5781701798985787,0.39858758732096056,0.6943103917068412,0.3596755616603633,0.6504860293260041,1.0137100352139694,0.5695882992334402,0.7967276774738097,0.9083809802479422,0.8076508665033202,0.7823200732619608,0.9960526673328928,0.8090313781998943,0.794080591840743,0.9175142691548814,0.7417038336826566,0.7402750297630374,0.966721965657203,0.8221232829282681,1.050066352131059,1.1074223982599494,0.8881575495186288,0.3984560250061031,0.5281227513741958,0.5106210031548021,0.5256321454852171,0.392432906304064,0.30916831715252996,0.40743740809351214,0.5976135133593043,0.8951305122172383,0.6607384601544104,0.5842512947823122,0.7184881293337755,1.1718182707975524,1.1118096976453897,1.149503777165901,1.1576571873673622,0.42627618728249944,0.44027226659167046,0.5667966909220208,0.6387347393219707,0.6480694289292729,0.597409946006092,1.1629599536125395,0.6379536259398697,0.6607343972252808,0.6510464430894981,0.6402358136154417,0.40870391749096047,0.2990768537917752,0.15594885554893134,0.47011246974546134,0.11018167030234813,0.5907377648776402,0.5096570137619814,0.4385259817578473,0.4282826879329789,0.3693027302538667,0.11563102038931028
GSM1235752,hc,0.8220929445368222,0.6834127616038994,0.6154777538776202,0.821799518581589,0.7537293572905438,0.6209128933476635,0.7952219842527307,0.3222045444010713,0.3072026251624286,0.6289201402310939,0.6007308452657011,0.6254294097699558,0.3015018738805087,0.33714541215209903,0.25377256327289727,0.30904584792212947,0.38038315416093427,0.3337359609181142,0.41888514170686475,0.31120346549798306,0.35717212172012147,0.21585429790569188,0.24979556773960537,0.364794393077766,0.34026991486881775,0.4904223866525866,0.4386417491552312,0.5667335754596767,0.26002025368367304,0.33895196032456404,0.5278762779827404,0.34240760597132475,0.31554248384360206,0.4564477460243959,0.36652145102786404,0.5964194565543528,0.4602468190538665,0.29926355220649203,0.4820306346663541,0.471938587211835,0.261636947197474,0.4381201951203287,0.26165581909508256,0.4785023532470948,0.3524370615595986,0.22406144890248209,0.4910664549826448,0.28037446087015133,0.44818575863035615,0.2195009224845373,0.25586031749784693,0.24191107928363006,0.37212573085934647,0.29923569556363905,0.637908292684674,0.5977298003231741,0.3925549692130731,0.7042462336419865,0.33762580657025093,0.6420779294949494,0.9949048582571169,0.6087853834690797,0.8207034320071295,0.9491049578501043,0.8550782352543577,0.7933334955596333,1.0492876808503042,0.8393605943164894,0.808577878461225,0.9538125555964295,0.7827749317124789,0.7701731427484279,1.0144890913069033,0.7744727487881224,1.0528876114115684,1.0586260179309757,0.8684891067347774,0.3662844652122368,0.5022982274828848,0.4849544301526729,0.5250483048792511,0.36787941059824253,0.26801169618796145,0.38063752482625324,0.5719367333053779,0.8643823346908952,0.6567396635255306,0.5631801214221851,0.7174842773544463,1.1529638471445636,1.1201580614977504,1.1388373853422933,1.1695632751595801,0.3819857805136547,0.40002011957776923,0.600738755121477,0.6766262098597569,0.6548091814388085,0.5815116628685867,1.1658489116250537,0.6464246529627712,0.6617076441593795,0.6537664373539958,0.6496736157853801,0.3872327667036914,0.2902678774544416,0.1742519881331033,0.46433037463917465,0.1437515291717265,0.5972182954611596,0.513680689147081,0.3934745927156561,0.379389508828033,0.34189854807034176,0.13036585767595152
