celltype,d,p,n_case,n_ctrl
stem_pluri,0.022250981995009588,0.7465766586934761,93,96
megakaryocyte,0.02208844075141176,0.7027057587009837,93,96
eosinophil,0.021911129252461373,0.7607176584215029,93,96
Cortical_neurons,0.021543713205312738,0.6791764240798408,93,96
endothelial,-0.021001643542834788,0.9671159358322429,93,96
Epi_basal,0.020916739449408344,0.9586365518727902,93,96
Head_and_neck_larynx,-0.019336778536696582,0.9100001816359623,93,96
erythroblast,0.017793660256962184,0.7769769931607985,93,96
Upper_GI,-0.017108348395836324,0.9989389235650423,93,96
Kera_diff,0.016422295035909276,0.857520435962652,93,96
Lung_cells,0.013223885469127884,0.706655906307565,93,96
Mono,0.01301635767428941,0.5828454177696234,93,96
Glia,0.013011343897223589,0.7086339546266107,93,96
fibroblast,-0.012501475182659701,0.984084904280947,93,96
LE,0.010653863617687878,0.8118458932417,93,96
BE,-0.006167700230525957,0.9353452385895936,93,96
NeuMa,0.005173353082023425,0.9015708557386006,93,96
Bmem,-0.004377540864238988,0.6444669750462179,93,96
HSC,-0.00436557189332909,0.5575601475851102,93,96
Basal,-0.0038393921550027793,0.9163288840682646,93,96
Acinar,-0.0035555077193119293,0.7668029608200841,93,96
Kera_undiff,-0.0030812347574503173,0.9353452385895936,93,96
Mela,0.0012809392584275264,0.8742569406633884,93,96
