sample,arm,gender,Eosino_A,Neutro_A,CD14_monocytes_A,L_MPP_A,B_cells_A
202760950113_R03C01,mci,Female,0.9894040395851584,1.0272670600462717,1.0111641529047923,0.7618962819075116,0.6771836831748508
202760950113_R06C01,hc,Male,1.0476147847170465,1.1022920055433083,1.0592583538460352,0.8001427691741015,0.6824386710098622
202760950113_R07C01,ad,Male,1.0846200574955085,1.130926214442376,1.0676882900865827,0.8117986947461564,0.7270302254312337
202760950113_R08C01,hc,Male,1.0637997344807495,1.110929773375154,1.0748758033142956,0.8061486750511841,0.780966158149834
202760950117_R01C01,hc,Female,1.033059323278809,1.0862899946993667,1.046895102608565,0.7702593059964183,0.728122159529241
202760950117_R02C01,mci,Male,1.0486887372421878,1.0955826948303835,1.0637634652351562,0.7819658963649035,0.6983246019501228
202760950117_R03C01,hc,Female,1.052113318475958,1.090400362700754,1.049736849273065,0.7861712201083649,0.7433892581171585
202760950117_R04C01,mci,Male,1.086253944132758,1.139072929778146,1.0581235305956431,0.8369784914176718,0.7313622728235748
202760950117_R05C01,mci,Female,1.0077050088791828,1.0502323190461755,1.0361070063845188,0.7585947941889911,0.6759583526267653
202760950117_R07C01,hc,Female,1.080487325242787,1.138253027716681,1.0550402519781468,0.8040303343403999,0.7523940861611812
202760950119_R02C01,hc,Female,1.0758516121052824,1.1380361949338529,1.0607008645252654,0.8051303924355395,0.7311336190048551
202760950119_R05C01,ad,Female,1.0408526118651278,1.0968030665376225,1.0698113897144454,0.8311601480537141,1.029927409475338
202760950119_R06C01,ad,Female,0.889588820072564,0.898113875323256,0.9408065607099708,0.6991333192957475,0.620398635990018
202760950123_R01C01,hc,Female,1.0658100431139148,1.120373033837276,1.0564157795092497,0.7779843177591045,0.7329264931116629
202760950123_R02C01,hc,Female,1.0300580013870286,1.0937670712471084,1.0452154501304898,0.7835572622243958,0.733986574902287
202760950123_R03C01,ad,Female,1.0679779665327127,1.1217044550417594,1.051893029840387,0.7969650463710635,0.7267647325929236
202760950123_R04C01,hc,Female,1.0295687121362904,1.0743770777021155,1.0462845942246966,0.770606542845894,0.699085388377574
202760950123_R05C01,ad,Male,0.9682827705753196,0.9929504792284712,0.9833631865182594,0.7577297630831248,0.6505300245441227
202760950123_R06C01,hc,Male,1.0360552673208412,1.0819986054113324,1.0354164957797576,0.7828124868991417,0.7065803755341837
202760950123_R07C01,ad,Female,0.9422596705574584,0.9695541219018294,0.9637673614777712,0.7261233920955606,0.6303476115213009
202760950123_R08C01,mci,Male,1.0169864778216713,1.0582256843451512,1.0442902790000304,0.7842069200938201,0.6722973204302439
202760950130_R02C01,mci,Male,0.9490366248700102,0.9772489460925068,0.9753158618154578,0.7415770232069481,0.6649511353868076
202760950130_R03C01,mci,Male,1.0167537204481047,1.068653802354787,1.0476657447907765,0.7796089179329148,0.7481805151274531
202760950130_R07C01,hc,Male,1.0726038944398004,1.1222683880317044,1.0718317764279042,0.7994371787260507,0.7205232857233302
202760950131_R01C01,hc,Female,1.000517974386222,1.0475295000821545,1.0123239729924756,0.7527360377309805,0.688000742908733
202760950131_R03C01,hc,Female,1.0520205674796437,1.1119355494042744,1.0251991452664626,0.8103094056606477,0.6680112662621418
202760950131_R04C01,hc,Female,1.083253698659593,1.137472314957308,1.0740513341194855,0.7976982800011729,0.7587665274918883
202760950131_R05C01,hc,Male,1.025250789800382,1.0814403267742858,1.0370313076859208,0.7864450484328153,0.6637669110701236
202760950131_R08C01,ad,Female,1.0456856604932714,1.0796505209182363,1.0541941725574009,0.7893199713529732,0.6989471491131938
202760950152_R02C01,hc,Male,1.0415848426486212,1.091328376140227,1.0696364341441238,0.7820827155076332,0.6929416450652232
202760950152_R04C01,hc,Male,1.0756161082924658,1.13001060223019,1.066934223645002,0.8060795531613042,0.7053162131705949
202760950152_R05C01,hc,Male,1.0407615244670996,1.0948729144165703,1.061829171988727,0.8115526761757093,0.711713490032892
202760950152_R06C01,hc,Female,1.091912958532445,1.1454828461221085,1.0770686347432483,0.7976640261566379,0.8293863298560264
202760950170_R01C01,ad,Male,0.8480248931155749,0.8412397270705675,0.9077645835595928,0.665485439418244,0.5894241577427618
202760950170_R04C01,ad,Female,0.9908783037305656,1.0344810601569607,1.0176276807050275,0.7612073923393347,0.677470661091806
202760950170_R05C01,hc,Female,1.0784377806208556,1.1330165371473466,1.0586245867613622,0.7891657661855427,0.7136575449447237
202760950170_R06C01,hc,Male,1.037946244769567,1.0822619092006935,1.0604973466493584,0.7912164673734439,0.699948881550967
202760950170_R07C01,mci,Male,0.8602606440726515,0.9176122963570904,0.9465272448273924,0.788308872390147,0.6409240582071972
202760950170_R08C01,ad,Male,0.9876682588596466,1.025332885372847,1.0216191708825149,0.7476070012289305,0.6610263036644788
202760950174_R01C01,hc,Female,1.0513551073908094,1.0986730744933433,1.068216002067642,0.8074186099294752,0.7400504478116834
202760950174_R02C01,hc,Female,1.0725397035197883,1.1368309060361974,1.0573751949406305,0.8169034332587498,0.7346237065988998
202760950174_R04C01,hc,Male,1.0201459657022405,1.0642283363400695,1.0284941095172668,0.7593140126449288,0.6741407501657586
202760950174_R05C01,hc,Female,0.9952847270888258,1.032661176150227,1.0061658523784878,0.7625019402329255,0.6432225211886234
202760950174_R06C01,mci,Male,1.0570483329101903,1.1109963473527962,1.0747212316317334,0.7854600848962909,0.7046281872763925
202760950174_R08C01,hc,Female,1.0460733661165342,1.101528102450821,1.0593190510750117,0.7904027216036186,0.7193546684741065
202761400001_R01C01,ad,Male,0.9381117640367986,0.9567676390156288,0.9767171519615389,0.7283903273364654,0.6441688873616419
202761400001_R03C01,hc,Male,1.0760478370980953,1.1280519710451593,1.060146885510224,0.8100922074227828,0.7401573216438296
202761400001_R04C01,hc,Female,0.9747181809322488,0.9993265825709886,0.9982753468711344,0.7498109967983487,0.6793198606479045
202761400001_R05C01,hc,Male,1.007307092853023,1.0506879054320293,1.0390778416550983,0.7723425012894053,0.7130942729281954
202761400001_R06C01,hc,Female,1.0413553038827357,1.086369752733601,1.0599522062162532,0.7928983001437394,0.725245643093384
202761400001_R07C01,mci,Female,1.0439693908695986,1.098438101912051,1.0603590121567037,0.7963197928007378,0.7496578078239461
202761400001_R08C01,hc,Female,1.09094070506868,1.1394144544390323,1.0852282043328438,0.8098726030483978,0.759880062508271
202761400004_R01C01,hc,Male,1.068272859453686,1.1266188253631844,1.053729111779718,0.785877436635467,0.7396163459291079
202761400004_R02C01,hc,Male,1.0647268962190235,1.111675350884565,1.0426137759140195,0.7830008250808456,0.6837948664605183
202761400004_R03C01,hc,Male,0.998911029284985,1.0311590868803198,1.0267696813544576,0.7752109553050368,0.7072696812769098
202761400004_R05C01,hc,Male,0.9865426746278464,1.0280971345173795,1.0077614303900193,0.7605955312772169,0.658444668539195
202761400004_R06C01,hc,Male,1.0222769048028408,1.0609689354981628,1.037179123325406,0.7739379676120245,0.6705837733612805
202761400004_R07C01,mci,Male,1.0289835768140017,1.075465559558917,1.0588623044609062,0.7867644407215173,0.7630350612700135
202761400005_R01C01,mci,Female,1.0773780559202837,1.1342532047998983,1.0452881364508029,0.7807548174207735,0.7175500485798343
202761400005_R02C01,hc,Female,1.0692214748900677,1.1222800235639203,1.0598371294825344,0.7778271103395021,0.7027598873927016
202761400005_R05C01,hc,Female,1.090921519844113,1.1507725451023942,1.0490933196304273,0.8222173956423275,0.7621042338990575
202761400005_R06C01,ad,Female,0.8927899921295179,0.9025839574206724,0.9302240263668632,0.7235787875349715,0.6072743560855021
202761400005_R07C01,hc,Male,1.0775393096685275,1.1220266029222328,1.065031722469472,0.8061084180780269,0.7566294979221158
202761400005_R08C01,hc,Male,0.9991604541961312,1.036903907923663,1.0022448599586475,0.7652171525054899,0.65935817443249
202761400010_R01C01,mci,Female,1.0329718829090642,1.077169809051551,1.0596219706300236,0.7853284018182503,0.6520599215291316
202761400010_R02C01,ad,Female,1.0782503837344786,1.1310417491977425,1.0605804042999092,0.7899316671879897,0.6889327576719354
202761400010_R03C01,hc,Female,1.0060217850285096,1.0451743303247014,1.019677232489407,0.7416838707528342,0.6390155198217229
202761400010_R04C01,hc,Female,1.0865910036304685,1.149258302524399,1.0756355051583588,0.8125897686735212,0.7780000614752278
202761400010_R05C01,ad,Female,1.0736617625698606,1.1357767569422146,1.067552818850949,0.8066859588865324,0.7471141608936792
202761400010_R06C01,hc,Female,1.0803751298138438,1.1394913463487766,1.0644932483558172,0.7911784701849766,0.7445618961053097
202761400010_R08C01,mci,Male,1.042158922276509,1.088310091866574,1.0577617410113116,0.7862543367997624,0.7038081824721817
202761400022_R01C01,hc,Female,0.974246754672766,1.0178550919946878,0.9900016802934388,0.7547833204832892,0.6681949826102033
202761400022_R02C01,mci,Female,1.0404985831957436,1.0908525545790992,1.059565229752604,0.7787366979644579,0.7331740534709339
202761400022_R03C01,hc,Male,1.064142814963944,1.119072128530727,1.079775031425661,0.7937025295713386,0.7779859364109984
202761400022_R05C01,hc,Male,1.0558010013964578,1.105769225333836,1.0595372558534013,0.7982791465705061,0.7221806646464308
202761400022_R06C01,hc,Male,1.070680284301071,1.116140895464495,1.086931199457568,0.8137246965396306,0.8243854318776113
202761400022_R08C01,hc,Male,0.97408473991539,1.0100122803124325,1.0260245096788103,0.7622747967161128,0.7168308122040946
202761400086_R01C01,hc,Male,1.0499107666513108,1.0871738029665228,1.0685658647663991,0.7869990819761565,0.7275646573727014
202761400086_R03C01,hc,Female,0.9363273993421796,0.9629367416340696,0.9776349231729514,0.7342589677245155,0.6532654049642823
202761400086_R04C01,ad,Female,1.0931102448201837,1.1522315180824942,1.0657276210004811,0.8183840710561683,0.7884584910634995
202761400086_R07C01,hc,Male,1.0889647013871455,1.1356912023388774,1.0846994951388398,0.8010891061975383,0.7315122244129467
202761400086_R08C01,hc,Female,0.9996195986350822,1.0356366878633567,1.0298210288864988,0.7693112617874601,0.6622018471990583
202764140005_R01C01,hc,Female,1.0637839001617122,1.126399509601132,1.042845902464781,0.7946410585266389,0.7575316415377645
202764140005_R05C01,hc,Female,1.0658395718214553,1.1174420382696846,1.0817018208155849,0.8012020774406958,0.7286670612133086
202764140005_R06C01,hc,Male,1.038194352758692,1.0829041041770495,1.0510560383619725,0.7862955018317969,0.7123024250089093
202764140005_R07C01,hc,Male,1.0840775891459318,1.1237443856677218,1.083958208285238,0.8004641899928695,0.7914487225360356
202764140038_R01C01,ad,Female,1.072630852414379,1.1252975457320111,1.0760041112874,0.8067413059194778,0.7020534044738852
202764140038_R04C01,hc,Female,1.0499981970202428,1.0957678841238063,1.0475572820237131,0.7860379776607322,0.7136627634018032
202764140038_R05C01,mci,Male,1.0446069980493844,1.0920757185412893,1.0585757950861248,0.8071010986957792,0.7005740386312355
202764140038_R06C01,hc,Male,1.0410980682292794,1.0823605870647708,1.0507683825083387,0.7874412590380376,0.7158982533252151
202764140044_R02C01,hc,Male,1.0315376788223922,1.0690527194687462,1.0448411099011117,0.7809595027610682,0.6927565433805152
202764140044_R03C01,mci,Female,0.9986892256214228,1.029097952666851,1.0247422952220355,0.7614910175060938,0.6642424481374041
202764140044_R04C01,hc,Male,1.0710068458815347,1.129886248847738,1.0552114497504226,0.7932719308156755,0.7667669438512195
202764140044_R05C01,hc,Male,1.041356119683556,1.0963882152178224,1.0394446086834144,0.8002475314946154,0.6993125121004624
202764140044_R06C01,hc,Male,0.9537708637143671,0.987067096744281,1.002600258666979,0.7350554933019734,0.6954194716427027
202764140044_R07C01,hc,Female,1.0883707853044846,1.143055398195771,1.0790881463450148,0.8052472609951395,0.8183464355023077
202764140081_R03C01,hc,Male,1.0479240945608546,1.0908424461810151,1.0606050904338726,0.7940926055515155,0.7262004039321653
202764140081_R04C01,hc,Male,1.071384135420677,1.12665897264918,1.0527239557526633,0.8173616984906242,0.7291341570754892
202764140081_R05C01,hc,Female,1.0743812920535205,1.128470428424791,1.0687701994355618,0.7981292919644528,0.7557109724847978
202764140081_R06C01,ad,Female,0.9542577293278774,0.9789356047783336,1.0045719244186224,0.757068289592305,0.7425666619074606
202764140081_R07C01,hc,Female,0.9939397991164844,1.03192662871812,1.0234090933019688,0.771234262503744,0.6675294247462566
202764140088_R02C01,ad,Female,1.024464701161398,1.0721884716989605,1.0449733928984193,0.7532665114001438,0.6628410833337784
202764140088_R03C01,hc,Female,1.076308073719796,1.1342788841317373,1.0749414135325823,0.8046975393545865,0.8552691515036819
202764140088_R04C01,hc,Female,1.0366197135276256,1.0730699003115232,1.0446241417190356,0.7608078105304622,0.7069401577544374
202764140088_R05C01,hc,Male,0.990469937191446,1.0260575625838504,1.0275153322473345,0.7665498075722504,0.6699821501299006
202764140088_R06C01,hc,Female,1.05087261341693,1.1006435871935034,1.038455386831968,0.7642476746836784,0.7077669089167227
202764140088_R08C01,ad,Male,0.9178683791335585,0.9370039371645488,0.9732060922185818,0.7143131041876616,0.6493578835178272
202764140090_R01C01,hc,Male,1.053272677437899,1.1101193881397715,1.0796507715509789,0.8007252991345051,0.8174042481496638
202764140090_R02C01,hc,Male,1.0311139599555208,1.0693401400037488,1.0537215452171065,0.7786875905788161,0.684521262020113
202764140090_R03C01,hc,Female,1.0624763568798563,1.1166463259540276,1.0495133867022317,0.7995970006753648,0.7360035944818512
202764140090_R07C01,hc,Female,1.0581649056836238,1.1097956606806922,1.0475147897560264,0.7960103411946616,0.7652966806892485
202764140144_R02C01,hc,Male,1.087546666406677,1.1475535145673406,1.0698337540657237,0.8364178571246791,0.7664139235180614
202764140144_R03C01,hc,Female,1.021373265025213,1.0680851832670402,1.0510049246589324,0.7629978969194177,0.7671952052167114
202764140144_R05C01,hc,Female,1.0175103156095866,1.067094196120805,1.0396423188422927,0.7867270228863675,0.7003747546728445
202764140144_R06C01,hc,Male,1.0282485160650896,1.080947135915709,1.046042303397677,0.777528658772454,0.6927586753662919
202764140144_R07C01,ad,Female,0.9334141110921276,0.9613833145185592,0.9798308261735816,0.7274813326093568,0.6237803294586705
202764140144_R08C01,hc,Female,1.0037374461540554,1.039313743861917,1.0214754740901286,0.77214372143732,0.701817250911616
202772890011_R01C01,hc,Female,1.0668256420635864,1.1164863303492043,1.0628345265641783,0.7972229027397951,0.715216265609093
202772890011_R02C01,mci,Male,1.0119444141223934,1.0534736341659374,1.0423506642332254,0.7802539364072123,0.6918700750668904
202772890011_R03C01,hc,Female,1.0711811043663937,1.129762727070594,1.057990275450272,0.7888333584181862,0.7244049326521134
202772890011_R04C01,hc,Female,0.9751128688723464,1.011027379026697,0.996412372147077,0.7432936385066718,0.6514376627158267
202772890011_R05C01,hc,Female,1.0173382669152624,1.0610752192232018,1.0426917962071065,0.7753869457543463,0.7502802633304028
202772890011_R07C01,hc,Male,1.0306628314215276,1.0793441238904404,1.0187868766105823,0.7718370758447463,0.6699612463327901
202772890011_R08C01,hc,Male,1.054866821773093,1.1021608117960835,1.0351134586328148,0.7806697696139687,0.6894374337780107
202772890012_R01C01,hc,Female,1.0555491694176202,1.113736227776198,1.056287545869604,0.7911766294175345,0.7874721974595752
202772890012_R02C01,ad,Male,1.0380000901541984,1.0920582373036611,1.0554583164081848,0.790685150618422,0.710552644830224
202772890012_R04C01,hc,Female,1.0721932355272807,1.142095563471057,1.064386167611623,0.7872889934649553,0.7542283915354059
202772890012_R06C01,hc,Male,1.0742625472547611,1.1366944060482795,1.0936571025054382,0.8230373505738041,0.7353897007253823
202772890012_R07C01,hc,Female,1.0618746568472677,1.1159544118066969,1.0341309121975912,0.7913735372291011,0.6931032225463847
202772890012_R08C01,hc,Male,1.0785462938594448,1.117977697607811,1.060604632787399,0.8019205428369187,0.7024745568036435
202772890076_R02C01,hc,Male,1.0175079569840046,1.0650651111342837,1.042973957931878,0.779732135190733,0.7209823553863549
202772890076_R03C01,ad,Male,1.0454076068402638,1.0961305915605537,1.0628751955369384,0.7808191888155934,0.747752158174368
202772890076_R04C01,hc,Male,1.0812155277700797,1.13422259560739,1.059932414826078,0.8043786322772942,0.7126352352756478
202772890076_R05C01,ad,Male,1.0651758261225504,1.1300149651132994,1.0542152936080331,0.7812887417050681,0.7086068534676259
202772890076_R07C01,hc,Female,1.0763299296758708,1.1323355831564643,1.07478608765004,0.7812754331571926,0.8064888031259065
202772890076_R08C01,hc,Female,1.065804359885426,1.1193046465820835,1.070611169898208,0.8008184081366231,0.8034561690431045
202790040004_R02C01,mci,Male,0.8853997412573844,0.8946378042618931,0.9285105914385832,0.7111801008697402,0.619343964956093
202790040004_R04C01,hc,Female,1.0893388330983202,1.1480525214977737,1.057669801030849,0.8197424788101711,0.739619413706193
202790040004_R06C01,hc,Male,1.049398381994259,1.108746311974352,1.043749581442256,0.7945995403011292,0.6659629501351592
202790040004_R07C01,hc,Female,1.065940597468895,1.12442147603941,1.0493286769254666,0.7832395627069496,0.7013780323977503
202790040004_R08C01,hc,Male,0.9226626536973414,0.9478205564930534,0.9783148766692384,0.7352289029308837,0.6541182744346199
202790040005_R01C01,hc,Female,1.0875544564703366,1.1495725750880128,1.0690718566045372,0.7999429966037256,0.7681079711569837
202790040005_R02C01,hc,Male,1.0732674463662062,1.130577605293383,1.062308957550155,0.8053045434764872,0.8324302771977038
202790040005_R03C01,ad,Female,1.0290442896969851,1.0843896384127536,1.0384675103249188,0.7933247375574143,0.7098407233724646
202790040005_R04C01,ad,Male,0.8923652260724613,0.9160667931141604,0.9424293822423468,0.7169635296772914,0.6238423116129447
202790040005_R05C01,ad,Female,1.0388785667057594,1.092966997388299,1.0427653547453388,0.7764035470665033,0.7170480383124835
202790040005_R06C01,hc,Male,1.0707237394608278,1.1359234354501622,1.0509168534352185,0.8172907887060741,0.717844306481646
202790040005_R08C01,ad,Female,0.8534702982013835,0.8618058348429634,0.9094677101901468,0.6901897879291288,0.5978620124454626
202790040008_R01C01,ad,Male,1.0475478318638531,1.1110011594728628,1.0445330537151922,0.7756059931125668,0.6833344920813849
202790040008_R02C01,hc,Male,1.070016167168917,1.1292534628869737,1.0496706273450251,0.7974832492766425,0.7282986732465306
202790040008_R03C01,hc,Female,1.08334846898618,1.1399999142303725,1.0640440174533508,0.8213404215310759,0.7606721828077254
202790040008_R04C01,mci,Female,1.0869646032907323,1.1526089604337233,1.0668807702551075,0.7902856643736126,0.7609839222701029
202790040008_R08C01,hc,Female,1.0755474236553206,1.134129465084053,1.0773263015220578,0.8191620285540576,0.7436511035293198
202790040009_R01C01,hc,Female,1.0632240606097276,1.1162640964214965,1.0450414168887805,0.7960377399542117,0.7651362895666228
202790040009_R02C01,hc,Female,1.0806128550083316,1.1380669698777683,1.060476771750458,0.7896160822249911,0.7287651880875975
202790040009_R04C01,ad,Male,1.0376557550316683,1.08698276109563,1.0541117011315415,0.7791716386734645,0.7383008626815564
202790040009_R05C01,mci,Female,1.011317332380433,1.0503629717464702,1.0323928340445083,0.7776134549421381,0.6694759664372694
202790040009_R06C01,hc,Female,1.0932707169744238,1.1499470511903085,1.0632045647800383,0.8026695085931752,0.7662220479968356
202790040009_R07C01,ad,Female,1.0325036540753754,1.0838400194943574,1.0593463025833445,0.7795317355085474,0.7696460075404807
202790040009_R08C01,ad,Female,1.055635822789552,1.115270728413924,1.0632804578756383,0.7995714571484038,0.7804422481072556
202790040016_R01C01,ad,Male,1.0603331163268883,1.123058992963992,1.05990503514997,0.8018171271312464,0.7149731817590962
202790040016_R03C01,hc,Female,1.0232034297924189,1.066243449477014,1.0263125063863876,0.780817055978839,0.6956686629558537
202790040016_R04C01,mci,Male,1.0070500780231084,1.046877151493119,1.0145861083694856,0.7605050096391375,0.7030760664144244
202790040016_R05C01,mci,Male,1.0102416338503672,1.053944709276477,1.0331032340757724,0.7703635247977582,0.7055083179115638
202790040016_R06C01,hc,Female,0.9811421649659556,1.015059209724794,1.0097612579626016,0.7664653158433425,0.6413937814683256
202790040016_R08C01,ad,Female,1.0357320829075174,1.0840495762286106,1.045323899285987,0.7804294706099434,0.6997346917493905
202790040017_R01C01,hc,Female,0.9912622386746676,1.0376266631807567,1.0049152183076804,0.7613037973603695,0.7041736370882602
202790040017_R03C01,hc,Male,1.0446088989234743,1.0949905958859354,1.0449938266499283,0.7744285195270993,0.6923140075792258
202790040017_R06C01,hc,Female,1.0607605308239263,1.1174919135504169,1.0651843412527733,0.7872963182070065,0.7393144901028942
202790040018_R01C01,hc,Male,1.0340828676731308,1.077997792142001,1.0578114332744704,0.7806750128722124,0.7192598071201197
202790040018_R02C01,hc,Female,1.068139007337312,1.1296045209003476,1.033780154153747,0.7889816998240147,0.7194314514820799
202790040018_R03C01,hc,Male,1.0630436085642276,1.1209122687274031,1.0420242029410482,0.7884111686958465,0.6991857632493612
202790040018_R04C01,hc,Male,1.0537888092816288,1.1154188397354965,1.0616164677072806,0.7928828546082526,0.7288074322506716
202790040018_R05C01,hc,Male,1.0173155732791397,1.0635618370347315,1.0421009968838992,0.7539597424518802,0.733487884101499
202790040018_R06C01,hc,Male,1.0517111202765963,1.1024956609759284,1.0552708279973582,0.8132143943928768,0.735086363009616
202790040018_R07C01,hc,Female,1.0778656310852948,1.1361974578866163,1.066326820447987,0.8038151725652098,0.7547359382888665
202790040018_R08C01,hc,Female,1.0477054079249624,1.0948568345783605,1.0683946700144815,0.775474815061338,0.7469214052889923
202790040032_R02C01,ad,Female,1.0810701956847504,1.1412943934372206,1.0617724458368072,0.800530404160916,0.7156570987516866
202790040032_R04C01,mci,Male,1.0386796447583817,1.0809925121626236,1.0679542603526635,0.8082316995949701,0.7299833499703001
202790040032_R05C01,hc,Female,1.024287105216351,1.0778391557335587,1.0589166557106575,0.773698678083148,0.7924863383684257
202790040032_R06C01,hc,Female,1.0469222549338404,1.1007010750363917,1.0430965561920589,0.7791843789349713,0.7432043068135273
202790040032_R07C01,hc,Male,1.0827608945019258,1.134869425076319,1.0799370143317084,0.8277314979048853,0.7745368200777687
202790040032_R08C01,hc,Female,1.0306848899272694,1.0759227765915629,1.0481651773378369,0.7844801378643222,0.7206340705593026
202790040037_R01C01,ad,Male,1.0661473890758122,1.1173910352674543,1.0568727872727424,0.7749762517100938,0.6579828904918965
202790040037_R03C01,mci,Male,1.0072661727159722,1.0473476537170108,1.021483293789695,0.7703499687756576,0.6465442758842311
202790040037_R04C01,ad,Male,1.041781528470348,1.093204153644494,1.054900225246597,0.7803795515125651,0.6746242001763265
202790040037_R05C01,hc,Female,1.0615868123954044,1.105398143237995,1.0649014292992358,0.7826766929518841,0.7160523610360289
202790040037_R06C01,hc,Female,1.0521223361051562,1.102586173770478,1.0515821942284345,0.7906041228863583,0.7137424051063729
202790040037_R07C01,ad,Female,1.081620797735679,1.149429128040919,1.066950881348804,0.8082288806829555,0.7419574788147056
202790040037_R08C01,hc,Female,1.0296279146580098,1.0694792510292082,1.044308329285143,0.7786674480387374,0.7248887092391342
