sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A
GSM2232991,control,GSE84395,0.5219932772001515,0.09711191484453525,0.8040950040950041,0.025552825552825554,6105,0.4853769788033271,0.09873893211698417,3727,0.10020646481546684,0.11059547782404533,0.1082785754419771,0.10880972684904482,0.11717438235097537,0.10580936814263898,0.09338663529580452,0.07674370766303268,0.12072812216477469,0.10842338530497202,0.09155951807477056,0.10336452895533009,0.10816506685959412,0.09152905274797818,0.07842326613265212,0.11899666671539273,0.07114750165124728,0.08780549920026287,0.09303748357030218,0.08905616793109286,0.08820482860487797,0.09713056116456435,0.08919003771170894,0.08004353132273767,0.07865055699237218,0.42551525695182124,0.3486265289298998,0.3892525863029456,0.3418708872907364,0.35845562116051977
GSM2232992,control,GSE84395,0.5000082387253044,0.09163110283576925,0.8018018018018018,0.023587223587223587,6105,0.44325194526428763,0.10410517842768983,3727,0.09374203782434715,0.10462462895322489,0.10130363212526988,0.1020731743377693,0.11117401821022964,0.09899338485566904,0.08996476705326573,0.06887703994309094,0.11724002211501733,0.10566623924786267,0.09242697070001343,0.10032180529972869,0.10931033986308863,0.09063464117859739,0.07289126048350006,0.11720741625207376,0.0680694419631562,0.08509251478299273,0.08721273600132518,0.08442299631358044,0.08419210547532437,0.09299030499259009,0.08430657630946752,0.07932265111482491,0.073613742723254,0.43324115935147456,0.34781021858297045,0.3892277796712129,0.3342656333498787,0.34171036854044445
GSM2232993,hPAH,GSE84395,0.5172539504687834,0.10023851109756299,0.7981981981981981,0.025552825552825554,6105,0.49020660048296216,0.0965924335927019,3727,0.10276921964546348,0.11435604150271929,0.11119811234095178,0.11121646942617293,0.12026746572202782,0.10822253631008022,0.09750424637065135,0.07776363604327724,0.12416527980924325,0.1108652036360775,0.0939937905131289,0.10550461504229963,0.10934613901850296,0.0927661790735929,0.08100831810273919,0.12188102559410215,0.07324419256479264,0.09077274538798406,0.09598666380999277,0.09280060415115748,0.09118030344580366,0.10032811736741891,0.09243578029796916,0.08419990649451903,0.08123988865829312,0.4288927446035048,0.34569184573530004,0.39240566220364614,0.3414549424141215,0.36106767055931155
GSM2232994,iPAH,GSE84395,0.5427610440112706,0.08903178500222446,0.8155610155610156,0.03063063063063063,6105,0.5065736517306144,0.09578749664609605,3727,0.09579013466480617,0.10638365240162895,0.10376724066254958,0.10481386822356442,0.11339022829586912,0.10107171693188546,0.08737020225049595,0.07487724082422627,0.11716901926474797,0.1082229580260006,0.09133253294436888,0.10107553829302411,0.10880876715977637,0.09191205820422814,0.07185914024770072,0.11682180384476859,0.06682195354586454,0.08570178712676026,0.09019196702234206,0.08720872346311945,0.08662472208142467,0.09375675571996442,0.08570423730530119,0.07735424704197043,0.07609866787217,0.4408581647541607,0.35124587493499115,0.39633832130068036,0.3405330155682887,0.34856338650326285
GSM2232995,hPAH,GSE84395,0.51652070391669,0.09516757567269192,0.8173628173628174,0.025716625716625717,6105,0.4877917896431446,0.0982023074859136,3727,0.09267639183159576,0.10401544049060922,0.10133566210110437,0.10151910819854676,0.11027597244996887,0.09820660482864078,0.08604149864796219,0.07020242015322431,0.1162295311283404,0.10689255728778332,0.08826216730870551,0.10018688862839258,0.10689166169915508,0.08895562945501775,0.06681147969275164,0.1138296974363524,0.06710128324077806,0.08398365245434268,0.08886464251645042,0.08537413574971885,0.08355108879947931,0.09281662265932261,0.08395454532722489,0.0768126126647656,0.07369708079432664,0.4352001287230794,0.3479219091226927,0.3949419080892407,0.3420318803060332,0.3543432368396905
GSM2232996,control,GSE84395,0.5247038178253061,0.0903520407322579,0.8065520065520065,0.025552825552825554,6105,0.4708881137644218,0.09337268580627851,3727,0.09772184700676405,0.10876137293874891,0.10522642995624278,0.1055046044541515,0.11461884045488079,0.10296838152164302,0.09076033745636548,0.0770261144571079,0.12242169993132429,0.10898591717200615,0.09598143990508543,0.10452858968209061,0.1124507515891701,0.09432574942812781,0.07830336475667421,0.12085025210313224,0.07577266013958837,0.0913942220110012,0.09435912140278599,0.09077409582362751,0.08913453880807215,0.09826670616674106,0.08959758653925737,0.08445320091551392,0.081274843560295,0.4307803784762005,0.35220333722346964,0.3913942995976962,0.3413934515708493,0.3491070529154126
GSM2232997,control,GSE84395,0.5178224225147885,0.08074568702730314,0.8248976248976249,0.020638820638820637,6105,0.473034612288704,0.08425006707807889,3727,0.09257011871196774,0.1039379640125198,0.10117292216661433,0.1013172405338621,0.11060323587843597,0.09778095556874555,0.08698775525168799,0.06948385339824985,0.11846009332658132,0.10685700018446495,0.09239180218175361,0.10199459945189014,0.11166154006402089,0.09133789421836006,0.07434466515621291,0.11718539919338496,0.07026868926208753,0.0866087179686584,0.08919117461141904,0.08601686036402124,0.08537958517587106,0.0939178022250046,0.08338432365790474,0.08095709609255616,0.07514287739037381,0.44403648900179493,0.34899551037093746,0.4000129342581688,0.33801315864941345,0.34701214745790365
GSM2232998,iPAH,GSE84395,0.5278654286608776,0.0886960569460693,0.834070434070434,0.019492219492219492,6105,0.5105983364636437,0.08907968875771398,3727,0.0969336981971872,0.10827029822572963,0.10568434211934195,0.10571227212910149,0.11434060039399066,0.10247187571341623,0.08933830123122365,0.07651908636474158,0.11871504337943627,0.10990859497609931,0.08987682217316569,0.10119775936233258,0.108425931900705,0.08933493795646369,0.07668985148945316,0.1152537397636796,0.07161079600452579,0.08661892707244907,0.09110473126737047,0.08698213624121733,0.08816758516964826,0.09413460515159408,0.08707894674965681,0.0791626584403205,0.07582892499429396,0.4386621490924842,0.34764027126026903,0.3940130913593239,0.33694351665160505,0.3556588466808073
GSM2232999,iPAH,GSE84395,0.522862462719768,0.08566626571536852,0.8165438165438166,0.02293202293202293,6105,0.4899382881674269,0.08854306412664341,3727,0.09361293265252169,0.1049246937612949,0.10195449618463473,0.10247605471015314,0.11168773156832343,0.09911307734228118,0.08598354568030177,0.07371070996069509,0.11278205645573498,0.10650417383127861,0.0882098174434008,0.09751626676949572,0.10537149053598666,0.08716892237708375,0.06841861744837481,0.11389770983949024,0.06396570130807862,0.08333031920457332,0.08879764112008037,0.08407382967709816,0.08369019433851364,0.09132823162978713,0.0828578767739057,0.07491277052844021,0.0719425238427987,0.44139240546406966,0.3502236474863966,0.40016451232293304,0.34279197780742376,0.35369749464862854
GSM2233000,hPAH,GSE84395,0.49835637430176805,0.10160819917942296,0.7931203931203932,0.02800982800982801,6105,0.462570431982828,0.10169036758787228,3727,0.09827746529202167,0.10897112826492554,0.10588103430063182,0.10621062754743985,0.11490633894037103,0.10326389184025937,0.09218906238292615,0.07119789256561043,0.11579799776764003,0.10856305043366923,0.08925760583626344,0.10042410398530473,0.10666133146896575,0.08897295421817275,0.07169135327148482,0.11673052504255284,0.0649373604822599,0.08414202162845777,0.08868505409093111,0.08517958032212264,0.08556982641496069,0.09334174405114146,0.08619992544827822,0.0764112880304148,0.07301517408504533,0.4347324051565165,0.3427118975488639,0.3926733027450976,0.3346279339037805,0.3510342999519623
GSM2233001,control,GSE84395,0.501643625698232,0.0959481948952858,0.8034398034398035,0.02457002457002457,6105,0.46391199356050444,0.09954386906359002,3727,0.0954233469181451,0.10517632649228055,0.10249983955146864,0.10344601921031722,0.11134084553196325,0.10070772744928702,0.08963404585753319,0.06845680600739197,0.11795619959128159,0.10730350522066555,0.09260142049879445,0.10259825361268272,0.11069629346057483,0.09192201554531405,0.07098004136757854,0.11654423403408577,0.06809222185998803,0.08495457572830312,0.08663412553000313,0.08543882456958274,0.08459062589821068,0.0934964519960163,0.08563552792392755,0.07991869878724095,0.07403974439718228,0.44019761607637037,0.3470935761360289,0.39691780146132666,0.33634393754382463,0.3486002665030263
GSM2233002,iPAH,GSE84395,0.5215936990228872,0.08734696567747038,0.8329238329238329,0.020147420147420148,6105,0.5076469009927556,0.0775422591896968,3727,0.09720684171847878,0.10830134906292045,0.10527616851587833,0.10572269653628064,0.11437091524493752,0.1023004409727248,0.09038218309705898,0.07592313399934209,0.11777763477381019,0.1101069374115097,0.08923437507065532,0.10037017827020732,0.10786267038412278,0.08851251500111693,0.07530060459194762,0.1153235434863903,0.0708635437216971,0.08630765944883668,0.09090142756527603,0.08650913204246005,0.08838486022339873,0.0939829023595034,0.08686988715729445,0.07831474637285221,0.0754782169009811,0.44024279315389936,0.3470551943685032,0.39992747930070344,0.3391771260808627,0.35691396614442106
GSM2233003,iPAH,GSE84395,0.5855262073851933,0.08501540641631927,0.838984438984439,0.02293202293202293,6105,0.551650120740542,0.08264019318486719,3727,0.09828692618754417,0.10901994420424864,0.10655253864634359,0.10697128988740029,0.11526473555975797,0.10406801690040406,0.0916951864524524,0.07772692979900199,0.12325703284451789,0.11479902054660958,0.09550668084709775,0.10674705507040788,0.11557506100066313,0.09588737484312705,0.07555180186613117,0.11811129398975766,0.0770983150546062,0.09049876828460275,0.09392907024243226,0.0917413496490382,0.0893189476370379,0.09791365002850314,0.09042941137687256,0.08490418334324891,0.07868175962075961,0.4497529246920594,0.3561857664109006,0.4079143752477892,0.34950345043363024,0.362831860728344
GSM2233004,iPAH,GSE84395,0.5094498179241708,0.10081110250622023,0.7855855855855856,0.025716625716625717,6105,0.4837671049101154,0.09632412127716662,3727,0.10238358516043587,0.11322955400536797,0.11031697516295626,0.11064404856591421,0.11929750348403798,0.10781196235094677,0.09880273707010187,0.07728302088597404,0.1225734822986923,0.11000603490230773,0.09337409387974814,0.10476171965860134,0.10828391108283751,0.0925934185371676,0.07934164003187377,0.12146368598468604,0.07264325992835799,0.08987767415704902,0.09472525975689228,0.0916322984611561,0.09050686071047895,0.09928182259872011,0.09186706421035745,0.08325690590855807,0.07994980158065051,0.43336934983601244,0.3459601378216499,0.3934625552487055,0.3391322724240793,0.3595754145959026
GSM2233005,control,GSE84395,0.5819444215590964,0.08015043912405873,0.847010647010647,0.02325962325962326,6105,0.560236114837671,0.08612825328682587,3727,0.09866463279377047,0.11064260098185923,0.1089275786164838,0.10839454704123615,0.11827964012311172,0.10459140445082897,0.09085772778473705,0.07967853391940868,0.12370827647546696,0.11467844052684793,0.09474688752728254,0.10725225871121458,0.11482425029425601,0.09365915349579416,0.08095520869673532,0.12042140297012865,0.07497230853279574,0.09215232092916205,0.09734177156902077,0.09219272676151061,0.08943149167210311,0.09977702382469168,0.0899848055415619,0.08319218527347387,0.08003369801957257,0.4421140307748536,0.35796798527018225,0.405383284334454,0.35031811649735595,0.36687264644319245
GSM2233006,control,GSE84395,0.534353424838109,0.09009869992914696,0.8157248157248157,0.02244062244062244,6105,0.4869868526965388,0.0982023074859136,3727,0.09785013477184215,0.1082120544989866,0.10559492337854552,0.10629815109021408,0.11488423167403918,0.1033663507542156,0.09221916669003609,0.07394791930769183,0.12268317466851637,0.10919814157408618,0.0956161593185488,0.10412074809381854,0.11277228094289024,0.09381676629680719,0.07621462657209518,0.1196312803896277,0.07433719223312814,0.08944858093406353,0.09217257139719698,0.08960066376372472,0.08891596651277821,0.09710760767190348,0.08853113195085033,0.08408908703486613,0.07935899821316852,0.43830833227762356,0.3514380637400755,0.3940728567077778,0.3401230505514351,0.348606456687108
GSM2233007,hPAH,GSE84395,0.5175361268104599,0.08540056682430094,0.8237510237510237,0.021294021294021293,6105,0.48564529111886234,0.08264019318486719,3727,0.09068796901907177,0.10152174669688853,0.09901430946221407,0.09957391166335135,0.10852224076934079,0.09614141680957031,0.0861425333436989,0.06853813543740767,0.11537949001726099,0.10604959830931811,0.09028043240809688,0.10047481554922412,0.11014322829130987,0.0893665503980778,0.07016360433763441,0.11445068537005923,0.06773754334804005,0.08345058282840832,0.08638609008237792,0.08323811806366414,0.0830685912130541,0.09119968900899227,0.08168202359700347,0.07877158282599318,0.07248223207786932,0.450638386299813,0.3491002022428247,0.40428370348603293,0.33677435185227594,0.34835325818616464
GSM2233008,hPAH,GSE84395,0.5464169783651074,0.0903108471057358,0.819000819000819,0.022604422604422605,6105,0.5264287630802253,0.09498255969949021,3727,0.10267464493402442,0.11145357821027294,0.10959141816100187,0.1101284047495964,0.1178094724862098,0.10797960942828175,0.0960281899355039,0.08155885866385235,0.12277598719427053,0.11306406366463938,0.09518222503577985,0.1046394719452884,0.10994628374630347,0.09266368506771018,0.08149436219987552,0.12032346031710309,0.07745139132117136,0.0906113048207627,0.09508136024611569,0.09119449625118504,0.09304361280066736,0.0976068550194319,0.09226184699041921,0.08345290873517987,0.08066304454233705,0.4432846070238571,0.35300311767436904,0.39386427143543273,0.34188763763134195,0.35770866394424816
GSM2233009,hPAH,GSE84395,0.5201869366771573,0.08402264001713655,0.8150696150696151,0.020802620802620804,6105,0.48430372954118595,0.08800643949557285,3727,0.09151769235112832,0.1024004666395796,0.09970967658568984,0.1004612114471947,0.10920973870934472,0.09676035648067596,0.08356461642382569,0.07072048212174528,0.11363199373984115,0.105851423796101,0.08700333150128102,0.09757370117044166,0.10578711070258211,0.08683464471291681,0.06565480940638037,0.1128141165342406,0.0639359398588994,0.08235352572472847,0.08710984774140375,0.08267837099014236,0.08176715615042196,0.09091615916026143,0.08107833108372231,0.07395731209973522,0.07126946321253935,0.4417065236994603,0.34731792787410354,0.39866034576962245,0.34035079420892306,0.35084959394189646
GSM2233010,iPAH,GSE84395,0.5555454860024057,0.09252500453129892,0.8296478296478297,0.02293202293202293,6105,0.5264287630802253,0.09766568285484303,3727,0.09681309240085009,0.10787138573285646,0.10542324469625897,0.10585096471484837,0.1146330985290907,0.10299721638225467,0.08993578007181134,0.07994422659910073,0.12052080116044321,0.11113475785431856,0.09432663914739117,0.10481567131430798,0.11154662527410492,0.09317282215101651,0.07658437809914964,0.11911433221472413,0.07546152877403807,0.09108924159756228,0.09559719085250026,0.09059510942896923,0.09088700469976244,0.09963073619501268,0.08969253504660517,0.08361306224165187,0.08069829644710794,0.4343697719123205,0.35119009043327654,0.39927735137419373,0.3449627191001898,0.3607572994706906
GSM2233011,control,GSE84395,0.5280940532880752,0.10034561452652045,0.8106470106470106,0.028173628173628174,6105,0.5114032734102495,0.09417762275288435,3727,0.11189451405632306,0.12201242499746887,0.11954866211654164,0.1193642416504486,0.12663409542615786,0.11766862250381689,0.10671778401722154,0.07973056951594819,0.12425868217655127,0.12028763926130402,0.1019530513537234,0.1095968729808144,0.11814395097839114,0.10118678907625947,0.08599866947544832,0.12791688339314564,0.0751150477293433,0.09376766685005927,0.09275532480284054,0.09368274916425524,0.09450947016702647,0.10099326065511108,0.0974176905070905,0.08905900645686218,0.07145150770808062,0.42653907465381,0.3593092874837215,0.3794586704719879,0.3491385040576334,0.3467692868669494
GSM2233012,iPAH,GSE84395,0.5379846430160325,0.0867661355435087,0.8288288288288288,0.02293202293202293,6105,0.505232090152938,0.09229943654413737,3727,0.09438764360208309,0.10485422497291758,0.1026927525439882,0.10361795899802154,0.11181570720193705,0.10023311607392997,0.0882361294729292,0.073135808759483,0.12009318391250678,0.11060871336313623,0.09375302241706172,0.10481894049380629,0.11354578244339829,0.0935942535922086,0.07031759123443496,0.11678509161856737,0.07218172005099954,0.08726614552425724,0.09107178886522374,0.08705207900321421,0.08722152309652703,0.09591298530938211,0.08526007589584458,0.08174617752650862,0.07647625605664952,0.4485646278566693,0.34681974208876715,0.40286699696139483,0.3370990200677782,0.3504534674549587
GSM2233013,control,GSE84395,0.49041012374565407,0.0958719866862199,0.7839475839475839,0.025552825552825554,6105,0.45452106251676955,0.10195867990340757,3727,0.09771958179464374,0.10673002277942209,0.10401492491535919,0.10512278485911186,0.113242789792491,0.10279302348654942,0.09150562582019213,0.07291320669217198,0.11591565174520768,0.1063320502071249,0.08915702252650241,0.09971946081982792,0.10529347156362862,0.08872967402035474,0.07080402985704483,0.1160348830639596,0.06705421658454555,0.08462071935901598,0.0892956933161455,0.08576245469034659,0.0849139734357285,0.09407893618906683,0.0853514091821732,0.07695184994412933,0.07407060870477031,0.4313357407283051,0.34683849831726793,0.39274936941981053,0.33840752516911426,0.35445872687623653
GSM2233014,control,GSE84395,0.5258098666974246,0.08362306183987213,0.8235872235872236,0.02194922194922195,6105,0.494767909847062,0.0888113764421787,3727,0.0942860060454004,0.1044174231635528,0.10184018627106833,0.10276987293915635,0.1114404825122492,0.09976893344235276,0.08819169909922757,0.07302724003808134,0.12026182835526734,0.1085468741486065,0.09447350078964904,0.10357537134601351,0.11312970280343251,0.09297369438645546,0.07663667636605447,0.11851849906048204,0.07307982128860072,0.08800423967871288,0.09012786624430273,0.08743165307832446,0.08675236233726441,0.09528576227391726,0.08476968924483527,0.08288943134584079,0.07717568766270728,0.44924635723270306,0.3525729668232007,0.40077214890410023,0.3395523730322274,0.3498016703284147
GSM2233015,control,GSE84395,0.5026528695480236,0.09775659509960619,0.8122850122850123,0.02457002457002457,6105,0.4770592970217333,0.09954386906359002,3727,0.09598234821725032,0.10611700530647093,0.10316985429049821,0.10431608079012161,0.11278857654878732,0.10079554728544446,0.09208147987375602,0.07330935829017084,0.12069949757388146,0.1062246704559419,0.0942756970554938,0.10369484509678752,0.11146489727043161,0.09318506635994296,0.0755380267761654,0.11935906901717022,0.07413865303737531,0.08971796308230957,0.09199926566104728,0.0888526172160554,0.08893546729568992,0.09721253623925177,0.08813463928450314,0.08414425437188935,0.07884477777604827,0.4340230841560685,0.34862544835009124,0.3904269949363426,0.3374669262784201,0.3458745020106191
GSM2233016,control,GSE84395,0.4967827777686236,0.09179999670450988,0.8063882063882064,0.021621621621621623,6105,0.4620338073517574,0.08639656560236114,3727,0.09166695789558184,0.1014141333343238,0.09892494279735131,0.09947354312642191,0.10851192980763745,0.09655411700358858,0.08833136716441041,0.06943762353274255,0.11531508211927502,0.10521162050305456,0.08971659120052625,0.09923232567088473,0.10815741589118626,0.08961547611312694,0.07030950278339966,0.11496582587943556,0.06799292847538141,0.08380833448529851,0.08709696985298461,0.08395413201418019,0.08284526726568552,0.09170811096847653,0.08309808585538277,0.0775531502097253,0.07286581367433284,0.4412379324719293,0.3499828975469767,0.39769774229910676,0.3388940052863979,0.34993700735354233
GSM2233017,iPAH,GSE84395,0.5646616355517474,0.0919709502545766,0.818018018018018,0.03226863226863227,6105,0.5548698685269654,0.08854306412664341,3727,0.11385273373499089,0.12331588094621804,0.12125817435244292,0.12168455058798422,0.12816093627446296,0.12022404625520723,0.10905083367692466,0.08610810100433089,0.1265534876882714,0.12306442878895567,0.10708568752340843,0.11333449809986364,0.12155019658592764,0.10436626326924914,0.08549279871463414,0.13190717655206088,0.0792859210082347,0.09787504535041279,0.09674956109369168,0.09810214802056384,0.09876664413761954,0.10447195874271266,0.10021013323543013,0.09329369837107522,0.07844393052936012,0.4383555206502967,0.3719651252401253,0.3908756753013407,0.35452420672431556,0.35181631189416923
