sample_id,case_id,sample_type,file_name,f_extreme,f_middle,chk_3_1a_passed,cov_loyfer,cov_bladderref,cov_caggiano,chk_3_1b_loyfer_passed,chk_3_1b_bladderref_passed,chk_3_1b_caggiano_passed,A_loyfer_Monocytes_EPIC,n_loyfer_Monocytes_EPIC,A_loyfer_B-cells_EPIC,n_loyfer_B-cells_EPIC,A_loyfer_CD4T-cells_EPIC,n_loyfer_CD4T-cells_EPIC,A_loyfer_NK-cells_EPIC,n_loyfer_NK-cells_EPIC,A_loyfer_CD8T-cells_EPIC,n_loyfer_CD8T-cells_EPIC,A_loyfer_Neutrophils_EPIC,n_loyfer_Neutrophils_EPIC,A_loyfer_Erythrocyte_progenitors,n_loyfer_Erythrocyte_progenitors,A_loyfer_Adipocytes,n_loyfer_Adipocytes,A_loyfer_Cortical_neurons,n_loyfer_Cortical_neurons,A_loyfer_Hepatocytes,n_loyfer_Hepatocytes,A_loyfer_Lung_cells,n_loyfer_Lung_cells,A_loyfer_Pancreatic_beta_cells,n_loyfer_Pancreatic_beta_cells,A_loyfer_Pancreatic_acinar_cells,n_loyfer_Pancreatic_acinar_cells,A_loyfer_Pancreatic_duct_cells,n_loyfer_Pancreatic_duct_cells,A_loyfer_Vascular_endothelial_cells,n_loyfer_Vascular_endothelial_cells,A_loyfer_Colon_epithelial_cells,n_loyfer_Colon_epithelial_cells,A_loyfer_Left_atrium,n_loyfer_Left_atrium,A_loyfer_Bladder,n_loyfer_Bladder,A_loyfer_Breast,n_loyfer_Breast,A_loyfer_Head_and_neck_larynx,n_loyfer_Head_and_neck_larynx,A_loyfer_Kidney,n_loyfer_Kidney,A_loyfer_Prostate,n_loyfer_Prostate,A_loyfer_Thyroid,n_loyfer_Thyroid,A_loyfer_Upper_GI,n_loyfer_Upper_GI,A_loyfer_Uterus_cervix,n_loyfer_Uterus_cervix,A_bladderref_EC,n_bladderref_EC,A_bladderref_Epi,n_bladderref_Epi,A_bladderref_Fib,n_bladderref_Fib,A_bladderref_IC,n_bladderref_IC,A_caggiano_dendritic,n_caggiano_dendritic,A_caggiano_endothelial,n_caggiano_endothelial,A_caggiano_eosinophil,n_caggiano_eosinophil,A_caggiano_erythroblast,n_caggiano_erythroblast,A_caggiano_macrophage,n_caggiano_macrophage,A_caggiano_monocyte,n_caggiano_monocyte,A_caggiano_neutrophil,n_caggiano_neutrophil,A_caggiano_placenta,n_caggiano_placenta,A_caggiano_tcell,n_caggiano_tcell,A_caggiano_adipose,n_caggiano_adipose,A_caggiano_brain,n_caggiano_brain,A_caggiano_fibroblast,n_caggiano_fibroblast,A_caggiano_heart,n_caggiano_heart,A_caggiano_hepatocyte,n_caggiano_hepatocyte,A_caggiano_lung,n_caggiano_lung,A_caggiano_mammary,n_caggiano_mammary,A_caggiano_megakaryocyte,n_caggiano_megakaryocyte,A_caggiano_skeletal,n_caggiano_skeletal,A_caggiano_small_intestine,n_caggiano_small_intestine
TCGA-ZF-AA4N-01A,TCGA-ZF-AA4N,Primary Tumor,17926d26-cfcd-43df-8d1b-0da4f3d3d7d5.methylation_array.sesame.level3betas.txt,0.49854277095086325,0.11666841160816244,False,0.9262899262899262,0.8928041543026706,0.8622047244094488,True,True,True,0.1830317941316564,5655,0.18672693986607775,5655,0.1885419377728071,5655,0.1912376071537141,5655,0.19198095149513955,5655,0.191389880170675,5655,0.17953592128199372,5655,0.1648249074309,5655,0.2293709637739931,5655,0.22080170013537076,5655,0.17587616566012546,5655,0.21252455376854948,5655,0.194452127652751,5655,0.18457639618398652,5655,0.1684643534992179,5655,0.1794315483692633,5655,0.18565958994030163,5655,0.14216081145035842,5655,0.1542574687529041,5655,0.14727338495643205,5655,0.17048861984215008,5655,0.1554875897942037,5655,0.17723106115854223,5655,0.16149994107651797,5655,0.1629635705467161,5655,0.40663598644790955,2083,0.4041829957871383,2035,0.4979928105685557,2277,0.4139666060771028,2075,0.41994644366387135,219,0.4440184110735262,219,0.40722181910637745,219,0.41340783236666934,219,0.42453748638378724,219,0.4062323109259713,219,0.4194868671126166,219,0.3624373367766791,165,0.4372360816609169,219,0.5271577332767078,219,0.6275831899679731,219,0.4093082086787571,219,0.5425542887531049,219,0.6043510373411455,215,0.5476113624036058,219,0.5196650720620829,219,0.42839366379655064,219,0.4706713359383171,219,0.41597139717730797,219
TCGA-FD-A3SO-01A,TCGA-FD-A3SO,Primary Tumor,187dd7b3-2040-437f-9166-0ff3c6d583bb.methylation_array.sesame.level3betas.txt,0.5089279527474392,0.1145544864366322,True,0.9334971334971335,0.9098664688427299,0.8661417322834646,True,True,True,0.17193183389754807,5699,0.17223356902910386,5699,0.1758550028913975,5699,0.18050653805231187,5699,0.18136199213842386,5699,0.17993527280488378,5699,0.17350043710109767,5699,0.15555724890818945,5699,0.21234536156942335,5699,0.2149681717953797,5699,0.16352515920044236,5699,0.20012473765552555,5699,0.18975112870164196,5699,0.17660737954408623,5699,0.15647839496513377,5699,0.16876955678861588,5699,0.17225748107547167,5699,0.12403021975207475,5699,0.1404778302891717,5699,0.13693301367763944,5699,0.15775883450242215,5699,0.14828904614129876,5699,0.16435873647418833,5699,0.1430971656328149,5699,0.15155292027151154,5699,0.405789899543344,2117,0.404087023507479,2069,0.5050794317018172,2321,0.40960513599104664,2108,0.4347445858753803,220,0.45193140037464663,220,0.4136392191572753,220,0.4221069294918972,220,0.435705430811819,220,0.4174941766280256,220,0.4250587739358517,220,0.3859112079007425,165,0.4421485937629276,220,0.4744339066956378,220,0.5696153360179841,220,0.42661715589936283,220,0.4890140664356632,220,0.5494872967680681,216,0.495242782477663,220,0.48099165638942387,220,0.4319546311709513,220,0.47405929302042177,220,0.4362307391431617,220
TCGA-DK-AA6X-01A,TCGA-DK-AA6X,Primary Tumor,18b683c3-d41e-4a71-8714-71e49246840e.methylation_array.sesame.level3betas.txt,0.45784580493371874,0.11998468662090421,False,0.9287469287469288,0.896513353115727,0.8622047244094488,True,True,True,0.12989738272429177,5670,0.13261194446330152,5670,0.13157191545109173,5670,0.13626626001429964,5670,0.13976751552470604,5670,0.1364863143915921,5670,0.12951758311385514,5670,0.11413261520174701,5670,0.17032603737618784,5670,0.167265480468599,5670,0.12347916249650348,5670,0.1523141264686945,5670,0.1462417355502055,5670,0.13367034318976007,5670,0.11503561899678703,5670,0.1413595388348188,5670,0.12692498295214794,5670,0.07669638613829591,5670,0.10472628428674789,5670,0.09432621752903486,5670,0.11445761764075253,5670,0.10407872927438344,5670,0.12403755385362,5670,0.1005681949878923,5670,0.10969032824513983,5670,0.38540126958240856,2085,0.3914202785166687,2040,0.4666259999755295,2288,0.3896339467020089,2079,0.4022759829058468,219,0.41992197395400505,219,0.3858112722459281,219,0.3930766265913944,219,0.4045965295200994,219,0.38352365806725075,219,0.39704055297673535,219,0.350188832587751,165,0.40939164275699863,219,0.5116566855290909,219,0.6117426563399117,219,0.39477208393284313,219,0.5227978119250767,219,0.5922382862138711,215,0.5338296980509859,219,0.5129233071837294,219,0.40428950472023656,219,0.4442616219408045,219,0.39988409602050407,219
TCGA-G2-AA3B-01A,TCGA-G2-AA3B,Primary Tumor,1998d29f-42c1-4e54-8a46-b5f96173582a.methylation_array.sesame.level3betas.txt,0.4402708290980132,0.11081085101424555,False,0.9197379197379197,0.8731454005934718,0.8622047244094488,True,True,True,0.23116181348435846,5615,0.2235554807282548,5615,0.22726662972669373,5615,0.2343980934063032,5615,0.2303681245017091,5615,0.23720949158297663,5615,0.22844134617295092,5615,0.20518023227571025,5615,0.270287448259263,5615,0.24462779468254373,5615,0.20651983724165474,5615,0.2456356512019729,5615,0.2167192245117982,5615,0.2154160328063182,5615,0.20802179460555717,5615,0.20313555343087214,5615,0.2335341973866094,5615,0.17119097300726083,5615,0.19771726651071722,5615,0.19455721338485976,5615,0.20246464446661563,5615,0.18979757392614105,5615,0.21477198271920434,5615,0.19720934604968235,5615,0.2059621911127681,5615,0.4167416004418543,2042,0.39102737464333465,1996,0.4728364531817005,2227,0.4244201542744321,2035,0.4055869882563679,219,0.42714183777580944,219,0.4009734710049026,219,0.3916180788426311,219,0.40514649866254726,219,0.4023855778385138,219,0.40292853969413106,219,0.34055785217852347,165,0.4356331351198198,219,0.5139404903642052,219,0.6120840165265103,219,0.4052404862593582,219,0.5264715605920429,219,0.5794096464584453,215,0.5336731307018415,219,0.499070550922445,219,0.40461657721890937,219,0.45286354002174173,219,0.40740282106106956,219
TCGA-XF-A9T3-01A,TCGA-XF-A9T3,Primary Tumor,19e93fb1-bd3c-4bb7-8044-b49302f45d1c.methylation_array.sesame.level3betas.txt,0.4412635710345634,0.15586957571690396,False,0.9027027027027027,0.8553412462908012,0.8464566929133859,True,True,True,0.1750408868304005,5511,0.1677956482051237,5511,0.1689479195971255,5511,0.17609467821136554,5511,0.1722952500391473,5511,0.18326486933669045,5511,0.17070930541362753,5511,0.1539800647420559,5511,0.2076093592522791,5511,0.19394222250495755,5511,0.15994261981919447,5511,0.1888333526865079,5511,0.17563061286359824,5511,0.16927744337526948,5511,0.1541834436893301,5511,0.17596049808005026,5511,0.16759023382181268,5511,0.12032809020385972,5511,0.14617137940834887,5511,0.14045123144276556,5511,0.15139599916457194,5511,0.14465761704456015,5511,0.15765758235926472,5511,0.13787545660663525,5511,0.1456665028654386,5511,0.39351202880435304,1998,0.4038918480154749,1953,0.4796407112907343,2183,0.40752541889739496,1992,0.40232345848989537,215,0.42225931841151176,215,0.3923727152038621,215,0.3931503547174763,215,0.40670805214027234,215,0.40468554899673503,215,0.4019587205857965,215,0.34073788757232165,161,0.4139087961039068,215,0.4870821614067749,215,0.5812371274515931,215,0.3899078582470424,215,0.49561319834587675,215,0.5574886790881515,211,0.5065614778551814,215,0.4835857799911599,215,0.40721823564173426,215,0.4363347273510627,215,0.39638767555055093,215
TCGA-E7-A4XJ-01A,TCGA-E7-A4XJ,Primary Tumor,1ae09431-3fc4-4d41-9954-719182d6bbf6.methylation_array.sesame.level3betas.txt,0.5071103107361704,0.08343344734647506,True,0.9303849303849304,0.8950296735905044,0.8661417322834646,True,True,True,0.23499460765408547,5680,0.2304569661207526,5680,0.2322040633320957,5680,0.23923752262669198,5680,0.23517445459814132,5680,0.24234384388211838,5680,0.2250652439740733,5680,0.20811857452855764,5680,0.27498730015424905,5680,0.2615065653679696,5680,0.21413634508018095,5680,0.2463123101766805,5680,0.22035236006536604,5680,0.21317257584999091,5680,0.21437948256411196,5680,0.20182053411096232,5680,0.23195438198729657,5680,0.17860498403039407,5680,0.19739160418980897,5680,0.19944448633632123,5680,0.21095760882178213,5680,0.1950893795314117,5680,0.2175639317017451,5680,0.20143644649939943,5680,0.2077495361187004,5680,0.4268626035929457,2081,0.3973683529184119,2037,0.5205386811882312,2285,0.43861810174616234,2076,0.4548215758180875,220,0.473516226286512,220,0.4421086483956018,220,0.444983821743258,220,0.45162658012315415,220,0.433635505191845,220,0.44592648501070387,220,0.4093932521525903,165,0.46650315765789296,220,0.4863535306852328,220,0.5768080609656981,220,0.44204232905173,220,0.5152269658746322,220,0.5557231885296366,216,0.5020078171282619,220,0.487811961316847,220,0.461964458846062,220,0.48070324571587936,220,0.45179468303500064,220
TCGA-FD-A43Y-01A,TCGA-FD-A43Y,Primary Tumor,1bb08911-1f52-4274-99a8-7ed9da2d55be.methylation_array.sesame.level3betas.txt,0.4610202280339028,0.13825915581510634,False,0.9305487305487306,0.8931750741839762,0.8622047244094488,True,True,True,0.15307919767023867,5681,0.15498641459311566,5681,0.15067848333082573,5681,0.15490654715496618,5681,0.15737681052536034,5681,0.16033197370521188,5681,0.15480350173280624,5681,0.12461550276991919,5681,0.18259880648093138,5681,0.18093436584895664,5681,0.14107380245179152,5681,0.16992493623708332,5681,0.1589457156198135,5681,0.15046238078262586,5681,0.12524194790792886,5681,0.1633530249662644,5681,0.13962344420028763,5681,0.09628510616838455,5681,0.11362639000772114,5681,0.10445497481058132,5681,0.12857053353016212,5681,0.11540612164470898,5681,0.13997723611605972,5681,0.11919734314342273,5681,0.11858181324190761,5681,0.3910020213188431,2079,0.3983154163181552,2034,0.4707730997637319,2279,0.4004466684329005,2073,0.39959394899691547,219,0.42724769876967683,219,0.3802044482378199,219,0.3956702487588207,219,0.40371648289719536,219,0.38085811506590517,219,0.39469653539805105,219,0.34593734572169027,164,0.4180601747286042,219,0.5243523121494434,219,0.6268814068651443,219,0.39782930170281683,219,0.533256719563854,219,0.5964699300796616,215,0.5462466273880665,219,0.5166626830675355,219,0.4100346246395147,219,0.45265356096249226,219,0.4032781124615538,219
TCGA-UY-A78K-01A,TCGA-UY-A78K,Primary Tumor,1bb44b4d-90b9-4a79-a36a-3e4d34d9db14.methylation_array.sesame.level3betas.txt,0.41746022928988724,0.1613626977667542,False,0.9298935298935299,0.8950296735905044,0.8661417322834646,True,True,True,0.18801723660032,5677,0.1607137897740464,5677,0.16586543700317286,5677,0.18132907051685707,5677,0.1697726830276428,5677,0.1937805686104947,5677,0.188015140958381,5677,0.17406266323383746,5677,0.21956150022431095,5677,0.2139424835434858,5677,0.17737118513810204,5677,0.20449154805137038,5677,0.18836849054748137,5677,0.18456195406674838,5677,0.16966426327141165,5677,0.18380700644638467,5677,0.1908810578206646,5677,0.13843348047563675,5677,0.1632910624199216,5677,0.15905121888755241,5677,0.16750949545336027,5677,0.16329772355248298,5677,0.1777542486555207,5677,0.1553828066375903,5677,0.170169180343238,5677,0.38243017367254556,2084,0.39159549851351205,2038,0.4862578341424207,2283,0.3929682094271578,2077,0.4282725740222074,220,0.45185606356631774,220,0.4194543081493323,220,0.41936827861656967,220,0.43308754333773036,220,0.4101193554899444,220,0.42569498803982037,220,0.3680389630862994,165,0.4395476421524532,220,0.48504209674882454,220,0.5841528987912772,220,0.42138566394141586,220,0.495359177416483,220,0.5514275257108651,216,0.503902344653734,220,0.4740080512775997,220,0.4278185445124197,220,0.47071356373875756,220,0.4266373251412418,220
TCGA-YC-A9TC-01A,TCGA-YC-A9TC,Primary Tumor,1bcc9282-9e99-4924-a1bd-52d3c99b07ce.methylation_array.sesame.level3betas.txt,0.4901056812539896,0.09749774378716025,False,0.9254709254709255,0.8864985163204748,0.8582677165354331,True,True,True,0.18870317896211963,5650,0.19237632500436824,5650,0.19275823341000292,5650,0.19702520721382005,5650,0.20130906043242092,5650,0.1913150509759117,5650,0.18737393851543546,5650,0.1631107807672771,5650,0.21729262443514896,5650,0.2118257069662776,5650,0.1633558968436965,5650,0.1973397347646543,5650,0.1830292492356867,5650,0.17355730444709858,5650,0.1651174634868867,5650,0.17329154797940402,5650,0.18504959356215556,5650,0.15784433622892466,5650,0.1630332186674738,5650,0.15235578389134907,5650,0.1625124842954465,5650,0.15738927217086116,5650,0.17223008336442883,5650,0.15703793497804117,5650,0.15996869523657323,5650,0.40131941726653597,2062,0.37681503567500113,2016,0.4488892091791435,2258,0.40994391430301547,2054,0.4030464309647249,218,0.44007792938915063,218,0.39810149984208304,218,0.40568105193558074,218,0.4074536132075127,218,0.3886314566442778,218,0.40596038160119285,218,0.37933700609810367,164,0.4522282299453924,218,0.5907356147131394,218,0.6967150746465017,218,0.4240564798493829,218,0.6025351249929909,218,0.6603636114239636,214,0.6116118658158273,218,0.5629565640468895,218,0.42430688507276837,218,0.48725852089492455,218,0.42751156708616833,218
TCGA-BL-A3JM-01A,TCGA-BL-A3JM,Primary Tumor,1c810e21-4218-43ae-a229-1dffc216cb49.methylation_array.sesame.level3betas.txt,0.4515691327133983,0.10528189615466009,False,0.9164619164619164,0.8716617210682492,0.8464566929133859,True,True,True,0.23508154158927005,5595,0.2250010013519449,5595,0.2223304929726424,5595,0.22983415663483506,5595,0.2279960554232425,5595,0.24083550599205372,5595,0.2305589443572083,5595,0.20092114091111213,5595,0.2556186155038613,5595,0.24876034440910577,5595,0.20509392094536363,5595,0.2326941014891994,5595,0.21516320711551834,5595,0.20862069660781607,5595,0.20584110693215407,5595,0.191111625582115,5595,0.22595678404333994,5595,0.18162317421671267,5595,0.18958796490265464,5595,0.19141149158768853,5595,0.1995224676401745,5595,0.18760329771187764,5595,0.20893945147480264,5595,0.1924814770295155,5595,0.1977876264707486,5595,0.41470204538215316,2036,0.3885880033783487,1992,0.47893176104088925,2222,0.4238239237397152,2031,0.43514932299251163,215,0.46737461163565774,215,0.42740075061643623,215,0.4232304959713578,215,0.44094706124759303,215,0.4192180679415995,215,0.43759151447703526,215,0.4029488831198569,161,0.4653946520955336,215,0.5245036789728434,215,0.6247041626724229,215,0.44490810976455825,215,0.5389790148988077,215,0.587840357759694,211,0.5431193679399254,215,0.5136991627828644,215,0.44487322090481585,215,0.497909737084872,215,0.4449435452178851,215
TCGA-K4-A4AC-01A,TCGA-K4-A4AC,Primary Tumor,1c8a9161-8c21-43e7-a8a7-8b3aa9fd17ad.methylation_array.sesame.level3betas.txt,0.45920153771482247,0.1415480016710092,False,0.9302211302211302,0.8987388724035609,0.8622047244094488,True,True,True,0.14990013637994487,5679,0.15066109230003993,5679,0.15233009197956188,5679,0.15756453424716238,5679,0.15731087727059792,5679,0.15721162188555404,5679,0.1549013214817292,5679,0.14060190918649665,5679,0.1945239619388739,5679,0.189213827020789,5679,0.14869740195389614,5679,0.1785541267790373,5679,0.1653861427179747,5679,0.1590752269953081,5679,0.13968991382565207,5679,0.1666607329165309,5679,0.15692030540080493,5679,0.10937709157004262,5679,0.1287657369938734,5679,0.1190762369634951,5679,0.14223325872154216,5679,0.13260419925079123,5679,0.1500211353454588,5679,0.1277103374741064,5679,0.1380805824831888,5679,0.3804741681551193,2093,0.3904394374019441,2045,0.48320763696255653,2291,0.3929191502936707,2084,0.4171996678744324,219,0.4465857953540361,219,0.4100377082254805,219,0.4177759583358643,219,0.4184480603857783,219,0.39985621223024015,219,0.41034581168989437,219,0.36267830695375325,164,0.44144430555219416,219,0.4843899244901687,219,0.5794770128290753,219,0.4216713069098092,219,0.4936482871586505,219,0.5529439023481829,215,0.5044878623472304,219,0.4705575538245073,219,0.42848628413318496,219,0.4718531055076802,219,0.4248149343353845,219
TCGA-GV-A3JZ-01A,TCGA-GV-A3JZ,Primary Tumor,1ca3b1b1-0456-4cb3-84f4-a04310f77d34.methylation_array.sesame.level3betas.txt,0.5168468312983279,0.07682135625439068,True,0.9251433251433251,0.8916913946587537,0.8622047244094488,True,True,True,0.20566656560253108,5648,0.21191087111033646,5648,0.20972005138100874,5648,0.21167081432391746,5648,0.2175074036296527,5648,0.21265358286302802,5648,0.20093898603574553,5648,0.184615969550405,5648,0.2420378498309711,5648,0.22965511029868746,5648,0.1838946302907494,5648,0.21816028137783652,5648,0.19754317623223333,5648,0.1900621800759006,5648,0.18981640658383114,5648,0.19230642393728148,5648,0.205985199290499,5648,0.16398384924510365,5648,0.183736637500648,5648,0.17788051871756613,5648,0.1785267626394456,5648,0.1781961532939793,5648,0.18801851373236037,5648,0.18027611489235987,5648,0.1814798182446086,5648,0.4024485372205611,2077,0.38219173156283937,2031,0.47255499836009596,2274,0.42043508345631286,2067,0.45410395704004974,219,0.46514732827754585,219,0.4466504385368973,219,0.4323475193267118,219,0.46010809705487854,219,0.4345748362956268,219,0.4535448906799678,219,0.40305222979003846,165,0.4624285802840524,219,0.5178651633064661,219,0.6109396424029617,219,0.4481596949355489,219,0.5454243449449621,219,0.5900973327320281,215,0.5381451603721772,219,0.5044959138589802,219,0.44945497921749333,219,0.49985869219747764,219,0.4449660682537936,219
TCGA-XF-AAN1-01A,TCGA-XF-AAN1,Primary Tumor,1cd1ef5d-f427-42fd-8d53-33a4a31fc823.methylation_array.sesame.level3betas.txt,0.5341295017727188,0.07960191578030727,True,0.9125307125307125,0.8672106824925816,0.8503937007874016,True,True,True,0.22744744939797482,5571,0.23003765847498386,5571,0.23007342079293494,5571,0.2377931673445383,5571,0.23704461914479852,5571,0.2351062531172194,5571,0.21884035674601812,5571,0.20336834526964453,5571,0.27495162923779715,5571,0.25215631515713816,5571,0.20372062411126962,5571,0.24069389557162787,5571,0.21935145386325874,5571,0.20478729561118186,5571,0.21159444121794718,5571,0.1965873399689869,5571,0.2294676817682645,5571,0.16971467187980988,5571,0.1984222340694329,5571,0.1936115336020245,5571,0.20259196494567494,5571,0.19209818117440633,5571,0.21658629295829726,5571,0.19546904435304857,5571,0.20518683268312057,5571,0.42901768549252955,2027,0.38896456563706916,1982,0.4906216506668302,2212,0.438743536089557,2021,0.42020245487197266,216,0.4140885174859682,216,0.39652687368880185,216,0.39072403119607974,216,0.4248668250148956,216,0.4159827228884847,216,0.42136449788240626,216,0.34422700540669804,163,0.41804981621440895,216,0.5183870428964494,216,0.6143155645778984,216,0.3895049159750539,216,0.5258074829824637,216,0.5882405960994392,212,0.5383833153406553,216,0.5241454982693394,216,0.40913854809237654,216,0.44140585865013343,216,0.3930925155060227,216
TCGA-DK-A3WW-01A,TCGA-DK-A3WW,Primary Tumor,1d1a4345-5125-4005-b708-9aed21f494a3.methylation_array.sesame.level3betas.txt,0.4889157208403767,0.1622893021009418,False,0.9292383292383293,0.8994807121661721,0.8582677165354331,True,True,True,0.15827061120907346,5673,0.16059459919213437,5673,0.15916628188427362,5673,0.16399404736231168,5673,0.16110539116710476,5673,0.16289096236634168,5673,0.16337138623750638,5673,0.15592978949561426,5673,0.21541855645848548,5673,0.20958588752570276,5673,0.16202318743733854,5673,0.1994138430725099,5673,0.18564381036573752,5673,0.1776361491493323,5673,0.15561733684463666,5673,0.17704519533810245,5673,0.17570239992433798,5673,0.1308955246090592,5673,0.14462273574121218,5673,0.13059976070669224,5673,0.16230957594320647,5673,0.14979265386677737,5673,0.16638723411643014,5673,0.14753921660011707,5673,0.15614495868490766,5673,0.3876653166147148,2094,0.40498733878679677,2048,0.48223475573258134,2295,0.3973468785472898,2087,0.39337084401831857,218,0.4270099458499536,218,0.38849274518967475,218,0.40375274229376723,218,0.3982254288931377,218,0.3748862014804689,218,0.39149130691049366,218,0.3531306969366182,164,0.4152328567127238,218,0.5307715308715362,218,0.6301862197846796,218,0.4036577565874463,218,0.5421715118093187,218,0.6029167673945087,214,0.5477039491083063,218,0.5104729452588727,218,0.40902959006453404,218,0.4563543470658975,218,0.40568172898615795,218
TCGA-CF-A8HY-01A,TCGA-CF-A8HY,Primary Tumor,1dcaab22-e13b-453c-9811-52837c1bf1d7.methylation_array.sesame.level3betas.txt,0.5084564281606637,0.08123175834514354,True,0.9312039312039312,0.901706231454006,0.8622047244094488,True,True,True,0.1975287362238262,5685,0.20724502281488483,5685,0.20209016186071754,5685,0.20546883809475897,5685,0.21309580684351515,5685,0.20317656990879238,5685,0.19733152294902392,5685,0.1726283687824422,5685,0.23821321430268377,5685,0.22353598365553853,5685,0.1693026377692886,5685,0.20835005802411816,5685,0.1947185032528666,5685,0.18356763721169736,5685,0.17845600682054097,5685,0.18600863730963055,5685,0.1983422189612031,5685,0.14925361783088306,5685,0.1739320580481825,5685,0.15786755441145808,5685,0.17528805674471307,5685,0.165060146578697,5685,0.18711239892220324,5685,0.1684920803835924,5685,0.17550549681882577,5685,0.42523040927579064,2101,0.35569245876509104,2055,0.4757545507928089,2299,0.4322346783194068,2093,0.40996502126751017,219,0.40825891883547466,219,0.3756908334696577,219,0.3905850186714721,219,0.4107094611186539,219,0.38415853597025557,219,0.39709571363126617,219,0.3720114928335912,165,0.4276951488658255,219,0.5631182226144286,219,0.6635687035081423,219,0.39601325332437887,219,0.5749256409681542,219,0.6392390139943686,215,0.5869962881072992,219,0.5491984052392321,219,0.40900961145844844,219,0.4499222115369599,219,0.4085444006677023,219
TCGA-FD-A3N5-01A,TCGA-FD-A3N5,Primary Tumor,1ef196f1-fc2c-45c3-92e6-f6bf7a2bceef.methylation_array.sesame.level3betas.txt,0.4770954048117741,0.09891095516926825,False,0.8981162981162981,0.8545994065281899,0.84251968503937,True,True,True,0.21558857616048693,5483,0.21082247124164494,5483,0.2157672429334667,5483,0.22177803291756687,5483,0.21852898445886834,5483,0.22412627698177412,5483,0.20971400316217256,5483,0.194127983528163,5483,0.24989066071872557,5483,0.2439201167113258,5483,0.20049264112677515,5483,0.23225987184299843,5483,0.21453103897283743,5483,0.20487144672792532,5483,0.1981461326558144,5483,0.19225202196645863,5483,0.21578779715949525,5483,0.1642221047076066,5483,0.18126706000902193,5483,0.1791752366386358,5483,0.19531039997118593,5483,0.1796865296828901,5483,0.1996411200744842,5483,0.18750136902380715,5483,0.19127567306191778,5483,0.41534451115579485,1998,0.404032655896496,1951,0.5152625902361441,2180,0.4336983341680983,1989,0.4543494166079639,214,0.47148892879688575,214,0.4356906958310171,214,0.4361194386486122,214,0.4560942908054877,214,0.43546015722729664,214,0.4420062753362395,214,0.39724636532445134,161,0.4629962501774157,214,0.4801771605854249,214,0.5810671119714726,214,0.43935307933518347,214,0.49542368544466137,214,0.5451372241424194,210,0.5012541231382733,214,0.47756875046759667,214,0.4523036338889906,214,0.48876888381116795,214,0.44943760854683507,214
TCGA-ZF-AA5N-01A,TCGA-ZF-AA5N,Primary Tumor,1f1e5a66-e8fd-406a-8a4b-6ae5b9b52103.methylation_array.sesame.level3betas.txt,0.433417224778953,0.12031315090846795,False,0.9185913185913186,0.8805637982195845,0.8543307086614174,True,True,True,0.20649919401984748,5608,0.20429728962559476,5608,0.20554920979954389,5608,0.21190934146001753,5608,0.20741626036914484,5608,0.21203090920306433,5608,0.20256204304215092,5608,0.1850521192982885,5608,0.2409919087806516,5608,0.23177165435375832,5608,0.19065079815436908,5608,0.2203273414260689,5608,0.19968275903910057,5608,0.1942381423672514,5608,0.18707771782999388,5608,0.1943804308191933,5608,0.20572462145588888,5608,0.16076738577184993,5608,0.1753330768922762,5608,0.1735324684882332,5608,0.1882267092688785,5608,0.17496414654273543,5608,0.1959147301633789,5608,0.17598927345232218,5608,0.18535224173852957,5608,0.40716861691000944,2050,0.38741281021674917,2008,0.4906319274487403,2246,0.4114909778922286,2046,0.4508483515748114,217,0.4805280517169133,217,0.4407722786046885,217,0.4422088773743155,217,0.45445635665957523,217,0.4470681752065655,217,0.4479805490791846,217,0.4007982499799156,163,0.47423938534132426,217,0.48736346636005495,217,0.5859184688717063,217,0.45375447765695515,217,0.49995343876633314,217,0.5508485029656551,213,0.5048583090221759,217,0.48531383660371186,217,0.45784953773099135,217,0.5044463574551887,217,0.4524113445291834,217
TCGA-FD-A62O-01A,TCGA-FD-A62O,Primary Tumor,1fdd1a8d-e0a5-4793-aada-40484a5f4d34.methylation_array.sesame.level3betas.txt,0.5096836402928593,0.08897707615600424,True,0.9289107289107289,0.8950296735905044,0.8582677165354331,True,True,True,0.2526956773417959,5671,0.24854430869544472,5671,0.24933425420935043,5671,0.25820420057001575,5671,0.25288787826132736,5671,0.2590465082507162,5671,0.2445511430071431,5671,0.22777923169851938,5671,0.2915565409007581,5671,0.27125747782434984,5671,0.22681357903144928,5671,0.26022966885123877,5671,0.2321433474534648,5671,0.2280004122285247,5671,0.23250892671889326,5671,0.21525208455165215,5671,0.25297268787911426,5671,0.1888071293335746,5671,0.21664103942995375,5671,0.21190184239807214,5671,0.2234247975443644,5671,0.20738142449811173,5671,0.23834633173698216,5671,0.21444648136355243,5671,0.22829385974900016,5671,0.43652732077961487,2087,0.39428691158343415,2041,0.525023549435051,2283,0.44166332631452676,2080,0.46140823132785497,218,0.4550806812945477,218,0.4293110039515172,218,0.4341802789542199,218,0.46025087889253263,218,0.4367148269664857,218,0.44847038229715613,218,0.39724695143513056,164,0.4566868574635402,218,0.4948735425919988,218,0.5884988073509381,218,0.42622125058937094,218,0.5124449114005539,218,0.557897043411357,214,0.51403230958612,218,0.4893827050769756,218,0.45016151227528356,218,0.4798232085323235,218,0.43644564380268397,218
