sample_id,group,cohort,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693280,SVD,GSE69138,0.41732283464566927,0.1377952755905512,254,0.3187949641139507,0.3697555735177772,0.3117431386439255,0.32156718754512625,0.32494527923753086,0.31334589390837386,0.31928007566433353,0.2677068153002504,0.34164392402962884,0.42623293339697277,0.4659344300038136,0.3442642612105992,0.38536027167749787,0.43818041594827745,0.4337226229588883,0.39853689240998647,0.33581590796644545,0.3484350478083557,0.3373139377243548
GSM1693281,SVD,GSE69138,0.45849802371541504,0.1067193675889328,253,0.32073211261591106,0.37355841489569347,0.31907022680439284,0.3302233666236524,0.32578780334017704,0.3088330128384006,0.3205170739590697,0.276069825560669,0.35029454668919807,0.43645987989039114,0.47306628233631143,0.3505244021008228,0.39647122582197497,0.4487790517898559,0.4419630915034958,0.4057861839245462,0.34166969682557563,0.3532194848113163,0.3447459278126657
GSM1693282,LAA,GSE69138,0.41106719367588934,0.09881422924901186,253,0.3111581212301214,0.37065106748196835,0.3156762396115307,0.3244942335885486,0.31764391668050174,0.3142928358507521,0.31247282260006176,0.2646342595609122,0.33873141780244215,0.40455714437041085,0.4441447554729343,0.34474738565527235,0.36779609888142073,0.42052691367216405,0.41083866559860693,0.38706545818449345,0.33486184759027615,0.3437095063669982,0.3362475224761497
GSM1693283,LAA,GSE69138,0.37401574803149606,0.06692913385826772,254,0.31665295654275427,0.36993025461491524,0.3183691759713819,0.3280695537568071,0.323110264640811,0.31675286643988565,0.31951771068760226,0.26231096327399794,0.3389444554560252,0.39639347039653094,0.4367882978325609,0.34264308790756925,0.3586068276915194,0.4128297682682671,0.4028969054009748,0.37889902222538097,0.3374399250833753,0.34192620095671183,0.33695289639526105
GSM1693284,stroke_cardio emobolic,GSE69138,0.4031620553359684,0.08695652173913043,253,0.3156147536535598,0.3683487716092735,0.3147952655535889,0.32502965825347685,0.3217429345813412,0.3143384552998971,0.31916503809659663,0.26479452218068195,0.3375164501698877,0.4062573821586331,0.44493823222719053,0.3404683079122008,0.37045235315955405,0.424636295061719,0.41297113227295823,0.38906820707958795,0.3353112631377823,0.3409595942897062,0.3359933665639403
GSM1693285,LAA,GSE69138,0.46062992125984253,0.051181102362204724,254,0.327609133798208,0.37760502247185884,0.32824525820193884,0.328877300706848,0.3338647142730845,0.3203516062280762,0.3290013235902925,0.2793880685202477,0.3469090519807254,0.41597133672324443,0.4531982998996833,0.35107166941079343,0.37838870533490304,0.43481987467517774,0.4232163286194551,0.3998620475174761,0.34209713348185466,0.35327606625284896,0.3487108017422694
GSM1693286,stroke_cardio emobolic,GSE69138,0.421259842519685,0.09448818897637795,254,0.318065473732393,0.37340853562080173,0.31541049109928027,0.3293427816732468,0.3232663729137711,0.31591618628088336,0.31669892124557675,0.2655805675825459,0.34268740787391033,0.40863883581721194,0.4489940647104402,0.3447573256936086,0.37167778161730175,0.4227193128454646,0.41506833175475577,0.39079668421706043,0.33924945202059703,0.34545875788379865,0.34062364734154776
GSM1693287,SVD,GSE69138,0.4409448818897638,0.05905511811023622,254,0.32166166092615645,0.3749892857579301,0.3230832621738688,0.33088747182210054,0.32769391853361096,0.312469248271982,0.3218516879135529,0.27501214309321276,0.3434153162605828,0.413312926071932,0.4517930691292003,0.35032797033897906,0.3760949577933297,0.42856188216080876,0.42012630627334646,0.3958287727550107,0.34109162184782643,0.34930309851112945,0.3436175238055072
GSM1693288,stroke_cardio emobolic,GSE69138,0.4308300395256917,0.05928853754940711,253,0.3214152534339178,0.37805493071268786,0.3258692795373966,0.33438378352751186,0.32894472799734725,0.32113022819723874,0.32168862765706774,0.27514402850358544,0.3405855727986482,0.4076459211485429,0.4457155514596464,0.3526690314388856,0.3721822987882983,0.42276360372260424,0.4134411461450892,0.39139557713854073,0.34489068479055945,0.35048103101217404,0.34628335453169345
GSM1693289,SVD,GSE69138,0.4448818897637795,0.06692913385826772,254,0.31173323709871037,0.3660415257157192,0.31551422811156443,0.324977952785054,0.31875958531728665,0.31200447389386743,0.315509925063107,0.26439389285171455,0.33213020811779187,0.4013372636191961,0.4390941198856538,0.34196453418079803,0.36505003552691956,0.4202071573150311,0.40756758791405345,0.39015625325537107,0.33393351272652494,0.3386273197635938,0.3342406774787856
GSM1693290,LAA,GSE69138,0.452755905511811,0.06299212598425197,254,0.31390544840143997,0.36819880227806734,0.31727826700976275,0.32187425159467337,0.31981703123752075,0.3104586280438261,0.31554130709167705,0.2672568649960604,0.33868187201884276,0.4137137494987919,0.45180240881892997,0.34509853394349943,0.3793230463834495,0.4319721194928503,0.41978087131772757,0.39725686599784976,0.33333808071804055,0.3433686806633287,0.33586991021356827
GSM1693291,SVD,GSE69138,0.4566929133858268,0.05905511811023622,254,0.3166938076157142,0.36739873341139984,0.3124259484350699,0.32454797194010276,0.3239613075500108,0.312829630109359,0.3154587777927543,0.2660919903513896,0.33549838768218104,0.40702692167773474,0.44616531362646544,0.3427886402585789,0.37371681731424045,0.4244696735266717,0.4143390469268007,0.3961354872654215,0.3353298295411267,0.34116460306709717,0.3353856459175452
GSM1693292,SVD,GSE69138,0.45454545454545453,0.06719367588932806,253,0.3254610812386887,0.374198365180167,0.3194403910218522,0.3312019326837231,0.33058563602202695,0.31341006056776993,0.3223223563862823,0.2756849486613384,0.34120216869888215,0.41838456363744697,0.45560833008237506,0.3503627353314871,0.38133426253886116,0.430696834315932,0.4231562041828129,0.39673715851652586,0.34082569677789415,0.3489852461485205,0.33973508679712244
GSM1693293,stroke_null,GSE69138,0.4189723320158103,0.08695652173913043,253,0.3303621303777456,0.3799292548423761,0.3234429914316309,0.3354451661782565,0.3360481584655904,0.31695581073939144,0.3257070759162143,0.2794334829684244,0.354976507974441,0.4253325979385392,0.4619979561795411,0.355453684752803,0.3867795948781722,0.43677021147700423,0.43042852718185004,0.3943072635774331,0.3475483200354176,0.35937375902092844,0.3466623084048137
GSM1693306,SVD,GSE69138,0.43478260869565216,0.04743083003952569,253,0.3183717483082619,0.3671736096175289,0.316635488446437,0.32219568828929646,0.32541662785066766,0.32123441707006395,0.3175365112063155,0.2690513131401427,0.33656621498019806,0.405004320556552,0.44160629316398825,0.34588356450963753,0.3703383737492747,0.41967862804312905,0.4105140418495858,0.3874435589598107,0.33249818381193935,0.34193345805103253,0.33237454984417525
GSM1693307,stroke_cardio emobolic,GSE69138,0.4031620553359684,0.1225296442687747,253,0.32443293582984145,0.3755621955279927,0.31634325855592593,0.32951391687633724,0.32999587513287126,0.31704348556190914,0.31943023531377335,0.2788502446130899,0.34756190076373805,0.4286641156476408,0.4666222385271653,0.3507008919831545,0.38986050787480575,0.4386575496955078,0.43508992487346937,0.3952444765289088,0.3418063947442349,0.3560848264113191,0.342118770002238
GSM1693308,LAA,GSE69138,0.421259842519685,0.09448818897637795,254,0.31971494344207596,0.36609989064598664,0.3151426792427363,0.3250571160475493,0.3250267507926919,0.3193959264545641,0.31851108944580103,0.26389510684170664,0.3350994784647949,0.39941629919304283,0.43740273713668626,0.34006080027511254,0.3626842539382352,0.4155140910381392,0.40558903995213613,0.38206521420379597,0.33355770891576947,0.3396491013566412,0.33005892815997173
GSM1693309,stroke_cardio emobolic,GSE69138,0.44881889763779526,0.06692913385826772,254,0.32174773286198693,0.36531605719917726,0.3180959222869915,0.3251715465101576,0.3261056721323572,0.3227079579379549,0.3191127307635973,0.2679898866518182,0.334505392804841,0.3942123936887712,0.4293895465146095,0.3443982731821349,0.3638415976311241,0.41398842840691974,0.4008014613815649,0.38562505515671713,0.3338521224358319,0.3400239651587938,0.3321198923218719
GSM1693310,SVD,GSE69138,0.4189723320158103,0.08695652173913043,253,0.3274808947243773,0.37545288474378313,0.32030024404555485,0.3348872652754588,0.3341741649792096,0.31799037217168363,0.3255161623096392,0.2789367066879482,0.343854903500169,0.42168757561209863,0.45812613265282337,0.3487063208625389,0.38418226000567546,0.4356207287579076,0.42589546533052347,0.3972551181321073,0.34539009617084104,0.352169659459687,0.3401020607643771
GSM1693311,LAA,GSE69138,0.3359683794466403,0.09881422924901186,253,0.320307386107667,0.37269241153904914,0.31781290747751706,0.32675988104973125,0.3253431590546467,0.3089675630747181,0.31818453549007886,0.27406773565450115,0.347571513943341,0.4133301147387202,0.45241918628107375,0.35150939532042125,0.3771570997961774,0.4290649294494218,0.4203605923932786,0.3889481014959824,0.3400534395063617,0.3498128748624904,0.34116104395092434
GSM1693312,SVD,GSE69138,0.35856573705179284,0.11553784860557768,251,0.3187263018595002,0.3720408402404582,0.3129599208144279,0.32484033052878103,0.32263605678242785,0.31289975154728444,0.3172840790599471,0.2715950512712822,0.34727953232469305,0.4164992323271611,0.45499344794034363,0.3518864142539606,0.37907501215426226,0.4292462312343499,0.4234069136889099,0.3894287693480721,0.33782756692465243,0.3510660283560957,0.3412956180202195
GSM1693313,LAA,GSE69138,0.36363636363636365,0.11857707509881422,253,0.32286590596817866,0.37507581887323155,0.31462565676161364,0.33042916127626387,0.32642635501072015,0.3093242961651009,0.32093185909386046,0.275905761371137,0.35020709389344723,0.4134414807621548,0.4529861861659343,0.35068404732442376,0.37739418886561715,0.4290069634625115,0.42097477373752107,0.3896766998747426,0.3425834992943365,0.3522946084016022,0.3423652730688916
GSM1693314,SVD,GSE69138,0.39920948616600793,0.1067193675889328,253,0.3224187859799382,0.37487299830865783,0.3201876027547869,0.3314193909375405,0.32833305776351324,0.31056852155130754,0.323263730380262,0.2750339672652183,0.34923891828014647,0.4191177252926276,0.4567424663181122,0.35350624647303597,0.3808253548932739,0.43135662247066825,0.42481403017038644,0.390392435533867,0.3437983116498749,0.3531429355750021,0.34343799986863427
GSM1693315,LAA,GSE69138,0.33201581027667987,0.08300395256916997,253,0.32615923073278247,0.37198878656067796,0.3198632400231891,0.3293363575412686,0.33090222393448654,0.314251766661575,0.32604419336541757,0.2749631650191748,0.34303073313865684,0.40064522610069064,0.43934045090139984,0.3527952002394709,0.36434947779404614,0.4161837319617793,0.4075840593265368,0.38354866581024716,0.3417453766773479,0.34886747039482496,0.33875843085534657
GSM1693316,LAA,GSE69138,0.32806324110671936,0.12648221343873517,253,0.31847873727416876,0.3685299105529547,0.312215985006769,0.3238289078781717,0.3216081953935967,0.31232551016698284,0.31372652906542425,0.2694282286680644,0.3421285524818818,0.4093473507975047,0.44838389920238747,0.3475511417356983,0.3724586297553924,0.4232983782063049,0.4159266930512489,0.38301818518353714,0.33631609646966776,0.3457600689460366,0.3348542985866763
GSM1693317,stroke_cardio emobolic,GSE69138,0.3557312252964427,0.07905138339920949,253,0.31314022408809744,0.36502118503098774,0.3139034213145607,0.32349546423608355,0.31851407352433314,0.3120426480402692,0.31425066940778973,0.2632398663438101,0.3365033290026153,0.39811811835845556,0.43716901509412587,0.3446325635573108,0.3608625916007564,0.413910188214015,0.4044778008127578,0.3771915911187421,0.3358151900388856,0.33989880014560947,0.3330052288373787
GSM1693318,SVD,GSE69138,0.32142857142857145,0.11507936507936507,252,0.32195247074212757,0.3743524699113544,0.3202555603298832,0.332144844234102,0.32635034264949037,0.30986828884922946,0.318701904286648,0.27319951411650706,0.34807458969826066,0.41242507358971997,0.45090725620276073,0.3551587326344126,0.37730904232299534,0.42821330681862896,0.4190475300313489,0.3879543846011577,0.34430000628796686,0.3528342948978618,0.342457192067389
GSM1693319,stroke_cardio emobolic,GSE69138,0.383399209486166,0.06719367588932806,253,0.31757464314619144,0.3692151009944257,0.3179614050840764,0.324881881892631,0.3236111917066673,0.3152488932530888,0.3176574216834948,0.2654350866820634,0.3390587100775919,0.4007522513576406,0.44000293795523554,0.3466149195900195,0.3654366900698107,0.4161539618748865,0.4072608795191191,0.3820572535382911,0.33733624269716395,0.34326450609827197,0.3354403970506375
GSM1693320,SVD,GSE69138,0.35968379446640314,0.10276679841897234,253,0.3280814525013691,0.37658418714446146,0.32330077455465933,0.32863151638436683,0.33248320325738534,0.3168026600935543,0.3236510917644434,0.28138642773455425,0.35262081351722757,0.41524179382994886,0.4529538833137983,0.3572681195751228,0.3798064264802899,0.4307850496441035,0.4227223316204922,0.3933656074808864,0.34304201674327833,0.35607574703040107,0.34616868319609595
GSM1693321,stroke_cardio emobolic,GSE69138,0.38247011952191234,0.10756972111553785,251,0.3148363086988497,0.36963021884902,0.3148975860870564,0.32607070934593607,0.31925059644053744,0.31041119945145745,0.31546842439579326,0.2695937083437006,0.34087174344861415,0.414532000981543,0.4527141545791467,0.3486250398945076,0.37670436582716993,0.4284386144431194,0.4214722587063679,0.3910539144506526,0.3382421920742207,0.34596820222028113,0.33974412079647126
GSM1693322,stroke_cardio emobolic,GSE69138,0.44664031620553357,0.07905138339920949,253,0.3244906493790726,0.3797739538566703,0.3231244074935438,0.33500802457865586,0.33026875242884834,0.3156537366350433,0.3221716007605951,0.2778094091621408,0.3465301318736695,0.42286351037942765,0.4645173714629428,0.35275503860020757,0.38668623126407214,0.43885377367517747,0.4314231616886241,0.39981393872648524,0.3453269376316483,0.3549027119409564,0.34903326165618515
GSM1693323,SVD,GSE69138,0.42292490118577075,0.06719367588932806,253,0.32272569342788204,0.3774022044348153,0.32399637887378685,0.33388339939938033,0.3288580220859219,0.31337273140588917,0.322872766182947,0.2746098520165072,0.3473261662721497,0.4134738415317849,0.45287930380864994,0.3521937468411453,0.37664373514308797,0.4280260303488162,0.4207700303044232,0.39203942299580896,0.34303151689503764,0.3523068267131427,0.34550200862353664
GSM1693324,stroke_cardio emobolic,GSE69138,0.4268774703557312,0.07509881422924901,253,0.31661250610821234,0.3699060629366782,0.31804346635454284,0.3266181391904531,0.32226223491537176,0.31550470767936645,0.31689429111691414,0.2668781752222354,0.3394016602398894,0.40971153889697565,0.4498236897339135,0.3461221729669403,0.3721542444308235,0.4234709113204521,0.41732029664551884,0.3888366807357338,0.33693295398322065,0.3446380481022944,0.3387200404791681
GSM1693325,SVD,GSE69138,0.43873517786561267,0.05928853754940711,253,0.3211397471917195,0.37339259835678,0.3225351996534692,0.3304037356472658,0.32767402586868866,0.3128278344770671,0.32156601265576595,0.2753430910852073,0.3387347289785532,0.4146270597046895,0.45488115787557265,0.3495711921580295,0.3766130842076009,0.43231078309925114,0.4220664336375535,0.3951854013166862,0.3401149562424883,0.34855532322121535,0.34269817237936223
GSM1693326,stroke_cardio emobolic,GSE69138,0.4031620553359684,0.08695652173913043,253,0.3183692735192476,0.3732484294187432,0.31981814726755753,0.3296519989045758,0.32418483206945076,0.3166766215939256,0.31964835389535995,0.2696473661834887,0.3442023299452447,0.4090741638546548,0.4493180885414592,0.34812663916231307,0.37019675661371937,0.42560998729552396,0.4144832765220919,0.38636679760855364,0.3386708764211152,0.3481833774089035,0.3419368951832608
GSM1693327,LAA,GSE69138,0.42292490118577075,0.07905138339920949,253,0.3204040934641188,0.3743080868064711,0.31980495022331495,0.3317946626856371,0.32774516281786603,0.3201455778585727,0.32365856752668215,0.2702219122195086,0.3380417320835187,0.41308540641964403,0.4523491493643526,0.3475627450772815,0.3758011230027004,0.42821105348479116,0.4188658321373361,0.39372195965342693,0.3411773666314746,0.34858227780689494,0.3406183074434233
GSM1693328,stroke_cardio emobolic,GSE69138,0.4426877470355731,0.07114624505928854,253,0.3270627183354566,0.37798036689087505,0.32343863938665,0.33445795604142925,0.33238041401629875,0.31669092208709926,0.3271674887775316,0.2777443933202682,0.3436676962358155,0.41599005697158004,0.45615866513954273,0.35121382106578,0.3791836268475759,0.4327421609930346,0.4236497138696761,0.3985460935778527,0.34372677682286956,0.3515045381136613,0.34803134211912734
GSM1693329,LAA,GSE69138,0.45849802371541504,0.07905138339920949,253,0.31385768563276545,0.364640455566585,0.3126713137817279,0.32186740770190553,0.31982189917988185,0.31443402905028334,0.31573085898345754,0.2651919168283004,0.33468787163339786,0.404141404803321,0.44406544071202836,0.3383060163186851,0.3693663218352328,0.4224814530098934,0.411533529830919,0.38950914748248716,0.3322477027263244,0.3370437891553741,0.3348196238861619
GSM1693330,SVD,GSE69138,0.45849802371541504,0.06719367588932806,253,0.31887970498413876,0.3716262394563533,0.32001208319035934,0.32880132141433543,0.3257063838499673,0.3202492179020253,0.3186402383178565,0.2697236740888186,0.33546103942053784,0.408180629371119,0.4464309390207293,0.34776264646941546,0.3737669934176944,0.4252464955901469,0.4138755393618011,0.3947600831682474,0.3382898473334013,0.3461936613692405,0.34099196604053894
GSM1693331,LAA,GSE69138,0.45454545454545453,0.09090909090909091,253,0.3190955594336596,0.37239272000036844,0.3202449655117421,0.330244565184985,0.32358793227759264,0.30701565742828657,0.3219885653490716,0.27797148953863116,0.3446143528599284,0.4214185197306062,0.4607279865292329,0.3511714451773917,0.38269436776377586,0.43771257874642044,0.42818368310148003,0.400615391373723,0.3412297659558818,0.34782233320705874,0.34260950788730055
GSM1693332,SVD,GSE69138,0.4505928853754941,0.05533596837944664,253,0.3209869729172901,0.3693096956442414,0.3191915193938347,0.32028613663724254,0.32590804133692025,0.3181417060724589,0.3188933273468351,0.2747243581005536,0.33579321176409016,0.4056868710525387,0.4459038886394266,0.3482723231025102,0.3720949822501054,0.4280308711868975,0.41444587925309395,0.39922119347685786,0.33231710080802956,0.34367081013840106,0.3414628387782666
GSM1693333,LAA,GSE69138,0.41434262948207173,0.09561752988047809,251,0.320115994156383,0.3769281698631652,0.3217661408516687,0.3316198802184096,0.3251345116830071,0.30873477051667125,0.3210626183461465,0.2705762951649149,0.35044508378085915,0.42104533186969884,0.46286305924235044,0.3517390635198827,0.380627826819718,0.435903954960518,0.4283790016361747,0.39524323773198583,0.3423509053125247,0.35237726335098263,0.34562500734031454
GSM1693334,SVD,GSE69138,0.4251968503937008,0.07086614173228346,254,0.3181622065424097,0.378552834470649,0.3252523808506472,0.3348202878549927,0.3229060616402346,0.3078061411200909,0.31840067424781715,0.27371900968369406,0.34960985991431015,0.4160169791492662,0.4555417345262446,0.35412183208600234,0.3785257538771466,0.4294677799756653,0.42354168913094636,0.3941758305953365,0.3449138802502878,0.3527365108749043,0.3493569832633055
GSM1693335,SVD,GSE69138,0.40711462450592883,0.08695652173913043,253,0.32572997524204295,0.3787018997303716,0.3294315803397139,0.33531094417396046,0.3314190022894452,0.31707428853157715,0.32869627588991424,0.2783193466414692,0.34610078142361206,0.41892398642211365,0.45793300464541353,0.35193079689315127,0.3813808369977701,0.4339069967218211,0.4258842766238333,0.3993801949333132,0.34556940635837435,0.35293479515206994,0.345123558683254
GSM1693336,stroke_cardio emobolic,GSE69138,0.40711462450592883,0.07114624505928854,253,0.3152451944870001,0.368950638105389,0.3191589860388326,0.3287613137313724,0.32217741349574547,0.31540403754802676,0.3187285137759322,0.26453236514416767,0.3403546846991748,0.40800267736922247,0.448501280129286,0.34658591177290937,0.37018198349538145,0.42626943179376336,0.4151026380655535,0.386739393556646,0.3384555108434405,0.34432505877643743,0.3401682834126943
GSM1693337,SVD,GSE69138,0.44664031620553357,0.08695652173913043,253,0.3160351112354378,0.36931882970792,0.31844196601942704,0.3260639891792933,0.32239018860166235,0.3146772403123543,0.3177346118676144,0.2672852403267549,0.3369110978433404,0.40772706810710824,0.44853656680834264,0.34426797768907935,0.36903857096536336,0.42483155195220224,0.415956832457241,0.3880747041295554,0.3352401042330012,0.3435459327899591,0.33754446804846316
GSM1693338,stroke_cardio emobolic,GSE69138,0.45849802371541504,0.04743083003952569,253,0.32193933634115673,0.37376279459675094,0.32464615952603487,0.33009292219131653,0.3269350704238459,0.3127115819387875,0.3222179759853424,0.2751277548016836,0.3428444441747726,0.4102615550011539,0.4495583807502408,0.3515562196906522,0.3728908215443978,0.42720190053187995,0.4171400082299118,0.39439260053281455,0.34033883287850714,0.3484948493505654,0.34381174142817983
GSM1693339,SVD,GSE69138,0.3888888888888889,0.07936507936507936,252,0.31939394800906035,0.36897549550328185,0.31920230023764073,0.33006548301413613,0.3260690574203229,0.31853893418225976,0.3210847259574692,0.2708840777887932,0.34344583440811316,0.40845649659800076,0.4477408175408584,0.34725577986547324,0.3696317127069286,0.42477450899120056,0.4162335927395357,0.38691021746405657,0.33987451753110265,0.34692810638284954,0.34303037989912444
GSM1693340,SVD,GSE69138,0.4126984126984127,0.07539682539682539,252,0.31851810240633516,0.36973285486500024,0.32215346456345045,0.33036944319989237,0.3238528529350905,0.3156220661826983,0.3218631867985406,0.2692472230748788,0.34240083324773324,0.40596817215126274,0.44484830224890093,0.34589945152563806,0.3689638774203482,0.42201779929342154,0.41232817116376447,0.3891208834726387,0.34018344363118136,0.3434870026742111,0.3394050309589548
GSM1693341,stroke_cardio emobolic,GSE69138,0.4921259842519685,0.03543307086614173,254,0.3226680455903372,0.37392462732222653,0.3252148384028404,0.32363079309808035,0.3295934491724083,0.31599927383494997,0.3219618589951086,0.28209099351941375,0.34026410345407543,0.41603520290858087,0.4552776836774693,0.3505406964341062,0.37987756500228737,0.4365245485687569,0.42288815115668504,0.4045222587759593,0.336760549173502,0.3456664453777925,0.3451586386712938
GSM1693342,stroke_cardio emobolic,GSE69138,0.5277777777777778,0.05952380952380952,252,0.3266472196775147,0.37294725814793467,0.32569404129330415,0.33287969710334214,0.3321908886272568,0.3178652677059246,0.32789351745860473,0.28273358782398933,0.3422974745885169,0.414490483945176,0.44870932120313123,0.3489889001703702,0.38025458137069945,0.43693927371590396,0.42121618537225763,0.40633059963264845,0.34167440533396,0.34736501342349274,0.3464526351565656
GSM1693343,LAA,GSE69138,0.4126984126984127,0.07936507936507936,252,0.32589402420617847,0.38219195718633836,0.3222610155257492,0.34187554265136,0.33123132880671186,0.3159473508022033,0.3292649861523494,0.28124098590804547,0.353609137641304,0.418626337640002,0.4572937071350765,0.356373679553486,0.3807275673627756,0.43388522971468874,0.42457245263080207,0.39521190772856113,0.3524582809876599,0.3585788716544324,0.3504574248968259
GSM1693344,stroke_cardio emobolic,GSE69138,0.35826771653543305,0.07874015748031496,254,0.32646867403513086,0.3785927942032857,0.3295474648969971,0.33747918095485413,0.33282922892973194,0.3167499349902645,0.3263947139142294,0.27685954635397264,0.34537249982248885,0.4082124764699848,0.44646931788772265,0.3549692681110501,0.37137931414619807,0.4219188341880088,0.41495106670759785,0.3865529256830481,0.34733260965893187,0.354323730897453,0.346333500927338
GSM1693345,LAA,GSE69138,0.38735177865612647,0.07509881422924901,253,0.3180883178126528,0.37269256558325137,0.32229754455395804,0.3300333954751276,0.32333271226626376,0.31572104525578365,0.32117243366722154,0.27033715044397433,0.34574887235934026,0.4071630429906628,0.4449914590678879,0.3506735926023127,0.36999009578463227,0.4216320900113271,0.4134470334733734,0.3865691542703994,0.3400310594105197,0.34895526670186167,0.34300466208084124
