sample_id,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
14cef11e-eeaf-4f48-b88a-0653cb22cacf.methylation_array.sesame.level3betas,KIRC,0.5637619143994371,0.06956129952486965,0.6454545454545455,0.045454545454545456,254,0.33862196554819,0.3620896283926492,0.32925104863870586,0.3346250322802393,0.3392948190430111,0.32207932259445626,0.3364950736192225,0.28966818919278264,0.3395991235850112,0.45214136284752565,0.47836759350925123,0.3443109312451297,0.4086013123388139,0.4672602092513213,0.45887994826572326,0.44255328813617156,0.34821547157090743,0.3381054951334334,0.3393848721906752
1526d172-a5bd-4a55-9179-d206559d6c14.methylation_array.sesame.level3betas,KIRC,0.577699087928082,0.06250077220935893,0.6527777777777778,0.05092592592592592,254,0.33151922389361815,0.3511744026729141,0.3208543963549469,0.32564768881964323,0.33113533029021475,0.31383333000463487,0.3291016773376241,0.27955264380027584,0.3315698224708875,0.438390333247481,0.46496041787410963,0.33620720992285913,0.393022519615126,0.4551106171821535,0.445080318591726,0.43538472543231105,0.34108130018991295,0.3264350222776062,0.3300637228879579
1589891e-4919-4a16-9a55-ec705665b40b.methylation_array.sesame.level3betas,KIRC,0.5507495215558168,0.07646005421547453,0.5972222222222222,0.05555555555555555,254,0.326473680534865,0.35100711875087787,0.31642028498073527,0.3262062935862581,0.3276215084288608,0.32082878199737946,0.3252492585808341,0.2766299962355516,0.3321340655152297,0.442374194778208,0.46813660392743334,0.33782663663863194,0.3987966800638799,0.4552576907200858,0.4485913657257991,0.4314491314882077,0.3402131604868456,0.3307862556713752,0.33326311700798045
183cbf82-9917-43ee-8a81-b777012a75aa.methylation_array.sesame.level3betas,KIRC,0.5948911988052267,0.06966330199279987,0.6454545454545455,0.05454545454545454,254,0.331139767104525,0.34612339663093533,0.31804808752532915,0.32189970885210384,0.33056373100204917,0.3252568168205137,0.32837547128725764,0.27247068856361983,0.32726686130785204,0.4343849595961933,0.4599948412144765,0.3290827402521945,0.3903270174586993,0.45106836595325206,0.4405402549051311,0.4293654948006616,0.3359102587607839,0.3215788186076567,0.32742345970321945
1a51987f-480b-4742-8d3b-7ab171318a3a.methylation_array.sesame.level3betas,KIRC,0.6092823130384317,0.0657986747028071,0.6636363636363637,0.03636363636363636,254,0.3404847037489781,0.35589617576404003,0.3276438527001545,0.3316300542728364,0.33899851560881,0.32258323421345136,0.33607269623565783,0.28708812203887035,0.3374985803700774,0.44352744451784115,0.4695861981939684,0.33885808448617283,0.39936249941496454,0.4616555667676994,0.4503911862764333,0.44002504921545865,0.3469080884312787,0.3307003209345682,0.33597482935941525
1a57f444-357f-4972-a439-bc10ea44a588.methylation_array.sesame.level3betas,KIRC,0.5660886039055669,0.0719153793840474,0.6027397260273972,0.0684931506849315,254,0.32457889721512195,0.3464715176529538,0.3147639289867511,0.3197827628109909,0.32650095577053595,0.32165240911982096,0.3274373070049666,0.2722517262242858,0.3237702098772347,0.44030755729316,0.4669579912042748,0.3271399204152176,0.3946022991677589,0.45526251840388693,0.44664822291439926,0.4290643627452124,0.33399252324679896,0.3216815507425662,0.3238898619419908
1bf7b274-7982-4222-b807-c90b0f4bb512.methylation_array.sesame.level3betas,KIRC,0.5505169925271304,0.07066713957074103,0.627906976744186,0.046511627906976744,254,0.3319542979674289,0.35221967253630515,0.32464319822411986,0.32850823593715645,0.33362935799745636,0.31575050147016964,0.3317317766921786,0.28751467578722056,0.33205999532995806,0.4469653769206242,0.47596828600811786,0.33681699657157765,0.40288371047962646,0.4654720559810748,0.4555125363750021,0.4350254087570065,0.3415751441668841,0.33375602087795536,0.33494461006254367
1e87fc41-ee3c-4a75-ad13-a849339e721d.methylation_array.sesame.level3betas,KIRC,0.5789501380138444,0.0752617957586456,0.6438356164383562,0.0730593607305936,254,0.32971335111132377,0.3453048371731098,0.31901614006527684,0.3259275474640561,0.3309020498231773,0.3263036416510408,0.3297316510339014,0.27428911892869506,0.3295033748389794,0.4441000873086452,0.4679258583903163,0.33217994084313757,0.4014691193331631,0.45821350047007026,0.45047392418912247,0.43135941497408364,0.3393390584282171,0.32618100820110046,0.32909732439031597
1f88b6ba-9e6f-42d3-9678-4b34cb173e2d.methylation_array.sesame.level3betas,KIRC,0.5593724102566595,0.07559073488561992,0.6146788990825688,0.05504587155963303,254,0.32776828530974605,0.3493464099463516,0.3150880448633301,0.3236862678000494,0.3273132188102599,0.32261734384250107,0.324486150653976,0.27389143870015004,0.3263154625659565,0.4274791071758478,0.4552171048434306,0.3340011742479433,0.38528698670712264,0.44464206567515513,0.4341715609222955,0.4242373105248163,0.3344158105292616,0.3269366148559992,0.3301052290289882
1fffface-116c-4807-80f0-e515545b8207.methylation_array.sesame.level3betas,KIRC,0.5633412926657703,0.07606984433842635,0.6409090909090909,0.04090909090909091,254,0.33434554954604595,0.35531665360289216,0.3233276263110926,0.33162555284812584,0.3348619300321952,0.3177887130659777,0.3308197677755292,0.28452731859706226,0.3357794146495226,0.4488687755315471,0.4766568183974564,0.34035693385701915,0.4060862986562247,0.4630742817132346,0.4552926831410923,0.4405443881184957,0.346662850417676,0.3328307492280795,0.3336306350527769
2142960b-1de6-439a-af15-eb9038fecd90.methylation_array.sesame.level3betas,KIRC,0.5827450366671639,0.07341257711841818,0.6175115207373272,0.06451612903225806,254,0.3274829810327326,0.3519913065746043,0.31797810573852187,0.32758104124966586,0.32835642145486965,0.322558546289073,0.32706043945172497,0.2791631337689254,0.33064507329096204,0.447758605365898,0.4730427361198138,0.3362689601559804,0.40474246720142965,0.4621172917971194,0.45361018661394165,0.43755778159554354,0.34052396434593324,0.3298926889985027,0.3309695342951806
2164e275-f5ec-4cb6-b961-cf49f1d7cc17.methylation_array.sesame.level3betas,KIRC,0.5968592397035719,0.06314759947295297,0.6681818181818182,0.03636363636363636,254,0.3457471372339285,0.3599770481793256,0.33207244863100993,0.3354943118512956,0.3457124956236718,0.32839269483222266,0.3417275892809256,0.2892690520075314,0.3415074566013176,0.44066988580090793,0.46544101679463457,0.34545663456956976,0.39747041548775885,0.4566958296199921,0.4467476724288523,0.43813995641887327,0.3488849026069588,0.3357480548512943,0.3425237493361763
2195f71c-3b1e-45be-98ce-5b814bc498b6.methylation_array.sesame.level3betas,KIRC,0.5491268271905465,0.07446775602083526,0.6,0.06363636363636363,254,0.3376451802066752,0.3606009823058853,0.3297725074790234,0.33358092597666295,0.3385216799547635,0.3204940650065893,0.33652513756869445,0.28417442289069955,0.3380457486183098,0.44399891525655244,0.4690225059162414,0.3438712394456153,0.40048330612453087,0.45798666085708006,0.44995110269050914,0.43353812831857746,0.34866882351010636,0.3354507083145302,0.33666272143754555
22782f80-a49a-4613-9868-9f497b7547f3.methylation_array.sesame.level3betas,KIRC,0.5582320301786612,0.07368248964194561,0.6027397260273972,0.0593607305936073,254,0.3278644248385479,0.3490549171529458,0.31970632579775776,0.3227112736406586,0.32872961211382207,0.3226665422133448,0.32925538455707404,0.27045682557580497,0.3276236077367857,0.4392693904618196,0.4654667667915043,0.3326567682262036,0.39752860322142775,0.45759040392117495,0.4469314019464338,0.4304454078618973,0.33662877870570346,0.32605709763882273,0.32786112504132997
254d829f-6938-4593-9fb5-f13d9a7b7d19.methylation_array.sesame.level3betas,KIRC,0.5826061580266758,0.06917255104579291,0.6545454545454545,0.045454545454545456,254,0.3405730753103109,0.35521848701096703,0.32661164447315844,0.33152388936526167,0.3402856628200762,0.32309796084557985,0.3339644259634036,0.2866313847269564,0.33770768053670214,0.4446110767837189,0.46867087917494454,0.3417474101527556,0.40240704174764863,0.45865781148524337,0.45016664306842374,0.4419411294368013,0.3452254186266078,0.33232841076084607,0.33909599638647825
26143787-b657-4784-8494-71123b5fedb9.methylation_array.sesame.level3betas,KIRC,0.5697801374408598,0.07736459886916952,0.6272727272727273,0.05909090909090909,254,0.3345318148561689,0.35753512322864844,0.3255882592808025,0.33191702295180414,0.33523138763947974,0.3175691505273008,0.3348111764768265,0.28983693015478135,0.33611767704133766,0.44795502683321003,0.47582299071739337,0.34126098052153264,0.40684288351079245,0.466900645681809,0.45593328388357324,0.4378867443093588,0.34474750576352603,0.3355289321220821,0.3379429225358937
263cdd7a-b588-4cf3-9ca5-ea70f0291c0e.methylation_array.sesame.level3betas,KIRC,0.5804963331181715,0.068754927484107,0.6363636363636364,0.06363636363636363,254,0.33698301428563654,0.3548122351380251,0.32466898996385307,0.3303867765595841,0.3367908733494562,0.31942864460836995,0.3351800238992256,0.2813893593217141,0.33634588222806144,0.4428318958596055,0.4704603266072372,0.33639352452416615,0.3983526899050388,0.46008873915703885,0.44989702377857504,0.43786086269937297,0.3456805687058258,0.3309884108315895,0.3335098831274303
27ea97ea-1c9a-425d-864a-b47402ac0c83.methylation_array.sesame.level3betas,KIRC,0.567137757632938,0.07256762408691676,0.6559633027522935,0.05504587155963303,254,0.3252577331894414,0.3451207823668698,0.3181646504157707,0.3202884160665125,0.32555875226302755,0.31953478703977817,0.32438391676219197,0.2734438789288957,0.3244773562757576,0.43923390512577976,0.46568449833859327,0.3278253437405587,0.3959171869054758,0.45745891520580756,0.446305861156711,0.4337305056871547,0.33384844442498235,0.3218393783728841,0.325496514581824
28ba7fa2-ab9b-48dc-8f5a-2fa5d69a8262.methylation_array.sesame.level3betas,KIRC,0.5742500893038164,0.07394838722134796,0.634703196347032,0.0502283105022831,254,0.33635918346139754,0.35891325925707523,0.3265733045141339,0.3343848052448575,0.33727948214453846,0.3203463771452447,0.33561727697184907,0.28742251348265624,0.33759599623459396,0.4487572784901645,0.4767284789023513,0.3421744471805008,0.40568945716362104,0.4664776670066889,0.4560782617689266,0.4416081598754801,0.34698364215902233,0.3369386675805129,0.3377618368470389
29a0a0ff-c45f-441c-adb3-06d48d65f4c6.methylation_array.sesame.level3betas,KIRC,0.5946088040499391,0.06525007612667479,0.6545454545454545,0.031818181818181815,254,0.34474387054929434,0.35860946800043014,0.33247786610946845,0.3351739276526442,0.34432318676841106,0.327241814382505,0.3412938472734515,0.2870846666172751,0.34065290104321133,0.43957852554144367,0.46336843503610226,0.3432340619363188,0.3965571760959839,0.45574447649291505,0.44590281987226543,0.43679163860552433,0.34867972504548905,0.33128027193691567,0.3405357597665967
2a525376-788b-42b8-bb86-133f43fb6486.methylation_array.sesame.level3betas,KIRC,0.5769348477444258,0.07131503995814144,0.6527777777777778,0.041666666666666664,254,0.33524071980987863,0.36042415382623244,0.325896845202207,0.33340132487792745,0.33647928946582933,0.3187808415790443,0.3347792320860081,0.2946978683943258,0.33665043143359236,0.4531030761388377,0.4813167614586011,0.34508805205467513,0.41014604937175786,0.46977365966304035,0.4611644578218326,0.44549028683513114,0.3465112959179685,0.3387846824069348,0.340782229049472
2b577cc9-ff24-49f7-8828-13d2f6d4485f.methylation_array.sesame.level3betas,KIRC,0.5805030607915631,0.07519970907327717,0.6405529953917051,0.06451612903225806,254,0.3269527647649682,0.3494493890363955,0.31710120148297044,0.32543475351529266,0.3283288921511907,0.32171751113820674,0.3257680424948998,0.28068211100087487,0.32621569873776596,0.444330753787421,0.47243265358384595,0.3348724159177423,0.4011823405750546,0.46182237279205995,0.451107491870595,0.43831145094061197,0.33775675774163844,0.3274984306633133,0.3306838624820562
2c0eafdb-1ccc-411c-b2a6-2a4710d58509.methylation_array.sesame.level3betas,KIRC,0.5924813579959876,0.06657670246858244,0.6636363636363637,0.05909090909090909,254,0.33909460950600523,0.35484525593999827,0.3256249590393313,0.3313150016822061,0.33938445291486213,0.322005122971594,0.3371279318359425,0.2872141809365095,0.33470487268266474,0.44965730354923306,0.4756896851906201,0.3370672266693187,0.4042718396454354,0.46597772151093536,0.45536507638896456,0.4431531941305175,0.3463567454201732,0.33028679036084085,0.33354434130206967
2fd861f7-5d91-4081-bb76-7e6d48abb9b7.methylation_array.sesame.level3betas,KIRC,0.5893908691086511,0.07026876433175619,0.6909090909090909,0.04090909090909091,254,0.33909093280912816,0.35622390975538437,0.3272998272098545,0.33161778258191754,0.33853455326376497,0.32148936417072915,0.33489668266747374,0.2879092509783421,0.33703624553335304,0.4462958101313351,0.47083240746042904,0.34188254878219787,0.40300418352948,0.46247569194199045,0.4528463038296092,0.44047706031594475,0.3449700423995619,0.33263830627539637,0.33777321668339066
317bdec6-10c5-482b-bd80-0472c39b6a5b.methylation_array.sesame.level3betas,KIRC,0.558440933090326,0.0739567257572511,0.6,0.06363636363636363,254,0.32990352095371467,0.35138770790557844,0.32094356155342413,0.32523507793501405,0.33097414448290435,0.3264624982390233,0.33102493139455125,0.27231837378367774,0.33041139938164504,0.4370863794093802,0.4631015948272108,0.33288330179008546,0.3918587522614561,0.45242708447430263,0.44259383426021554,0.4258921205701057,0.3403878138505108,0.326913486260215,0.3282195289608379
3433e44d-46e4-4823-af1a-26003fd8aed0.methylation_array.sesame.level3betas,KIRC,0.5186587370544106,0.08422846332875239,0.5981735159817352,0.0547945205479452,254,0.3237668326431743,0.3509696572307608,0.31474386777845464,0.3240731894898736,0.325434341377466,0.31833918030091507,0.3225895102875624,0.27577507794320394,0.3276664580626001,0.43927582678406846,0.46926192846577675,0.3339464280333867,0.3997494595919256,0.45595602138291225,0.44684160639567133,0.43193486207524456,0.336581152641321,0.3283189453389246,0.3293029207421666
360d7ced-1978-415a-8916-267ad795e5fb.methylation_array.sesame.level3betas,KIRC,0.5760883557496556,0.06974726212555366,0.6681818181818182,0.05454545454545454,254,0.33727801419372194,0.35158832784395394,0.3246427152202126,0.3288542488017982,0.33712965503722675,0.32005785926727437,0.3338713228038047,0.2821289250834232,0.33399564562558726,0.44465363870714625,0.47057957850997506,0.33573745484722634,0.40019585999578156,0.45991341937945074,0.4506441492571199,0.43833631487950325,0.3439051934401276,0.32837710945559684,0.3314361564400392
3a1daa68-931c-455e-b050-b2e3f62e1333.methylation_array.sesame.level3betas,KIRC,0.5463375951648969,0.08208292354183683,0.6454545454545455,0.05,254,0.3368361355806906,0.35861235183634643,0.3291711924675894,0.33366621326934504,0.33762013961431775,0.32155709190858284,0.3366718777558226,0.2848425129611597,0.33734517436579986,0.4433701623965585,0.4704970199795018,0.34186345261344386,0.4027878450791474,0.46209597422472826,0.45048924285252784,0.4363892007156605,0.3463994331350006,0.3365977221361805,0.3374655702103479
3c31adbe-6bdc-4c0a-adb8-29e7b742c26b.methylation_array.sesame.level3betas,KIRC,0.5522879190322134,0.0702526466848777,0.5906976744186047,0.05116279069767442,254,0.31809532165353516,0.3448878542710473,0.31589024888686285,0.31639517208614687,0.3205758828687018,0.31264769614745036,0.3206562382655645,0.2702889516738269,0.3208928745782736,0.4336120456639463,0.4633776080228438,0.32911535895630173,0.3910523857425541,0.45003488326110347,0.441873350417495,0.42826018787834086,0.3297247197007836,0.3231221572154611,0.32443123979217336
3d0ab5cc-6ac3-439e-8ed0-b88d946e1e9c.methylation_array.sesame.level3betas,KIRC,0.5612574400007864,0.06792702286924766,0.6376146788990825,0.045871559633027525,254,0.3324121300976021,0.3527268609304599,0.3217784522708414,0.32566324918734246,0.33194592747576845,0.3153814972117129,0.3274729235297707,0.27860302245960655,0.3320021915329671,0.4435856948879901,0.4685999950598416,0.33549904089697535,0.40092888398241616,0.45783018394338293,0.4498258457524335,0.4406205694268615,0.33974497845901974,0.32699125455504285,0.330444478555951
3d33e967-7b98-4f74-a8e9-388bcfcd1456.methylation_array.sesame.level3betas,KIRC,0.567074494675345,0.06789755656656955,0.6355140186915887,0.04672897196261682,254,0.32588658252833774,0.3510322038424935,0.3215623868845947,0.32407304956944905,0.32636285331678305,0.3087051263414782,0.32387865817122463,0.284383586470614,0.3285693697541536,0.44783252422579833,0.475865424454056,0.33333854038808725,0.40352562646804346,0.4625679817950735,0.45526587101515387,0.4411188892782226,0.3382025522898276,0.3271897560083203,0.32921166470208696
3e0e5fdf-4f88-46d6-92d6-2e7597c47262.methylation_array.sesame.level3betas,KIRC,0.5875527552707284,0.06910550574279661,0.6727272727272727,0.045454545454545456,254,0.3385861740133016,0.35628496691495265,0.32646932222490904,0.33212655546525954,0.33860588524987,0.3208419717733006,0.33410645846137793,0.2865539834672742,0.33706158751071225,0.4455269391058845,0.47024170170996576,0.34181469551877913,0.4026385186155263,0.46038069757042493,0.45179711930243527,0.44192655549383697,0.3459622556671017,0.3331638634792932,0.3366830081893308
3f666c70-418b-453a-aae8-1430f6322be4.methylation_array.sesame.level3betas,KIRC,0.5559044081215616,0.06831291989597747,0.6150234741784038,0.051643192488262914,254,0.3271986638082006,0.3500672713892922,0.32196538342574105,0.3254276348088668,0.32891133783953874,0.3107837409191961,0.32665458941276143,0.28443308946296353,0.32939069887868555,0.44433342587799984,0.47325720066616006,0.3357883582348721,0.399782413457405,0.4615351950325103,0.4529817205914711,0.4356001795251861,0.3389287721862599,0.3296420047322948,0.33189146632930794
40b2e1be-ca7e-4833-8ce9-00d39c691943.methylation_array.sesame.level3betas,KIRC,0.5705692271816568,0.07569707843351878,0.6409090909090909,0.05454545454545454,254,0.33544127432506265,0.35822491210466484,0.3250579569355022,0.3324370150745837,0.33514534477571634,0.3187678429409924,0.3322627545189504,0.2865239441774836,0.33590722996063865,0.44494136466468787,0.4716258509128087,0.3434072989146114,0.402754778396035,0.4635804530717592,0.4519589148436558,0.4388121932500968,0.3456981018920437,0.3345482526133997,0.3372879513846951
42c9a08b-d9de-4b68-ba33-3e000886956c.methylation_array.sesame.level3betas,KIRC,0.5613521776247146,0.0689757490411252,0.6118721461187214,0.045662100456621,254,0.3327004197171016,0.35289769407555943,0.32384483168160805,0.32692679434263755,0.3323002463851182,0.31593993164091827,0.3297692637328217,0.2783745996407347,0.3316925747646029,0.4378537930811328,0.46563952003791775,0.33688885249339784,0.3951177843756019,0.4561968547203216,0.4451365363469506,0.4334734528306925,0.3409507297213645,0.32758312569422016,0.3319684391901145
43b2ecc5-6ac5-4d2b-9421-1d49a65ce50f.methylation_array.sesame.level3betas,KIRC,0.5430545623270487,0.07598257870555286,0.6181818181818182,0.06363636363636363,254,0.3291834245440204,0.3580435749488505,0.32480559882273136,0.33255176412834775,0.33100692625841865,0.3146780711471411,0.3298829182910794,0.28715077505761805,0.3317030737705494,0.43389558320266547,0.46429873131408655,0.3425485729510728,0.39435095877738763,0.4557549009679395,0.44186190626071337,0.43034401257383587,0.33934115232002465,0.33563217764172826,0.3372502680149477
463bf927-9713-43db-acf8-cc9924266ae6.methylation_array.sesame.level3betas,KIRC,0.545219379160985,0.07108767145263496,0.616822429906542,0.0514018691588785,254,0.32993573374411084,0.34782662939907927,0.3228650868552357,0.32669955521732136,0.33084341312792,0.3139192188850898,0.32781098095462335,0.2801833641768754,0.33031835208831506,0.4395350193439158,0.46756028637585195,0.33667073101206896,0.39642467263286313,0.45678350258905664,0.44757711583531296,0.43377406945731317,0.34057845403013076,0.3300667254532107,0.3308952593439631
46638e20-8bcc-44ed-bbcb-0ad66fc7bb8a.methylation_array.sesame.level3betas,KIRC,0.5797007407907718,0.06600539853385662,0.6454545454545455,0.03636363636363636,254,0.3382478177658736,0.35677970479069593,0.32697777171031883,0.33119134589499877,0.3387037014999086,0.3216462961942652,0.3377135692440817,0.285077019654851,0.335619088050379,0.4473681839010347,0.4723054624008441,0.33873967411664874,0.40029799453150783,0.4630963824351089,0.4541022296551493,0.4379764602854794,0.3454085168569562,0.33181774748406273,0.3348536934361372
466eba28-7666-4350-8552-0b9bd52eb0a3.methylation_array.sesame.level3betas,KIRC,0.5972233461701408,0.06412770798722349,0.6681818181818182,0.031818181818181815,254,0.3398205565947908,0.3537320954864332,0.3254479805872594,0.3293422013889467,0.3400482587336078,0.3225221610022657,0.33809355896101295,0.2857130575841613,0.333583235200852,0.4407155366830138,0.46762000289585887,0.3356087432378385,0.39390196639665787,0.4588265472107572,0.44806906909894495,0.43751367129333585,0.3437522772467424,0.3302524902813622,0.3349693281734162
47360caa-ff35-40da-bc36-0c7b6562860d.methylation_array.sesame.level3betas,KIRC,0.5928253450774041,0.06673959048272707,0.6681818181818182,0.04090909090909091,254,0.3405925350352155,0.35810776503041963,0.3287364410262934,0.3326873900170859,0.34000475604174496,0.3229482300324483,0.33642594916145924,0.2859662523633144,0.33808428972315935,0.4392399000558998,0.4662152769589201,0.34301497707431405,0.3978068189787285,0.45904831574338223,0.4456986703253322,0.43890366669507236,0.34703599169040317,0.33338780655347106,0.3397145608564606
49f8409c-2a2f-4f25-a517-652f71bd8617.methylation_array.sesame.level3betas,KIRC,0.5617415073916815,0.07744599305633544,0.6545454545454545,0.05,254,0.33405235006611583,0.36035814986560966,0.32566694480962644,0.33494376214532284,0.3358497547878656,0.3184003782654265,0.33455207758201366,0.2884948126072201,0.3371990414095331,0.4487868024468166,0.47811148610609067,0.34317566183899206,0.4062091627363285,0.46750253653334506,0.45675347080741263,0.4391150337980463,0.3478429309377404,0.33800119571128484,0.3382776576876243
4c89c614-ded9-4986-90df-cc192aa172a7.methylation_array.sesame.level3betas,KIRC,0.5689048302247728,0.07233142037302726,0.6409090909090909,0.05454545454545454,254,0.33758584658032886,0.3602474144124064,0.3294035336056118,0.33355856334562073,0.3380785994398189,0.3210612737828172,0.33593042297685116,0.2870456003649125,0.33685868100692445,0.44958798665321764,0.4748396710552872,0.3417426486865753,0.40474079069383145,0.46494270316095787,0.4557950827367011,0.4409715575603623,0.34727800483715526,0.33444673044987755,0.3374383603439293
