project,case_id,sample_id,n_subset_valid,subset_coverage_pass,f_extreme_subset,f_middle_subset,median_beta_subset
TCGA-KIRC,TCGA-B0-4810,TCGA-B0-4810-11A,7646,True,0.6700235417211614,0.052184148574418,0.765476249313376
TCGA-KIRC,TCGA-B0-5098,TCGA-B0-5098-11A,7582,True,0.6231864943286731,0.056185702980743865,0.7584526994361155
TCGA-KIRC,TCGA-A3-3357,TCGA-A3-3357-11A,7483,True,0.6600293999732727,0.053053588133101695,0.760302038304054
TCGA-KIRC,TCGA-CZ-5466,TCGA-CZ-5466-11A,7666,True,0.6035742238455518,0.06861466214453431,0.7139047121362709
TCGA-KIRC,TCGA-B0-4811,TCGA-B0-4811-11A,7654,True,0.6016461980663705,0.06741573033707865,0.714307997977794
TCGA-KIRC,TCGA-CZ-5464,TCGA-CZ-5464-11A,7681,True,0.6301262856398906,0.06509569066527796,0.723678522206454
TCGA-KIRC,TCGA-A3-3367,TCGA-A3-3367-11A,7496,True,0.6228655282817502,0.05509605122732124,0.758132789922958
TCGA-KIRC,TCGA-B0-4701,TCGA-B0-4701-11A,7360,True,0.6483695652173913,0.0483695652173913,0.767840487123585
TCGA-KIRC,TCGA-B0-5083,TCGA-B0-5083-11A,7518,True,0.6523011439212556,0.05426975259377494,0.7683738433826091
TCGA-KIRC,TCGA-B0-5121,TCGA-B0-5121-11A,7579,True,0.6531204644412192,0.056075999472225885,0.763327772471693
TCGA-KIRC,TCGA-CZ-5468,TCGA-CZ-5468-11A,7681,True,0.6569457101939852,0.05637286811613071,0.762510842327947
TCGA-KIRC,TCGA-B0-5711,TCGA-B0-5711-11A,7690,True,0.6197659297789336,0.05968790637191158,0.7369906989835084
TCGA-KIRC,TCGA-BP-5176,TCGA-BP-5176-11A,7633,True,0.609982968688589,0.06799423555613782,0.724807707024547
TCGA-KIRC,TCGA-B0-4691,TCGA-B0-4691-11A,7131,True,0.6425466274014865,0.050203337540316924,0.758978412391177
TCGA-KIRC,TCGA-CZ-5451,TCGA-CZ-5451-11A,7683,True,0.6342574515163347,0.06312638292333723,0.72340461028544
TCGA-KIRC,TCGA-BP-5189,TCGA-BP-5189-11A,7652,True,0.6236278097229483,0.06560376372190277,0.7165405117875375
TCGA-KIRC,TCGA-BP-5178,TCGA-BP-5178-11A,7592,True,0.6145943097997892,0.06243414120126449,0.7385285228666956
TCGA-KIRC,TCGA-B0-4707,TCGA-B0-4707-11A,7359,True,0.617339312406577,0.055034651447207504,0.757553578055847
TCGA-KIRC,TCGA-CZ-4866,TCGA-CZ-4866-11A,7666,True,0.6828854683015915,0.05217845030002609,0.7755242741865984
TCGA-KIRC,TCGA-BP-5169,TCGA-BP-5169-11A,7657,True,0.6202167950894606,0.06451612903225806,0.723667858629579
TCGA-KIRC,TCGA-BP-5196,TCGA-BP-5196-11A,7673,True,0.638472566141014,0.06464225205265216,0.716712945237635
TCGA-KIRC,TCGA-CZ-5470,TCGA-CZ-5470-11A,7651,True,0.6522023264932688,0.05881584106652725,0.747958993742982
TCGA-KIRC,TCGA-B0-5102,TCGA-B0-5102-11A,7627,True,0.6458633800970237,0.057034220532319393,0.756190035854559
TCGA-KIRC,TCGA-CZ-5462,TCGA-CZ-5462-11A,7683,True,0.6778602108551347,0.054275673565013664,0.780418584137538
TCGA-KIRC,TCGA-CJ-4902,TCGA-CJ-4902-11A,7669,True,0.6617551180075629,0.05411396531490416,0.771836666463456
TCGA-KIRC,TCGA-BP-5190,TCGA-BP-5190-11A,7601,True,0.6228127877910801,0.06472832522036574,0.731511008746462
TCGA-KIRC,TCGA-B0-4816,TCGA-B0-4816-11A,7671,True,0.6535001955416504,0.05540346760526659,0.760661952045802
TCGA-KIRC,TCGA-CZ-5459,TCGA-CZ-5459-11A,7670,True,0.6040417209908735,0.06623207301173403,0.722609211477129
TCGA-KIRC,TCGA-B0-4688,TCGA-B0-4688-11A,7359,True,0.643565701861666,0.04783258594917788,0.780250034229761
TCGA-KIRC,TCGA-B0-4843,TCGA-B0-4843-11A,7301,True,0.6410080810847829,0.056841528557731814,0.767587138742549
TCGA-KIRC,TCGA-B0-4848,TCGA-B0-4848-11A,7465,True,0.6151373074346952,0.052109845947756195,0.76348471596884
TCGA-KIRC,TCGA-B0-4697,TCGA-B0-4697-11A,7308,True,0.6316365626710454,0.04419813902572523,0.78315351675184
TCGA-KIRC,TCGA-B0-4694,TCGA-B0-4694-11A,7472,True,0.6332976445396146,0.0520610278372591,0.760406355387079
TCGA-KIRC,TCGA-B0-4706,TCGA-B0-4706-11A,7677,True,0.6344926403543051,0.06369675654552559,0.728562586638955
TCGA-KIRC,TCGA-CJ-4923,TCGA-CJ-4923-11A,7667,True,0.6290596061040824,0.0636494065475414,0.720962786170795
TCGA-KIRC,TCGA-BP-5175,TCGA-BP-5175-11A,7675,True,0.6555048859934853,0.0603257328990228,0.721341280404401
TCGA-KIRC,TCGA-A3-3373,TCGA-A3-3373-11A,7651,True,0.6366488040778984,0.0528035550908378,0.764844516830915
TCGA-KIRC,TCGA-B0-4710,TCGA-B0-4710-11A,7677,True,0.6778689592288655,0.051191871824931616,0.763841713060363
TCGA-KIRC,TCGA-B0-4814,TCGA-B0-4814-11A,7421,True,0.6515294434712303,0.05282306966716076,0.76975179149706
TCGA-KIRC,TCGA-A3-3385,TCGA-A3-3385-11A,7619,True,0.6532353327208295,0.05551909699435621,0.777483433622556
TCGA-KIRC,TCGA-CZ-5453,TCGA-CZ-5453-11A,7650,True,0.6657516339869282,0.05673202614379085,0.7676706906438615
TCGA-KIRC,TCGA-BP-5194,TCGA-BP-5194-11A,7623,True,0.6309851764397219,0.06008133280860554,0.721560716803652
TCGA-KIRC,TCGA-B0-4718,TCGA-B0-4718-11A,7328,True,0.6430131004366813,0.047216157205240174,0.7761629273501196
TCGA-KIRC,TCGA-CJ-4920,TCGA-CJ-4920-11A,7583,True,0.6144006329948569,0.05736515890808387,0.768415171704707
TCGA-KIRC,TCGA-B0-4847,TCGA-B0-4847-11A,7450,True,0.647248322147651,0.04644295302013423,0.7794758578402314
TCGA-KIRC,TCGA-CZ-4853,TCGA-CZ-4853-11A,7643,True,0.6569409917571635,0.056653146670155696,0.755997315981448
TCGA-KIRC,TCGA-B0-4713,TCGA-B0-4713-11A,7291,True,0.6412014812782884,0.05294198326704156,0.761839122233169
TCGA-KIRC,TCGA-B0-5094,TCGA-B0-5094-11A,7611,True,0.6118775456576009,0.059650505846800685,0.754565489553112
TCGA-KIRC,TCGA-BP-5198,TCGA-BP-5198-11A,7677,True,0.5918978767747818,0.0687768659632669,0.737174728790851
TCGA-KIRC,TCGA-B0-5100,TCGA-B0-5100-11A,7621,True,0.5934916677601365,0.05642304159559113,0.754479280455265
TCGA-KIRC,TCGA-CJ-4912,TCGA-CJ-4912-11A,7550,True,0.6548344370860927,0.05139072847682119,0.776782855455791
TCGA-PRAD,TCGA-EJ-7123,TCGA-EJ-7123-11A,7625,True,0.5832131147540983,0.06229508196721312,0.709894843496586
TCGA-PRAD,TCGA-CH-5763,TCGA-CH-5763-11A,7673,True,0.6161866284373778,0.06216603675224814,0.746239042789564
TCGA-PRAD,TCGA-CH-5772,TCGA-CH-5772-11A,7676,True,0.62519541427827,0.05211047420531527,0.7179673706252689
TCGA-PRAD,TCGA-CH-5762,TCGA-CH-5762-11A,7657,True,0.6319707457228679,0.05432937181663837,0.747897435197171
TCGA-PRAD,TCGA-G9-6342,TCGA-G9-6342-11A,7649,True,0.5979866649235194,0.06602170218329194,0.7358888091838
TCGA-PRAD,TCGA-G9-6364,TCGA-G9-6364-11A,7679,True,0.6203932803750488,0.07188435994270087,0.76193431365842
TCGA-PRAD,TCGA-G9-6356,TCGA-G9-6356-11A,7682,True,0.623275188752929,0.053111168966415,0.6915123464722055
TCGA-PRAD,TCGA-EJ-7792,TCGA-EJ-7792-11A,7633,True,0.5968819599109132,0.06052666055286257,0.720882356494626
TCGA-PRAD,TCGA-EJ-7785,TCGA-EJ-7785-11A,7671,True,0.6013557554425759,0.0675270499283014,0.721829852057044
TCGA-PRAD,TCGA-EJ-7781,TCGA-EJ-7781-11A,7673,True,0.5851687736217906,0.06477257917372606,0.687451028850329
TCGA-PRAD,TCGA-CH-5771,TCGA-CH-5771-11A,7671,True,0.6089166992569417,0.05879285621170643,0.727770353963087
TCGA-PRAD,TCGA-EJ-7784,TCGA-EJ-7784-11A,7661,True,0.6230257146586607,0.05638950528651612,0.707000426817164
TCGA-PRAD,TCGA-CH-5765,TCGA-CH-5765-11A,7667,True,0.6959697404460675,0.04878048780487805,0.79658169491805
TCGA-PRAD,TCGA-G9-6348,TCGA-G9-6348-11A,7659,True,0.6265831048439744,0.0536623580101841,0.769891742077117
TCGA-PRAD,TCGA-HC-7752,TCGA-HC-7752-11A,7657,True,0.6697139872012537,0.05341517565626224,0.822207910388464
TCGA-PRAD,TCGA-HC-7820,TCGA-HC-7820-11A,7657,True,0.7069348308737103,0.038265639284315006,0.783890513420862
TCGA-PRAD,TCGA-G9-6384,TCGA-G9-6384-11A,7670,True,0.663754889178618,0.05189048239895697,0.7539105966289681
TCGA-PRAD,TCGA-CH-5769,TCGA-CH-5769-11A,7674,True,0.5891321344800625,0.08509252019807141,0.728713798873589
TCGA-PRAD,TCGA-G9-6333,TCGA-G9-6333-11A,7682,True,0.645274668055194,0.053762041135121064,0.696855175989832
TCGA-PRAD,TCGA-HC-7745,TCGA-HC-7745-11A,7649,True,0.6902863119362008,0.04850307229703229,0.755664362694019
TCGA-PRAD,TCGA-EJ-7317,TCGA-EJ-7317-11A,7655,True,0.6399738732854343,0.05460483344219465,0.764694554060902
TCGA-PRAD,TCGA-G9-6365,TCGA-G9-6365-11A,7680,True,0.6463541666666667,0.04921875,0.6806445134261976
TCGA-PRAD,TCGA-HC-7737,TCGA-HC-7737-11A,7641,True,0.6772673733804476,0.04580552283732496,0.746093557830002
TCGA-PRAD,TCGA-CH-5761,TCGA-CH-5761-11A,7674,True,0.6712275215011728,0.04925723221266615,0.733346949973812
TCGA-PRAD,TCGA-CH-5767,TCGA-CH-5767-11B,7681,True,0.6098164301523239,0.06001822679338628,0.690629067070647
TCGA-PRAD,TCGA-G9-6367,TCGA-G9-6367-11A,7671,True,0.6227349758831965,0.053839134402294354,0.706009861777706
TCGA-PRAD,TCGA-EJ-7794,TCGA-EJ-7794-11A,7671,True,0.6233867813844349,0.05944466171294486,0.723939227332912
TCGA-PRAD,TCGA-G9-6363,TCGA-G9-6363-11A,7685,True,0.5590110605074821,0.09355888093689005,0.701829294698824
TCGA-PRAD,TCGA-G9-6332,TCGA-G9-6332-11A,7679,True,0.6525589269436124,0.054955072275035814,0.721698179690736
TCGA-PRAD,TCGA-EJ-7327,TCGA-EJ-7327-11A,7665,True,0.6812785388127854,0.05518590998043053,0.806347810223807
TCGA-PRAD,TCGA-HC-7211,TCGA-HC-7211-11A,7668,True,0.7378716744913928,0.03573291601460615,0.802132267609276
TCGA-PRAD,TCGA-G9-6385,TCGA-G9-6385-11A,7676,True,0.6244137571651902,0.060969254820218866,0.7661005879474335
TCGA-PRAD,TCGA-CH-5764,TCGA-CH-5764-11A,7679,True,0.6124495377002214,0.054824846985284545,0.71615027087224
TCGA-PRAD,TCGA-G9-6499,TCGA-G9-6499-11A,7625,True,0.556327868852459,0.09350819672131147,0.761508168100342
TCGA-PRAD,TCGA-EJ-7782,TCGA-EJ-7782-11A,7665,True,0.5758643183300718,0.06157860404435747,0.722526450774948
TCGA-PRAD,TCGA-EJ-7789,TCGA-EJ-7789-11A,7673,True,0.6388635475042357,0.05330379251922325,0.72477455752097
TCGA-PRAD,TCGA-EJ-7328,TCGA-EJ-7328-11A,7653,True,0.6029008232065857,0.06611786227623154,0.742173935758344
TCGA-PRAD,TCGA-HC-7742,TCGA-HC-7742-11A,7655,True,0.6399738732854343,0.05538863487916394,0.730693824628726
TCGA-PRAD,TCGA-G9-6494,TCGA-G9-6494-11A,7666,True,0.6270545264805635,0.055048265066527526,0.7408414649918925
TCGA-PRAD,TCGA-EJ-7786,TCGA-EJ-7786-11A,7662,True,0.6034977812581571,0.075306708431219,0.742133360692104
TCGA-PRAD,TCGA-CH-5766,TCGA-CH-5766-11A,7638,True,0.6607750720083791,0.046609059963341186,0.724286112046173
TCGA-PRAD,TCGA-EJ-7125,TCGA-EJ-7125-11A,7683,True,0.6442795782897306,0.060653390602629184,0.760790356652595
TCGA-PRAD,TCGA-EJ-7331,TCGA-EJ-7331-11A,7672,True,0.6032325338894682,0.07677267987486966,0.7549837956140866
TCGA-PRAD,TCGA-G9-6353,TCGA-G9-6353-11A,7687,True,0.615194484194094,0.06309353453883179,0.739333292170444
TCGA-PRAD,TCGA-G9-6373,TCGA-G9-6373-11A,7655,True,0.6005225342913129,0.05538863487916394,0.725998581483456
TCGA-PRAD,TCGA-G9-6496,TCGA-G9-6496-11A,7681,True,0.5872933211821377,0.06301262856398906,0.702560151597197
TCGA-PRAD,TCGA-HC-7819,TCGA-HC-7819-11A,7658,True,0.6890833115696005,0.04596500391747192,0.7711744532544484
TCGA-PRAD,TCGA-G9-6362,TCGA-G9-6362-11A,7656,True,0.6063218390804598,0.06674503657262278,0.8101613009990205
