gsm,lab,age,A_imm,App,tier
GSM2333964,GSE87571_Uppsala,17.0,0.9507641738278846,0.9868641738278846,NORMAL
GSM2333965,GSE87571_Uppsala,21.0,0.9588176803730882,0.9818176803730883,NORMAL
GSM2333966,GSE87571_Uppsala,82.0,0.995280554988327,0.9948805549883271,NORMAL
GSM2333967,GSE87571_Uppsala,62.0,1.006760216178626,1.012460216178626,ELEVATED
GSM2333969,GSE87571_Uppsala,45.0,0.9803953560259936,0.9920953560259936,NORMAL
GSM2333970,GSE87571_Uppsala,42.0,1.0023336450474554,1.0140336450474554,ELEVATED
GSM2333971,GSE87571_Uppsala,68.0,1.031177947309242,1.036877947309242,ELEVATED
GSM2333972,GSE87571_Uppsala,40.0,0.9844381159202944,0.9961381159202944,NORMAL
GSM2333973,GSE87571_Uppsala,44.0,0.9878427926473112,0.9995427926473113,NORMAL
GSM2333974,GSE87571_Uppsala,22.0,0.9684459569800272,0.9914459569800272,NORMAL
GSM2333975,GSE87571_Uppsala,23.0,0.9399933725272336,0.9629933725272336,NORMAL
GSM2333976,GSE87571_Uppsala,25.0,0.9940231365701354,1.0170231365701354,ELEVATED
GSM2333977,GSE87571_Uppsala,45.0,0.99143307467119,1.00313307467119,NORMAL
GSM2333978,GSE87571_Uppsala,40.0,0.9558292513038662,0.9675292513038662,NORMAL
GSM2333979,GSE87571_Uppsala,81.0,1.0099262640227549,1.009526264022755,NORMAL
GSM2333980,GSE87571_Uppsala,32.0,0.9863337086849274,1.0042337086849273,NORMAL
GSM2333981,GSE87571_Uppsala,28.0,0.9698894483509196,0.9928894483509196,NORMAL
GSM2333982,GSE87571_Uppsala,19.0,0.9846364731699204,1.0207364731699204,ELEVATED
GSM2333983,GSE87571_Uppsala,16.0,0.9735807655475276,1.0096807655475275,NORMAL
GSM2333984,GSE87571_Uppsala,18.0,0.9972070909216322,1.0333070909216322,ELEVATED
GSM2333985,GSE87571_Uppsala,19.0,0.9693283522810956,1.0054283522810956,NORMAL
GSM2333986,GSE87571_Uppsala,18.0,0.9930915502048768,1.029191550204877,ELEVATED
GSM2333987,GSE87571_Uppsala,18.0,0.976992141746138,1.013092141746138,ELEVATED
GSM2333988,GSE87571_Uppsala,18.0,0.9939147695200242,1.0300147695200244,ELEVATED
GSM2333989,GSE87571_Uppsala,18.0,0.973440003994148,1.009540003994148,NORMAL
GSM2333990,GSE87571_Uppsala,17.0,1.00031541504729,1.03641541504729,ELEVATED
GSM2333991,GSE87571_Uppsala,82.0,1.054411221220202,1.054011221220202,ELEVATED
GSM2333992,GSE87571_Uppsala,35.0,0.9975205220500593,1.0154205220500594,ELEVATED
GSM2333993,GSE87571_Uppsala,39.0,0.9761940959229018,0.9940940959229019,NORMAL
GSM2333994,GSE87571_Uppsala,49.0,0.953265151246658,0.964965151246658,NORMAL
GSM2333995,GSE87571_Uppsala,45.0,0.987792613139262,0.9994926131392621,NORMAL
GSM2333996,GSE87571_Uppsala,42.0,0.9901286481557446,1.0018286481557446,NORMAL
GSM2333997,GSE87571_Uppsala,18.0,0.9894691174301368,1.025569117430137,ELEVATED
GSM2333998,GSE87571_Uppsala,32.0,0.9669643971930204,0.9848643971930204,NORMAL
GSM2333999,GSE87571_Uppsala,18.0,0.9649387750825764,1.0010387750825764,NORMAL
GSM2334000,GSE87571_Uppsala,40.0,0.987841514275685,0.999541514275685,NORMAL
GSM2334001,GSE87571_Uppsala,43.0,0.9970785462439332,1.0087785462439331,NORMAL
GSM2334002,GSE87571_Uppsala,44.0,1.0045153055061662,1.0162153055061662,ELEVATED
GSM2334003,GSE87571_Uppsala,46.0,1.0110692252162607,1.0227692252162608,ELEVATED
GSM2334004,GSE87571_Uppsala,79.0,0.9938464862505668,0.9961464862505669,NORMAL
GSM2334005,GSE87571_Uppsala,71.0,1.0035247746263318,1.0058247746263318,NORMAL
GSM2334006,GSE87571_Uppsala,70.0,1.000306986102253,1.002606986102253,NORMAL
GSM2334007,GSE87571_Uppsala,68.0,1.001628691409323,1.0073286914093231,NORMAL
GSM2334008,GSE87571_Uppsala,41.0,1.018336986120834,1.030036986120834,ELEVATED
GSM2334009,GSE87571_Uppsala,62.0,0.9703197578240416,0.9760197578240416,NORMAL
GSM2334010,GSE87571_Uppsala,47.0,0.9865009845942442,0.9982009845942442,NORMAL
GSM2334011,GSE87571_Uppsala,44.0,1.0071362978420586,1.0188362978420586,ELEVATED
GSM2334012,GSE87571_Uppsala,51.0,1.0106957596077772,1.0204957596077773,ELEVATED
GSM2334013,GSE87571_Uppsala,53.0,1.0008735206323038,1.0106735206323039,ELEVATED
GSM2334014,GSE87571_Uppsala,79.0,0.987386124260238,0.989686124260238,NORMAL
GSM2334016,GSE87571_Uppsala,68.0,0.9724738677182664,0.9781738677182664,NORMAL
GSM2334017,GSE87571_Uppsala,50.0,0.9877548939819564,0.9975548939819564,NORMAL
GSM2334018,GSE87571_Uppsala,20.0,0.9644109707075348,0.9874109707075348,NORMAL
GSM2334019,GSE87571_Uppsala,73.0,0.9687250618258754,0.9710250618258754,NORMAL
GSM2334020,GSE87571_Uppsala,52.0,1.024021220786666,1.033821220786666,ELEVATED
GSM2334021,GSE87571_Uppsala,55.0,0.9996748366751592,1.0094748366751591,NORMAL
GSM2334022,GSE87571_Uppsala,22.0,0.9728157505279572,0.9958157505279572,NORMAL
GSM2334023,GSE87571_Uppsala,27.0,0.9920649595618404,1.0150649595618404,ELEVATED
GSM2334024,GSE87571_Uppsala,15.0,0.926280453428532,0.9623804534285321,NORMAL
GSM2334025,GSE87571_Uppsala,26.0,0.9722009185032008,0.9952009185032008,NORMAL
GSM2334027,GSE87571_Uppsala,43.0,1.0031420304188106,1.0148420304188106,ELEVATED
GSM2334028,GSE87571_Uppsala,49.0,1.0088476020432595,1.0205476020432596,ELEVATED
GSM2334029,GSE87571_Uppsala,61.0,1.0035590851120582,1.0092590851120582,NORMAL
GSM2334030,GSE87571_Uppsala,80.0,0.9942502317824624,0.9938502317824625,NORMAL
GSM2334031,GSE87571_Uppsala,48.0,1.025034822391382,1.0367348223913821,ELEVATED
GSM2334032,GSE87571_Uppsala,74.0,1.0228748684255502,1.0251748684255502,ELEVATED
GSM2334033,GSE87571_Uppsala,64.0,0.9662826073839,0.9719826073839001,NORMAL
GSM2334034,GSE87571_Uppsala,31.0,0.9751263638874303,0.9930263638874304,NORMAL
GSM2334035,GSE87571_Uppsala,17.0,0.9748060939700908,1.0109060939700907,ELEVATED
GSM2334037,GSE87571_Uppsala,76.0,0.9955707253077294,0.9978707253077295,NORMAL
GSM2334039,GSE87571_Uppsala,20.0,0.9934948047663588,1.016494804766359,ELEVATED
GSM2334040,GSE87571_Uppsala,67.0,0.9963097023343446,1.0020097023343446,NORMAL
GSM2334041,GSE87571_Uppsala,55.0,0.9785646806993472,0.9883646806993472,NORMAL
GSM2334042,GSE87571_Uppsala,43.0,0.9460242636344728,0.9577242636344728,NORMAL
GSM2334043,GSE87571_Uppsala,56.0,0.9816202574232444,0.9914202574232445,NORMAL
GSM2334044,GSE87571_Uppsala,63.0,1.0318331934535556,1.0375331934535557,ELEVATED
GSM2334045,GSE87571_Uppsala,20.0,0.96997574994297,0.99297574994297,NORMAL
GSM2334046,GSE87571_Uppsala,75.0,1.0045543865348772,1.0068543865348771,NORMAL
GSM2334047,GSE87571_Uppsala,65.0,1.0222336684762363,1.0279336684762364,ELEVATED
GSM2334048,GSE87571_Uppsala,77.0,1.0178968993727864,1.0201968993727863,ELEVATED
GSM2334049,GSE87571_Uppsala,26.0,0.9749071798761896,0.9979071798761896,NORMAL
GSM2334050,GSE87571_Uppsala,69.0,1.0008565876253814,1.0065565876253815,NORMAL
GSM2334051,GSE87571_Uppsala,64.0,0.9930605840675694,0.9987605840675694,NORMAL
GSM2334052,GSE87571_Uppsala,43.0,0.987501838692028,0.999201838692028,NORMAL
GSM2334053,GSE87571_Uppsala,39.0,0.9665473695532996,0.9844473695532996,NORMAL
GSM2334054,GSE87571_Uppsala,74.0,0.9997513455980408,1.0020513455980409,NORMAL
GSM2334055,GSE87571_Uppsala,44.0,0.9502895586271152,0.9619895586271152,NORMAL
GSM2334057,GSE87571_Uppsala,17.0,0.9273450146963824,0.9634450146963824,NORMAL
GSM2334058,GSE87571_Uppsala,19.0,0.9910388515855656,1.0271388515855657,ELEVATED
GSM2334059,GSE87571_Uppsala,15.0,0.9568305908696296,0.9929305908696296,NORMAL
GSM2334060,GSE87571_Uppsala,26.0,0.9602867016977756,0.9832867016977757,NORMAL
GSM2334061,GSE87571_Uppsala,18.0,0.9590218613728728,0.9951218613728728,NORMAL
GSM2334062,GSE87571_Uppsala,17.0,0.9547111359484928,0.9908111359484928,NORMAL
GSM2334063,GSE87571_Uppsala,80.0,0.9979905992981132,0.9975905992981132,NORMAL
GSM2334064,GSE87571_Uppsala,79.0,1.0155557855953827,1.0178557855953827,ELEVATED
GSM2334065,GSE87571_Uppsala,71.0,1.034106394401082,1.036406394401082,ELEVATED
GSM2334066,GSE87571_Uppsala,42.0,0.970396249095768,0.9820962490957681,NORMAL
GSM2334067,GSE87571_Uppsala,14.0,0.9521219730107215,0.9882219730107216,NORMAL
GSM2334068,GSE87571_Uppsala,53.0,0.998269193306765,1.008069193306765,NORMAL
GSM2334069,GSE87571_Uppsala,76.0,0.9984845268859074,1.0007845268859075,NORMAL
GSM2334070,GSE87571_Uppsala,46.0,0.9769528559034352,0.9886528559034352,NORMAL
GSM2334071,GSE87571_Uppsala,27.0,0.9406836989061308,0.9636836989061308,NORMAL
GSM2334072,GSE87571_Uppsala,22.0,0.9815271542568604,1.0045271542568603,NORMAL
GSM2334073,GSE87571_Uppsala,44.0,0.993350928473754,1.0050509284737539,NORMAL
GSM2334074,GSE87571_Uppsala,40.0,1.0030474230893691,1.0147474230893692,ELEVATED
GSM2334075,GSE87571_Uppsala,50.0,0.9887303714658524,0.9985303714658524,NORMAL
GSM2334076,GSE87571_Uppsala,67.0,0.9998470862431672,1.0055470862431672,NORMAL
GSM2334077,GSE87571_Uppsala,49.0,0.9943350667645118,1.0060350667645117,NORMAL
GSM2334078,GSE87571_Uppsala,67.0,1.020269301839644,1.025969301839644,ELEVATED
GSM2334079,GSE87571_Uppsala,48.0,0.995353772107703,1.007053772107703,NORMAL
GSM2334080,GSE87571_Uppsala,39.0,0.9778592203953934,0.9957592203953934,NORMAL
GSM2334081,GSE87571_Uppsala,37.0,0.9967168284975232,1.0146168284975232,ELEVATED
GSM2334082,GSE87571_Uppsala,30.0,0.9852062145536256,1.0031062145536256,NORMAL
GSM2334083,GSE87571_Uppsala,39.0,0.9937071553809408,1.0116071553809407,ELEVATED
GSM2334085,GSE87571_Uppsala,86.0,1.023145849847489,1.022745849847489,ELEVATED
GSM2334087,GSE87571_Uppsala,76.0,1.0103883800394031,1.012688380039403,ELEVATED
GSM2334088,GSE87571_Uppsala,73.0,1.012072977796662,1.014372977796662,ELEVATED
GSM2334089,GSE87571_Uppsala,65.0,1.018890638613562,1.0245906386135621,ELEVATED
GSM2334090,GSE87571_Uppsala,83.0,1.0001984190395958,0.9997984190395959,NORMAL
GSM2334091,GSE87571_Uppsala,72.0,1.0002399582642638,1.0025399582642638,NORMAL
GSM2334092,GSE87571_Uppsala,66.0,0.983859736371725,0.989559736371725,NORMAL
GSM2334093,GSE87571_Uppsala,83.0,0.999591511984647,0.9991915119846471,NORMAL
GSM2334094,GSE87571_Uppsala,22.0,0.9745109583053652,0.9975109583053652,NORMAL
GSM2334095,GSE87571_Uppsala,84.0,1.0148462788496666,1.0144462788496666,ELEVATED
GSM2334096,GSE87571_Uppsala,56.0,0.9913237999124608,1.0011237999124607,NORMAL
GSM2334097,GSE87571_Uppsala,69.0,0.99727212309542,1.00297212309542,NORMAL
GSM2334098,GSE87571_Uppsala,31.0,0.9624044671089712,0.9803044671089712,NORMAL
GSM2334099,GSE87571_Uppsala,43.0,0.969212227116844,0.980912227116844,NORMAL
GSM2334100,GSE87571_Uppsala,60.0,0.9765719649231464,0.9822719649231464,NORMAL
GSM2334101,GSE87571_Uppsala,81.0,1.003464290011156,1.003064290011156,NORMAL
GSM2334102,GSE87571_Uppsala,29.0,1.000258361395998,1.0232583613959982,ELEVATED
GSM2334103,GSE87571_Uppsala,32.0,0.9690662652546762,0.9869662652546762,NORMAL
GSM2334105,GSE87571_Uppsala,27.0,0.9858882956154944,1.0088882956154943,NORMAL
GSM2334106,GSE87571_Uppsala,35.0,0.9812217753674108,0.9991217753674109,NORMAL
GSM2334107,GSE87571_Uppsala,17.0,0.9717497970574996,1.0078497970574996,NORMAL
GSM2334108,GSE87571_Uppsala,53.0,0.9825148603685826,0.9923148603685826,NORMAL
GSM2334109,GSE87571_Uppsala,16.0,0.9710446402087112,1.0071446402087112,NORMAL
GSM2334110,GSE87571_Uppsala,34.0,0.9897393285995432,1.007639328599543,NORMAL
GSM2334111,GSE87571_Uppsala,65.0,1.0096994058959254,1.0153994058959255,ELEVATED
GSM2334112,GSE87571_Uppsala,36.0,0.9617655163616828,0.9796655163616829,NORMAL
GSM2334113,GSE87571_Uppsala,34.0,0.9678315097819906,0.9857315097819906,NORMAL
GSM2334114,GSE87571_Uppsala,77.0,1.033763380100185,1.036063380100185,ELEVATED
GSM2334115,GSE87571_Uppsala,58.0,0.9982398238489828,1.0080398238489827,NORMAL
GSM2334116,GSE87571_Uppsala,41.0,0.9613967562808314,0.9730967562808315,NORMAL
GSM2334117,GSE87571_Uppsala,25.0,0.9684507824468576,0.9914507824468576,NORMAL
GSM2334118,GSE87571_Uppsala,40.0,0.9607510310422877,0.9724510310422877,NORMAL
GSM2334119,GSE87571_Uppsala,50.0,0.9837035219243672,0.9935035219243672,NORMAL
GSM2334120,GSE87571_Uppsala,18.0,0.9493685852833128,0.9854685852833128,NORMAL
GSM2334121,GSE87571_Uppsala,32.0,0.9273401832244724,0.9452401832244725,SUPPRESSED
GSM2334122,GSE87571_Uppsala,69.0,0.9873491091026868,0.9930491091026868,NORMAL
GSM2334123,GSE87571_Uppsala,68.0,0.980810914933414,0.986510914933414,NORMAL
GSM2334124,GSE87571_Uppsala,48.0,1.0021587716576383,1.0138587716576384,ELEVATED
GSM2334125,GSE87571_Uppsala,80.0,0.9566543155514272,0.9562543155514273,NORMAL
GSM2334126,GSE87571_Uppsala,35.0,0.972092106551438,0.989992106551438,NORMAL
GSM2334127,GSE87571_Uppsala,57.0,0.9515017704444566,0.9613017704444566,NORMAL
GSM2334128,GSE87571_Uppsala,59.0,0.9931189450834624,1.0029189450834624,NORMAL
GSM2334129,GSE87571_Uppsala,70.0,0.9642515155020376,0.9665515155020377,NORMAL
GSM2334130,GSE87571_Uppsala,49.0,0.9883070724341376,1.0000070724341377,NORMAL
GSM2334131,GSE87571_Uppsala,22.0,0.958308039404099,0.981308039404099,NORMAL
GSM2334132,GSE87571_Uppsala,72.0,0.9899081990840478,0.9922081990840479,NORMAL
GSM2334133,GSE87571_Uppsala,47.0,0.9766130481665992,0.9883130481665993,NORMAL
GSM2334134,GSE87571_Uppsala,32.0,0.939203681018776,0.9571036810187761,NORMAL
GSM2334135,GSE87571_Uppsala,15.0,0.946856762817132,0.9829567628171321,NORMAL
GSM2334136,GSE87571_Uppsala,31.0,0.9846482959283368,1.0025482959283367,NORMAL
GSM2334138,GSE87571_Uppsala,19.0,0.9618114018270688,0.9979114018270688,NORMAL
GSM2334139,GSE87571_Uppsala,76.0,1.0090187819255731,1.0113187819255731,ELEVATED
GSM2334140,GSE87571_Uppsala,59.0,1.00478218329059,1.0145821832905901,ELEVATED
GSM2334141,GSE87571_Uppsala,48.0,1.0089461741618988,1.0206461741618988,ELEVATED
GSM2334142,GSE87571_Uppsala,71.0,1.0191428461477594,1.0214428461477594,ELEVATED
GSM2334143,GSE87571_Uppsala,18.0,0.9634487224776116,0.9995487224776116,NORMAL
GSM2334144,GSE87571_Uppsala,48.0,1.011219843309083,1.0229198433090831,ELEVATED
GSM2334145,GSE87571_Uppsala,17.0,0.952167331207,0.988267331207,NORMAL
GSM2334146,GSE87571_Uppsala,53.0,1.0005748624790003,1.0103748624790003,ELEVATED
GSM2334147,GSE87571_Uppsala,17.0,0.9829307322178564,1.0190307322178564,ELEVATED
GSM2334148,GSE87571_Uppsala,17.0,0.9861547959402464,1.0222547959402464,ELEVATED
GSM2334149,GSE87571_Uppsala,15.0,0.9615298417531818,0.9976298417531818,NORMAL
GSM2334150,GSE87571_Uppsala,17.0,0.9544007252432534,0.9905007252432534,NORMAL
GSM2334151,GSE87571_Uppsala,19.0,0.9501076190868152,0.9862076190868152,NORMAL
GSM2334152,GSE87571_Uppsala,15.0,0.95538181781723,0.99148181781723,NORMAL
GSM2334153,GSE87571_Uppsala,15.0,0.9383802806418818,0.9744802806418819,NORMAL
GSM2334154,GSE87571_Uppsala,43.0,0.9993683198101504,1.0110683198101504,ELEVATED
GSM2334155,GSE87571_Uppsala,38.0,0.9729089380696202,0.9908089380696202,NORMAL
GSM2334156,GSE87571_Uppsala,17.0,0.9250429056806933,0.9611429056806933,NORMAL
GSM2334157,GSE87571_Uppsala,23.0,0.9534515255437838,0.9764515255437838,NORMAL
GSM2334158,GSE87571_Uppsala,22.0,0.9429708027640712,0.9659708027640712,NORMAL
GSM2334159,GSE87571_Uppsala,46.0,0.9584253521060132,0.9701253521060133,NORMAL
GSM2334160,GSE87571_Uppsala,24.0,0.9852475276133084,1.0082475276133083,NORMAL
GSM2334161,GSE87571_Uppsala,71.0,0.9620526127202954,0.9643526127202955,NORMAL
GSM2334163,GSE87571_Uppsala,77.0,0.9503778567587028,0.9526778567587029,NORMAL
GSM2334164,GSE87571_Uppsala,70.0,0.9777462228651144,0.9800462228651144,NORMAL
GSM2334165,GSE87571_Uppsala,45.0,0.9671754458206524,0.9788754458206524,NORMAL
GSM2334166,GSE87571_Uppsala,65.0,1.031634606833497,1.037334606833497,ELEVATED
GSM2334167,GSE87571_Uppsala,19.0,0.9610975225557654,0.9971975225557654,NORMAL
GSM2334168,GSE87571_Uppsala,45.0,1.0209381539459417,1.0326381539459417,ELEVATED
GSM2334169,GSE87571_Uppsala,41.0,1.0003049302302625,1.0120049302302625,ELEVATED
GSM2334170,GSE87571_Uppsala,67.0,1.0276054089122375,1.0333054089122375,ELEVATED
GSM2334171,GSE87571_Uppsala,48.0,0.9789764017052904,0.9906764017052905,NORMAL
GSM2334172,GSE87571_Uppsala,49.0,1.0017696568278212,1.0134696568278212,ELEVATED
GSM2334173,GSE87571_Uppsala,24.0,0.962075197334882,0.985075197334882,NORMAL
GSM2334174,GSE87571_Uppsala,43.0,1.0144968848340337,1.0261968848340337,ELEVATED
GSM2334175,GSE87571_Uppsala,21.0,0.9774689494753642,1.0004689494753642,NORMAL
GSM2334176,GSE87571_Uppsala,17.0,0.9582176426656204,0.9943176426656204,NORMAL
GSM2334178,GSE87571_Uppsala,15.0,0.9587954855206898,0.9948954855206898,NORMAL
GSM2334179,GSE87571_Uppsala,62.0,1.0145245473247766,1.0202245473247766,ELEVATED
GSM2334180,GSE87571_Uppsala,28.0,0.9872679184140916,1.0102679184140915,ELEVATED
GSM2334181,GSE87571_Uppsala,16.0,0.9966631199057328,1.0327631199057328,ELEVATED
GSM2334182,GSE87571_Uppsala,35.0,0.9857090549266522,1.003609054926652,NORMAL
GSM2334183,GSE87571_Uppsala,50.0,0.9749050833907854,0.9847050833907854,NORMAL
GSM2334184,GSE87571_Uppsala,63.0,1.0109989658019751,1.0166989658019752,ELEVATED
GSM2334185,GSE87571_Uppsala,49.0,1.0020941548846596,1.0137941548846596,ELEVATED
GSM2334186,GSE87571_Uppsala,34.0,0.9739723196668376,0.9918723196668376,NORMAL
GSM2334188,GSE87571_Uppsala,58.0,1.0365455874169172,1.0463455874169172,ELEVATED
GSM2334189,GSE87571_Uppsala,71.0,1.018443848387261,1.020743848387261,ELEVATED
GSM2334190,GSE87571_Uppsala,23.0,0.964426277726546,0.987426277726546,NORMAL
GSM2334191,GSE87571_Uppsala,21.0,0.9678235293801188,0.9908235293801189,NORMAL
GSM2334192,GSE87571_Uppsala,17.0,0.9786658512011192,1.0147658512011193,ELEVATED
GSM2334193,GSE87571_Uppsala,71.0,1.034977769926162,1.037277769926162,ELEVATED
GSM2334194,GSE87571_Uppsala,24.0,1.000912001590926,1.0239120015909262,ELEVATED
GSM2334195,GSE87571_Uppsala,29.0,0.984860073064048,1.007860073064048,NORMAL
GSM2334196,GSE87571_Uppsala,39.0,0.9853426906895428,1.0032426906895429,NORMAL
GSM2334197,GSE87571_Uppsala,16.0,0.9563517519958302,0.9924517519958302,NORMAL
GSM2334198,GSE87571_Uppsala,52.0,1.0249388979116645,1.0347388979116645,ELEVATED
GSM2334199,GSE87571_Uppsala,27.0,0.9836151503318614,1.0066151503318614,NORMAL
GSM2334200,GSE87571_Uppsala,19.0,0.991564560361685,1.0276645603616852,ELEVATED
GSM2334201,GSE87571_Uppsala,33.0,1.0011141856347463,1.0190141856347463,ELEVATED
GSM2334202,GSE87571_Uppsala,61.0,1.0009927460804515,1.0066927460804516,NORMAL
GSM2334203,GSE87571_Uppsala,47.0,0.9805903704928433,0.9922903704928433,NORMAL
GSM2334204,GSE87571_Uppsala,19.0,0.9571601637300124,0.9932601637300125,NORMAL
GSM2334205,GSE87571_Uppsala,51.0,1.012525394849512,1.0223253948495121,ELEVATED
GSM2334206,GSE87571_Uppsala,31.0,0.9829036268836524,1.0008036268836524,NORMAL
GSM2334207,GSE87571_Uppsala,21.0,0.987758836565409,1.010758836565409,ELEVATED
GSM2334208,GSE87571_Uppsala,20.0,0.9746408331278524,0.9976408331278525,NORMAL
GSM2334209,GSE87571_Uppsala,19.0,1.0348427244128624,1.0709427244128624,SIG_ELEVATED
GSM2334210,GSE87571_Uppsala,20.0,0.9765455989753378,0.9995455989753378,NORMAL
GSM2334211,GSE87571_Uppsala,44.0,0.9898372281624322,1.0015372281624322,NORMAL
GSM2334212,GSE87571_Uppsala,16.0,0.9707312912230612,1.0068312912230613,NORMAL
GSM2334215,GSE87571_Uppsala,41.0,0.9658320879507036,0.9775320879507037,NORMAL
GSM2334216,GSE87571_Uppsala,19.0,0.973980836844178,1.010080836844178,ELEVATED
GSM2334218,GSE87571_Uppsala,48.0,1.011631644438171,1.023331644438171,ELEVATED
