val,title,date,cohorts,decision,record,n_prereg,n_outcome,n_results,prereg_sha,results_sha,retired,path
VAL-018,CPG-VAL-018 — OUTCOME,2026-06-07,"GSE51032, GSE51057",NULL,outcome,1,1,3,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/CPG_VAL_018_Menarche_Immune
VAL-019,CPG-VAL-019 — OUTCOME,2026-06-07,GSE51057,PASS,outcome,1,1,3,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/CPG_VAL_019_Immune_Bidirectional
VAL-020,CPG-VAL-020 — OUTCOME (sealed 2026-06-06),2026-06-06,"GSE40279, GSE51032, GSE51057",O_CHAIN_INTEGRITY_PASS,outcome,1,1,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/CPG_VAL_020_Immune_Hannum_full_chain
VAL-021,,,,see file,files only,0,0,0,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/CPG_VAL_021_Weight_Loss_DEFERRED
VAL-022,CPG-VAL-022 — OUTCOME,2026-06-07,,NULL,outcome,1,1,3,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/CPG_VAL_022_Smoking_Cessation_Reversibility
VAL-037,,,,see file,files only,0,0,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-038,,,,see file,files only,0,0,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-039,,,,see file,files only,0,0,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-040,,,,see file,files only,0,0,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-041,,,,see file,files only,0,0,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-042,,,,see file,files only,0,0,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-043,,,,see file,files only,0,0,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-044,,,,see file,files only,0,0,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-045,,,,see file,files only,0,0,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-046,,,,see file,files only,0,0,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-047,,,,see file,files only,0,0,4,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-050,,2026-04-23,,see file,outcome,1,1,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/val_050_aibl
VAL-051,,2026-04-23,,see file,outcome,1,1,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/iamatlas_production_data/step_7_bundle/cohort_artifacts
VAL-052,,2026-04-23,,see file,outcome,1,1,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/val_052_addneuromed
VAL-053,,2026-04-23,,see file,outcome,1,1,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/val_053_sex_panels
VAL-054,,2026-04-23,,see file,outcome,1,1,2,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/val_054_age_bound
VAL-056,,,,see file,files only,0,0,4,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-057,,2026-04-24,GSE53740,see file,outcome,2,2,2,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-058,,2026-04-24,GSE269244,see file,outcome,2,1,2,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-059,,2026-04-24,"GSE281691, GSE298812",see file,outcome,2,1,2,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-060,,2026-04-24,"TCGA-BRCA, TCGA-COAD, TCGA-LUAD",see file,outcome,2,2,2,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-061,"VAL-061 Outcome — CRC Tissue, Immune-Compartment Reading on TCGA-COAD",2026-04-24,TCGA-COAD,see file,outcome,3,3,3,True,True,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-062,VAL-062 Outcome — CRC Tumor Tissue Cycling-Class Rescore,2026-04-24,TCGA-COAD,see file,outcome,1,1,1,True,True,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-063,VAL-063 Outcome — Lung-EPIC Tissue Arm on TCGA-LUAD HM450,2026-04-24,"GSE269244, TCGA-BRCA, TCGA-COAD, TCGA-LUAD",see file,outcome,2,2,2,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-064,VAL-064 Outcome — HCC-EPIC Tissue Arm on TCGA-LIHC HM450,2026-04-24,"GSE269244, GSE298812, TCGA-BRCA, TCGA-COAD",see file,outcome,1,2,1,True,True,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-065,VAL-065 Outcome — prostate-epic Urine Arm Specimen Comparison,2026-04-25,GSE119260,see file,outcome,1,2,1,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-066,,2026-04-25,,see file,outcome,7,10,5,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-067,,2026-04-25,,see file,outcome,1,2,1,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-068,,2026-04-25,,see file,outcome,1,2,1,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-069,,2026-04-25,,see file,outcome,1,2,1,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-070,,,,see file,files only,0,0,0,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-071,,,,see file,files only,0,0,0,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-072,VAL-072 — TCGA-CESC tissue arm OUTCOME,2026-04-25,"GSE143752, GSE287994, GSE38266, GSE46306",see file,outcome,1,2,1,True,True,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-073,,2026-04-25,,see file,outcome,1,2,1,True,True,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-074,VAL-074 — GSE46306 Farkas 2013 cervical tissue OUTCOME,2026-04-25,"GSE46306, GSE68339, GSE99511",O5_NEGATIVE_DIRECTION — disease reads BELOW HPV-negative nor,outcome,1,7,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-076,,2026-04-25,,O3_LBC_NULL — primary specimen pathway null at proper power ,outcome,1,2,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-077,,2026-04-25,,O3_LBC_NULL — largest LBC cohort confirms VAL-076 finding at,outcome,1,2,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-081,,2026-04-25,,O5_NEGATIVE_DIRECTION — tumors read BELOW VAL-073 normals at,outcome,1,2,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-082,VAL-082 — GSE62298 AML myeloid arm OUTCOME,2026-04-25,"GSE51057, GSE62298",O1_PASS_MYELOID_ARM_AT_BLOOD_LEVEL,outcome,3,4,3,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-088,VAL-088 — glioma-epic Stage 1 outcome,,"GSE180683, GSE51057",see file,outcome,1,3,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-089,VAL-089 — glioma-epic Tumor Tissue arm outcome,,"GSE143843, GSE90496, TCGA-LGG",see file,outcome,1,1,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-090,,2026-04-25,,O1_PASS,outcome,2,4,2,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-091,,2026-04-26,,see file,outcome,2,4,2,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-092,,2026-04-26,,see file,outcome,3,8,5,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-092
VAL-093,,2026-04-26,,see file,outcome,1,2,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-093
VAL-094,VAL-094 — Outcome,2026-04-26,"GSE51032, GSE51057",see file,outcome,1,4,4,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs
VAL-095,VAL-095 — Outcome,2026-04-26,"GSE51032, GSE51057",see file,outcome,1,1,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-095
VAL-096,VAL-096 — Outcome,2026-04-26,"GSE51032, GSE51057",see file,outcome,1,1,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-096
VAL-097,,2026-04-28,,see file,outcome,2,3,2,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-097
VAL-098,,2026-04-28,,see file,outcome,1,3,2,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-098
VAL-099,,2026-04-28,,see file,outcome,1,2,1,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-099
VAL-100,,2026-04-28,,see file,outcome,1,2,1,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-100
VAL-101,,2026-04-28,,see file,outcome,1,2,1,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-101
VAL-102,,,,see file,outcome,1,1,0,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-102
VAL-106,,,,O3_CALIBRATION_DEGENERATE,outcome,3,8,3,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-106
VAL-107,,,,see file,outcome,1,3,1,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-107
VAL-108,,,,O3_CARDIO_EPIC_3SUBTYPE_UNDIFFERENTIATED,outcome,1,2,1,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-108
VAL-109,,,,O2_PAH_VASCULAR_TILE_DIFFERENTIATING,outcome,1,2,1,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-109
VAL-110,,,,O2_AORTIC_ANY_TILE_DIFFERENTIATING,outcome,1,2,1,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-110
VAL-111,,2026-04-29,"GSE69138, GSE84274, GSE84395",O3_TISSUE_FLOOR_DOMINATED,outcome,1,2,1,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-111
VAL-112,VAL-112+113 unified outcome — Cardio-epic run-everything,2026-04-29,"GSE69138, GSE84274, GSE84395, TCGA-KIRC",see file,outcome,0,3,9,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-112_113_unified
VAL-113,,,,see file,files only,0,0,2,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-113_caggiano
VAL-117,,,,see file,outcome,2,4,2,False,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-117_prostateref_calibrate
VAL-118,VAL-118 — Outcome (Amendment Re-Execution),,GSE269244,see file,outcome,4,6,1,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-118_prostateref_phaseC
VAL-119,,,,see file,outcome,14,21,10,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-119_bladderref_calibrate
VAL-120,,,,see file,outcome,6,9,6,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-120_bladder_stage1_xu538
VAL-121,,,,see file,outcome,6,9,6,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-121_bladder_stage2_multiatlas
VAL-122,,,,see file,outcome,6,9,6,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-122_bladder_stage3_immune
VAL-123,,2026-05-02,,see file,outcome,2,4,2,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-123_boccellato_calibrate
VAL-124,,2026-05-02,,see file,outcome,3,6,3,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-124_esoref_calibrate
VAL-125,,2026-05-02,,see file,outcome,3,6,3,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-125_oeref_calibrate
VAL-126,,2026-05-02,,SEALED,outcome,3,6,6,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-126_stad_phase_c
VAL-127,,2026-05-02,,SEALED,outcome,3,6,6,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-127_esca_phase_c
VAL-128,,2026-05-02,,SEALED,outcome,3,6,3,True,False,False,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/VAL-128_crohns_blood
VAL-135,CPG-VAL-135 — Immune card v1.0 full-chain reproduction of VAL-051 anchor,2026-06-06,"GSE153712, GSE40279, GSE50660, GSE51032",O1_PRIMARY_VALIDATED,outcome,1,1,2,False,False,True,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/RETIRED_OFF_SCOPE_VAL_EXPLORATION/VAL-135_immune_card_v1_full_chain_validation
VAL-136,CPG-VAL-136 — Smoking-axis subtraction reduces the never-vs-current A_immune contrast,2026-06-06,GSE50660,O1_PRIMARY_VALIDATED,outcome,1,1,1,False,False,True,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/RETIRED_OFF_SCOPE_VAL_EXPLORATION/CPG_VAL_136_GSE50660_smoking_subtraction
VAL-137,CPG-VAL-137 — Sex-axis subtraction reduces the M-vs-F A_immune contrast,2026-06-06,"GSE40279, GSE50660",O3_INVERTED,outcome,1,1,1,False,False,True,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/RETIRED_OFF_SCOPE_VAL_EXPLORATION/CPG_VAL_137_GSE40279_sex_subtraction
VAL-138,CPG-VAL-138 — Age-axis subtraction reduces A_immune's chronological age dependence,2026-06-06,"GSE40279, GSE51032, GSE51057",O3_INVERTED,outcome,1,1,1,False,False,True,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/RETIRED_OFF_SCOPE_VAL_EXPLORATION/CPG_VAL_138_GSE40279_age_subtraction
VAL-139,CPG-VAL-139 — Directional outperforms pooled by 8.0× on AIBL AD discrimination,2026-06-06,GSE153712,O1_PRIMARY_VALIDATED,outcome,1,1,1,False,False,True,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/RETIRED_OFF_SCOPE_VAL_EXPLORATION/CPG_VAL_139_AIBL_pooled_vs_directional
VAL-140,CPG-VAL-140 — 8-class A-score vector recovers 25.1% of chronological age variance,2026-06-06,GSE40279,O5_BASELINE_DOMINATED,outcome,1,1,1,False,False,True,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/RETIRED_OFF_SCOPE_VAL_EXPLORATION/CPG_VAL_140_GSE40279_cellular_age_inversion
VAL-141,CPG-VAL-141 — Cross-cohort A_immune baseline concordance,2026-06-06,"GSE40279, GSE50660",O2_NEAR_THRESHOLD,outcome,1,1,1,False,False,True,Biological_Physics/PreIAMAtlas_Build/Preliminary_Test_Results/validation_runs/RETIRED_OFF_SCOPE_VAL_EXPLORATION/CPG_VAL_141_cross_cohort_A_immune_concordance
