sample_id,project,n_cpgs_genome,f_extreme,f_middle,median,chk_3_1a_passed,n_atlas_cpgs_present,coverage,chk_3_1b_passed,A_EC,A_Epi,A_Fib,A_IC,n_cpgs_EC,n_cpgs_Epi,n_cpgs_Fib,n_cpgs_IC
1a57f444-357f-4972-a439-bc10ea44a588,KIRC,411720,0.5660886039055669,0.0719153793840474,0.5534196343987134,True,2412,0.8946587537091988,True,0.4059814959831527,0.4198287749345963,0.4919076356601394,0.4111201226831988,2087,2043,2284,2082
1bf7b274-7982-4222-b807-c90b0f4bb512,KIRC,406002,0.5505169925271304,0.07066713957074103,0.5303263823075306,True,2379,0.8824183976261127,True,0.3999317669299497,0.41006481000036493,0.4851570398715035,0.4007566841938038,2060,2015,2253,2054
1e87fc41-ee3c-4a75-ad13-a849339e721d,KIRC,418074,0.5789501380138444,0.0752617957586456,0.537674461822889,True,2450,0.908753709198813,True,0.40876662885134785,0.41990528512955494,0.4879435674022844,0.41133816166438036,2114,2068,2320,2107
1f88b6ba-9e6f-42d3-9678-4b34cb173e2d,KIRC,411479,0.5593724102566595,0.07559073488561992,0.580657254150493,True,2409,0.8935459940652819,True,0.4059210102949598,0.4228938257997991,0.49523853792064476,0.4077895102053868,2081,2038,2282,2077
1fffface-116c-4807-80f0-e515545b8207,KIRC,417958,0.5633412926657703,0.07606984433842635,0.5261579745659279,True,2451,0.9091246290801187,True,0.4014153724217915,0.41071183578543496,0.47916256827958364,0.4022525322485007,2117,2070,2320,2109
2142960b-1de6-439a-af15-eb9038fecd90,KIRC,408949,0.5827450366671639,0.07341257711841818,0.52118182030066,True,2402,0.8909495548961425,True,0.4059203611129997,0.417408482107564,0.4806106431728323,0.4097611766860338,2078,2032,2276,2073
2164e275-f5ec-4cb6-b961-cf49f1d7cc17,KIRC,418179,0.5968592397035719,0.06314759947295297,0.558169927634037,True,2455,0.9106083086053413,True,0.41987036318860216,0.4223647679228806,0.4978974376065351,0.4160640304506866,2119,2073,2323,2111
2195f71c-3b1e-45be-98ce-5b814bc498b6,KIRC,420249,0.5491268271905465,0.07446775602083526,0.545682438967833,True,2461,0.912833827893175,True,0.4072475007670921,0.4164981376159103,0.4928756467156786,0.4096958474305234,2126,2079,2328,2117
22782f80-a49a-4613-9868-9f497b7547f3,KIRC,409826,0.5582320301786612,0.07368248964194561,0.53815623931618,True,2399,0.8898367952522255,True,0.4043982208350993,0.41462222928852505,0.48442561403893847,0.40839961668419167,2075,2033,2274,2071
254d829f-6938-4593-9fb5-f13d9a7b7d19,KIRC,418056,0.5826061580266758,0.06917255104579291,0.5347228711061625,True,2453,0.9098664688427299,True,0.41110232921229223,0.4125073832288914,0.4875796103087686,0.4099417048571444,2119,2073,2321,2111
26143787-b657-4784-8494-71123b5fedb9,KIRC,420399,0.5697801374408598,0.07736459886916952,0.54276851694877,True,2466,0.9146884272997032,True,0.4037854644477811,0.4128021156428605,0.4849019689497472,0.40595387738630945,2129,2082,2333,2120
263cdd7a-b588-4cf3-9ca5-ea70f0291c0e,KIRC,419839,0.5804963331181715,0.068754927484107,0.547668552022718,True,2463,0.9135756676557863,True,0.41383458137473816,0.41723695841046315,0.4907330692521317,0.4122808192454597,2127,2081,2331,2119
27ea97ea-1c9a-425d-864a-b47402ac0c83,KIRC,411244,0.567137757632938,0.07256762408691676,0.5329919269843815,True,2414,0.8954005934718101,True,0.4022180179485286,0.41331099748299266,0.48603983430050385,0.4061721171695203,2085,2040,2285,2079
28ba7fa2-ab9b-48dc-8f5a-2fa5d69a8262,KIRC,414316,0.5742500893038164,0.07394838722134796,0.539390775095178,True,2428,0.900593471810089,True,0.4016022952327254,0.4143677468496929,0.48269056085072254,0.4042104190370508,2099,2055,2300,2094
29a0a0ff-c45f-441c-adb3-06d48d65f4c6,KIRC,420352,0.5946088040499391,0.06525007612667479,0.5486047444924236,True,2463,0.9135756676557863,True,0.41873746163457376,0.422683234789565,0.49641229651546337,0.4176651344897414,2127,2081,2331,2119
2a525376-788b-42b8-bb86-133f43fb6486,KIRC,405174,0.5769348477444258,0.07131503995814144,0.5242488691466415,True,2369,0.8787091988130564,True,0.40091467844278467,0.414021507628255,0.4812020846928499,0.40633338082336223,2050,2006,2241,2045
2b577cc9-ff24-49f7-8828-13d2f6d4485f,KIRC,412475,0.5805030607915631,0.07519970907327717,0.541281945620863,True,2409,0.8935459940652819,True,0.40374445902407446,0.4170322556423735,0.48604409138814875,0.40924171754289107,2081,2038,2282,2077
2c0eafdb-1ccc-411c-b2a6-2a4710d58509,KIRC,417203,0.5924813579959876,0.06657670246858244,0.537467183666151,True,2447,0.9076409495548962,True,0.41436825715812636,0.4147264815308678,0.4953946118621995,0.41370644110056665,2115,2069,2317,2108
2fd861f7-5d91-4081-bb76-7e6d48abb9b7,KIRC,419959,0.5893908691086511,0.07026876433175619,0.552168023975377,True,2465,0.9143175074183977,True,0.41270936154228505,0.4185521662755583,0.48895193932508735,0.41072879214365043,2129,2082,2332,2120
317bdec6-10c5-482b-bd80-0472c39b6a5b,KIRC,415351,0.558440933090326,0.0739567257572511,0.552508281894476,True,2436,0.9035608308605341,True,0.40640503559278063,0.41787818688331163,0.4909262718514312,0.4102325629515919,2103,2057,2306,2096
3433e44d-46e4-4823-af1a-26003fd8aed0,KIRC,415489,0.5186587370544106,0.08422846332875239,0.522108784744832,True,2437,0.9039317507418397,True,0.39399709183201753,0.40619500086046884,0.4738450590711,0.3973640826936851,2105,2060,2308,2099
360d7ced-1978-415a-8916-267ad795e5fb,KIRC,419486,0.5760883557496556,0.06974726212555366,0.5477038535651164,True,2462,0.9132047477744807,True,0.41023432781818775,0.4178290436182369,0.4904899401961624,0.4093419946035773,2126,2080,2330,2118
3a1daa68-931c-455e-b050-b2e3f62e1333,KIRC,419929,0.5463375951648969,0.08208292354183683,0.562618113964531,True,2464,0.913946587537092,True,0.40183139828777653,0.41572937297209656,0.4870236717239159,0.40345458893205133,2127,2080,2331,2118
3c31adbe-6bdc-4c0a-adb8-29e7b742c26b,KIRC,397195,0.5522879190322134,0.0702526466848777,0.527468346278243,True,2320,0.8605341246290801,True,0.400945874503783,0.4167173045056786,0.48021632043171286,0.4103429376241153,2011,1969,2198,2007
3d0ab5cc-6ac3-439e-8ed0-b88d946e1e9c,KIRC,406922,0.5612574400007864,0.06792702286924766,0.5354659923922549,True,2388,0.8857566765578635,True,0.4058653463731078,0.41024329150700234,0.48591339594988026,0.4087792289391283,2065,2022,2261,2061
3d33e967-7b98-4f74-a8e9-388bcfcd1456,KIRC,396082,0.567074494675345,0.06789755656656955,0.520478312683246,True,2307,0.8557121661721068,True,0.39959353282785126,0.41971597094989577,0.48169385738941495,0.40876893291672045,1997,1954,2185,1991
3e0e5fdf-4f88-46d6-92d6-2e7597c47262,KIRC,416783,0.5875527552707284,0.06910550574279661,0.536092979540911,True,2446,0.9072700296735905,True,0.4116511666564372,0.4181687743386222,0.48726749510143574,0.4106352366065603,2112,2066,2316,2105
3f666c70-418b-453a-aae8-1430f6322be4,KIRC,389531,0.5559044081215616,0.06831291989597747,0.498530128060202,True,2272,0.8427299703264095,True,0.39595125967576833,0.4110648772636931,0.47510950704101607,0.4045895748239351,1964,1922,2150,1960
40b2e1be-ca7e-4833-8ce9-00d39c691943,KIRC,420254,0.5705692271816568,0.07569707843351878,0.5484531020057525,True,2464,0.913946587537092,True,0.4032547137537386,0.41616131875171547,0.4841239555539571,0.4046221727933929,2128,2082,2332,2120
42c9a08b-d9de-4b68-ba33-3e000886956c,KIRC,411159,0.5613521776247146,0.0689757490411252,0.558848251113522,True,2412,0.8946587537091988,True,0.40518863519785114,0.4164368011929477,0.4873171903133248,0.40759657018532586,2089,2046,2286,2084
43b2ecc5-6ac5-4d2b-9421-1d49a65ce50f,KIRC,418109,0.5430545623270487,0.07598257870555286,0.580100309974948,True,2451,0.9091246290801187,True,0.3985973447522572,0.4180978745374162,0.48645432340903566,0.3961475681468428,2117,2070,2320,2109
463bf927-9713-43db-acf8-cc9924266ae6,KIRC,398944,0.545219379160985,0.07108767145263496,0.5214403520660891,True,2324,0.8620178041543026,True,0.3992129043397349,0.412898177889782,0.48210202275434283,0.4049259087868954,2012,1969,2201,2007
46638e20-8bcc-44ed-bbcb-0ad66fc7bb8a,KIRC,414557,0.5797007407907718,0.06600539853385662,0.539159617724915,True,2424,0.8991097922848664,True,0.4100953941088871,0.4169472092007272,0.4902148198533369,0.41146270715358607,2096,2051,2295,2090
466eba28-7666-4350-8552-0b9bd52eb0a3,KIRC,420146,0.5972233461701408,0.06412770798722349,0.5652812133970739,True,2466,0.9146884272997032,True,0.42121015908026127,0.42251077217667127,0.5002449099350937,0.41843529577673333,2130,2083,2333,2121
47360caa-ff35-40da-bc36-0c7b6562860d,KIRC,419616,0.5928253450774041,0.06673959048272707,0.562162983830464,True,2465,0.9143175074183977,True,0.4168189585987393,0.42104263553170007,0.49685316298033694,0.41473608793327826,2129,2083,2333,2121
49f8409c-2a2f-4f25-a517-652f71bd8617,KIRC,418511,0.5617415073916815,0.07744599305633544,0.536279577888972,True,2453,0.9098664688427299,True,0.40335411003079324,0.4123364480485112,0.4834835387132993,0.4045889211659044,2118,2071,2320,2109
4c89c614-ded9-4986-90df-cc192aa172a7,KIRC,418200,0.5689048302247728,0.07233142037302726,0.5490775267546111,True,2449,0.9083827893175074,True,0.40584919054708435,0.4179157699453659,0.48916240414593637,0.40865182555905716,2116,2070,2319,2109
4d96e820-c934-452a-a734-c56adff2ee00,KIRC,414705,0.5781169747169674,0.07228752968977949,0.5427309833011,True,2423,0.8987388724035609,True,0.4043931788882981,0.415875432985806,0.4881650477783981,0.4098877108827633,2095,2048,2292,2087
52b56845-983a-4172-9b82-90f2bdbe7851,KIRC,418147,0.5379950113237689,0.0794146556115433,0.527594751783608,True,2454,0.9102373887240356,True,0.3955091670973121,0.40831129422270984,0.47366534036354246,0.3981211538683812,2118,2073,2323,2111
52e97b49-c2da-4546-a144-a4cfe2cff423,KIRC,408644,0.5803095114574055,0.06618474760427169,0.524532273000597,True,2394,0.8879821958456974,True,0.40618256839071326,0.41849987606029454,0.48733091015886226,0.41070367423356424,2069,2027,2269,2065
5340b524-3e80-4e5c-92b2-324823366c0e,KIRC,417569,0.5571725870454943,0.07665319983044719,0.545081285677472,True,2449,0.9083827893175074,True,0.4066292510385699,0.418190846259445,0.4916941355090804,0.40912029202889844,2115,2069,2319,2108
54ec00c0-45f5-45d6-9da7-a007f2f3a469,KIRC,419441,0.524293047174692,0.08747833425916875,0.562229185908892,True,2463,0.9135756676557863,True,0.395783041120008,0.41502449670263736,0.48397568587378925,0.39654632139495866,2126,2080,2331,2118
5abe5128-9c05-4ee7-8ee7-b8a2a6b3c977,KIRC,414515,0.5699214744942885,0.07069707971967239,0.56366314085435,True,2430,0.9013353115727003,True,0.412937260982731,0.42281570636175025,0.4943428262531217,0.4135256818934523,2101,2056,2301,2095
5b3a2fde-5b9b-47e4-a0e7-6dbe2d459966,KIRC,417952,0.5597604509608759,0.07525983845034837,0.532165173196147,True,2451,0.9091246290801187,True,0.40678926750174565,0.41681343375088037,0.48425692866566084,0.4072641257266012,2116,2071,2322,2110
5c155d54-637c-4138-9a72-7374ed8cce33,KIRC,404459,0.5543083476940802,0.07127051196783853,0.533841765744024,True,2359,0.875,True,0.404739091880766,0.41520261066221986,0.4831488522899372,0.4105683981851739,2044,2001,2237,2038
5c67d796-7e65-4502-81ec-1e232b4d8b90,KIRC,405924,0.5791157950749402,0.06574137030577153,0.51663623980798,True,2370,0.879080118694362,True,0.4069173408582091,0.41650375329517586,0.48493489663136263,0.41184549037317525,2049,2005,2243,2043
5d0501ff-caac-4ede-b228-73f3bff1e151,KIRC,412815,0.5413902111115149,0.08045250293715102,0.560201267566863,True,2420,0.8976261127596439,True,0.4012200747634257,0.42223267488066224,0.4801449286558266,0.4065939975258712,2092,2048,2292,2087
5d6e938c-e026-41cf-b635-e3749d85ab48,KIRC,417134,0.5293982269486543,0.07899859517565098,0.5570996679755384,True,2444,0.9065281899109793,True,0.39903553015899934,0.41712976958886144,0.479631477630528,0.402241729847723,2110,2065,2315,2104
5dfc6731-b699-44d5-961b-752906e952e5,KIRC,414468,0.5301591437698447,0.08334298425933968,0.53569514170882,True,2433,0.9024480712166172,True,0.3974647829510245,0.4108599654301121,0.4791203223401131,0.4014126640031496,2102,2056,2303,2095
5e58278a-7124-4301-aba9-ea49f4e31885,KIRC,419230,0.5784605109367174,0.07115425899864036,0.5180456281915724,True,2456,0.9109792284866469,True,0.4050229012545046,0.41376295339584274,0.47913056435984513,0.4073935768987522,2121,2073,2324,2112
603b1d11-b48a-47d2-9fa5-dfaca4f56814,KIRC,410128,0.5956798853041002,0.06789343814613974,0.55955162264271,True,2402,0.8909495548961425,True,0.4116542831234911,0.42302294906888543,0.494384934209233,0.41362512269535234,2077,2033,2275,2071
60dc45d0-2093-491c-b125-d103a96dfafb,KIRC,403839,0.5722206126699007,0.06926770321836177,0.536326089846107,True,2354,0.8731454005934718,True,0.4045177183769456,0.41918490634376515,0.4884431484564459,0.4099871105638606,2038,1995,2231,2033
620a5a79-9b0f-4219-93d2-50a731cc1517,KIRC,417315,0.5478619268418341,0.07867198638917844,0.528109779533321,True,2451,0.9091246290801187,True,0.3986489057492546,0.40855163461589683,0.4783808597787036,0.399696508287507,2116,2069,2320,2108
6287e3d5-8950-4ff5-a241-7cf87700f989,KIRC,395127,0.5463736975706545,0.06972694855071913,0.529459639348947,True,2311,0.8571958456973294,True,0.39851035727557704,0.41105505738564135,0.479929966045879,0.40402288251464347,2001,1958,2188,1996
65c05b86-6e25-4e19-848e-f01eaa95fbc5,KIRC,418520,0.5509151295039664,0.07586017394628691,0.5650475257509284,True,2452,0.9094955489614244,True,0.40359792298617797,0.41903985683496026,0.4928571487386443,0.40665479263967164,2118,2072,2322,2111
69eff088-ad66-4d79-9d68-c0b2238227bd,KIRC,399503,0.5730269860301425,0.06495320435641284,0.545709381533342,True,2336,0.8664688427299704,True,0.4043152532145279,0.41137877210200274,0.4870323753973918,0.4040015421778383,2019,1976,2212,2015
6a9c9e36-577e-4ed8-940a-8b4380291c4c,KIRC,419336,0.5747920521968064,0.07674037049048972,0.5494337073798801,True,2459,0.9120919881305638,True,0.4097236021210877,0.4176768507914639,0.48233813269101045,0.4090627629652643,2122,2076,2327,2114
6b2aa07d-e436-442d-a97a-d1c1c69c2864,KIRC,395064,0.5763142174432497,0.06040793390438005,0.5290431654509725,True,2313,0.8579376854599406,True,0.4099201735966371,0.41622877097440536,0.48760196699846714,0.413672048399903,2000,1957,2189,1996
709b5ae2-d750-4955-8d78-a412d63cfb3a,KIRC,409333,0.5709288036879508,0.06746340998649021,0.549136648016538,True,2401,0.8905786350148368,True,0.4101230032834161,0.4210009436920864,0.49274577632131644,0.41407649236110844,2076,2033,2274,2072
73e23b7b-00a8-4085-b3dc-237785b65282,KIRC,417513,0.5890020190988065,0.06713084383001248,0.553101730027686,True,2448,0.9080118694362018,True,0.41303286421437846,0.41677036514384197,0.4896651157942941,0.4124611776025845,2115,2070,2319,2109
74e5aa2e-f71a-4e21-b518-d6deb030a326,KIRC,417504,0.542071453207634,0.08239681535985284,0.548921448938491,True,2445,0.9068991097922848,True,0.39981773481366434,0.4152504998794936,0.48219540263609,0.40333285894400267,2110,2064,2315,2103
75ae4085-522b-4a9d-91bf-2c5222fec821,KIRC,414075,0.5696286904546278,0.07133007305439835,0.572057583248432,True,2425,0.8994807121661721,True,0.4103327300834611,0.4219210704072452,0.4979650796176905,0.4153282054496322,2095,2050,2296,2089
76dac204-1dbc-4c6f-96a0-c2b1a56179a0,KIRC,411955,0.571028389023073,0.07332354261994635,0.52455481918412,True,2410,0.8939169139465876,True,0.4013027965507014,0.41314811766559856,0.48256788186446575,0.40596887356829836,2080,2036,2282,2075
7716eb7f-5837-46c6-a3aa-c1980f719fa6,KIRC,405274,0.5414188919101645,0.07386114085779004,0.5345559509296836,True,2372,0.8798219584569733,True,0.4014963478598995,0.41208381157349677,0.4846606412224483,0.406402126459963,2052,2010,2248,2047
7fcf9d98-cf20-4113-84b2-855b8ae0b667,KIRC,407369,0.5594019181626486,0.06987522369154256,0.534495778126174,True,2379,0.8824183976261127,True,0.3991830624784673,0.4167660625741798,0.4849245106247507,0.40598875209820423,2057,2015,2254,2053
814444e1-255c-4e4d-afd7-df915714b493,KIRC,419104,0.555749885469955,0.07657765137054287,0.527421003662093,True,2459,0.9120919881305638,True,0.4002606153068929,0.4098519338590877,0.4758962921451084,0.40321986560031947,2124,2077,2328,2116
848375a3-bc5b-4534-9d89-913cac34200c,KIRC,405080,0.5499432210921299,0.07043300088871333,0.548776083494876,True,2369,0.8787091988130564,True,0.39828770898672067,0.41290848807011266,0.4874818654041359,0.4031215965050658,2051,2008,2245,2047
88932b03-f3d2-4f05-9038-5c746bbdf688,KIRC,407481,0.5571768990455996,0.07306598344462686,0.523000212633168,True,2376,0.8813056379821959,True,0.4027843714644282,0.4154731126988019,0.48468563209091936,0.40871718681364055,2052,2009,2249,2048
88d25597-3dec-4b7b-9123-ee5ad8815ff4,KIRC,398057,0.571254870533617,0.06289551496393733,0.531065338036469,True,2322,0.8612759643916914,True,0.4071943801188929,0.4168973797152992,0.4882568678901917,0.41074108492298245,2010,1968,2198,2005
894c76f7-0261-4ca3-b65a-74c9fe091c64,KIRC,414185,0.5652908724362302,0.07056991441022731,0.541031430876154,True,2422,0.8983679525222552,True,0.40606063540318305,0.41495106186554903,0.4912288543700456,0.4085110651506697,2093,2047,2292,2086
89705355-5d14-4419-af3d-23996f86d3af,KIRC,415297,0.5675865705747934,0.07048449663734628,0.550949348367048,True,2430,0.9013353115727003,True,0.40684590138721544,0.4160094901721377,0.4845287065736024,0.40805508137819413,2102,2055,2299,2094
8a2e4267-ecb8-4a91-a075-b7e17412c8e4,KIRC,411367,0.5669268560676962,0.06860783679779855,0.536347167556656,True,2408,0.8931750741839762,True,0.40298302292197,0.4154871447252668,0.48333228360080516,0.4074598654267152,2080,2038,2282,2077
8b324835-e948-4db7-a2d5-9c00ced3a804,KIRC,401492,0.554945054945055,0.0674857780478814,0.538348298565357,True,2357,0.8742581602373887,True,0.4036649975574954,0.4088367594640422,0.48485586766888344,0.404436300890208,2041,1997,2232,2036
8d112d20-1cd4-459f-a994-e27e739ba903,KIRC,417057,0.555571540580784,0.07367338277501637,0.560749154341572,True,2446,0.9072700296735905,True,0.4096651828234348,0.41680950715270737,0.49415980733815945,0.4095551430424205,2111,2064,2315,2103
8da4771d-05c4-45c3-802b-d882bca21ac3,KIRC,415060,0.5533754156025635,0.07579145183828843,0.548215007046733,True,2442,0.905786350148368,True,0.40503351514885494,0.41651665090318274,0.4859439629540283,0.4079266607790903,2108,2063,2313,2102
8ef10a3f-a9e0-4848-a4f3-c6822fc7dfae,KIRC,416228,0.5519955409054653,0.07890386999433004,0.54466505988418,True,2443,0.9061572700296736,True,0.4030367040297291,0.41505971457611907,0.48808057068170224,0.4069259668601612,2109,2062,2312,2101
91185fbd-88c8-4269-8776-40254ab2b311,KIRC,418470,0.5290486773245394,0.08430233947475327,0.53732427990443,True,2454,0.9102373887240356,True,0.397105958327437,0.41004849936441723,0.4778982451966176,0.3983915405432409,2118,2072,2324,2111
92b87054-701f-41d4-9aa0-8b12a71a92e5,KIRC,384348,0.5836377449602964,0.06151456492553623,0.48667852256993904,True,2243,0.831973293768546,True,0.4021141612285496,0.41121100099393065,0.4823390331247497,0.40772321023875396,1944,1901,2125,1937
93bb95e7-67b4-4a40-9c98-44c992a7512c,KIRC,411267,0.5670039171633027,0.06792910688190397,0.521468815470996,True,2413,0.8950296735905044,True,0.4032181942969886,0.41168758352996593,0.48220762100757236,0.4056678540140441,2086,2042,2286,2080
9472cea7-a98a-4cea-91b6-82a633102d70,KIRC,395147,0.5564941654624734,0.06662077657175684,0.526850328944417,True,2313,0.8579376854599406,True,0.40175474228748925,0.412901531314181,0.4813901904548091,0.4075718512210295,2003,1960,2190,1998
94aa9f73-726a-4532-bc45-6f1d7cfb20c7,KIRC,419747,0.6075350151400725,0.06513923863660728,0.532588255228571,True,2462,0.9132047477744807,True,0.4157559845465535,0.4174951283921165,0.48897033093712006,0.4139417529641775,2126,2080,2330,2118
9aad71ef-916f-4613-9ac7-837c948432c8,KIRC,414273,0.5470016148771463,0.07578577411513664,0.551650872592448,True,2421,0.8979970326409495,True,0.401508943064628,0.4178598556628482,0.4886875255804577,0.4055736909901271,2093,2048,2292,2087
9db7fcc4-d8be-45bb-b5a4-af91dbf440af,KIRC,420204,0.5669865113135525,0.07535149594006721,0.5344058451424369,True,2463,0.9135756676557863,True,0.4040599355538954,0.41234056793646495,0.4827693943653439,0.40572817060834837,2127,2082,2332,2120
9dce69bf-291e-4a08-a6d7-e488baa14584,KIRC,419872,0.5805245408124381,0.06933541650788812,0.5571679215073571,True,2465,0.9143175074183977,True,0.4119842027090546,0.4189184010322706,0.49368631335272073,0.41130637138067483,2129,2083,2333,2121
9ebab519-f3e4-4051-9e25-e0339eeec9b7,KIRC,419992,0.600497152326711,0.06443932265376483,0.558962780000405,True,2466,0.9146884272997032,True,0.41949084838435197,0.4218890413262907,0.49722360598005766,0.41689469593730155,2129,2083,2334,2121
9f063e65-c221-437f-9827-e2111774a273,KIRC,417192,0.5631124278509655,0.0736135879882644,0.542207964869301,True,2444,0.9065281899109793,True,0.40209261593107354,0.41700221722208614,0.4850350823247618,0.40502220371902753,2110,2064,2314,2103
a00d83cf-b9d1-45fe-ac41-56622034baad,KIRC,420176,0.5514808080423441,0.07801016716804386,0.5461363209312544,True,2468,0.9154302670623146,True,0.40057499469121904,0.41041460530823287,0.48243402564130394,0.4014149892199917,2131,2084,2335,2122
a1d1db14-f4dd-42cb-8138-31c490f858da,KIRC,418810,0.6146558105107328,0.06158878727824073,0.55600587770538,True,2458,0.9117210682492581,True,0.4200280500061063,0.4218686314963907,0.49889598019430625,0.4191083789416969,2122,2077,2327,2115
a5a27a81-0de8-437c-b39f-8026c875193c,KIRC,417385,0.5749799345927621,0.07421685015034081,0.531522337688938,True,2447,0.9076409495548962,True,0.4028316749931115,0.4133013131920661,0.4807975463757923,0.40543293360924015,2115,2069,2317,2108
a8cc48a1-8c74-437c-8d1e-b3853149d165,KIRC,410290,0.5656608740159399,0.07517122035633332,0.561808958290062,True,2405,0.8920623145400594,True,0.4019756323170405,0.417892907757222,0.4841750522880002,0.4057715713236584,2081,2035,2279,2076
aa97ba49-87f1-4775-aef5-94f4d5f08278,KIRC,419328,0.516385740995116,0.08855836004273504,0.5635475323685445,True,2461,0.912833827893175,True,0.395898252764469,0.4125209913492291,0.48288839951416546,0.3978885702700975,2125,2079,2329,2117
ab414f82-9eec-4840-aa81-2918d778f81e,KIRC,419471,0.5757728186215495,0.06953758424301083,0.546285427492474,True,2464,0.913946587537092,True,0.4166456530565987,0.4184804710818532,0.4970514303140779,0.41666181207143377,2127,2082,2333,2120
abf2817b-2cf2-49cc-8cfd-80e0518a8b35,KIRC,418683,0.5754425185641643,0.0748848173916782,0.551395389256006,True,2457,0.9113501483679525,True,0.41271041897213495,0.41892446614344747,0.4899644283594588,0.41127086269333335,2121,2075,2325,2113
ac9d2648-9fa8-4e05-b97c-91bc3cdba2c4,KIRC,417096,0.5527096879375492,0.07640447283119474,0.553069548815359,True,2447,0.9076409495548962,True,0.4070720871411677,0.41720068650310543,0.4903571490925699,0.41018081116537214,2112,2066,2317,2105
aeec5234-20f8-45f3-81e0-80d3198e9b6b,KIRC,413248,0.5715938129162149,0.07224959346445718,0.533374226475563,True,2416,0.8961424332344213,True,0.40197842204777706,0.4162835407235198,0.48103113494501454,0.40649473763828714,2089,2045,2288,2084
