sentrix,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
202772890011_R04C01,hc,0.5512828137066471,0.3366897848298477,0.32524754213888213,0.6617305734509836,0.6514376627158267,0.5512598154082909,0.4363213993038098,0.5243963942485435,0.6564320989161285,0.3789436241050907,0.5012189648662453,0.6813272377441143,0.42273761071592797,0.996412372147077,0.6428676087974582,0.7442371053669701,0.8383137096042992,0.786563778234995,0.7505785711207428,0.9034737135069714,0.8263671405240993,0.7636536473536077,0.8333868997235534,0.7281729979357326,0.7180637247367302,0.90986308403932,0.41500197171655917,0.6960298501301082,0.5708081186556004,0.32366161770420393,0.31438336652247995,0.3100369563665779,0.38274371346873015,0.4618780589691041,0.5050724641667513,0.7220030625269367,0.9751128688723464,1.0236564573642761,0.44600445905473446,0.5426883767702211,0.5509664613522333,0.6465115815347866,0.582817680160685,0.7032196215876934,0.322099789462248,0.31860937667091177,0.7862387332224343,0.5590653048587536,0.3542244391003633,0.8313989015723289,0.847441983396394,0.39384202417089503,0.469805804796152,0.28569347355686725,0.4405152308985659,0.6479025874229334,0.5753134490301015,0.39624976809928164,0.57086915143702,0.7432936385066718,0.6101408822734129,0.524362393804454,0.6039588534663721,0.3928221671400615,0.3955209414676283,0.5312863982590083,0.6957239526657619,0.5112406864924113,0.8163578609192341,0.40191957703231956,0.5794635587757306,0.49586815099133036,0.7274905518127335,0.9236262135355396,0.6809837710067601,0.6238399557255824,0.7475323211749925,1.0991755972867572,0.4536665854800982,0.5551671222074612,1.011027379026697,1.0533162614915066,1.0171638141827946,0.4615720715529814,0.5452319424862837,0.4986372042829705,0.2819188810779501,0.3466461563290843,0.40486719158813556,0.4714568478784421,0.3977501571360688,0.5944470129098993,0.33887234603766514,0.6445768644289389,0.468141556776565,0.420891677200507,0.3862135894099092,0.6236466398015934,0.471792701617784,0.6043273850530211,0.6281383257989862,0.4058702757924917,1.0234147376585074,0.6208008335046961,0.6077740574368948,0.6508520456223356,0.6490095011065619,0.504927711111967,0.6304095418365036,0.6085651801954423,0.4986905373811097,0.30389705038054976,0.4933073635483167,0.644807373237097,0.48829488061419096
202772890011_R05C01,hc,0.5793512438420266,0.34610545984004953,0.3323854535989647,0.7391478164063322,0.7502802633304028,0.5836031634432725,0.4470966512381649,0.5399293194409222,0.7628719798698493,0.4058975635126961,0.5677627346068279,0.7476431091000131,0.4482773575861536,1.0426917962071063,0.7587899041553327,0.8105511573410495,0.9200661306684934,0.8715872414961694,0.8012166925083234,0.9863319628435252,0.9215680189425722,0.8228749494517203,0.9130676608993216,0.8186976481451915,0.7713954120598027,1.0025745399039667,0.4254988931047923,0.7430019235859883,0.6065375738172301,0.3421408025709775,0.33009919484561523,0.32499428229111343,0.39260950253711896,0.4770010157081402,0.5248958146071293,0.767662057171961,1.0173382669152624,1.0694032448325725,0.4737905121192807,0.5748953604037169,0.5758132522674688,0.6667099198520815,0.6061295204493513,0.7275551185601773,0.3381661420410336,0.33696776578431675,0.833863091897325,0.5974796245476608,0.3590493426950792,0.8613677523780965,0.8646081288232087,0.41573335120236776,0.4943524833632807,0.30516509541355225,0.4679138985301586,0.685643716748488,0.6051936934149613,0.4014491503304785,0.5936806370303946,0.7753869457543463,0.6646010952949982,0.5389904662604423,0.6402529035964722,0.4040282695965502,0.4127904149527522,0.5561137707901802,0.7196350170896718,0.5468748628507031,0.8314861305088064,0.41620721686285195,0.6064026034272716,0.5088302472918663,0.7441882845043719,0.9613855821723168,0.70752371891451,0.6637122256387028,0.8022447504441161,1.1275600338125675,0.4656469149601664,0.570539592641862,1.0610752192232018,1.0947077517115638,1.0681939573000787,0.4711050505924784,0.5717607903599157,0.5173895752128204,0.2900054512272904,0.3553018423672783,0.41094588042709546,0.49241088089374624,0.4196542427466878,0.6318560175338971,0.3454591191096699,0.7073616115190873,0.4858347481896796,0.44301394620785645,0.409855442041894,0.6350405498412861,0.4926084451049809,0.6187274666873942,0.6379958055645515,0.42230343259564546,1.0738136826480515,0.6297696508603798,0.6192063318993126,0.664779481952053,0.6557196376547654,0.5151703850535405,0.6358334952858813,0.6227710760400367,0.5124130822896096,0.3110273042294004,0.51911465221295,0.651035146980136,0.48930869866926446
202772890011_R07C01,hc,0.5582514922810798,0.3280155867814758,0.31478721209985583,0.6743459503202022,0.6699612463327901,0.5581297111161528,0.4384914275405231,0.5430808791037032,0.6980633815194566,0.3738537588084303,0.49999889437827116,0.700481746545383,0.41983137301820267,1.0187868766105823,0.6658612752351607,0.8515675405420309,0.9392489585401184,0.9057321707032082,0.8602099945287318,1.0062324867281156,0.86397145492428,0.8460435830886249,0.9221947148901656,0.7631519017215572,0.8014141024501711,1.0049046060608973,0.4201779712643675,0.7432052830727073,0.577898041517568,0.3291950927217027,0.31380477757938263,0.30572951854175623,0.39071410909722226,0.46939764954197877,0.5082946889020391,0.7697567716459411,1.0306628314215276,1.064595624759369,0.46124706485120975,0.5453322849519143,0.562103529106151,0.6576674909204475,0.5996561136708447,0.7381490184182469,0.31977028140235175,0.31590733209054184,0.8304329872186279,0.5724505387079691,0.36078744250261113,0.862911214806832,0.8734346142948983,0.38292587442576265,0.4804952269506403,0.29659120906092723,0.4491045881602685,0.665679456484545,0.5931311977814734,0.38689709308432924,0.5761390057214063,0.7718370758447463,0.6027328788180768,0.5197019729267747,0.6141732040472414,0.40067800663705194,0.38336457570449817,0.5433905255948772,0.7431412183328339,0.5138486510503621,0.844796428317033,0.4040073405654489,0.5658091084510105,0.49234425421016725,0.7015496172882115,0.930358706230235,0.6987556809182037,0.6195586032383704,0.771098113094222,1.1431121151448471,0.45379303987816805,0.5667004705409258,1.0793441238904404,1.1021768253529443,1.0779854592129432,0.4667931850550404,0.5284930504316664,0.5141094087746183,0.28254032640327353,0.3487324784387858,0.41482875212507747,0.47492440278831277,0.39958758297053665,0.6099314041769545,0.3361836864453139,0.7047803602607996,0.47564700368650203,0.4371280584127598,0.41338594486363417,0.6526155737913648,0.4680413212421905,0.5880138315072345,0.6007624319095191,0.4173450314088483,1.0873178720893415,0.6513418804098737,0.5880423897017881,0.6781489263989269,0.6694362653643783,0.5048636201669298,0.6571410552022492,0.5791262401771352,0.49718860503670825,0.31297114291471456,0.501802289867095,0.6173224794877697,0.4996271224127008
202772890011_R08C01,hc,0.5834535758737343,0.32314250501222663,0.3135077812747023,0.6693858030514935,0.6894374337780107,0.5864976614352958,0.4528142594861619,0.5550911811429994,0.6919927064030094,0.3715343901133584,0.5265818217666708,0.7092333678434863,0.4193390195363977,1.0351134586328148,0.6890697609288058,0.888845063319064,0.981342235059895,0.9383569084181859,0.8795569435925945,1.0412607846619877,0.9424319329994374,0.8912147998827695,0.9808337651985575,0.8523042386180048,0.8413803318938301,1.0430706570297392,0.43556504715424355,0.7481488790331865,0.6013261613934132,0.3388426932687543,0.31396040906135425,0.31058715299924067,0.3800000755531665,0.49385087227186647,0.5325931276209586,0.7991176443308613,1.054866821773093,1.0972395048535677,0.4736401537060861,0.5601553976866482,0.5752899916566144,0.6680932148281146,0.6169920707837094,0.7453519493301957,0.32384836780529114,0.3241931451242725,0.8481191567399962,0.5927694369184028,0.35342146928821633,0.8829643902264487,0.8855874523973565,0.410999016495464,0.49563872721118374,0.3058210926792359,0.48411902348790925,0.6906739308071723,0.6033399364458064,0.39810380287043917,0.5954889147191449,0.7806697696139687,0.6310958467916218,0.5328721039328449,0.6256645718683523,0.409525449911201,0.4050881127108199,0.5901643639041253,0.7367781197398744,0.528461882326161,0.8493015653111928,0.4138271773509081,0.5807503742927282,0.5104016317867752,0.7441679266887625,0.962879009180487,0.7166573127124711,0.6878064479547114,0.8530999823657603,1.1670693997245425,0.47096481858288275,0.5821194855362941,1.1021608117960835,1.1291872471761109,1.1142434460034838,0.46984890616537095,0.5619498129503222,0.5160080392361699,0.2897484388490069,0.3497451451039412,0.4157704100313592,0.4916574798697534,0.4008164827369364,0.6360750537168046,0.3599425781550748,0.7412110764255873,0.48549173347927055,0.430774683909638,0.41465867738247003,0.6627303591094507,0.484654343298136,0.6014297032223674,0.6155668721933854,0.42119270925811825,1.1174065229414991,0.6598526632213969,0.5978586304130552,0.6868987170492831,0.6770964394894102,0.5238851188486904,0.66345997180219,0.5954097873305573,0.5190352276117034,0.30360674995235787,0.5190451181747434,0.624941872416722,0.4853917473475677
202772890012_R01C01,hc,0.5699323443314821,0.33973867184398165,0.33396074699313344,0.7610291157510315,0.7874721974595752,0.5832336162829815,0.45752246343076325,0.5636119874364919,0.7799276202738946,0.40260667179670256,0.5283719037432864,0.7775542944164309,0.44864180815246685,1.056287545869604,0.7963509097562367,0.8241237348579675,0.9507063095930968,0.869460479514692,0.8119802715147459,1.0117428015961247,0.9879083648113723,0.8604405215152591,0.9571749837169614,0.8600185802998329,0.7879592755150888,1.0464484652225858,0.4270573659592672,0.749629987722383,0.6081518476651266,0.33928781446701245,0.32656320571564307,0.3208612292008643,0.39206120904110403,0.4932964759351589,0.5372588460436806,0.7740492088606068,1.0555491694176202,1.1109847265667054,0.47600718084781174,0.5821423151621319,0.5725405217502195,0.680069842698582,0.6056319834181184,0.7465819154305187,0.3294655117001082,0.3367833048171995,0.8588620507527261,0.592751723413355,0.36419221134908414,0.8966905580100258,0.8764784970905799,0.42922415567316274,0.4972036032048426,0.30406425325130554,0.4824765712051677,0.6948612479989359,0.6162177150771877,0.4067396707409443,0.6153266074666401,0.7911766294175345,0.6605538484175126,0.5419306841712676,0.6324753317975604,0.4158750844797588,0.4094868247096893,0.5994533429015819,0.7349080261650555,0.5362380167110412,0.8459655528692026,0.4195111586175537,0.613901128753879,0.5211523795531707,0.735527118906357,0.9752627757792425,0.7266498657033906,0.7679137754983695,0.915797876487856,1.180603204989124,0.4627374746881517,0.5918894065540625,1.113736227776198,1.1527596143848726,1.14963058569844,0.47524208937524276,0.572675767043439,0.5233541400372654,0.2944741492197965,0.37272774529206026,0.4270722911228516,0.49448370136314823,0.424764765831598,0.6405989666152736,0.3466995886037701,0.7143537789214226,0.5055810028608874,0.44377153652146917,0.4063924869472623,0.6569195370343346,0.49629660209677867,0.6459592495672721,0.6634903197812415,0.4220965813344021,1.1490109714326249,0.6559500393633256,0.6460676608905951,0.6894749933710819,0.6827541776263404,0.5169521590628561,0.6604496520307056,0.6466368243717282,0.5214651092047372,0.31152922353675877,0.524242188911356,0.6776669998850938,0.50480018118271
202772890012_R04C01,hc,0.5489241117369258,0.33132235247236286,0.32309245500556716,0.7228700769769336,0.7542283915354059,0.5599472356136087,0.41980405465496745,0.5253583467767082,0.7341893970006267,0.39199303461580254,0.5144899655260445,0.7330675032359921,0.44668359091351917,1.064386167611623,0.7584549194179674,0.9321902344771638,1.0211606879640762,0.943541346902818,0.9189988996670613,1.0794821474680614,0.9794777904945461,0.9324598219531088,1.0181809536949071,0.8664052924645782,0.8682644407407486,1.0868653872448213,0.4132778094676551,0.7242886359845707,0.576398791355387,0.3232190896046427,0.3151507084148377,0.30649229796332367,0.38225091768611735,0.46442154814035086,0.5134671091326463,0.7308258996236041,1.0721932355272807,1.1072933073773183,0.46049624620981866,0.5627491299348243,0.5470319910893473,0.649726587094598,0.5799062018750719,0.6941358955740143,0.31243569646799285,0.31450308192076387,0.8645805035370588,0.5618957827491274,0.3516792829968028,0.8942224800257436,0.8640601684068618,0.4071541873951089,0.45899387931497604,0.29987890914196835,0.4562970055779348,0.656675359443338,0.5776036882461887,0.3868426134584451,0.5778996817146663,0.7872889934649553,0.6331966280528095,0.5469777268526671,0.6037149397852172,0.3854946333281654,0.41222824733218577,0.562536219520882,0.6769394056990524,0.5143391727316071,0.8337944289018345,0.4099924673537162,0.5801550492844664,0.49778326126083966,0.7315698324550259,0.9861781443967683,0.6805351135307843,0.7058165445666412,0.8788563639902864,1.183401871351428,0.442508242312268,0.5575679939564908,1.142095563471057,1.1618608043119665,1.1689676497099306,0.45551391164966915,0.5438455433917226,0.4901111679114849,0.28011998158869716,0.349771938784651,0.4072244616626778,0.47913732670566767,0.4091022080099706,0.6349777925351642,0.34856583274382774,0.7348675959071338,0.484649398084608,0.4245625012171981,0.3891688107341449,0.6454082014422824,0.4636640011547089,0.6256675402675048,0.648791778684878,0.4172723581473326,1.16321221954675,0.6409445782770052,0.6275470574815188,0.673680589833362,0.6657812972187989,0.49730396738052396,0.6452198478712232,0.6311415160213955,0.49147944453152237,0.30366874399979904,0.4890611271719297,0.6626257893384006,0.4823420582071521
202772890012_R06C01,hc,0.5854422364781839,0.3602602531278785,0.34562045078715464,0.7148064500502578,0.7353897007253823,0.6338725533109605,0.4604875967921986,0.5638897514443564,0.7358660224424491,0.4158511169485151,0.5405432929365633,0.7413457259747323,0.4972805328029845,1.0936571025054382,0.769695557304538,0.8818716867261486,1.0468831009394872,0.9503743805489687,0.8496355919522186,1.1030227033630535,1.1117551665577263,0.937454668679606,1.0778535183609863,1.0656759815202905,0.8455724704543887,1.1438444635413225,0.4383002688854631,0.7921065126784307,0.653475842702125,0.34960604292997055,0.35526671228217266,0.3393127363511877,0.3754710368662039,0.4948032358039101,0.5519390614333693,0.7959814214837101,1.0742625472547611,1.1148912599478467,0.5142127820132746,0.6205377485872189,0.6177805054782131,0.7185942054552482,0.6306261995752271,0.7629350569146947,0.349685540478422,0.3552414180563969,0.9023486862784568,0.6434131058090709,0.35088799935574877,0.90500265014839,0.8774852376298365,0.4639622740757656,0.5235292291495528,0.3251741584409891,0.49655152375259065,0.7501111004090056,0.6450736512527544,0.43063993010433615,0.6387670773935191,0.8230373505738041,0.6858905532013052,0.5979091789640122,0.6310321488358025,0.4074056251898194,0.4310611800055878,0.6237020684365053,0.7614619188586711,0.5528032732371108,0.858947126125161,0.4129955404266649,0.6277939435119869,0.5207743930966581,0.8136578309741799,1.0292021228077035,0.7364054945438753,0.9166027636399385,1.0197267702549797,1.1722707302409525,0.49352278438234504,0.5838338486952468,1.1366944060482795,1.156841591930034,1.1683001628022098,0.49394347089744084,0.5924821111834806,0.5251254442980579,0.3043272874124732,0.38965892617149045,0.4387544007030252,0.502944392460912,0.43904523133842344,0.6753649860278919,0.3770053371649851,0.7727717024859537,0.5302292499245045,0.48137385836060953,0.4129867684056833,0.6644151809044809,0.4981675296794987,0.6134645524363225,0.6182926796319274,0.44707124633245793,1.1636963218298322,0.662890871472274,0.5999381923924744,0.6888528775440168,0.6770399597098912,0.540319942951463,0.6709827159825114,0.6036579038258236,0.546258032944547,0.2998630997257019,0.547693889503436,0.6299322652293758,0.5283645829801907
202772890012_R07C01,hc,0.5782924737188847,0.3722693838041725,0.35370285554892383,0.6548984448272671,0.6931032225463847,0.5903490474736416,0.44453092983859016,0.571403714441795,0.684340734682433,0.4158975180145648,0.5267548230326878,0.6827216716780421,0.4793258492654196,1.0341309121975912,0.682306737043671,0.8524275899383068,1.005048281973071,0.9209070487957318,0.8465730152648436,1.0542715362154025,0.9992936783919149,0.8907028228798718,1.015448238407321,0.9278705398695186,0.8177770899622164,1.0790453848353208,0.42551125343279705,0.763702905363584,0.6133253409064052,0.34794761515537964,0.3646635210100572,0.3575440883266858,0.39817911927909994,0.48132548069340947,0.5281474441383376,0.8122571180708071,1.0618746568472677,1.0997071299263474,0.47961581370810574,0.5907832758373835,0.5763232856726612,0.6836263937654533,0.6040548263656557,0.7616494869721528,0.3580034591253125,0.3616581981616887,0.8573147043173811,0.6038556826254807,0.3754394587670148,0.894950139864647,0.847171730500458,0.4272204214531596,0.4909320800485897,0.3140924185266104,0.4799718278782791,0.7042006248984815,0.6164896251862713,0.4188737543980104,0.6039545807783302,0.7913735372291011,0.6625209147282755,0.5447609076209559,0.6184479033746655,0.42008873808709024,0.4285051839670239,0.5925170465508942,0.7423544135007847,0.5372861273734448,0.838458838403798,0.4159266728969232,0.6092714131203243,0.5104505742545836,0.7464931677495125,0.9591804451820831,0.7091256939323868,0.726732501356161,0.8635854362125949,1.1757522143061914,0.46684722361145975,0.5811223382001203,1.1159544118066969,1.138674802724989,1.1308905444374453,0.4637627852079801,0.5717399943950193,0.5450129456838114,0.30741603745910556,0.3769917217786528,0.43255841161809466,0.4891446492543193,0.45422905591532103,0.651873420842219,0.34843344817683675,0.7388938666789755,0.5069085755589492,0.4458532087962115,0.40304301390583436,0.6439112370295796,0.4907603693436128,0.6375975677673248,0.6586058838576418,0.4307742285585065,1.1338354454811956,0.6430480168240141,0.6365112435568407,0.6770360447442816,0.6652826142369497,0.515559984325392,0.6519166411985806,0.6332864200785454,0.5179139700286707,0.3195210912497972,0.5254276548637484,0.6725806890814884,0.527207002548667
202772890012_R08C01,hc,0.5848256847580364,0.3403670118640172,0.3233378126244963,0.6861337767131211,0.7024745568036435,0.6015590856493288,0.471710869427679,0.5573321921328,0.7049163523453117,0.39891668539232306,0.5465173554139933,0.7098671637055642,0.45682420600156143,1.060604632787399,0.700150782724732,0.969244562473519,1.026262302822365,0.9869276113430319,0.9671776299294842,1.0723324687903186,0.9223111839743713,0.9478003265117017,1.0072941902894856,0.8300387051659003,0.8900353384643473,1.0657167949453434,0.4449019852564177,0.77323538133982,0.6089122441891681,0.3398403213786667,0.3273858675758302,0.3202295038566981,0.38709669294117866,0.4978893597934603,0.5469424524092318,0.816575648359969,1.0785462938594448,1.112469794925441,0.48285258571036865,0.586634182462453,0.5989291954070899,0.6854436309544732,0.6182319519539545,0.7603385907754895,0.3364331302112528,0.3357509779041566,0.8721666872789348,0.6057013424310638,0.3625383611186926,0.8957390206452455,0.8881403373282283,0.417826244328087,0.5089009128088967,0.31013336854965073,0.47052715744526863,0.6966858082410661,0.6211551012436363,0.40625791245933224,0.5993655797796837,0.8019205428369187,0.6537460238820987,0.5315486969874782,0.6500381093089947,0.42289081009530316,0.4070239719051017,0.5842400931390471,0.7596013183422734,0.5576073547050369,0.8577948324956691,0.4262872792589398,0.6005832152581859,0.519374443033038,0.7573794338490671,0.970338185160062,0.7195207117522544,0.6550545205090753,0.8163963823294292,1.1744817564611483,0.48650286718436825,0.5970409271392084,1.117977697607811,1.1319225192437974,1.1371892191734538,0.4884179273529373,0.5692858519277715,0.543454182879123,0.2969359984700925,0.3560618336301174,0.4232424108247254,0.5190255778477222,0.4242286795944781,0.665328783611509,0.36113866129404837,0.7604311997958404,0.4927698463497277,0.44092095090014133,0.4211274361793432,0.6674954106311868,0.498541924104108,0.6097194546219773,0.6229772403048779,0.4287683625916631,1.1324493536186186,0.6670391244474385,0.6085580409877566,0.6947476425737907,0.698546362165365,0.5324047947982308,0.6726272524123377,0.6043600141681799,0.5180036529844326,0.3101527829551223,0.539573483486999,0.6358580160370284,0.511124288034137
202772890076_R02C01,hc,0.5646452921812087,0.3282041905157837,0.31377439327786,0.6971604766276195,0.7209823553863549,0.570282792688786,0.434676251353701,0.5397358804826223,0.7216520576041908,0.3893880862513867,0.5470754505159349,0.7208422049528528,0.4345327400704622,1.042973957931878,0.7212520382098424,0.8055679282829558,0.9229998163808985,0.8623258401536947,0.7970270236219511,0.9965769143623138,0.9314805063962753,0.8265702745804858,0.9335003001852118,0.8288136257282139,0.7762344189721546,1.01532954133647,0.42235331906484497,0.748041552495061,0.6003534709993072,0.3256047623133693,0.32087332286040393,0.31743354053093104,0.3891071738959136,0.46799767161191147,0.5176680114970064,0.7695245288743087,1.0175079569840046,1.0768021093321065,0.4688640223885106,0.5762559873653251,0.568582051931203,0.6653355323498347,0.6008731283134073,0.7424823846175584,0.3293529033754401,0.32961738194552714,0.8399401256749771,0.5896367563394511,0.36314580289800696,0.8664346053686656,0.8804521188107823,0.4235991816252301,0.4915288117492194,0.2940783047757653,0.45254433692491525,0.6818843341784707,0.5980331839347365,0.39713769828105067,0.5833771595966696,0.779732135190733,0.6308680332696428,0.528034680545977,0.6181395112640863,0.3960206732666328,0.38969828187708266,0.5528117964606635,0.7449834901637279,0.5231506643032452,0.8410108769045362,0.40868198213756113,0.5729518390227528,0.49339351168508905,0.750480678642365,0.9713878280772125,0.703448527190277,0.6836332148005395,0.8273586873258281,1.144554808512978,0.4636998756430197,0.5608803388780187,1.0650651111342835,1.1079426648457147,1.0860302071810564,0.46708253579935094,0.5557536006054611,0.5396998906744922,0.2872734600343807,0.35022854387150776,0.41413837145374904,0.4868453317936916,0.4116822487106342,0.6146355770307406,0.34646899967343714,0.7010758599373559,0.47985282194286843,0.4358212908944673,0.40287044606315225,0.654236966360223,0.47485224229059275,0.5913496100703591,0.6016450980710009,0.42055075445692774,1.0946678639989005,0.6493738526090104,0.5814808830127353,0.6741695099619023,0.6630528395349335,0.5064448465727878,0.6587884097639967,0.5810669776482589,0.5036344145135749,0.30893311271556534,0.5184702198251308,0.6180361777137796,0.5223495841385959
202772890076_R04C01,hc,0.5685528615224326,0.350257327423306,0.34098982568332126,0.6812204176930337,0.7126352352756478,0.5994111595994467,0.4558545232818337,0.5513924055212964,0.69694272201291,0.40707530530856856,0.5404334027498053,0.6941263024679154,0.469883082379861,1.059932414826078,0.7121142754495844,0.9158044611863755,1.0457633230847516,0.973670531113846,0.902681531751159,1.0972760262201289,1.0275108330344762,0.9480707811780386,1.067371275024076,0.9802452532763417,0.8818256681557272,1.1214529522887877,0.42945844870680283,0.7734286742191571,0.6258007410158903,0.3384210766686199,0.3363360587585755,0.32984936104245616,0.3773691741786474,0.4828898026442471,0.5295786087047929,0.811080689966733,1.0812155277700795,1.1248807678215926,0.47018262307407965,0.5952066922967137,0.5868706928232799,0.6842419175137384,0.6160944891820375,0.7614339953603391,0.34486356145941466,0.3493749416961703,0.8822261529607618,0.6162685071717215,0.3507122836291292,0.9042626731668277,0.8716081318839588,0.4375193994359874,0.5014984396523229,0.31477949394706356,0.4774727604858295,0.7253364198576197,0.637895287994181,0.41777598017280304,0.6062027448635529,0.8043786322772942,0.647912182278079,0.5692277602730503,0.6275561876806893,0.4032708783515187,0.4201307865419509,0.591507016962955,0.7569564396146642,0.5310606945775408,0.8449079932529917,0.423463754345792,0.6163240897859025,0.5030871294414956,0.7506541418182353,0.9810944308422523,0.7222639086601553,0.7447857781699624,0.8968032319387188,1.1822318363320126,0.47202341927844993,0.5754019685907256,1.1342225956073901,1.1541339965394255,1.1584892593324547,0.47870862826729105,0.5666264626275774,0.5244898060716827,0.2922710216608407,0.3630777466340962,0.4241366984935531,0.4997390497969675,0.43140005844923324,0.6656991163521917,0.3617794321651847,0.7645041113703804,0.5070200097371923,0.4577222854556911,0.40002936488970203,0.6582629687384701,0.4788608523433656,0.6168879981877045,0.6272029294016227,0.42403116095891535,1.1579477514568053,0.6575093421075373,0.6075521737012984,0.6854620109271394,0.6758602399104476,0.5211125710062842,0.6644819567567418,0.6012503654357063,0.5183665296636516,0.29986760948990143,0.5189079802309707,0.6426363207513961,0.5028685812188235
202772890076_R07C01,hc,0.5599560640896682,0.3320286761066546,0.3254579651884217,0.7934092058634171,0.8064888031259065,0.5612669510920107,0.43434297375987924,0.5540533540025234,0.8285661601731218,0.38770594908731637,0.5322323897295302,0.8160732025637227,0.43932584308208605,1.07478608765004,0.8345412164533222,0.9423073935186925,1.0138702550588632,0.972211359636517,0.944668279329388,1.078669157375857,0.9036871913185931,0.9320400253669688,1.0034054727624082,0.8055182525322137,0.8789976925359779,1.0708503346845621,0.42829956509270617,0.7372390104333472,0.5891826011177906,0.32498951183096897,0.3214830185801833,0.31942619309296144,0.40004859466336906,0.4677940605423829,0.5233399980120692,0.7607552425542218,1.0763299296758708,1.1127532169412662,0.4624773279547785,0.5604729713188609,0.5580072264129892,0.6569875177988026,0.5873565757693713,0.7280268908493781,0.32321867774229707,0.3267140146013936,0.8556165268415858,0.5739420079875888,0.3688610673740465,0.8989159883609091,0.8814690058633254,0.4056556555794059,0.47618086671178994,0.29449198325588544,0.45292791187142345,0.6731131478917117,0.5952172771985819,0.4002853556460801,0.5914655518892667,0.7812754331571926,0.6484024777849094,0.5216628416442157,0.6324159848313565,0.39908900005495535,0.3996748852684792,0.5645465730020585,0.7133862122186178,0.5306686366132015,0.8439082041063913,0.41365994294588493,0.5971163690689886,0.5048578674012757,0.7275993036173296,0.9850806364923139,0.7099199474137824,0.6287223396908717,0.8025118895172236,1.1808389532151151,0.46231885926443417,0.5645495112391644,1.1323355831564645,1.1592730528706288,1.1578581815763695,0.4606447807671018,0.5526879125533929,0.5007522190321626,0.2945641549322613,0.35637235677914836,0.4267405974295031,0.48454584234709647,0.4020808064804954,0.6368724074083247,0.34958695438660553,0.7537650227735736,0.4902668977364426,0.43560569890062456,0.396153772017815,0.646276078757758,0.4831091553338306,0.6301616262836992,0.6525185543582662,0.4086408292219513,1.1568229937709982,0.6453816532740272,0.6358439324960239,0.6784215793600646,0.6817220372833738,0.5075395169718695,0.6541845715224295,0.6338152055294509,0.511988774314478,0.3195149055810708,0.5092571824312566,0.6703747922544401,0.4817305129387143
