cohort,gsm,age,menarche_age,A_cycling,A_immune,A_progenitor,A_secretory,A_stem_adult,A_stem_pluri,A_stromal,A_terminal
GSE51057,GSM1235813,47.773,11.0,0.4067,0.73053,0.64513,0.36777,0.86784,0.13811,0.37501,0.40245
GSE51057,GSM1235815,58.355,16.0,0.3734,0.71623,0.64623,0.34354,0.85157,0.12935,0.33926,0.37854
GSE51057,GSM1235816,53.013,11.0,0.39455,0.74327,0.65211,0.36508,0.8618,0.13135,0.37119,0.40357
GSE51057,GSM1235817,41.284,12.0,0.38103,0.75007,0.63309,0.35404,0.82446,0.13143,0.33531,0.36909
GSE51057,GSM1235818,42.059,12.0,0.39377,0.74449,0.65334,0.35942,0.87364,0.14766,0.36372,0.40064
GSE51057,GSM1235819,45.292,12.0,0.41575,0.78256,0.65898,0.38348,0.87269,0.14775,0.37561,0.41468
GSE51057,GSM1235829,57.169,12.0,0.42627,0.76668,0.6622,0.4022,0.83763,0.13727,0.40739,0.43238
GSE51057,GSM1235830,58.048,14.0,0.39386,0.75751,0.65514,0.36293,0.87451,0.14249,0.35528,0.39381
GSE51057,GSM1235831,43.211,13.0,0.40358,0.7563,0.66446,0.36687,0.88604,0.16148,0.38527,0.41831
GSE51057,GSM1235850,58.984,12.0,0.40373,0.76183,0.65869,0.37326,0.86981,0.14451,0.3726,0.41162
GSE51057,GSM1235852,61.815,12.0,0.36213,0.68415,0.60155,0.32852,0.82984,0.11281,0.33189,0.36368
GSE51057,GSM1235866,57.388,12.0,0.41835,0.77398,0.6713,0.3834,0.88056,0.13178,0.3807,0.41101
GSE51057,GSM1235871,49.336,12.0,0.40331,0.77126,0.65486,0.37601,0.8625,0.13215,0.36868,0.40305
GSE51057,GSM1235874,53.27,12.0,0.39656,0.7383,0.64372,0.36954,0.85888,0.13025,0.37395,0.40418
GSE51057,GSM1235875,46.1,14.0,0.37616,0.73742,0.63643,0.34436,0.86532,0.15072,0.34979,0.38471
GSE51057,GSM1235876,37.142,11.0,0.39118,0.73246,0.6466,0.36109,0.89082,0.12361,0.35715,0.3886
GSE51057,GSM1235883,62.864,14.0,0.39303,0.76298,0.64972,0.36099,0.86737,0.11524,0.36107,0.38201
GSE51057,GSM1235886,36.172,10.0,0.36802,0.68252,0.6063,0.34891,0.84398,0.11419,0.34671,0.36886
GSE51057,GSM1235887,52.914,15.0,0.40275,0.75017,0.66241,0.37391,0.86516,0.13083,0.37321,0.41033
GSE51057,GSM1235891,36.06,11.0,0.37009,0.73056,0.6209,0.34436,0.81926,0.11732,0.32299,0.36572
GSE51057,GSM1235897,46.475,12.0,0.40481,0.77064,0.66061,0.37721,0.88048,0.13352,0.38312,0.41174
GSE51057,GSM1235901,54.157,12.0,0.44227,0.78588,0.66115,0.41672,0.84726,0.14056,0.39268,0.43188
GSE51057,GSM1235911,58.513,12.0,0.43436,0.79963,0.67753,0.40899,0.87735,0.13237,0.39907,0.42549
GSE51057,GSM1235922,62.76,10.0,0.41564,0.78272,0.65008,0.38692,0.87528,0.14656,0.3965,0.41755
GSE51057,GSM1235929,55.379,12.0,0.40666,0.76576,0.66578,0.37525,0.89619,0.14013,0.37766,0.41228
GSE51057,GSM1235940,54.571,15.0,0.3707,0.7147,0.62233,0.34178,0.83975,0.13807,0.35363,0.38852
GSE51057,GSM1235941,57.752,14.0,0.40596,0.75057,0.65284,0.37862,0.85502,0.13651,0.36687,0.40487
GSE51057,GSM1235947,58.223,14.0,0.42307,0.77379,0.67056,0.38797,0.86462,0.13597,0.3965,0.41946
GSE51057,GSM1235949,54.757,13.0,0.40083,0.73914,0.65679,0.37449,0.87189,0.13541,0.3878,0.41507
GSE51057,GSM1235950,50.949,13.0,0.38545,0.75755,0.65074,0.35928,0.87083,0.13907,0.36768,0.38677
GSE51057,GSM1235953,46.48,12.0,0.37133,0.73931,0.62045,0.34793,0.84661,0.11433,0.34692,0.37458
GSE51057,GSM1235955,44.925,17.0,0.40972,0.78303,0.65302,0.37417,0.8595,0.14186,0.37446,0.40261
GSE51057,GSM1235962,52.931,12.0,0.37853,0.73207,0.64598,0.34263,0.86132,0.15597,0.34999,0.39126
GSE51057,GSM1235963,57.906,13.0,0.40301,0.73562,0.64853,0.37311,0.85942,0.10925,0.35967,0.39954
GSE51057,GSM1235978,58.346,16.0,0.39601,0.73282,0.64701,0.37209,0.85592,0.13314,0.3771,0.40723
GSE51057,GSM1235979,44.591,12.0,0.33451,0.64251,0.59045,0.30797,0.78716,0.11365,0.32094,0.35443
GSE51057,GSM1235984,58.442,13.0,0.42337,0.72892,0.65554,0.40109,0.87744,0.14682,0.41609,0.44009
GSE51057,GSM1235988,62.732,17.0,0.39612,0.73661,0.64968,0.37488,0.8579,0.12165,0.37008,0.40773
GSE51057,GSM1236004,56.225,12.0,0.42652,0.78272,0.67034,0.40215,0.87453,0.14553,0.3965,0.42974
GSE51057,GSM1236009,51.127,11.0,0.38863,0.73488,0.65426,0.35624,0.86398,0.13242,0.38362,0.39894
GSE51057,GSM1236013,53.383,14.0,0.41643,0.7687,0.65983,0.38837,0.881,0.13148,0.39573,0.41982
GSE51057,GSM1236016,52.537,13.0,0.44478,0.79092,0.68427,0.42401,0.88219,0.15143,0.44399,0.4606
GSE51057,GSM1236018,61.812,12.0,0.42563,0.76608,0.66634,0.40275,0.8622,0.14994,0.41606,0.43268
GSE51057,GSM1236025,55.08,11.0,0.38691,0.70665,0.62826,0.3585,0.85736,0.1557,0.36393,0.40726
GSE51057,GSM1236029,48.063,13.0,0.40172,0.7564,0.64428,0.36523,0.8403,0.12344,0.3734,0.40051
GSE51057,GSM1236032,50.869,12.0,0.405,0.73317,0.65467,0.37497,0.8769,0.1284,0.39681,0.41697
GSE51057,GSM1236043,46.497,12.0,0.40124,0.76759,0.648,0.37208,0.84943,0.14641,0.3563,0.40019
GSE51057,GSM1236046,51.745,11.0,0.40147,0.74556,0.64941,0.37772,0.87223,0.1174,0.36932,0.39821
GSE51057,GSM1236048,44.999,14.0,0.39557,0.75354,0.64643,0.36281,0.8552,0.15335,0.37589,0.40999
GSE51057,GSM1236052,41.207,9.0,0.38575,0.70847,0.64317,0.35163,0.86937,0.1558,0.35828,0.40267
GSE51057,GSM1236053,59.691,15.0,0.40906,0.73337,0.64287,0.3822,0.84656,0.14615,0.38613,0.41854
GSE51057,GSM1236054,43.551,13.0,0.38666,0.7337,0.64003,0.35003,0.85497,0.12309,0.34436,0.37785
GSE51057,GSM1236065,54.078,14.0,0.41316,0.75884,0.65979,0.3833,0.87684,0.13581,0.37132,0.40578
GSE51057,GSM1236067,55.028,12.0,0.39544,0.75633,0.6485,0.36013,0.85646,0.14319,0.33535,0.38783
GSE51057,GSM1236074,56.624,11.0,0.43382,0.79296,0.66905,0.40643,0.86357,0.14893,0.4074,0.43823
GSE51057,GSM1236084,46.374,12.0,0.38321,0.71143,0.63998,0.34901,0.85861,0.14226,0.36815,0.39466
GSE51057,GSM1236086,44.917,15.0,0.398,0.71982,0.64072,0.36695,0.85762,0.14131,0.37501,0.40679
GSE51057,GSM1236107,60.561,11.0,0.40491,0.77252,0.66495,0.37109,0.87928,0.14233,0.38099,0.40462
GSE51057,GSM1236109,57.238,14.0,0.39505,0.75392,0.64685,0.3658,0.8569,0.12831,0.36005,0.39991
GSE51057,GSM1236110,40.805,11.0,0.38768,0.73549,0.64773,0.35581,0.8695,0.1204,0.36462,0.39567
GSE51057,GSM1236112,47.614,12.0,0.39014,0.72534,0.6427,0.3662,0.8652,0.12098,0.3787,0.40182
GSE51057,GSM1236113,49.106,12.0,0.38105,0.74149,0.64245,0.35107,0.84967,0.11737,0.3507,0.38054
GSE51057,GSM1236115,61.081,13.0,0.42833,0.79147,0.6632,0.39419,0.85459,0.12991,0.37307,0.41444
GSE51057,GSM1236119,55.211,13.0,0.39766,0.75556,0.64572,0.37246,0.87638,0.12351,0.37322,0.4038
GSE51057,GSM1236131,61.068,13.0,0.3933,0.75162,0.64182,0.37015,0.86577,0.13471,0.35608,0.3956
GSE51057,GSM1236135,59.606,12.0,0.40857,0.76708,0.65324,0.3798,0.84949,0.14516,0.37061,0.40764
GSE51057,GSM1236136,59.102,12.0,0.38984,0.7122,0.63909,0.35689,0.84696,0.13072,0.35924,0.39767
GSE51057,GSM1236142,46.281,12.0,0.35332,0.68049,0.60939,0.33194,0.8247,0.09874,0.31767,0.35977
GSE51057,GSM1236147,63.348,13.0,0.41007,0.70983,0.64414,0.37908,0.8557,0.12263,0.38588,0.4125
GSE51057,GSM1236160,49.276,12.0,0.39371,0.72637,0.63954,0.35473,0.86051,0.14568,0.36782,0.39831
GSE51057,GSM1236162,59.625,12.0,0.40327,0.73565,0.64352,0.37457,0.84054,0.14446,0.36547,0.4037
GSE51057,GSM1236167,52.175,14.0,0.38618,0.74047,0.64142,0.34799,0.84368,0.13263,0.35794,0.3949
GSE51057,GSM1236171,60.186,16.0,0.38224,0.74476,0.62191,0.35664,0.8421,0.12198,0.34654,0.37637
GSE51057,GSM1236173,50.125,14.0,0.40681,0.76548,0.66997,0.38452,0.88878,0.12678,0.38579,0.41279
GSE51057,GSM1236180,47.962,9.0,0.39877,0.69826,0.63355,0.36616,0.84593,0.12285,0.3551,0.40061
GSE51057,GSM1236186,57.481,14.0,0.40892,0.77272,0.65544,0.37968,0.8632,0.14937,0.37788,0.4123
GSE51057,GSM1236192,57.506,14.0,0.39026,0.75138,0.63944,0.35943,0.85958,0.12429,0.3558,0.38863
GSE51057,GSM1236195,58.092,17.0,0.42141,0.77525,0.66646,0.39063,0.87161,0.1366,0.38975,0.4262
GSE51057,GSM1236196,43.964,13.0,0.39713,0.74688,0.6565,0.37564,0.86805,0.12918,0.37687,0.41059
GSE51057,GSM1236199,56.079,14.0,0.40804,0.7569,0.64803,0.37781,0.86276,0.12829,0.37221,0.39933
GSE51057,GSM1236205,60.539,17.0,0.42749,0.78722,0.66865,0.40265,0.87627,0.14282,0.40238,0.42745
GSE51057,GSM1236208,57.673,15.0,0.41596,0.75785,0.65764,0.37974,0.85416,0.12552,0.38621,0.40968
GSE51057,GSM1236209,39.852,10.0,0.38978,0.70525,0.63431,0.36085,0.84266,0.12289,0.36586,0.39658
GSE51057,GSM1236214,43.74,11.0,0.41747,0.77808,0.66108,0.39185,0.87764,0.1374,0.39609,0.42378
GSE51057,GSM1236216,55.926,11.0,0.38592,0.70971,0.6427,0.36217,0.86178,0.11868,0.36381,0.38394
GSE51057,GSM1236219,65.123,12.0,0.39985,0.75754,0.64478,0.36823,0.86678,0.13738,0.37166,0.40087
GSE51057,GSM1236221,47.228,11.0,0.40206,0.74899,0.65901,0.37374,0.8765,0.14087,0.38446,0.41346
GSE51057,GSM1236224,57.391,13.0,0.40884,0.73395,0.6515,0.37588,0.84457,0.13488,0.38852,0.41619
GSE51057,GSM1236227,54.932,14.0,0.3754,0.64243,0.60624,0.34639,0.83342,0.12512,0.35934,0.38053
GSE51057,GSM1236230,55.291,11.0,0.39756,0.74804,0.65107,0.37707,0.85309,0.13367,0.36417,0.40439
GSE51057,GSM1236237,45.697,12.0,0.38417,0.7473,0.63961,0.3512,0.86737,0.14768,0.35363,0.38999
GSE51057,GSM1236243,59.236,12.0,0.42086,0.77265,0.65873,0.3911,0.86667,0.13027,0.38936,0.40698
GSE51057,GSM1236253,55.499,12.0,0.35627,0.72736,0.61358,0.32659,0.82488,0.10376,0.32197,0.34811
GSE51057,GSM1236262,46.409,12.0,0.42473,0.77341,0.6732,0.40294,0.88656,0.15018,0.40404,0.43633
GSE51057,GSM1236265,63.392,13.0,0.39227,0.71246,0.62404,0.36091,0.82408,0.10492,0.34975,0.37779
GSE51057,GSM1236267,55.874,15.0,0.41769,0.75778,0.65849,0.39277,0.86383,0.1299,0.38687,0.41482
GSE51057,GSM1236268,60.898,11.0,0.39442,0.75951,0.65475,0.36933,0.87746,0.12837,0.36367,0.39064
GSE51057,GSM1236278,49.054,14.0,0.42038,0.77225,0.6598,0.39191,0.87115,0.145,0.39186,0.42131
GSE51057,GSM1236280,58.283,12.0,0.42362,0.74286,0.66487,0.40038,0.86471,0.14608,0.4092,0.43945
GSE51057,GSM1236283,51.795,13.0,0.41618,0.77014,0.66043,0.38717,0.876,0.13733,0.39141,0.42369
GSE51057,GSM1236291,63.888,9.0,0.4182,0.7527,0.66928,0.38769,0.87191,0.13143,0.39191,0.41946
GSE51057,GSM1236292,39.559,12.0,0.38366,0.68759,0.62625,0.34987,0.84132,0.13492,0.36337,0.3932
GSE51057,GSM1236294,46.976,13.0,0.39891,0.71735,0.6404,0.36678,0.84799,0.11682,0.37412,0.40196
GSE51057,GSM1236296,51.619,14.0,0.40679,0.75454,0.64639,0.38181,0.85617,0.13055,0.37313,0.39377
GSE51057,GSM1236330,64.712,14.0,0.3953,0.72136,0.6435,0.36469,0.85593,0.12271,0.35715,0.39357
GSE51057,GSM1236336,59.65,12.0,0.43152,0.76755,0.66376,0.40357,0.87548,0.14973,0.40806,0.43179
GSE51057,GSM1236343,51.444,12.0,0.3959,0.73414,0.64326,0.36439,0.85559,0.13181,0.35676,0.39312
GSE51057,GSM1236348,45.09,12.0,0.41125,0.76688,0.64986,0.38011,0.84066,0.13809,0.37986,0.41072
GSE51057,GSM1236358,48.654,13.0,0.44116,0.76943,0.66631,0.41609,0.85507,0.14535,0.39804,0.43398
GSE51057,GSM1236360,57.815,10.0,0.39472,0.73069,0.63281,0.35659,0.84066,0.13552,0.35272,0.38639
GSE51057,GSM1236363,52.693,12.0,0.41189,0.76181,0.65263,0.38069,0.8294,0.12618,0.36076,0.39534
GSE51057,GSM1236366,47.009,11.0,0.4195,0.75109,0.64979,0.37952,0.86398,0.12872,0.35846,0.40388
GSE51057,GSM1236367,54.382,13.0,0.40496,0.73328,0.64513,0.37836,0.85364,0.1447,0.33911,0.38773
GSE51057,GSM1236368,65.854,17.0,0.42079,0.74678,0.65351,0.39296,0.85944,0.11749,0.36303,0.40404
GSE51057,GSM1236370,52.966,11.0,0.39531,0.73428,0.64835,0.36977,0.8591,0.1471,0.36972,0.40246
GSE51057,GSM1236372,34.686,11.0,0.37849,0.74239,0.63826,0.35279,0.85801,0.12232,0.35175,0.3743
GSE51057,GSM1236373,53.854,12.0,0.41476,0.75848,0.65009,0.38726,0.84941,0.13776,0.36065,0.39764
GSE51057,GSM1236375,57.112,13.0,0.40583,0.72845,0.64225,0.37637,0.84153,0.12656,0.36083,0.39835
GSE51057,GSM1236378,48.78,10.0,0.40288,0.75011,0.63435,0.37127,0.80091,0.11654,0.3437,0.38277
GSE51032,GSM1235534,54.322,14.0,0.39819,0.74773,0.64333,0.36583,0.86391,0.15689,0.35682,0.402
GSE51032,GSM1235535,44.561,13.0,0.40333,0.75104,0.65647,0.37208,0.8613,0.12516,0.35523,0.39724
GSE51032,GSM1235537,46.858,11.0,0.40256,0.7494,0.65282,0.37281,0.8628,0.12716,0.36221,0.39028
GSE51032,GSM1235539,52.055,11.0,0.4177,0.73995,0.64791,0.38583,0.85846,0.11733,0.35794,0.39564
GSE51032,GSM1235540,56.372,12.0,0.38741,0.74729,0.64022,0.34957,0.8688,0.1134,0.33274,0.37019
GSE51032,GSM1235541,44.257,11.0,0.35216,0.66701,0.60033,0.31951,0.8258,0.13954,0.315,0.36009
GSE51032,GSM1235542,55.737,10.0,0.4027,0.72972,0.64293,0.36928,0.84697,0.13211,0.37546,0.40412
GSE51032,GSM1235545,38.686,14.0,0.37829,0.75132,0.63624,0.3487,0.84223,0.12569,0.34161,0.3805
GSE51032,GSM1235546,59.978,12.0,0.40872,0.74894,0.65711,0.37382,0.86509,0.12642,0.36981,0.40595
GSE51032,GSM1235547,50.409,14.0,0.40334,0.7421,0.64512,0.37508,0.84345,0.13171,0.37534,0.39917
GSE51032,GSM1235552,51.444,12.0,0.41406,0.77839,0.65869,0.38251,0.85554,0.13974,0.37277,0.40858
GSE51032,GSM1235554,53.487,11.0,0.38404,0.75013,0.63796,0.36209,0.84642,0.13159,0.35515,0.38092
GSE51032,GSM1235555,58.576,12.0,0.38713,0.73282,0.64053,0.36121,0.83598,0.13651,0.36737,0.38792
GSE51032,GSM1235556,61.002,12.0,0.37795,0.75886,0.64755,0.34557,0.85349,0.12085,0.34782,0.37213
GSE51032,GSM1235557,58.344,12.0,0.4243,0.79236,0.66563,0.39808,0.86523,0.13729,0.39093,0.41537
GSE51032,GSM1235558,54.412,12.0,0.43252,0.78332,0.66648,0.40017,0.84961,0.13237,0.37292,0.41402
GSE51032,GSM1235559,51.633,13.0,0.40197,0.74068,0.63912,0.37359,0.84513,0.12294,0.35929,0.39398
GSE51032,GSM1235560,56.726,15.0,0.41259,0.75756,0.65723,0.38247,0.85934,0.13112,0.3833,0.41222
GSE51032,GSM1235570,58.787,11.0,0.42292,0.76721,0.66323,0.39136,0.87511,0.13731,0.3898,0.41696
GSE51032,GSM1235571,42.949,11.0,0.40795,0.73986,0.64299,0.37709,0.84183,0.1383,0.37172,0.41447
GSE51032,GSM1235576,41.218,11.0,0.38853,0.74246,0.63144,0.36564,0.84523,0.13275,0.3422,0.38512
GSE51032,GSM1235577,39.439,14.0,0.42691,0.77465,0.66465,0.39897,0.86472,0.16048,0.39577,0.42569
GSE51032,GSM1235580,54.226,12.0,0.3915,0.73159,0.63347,0.36678,0.84479,0.11341,0.3592,0.3891
GSE51032,GSM1235581,50.196,12.0,0.36797,0.69931,0.60766,0.34275,0.81812,0.1207,0.32693,0.35669
GSE51032,GSM1235587,50.853,13.0,0.4275,0.78246,0.66909,0.3978,0.86484,0.13881,0.37925,0.41753
GSE51032,GSM1235590,55.981,14.0,0.41143,0.77552,0.6436,0.38984,0.84966,0.12512,0.354,0.39827
GSE51032,GSM1235593,62.962,14.0,0.38591,0.72456,0.64104,0.35299,0.85785,0.13347,0.35627,0.3938
GSE51032,GSM1235595,60.487,12.0,0.40687,0.7532,0.64798,0.37909,0.87264,0.12788,0.37341,0.40249
GSE51032,GSM1235596,61.177,14.0,0.3784,0.72739,0.62794,0.35524,0.8455,0.13972,0.32643,0.37238
GSE51032,GSM1235597,64.372,16.0,0.41902,0.75233,0.64969,0.39229,0.85798,0.1366,0.36992,0.40919
GSE51032,GSM1235599,43.992,16.0,0.38086,0.698,0.62892,0.34999,0.83532,0.15816,0.36254,0.38887
GSE51032,GSM1235604,63.896,12.0,0.39759,0.74441,0.63125,0.37308,0.84673,0.12607,0.32674,0.38085
GSE51032,GSM1235605,63.91,12.0,0.39091,0.74147,0.62738,0.36925,0.82887,0.1095,0.33681,0.36966
GSE51032,GSM1235609,45.394,11.0,0.37867,0.75301,0.64542,0.34558,0.85938,0.14262,0.34959,0.37969
GSE51032,GSM1235612,58.834,14.0,0.3887,0.72816,0.62846,0.35959,0.82013,0.1323,0.33356,0.37219
GSE51032,GSM1235613,55.915,14.0,0.4036,0.73977,0.64586,0.3721,0.85988,0.13019,0.3664,0.40022
GSE51032,GSM1235614,60.348,16.0,0.41864,0.78113,0.66801,0.39129,0.88699,0.18002,0.39044,0.42709
GSE51032,GSM1235615,49.035,12.0,0.39827,0.75278,0.6468,0.36735,0.84864,0.15416,0.35945,0.39839
GSE51032,GSM1235621,59.201,16.0,0.42341,0.75785,0.66411,0.39201,0.83961,0.09833,0.34752,0.3886
GSE51032,GSM1235625,51.674,13.0,0.36732,0.66451,0.60614,0.3321,0.80405,0.10658,0.31846,0.36135
GSE51032,GSM1235626,47.012,13.0,0.39122,0.71027,0.63619,0.35368,0.84587,0.13635,0.36256,0.40199
GSE51032,GSM1235628,56.131,16.0,0.40259,0.75217,0.63929,0.37699,0.8572,0.15983,0.34732,0.39484
GSE51032,GSM1235632,64.676,12.0,0.39503,0.68333,0.62877,0.36298,0.82474,0.13036,0.33443,0.38798
GSE51032,GSM1235633,44.865,13.0,0.41373,0.79388,0.67131,0.37922,0.85608,0.1362,0.38314,0.40709
GSE51032,GSM1235635,52.022,13.0,0.4069,0.77495,0.6547,0.37262,0.85487,0.13174,0.37331,0.40349
GSE51032,GSM1235639,51.622,12.0,0.38095,0.70905,0.63478,0.34976,0.87536,0.13798,0.33988,0.37767
GSE51032,GSM1235640,48.6,13.0,0.37096,0.73523,0.6255,0.34694,0.82773,0.11145,0.31129,0.36258
GSE51032,GSM1235641,38.809,15.0,0.38044,0.72719,0.63318,0.34195,0.848,0.11989,0.34494,0.37325
GSE51032,GSM1235642,51.978,13.0,0.39122,0.76031,0.64801,0.35735,0.87006,0.1336,0.36665,0.39709
GSE51032,GSM1235643,49.459,17.0,0.3679,0.6977,0.61484,0.33778,0.82357,0.12704,0.31984,0.35423
