patient_id,decon_status,frac_stem_pluri,frac_stem_adult,frac_stromal,frac_progenitor,frac_cycling,frac_secretory,frac_terminal,frac_immune
n7_strong_on_substrate_00029,OK,0.0045,0.0,0.0177,0.0477,0.0834,0.06,0.0576,0.7292
n7_strong_on_substrate_00030,OK,0.0184,0.0066,0.0107,0.0443,0.0401,0.1245,0.0325,0.7228
n7_strong_on_substrate_00031,OK,0.008,0.0,0.025,0.1044,0.0685,0.0508,0.0707,0.6726
n7_strong_on_substrate_00032,OK,0.0089,0.0112,0.0252,0.0826,0.0105,0.0488,0.0449,0.7679
n7_strong_on_substrate_00033,OK,0.0102,0.0121,0.0467,0.0898,0.0278,0.0093,0.0763,0.7277
n7_strong_on_substrate_00034,OK,0.0198,0.0,0.0069,0.0928,0.0605,0.0784,0.0415,0.7001
n7_strong_on_substrate_00035,OK,0.0069,0.0109,0.0121,0.0486,0.0584,0.0446,0.0388,0.7796
n7_strong_on_substrate_00036,OK,0.0036,0.027,0.0203,0.0473,0.0946,0.0705,0.0606,0.6762
n7_strong_on_substrate_00037,OK,0.0178,0.0084,0.0121,0.0654,0.0795,0.0567,0.047,0.7132
n7_strong_on_substrate_00038,OK,0.0154,0.021,0.0589,0.055,0.0426,0.0737,0.0333,0.7001
n7_strong_on_substrate_00039,OK,0.0232,0.0017,0.008,0.0879,0.0347,0.0512,0.0303,0.7629
n7_strong_on_substrate_00040,OK,0.0116,0.0,0.0069,0.084,0.0143,0.1433,0.0231,0.7169
n7_strong_on_substrate_00041,OK,0.0137,0.0117,0.0179,0.0493,0.0215,0.05,0.0481,0.7877
n7_strong_on_substrate_00042,OK,0.0126,0.0,0.0012,0.0398,0.0812,0.0662,0.0578,0.7412
n7_strong_on_substrate_00043,OK,0.0077,0.0453,0.0357,0.0,0.0655,0.0891,0.0169,0.7397
n7_strong_on_substrate_00044,OK,0.0053,0.0352,0.0019,0.0924,0.0317,0.0308,0.1004,0.7022
n7_strong_on_substrate_00045,OK,0.0014,0.0163,0.0275,0.0783,0.0,0.0732,0.0538,0.7495
n7_strong_on_substrate_00046,OK,0.0347,0.0253,0.0075,0.0272,0.0751,0.0787,0.0441,0.7074
n7_strong_on_substrate_00047,OK,0.0081,0.0288,0.0074,0.0306,0.0394,0.0751,0.0465,0.764
n7_strong_on_substrate_00048,OK,0.0105,0.0038,0.0385,0.1016,0.0607,0.0248,0.0788,0.6813
n7_strong_on_substrate_00049,OK,0.0037,0.0284,0.0221,0.0858,0.0231,0.0731,0.0312,0.7327
n7_strong_on_substrate_00050,OK,0.0,0.0055,0.0,0.0833,0.0722,0.0913,0.1287,0.619
n7_strong_on_substrate_00051,OK,0.0606,0.0001,0.0362,0.0,0.0569,0.0245,0.0188,0.8029
n7_strong_on_substrate_00052,OK,0.0124,0.0158,0.0455,0.0698,0.0638,0.0727,0.0326,0.6874
n7_strong_on_substrate_00053,OK,0.0012,0.026,0.0,0.035,0.0652,0.0519,0.0636,0.7571
n7_strong_on_substrate_00054,OK,0.0074,0.0158,0.0074,0.0251,0.1011,0.0652,0.0544,0.7236
n7_strong_on_substrate_00055,OK,0.0,0.0105,0.0016,0.0701,0.1249,0.027,0.0601,0.7059
n7_strong_on_substrate_00056,OK,0.0085,0.0271,0.0042,0.0563,0.0514,0.0574,0.0475,0.7476
n7_strong_on_substrate_00057,OK,0.0039,0.0307,0.0,0.0157,0.0367,0.0378,0.0343,0.8408
n7_strong_on_substrate_00058,OK,0.0005,0.0383,0.007,0.0153,0.0278,0.0902,0.1054,0.7155
n7_strong_on_substrate_00059,OK,0.006,0.0102,0.03,0.0324,0.0651,0.0733,0.0805,0.7025
n7_strong_on_substrate_00060,OK,0.0022,0.0068,0.014,0.0393,0.0808,0.0392,0.0526,0.7651
n7_strong_on_substrate_00061,OK,0.0164,0.0393,0.0046,0.0107,0.0871,0.074,0.0631,0.705
n7_strong_on_substrate_00062,OK,0.0065,0.0249,0.007,0.0737,0.0197,0.0518,0.0433,0.7732
n7_strong_on_substrate_00063,OK,0.0129,0.0169,0.0028,0.0428,0.0549,0.0198,0.0715,0.7784
n7_strong_on_substrate_00064,OK,0.0,0.0073,0.002,0.0749,0.0304,0.0416,0.0705,0.7734
n7_strong_on_substrate_00065,OK,0.0024,0.0,0.02,0.0401,0.0772,0.0497,0.0413,0.7694
n7_strong_on_substrate_00066,OK,0.002,0.0,0.01,0.0641,0.0801,0.0197,0.041,0.783
n7_strong_on_substrate_00067,OK,0.0237,0.0392,0.0005,0.0314,0.0464,0.0528,0.0518,0.7542
n7_strong_on_substrate_00068,OK,0.0012,0.0,0.0057,0.0645,0.0687,0.0237,0.0502,0.7859
n7_strong_on_substrate_00069,OK,0.0315,0.0161,0.0205,0.0407,0.042,0.0476,0.0153,0.7863
n7_strong_on_substrate_00070,OK,0.002,0.0011,0.0268,0.0643,0.0675,0.0548,0.0687,0.7149
n7_strong_on_substrate_00071,OK,0.0077,0.0,0.0092,0.0287,0.0134,0.032,0.076,0.833
n7_strong_on_substrate_00072,OK,0.021,0.0191,0.0002,0.0468,0.0846,0.0671,0.0717,0.6896
n7_strong_on_substrate_00073,OK,0.0041,0.0052,0.0,0.0307,0.118,0.076,0.0311,0.735
n7_strong_on_substrate_00074,OK,0.0099,0.0244,0.0205,0.0553,0.0998,0.098,0.0316,0.6605
n7_strong_on_substrate_00075,OK,0.0,0.0397,0.0042,0.0262,0.0761,0.0597,0.0269,0.7672
n7_strong_on_substrate_00076,OK,0.0159,0.0408,0.0113,0.0317,0.0108,0.0459,0.074,0.7696
n7_strong_on_substrate_00077,OK,0.0,0.0293,0.0251,0.0922,0.0348,0.032,0.0911,0.6955
n7_strong_on_substrate_00078,OK,0.0028,0.0,0.0052,0.06,0.0389,0.0944,0.0544,0.7443
n7_strong_on_substrate_00079,OK,0.0092,0.0,0.0018,0.0718,0.0729,0.0679,0.0634,0.713
n7_strong_on_substrate_00080,OK,0.0027,0.0,0.0274,0.0949,0.0454,0.0695,0.0176,0.7425
n7_strong_on_substrate_00081,OK,0.0,0.0128,0.0076,0.0574,0.0648,0.0118,0.042,0.8037
n7_strong_on_substrate_00082,OK,0.0055,0.0,0.0062,0.055,0.0613,0.0638,0.0367,0.7716
n7_strong_on_substrate_00083,OK,0.0044,0.0,0.04,0.0891,0.0699,0.0618,0.0164,0.7183
n7_strong_on_substrate_00084,OK,0.0473,0.0234,0.0062,0.0158,0.0567,0.0903,0.0552,0.7051
n7_strong_on_substrate_00085,OK,0.0122,0.0,0.0207,0.0708,0.0699,0.0416,0.0937,0.6911
n7_strong_on_substrate_00086,OK,0.0011,0.0293,0.0014,0.0592,0.1336,0.0669,0.0592,0.6493
n7_strong_on_substrate_00087,OK,0.0179,0.0279,0.0002,0.0731,0.0527,0.0469,0.071,0.7103
n7_strong_on_substrate_00088,OK,0.0,0.0293,0.0262,0.0492,0.0486,0.0412,0.0493,0.7561
n7_strong_on_substrate_00089,OK,0.0137,0.0363,0.009,0.029,0.0415,0.0959,0.0826,0.692
n7_strong_on_substrate_00090,OK,0.0224,0.036,0.0056,0.024,0.0542,0.0528,0.0571,0.7479
n7_strong_on_substrate_00091,OK,0.0155,0.0,0.0278,0.0589,0.0506,0.073,0.0435,0.7305
n7_strong_on_substrate_00092,OK,0.0045,0.0,0.0046,0.0164,0.0417,0.0576,0.0641,0.8109
n7_strong_on_substrate_00093,OK,0.0087,0.0057,0.0267,0.0743,0.0397,0.0417,0.0156,0.7876
n7_strong_on_substrate_00094,OK,0.0052,0.0,0.0,0.0667,0.0861,0.0972,0.0505,0.6943
n7_strong_on_substrate_00095,OK,0.0053,0.0078,0.007,0.1069,0.071,0.0518,0.0698,0.6804
n7_strong_on_substrate_00096,OK,0.0126,0.0284,0.0208,0.1178,0.0239,0.0578,0.0179,0.7208
n7_strong_on_substrate_00097,OK,0.0071,0.0,0.0037,0.0533,0.053,0.0367,0.0685,0.7778
n7_strong_on_substrate_00098,OK,0.0178,0.0203,0.0052,0.0416,0.0581,0.0899,0.0571,0.71
n7_strong_on_substrate_00099,OK,0.0124,0.0256,0.0041,0.0106,0.0703,0.0384,0.0571,0.7815
n7_strong_on_substrate_00100,OK,0.0025,0.0062,0.0224,0.07,0.0798,0.125,0.077,0.6171
n7_strong_on_substrate_00101,OK,0.0299,0.0,0.0146,0.0416,0.0144,0.0371,0.0482,0.8142
n7_strong_on_substrate_00102,OK,0.0065,0.0,0.0289,0.0275,0.0597,0.0893,0.0861,0.702
n7_strong_on_substrate_00103,OK,0.0108,0.0199,0.0,0.0567,0.09,0.0736,0.0607,0.6882
n7_strong_on_substrate_00104,OK,0.0077,0.0,0.0055,0.0269,0.1077,0.0556,0.0653,0.7312
n7_strong_on_substrate_00105,OK,0.0049,0.0354,0.001,0.0198,0.0406,0.1224,0.0405,0.7354
n7_strong_on_substrate_00106,OK,0.0074,0.0331,0.014,0.0026,0.1126,0.0419,0.0339,0.7545
n7_strong_on_substrate_00107,OK,0.001,0.014,0.0101,0.0641,0.0394,0.0764,0.0384,0.7565
n7_strong_on_substrate_00108,OK,0.0185,0.0385,0.0162,0.0117,0.0284,0.07,0.0597,0.7569
n7_strong_on_substrate_00109,OK,0.0312,0.0311,0.0183,0.0,0.1191,0.1013,0.0962,0.6029
n7_strong_on_substrate_00110,OK,0.0122,0.029,0.0,0.0448,0.0417,0.067,0.0912,0.7143
n7_strong_on_substrate_00111,OK,0.0623,0.0,0.0111,0.0699,0.0266,0.0449,0.0188,0.7664
n7_strong_on_substrate_00112,OK,0.0083,0.0,0.0112,0.0605,0.115,0.0266,0.0425,0.7358
n7_strong_on_substrate_00113,OK,0.0143,0.028,0.0069,0.04,0.0723,0.0645,0.051,0.723
n7_strong_on_substrate_00114,OK,0.0111,0.0369,0.0059,0.0373,0.0653,0.0668,0.057,0.7198
n7_strong_on_substrate_00115,OK,0.0012,0.019,0.0131,0.0531,0.0857,0.0553,0.0353,0.7373
n7_strong_on_substrate_00116,OK,0.0238,0.0,0.0142,0.0655,0.0737,0.053,0.0302,0.7396
n7_strong_on_substrate_00117,OK,0.0082,0.0,0.0342,0.0599,0.0578,0.0792,0.0748,0.6858
n7_strong_on_substrate_00118,OK,0.0064,0.0048,0.0056,0.1467,0.0464,0.0799,0.0137,0.6965
n7_strong_on_substrate_00119,OK,0.0,0.026,0.012,0.1266,0.0525,0.0413,0.0225,0.7191
n7_strong_on_substrate_00120,OK,0.0,0.0,0.014,0.067,0.0922,0.0393,0.0397,0.7479
n7_strong_on_substrate_00121,OK,0.0071,0.0,0.0045,0.1038,0.02,0.1168,0.0459,0.7019
n7_strong_on_substrate_00122,OK,0.0162,0.0083,0.031,0.0185,0.0734,0.0555,0.0973,0.6998
n7_strong_on_substrate_00123,OK,0.0035,0.0284,0.0114,0.0053,0.0402,0.1174,0.0866,0.7072
n7_strong_on_substrate_00124,OK,0.0049,0.0039,0.0226,0.0445,0.09,0.0438,0.0572,0.7332
n7_strong_on_substrate_00125,OK,0.0104,0.0134,0.0023,0.0743,0.1358,0.0509,0.0712,0.6418
n7_strong_on_substrate_00126,OK,0.0006,0.0341,0.0001,0.0372,0.0351,0.0372,0.0802,0.7756
n7_strong_on_substrate_00127,OK,0.0108,0.0,0.0115,0.0649,0.0189,0.0771,0.1208,0.696
n7_strong_on_substrate_00128,OK,0.0032,0.0371,0.004,0.0136,0.0273,0.096,0.0455,0.7733
n7_strong_on_substrate_00129,OK,0.0161,0.0207,0.0119,0.0287,0.0306,0.033,0.087,0.772
n7_strong_on_substrate_00130,OK,0.0001,0.0058,0.0047,0.1233,0.0597,0.068,0.0273,0.7112
n7_strong_on_substrate_00131,OK,0.0089,0.0403,0.011,0.0953,0.0322,0.0735,0.0477,0.691
n7_strong_on_substrate_00132,OK,0.0057,0.0,0.0054,0.058,0.0382,0.0294,0.0512,0.8121
n7_strong_on_substrate_00133,OK,0.0,0.0039,0.0073,0.0437,0.0248,0.0572,0.0565,0.8064
n7_strong_on_substrate_00134,OK,0.0,0.0283,0.0085,0.0405,0.0,0.0747,0.0971,0.7508
n7_strong_on_substrate_00135,OK,0.0051,0.0,0.0102,0.069,0.1018,0.07,0.0424,0.7015
n7_strong_on_substrate_00136,OK,0.0061,0.0032,0.0048,0.0973,0.0656,0.0779,0.0261,0.7191
n7_strong_on_substrate_00137,OK,0.0027,0.0,0.0049,0.0664,0.0525,0.1309,0.05,0.6927
n7_strong_on_substrate_00138,OK,0.0043,0.0229,0.0135,0.0061,0.0539,0.0608,0.0438,0.7948
n7_strong_on_substrate_00139,OK,0.006,0.0,0.0226,0.0647,0.0453,0.05,0.0352,0.7762
n7_strong_on_substrate_00140,OK,0.0105,0.0248,0.0058,0.0565,0.0617,0.0609,0.0457,0.7339
n7_strong_on_substrate_00141,OK,0.0135,0.0,0.01,0.083,0.0325,0.1134,0.0609,0.6869
n7_strong_on_substrate_00142,OK,0.0351,0.018,0.0018,0.0421,0.0867,0.0887,0.0524,0.6751
n7_strong_on_substrate_00143,OK,0.0,0.022,0.0015,0.0769,0.055,0.0225,0.064,0.7581
n7_strong_on_substrate_00144,OK,0.0108,0.0165,0.0233,0.0371,0.0747,0.0387,0.0764,0.7223
n7_strong_on_substrate_00145,OK,0.0066,0.0449,0.0,0.0532,0.06,0.0857,0.0525,0.6971
n7_strong_on_substrate_00146,OK,0.0,0.0402,0.0,0.0015,0.052,0.1122,0.0655,0.7287
n7_strong_on_substrate_00147,OK,0.0059,0.0444,0.0197,0.0,0.0528,0.0522,0.0439,0.7811
n7_strong_on_substrate_00148,OK,0.0115,0.0,0.0204,0.0736,0.0266,0.015,0.0983,0.7546
n7_strong_on_substrate_00149,OK,0.009,0.0118,0.0041,0.1001,0.0593,0.0552,0.0745,0.686
n7_strong_on_substrate_00150,OK,0.0156,0.0072,0.0515,0.0806,0.0332,0.0541,0.0542,0.7035
n7_strong_on_substrate_00151,OK,0.01,0.0115,0.0157,0.0529,0.057,0.0286,0.0355,0.7888
n7_strong_on_substrate_00152,OK,0.0139,0.0,0.0194,0.0459,0.0142,0.0763,0.0526,0.7776
n7_strong_on_substrate_00153,OK,0.0328,0.0312,0.0034,0.082,0.0471,0.0679,0.0909,0.6448
n7_strong_on_substrate_00154,OK,0.0,0.0563,0.0216,0.0272,0.0397,0.0598,0.0353,0.7601
n7_strong_on_substrate_00155,OK,0.0233,0.0204,0.0185,0.0783,0.0225,0.0871,0.0408,0.7091
n7_strong_on_substrate_00156,OK,0.0001,0.0,0.0112,0.0525,0.0646,0.0543,0.0387,0.7787
n7_strong_on_substrate_00157,OK,0.0007,0.0117,0.0114,0.0844,0.0318,0.0542,0.034,0.7717
n7_strong_on_substrate_00158,OK,0.0055,0.0,0.0149,0.0809,0.0868,0.0303,0.0444,0.7373
n7_strong_on_substrate_00159,OK,0.0037,0.0172,0.0119,0.0549,0.0305,0.0913,0.0683,0.7221
n7_strong_on_substrate_00160,OK,0.0054,0.0259,0.0209,0.0532,0.0326,0.0614,0.0285,0.7721
n7_strong_on_substrate_00161,OK,0.0485,0.0333,0.013,0.0679,0.0759,0.0798,0.0544,0.6272
n7_strong_on_substrate_00162,OK,0.0065,0.0023,0.0002,0.1376,0.0665,0.0881,0.0339,0.6649
n7_strong_on_substrate_00163,OK,0.0109,0.0,0.0042,0.0251,0.081,0.0609,0.0487,0.7693
n7_strong_on_substrate_00164,OK,0.0107,0.0151,0.0016,0.0489,0.0433,0.0741,0.0487,0.7577
n7_strong_on_substrate_00165,OK,0.0011,0.0185,0.0104,0.043,0.0165,0.0872,0.1416,0.6818
n7_strong_on_substrate_00166,OK,0.0051,0.014,0.0112,0.0639,0.0545,0.1162,0.0761,0.659
n7_strong_on_substrate_00167,OK,0.0,0.0,0.0053,0.0312,0.1551,0.0531,0.0481,0.7071
n7_strong_on_substrate_00168,OK,0.029,0.0,0.023,0.043,0.0471,0.0815,0.169,0.6073
n7_strong_on_substrate_00169,OK,0.0117,0.0376,0.0,0.0095,0.0095,0.0843,0.0338,0.8135
n7_strong_on_substrate_00170,OK,0.0,0.0264,0.0042,0.0532,0.0771,0.1182,0.0635,0.6573
n7_strong_on_substrate_00171,OK,0.0118,0.0011,0.0165,0.0777,0.0292,0.0305,0.0966,0.7366
n7_strong_on_substrate_00172,OK,0.0008,0.0,0.0084,0.0331,0.0601,0.0572,0.1034,0.7371
n7_strong_on_substrate_00173,OK,0.0125,0.0631,0.002,0.0662,0.0503,0.0616,0.0155,0.7288
n7_strong_on_substrate_00174,OK,0.0081,0.0465,0.007,0.0323,0.0123,0.0978,0.0612,0.7347
n7_strong_on_substrate_00175,OK,0.0033,0.0137,0.0,0.0503,0.0637,0.0696,0.053,0.7464
n7_strong_on_substrate_00176,OK,0.0048,0.0418,0.0021,0.0,0.059,0.0785,0.0779,0.736
n7_strong_on_substrate_00177,OK,0.0079,0.014,0.0154,0.0676,0.0304,0.1077,0.065,0.692
n7_strong_on_substrate_00178,OK,0.0,0.0,0.011,0.0572,0.1712,0.0177,0.0339,0.709
n7_strong_on_substrate_00179,OK,0.0095,0.0253,0.0548,0.1006,0.0622,0.0404,0.0448,0.6625
n7_strong_on_substrate_00180,OK,0.0146,0.0,0.0196,0.0796,0.0932,0.0262,0.0549,0.7119
n7_strong_on_substrate_00181,OK,0.0041,0.0253,0.0068,0.1242,0.0633,0.0373,0.0526,0.6864
n7_strong_on_substrate_00182,OK,0.0024,0.0174,0.0295,0.0102,0.06,0.0616,0.0651,0.7537
n7_strong_on_substrate_00183,OK,0.0006,0.022,0.0069,0.0378,0.0591,0.0596,0.0304,0.7837
n7_strong_on_substrate_00184,OK,0.0045,0.0,0.0081,0.0916,0.06,0.0758,0.0396,0.7205
n7_strong_on_substrate_00185,OK,0.0091,0.0,0.0065,0.1028,0.0811,0.0817,0.0378,0.6811
n7_strong_on_substrate_00186,OK,0.0095,0.0033,0.0266,0.0396,0.0412,0.0545,0.0254,0.7998
n7_strong_on_substrate_00187,OK,0.0062,0.0163,0.0105,0.0417,0.0258,0.0728,0.0919,0.7349
n7_strong_on_substrate_00188,OK,0.0002,0.0361,0.0,0.0291,0.0391,0.0624,0.0176,0.8155
n7_strong_on_substrate_00189,OK,0.0087,0.008,0.0178,0.0466,0.0356,0.0762,0.0499,0.7571
n7_strong_on_substrate_00190,OK,0.001,0.0,0.0059,0.059,0.0545,0.05,0.0301,0.7995
n7_strong_on_substrate_00191,OK,0.0049,0.0132,0.0194,0.0393,0.0644,0.0423,0.0769,0.7398
n7_strong_on_substrate_00192,OK,0.0094,0.0,0.0066,0.0607,0.0417,0.0653,0.0553,0.7609
n7_strong_on_substrate_00193,OK,0.0032,0.0198,0.0112,0.039,0.0381,0.0577,0.0389,0.7919
n7_strong_on_substrate_00194,OK,0.0,0.0,0.0446,0.022,0.0463,0.0434,0.0448,0.7989
n7_strong_on_substrate_00195,OK,0.0074,0.0,0.0087,0.0687,0.0926,0.0196,0.0529,0.75
n7_strong_on_substrate_00196,OK,0.0,0.0127,0.0159,0.1011,0.0272,0.0666,0.0824,0.6941
n7_strong_on_substrate_00197,OK,0.0016,0.0031,0.0057,0.055,0.047,0.0724,0.0567,0.7584
n7_strong_on_substrate_00198,OK,0.0103,0.0,0.0036,0.007,0.0619,0.0545,0.0688,0.7939
n7_strong_on_substrate_00199,OK,0.0,0.0,0.0193,0.0173,0.066,0.0327,0.0326,0.8321
n7_strong_on_substrate_00200,OK,0.0023,0.0314,0.0,0.0068,0.0636,0.0772,0.0404,0.7783
n7_strong_on_substrate_00201,OK,0.0094,0.037,0.0421,0.0477,0.0437,0.0551,0.0891,0.6761
n7_strong_on_substrate_00202,OK,0.0555,0.0,0.0027,0.0436,0.0262,0.0998,0.0792,0.6929
n7_strong_on_substrate_00203,OK,0.0034,0.0,0.0076,0.1136,0.0892,0.0693,0.0363,0.6806
n7_strong_on_substrate_00204,OK,0.007,0.0329,0.002,0.0115,0.0157,0.0847,0.1239,0.7223
n7_strong_on_substrate_00205,OK,0.0063,0.0,0.0,0.1189,0.0196,0.0944,0.0737,0.6872
n7_strong_on_substrate_00206,OK,0.0087,0.0339,0.0204,0.0319,0.0173,0.1173,0.1086,0.662
n7_strong_on_substrate_00207,OK,0.0268,0.0096,0.0036,0.075,0.0368,0.0607,0.0349,0.7526
n7_strong_on_substrate_00208,OK,0.0134,0.0353,0.0176,0.0,0.0518,0.0653,0.1385,0.6781
n7_strong_on_substrate_00209,OK,0.0447,0.0,0.0131,0.0571,0.0492,0.0352,0.0406,0.76
n7_strong_on_substrate_00210,OK,0.0238,0.0659,0.0014,0.0797,0.0343,0.0354,0.0684,0.6911
n7_strong_on_substrate_00211,OK,0.0388,0.0,0.0239,0.0193,0.0962,0.0161,0.0671,0.7386
n7_strong_on_substrate_00212,OK,0.0039,0.0032,0.004,0.1399,0.0684,0.0434,0.0452,0.692
n7_strong_on_substrate_00213,OK,0.0135,0.0,0.0071,0.074,0.038,0.0669,0.0561,0.7445
n7_strong_on_substrate_00214,OK,0.0036,0.0518,0.0153,0.0001,0.0277,0.0516,0.0583,0.7916
n7_strong_on_substrate_00215,OK,0.0074,0.0,0.0229,0.026,0.087,0.0762,0.0959,0.6846
n7_strong_on_substrate_00216,OK,0.011,0.0013,0.0131,0.0888,0.0594,0.0717,0.011,0.7437
n7_strong_on_substrate_00217,OK,0.0,0.0,0.0015,0.1251,0.0591,0.0262,0.0711,0.7171
n7_strong_on_substrate_00218,OK,0.0087,0.0218,0.0027,0.0,0.0853,0.0731,0.0386,0.7699
n7_strong_on_substrate_00219,OK,0.0,0.0245,0.0064,0.066,0.1061,0.051,0.0417,0.7043
n7_strong_on_substrate_00220,OK,0.0,0.0485,0.022,0.0376,0.0642,0.0565,0.0822,0.6889
n7_strong_on_substrate_00221,OK,0.0083,0.0339,0.0068,0.038,0.085,0.0414,0.0974,0.6891
n7_strong_on_substrate_00222,OK,0.0027,0.0,0.0357,0.0361,0.0463,0.0218,0.0418,0.8155
n7_strong_on_substrate_00223,OK,0.055,0.0258,0.0148,0.0614,0.0497,0.0757,0.053,0.6646
n7_strong_on_substrate_00224,OK,0.0125,0.0,0.0404,0.0257,0.0346,0.0328,0.0784,0.7756
n7_strong_on_substrate_00225,OK,0.0,0.0155,0.0098,0.0245,0.027,0.0954,0.0539,0.7739
n7_strong_on_substrate_00226,OK,0.0201,0.0213,0.0217,0.0134,0.0456,0.1036,0.0178,0.7565
n7_strong_on_substrate_00227,OK,0.0,0.0006,0.0032,0.0572,0.0114,0.0871,0.0662,0.7743
n7_strong_on_substrate_00228,OK,0.0066,0.0,0.0106,0.0239,0.0576,0.0963,0.0368,0.7682
n7_strong_on_substrate_00229,OK,0.0027,0.0,0.0068,0.0476,0.0662,0.0806,0.0886,0.7075
n7_strong_on_substrate_00230,OK,0.0024,0.0,0.0076,0.0764,0.0542,0.0544,0.0697,0.7354
n7_strong_on_substrate_00231,OK,0.0118,0.0,0.0064,0.0932,0.0454,0.0587,0.0362,0.7483
n7_strong_on_substrate_00232,OK,0.0013,0.0048,0.0005,0.0775,0.0734,0.0458,0.0652,0.7316
n7_strong_on_substrate_00233,OK,0.0122,0.0,0.0516,0.0513,0.073,0.03,0.0425,0.7394
n7_strong_on_substrate_00234,OK,0.002,0.03,0.0,0.0322,0.0553,0.0449,0.0715,0.7642
n7_strong_on_substrate_00235,OK,0.0047,0.0118,0.0,0.078,0.0328,0.0608,0.059,0.7528
n7_strong_on_substrate_00236,OK,0.0148,0.0,0.0086,0.0556,0.03,0.0292,0.0526,0.8092
n7_strong_on_substrate_00237,OK,0.0154,0.0158,0.0096,0.0545,0.0531,0.0514,0.0389,0.7613
n7_strong_on_substrate_00238,OK,0.0168,0.0,0.0048,0.045,0.0215,0.0727,0.0517,0.7876
n7_strong_on_substrate_00239,OK,0.0,0.0277,0.0,0.0346,0.0782,0.031,0.0724,0.756
n7_strong_on_substrate_00240,OK,0.0,0.0631,0.0274,0.0052,0.0423,0.0549,0.0456,0.7615
n7_strong_on_substrate_00241,OK,0.0,0.0,0.0107,0.0447,0.1711,0.0635,0.0701,0.6399
n7_strong_on_substrate_00242,OK,0.0,0.0478,0.0314,0.0471,0.1189,0.037,0.0572,0.6607
n7_strong_on_substrate_00243,OK,0.0224,0.0578,0.0276,0.0571,0.052,0.0494,0.047,0.6867
