sample,arm,gender,residual
202760950174_R06C01,mci,Male,-0.10355961919999998
202760950174_R08C01,hc,Female,-0.08912111160000001
202761400001_R01C01,ad,Male,-0.1955256526
202761400001_R03C01,hc,Male,-0.0655682992
202761400001_R04C01,hc,Female,-0.13549628560000004
202761400001_R05C01,hc,Male,-0.1295339134
202761400001_R06C01,hc,Female,-0.12310000100000001
202761400001_R07C01,mci,Female,-0.096406355
202761400001_R08C01,hc,Female,-0.058893475
202761400004_R01C01,hc,Male,-0.058169565199999995
202761400004_R02C01,hc,Male,-0.10356019080000001
202761400004_R03C01,hc,Male,-0.1183932914
202761400004_R05C01,hc,Male,-0.14051322700000002
202761400004_R06C01,hc,Male,-0.14327701320000003
202761400004_R07C01,mci,Male,-0.10344252340000001
202761400005_R01C01,mci,Female,-0.09276141739999999
202761400005_R02C01,hc,Female,-0.1034843918
202761400005_R05C01,hc,Female,-0.02758351240000001
202761400005_R06C01,ad,Female,-0.177530933
202761400005_R07C01,hc,Male,-0.05341489420000001
202761400005_R08C01,hc,Male,-0.13757527420000001
202761400010_R01C01,mci,Female,-0.140831075
202761400010_R02C01,ad,Female,-0.0870100056
202761400010_R03C01,hc,Female,-0.16942754100000001
202761400010_R04C01,hc,Female,-0.045953330000000014
202761400010_R05C01,ad,Female,-0.05030563619999999
202761400010_R06C01,hc,Female,-0.0669627772
202761400010_R08C01,mci,Male,-0.10672867059999999
202761400022_R01C01,hc,Female,-0.16307597799999998
202761400022_R02C01,mci,Female,-0.11080732339999999
202761400022_R03C01,hc,Male,-0.05373784519999998
202761400022_R05C01,hc,Male,-0.1075066794
202761400022_R06C01,hc,Male,-0.04722754040000002
202761400022_R08C01,hc,Male,-0.1527549122
202761400086_R01C01,hc,Male,-0.11395194320000002
202761400086_R03C01,hc,Female,-0.16707365780000002
202761400086_R04C01,ad,Female,-0.01843741800000001
202761400086_R07C01,hc,Male,-0.09110568919999999
202761400086_R08C01,hc,Female,-0.1514741994
202764140005_R01C01,hc,Female,-0.0476044058
202764140005_R05C01,hc,Female,-0.07922532540000002
202764140005_R06C01,hc,Male,-0.08535044800000001
202764140005_R07C01,hc,Male,-0.0347083212
202764140038_R01C01,ad,Female,-0.0935700662
202764140038_R04C01,hc,Female,-0.11148183140000002
202764140038_R05C01,mci,Male,-0.09619506120000001
202764140038_R06C01,hc,Male,-0.0983222574
202764140044_R02C01,hc,Male,-0.1325607948
202764140044_R03C01,mci,Female,-0.14956840999999998
202764140044_R04C01,hc,Male,-0.0618230218
202764140044_R05C01,hc,Male,-0.10098393140000002
202764140044_R06C01,hc,Male,-0.1569134138
202764140044_R07C01,hc,Female,-0.04119882519999998
202764140081_R03C01,hc,Male,-0.0897411722
202764140081_R04C01,hc,Male,-0.06296397760000001
202764140081_R05C01,hc,Female,-0.05753475479999999
202764140081_R06C01,ad,Female,-0.10165060800000003
202764140081_R07C01,hc,Female,-0.1572754338
202764140088_R02C01,ad,Female,-0.146935971
202764140088_R03C01,hc,Female,-0.029610652700000017
202764140088_R04C01,hc,Female,-0.11720748459999998
202764140088_R05C01,hc,Male,-0.1318765046
202764140088_R06C01,hc,Female,-0.09325891600000001
202764140088_R08C01,ad,Male,-0.1880019744
202764140090_R01C01,hc,Male,-0.11737215640000001
202764140090_R02C01,hc,Male,-0.11842810820000002
202764140090_R03C01,hc,Female,-0.0750146644
202764140090_R07C01,hc,Female,-0.05891275920000001
202764140144_R02C01,hc,Male,-0.010748407299999999
202764140144_R03C01,hc,Female,-0.12039373720000002
202764140144_R05C01,hc,Female,-0.11034262380000001
202764140144_R06C01,hc,Male,-0.10049914179999998
202764140144_R07C01,ad,Female,-0.188812747
202764140144_R08C01,hc,Female,-0.10148833320000002
202772890011_R01C01,hc,Female,-0.09188031399999999
202772890011_R02C01,mci,Male,-0.10149943820000001
202772890011_R03C01,hc,Female,-0.09493536879999998
202772890011_R04C01,hc,Female,-0.1588640692
202772890011_R05C01,hc,Female,-0.12601359580000002
202772890011_R07C01,hc,Male,-0.12589118740000002
202772890011_R08C01,hc,Male,-0.10832594740000001
202772890012_R01C01,hc,Female,-0.05388902599999998
202772890012_R02C01,ad,Male,-0.09711606960000002
202772890012_R04C01,hc,Female,-0.0497295866
202772890012_R06C01,hc,Male,-0.04821399999999999
202772890012_R07C01,hc,Female,-0.09174575780000002
202772890012_R08C01,hc,Male,-0.08160528499999999
202772890076_R02C01,hc,Male,-0.13094364919999998
202772890076_R03C01,ad,Male,-0.08904558880000002
202772890076_R04C01,hc,Male,-0.0709139496
202772890076_R05C01,ad,Male,-0.094865949
202772890076_R07C01,hc,Female,-0.03307563800000002
202772890076_R08C01,hc,Female,-0.0486472924
202790040004_R02C01,mci,Male,-0.18219054099999998
202790040004_R04C01,hc,Female,-0.0307236449
202790040004_R06C01,hc,Male,-0.1038001328
202790040004_R07C01,hc,Female,-0.0864719964
202790040004_R08C01,hc,Male,-0.1590967952
202790040005_R01C01,hc,Female,-0.0609416084
202790040005_R02C01,hc,Male,-0.011661969800000005
202790040005_R03C01,ad,Female,-0.0961500012
202790040005_R04C01,ad,Male,-0.17446353880000004
202790040005_R05C01,ad,Female,-0.11865544220000002
202790040005_R06C01,hc,Male,-0.07729945939999999
202790040005_R08C01,ad,Female,-0.17830835019999997
202790040008_R01C01,ad,Male,-0.11839912259999999
202790040008_R02C01,hc,Male,-0.08319244399999999
202790040008_R03C01,hc,Female,-0.0363186467
202790040008_R04C01,mci,Female,-0.038740351000000006
202790040008_R08C01,hc,Female,-0.069623046
202790040009_R01C01,hc,Female,-0.042601112399999974
202790040009_R02C01,hc,Female,-0.095465642
202790040009_R04C01,ad,Male,-0.07673542279999998
202790040009_R05C01,mci,Female,-0.13011231120000002
202790040009_R06C01,hc,Female,-0.01608247639999999
202790040009_R07C01,ad,Female,-0.09940437120000002
202790040009_R08C01,ad,Female,-0.09105509320000002
202790040016_R01C01,ad,Male,-0.07567571080000002
202790040016_R03C01,hc,Female,-0.125662231
202790040016_R04C01,mci,Male,-0.1607294236
202790040016_R05C01,mci,Male,-0.1335425442
202790040016_R06C01,hc,Female,-0.1591539298
202790040016_R08C01,ad,Female,-0.12632557240000003
202790040017_R01C01,hc,Female,-0.12167758480000002
202790040017_R03C01,hc,Male,-0.1191508984
202790040017_R06C01,hc,Female,-0.0742885324
202790040018_R01C01,hc,Male,-0.10369641439999999
202790040018_R02C01,hc,Female,-0.07447234800000001
202790040018_R03C01,hc,Male,-0.09697565600000002
202790040018_R04C01,hc,Male,-0.1014104814
202790040018_R05C01,hc,Male,-0.1134358902
202790040018_R06C01,hc,Male,-0.08018916160000002
202790040018_R07C01,hc,Female,-0.054970249
202790040018_R08C01,hc,Female,-0.10119624060000001
202790040032_R02C01,ad,Female,-0.06999508200000001
202790040032_R04C01,mci,Male,-0.11297571719999999
202790040032_R05C01,hc,Female,-0.069446695
202790040032_R06C01,hc,Female,-0.062036670599999996
202790040032_R07C01,hc,Male,-0.053575613999999994
202790040032_R08C01,hc,Female,-0.0728841596
202790040037_R01C01,ad,Male,-0.11221840060000002
202790040037_R03C01,mci,Male,-0.1376814566
202790040037_R04C01,ad,Male,-0.10462759240000001
202790040037_R05C01,hc,Female,-0.1078083844
202790040037_R06C01,hc,Female,-0.10063049140000002
202790040037_R07C01,ad,Female,-0.047691785599999995
202790040037_R08C01,hc,Female,-0.08947012700000001
202790040039_R01C01,hc,Female,-0.085908585
202790040039_R03C01,ad,Male,-0.15401537480000002
202790040039_R05C01,ad,Female,-0.1449227734
202790040039_R06C01,hc,Female,-0.07927296860000002
202790040039_R07C01,mci,Male,-0.12772376200000002
202790040039_R08C01,hc,Female,-0.15333732239999998
202790040040_R01C01,ad,Female,-0.11374412380000003
202790040040_R02C01,hc,Female,-0.13999973240000002
202790040040_R03C01,hc,Male,-0.13110502620000003
202790040040_R05C01,ad,Male,-0.0710776808
202790040040_R06C01,hc,Male,-0.09957121999999999
202790040040_R08C01,ad,Male,-0.1422721896
202790040043_R01C01,hc,Male,-0.1301504294
202790040043_R02C01,mci,Male,-0.0311995142
202790040043_R05C01,mci,Male,-0.10639249299999999
202790040043_R06C01,ad,Female,-0.05041861319999999
202790040043_R07C01,ad,Female,-0.20778417960000004
202790040043_R08C01,hc,Male,-0.11693094100000001
202790040044_R01C01,mci,Male,-0.093171466
202790040044_R02C01,hc,Female,-0.0696121852
202790040044_R03C01,ad,Female,-0.11037256679999999
202790040044_R07C01,mci,Male,-0.1345696138
202790040044_R08C01,hc,Female,-0.0664700534
202790040045_R03C01,ad,Male,-0.0819682284
202790040045_R05C01,ad,Female,-0.1299274056
202790040045_R06C01,hc,Male,-0.1241526488
202790040045_R08C01,hc,Female,-0.16501642
202790040046_R02C01,hc,Male,-0.031049839600000004
202790040046_R05C01,hc,Female,-0.1042129366
202790040046_R06C01,hc,Male,-0.11889237760000002
202790040046_R07C01,ad,Female,-0.03891611299999999
202790040046_R08C01,ad,Female,-0.12201236480000002
202790040047_R01C01,ad,Male,-0.1038985286
202790040047_R02C01,hc,Female,-0.06937378040000004
202790040047_R03C01,hc,Female,-0.22483259260000002
202790040047_R04C01,hc,Female,-0.10472605320000003
202790040047_R06C01,ad,Male,-0.12547041360000002
202790040047_R08C01,hc,Male,-0.12853878540000002
202790040048_R01C01,hc,Male,-0.167121462
202790040048_R02C01,hc,Male,-0.08467506379999999
202790040048_R03C01,hc,Female,-0.12326822820000001
202790040048_R04C01,ad,Male,-0.1357820562
202790040048_R05C01,hc,Female,-0.030881643400000006
202790040048_R06C01,hc,Male,-0.14097451560000002
202790040048_R07C01,hc,Female,-0.142903314
202790040048_R08C01,hc,Female,-0.1940252952
202790040050_R01C01,hc,Female,-0.0355843944
202790040050_R02C01,hc,Female,-0.1258933864
202790040050_R03C01,hc,Female,-0.07905488
202790040050_R04C01,hc,Female,-0.11002372260000001
202790040050_R05C01,hc,Female,-0.08828245480000003
202790040050_R07C01,ad,Female,-0.1222905622
202790040050_R08C01,hc,Male,-0.09707434300000001
202790040051_R01C01,hc,Female,-0.07829304560000003
202790040051_R03C01,mci,Female,-0.08142966500000001
202790040051_R04C01,ad,Female,-0.15619877599999998
202790040051_R05C01,hc,Female,-0.09053776779999997
202790040051_R06C01,ad,Male,-0.1456480444
202790040052_R02C01,ad,Female,-0.08762407159999999
202790040052_R03C01,hc,Male,-0.1596311722
202790040052_R05C01,hc,Female,-0.044303129299999994
202790040052_R06C01,ad,Male,-0.20933547980000006
202790040052_R08C01,hc,Male,-0.102121846
202790040053_R02C01,hc,Female,-0.12133005060000003
202790040053_R03C01,mci,Male,-0.1716162496
202790040053_R04C01,ad,Female,-0.12283546179999999
202790040053_R05C01,hc,Male,-0.0778683036
202790040053_R06C01,hc,Female,-0.13102345320000003
202790040054_R04C01,ad,Female,-0.10325112
202790040054_R05C01,hc,Female,-0.1134275666
202790040054_R06C01,ad,Male,-0.1806202354
202790040054_R07C01,ad,Female,-0.1392468648
202790040054_R08C01,ad,Female,-0.148750738
202790040055_R01C01,hc,Female,-0.057610641800000015
202790040055_R02C01,hc,Female,-0.0999635464
202790040055_R04C01,hc,Female,-0.0810427646
202790040055_R05C01,hc,Female,-0.050892940799999994
202790040055_R06C01,hc,Female,-0.06994983420000002
202790040055_R07C01,hc,Female,-0.08268390399999999
202790040055_R08C01,ad,Female,-0.11213921800000001
202790040056_R01C01,hc,Male,-0.1279223458
202790040056_R02C01,hc,Female,-0.1435097858
202790040056_R04C01,hc,Male,-0.12046886020000003
202790040056_R05C01,hc,Female,-0.1468577544
202790040056_R06C01,hc,Female,-0.06537148020000001
202790040056_R07C01,hc,Male,-0.052191113200000014
202790040056_R08C01,hc,Male,-0.0684591228
202790040057_R01C01,mci,Female,-0.10208689680000002
202790040057_R02C01,hc,Female,-0.1133789358
202790040057_R03C01,hc,Female,0.017570648900000013
202790040057_R06C01,hc,Male,-0.08830338540000002
202790040058_R02C01,ad,Male,-0.175694616
202790040058_R04C01,hc,Male,-0.10713137160000002
202790040058_R06C01,mci,Male,-0.07922221619999999
202790040058_R08C01,hc,Female,-0.113339553
202790040060_R01C01,hc,Male,-0.11690085599999998
202790040060_R02C01,hc,Male,-0.1536175176
202790040060_R03C01,hc,Female,-0.1131307998
202790040060_R06C01,hc,Male,-0.09230453320000001
202790040060_R07C01,hc,Female,-0.16037476520000002
202790040068_R01C01,ad,Female,-0.09323868760000001
202790040068_R02C01,hc,Male,-0.06699124080000002
202790040068_R03C01,hc,Male,-0.10998335780000001
202790040068_R04C01,ad,Male,-0.1404830826
202790040068_R06C01,hc,Female,-0.04746603020000001
202790040068_R08C01,hc,Male,-0.02786478320000002
202790040073_R01C01,ad,Female,-0.0901621368
202790040073_R02C01,hc,Male,-0.09036265240000001
202790040073_R03C01,hc,Male,-0.047995154200000015
202790040073_R04C01,ad,Female,-0.12153868240000001
202790040073_R05C01,mci,Female,-0.16253890380000002
202790040073_R07C01,hc,Male,-0.11937870219999999
202790040073_R08C01,ad,Female,-0.1249448294
202790040074_R01C01,ad,Male,-0.050386442599999984
202790040074_R02C01,hc,Male,-0.10543596100000001
202790040074_R04C01,hc,Female,-0.138229631
202790040074_R05C01,hc,Female,0.025771155199999993
202790040074_R06C01,ad,Female,-0.06143969040000001
202790040074_R08C01,hc,Female,-0.1206649936
202790040075_R02C01,hc,Male,-0.16515075840000001
202790040075_R03C01,hc,Male,-0.1206393178
202790040075_R04C01,mci,Female,-0.126782632
202790040075_R05C01,mci,Male,-0.1607723766
202790040075_R06C01,hc,Male,-0.1242515212
202790040075_R08C01,hc,Female,-0.0889826
202790040082_R01C01,hc,Female,-0.18850777680000003
202790040082_R02C01,mci,Female,-0.0905916578
202790040082_R03C01,ad,Male,-0.18080577180000001
202790040082_R04C01,hc,Female,-0.057741815
202790040082_R05C01,hc,Female,-0.0796648934
202790040082_R06C01,hc,Male,-0.17158682940000003
202790040082_R07C01,hc,Female,-0.05861278830000001
202790040082_R08C01,hc,Male,-0.15463276799999998
202790040083_R01C01,hc,Female,-0.09182295600000001
202790040083_R02C01,hc,Male,-0.12502270719999997
202790040083_R05C01,ad,Male,-0.15301515059999998
202790040083_R06C01,hc,Male,-0.14888212080000002
202790040083_R07C01,hc,Male,-0.185588479
202790040083_R08C01,hc,Female,-0.0859488252
202790040084_R02C01,hc,Female,-0.0537815438
202790040084_R04C01,hc,Female,-0.0568319536
202790040084_R05C01,hc,Female,-0.10804896640000002
202790040084_R08C01,hc,Male,-0.17393164760000002
202790040085_R01C01,hc,Female,-0.09802202759999999
202790040085_R02C01,ad,Female,-0.1243040346
202790040085_R03C01,hc,Male,-0.08329532540000001
202790040085_R04C01,ad,Female,-0.1482334592
202790040085_R05C01,ad,Female,-0.15852659480000003
202790040085_R06C01,hc,Female,-0.10997546159999999
202790040085_R07C01,hc,Male,-0.03475061680000001
202790040086_R01C01,hc,Female,-0.0709804618
202790040086_R02C01,hc,Female,-0.1353409396
202790040086_R03C01,hc,Female,-0.11220520800000001
202790040086_R05C01,hc,Male,-0.1386315112
202790040086_R08C01,ad,Male,-0.0984378516
202790040088_R01C01,hc,Female,-0.0708302358
202790040088_R02C01,ad,Female,-0.16520278160000001
202790040088_R03C01,mci,Male,-0.062991034
202790040088_R04C01,hc,Male,-0.050653854
202790040088_R06C01,ad,Male,-0.21116704
202790040089_R01C01,hc,Female,-0.02602037700000001
202790040089_R02C01,ad,Male,-0.11888088759999998
202790040089_R03C01,hc,Female,-0.0666964122
202790040089_R05C01,hc,Female,-0.16660019799999998
202790040089_R08C01,mci,Male,-0.19354936060000003
202790040090_R03C01,ad,Male,-0.18294770860000004
202790040090_R05C01,mci,Male,-0.09314443500000001
202790040090_R07C01,hc,Female,-0.041361327
202790040090_R08C01,hc,Male,-0.1441145956
202790040108_R01C01,hc,Male,-0.13467847780000003
202790040108_R02C01,hc,Male,-0.04621724660000001
202790040108_R05C01,hc,Male,-0.10056352320000002
202790040112_R01C01,hc,Male,-0.19930929600000002
202790040112_R02C01,mci,Male,-0.08932645880000001
202790040112_R03C01,mci,Male,-0.09601778140000002
202790040112_R07C01,hc,Male,-0.06442905100000001
202790040112_R08C01,hc,Female,-0.13717711520000003
202790040113_R05C01,ad,Female,-0.038754798600000015
202790040113_R06C01,ad,Female,-0.10605321739999998
202790040113_R07C01,ad,Male,-0.10785612760000002
202790040114_R03C01,ad,Male,-0.12594280340000003
202790040114_R05C01,ad,Female,-0.134517591
202790040114_R06C01,mci,Male,-0.1600353166
202790040114_R07C01,ad,Male,-0.1693127848
202790040114_R08C01,hc,Female,-0.077786465
202790040115_R01C01,hc,Male,-0.0878259708
202790040115_R02C01,mci,Female,-0.040605830600000004
202790040115_R03C01,hc,Male,-0.0794787808
202790040115_R04C01,hc,Female,-0.0717882232
202790040115_R05C01,hc,Female,-0.07572934180000003
202790040115_R07C01,hc,Male,-0.1036999832
202790040115_R08C01,hc,Male,-0.12161448190000002
202790040117_R02C01,ad,Female,-0.044711326999999995
202790040117_R05C01,hc,Female,-0.052262086999999985
202790040117_R06C01,ad,Female,-0.16309406840000001
202790040117_R07C01,mci,Male,-0.020443057399999992
202790040117_R08C01,hc,Female,-0.030090259199999997
202790040127_R03C01,hc,Female,-0.09529886380000001
202790040127_R04C01,hc,Male,-0.066037362
202790040127_R06C01,mci,Female,-0.07279452200000003
202790040127_R07C01,hc,Female,-0.04372065380000001
202790040127_R08C01,hc,Male,-0.12024037380000001
202790040130_R01C01,hc,Female,-0.1071809518
202790040130_R02C01,hc,Female,-0.107416543
202790040130_R03C01,hc,Male,-0.11389799460000001
202790040130_R06C01,hc,Female,-0.07593861100000002
202790040131_R01C01,ad,Male,-0.09963450759999999
202790040131_R02C01,mci,Female,-0.08057271600000002
202790040131_R05C01,hc,Female,-0.0940363378
202790040131_R06C01,hc,Male,-0.21039749940000002
202790040131_R07C01,hc,Female,-0.05853761099999999
202790040131_R08C01,hc,Female,-0.10894574079999998
202790040132_R01C01,hc,Female,-0.06492761139999999
202790040132_R02C01,mci,Female,-0.14228621460000002
202790040132_R07C01,hc,Female,-0.05745500640000001
202790040143_R01C01,ad,Female,-0.10948165400000001
202790040143_R02C01,hc,Male,-0.12948898460000002
202790040143_R04C01,hc,Female,-0.0653294464
202790040143_R07C01,ad,Female,-0.1634995588
202790040151_R01C01,hc,Male,-0.14861953220000002
202790040151_R02C01,ad,Female,-0.123963305
202790040151_R05C01,hc,Female,-0.1016962812
202790040151_R06C01,mci,Female,-0.06814768399999999
202790040151_R07C01,hc,Male,-0.027800792200000007
202790040152_R01C01,hc,Female,-0.05958578119999999
202790040152_R04C01,hc,Male,-0.1688717878
202790040152_R05C01,hc,Female,-0.1199279396
202790040153_R02C01,hc,Female,-0.1510306158
202790040153_R03C01,hc,Male,-0.15803482800000002
202790040153_R04C01,mci,Male,-0.11705823619999998
202790040153_R05C01,hc,Male,-0.12106799060000001
202790040153_R06C01,hc,Male,-0.10072468140000002
202790040153_R07C01,ad,Female,-0.07752114700000001
202790040153_R08C01,hc,Female,-0.0598149942
202790040157_R03C01,hc,Male,-0.0970615118
202790040157_R04C01,hc,Female,-0.054814770400000004
202790040157_R06C01,hc,Male,-0.0722593708
202790040159_R01C01,hc,Female,-0.03910062919999999
202790040159_R04C01,hc,Female,-0.1599989292
202790040159_R05C01,hc,Female,-0.16411810280000003
202790040159_R06C01,mci,Female,-0.09350275760000001
202790040159_R07C01,ad,Female,-0.08891410139999999
202790040159_R08C01,hc,Male,-0.12125359320000001
202790040160_R01C01,ad,Male,-0.08274974180000001
202790040160_R03C01,mci,Female,-0.16971149720000003
202790040160_R07C01,ad,Male,-0.08037138479999999
202790040160_R08C01,hc,Female,-0.08039014780000002
202790040161_R01C01,hc,Female,-0.079141604
202790040161_R02C01,mci,Female,-0.1291530924
202790040161_R05C01,mci,Male,-0.184702119
202790040161_R07C01,hc,Female,-0.0830563064
202790040162_R02C01,hc,Female,-0.04635192820000003
202790040162_R03C01,hc,Female,-0.04382818700000002
202790040162_R04C01,hc,Male,-0.17524839540000003
202790040162_R08C01,mci,Female,-0.145554429
202790040163_R01C01,hc,Male,-0.10308935759999999
202790040163_R05C01,mci,Male,-0.0709459208
202790040163_R07C01,ad,Female,-0.02623057579999999
202790040164_R02C01,hc,Female,-0.0360915976
202790040164_R06C01,hc,Female,-0.0948365036
202790040164_R08C01,hc,Female,-0.1031224094
202790040172_R01C01,ad,Female,-0.040726151500000016
202790040172_R02C01,hc,Female,-0.11234784600000002
202790040172_R04C01,hc,Female,-0.08467853699999997
202790040172_R05C01,hc,Male,-0.1655570828
202790040172_R06C01,ad,Female,-0.096966524
202790040172_R07C01,hc,Female,-0.0720723428
202790040172_R08C01,hc,Female,-0.13108294280000002
202790040179_R03C01,hc,Male,-0.1442993908
202790040179_R04C01,hc,Male,-0.007342265200000003
202790040179_R06C01,hc,Male,-0.16112747440000003
202790040179_R07C01,hc,Female,-0.14422678900000002
202790040179_R08C01,ad,Male,-0.15833192359999998
202790040180_R01C01,hc,Female,-0.08017348640000001
202790040180_R03C01,hc,Female,-0.05610998619999999
202790040180_R04C01,hc,Female,-0.148248408
202790040180_R05C01,hc,Male,-0.16226956420000002
202790040180_R07C01,hc,Female,-0.12899519480000002
202796590001_R01C01,hc,Female,-0.1267832182
202796590001_R02C01,hc,Male,-0.10389699
202796590001_R03C01,hc,Female,-0.1337255194
202796590001_R04C01,hc,Female,-0.07478091819999999
202796590001_R05C01,hc,Male,-0.12486766660000002
202796590001_R06C01,ad,Male,-0.070571833
202796590003_R03C01,hc,Female,-0.08369568740000002
202796590003_R04C01,ad,Female,-0.1310999484
202796590003_R07C01,ad,Female,-0.257114908
202796590004_R01C01,ad,Male,-0.0910455276
202796590004_R02C01,hc,Male,-0.12109623940000004
202796590004_R04C01,hc,Female,-0.098124397
202796590004_R05C01,hc,Female,-0.11238703559999998
202796590004_R06C01,ad,Male,-0.15122701100000002
202796590004_R07C01,hc,Female,-0.12259471599999999
202796590004_R08C01,mci,Male,-0.1710413372
202796590005_R01C01,hc,Female,-0.10656903240000001
202796590005_R02C01,hc,Male,-0.15014572059999998
202796590005_R03C01,hc,Female,-0.08390434459999997
202796590005_R04C01,mci,Male,-0.094377983
202796590005_R07C01,hc,Female,-0.11443925160000001
202796590005_R08C01,hc,Male,-0.12287471200000002
202796590006_R01C01,ad,Female,-0.14294939700000003
202796590006_R03C01,hc,Female,-0.11202531320000002
202796590006_R04C01,ad,Female,-0.1682313806
202796590006_R06C01,hc,Male,-0.14394451200000002
202796590006_R07C01,hc,Female,-0.04885665279999998
202796590008_R01C01,hc,Female,-0.10598757900000001
202796590008_R02C01,ad,Male,-0.020572579199999996
202796590008_R04C01,ad,Female,-0.061529399799999995
202796590008_R05C01,hc,Male,-0.019990482199999993
202796590008_R06C01,mci,Female,-0.06922423999999999
202796590008_R07C01,hc,Female,-0.029704100499999997
202796590008_R08C01,hc,Female,-0.09306797559999999
202796590009_R01C01,hc,Female,-0.0337963498
202796590009_R02C01,hc,Female,-0.040080212499999976
202796590009_R03C01,hc,Female,-0.14860235980000003
202796590009_R04C01,hc,Female,-0.09905081880000001
202796590009_R06C01,hc,Female,-0.1321321878
202796590009_R07C01,ad,Male,-0.14253010340000002
202796590009_R08C01,hc,Female,-0.020936851200000023
202796590010_R02C01,ad,Male,-0.04628585439999998
202796590010_R04C01,ad,Female,-0.15185124220000001
202796590010_R05C01,hc,Female,-0.14084886180000003
202796590010_R06C01,hc,Male,-0.1022048052
202796590010_R07C01,hc,Female,-0.13839178340000002
202796590010_R08C01,hc,Male,-0.08733503139999998
