gsm,arm,age,sex_at_birth,smoking_bin,A_stem_pluri,A_stem_adult,A_stromal,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,a_dir_immune,a_pool_immune,mahalanobis_d_8class,tier_stem_pluri,tier_stem_adult,tier_stromal,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal
GSM1225387,hc,63,F,former_5_15y,1.0134200542422682,1.0768468681348045,0.6415184270930531,0.9892012242407747,0.7089925071334637,0.7808161112212565,1.0553781542454475,0.4247948759742836,-0.60997097542391,1.1855179563136657,2.191288886263195,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225388,hc,48,M,former_5_15y,1.0161821920686926,1.1132158565227812,0.6531587877861568,1.0409384463499851,0.7155489119155585,0.7856985225185584,1.0596099503034575,0.4435242987477767,-0.9566705879535993,1.1884959222604063,2.4934325689660395,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225389,hc,53,F,former_5_15y,1.0136091153605098,1.099550102970922,0.6924441231436868,1.0159324674114627,0.7252935030893936,0.7969902613450389,1.0827636396462814,0.44365810096088243,-1.3097345274909435,1.1918324366007582,4.289097935931865,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225390,hc,65,M,former_5_15y,1.0135427311996126,1.1012751121590578,0.6543962931580221,1.0151228023835048,0.7129027124424352,0.7846391806970653,1.067145892374543,0.46916403320790023,-0.4715281246512649,1.1917958577988006,2.584517504743525,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225391,hc,58,F,former_5_15y,1.0130600518876394,1.0929348185551917,0.6713941727308226,1.0125187477530775,0.7258644075646642,0.7988257836654473,1.073442734364913,0.5002929695368457,-0.9048953241328105,1.190256164313126,4.031772926911876,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225392,hc,60,M,former_5_15y,1.013293816690488,1.0809890892480047,0.6324911066933813,0.9871077359984701,0.7072436857234594,0.772673051635503,1.062829877385876,0.4258600251616557,-1.075821340392434,1.1873171138836531,1.7871419224307348,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225393,hc,61,F,former_5_15y,1.011190661419265,1.0680463254543675,0.6295859145613693,0.9723341366182996,0.7039560737164945,0.7709807206558403,1.0553020375309345,0.4215927057092195,-0.8000142304817455,1.1893200009091505,2.0100884701146176,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225394,hc,48,M,former_5_15y,1.0153351950997667,1.1071193053723127,0.6364802295320193,1.0268839768410045,0.7029489093718004,0.7655740157229471,1.0553396725845088,0.42271272242925373,-2.0819777872666263,1.1813778898915606,2.3377030461991692,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225395,hc,54,M,former_5_15y,1.0130054178860015,1.0995494738577074,0.6789943503732578,1.0216727793981086,0.7265404663608863,0.7940409391525313,1.0599030470242021,0.45196571589868934,-1.2351434436543036,1.1896870009786678,3.636560312515087,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225396,hc,59,M,former_5_15y,1.0155782594165639,1.1023057039779567,0.6671378633550618,1.0321872306359856,0.7199514480755955,0.7911200475638003,1.065247404308399,0.4902084614515209,-0.7245317465011295,1.1920396529764783,3.397949561796387,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225397,hc,47,M,former_5_15y,1.0119330023954305,1.0918342882883656,0.6778493332700536,1.014186778783755,0.7386163581897217,0.8056432363569764,1.0646592119986773,0.47783770349747,-1.3553363875714237,1.1899906905628912,4.500061709846757,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225398,hc,63,M,former_5_15y,1.0150197415546123,1.1068514109580239,0.6938651870704265,1.033672824553238,0.724315204141317,0.8049397001516901,1.0811739683971597,0.4763579159440113,-1.3037125872751079,1.1911757059504884,3.983333485394411,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225399,hc,63,M,former_5_15y,1.0108383782526675,1.0782991211099915,0.6935622444069873,0.9845118709990628,0.7544860909080734,0.8072909857616681,1.070946166779281,0.46642285508545683,-0.7489669962583986,1.1882238312180606,5.546228072012723,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225400,hc,46,M,former_5_15y,1.0133016353437545,1.095634190090082,0.6875555648031313,1.0150932667392225,0.7265138809194904,0.7908748008692217,1.070669284161037,0.4772004408984985,-1.625852355749376,1.191181910467117,3.0443023422187263,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225401,hc,55,M,former_5_15y,1.012336074829891,1.0777853257381926,0.6124811239321019,0.988244651544482,0.6951828581754332,0.7619771777826054,1.056306314922598,0.4410254598968687,-0.6902510809542199,1.1878832487491109,2.633375326512069,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225402,hc,60,M,former_5_15y,1.01477605383979,1.112444840281622,0.7061946955357158,1.045448515007783,0.7407541037451403,0.8112175377110536,1.0883778142367246,0.4941476055710254,-1.1645808764683088,1.1858772086093494,4.568931623806945,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225403,hc,61,M,former_5_15y,1.0144433539137252,1.0920922713659038,0.6923957114772521,1.0086243853018542,0.7300222005634752,0.7967851578367955,1.0771231595360233,0.46595148496282074,-0.8773869193158702,1.1908223855589897,3.672711639083876,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225404,hc,64,M,former_5_15y,1.0150483408758422,1.1090373442256563,0.6984273043813318,1.0372830493389538,0.73780199492899,0.8133541951908226,1.0667497083825248,0.475985539620027,-1.0697210765305596,1.1880298266312235,4.558734747800652,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225405,hc,65,M,former_5_15y,1.0128823693843012,1.0675173154711883,0.6632168990989652,0.9753690044350163,0.720696234779769,0.7906334240948854,1.0564005460218358,0.4418157683746664,-0.5587011177940213,1.188364468121932,3.594756370342604,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225406,hc,52,M,former_5_15y,1.0112480992902873,1.0677456738376092,0.6485216971045937,0.9829851529782745,0.7119980666192622,0.786865179420246,1.0589769254721195,0.42840378123291,-0.517239873124985,1.191989273086119,3.4175414825942134,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225407,hc,43,M,never_smoker,1.0176406742420139,1.1370704631042505,0.7072409586472298,1.0922622269929663,0.751819143822929,0.8186299391026259,1.0757832871835222,0.5037721739622154,-1.7445337619057297,1.1871271672011658,6.332136612198129,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225408,hc,62,F,former_5_15y,1.0142928471705552,1.096456984594485,0.6486366046144454,1.0027872540692249,0.7171113335618174,0.7804716465355622,1.0588415263942046,0.4325961983499153,-0.6193253038903926,1.1915977742866024,2.6971573929489687,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225409,hc,50,F,former_5_15y,1.0104849568660614,1.042181456344234,0.643514577048742,0.9473816280188265,0.7039564267112449,0.7685129542047834,1.0601358579854687,0.41448625466573785,-0.9588655858709344,1.1889052368087298,2.9715804246552042,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225410,hc,43,M,former_5_15y,1.0149152520213782,1.1093624790595302,0.6571405403526899,1.032417702721721,0.7148409990314677,0.78226127509286,1.0670198888552902,0.4312773946573585,-1.4969773350696678,1.1894078916045505,1.9502642056010815,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225411,hc,49,M,former_5_15y,1.01312546592867,1.0735105956153925,0.6542501720058685,0.9869616965216543,0.7100510488051659,0.7771369074436693,1.0661348423466777,0.43878507741886963,-1.0914092094072063,1.1919626154807805,1.7260104652326373,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225412,hc,59,M,former_5_15y,1.0128649447779094,1.092943920320831,0.622326360015072,1.0080906261382856,0.7109325761019828,0.7685989354504379,1.060084898658853,0.43871536845777476,0.03388596772691799,1.1863107175926266,2.5002383106997903,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225413,hc,49,M,former_5_15y,1.0148688882615176,1.1193500592687295,0.7078265970390103,1.0502645417144274,0.7407381091460062,0.8121404328713414,1.0813598383444754,0.45523616944741174,-1.2948169503628395,1.188752304928833,4.765783731424846,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225414,hc,45,M,former_5_15y,1.0160556154170808,1.1289762064709212,0.6909606367496912,1.0696837272661535,0.749960683077471,0.8011125121496212,1.0763575317618101,0.47507769636265296,-1.9036030319030242,1.1918414596830398,4.640589280642981,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225415,hc,43,M,never_smoker,1.0162632824203388,1.1263599081433748,0.6933872563946106,1.0614307544966355,0.7456024380665544,0.7985109867495612,1.080486536291087,0.4662387541828361,-1.929780137726318,1.185712848184659,4.095120580485827,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225416,hc,50,M,former_5_15y,1.0136930498106962,1.1099499869780851,0.6597883327020446,1.0356843219802387,0.7180948372016349,0.789778292110233,1.0680430573127395,0.4510888484747277,-1.4580324374864766,1.189460663308288,2.67473510767436,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225417,hc,52,F,former_5_15y,1.0133338024024676,1.1062029555205475,0.6832338583529987,1.0284519976030875,0.7278763132990766,0.7877089995970179,1.0736807525860828,0.45091780008572746,-1.3155233253310752,1.190048145495646,3.2746950593106927,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225418,hc,50,M,former_5_15y,1.013658868156826,1.0824249481302726,0.6453693938371621,0.9882180221792088,0.7087451661291374,0.7696646351227832,1.0570794836633612,0.4373948635404598,-1.299431442503955,1.1846675330223924,2.237921073057331,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225419,hc,61,M,never_smoker,1.0133132804429896,1.0949785094494593,0.6713876060588663,1.0156102959936717,0.7153025056447904,0.7889826200306107,1.0710081421224869,0.4663944005771547,-1.003350686853541,1.1894246131020116,2.507927340901147,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225420,hc,60,M,former_5_15y,1.0134525350977583,1.0779049471720774,0.6409241329954143,0.9786752033694818,0.7041662483159357,0.7742706540045236,1.066935780700513,0.44508791709286755,-0.5100516209831513,1.1918321581091118,3.352705202680107,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225421,hc,63,M,former_5_15y,1.014456768132444,1.1090407700925176,0.6652766181314006,1.0276029405627172,0.7207794703781693,0.7929551571438355,1.0659495963534389,0.4507887499758969,-1.5277579717816006,1.1809915367971036,2.420634057534965,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225422,hc,55,M,former_5_15y,1.0164372143887717,1.127930107854938,0.6667867822594772,1.0621887887876287,0.7219419160657246,0.7856474335375848,1.066756741127517,0.45907172607223157,-1.7311694070833485,1.1808801302896297,2.859699708165717,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225423,hc,57,M,never_smoker,1.0144974608396695,1.1057666647413191,0.6488531592120726,1.024497047626801,0.7116064101005908,0.7779783499526647,1.0707547455457904,0.4318419098141213,-1.2311255747636618,1.1842078006690726,1.8584406163097291,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225424,hc,56,M,former_5_15y,1.013645774747753,1.0940243821069795,0.6822986015409963,1.0077037426350435,0.726224607114916,0.7958692603600186,1.0725643005777818,0.4531952743000881,-1.3968920263334894,1.1826170446255615,3.1940371423881024,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225425,hc,59,M,former_5_15y,1.0139941639467982,1.1106266644392946,0.6650149866622957,1.0322590680207056,0.7338722486301962,0.7890920300287758,1.0806396693463065,0.45399910142483374,-1.2974444596617178,1.1857122666650024,3.494412747883703,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225426,hc,45,M,former_5_15y,1.0124459755506128,1.0944706430522357,0.6673092974036371,1.0100863976026375,0.7185855932604468,0.791387560901926,1.0634900752912813,0.4302486016527161,-0.6056331771246596,1.1894357133944713,3.351839788124945,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225427,hc,63,M,never_smoker,1.0146522393167094,1.108385739356892,0.6720341129798121,1.0267043287369302,0.7206520329630428,0.7765408323554955,1.0610135703816737,0.45426647320738384,-0.9479812594364063,1.1864476517050957,3.4613883127999103,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225428,hc,64,F,never_smoker,1.0143856442840438,1.0943225683131699,0.6527994156213578,1.0091081722208022,0.7108108586832904,0.7856371831879382,1.072231325092773,0.44313291904367613,-0.9247535243604279,1.181299744205968,2.669530938883975,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225429,hc,53,M,former_5_15y,1.0134514372047294,1.096932613273271,0.6436882938482257,1.0108251669988582,0.723818730170873,0.7847821058593933,1.0635340948508625,0.43072158586570997,-1.198028175932776,1.1896642804957456,2.2848682290394304,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225430,hc,51,F,former_5_15y,1.0136195302270237,1.1178945854444193,0.6764254121954019,1.0440444955365251,0.7483122356292611,0.7905713172972205,1.0648786759850823,0.46005148547430974,-1.0333787372340537,1.1860168646888471,4.758754226767556,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225431,hc,51,M,former_5_15y,1.0126631862815738,1.0623853046825127,0.6155928172199603,0.9782025830265019,0.7049995743866332,0.761244777030979,1.0533528347637149,0.4239881931916678,-0.6425109554266483,1.1898862206566858,2.458706201427303,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225432,hc,60,M,former_5_15y,1.0132281181574019,1.0781792135130355,0.6641031752061229,0.9989817931771822,0.718498793184499,0.7894683621953527,1.0730043684660082,0.4417253669701572,-0.46219899776724666,1.1903140771037708,3.068927552164866,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225433,hc,52,M,former_5_15y,1.0154282502684406,1.0938300914173145,0.6301604099716216,1.0190857732783047,0.7139218600768241,0.7801226220126005,1.050822365104468,0.4295352570565794,-1.2528086334774133,1.1844701234941555,3.2131018963466076,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225434,hc,61,M,never_smoker,1.0133872351378155,1.0931649832635333,0.623930409164822,1.008108289497405,0.7099790058775379,0.7786624628555553,1.0590308038433969,0.4019311387185538,-1.333685340439212,1.1843623473762859,2.830380637639295,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225435,hc,60,M,former_5_15y,1.0156386216812754,1.1060215088311716,0.6916183361116153,1.0382471566658453,0.7230988234840015,0.7961426679784115,1.0622236744452545,0.515689922401932,-0.16909195823477682,1.18645371390372,4.878439214017463,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225436,hc,60,M,never_smoker,1.0128266648798159,1.079044718633068,0.6153738960999161,0.9864199288216519,0.7039269509922896,0.7672472182700434,1.0668065333679038,0.4066651495826656,-1.1038106073105232,1.187707951430355,2.881634549302368,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225437,hc,58,F,former_5_15y,1.0143833240321978,1.1006335436845387,0.6328522163881607,1.0141526371952825,0.7114975551494278,0.7645357276230045,1.0373126569704656,0.4549058021813665,-1.142905879563935,1.1918870760706985,5.07666733018333,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM1225438,hc,56,M,former_5_15y,1.0125265316756251,1.074511056889061,0.6278323399294643,0.9808690120336861,0.7198765428779133,0.7634872318989935,1.0551617621696012,0.4210721949002488,-0.6444978612058186,1.190193675194874,2.853812483198691,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225439,hc,51,M,former_5_15y,1.0143167576860985,1.0898468704122235,0.6177543951663331,1.0081926457615127,0.6934464041752303,0.7600800290587163,1.0612549711597714,0.4138938043869726,-0.6455001990521831,1.1901845044888981,1.9260586831146276,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225440,hc,56,M,former_5_15y,1.0134817040815658,1.0736495791745313,0.6265917322726808,0.9870387683906288,0.6996937458550251,0.7626756296308597,1.0568979370081026,0.4222279126226976,-0.4688867331320399,1.1885878486957786,0.8795655795464647,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225441,hc,61,M,former_5_15y,1.0123025672266757,1.0630825699913966,0.6192754809458141,0.963685799405066,0.7049583386748014,0.7622604462716149,1.0609362578437016,0.43101228076366,-0.5682623136628425,1.1900620800763104,2.651474604042655,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225442,hc,59,M,former_5_15y,1.0121245613177638,1.0520452236369773,0.6309880622062114,0.9621434199356441,0.7021575630721675,0.7625462471846299,1.059363595873502,0.42553507013534625,-0.6219107333361816,1.1907605235428764,2.0244868726180436,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225443,hc,55,M,former_5_15y,1.0129455424802551,1.0897640709003698,0.6306856277797704,0.9968012908149118,0.7006248612594946,0.7648052397863511,1.0710526277280388,0.41970896330729224,-0.8989481835555662,1.190808095027302,2.942499395497335,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225444,hc,65,M,former_5_15y,1.0120088649982661,1.0599091168329513,0.6233162835497862,0.9798531182663153,0.6972932150456674,0.7675624104467573,1.057676152337392,0.4290518383667967,-0.6704675364770615,1.1890865617397184,3.0449410681569766,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225445,hc,40,M,never_smoker,1.0126861217091627,1.0847109273340187,0.6468615873442239,1.001962982250732,0.7102977176988043,0.7726810688251067,1.071609168718438,0.4517170957786757,-1.5511123588072624,1.1917300039043541,2.3864143898127703,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225446,hc,64,F,never_smoker,1.0140975103876406,1.0966308325458676,0.6657576359699031,1.0195854931438866,0.7176845790385908,0.7773507868403892,1.0699375639395443,0.4558417865231651,-0.7576723966745885,1.1893831051606933,2.2059766358880046,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225447,hc,61,M,former_5_15y,1.0127912950024964,1.054613486097889,0.6259807348888996,0.9618271467400042,0.7068934264740889,0.763529245541846,1.0465538485870505,0.4180523575225534,0.030528336392864914,1.191571063928604,2.509047784526149,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225448,hc,56,F,former_5_15y,1.0118520336324848,1.074019222429024,0.6269757908258471,0.9811135645271732,0.7023476159819309,0.7664410154858797,1.0587114763235226,0.4155479630488778,-1.0282148641571636,1.1893440907502775,1.4947168544953833,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
