idx,sample_id,project,n_cpgs_genome,f_extreme,f_middle,median,chk_3_1a_passed,n_atlas_cpgs_present,coverage,chk_3_1b_passed,A_Antrum_undiff,A_Antrum_diff,A_Corpus_undiff,A_Corpus_diff,A_Fundus_undiff,A_Fundus_diff,n_cpgs_Antrum_undiff,n_cpgs_Antrum_diff,n_cpgs_Corpus_undiff,n_cpgs_Corpus_diff,n_cpgs_Fundus_undiff,n_cpgs_Fundus_diff
10,14cef11e-eeaf-4f48-b88a-0653cb22cacf,KIRC,415044,0.5637619143994371,0.06956129952486965,0.521717563852789,True,361549,0.9502768965508178,True,0.12668387872388828,0.13071295538392463,0.1370688020749989,0.12995888385744783,0.13492156932437885,0.13406490503584406,361549,361549,361549,361549,361549,361549
11,1526d172-a5bd-4a55-9179-d206559d6c14,KIRC,404683,0.577699087928082,0.06250077220935893,0.547877548932131,True,353101,0.9280726055084935,True,0.12888735609545085,0.13315802799135945,0.1400302114988064,0.13244174316039106,0.13728237315659975,0.1363599081566339,353101,353101,353101,353101,353101,353101
12,1589891e-4919-4a16-9a55-ec705665b40b,KIRC,406526,0.5507495215558168,0.07646005421547453,0.5115070896492765,True,354113,0.9307324945396053,True,0.1274453269712002,0.13112331186539053,0.1374715551697117,0.13083693628133244,0.13533422290004013,0.13447242152588668,354113,354113,354113,354113,354113,354113
13,183cbf82-9917-43ee-8a81-b777012a75aa,KIRC,419159,0.5948911988052267,0.06966330199279987,0.561600097796709,True,364849,0.9589504477392258,True,0.13624093437143908,0.14109996627255222,0.14801183173545163,0.13954525389675276,0.1448084954413317,0.1437806329370345,364849,364849,364849,364849,364849,364849
14,1a51987f-480b-4742-8d3b-7ab171318a3a,KIRC,420434,0.6092823130384317,0.0657986747028071,0.5419982232546865,True,365715,0.9612265978389716,True,0.13572573114413725,0.14052174923780508,0.14733425363699926,0.13900816370234045,0.14421120387031386,0.14317410288181998,365715,365715,365715,365715,365715,365715
15,1a57f444-357f-4972-a439-bc10ea44a588,KIRC,411720,0.5660886039055669,0.0719153793840474,0.5534196343987134,True,358603,0.94253378085353,True,0.12937287764302866,0.13382191050474546,0.1405520458821533,0.1327548933153194,0.13784095021426218,0.1368919574347303,358603,358603,358603,358603,358603,358603
16,1bf7b274-7982-4222-b807-c90b0f4bb512,KIRC,406002,0.5505169925271304,0.07066713957074103,0.5303263823075306,True,354139,0.9308008316095745,True,0.12348819460522104,0.12742211057148178,0.13388312577628936,0.1268580639935394,0.13146377986610722,0.13064064597165626,354139,354139,354139,354139,354139,354139
17,1e87fc41-ee3c-4a75-ad13-a849339e721d,KIRC,418074,0.5789501380138444,0.0752617957586456,0.537674461822889,True,363967,0.9566322440579603,True,0.13394148695093733,0.13833297123461943,0.14495328011694691,0.13729352156751695,0.14247867145223034,0.14149474500657594,363967,363967,363967,363967,363967,363967
18,1f88b6ba-9e6f-42d3-9678-4b34cb173e2d,KIRC,411479,0.5593724102566595,0.07559073488561992,0.580657254150493,True,358326,0.9418057282234727,True,0.13408850028666808,0.13865437248178586,0.1455135286394068,0.1374519713390999,0.14235168409711563,0.14137561742942048,358326,358326,358326,358326,358326,358326
19,1fffface-116c-4807-80f0-e515545b8207,KIRC,417958,0.5633412926657703,0.07606984433842635,0.5261579745659279,True,363748,0.9560566356609115,True,0.1292144510289396,0.13332813336708024,0.13963807957817673,0.13246371182064806,0.13732481646981062,0.13647263409472205,363748,363748,363748,363748,363748,363748
20,2142960b-1de6-439a-af15-eb9038fecd90,KIRC,408949,0.5827450366671639,0.07341257711841818,0.52118182030066,True,356065,0.9358630314849908,True,0.13194767774527022,0.13598592310415294,0.14254860355521035,0.13537271727124633,0.14023826957963934,0.13918998882144096,356065,356065,356065,356065,356065,356065
21,2164e275-f5ec-4cb6-b961-cf49f1d7cc17,KIRC,418179,0.5968592397035719,0.06314759947295297,0.558169927634037,True,363868,0.9563720375223081,True,0.13736475483578137,0.14214917600703336,0.14899250082077195,0.14058841902255892,0.14581480512078862,0.14493694720312528,363868,363868,363868,363868,363868,363868
22,2195f71c-3b1e-45be-98ce-5b814bc498b6,KIRC,420249,0.5491268271905465,0.07446775602083526,0.545682438967833,True,365648,0.9610504984663585,True,0.13185633511204126,0.13620070362407782,0.14254430252645126,0.13497992155349364,0.14007010961422217,0.13940587297469417,365648,365648,365648,365648,365648,365648
23,22782f80-a49a-4613-9868-9f497b7547f3,KIRC,409826,0.5582320301786612,0.07368248964194561,0.53815623931618,True,356941,0.9381654650731863,True,0.12642292202436128,0.13059398530017097,0.13711420587478396,0.12976104758634194,0.1346929844943935,0.1337496438031617,356941,356941,356941,356941,356941,356941
24,254d829f-6938-4593-9fb5-f13d9a7b7d19,KIRC,418056,0.5826061580266758,0.06917255104579291,0.5347228711061625,True,363799,0.956190681452005,True,0.12986486315305912,0.13421867334259477,0.14084577256323547,0.13325951990215026,0.138214194854547,0.13723007170864282,363799,363799,363799,363799,363799,363799
25,26143787-b657-4784-8494-71123b5fedb9,KIRC,420399,0.5697801374408598,0.07736459886916952,0.54276851694877,True,365700,0.961187172606297,True,0.13121234367878704,0.135595029772891,0.14214969244964779,0.13446075210408434,0.13939967693373767,0.13849605689670158,365700,365700,365700,365700,365700,365700
26,263cdd7a-b588-4cf3-9ca5-ea70f0291c0e,KIRC,419839,0.5804963331181715,0.068754927484107,0.547668552022718,True,365299,0.9601332047194632,True,0.13072292690184942,0.13534133598341194,0.14192026454836112,0.1339064156675387,0.13892150366504769,0.1379522860625472,365299,365299,365299,365299,365299,365299
27,27ea97ea-1c9a-425d-864a-b47402ac0c83,KIRC,411244,0.567137757632938,0.07256762408691676,0.5329919269843815,True,358255,0.9416191154554797,True,0.12915369874896757,0.13332911714563986,0.13991447731648296,0.13255140405908553,0.13737043955216693,0.1364125089785357,358255,358255,358255,358255,358255,358255
28,28ba7fa2-ab9b-48dc-8f5a-2fa5d69a8262,KIRC,414316,0.5742500893038164,0.07394838722134796,0.539390775095178,True,360724,0.9481085087537158,True,0.13079958020133342,0.13505506050216842,0.14152133322910515,0.13410259419107054,0.13906936743271633,0.13814546737739056,360724,360724,360724,360724,360724,360724
29,29a0a0ff-c45f-441c-adb3-06d48d65f4c6,KIRC,420352,0.5946088040499391,0.06525007612667479,0.5486047444924236,True,365670,0.9611083221409479,True,0.1345648741940067,0.13929815687271238,0.14597555256224476,0.13778679778278052,0.1428438825575413,0.14188458270589474,365670,365670,365670,365670,365670,365670
30,2a525376-788b-42b8-bb86-133f43fb6486,KIRC,405174,0.5769348477444258,0.07131503995814144,0.5242488691466415,True,353163,0.9282355631368818,True,0.12850500598842665,0.13246712705147212,0.13900521192662638,0.1318957668938616,0.1365761815813565,0.1356711445048527,353163,353163,353163,353163,353163,353163
31,2b577cc9-ff24-49f7-8828-13d2f6d4485f,KIRC,412475,0.5805030607915631,0.07519970907327717,0.541281945620863,True,359187,0.9440687365789937,True,0.13230170482190426,0.13664363183804346,0.14330782084424912,0.13569393115765482,0.1407626931430721,0.13974317500197264,359187,359187,359187,359187,359187,359187
32,2c0eafdb-1ccc-411c-b2a6-2a4710d58509,KIRC,417203,0.5924813579959876,0.06657670246858244,0.537467183666151,True,363123,0.9544139176328039,True,0.13261074088726024,0.1370551962824827,0.14374681439338038,0.1359029971544772,0.14102197480870635,0.1399791329491216,363123,363123,363123,363123,363123,363123
33,2fd861f7-5d91-4081-bb76-7e6d48abb9b7,KIRC,419959,0.5893908691086511,0.07026876433175619,0.552168023975377,True,365348,0.9602619938128668,True,0.1338037216973584,0.1384493389136109,0.14518437944997958,0.13710527071980183,0.14243360646588293,0.1414791996354456,365348,365348,365348,365348,365348,365348
34,317bdec6-10c5-482b-bd80-0472c39b6a5b,KIRC,415351,0.558440933090326,0.0739567257572511,0.552508281894476,True,361740,0.9507789111802075,True,0.12894733442219208,0.13335813187200066,0.13988260219754736,0.1322189201736214,0.1373481355582791,0.13647350000144376,361740,361740,361740,361740,361740,361740
35,3433e44d-46e4-4823-af1a-26003fd8aed0,KIRC,415489,0.5186587370544106,0.08422846332875239,0.522108784744832,True,361784,0.9508945585293862,True,0.12342428856077836,0.12705805359819577,0.1329720469110054,0.12655214631671163,0.13090134966917422,0.13012312421538472,361784,361784,361784,361784,361784,361784
36,360d7ced-1978-415a-8916-267ad795e5fb,KIRC,419486,0.5760883557496556,0.06974726212555366,0.5477038535651164,True,364973,0.9592763629960023,True,0.13170307061649647,0.13623255153956185,0.14283531687398102,0.13493050072594048,0.13996790321942368,0.13905465806966896,364973,364973,364973,364973,364973,364973
37,3a1daa68-931c-455e-b050-b2e3f62e1333,KIRC,419929,0.5463375951648969,0.08208292354183683,0.562618113964531,True,365295,0.9601226913240833,True,0.13283397528188154,0.13726601754506915,0.14360434173210435,0.13591633521900673,0.1407967582915173,0.13994919756124635,365295,365295,365295,365295,365295,365295
38,3c31adbe-6bdc-4c0a-adb8-29e7b742c26b,KIRC,397195,0.5522879190322134,0.0702526466848777,0.527468346278243,True,346146,0.9097924392917126,True,0.12386609074826678,0.1275776592644519,0.13413349028295232,0.12733884297479145,0.1316979334617888,0.13078311422587882,346146,346146,346146,346146,346146,346146
39,3d0ab5cc-6ac3-439e-8ed0-b88d946e1e9c,KIRC,406922,0.5612574400007864,0.06792702286924766,0.5354659923922549,True,354890,0.9327747215921486,True,0.12468448331202091,0.12870905460260612,0.13532106299091146,0.1282299506641082,0.1328888354464807,0.13200262254600284,354890,354890,354890,354890,354890,354890
40,3d33e967-7b98-4f74-a8e9-388bcfcd1456,KIRC,396082,0.567074494675345,0.06789755656656955,0.520478312683246,True,345755,0.9087647548933284,True,0.12528621332168016,0.1289837473521128,0.13558646336797583,0.1287733409715383,0.13320554504359744,0.1323449807987461,345755,345755,345755,345755,345755,345755
41,3e0e5fdf-4f88-46d6-92d6-2e7597c47262,KIRC,416783,0.5875527552707284,0.06910550574279661,0.536092979540911,True,362813,0.9535991294908626,True,0.1318463490847333,0.13631827405423622,0.14288396863535216,0.13506626745064113,0.14024981367718964,0.13933050377019005,362813,362813,362813,362813,362813,362813
42,3f666c70-418b-453a-aae8-1430f6322be4,KIRC,389531,0.5559044081215616,0.06831291989597747,0.498530128060202,True,340074,0.893833105105042,True,0.12105258047194006,0.12431003246525493,0.13070457866292753,0.12457414332278272,0.12862500711517136,0.12785804542422402,340074,340074,340074,340074,340074,340074
43,40b2e1be-ca7e-4833-8ce9-00d39c691943,KIRC,420254,0.5705692271816568,0.07569707843351878,0.5484531020057525,True,365622,0.9609821613963891,True,0.13126955068200513,0.13569448799755318,0.14222369217215441,0.13456282316886228,0.1395551710330242,0.13863464911872156,365622,365622,365622,365622,365622,365622
44,42c9a08b-d9de-4b68-ba33-3e000886956c,KIRC,411159,0.5613521776247146,0.0689757490411252,0.558848251113522,True,358488,0.9422315207363582,True,0.12804112683908578,0.132412493224561,0.1390833846363323,0.13146794363843703,0.1362890137295849,0.135400726188066,358488,358488,358488,358488,358488,358488
45,43b2ecc5-6ac5-4d2b-9421-1d49a65ce50f,KIRC,418109,0.5430545623270487,0.07598257870555286,0.580100309974948,True,363982,0.956671669290635,True,0.13149400038632575,0.13588279444820653,0.14234504699691994,0.1347597163839013,0.13953501154371836,0.13872953052510664,363982,363982,363982,363982,363982,363982
46,463bf927-9713-43db-acf8-cc9924266ae6,KIRC,398944,0.545219379160985,0.07108767145263496,0.5214403520660891,True,348125,0.9149939416559123,True,0.12292797157552933,0.1265631653990741,0.13300360287771987,0.12627374401775016,0.13060525935315045,0.12983577830029855,348125,348125,348125,348125,348125,348125
47,46638e20-8bcc-44ed-bbcb-0ad66fc7bb8a,KIRC,414557,0.5797007407907718,0.06600539853385662,0.539159617724915,True,361160,0.9492544688501237,True,0.12929452023008875,0.13374154906376592,0.14029824154158116,0.13254167659804394,0.13776562579615378,0.13686263458727652,361160,361160,361160,361160,361160,361160
48,466eba28-7666-4350-8552-0b9bd52eb0a3,KIRC,420146,0.5972233461701408,0.06412770798722349,0.5652812133970739,True,365508,0.9606825296280623,True,0.13632964580986276,0.14127763490448939,0.14807525191794052,0.13950767944467973,0.14467665050568573,0.14368029105196578,365508,365508,365508,365508,365508,365508
49,47360caa-ff35-40da-bc36-0c7b6562860d,KIRC,419616,0.5928253450774041,0.06673959048272707,0.562162983830464,True,365093,0.9595917648573989,True,0.13434209774310896,0.13912801616784556,0.14595169765083893,0.13765045609691953,0.14279451569510493,0.14177655828854616,365093,365093,365093,365093,365093,365093
50,49f8409c-2a2f-4f25-a517-652f71bd8617,KIRC,418511,0.5617415073916815,0.07744599305633544,0.536279577888972,True,364176,0.9571815689665595,True,0.12899054964177575,0.13329371231520207,0.1396682086305943,0.13216452380123767,0.13712002662508468,0.13623044305487167,364176,364176,364176,364176,364176,364176
51,4c89c614-ded9-4986-90df-cc192aa172a7,KIRC,418200,0.5689048302247728,0.07233142037302726,0.5490775267546111,True,364041,0.9568267418724883,True,0.13053153949612553,0.1349544194715069,0.14147214408273395,0.13378956965064384,0.13901541893693026,0.13817569006551847,364041,364041,364041,364041,364041,364041
52,4d96e820-c934-452a-a734-c56adff2ee00,KIRC,414705,0.5781169747169674,0.07228752968977949,0.5427309833011,True,361154,0.9492386987570538,True,0.13282644117803433,0.13716175252939675,0.14376710908511803,0.13619393923324283,0.1411472719888035,0.14019888606429937,361154,361154,361154,361154,361154,361154
53,52b56845-983a-4172-9b82-90f2bdbe7851,KIRC,418147,0.5379950113237689,0.0794146556115433,0.527594751783608,True,363978,0.956661155895255,True,0.125532396376034,0.12940279340971064,0.13548966940506948,0.1286496708569561,0.13312398069860132,0.13229680171898348,363978,363978,363978,363978,363978,363978
54,52e97b49-c2da-4546-a144-a4cfe2cff423,KIRC,408644,0.5803095114574055,0.06618474760427169,0.524532273000597,True,356338,0.9365805707196682,True,0.12864458993167185,0.13283077586709446,0.139416005117782,0.13197100092553107,0.13697709764316546,0.1360629306754482,356338,356338,356338,356338,356338,356338
55,5340b524-3e80-4e5c-92b2-324823366c0e,KIRC,417569,0.5571725870454943,0.07665319983044719,0.545081285677472,True,363541,0.9555125674500022,True,0.1303271717533531,0.1347210742813834,0.14118371150195488,0.13354337449951725,0.13870048869580962,0.1378330135955286,363541,363541,363541,363541,363541,363541
56,54ec00c0-45f5-45d6-9da7-a007f2f3a469,KIRC,419441,0.524293047174692,0.08747833425916875,0.562229185908892,True,365088,0.9595786231131741,True,0.12917434158303517,0.13347540300909091,0.13977235453739273,0.13219872334686072,0.1368481306828484,0.13601642003720857,365088,365088,365088,365088,365088,365088
57,5abe5128-9c05-4ee7-8ee7-b8a2a6b3c977,KIRC,414515,0.5699214744942885,0.07069707971967239,0.56366314085435,True,361012,0.9488654732210678,True,0.13184855515611524,0.13653184752120576,0.14318529979194472,0.135067223974996,0.14022808698016317,0.13928895862198623,361012,361012,361012,361012,361012,361012
58,5b3a2fde-5b9b-47e4-a0e7-6dbe2d459966,KIRC,417952,0.5597604509608759,0.07525983845034837,0.532165173196147,True,363857,0.9563431256850135,True,0.13010590709867742,0.1344528569044357,0.14087128914248617,0.13332954629315463,0.1381977576787768,0.13727512152387308,363857,363857,363857,363857,363857,363857
59,5c155d54-637c-4138-9a72-7374ed8cce33,KIRC,404459,0.5543083476940802,0.07127051196783853,0.533841765744024,True,352428,0.9263037267358273,True,0.12582241194915572,0.129786167682085,0.13633067368200683,0.12920797767862088,0.13390002912164203,0.1329930903633731,352428,352428,352428,352428,352428,352428
60,5c67d796-7e65-4502-81ec-1e232b4d8b90,KIRC,405924,0.5791157950749402,0.06574137030577153,0.51663623980798,True,353837,0.930007070258393,True,0.1270863677061698,0.13105283237248325,0.1376045689425618,0.13044009847881777,0.13525957677397327,0.13431803068672848,353837,353837,353837,353837,353837,353837
61,5d0501ff-caac-4ede-b228-73f3bff1e151,KIRC,412815,0.5413902111115149,0.08045250293715102,0.560201267566863,True,359488,0.9448598695813303,True,0.12942341866694526,0.13360888249139674,0.1400747960812399,0.13264234043864936,0.13742110536449875,0.1365281550631126,359488,359488,359488,359488,359488,359488
62,5d6e938c-e026-41cf-b635-e3749d85ab48,KIRC,417134,0.5293982269486543,0.07899859517565098,0.5570996679755384,True,363154,0.954495396446998,True,0.12738423434498425,0.13140883927491925,0.13749516484396823,0.1303377208289379,0.1349996693304525,0.13421239768408932,363154,363154,363154,363154,363154,363154
63,5dfc6731-b699-44d5-961b-752906e952e5,KIRC,414468,0.5301591437698447,0.08334298425933968,0.53569514170882,True,360932,0.94865520531347,True,0.12599464413577888,0.12985683052709124,0.13610124716199498,0.12924890619187285,0.13374062167953482,0.13288512526942273,360932,360932,360932,360932,360932,360932
64,5e58278a-7124-4301-aba9-ea49f4e31885,KIRC,419230,0.5784605109367174,0.07115425899864036,0.5180456281915724,True,364822,0.9588794823204115,True,0.13132964106553666,0.13554437392813223,0.14196165472056424,0.13458433372278697,0.13960800185856523,0.13870741218459978,364822,364822,364822,364822,364822,364822
65,603b1d11-b48a-47d2-9fa5-dfaca4f56814,KIRC,410128,0.5956798853041002,0.06789343814613974,0.55955162264271,True,357178,0.9387883837494447,True,0.13421829898594456,0.13884106055234824,0.14571552754344314,0.13763351327944767,0.14276761310697184,0.1417314167447242,357178,357178,357178,357178,357178,357178
66,60dc45d0-2093-491c-b125-d103a96dfafb,KIRC,403839,0.5722206126699007,0.06926770321836177,0.536326089846107,True,351737,0.9244875376839515,True,0.12744969968160422,0.13154637033813724,0.13823871808535562,0.13087347919883996,0.1357550659724362,0.13477438760082822,351737,351737,351737,351737,351737,351737
67,620a5a79-9b0f-4219-93d2-50a731cc1517,KIRC,417315,0.5478619268418341,0.07867198638917844,0.528109779533321,True,363228,0.954689894261526,True,0.12667623699037517,0.13064407589339835,0.13681484103892907,0.1298208069033468,0.13455652009821295,0.13376118365815004,363228,363228,363228,363228,363228,363228
68,6287e3d5-8950-4ff5-a241-7cf87700f989,KIRC,395127,0.5463736975706545,0.06972694855071913,0.529459639348947,True,344862,0.9064176393747684,True,0.12246076417119554,0.12602976199392457,0.13258179741854811,0.125993425575856,0.13013856858962755,0.1293669598723048,344862,344862,344862,344862,344862,344862
69,65c05b86-6e25-4e19-848e-f01eaa95fbc5,KIRC,418520,0.5509151295039664,0.07586017394628691,0.5650475257509284,True,364247,0.9573681817345525,True,0.1300472380007675,0.13462217640975757,0.1411872896019942,0.13318138388503162,0.13834026998420756,0.1375142879781729,364247,364247,364247,364247,364247,364247
70,69eff088-ad66-4d79-9d68-c0b2238227bd,KIRC,399503,0.5730269860301425,0.06495320435641284,0.545709381533342,True,348544,0.9160952198219556,True,0.12589821507456367,0.12995396236778448,0.13679801715383164,0.12941289642015877,0.13406750836748424,0.13314598251375506,348544,348544,348544,348544,348544,348544
71,6a9c9e36-577e-4ed8-940a-8b4380291c4c,KIRC,419336,0.5747920521968064,0.07674037049048972,0.5494337073798801,True,365031,0.9594288072290107,True,0.13231351385622578,0.13685416960461072,0.14353081191524877,0.1356818258029917,0.14069420588100515,0.13974668491962683,365031,365031,365031,365031,365031,365031
72,6b2aa07d-e436-442d-a97a-d1c1c69c2864,KIRC,395064,0.5763142174432497,0.06040793390438005,0.5290431654509725,True,344910,0.906543800119327,True,0.12516457226957026,0.12888117272347405,0.13571679229139358,0.1289513154454836,0.1332492965797627,0.13234062833074595,344910,344910,344910,344910,344910,344910
73,709b5ae2-d750-4955-8d78-a412d63cfb3a,KIRC,409333,0.5709288036879508,0.06746340998649021,0.549136648016538,True,356833,0.9378816033979294,True,0.12946585660221743,0.13366044853581482,0.1403533728475797,0.1329419778084433,0.1379154501274086,0.13703811370390703,356833,356833,356833,356833,356833,356833
74,73e23b7b-00a8-4085-b3dc-237785b65282,KIRC,417513,0.5890020190988065,0.06713084383001248,0.553101730027686,True,363465,0.9553128129377844,True,0.13281600272191615,0.13739290928072734,0.14417077980931042,0.13621689642090842,0.1412545841527497,0.14022952865885255,363465,363465,363465,363465,363465,363465
75,74e5aa2e-f71a-4e21-b518-d6deb030a326,KIRC,417504,0.542071453207634,0.08239681535985284,0.548921448938491,True,363515,0.955444230380033,True,0.12818788482771842,0.13245292169976056,0.13890705615879567,0.13137450888644917,0.13627991472061063,0.13544546105807814,363515,363515,363515,363515,363515,363515
76,75ae4085-522b-4a9d-91bf-2c5222fec821,KIRC,414075,0.5696286904546278,0.07133007305439835,0.572057583248432,True,360684,0.9480033747999169,True,0.1342653663039794,0.13876161572441548,0.14555594201249797,0.13771421002328366,0.14287963374008042,0.14193900657315817,360684,360684,360684,360684,360684,360684
77,76dac204-1dbc-4c6f-96a0-c2b1a56179a0,KIRC,411955,0.571028389023073,0.07332354261994635,0.52455481918412,True,358777,0.9429911135525552,True,0.1292242151879482,0.13325086419326548,0.13964461858231564,0.1324917002759514,0.13726696112224163,0.13631865565516596,358777,358777,358777,358777,358777,358777
78,7716eb7f-5837-46c6-a3aa-c1980f719fa6,KIRC,405274,0.5414188919101645,0.07386114085779004,0.5345559509296836,True,353131,0.9281514559738426,True,0.12407726976530062,0.1280112517652893,0.13453264505896545,0.12748073763438186,0.13213300365529945,0.13129895862320803,353131,353131,353131,353131,353131,353131
79,7fcf9d98-cf20-4113-84b2-855b8ae0b667,KIRC,407369,0.5594019181626486,0.06987522369154256,0.534495778126174,True,355166,0.9335001458733609,True,0.1244392654108119,0.1285884273193391,0.13507637624226132,0.1276913615373505,0.13247945195095923,0.13162185385089809,355166,355166,355166,355166,355166,355166
80,814444e1-255c-4e4d-afd7-df915714b493,KIRC,419104,0.555749885469955,0.07657765137054287,0.527421003662093,True,364728,0.9586324175289841,True,0.12720835396142874,0.1312513878278753,0.13748551236618783,0.1304310993993425,0.13525351092606475,0.1344154594854353,364728,364728,364728,364728,364728,364728
81,848375a3-bc5b-4534-9d89-913cac34200c,KIRC,405080,0.5499432210921299,0.07043300088871333,0.548776083494876,True,353328,0.9286692406963022,True,0.12494789848091833,0.1290148137072615,0.13561877124027288,0.1283234299665172,0.1330383059196197,0.1321977474786578,353328,353328,353328,353328,353328,353328
82,88932b03-f3d2-4f05-9038-5c746bbdf688,KIRC,407481,0.5571768990455996,0.07306598344462686,0.523000212633168,True,354878,0.932743181406009,True,0.12541020071152678,0.12947717366268338,0.13598692421878725,0.128698040793398,0.13352449489947632,0.1326651366446864,354878,354878,354878,354878,354878,354878
83,88d25597-3dec-4b7b-9123-ee5ad8815ff4,KIRC,398057,0.571254870533617,0.06289551496393733,0.531065338036469,True,347460,0.9132460896740059,True,0.1254972863655915,0.12946501388243234,0.13616733163440786,0.12902371499579293,0.1336306781025467,0.13272410711992982,347460,347460,347460,347460,347460,347460
84,894c76f7-0261-4ca3-b65a-74c9fe091c64,KIRC,414185,0.5652908724362302,0.07056991441022731,0.541031430876154,True,360818,0.9483555735451432,True,0.12930216565398833,0.13347831261307744,0.1399291616338046,0.1326879595570829,0.13767226157643558,0.13682067284453578,360818,360818,360818,360818,360818,360818
85,89705355-5d14-4419-af3d-23996f86d3af,KIRC,415297,0.5675865705747934,0.07048449663734628,0.550949348367048,True,361646,0.9505318463887801,True,0.12971411153011111,0.13411693454868415,0.14073246991981786,0.13301333923076442,0.13792619248310464,0.13701859829653926,361646,361646,361646,361646,361646,361646
86,8a2e4267-ecb8-4a91-a075-b7e17412c8e4,KIRC,411367,0.5669268560676962,0.06860783679779855,0.536347167556656,True,358509,0.9422867160621027,True,0.12713598015224836,0.1313228152860845,0.1377931065852445,0.130417113716687,0.1353804986190846,0.13447661004601866,358509,358509,358509,358509,358509,358509
87,8b324835-e948-4db7-a2d5-9c00ced3a804,KIRC,401492,0.554945054945055,0.0674857780478814,0.538348298565357,True,350344,0.9208262477429054,True,0.12465220087448822,0.12850156066164417,0.13510591174239164,0.12820278094961388,0.13274253444048667,0.13191737599291464,350344,350344,350344,350344,350344,350344
88,8d112d20-1cd4-459f-a994-e27e739ba903,KIRC,417057,0.555571540580784,0.07367338277501637,0.560749154341572,True,363179,0.9545611051681223,True,0.13027001751210027,0.13478509356725724,0.14140225027910133,0.1336110002027904,0.1387243657888616,0.13790301148936496,363179,363179,363179,363179,363179,363179
89,8da4771d-05c4-45c3-802b-d882bca21ac3,KIRC,415060,0.5533754156025635,0.07579145183828843,0.548215007046733,True,361507,0.9501665058993289,True,0.12805966332342406,0.1323708273799647,0.13886882921231336,0.13138915838907853,0.1364063514978128,0.13554167533362516,361507,361507,361507,361507,361507,361507
