sample,arm,nilc_frac_stem_pluri,nilc_frac_stem_adult,nilc_frac_progenitor,nilc_frac_cycling,nilc_frac_secretory,nilc_frac_immune,nilc_frac_terminal,nilc_frac_stromal,nilc_residual_mae,nilc_status
202760950105_R07C01,ad,0.0,0.10061675935396816,0.08168855329469857,0.0,0.002689079310378057,0.8150056080409553,0.0,0.0,0.07561696989507624,OK
202760950105_R08C01,hc,0.009764774696213462,0.13114903328258623,0.0,0.0,0.004679531991133544,0.8544066600300668,0.0,0.0,0.06875785778900258,OK
202760950112_R02C01,ad,0.006411569397189649,0.12147239343669487,0.0,0.0,0.0,0.8721160371661156,0.0,0.0,0.06486177209405067,OK
202760950112_R03C01,hc,0.0,0.1234010555966235,0.08458890920384625,0.0,0.0,0.7920100351995304,0.0,0.0,0.08827041430921714,OK
202760950112_R04C01,hc,0.0,0.11154885473014117,0.07059368427513364,0.0,0.0,0.8178574609947251,0.0,0.0,0.07025638407709846,OK
202760950112_R05C01,hc,0.0007548258243206462,0.11545452258475594,0.01020798368613952,0.0,0.00652371102159039,0.8652901892143172,0.0017687676688763502,0.0,0.06724926286192405,OK
202760950112_R07C01,hc,0.0,0.13917926973162842,0.05821267301950185,0.0,0.0,0.8026080572488699,0.0,0.0,0.08759789193471056,OK
202760950113_R01C01,unknown,0.0,0.14014010206047048,0.0388762785500249,0.0,0.0,0.8209836193895046,0.0,0.0,0.07810784187453344,OK
202760950113_R02C01,ad,0.0,0.14326706317396443,0.04284668531664113,0.0,0.0,0.8138862515093944,0.0,0.0,0.0740578281755641,OK
202760950113_R03C01,unknown,0.0,0.120949066145521,0.06573319391777989,0.0,0.0,0.8133177399366991,0.0,0.0,0.08081610483902384,OK
202760950113_R06C01,hc,0.0,0.11952695218269829,0.016278906890224,0.0,0.0,0.8641941409270777,0.0,0.0,0.07224272835768417,OK
202760950113_R07C01,ad,0.0,0.13393905088594235,0.035388614245357754,0.0,0.0,0.8306723348686998,0.0,0.0,0.0701239619698989,OK
202760950113_R08C01,hc,0.0,0.10514288869755735,0.07183400066950943,0.0,0.0,0.8230231106329332,0.0,0.0,0.06694452085140064,OK
202760950117_R01C01,hc,0.0,0.14129557337875476,0.04751797478700998,0.0,0.0,0.8103769327468682,0.0008095190873669833,0.0,0.07736843159467433,OK
202760950117_R02C01,unknown,0.0,0.11864546676834963,0.05904435868527453,0.0,0.0,0.8223101745463758,0.0,0.0,0.07513440749971156,OK
202760950117_R03C01,hc,0.0,0.12662000849153196,0.0657146145874462,0.0,0.0,0.8076653769210218,0.0,0.0,0.0746407342029986,OK
202760950117_R04C01,unknown,0.0,0.10533173908492077,0.0,0.0,0.0,0.8946682609150792,0.0,0.0,0.06394826797911701,OK
202760950117_R05C01,unknown,0.0,0.12364974843641936,0.09279781167627113,0.0,0.0,0.7835524398873096,0.0,0.0,0.07991382112594027,OK
202760950117_R07C01,hc,0.0037259982377325085,0.11555021898120671,0.0,0.0,0.0,0.8807237827810608,0.0,0.0,0.06316733221317003,OK
202760950119_R02C01,hc,0.0,0.1303579459199318,0.009162522302925614,0.0,0.0007627302915449476,0.8597168014855976,0.0,0.0,0.0668003389419229,OK
202760950119_R05C01,ad,0.01053399542936432,0.12062682356196014,0.0,0.0,0.0,0.8619454426264801,0.006893738382195404,0.0,0.0702239852497326,OK
202760950119_R06C01,ad,0.0,0.13066475780334622,0.12013135019901398,0.0,0.0,0.7492038919976398,0.0,0.0,0.09248239216963744,OK
202760950123_R01C01,hc,0.0,0.12257813814959762,0.051322979284336795,0.0,0.0,0.8260988825660656,0.0,0.0,0.0695115530484494,OK
202760950123_R02C01,hc,0.0,0.13643828642851305,0.06669175225635565,0.0,0.001214351408974709,0.7897651680713645,0.005890441834792126,0.0,0.07233158311070888,OK
202760950123_R03C01,ad,0.0,0.1105270610616183,0.03113077741765123,0.0,0.0,0.8583421615207305,0.0,0.0,0.07144005230325823,OK
202760950123_R04C01,hc,0.0,0.11246277590163799,0.06688289334089134,0.0,0.00016912803006023658,0.8204852027274105,0.0,0.0,0.07765236773202763,OK
202760950123_R05C01,ad,0.014618694174473017,0.10640227953052217,0.13089684903175605,0.006978331584757715,0.0017213396713230702,0.7323706497310538,0.00701185627611409,0.0,0.08775404192135512,OK
202760950123_R06C01,hc,0.0,0.1265048638094174,0.04910398814460529,0.0,0.0,0.8243911480459772,0.0,0.0,0.07456778284040752,OK
202760950123_R07C01,ad,0.0,0.1467412787816386,0.0900534148390282,0.0,0.0,0.7632053063793333,0.0,0.0,0.08887119253433527,OK
202760950123_R08C01,unknown,0.0,0.10659008230959163,0.06980880446660788,0.0,0.0,0.8236011132238005,0.0,0.0,0.0780794944842784,OK
202760950130_R02C01,unknown,0.0,0.13170407641323847,0.08923619583443698,0.0,0.0,0.7790597277523245,0.0,0.0,0.08485206786810143,OK
202760950130_R03C01,unknown,0.0,0.12722515293788397,0.05068943859303018,0.0,0.0,0.8220854084690858,0.0,0.0,0.0756846425406718,OK
202760950130_R07C01,hc,0.0,0.11593406304368588,0.014537544692101159,0.0,0.0,0.8695283922642131,0.0,0.0,0.0666596626764655,OK
202760950131_R01C01,hc,0.0,0.12456337797410982,0.08978579956270807,0.0,0.00028216137776447894,0.7853686610854175,0.0,0.0,0.08150858278181096,OK
202760950131_R03C01,hc,0.006703006981549054,0.12833176290508086,0.006647688186755314,0.0,0.00871573122823538,0.8496018106983795,0.0,0.0,0.06843295352517838,OK
202760950131_R04C01,hc,0.0,0.1250293638084019,0.026722258604227667,0.0,0.0018354513166181623,0.8464129262707522,0.0,0.0,0.06861319633854512,OK
202760950131_R05C01,hc,0.0,0.12357054772814287,0.03390530515326059,0.0,0.0,0.8425241471185966,0.0,0.0,0.07473854363954682,OK
202760950131_R08C01,ad,0.0,0.09396384277829913,0.06295275145644508,0.0,0.0,0.8430834057652556,0.0,0.0,0.07299878049582767,OK
202760950152_R02C01,hc,0.0,0.11888806041006986,0.04800531481713217,0.0,0.0,0.8331066247727981,0.0,0.0,0.07376340717683248,OK
202760950152_R04C01,hc,0.0,0.1328657144249359,0.0005823990781827996,0.0,0.0,0.8665518864968813,0.0,0.0,0.06791253017528322,OK
202760950152_R05C01,hc,0.0011296668437448727,0.09268919952394514,0.008141706861892478,0.0047164085795926135,0.0,0.8933230181908248,0.0,0.0,0.0725191913485263,OK
202760950152_R06C01,hc,0.00043466856885435775,0.14887473317465047,0.03298262033113512,0.0,0.0015681766449729502,0.810721644310221,0.005418156970165888,0.0,0.0657851967848642,OK
202760950170_R01C01,ad,0.0,0.12523850628929262,0.10434167908143528,0.0,0.0,0.7704198146292721,0.0,0.0,0.09861200050229993,OK
202760950170_R04C01,ad,0.0,0.1355245470432598,0.06834716310158928,0.0,0.0,0.7961282898551509,0.0,0.0,0.08243322409438374,OK
202760950170_R05C01,hc,0.0,0.12671082751061366,0.02867881737649112,0.0,0.0,0.8446103551128952,0.0,0.0,0.07064279786337332,OK
202760950170_R06C01,hc,0.0,0.11818284306558755,0.034109919209980605,0.0,0.0,0.8477072377244318,0.0,0.0,0.07401074950887288,OK
202760950170_R07C01,unknown,0.043596555217598,0.236531856957149,0.025667899388831378,0.0,0.008875779543116816,0.6767246537604394,0.008287025146122999,0.0003162299867423739,0.06702511966743843,OK
202760950170_R08C01,ad,0.0,0.1258965408733465,0.07686003849113687,0.0,0.0,0.7972434206355167,0.0,0.0,0.0832360946386451,OK
202760950174_R01C01,hc,0.0,0.10182429164232797,0.03813707025825233,0.0,0.0042610683008715315,0.8550296096992959,0.0007479600992523578,0.0,0.07125545665919933,OK
202760950174_R02C01,hc,0.0,0.10567738657479053,0.0,0.0,0.006073066824234153,0.8882495466009754,0.0,0.0,0.0661337185968339,OK
202760950174_R04C01,hc,0.0,0.127272311503964,0.09182994084226782,0.0,0.0,0.7808977476537682,0.0,0.0,0.0787514555628009,OK
202760950174_R05C01,hc,0.0,0.13459935885115948,0.06532926040270923,0.0,0.0,0.8000713807461314,0.0,0.0,0.08357638829564888,OK
202760950174_R06C01,unknown,0.0,0.10860816695405136,0.030073345577031948,0.0,0.0,0.8613184874689167,0.0,0.0,0.07086183573119544,OK
202760950174_R08C01,hc,0.0,0.11254772513772356,0.04726757929172378,0.0,0.0,0.8401846955705528,0.0,0.0,0.07272312633682286,OK
202761400001_R01C01,ad,0.0,0.13159234702383732,0.08746660190034924,0.0,0.0,0.7809410510758134,0.0,0.0,0.08821738363673133,OK
202761400001_R03C01,hc,0.00031452148301121946,0.10273394223379492,0.014940541780785487,0.0,0.0,0.8820109945024083,0.0,0.0,0.06490201035886999,OK
202761400001_R04C01,hc,0.0,0.1287337934038519,0.07269261803306566,0.0,0.0,0.7985735885630824,0.0,0.0,0.08303483927072525,OK
202761400001_R05C01,hc,0.0,0.10457757381569727,0.0853420850884741,0.0,0.0,0.8100803410958286,0.0,0.0,0.07944009569667222,OK
202761400001_R06C01,hc,0.0,0.08898500701381454,0.07929759632231242,0.0,0.0,0.831717396663873,0.0,0.0,0.07409920755411328,OK
202761400001_R07C01,unknown,0.0,0.13494404974770774,0.034344545715256185,0.0,0.010135717732884058,0.8182056498012181,0.0023700370029338448,0.0,0.07375677678915983,OK
202761400001_R08C01,hc,0.0,0.09290135694292025,0.03992171662985613,0.0,0.0010778130784946383,0.866099113348729,0.0,0.0,0.06399707276658657,OK
202761400004_R01C01,hc,0.0,0.15466252017275234,0.00393783264837598,0.0,0.0,0.8392892372009004,0.002110409977971156,0.0,0.07099695865819428,OK
202761400004_R02C01,hc,0.0,0.14825257293453017,0.060634608348606074,0.0,0.0,0.7911128187168638,0.0,0.0,0.0753167941383297,OK
202761400004_R03C01,hc,0.0,0.08137352512723754,0.08069391330154943,0.0,0.0,0.837932561571213,0.0,0.0,0.07838256899252367,OK
202761400004_R05C01,hc,0.0,0.13142795365705898,0.05595898062260437,0.0,0.0,0.8126130657203365,0.0,0.0,0.08087732861508026,OK
202761400004_R06C01,hc,0.0,0.12227291059444761,0.0586305032914939,0.0,0.0,0.8190965861140584,0.0,0.0,0.07747172782794662,OK
202761400004_R07C01,unknown,0.0,0.1375252743583394,0.062169124004503466,0.0,0.0,0.8003056016371571,0.0,0.0,0.07377957369854951,OK
202761400005_R01C01,unknown,0.0,0.13082109182070847,0.021362778073185637,0.0,0.0,0.8474089587482795,0.00040717135782641217,0.0,0.0681815242748083,OK
202761400005_R02C01,hc,0.0,0.1261974688575419,0.04575692968560334,0.0,0.0,0.8272114940421487,0.0008341074147062144,0.0,0.07329175299602206,OK
202761400005_R05C01,hc,0.0,0.14278450717305777,0.0,0.0,9.18961245113259e-05,0.8494966081534554,0.0076269885489755815,0.0,0.06456156625892095,OK
202761400005_R06C01,ad,0.0,0.10540587785223017,0.10118560803134845,0.0,0.0,0.7934085141164214,0.0,0.0,0.09111320353270409,OK
202761400005_R07C01,hc,0.0,0.12156708107433133,0.05948384583524425,0.0,0.0,0.8189490730904244,0.0,0.0,0.06681681450400175,OK
202761400005_R08C01,hc,0.0,0.11105386798000617,0.07574873580037574,0.0,0.0,0.8131973962196182,0.0,0.0,0.0808079975896802,OK
202761400010_R01C01,unknown,0.0,0.11302069888390587,0.04396196011464701,0.0,0.0,0.843017341001447,0.0,0.0,0.0765231790348362,OK
202761400010_R02C01,ad,0.0,0.10098037098616958,0.026048184939393926,0.0,0.005022434141356226,0.8679490099330802,0.0,0.0,0.06981930022640845,OK
202761400010_R03C01,hc,0.0,0.11045434543948135,0.1231743762940597,0.0,0.0,0.766371278266459,0.0,0.0,0.08388468439327008,OK
202761400010_R04C01,hc,0.0,0.14516916495954613,0.01556801561955808,0.0,0.0,0.8392628194208956,0.0,0.0,0.06590699793428996,OK
202761400010_R05C01,ad,0.000841827511526728,0.0948647252831531,0.04114981201889336,0.0,0.0073190223242783825,0.8558246128621484,0.0,0.0,0.06720340807190361,OK
202761400010_R06C01,hc,0.0044128750490853704,0.12018376752451941,0.034356875402812244,0.0,0.00035974706068887374,0.837613992883128,0.003072742079766262,0.0,0.07019882425781623,OK
202761400010_R08C01,unknown,0.0,0.12303806525573245,0.06216363718692879,0.0,0.0,0.8147982975573387,0.0,0.0,0.07848228030456934,OK
202761400022_R01C01,hc,0.0,0.14419260563108116,0.062431807479600226,0.0,0.0,0.7933755868893186,0.0,0.0,0.08248578923756943,OK
202761400022_R02C01,unknown,0.0,0.1444091581613571,0.047447076319682514,0.0,0.0,0.8081437655189604,0.0,0.0,0.07489471789090933,OK
202761400022_R03C01,hc,0.0,0.11611686286623726,0.037852369686590524,0.0,0.0,0.8460307674471722,0.0,0.0,0.06940434836132826,OK
202761400022_R05C01,hc,0.0,0.14465549672690384,0.03520861326632816,0.0,0.0,0.820135890006768,0.0,0.0,0.07036337942020678,OK
202761400022_R06C01,hc,0.005873957213858783,0.12286253312499594,0.04632203979122315,0.0,0.0,0.8191422456328132,0.005799224237108862,0.0,0.07057398431796764,OK
202761400022_R08C01,hc,0.0,0.1066779161023894,0.08423149194974301,0.0,0.0,0.8090905919478675,0.0,0.0,0.0810505571110695,OK
202761400086_R01C01,hc,0.0,0.10641549590571642,0.041891750057052646,0.0,0.0,0.8516927540372309,0.0,0.0,0.07169032596129475,OK
202761400086_R03C01,hc,0.0,0.11621419165063052,0.10366482436009009,0.0,0.0,0.7801209839892794,0.0,0.0,0.08666544578092732,OK
202761400086_R04C01,ad,0.0,0.12008788014407017,0.0,0.0,0.0021236530185115236,0.8777884668374184,0.0,0.0,0.06160335358059551,OK
202761400086_R07C01,hc,0.0,0.12480780426241024,0.02238399314715804,0.0,0.0,0.8528082025904318,0.0,0.0,0.0675949701248605,OK
202761400086_R08C01,hc,0.0,0.0940574683825334,0.09343915340991599,0.0,0.002474323345366576,0.810029054862184,0.0,0.0,0.08068896689855418,OK
202764140005_R01C01,hc,0.007576378592057157,0.13469322729327934,0.05419126631848529,0.0,0.011230080640979022,0.7923090471551993,0.0,0.0,0.06827693930206966,OK
202764140005_R05C01,hc,0.0,0.11269370990827919,0.04489663032260812,0.0,0.0,0.8424096597691128,0.0,0.0,0.0698131009131868,OK
202764140005_R06C01,hc,0.0,0.1370144408640221,0.048156729243105316,0.0,0.0,0.8148288298928725,0.0,0.0,0.07253669243984534,OK
202764140005_R07C01,hc,0.0013169415676787775,0.09950758757757025,0.05765463577821921,0.0,0.0,0.8415208350765317,0.0,0.0,0.06527389417133571,OK
202764140038_R01C01,ad,0.0,0.10406184172516114,0.028354163886149142,0.0,0.001777747908199262,0.8658062464804905,0.0,0.0,0.06898048788136109,OK
202764140038_R04C01,hc,0.0,0.1278554552920963,0.04731857110416699,0.0,0.0,0.8248259736037367,0.0,0.0,0.07420537036035384,OK
202764140038_R05C01,unknown,0.0,0.10750084133057329,0.018808268777111364,0.0,0.0,0.8736908898923152,0.0,0.0,0.07362279466741105,OK
202764140038_R06C01,hc,0.0,0.13025479445306118,0.0474153281717852,0.0,0.0,0.8223298773751535,0.0,0.0,0.07399047511914139,OK
202764140044_R02C01,hc,0.0,0.14381382084479746,0.03895378842097742,0.0,0.0,0.817232390734225,0.0,0.0,0.07697135721178668,OK
202764140044_R03C01,unknown,0.0,0.09644457285623054,0.061737004185648134,0.0,0.0,0.8418184229581213,0.0,0.0,0.08295512719884372,OK
202764140044_R04C01,hc,0.0,0.14891505181289647,0.015310372225526841,0.0,0.0,0.8357745759615768,0.0,0.0,0.06693323425203886,OK
202764140044_R05C01,hc,0.011397495777471919,0.15445057735334924,0.01743349452037742,0.0013433616235569551,0.0016388912603199387,0.8137361794649245,0.0,0.0,0.07250230744626687,OK
202764140044_R06C01,hc,0.0,0.12252829466665499,0.10476894691440909,0.0,0.0,0.7727027584189359,0.0,0.0,0.08354529079932677,OK
202764140044_R07C01,hc,0.0014604634906559416,0.1283612761271587,0.00959831896461319,0.0,0.0,0.8605799414175721,0.0,0.0,0.06310933175868427,OK
202764140081_R03C01,hc,0.0,0.11602778098525816,0.04236320496699273,0.0,0.0,0.841609014047749,0.0,0.0,0.07304844038819094,OK
202764140081_R04C01,hc,0.0,0.14722835206135063,0.015349814041209891,0.0,0.0,0.8374218338974394,0.0,0.0,0.07046704033486369,OK
202764140081_R05C01,hc,0.0,0.1269264964777875,0.03273481833696282,0.0,0.00013826973532950725,0.8402004154499201,0.0,0.0,0.06657354316558048,OK
202764140081_R06C01,ad,0.0,0.11192707675234943,0.10662558230308876,0.0,0.0,0.7814473409445617,0.0,0.0,0.08286770319547238,OK
202764140081_R07C01,hc,0.0,0.11600288193092367,0.04235216007349665,0.0,0.0,0.8416449579955797,0.0,0.0,0.08025677624597746,OK
202764140088_R02C01,ad,0.0,0.11395932102522617,0.08374003409060146,0.0,0.0,0.8023006448841724,0.0,0.0,0.0788822793388017,OK
202764140088_R03C01,hc,0.006503037005150598,0.10769770796088943,0.0,0.0,0.0015811136314554317,0.8832829348400802,0.0009352065624242817,0.0,0.06157271681913559,OK
202764140088_R04C01,hc,0.0,0.11019166791382703,0.08826292107691988,0.0,0.0,0.8015454110092531,0.0,0.0,0.07659783394876687,OK
202764140088_R05C01,hc,0.0,0.12142396884530898,0.0659790997836508,0.0,0.0,0.8125969313710404,0.0,0.0,0.08218773116162843,OK
202764140088_R06C01,hc,0.0,0.12042469603739207,0.0698730049343048,0.0,0.0,0.8097022990283032,0.0,0.0,0.0764719196770612,OK
202764140088_R08C01,ad,0.0,0.1458744142464495,0.08102201386113933,0.0,0.0,0.773103571892411,0.0,0.0,0.09133426984808375,OK
202764140090_R01C01,hc,0.0,0.10782915598925512,0.010493671141814294,0.0,0.0,0.8816771728689304,0.0,0.0,0.06642553277009627,OK
202764140090_R02C01,hc,0.0,0.11287324066897982,0.03609196571739569,0.0,0.0,0.8510347936136246,0.0,0.0,0.07658916269650161,OK
202764140090_R03C01,hc,0.0,0.14695843123916277,0.017177083412901133,0.0,0.0005142092616998821,0.8353502760862364,0.0,0.0,0.07135043929014802,OK
202764140090_R07C01,hc,0.0,0.12739070496578372,0.02984212774359704,0.0,0.0,0.8427671672906192,0.0,0.0,0.0691542208759935,OK
202764140144_R02C01,hc,0.0,0.1118789327915081,0.0,0.0,0.0,0.8881210672084919,0.0,0.0,0.06370053110049378,OK
202764140144_R03C01,hc,0.0,0.12381262243094236,0.08574702321329841,0.0,0.0,0.7904403543557593,0.0,0.0,0.07647994336037563,OK
202764140144_R05C01,hc,0.0,0.14384619490473108,0.03757563128481668,0.0,0.0,0.8185781738104522,0.0,0.0,0.07725435565936098,OK
202764140144_R06C01,hc,0.0,0.1315008294328432,0.05942017328245015,0.0,0.0,0.8090789972847068,0.0,0.0,0.0781309050839814,OK
202764140144_R07C01,ad,0.0,0.115763528591618,0.12356637769688518,0.0,0.0,0.7606700937114967,0.0,0.0,0.08621518618289999,OK
202764140144_R08C01,hc,0.0,0.11114922622173254,0.045777633250020086,0.0,0.00822160239766865,0.8348515381305786,0.0,0.0,0.07862403004497846,OK
202772890011_R01C01,hc,0.0,0.12873277358221402,0.020281590069705653,0.0,0.0,0.8509856363480804,0.0,0.0,0.07418647663133215,OK
202772890011_R02C01,unknown,0.0,0.11109742585500097,0.05191941760937768,0.0,0.0,0.8369831565356214,0.0,0.0,0.07938742514542904,OK
202772890011_R03C01,hc,0.0,0.12424835216813197,0.029219687727871112,0.0,0.0,0.8465319601039969,0.0,0.0,0.07148096776510461,OK
202772890011_R04C01,hc,0.0,0.11855921555771627,0.10928637249908389,0.0,0.0,0.7721544119431998,0.0,0.0,0.0861239278769675,OK
202772890011_R05C01,hc,0.0,0.10621388547992656,0.0592453872140965,0.0,0.002605269714636104,0.8319354575913408,0.0,0.0,0.07760684810741199,OK
202772890011_R07C01,hc,0.0,0.14660538708816345,0.06161043294428511,0.0,0.0,0.7917841799675515,0.0,0.0,0.07839061797940253,OK
202772890011_R08C01,hc,0.0,0.14090789475226068,0.030643217294201636,0.0,0.0,0.8284488879535377,0.0,0.0,0.07298971094869221,OK
202772890012_R01C01,hc,0.0,0.1215059278802122,0.07484101346252342,0.0,0.0,0.8036530586572644,0.0,0.0,0.06899543639541583,OK
202772890012_R02C01,ad,0.0,0.11963126912443751,0.03706976486707101,0.0,0.0,0.8432989660084915,0.0,0.0,0.07331279564166791,OK
202772890012_R04C01,hc,0.0,0.12980116589814988,0.03224200363920539,0.0,0.0,0.8332340521012653,0.004722778361379271,0.0,0.0697541121251928,OK
202772890012_R06C01,hc,0.0,0.0860022277035538,0.0,0.0,0.002265933753842937,0.9099620575816622,0.001769780960940985,0.0,0.06608393632351041,OK
202772890012_R07C01,hc,0.007903966572441882,0.08822102206734603,0.05539587877160349,0.0,0.011641386888172374,0.8368377457004361,0.0,0.0,0.07383853024819131,OK
202772890012_R08C01,hc,0.0,0.14040694156783856,0.026437969898423622,0.0,0.0,0.8331550885337379,0.0,0.0,0.06981054496644255,OK
202772890076_R02C01,hc,0.0,0.11457488165632379,0.05970692914019034,0.0,0.0,0.8257181892034858,0.0,0.0,0.07695514852110187,OK
202772890076_R03C01,ad,0.0,0.11127729706997219,0.08340521706859079,0.0,0.0,0.8053174858614369,0.0,0.0,0.07284205665486687,OK
202772890076_R04C01,hc,0.0,0.10278593881345292,0.012813998417972275,0.0,0.0,0.8844000627685747,0.0,0.0,0.06755351163864169,OK
202772890076_R05C01,ad,0.0,0.20514619615961943,0.00936895624184481,0.0015171249472876484,0.0,0.7832487325525231,0.0007189900987247351,0.0,0.06882752522488635,OK
202772890076_R07C01,hc,0.0,0.12988288618709706,0.048973220854705735,0.0,0.0,0.8211438929581972,0.0,0.0,0.06933452771882102,OK
202772890076_R08C01,hc,0.0,0.10951201101008445,0.04369085298286137,0.0,0.00523311717942514,0.8415640188276292,0.0,0.0,0.06899427865384518,OK
202790040004_R02C01,unknown,0.0,0.1486696365556574,0.04906040119324273,0.0,0.0,0.8022699622510998,0.0,0.0,0.09357516008548954,OK
202790040004_R04C01,hc,0.008757986224098388,0.07691536620999548,0.0,0.0,0.0024495981288995064,0.9118770494370065,0.0,0.0,0.0627780309329061,OK
202790040004_R06C01,hc,0.0,0.12888129721794156,0.036668535076563126,0.0,0.0,0.8344501677054953,0.0,0.0,0.07394545473436201,OK
202790040004_R07C01,hc,0.0,0.13658733135569845,0.042597145609518,0.0,0.001357446172804571,0.819458076861979,0.0,0.0,0.06999639267710453,OK
202790040004_R08C01,hc,0.0,0.07945733154247392,0.11334783356730858,0.0,0.0,0.8071948348902176,0.0,0.0,0.08920141691608491,OK
202790040005_R01C01,hc,0.0,0.1270095102114896,0.007294315497928958,0.0,0.0021564527939254945,0.863539721496656,0.0,0.0,0.06492192543657097,OK
202790040005_R02C01,hc,0.0,0.12933200007131318,0.0,0.0,0.0,0.8706679999286868,0.0,0.0,0.06342470271696805,OK
202790040005_R03C01,ad,0.0,0.11942285506969649,0.03283426291612987,0.0,0.0,0.8477428820141736,0.0,0.0,0.07261998609379064,OK
