sample,arm,A_stem_pluri,tier_stem_pluri,A_stem_adult,tier_stem_adult,A_progenitor,tier_progenitor,A_cycling,tier_cycling,A_secretory,tier_secretory,A_immune,tier_immune,A_terminal,tier_terminal,A_stromal,tier_stromal
202760950055_R07C01,ad,0.3063982983709067,BELOW_NORMAL,0.8776508289526433,BELOW_NORMAL,0.6900526883677314,BELOW_NORMAL,0.4808611276411971,BELOW_NORMAL,0.4634470589045619,BELOW_NORMAL,0.7424699735717891,BELOW_NORMAL,0.5393729987353744,BELOW_NORMAL,0.4859740500587376,BELOW_NORMAL
202760950057_R02C01,hc,0.2917074916996648,BELOW_NORMAL,0.8790407632879624,BELOW_NORMAL,0.6750371144786071,BELOW_NORMAL,0.4567558840758927,BELOW_NORMAL,0.4406689404910183,BELOW_NORMAL,0.7297716118211097,BELOW_NORMAL,0.5228582721010228,BELOW_NORMAL,0.4573219243066119,BELOW_NORMAL
202760950057_R04C01,hc,0.3037795800731704,BELOW_NORMAL,0.8788468259978378,BELOW_NORMAL,0.694622293233139,BELOW_NORMAL,0.4946299160498568,BELOW_NORMAL,0.4810931493483102,BELOW_NORMAL,0.7763071380182822,BELOW_NORMAL,0.5528729433848873,BELOW_NORMAL,0.4786830863766387,BELOW_NORMAL
202760950057_R05C01,ad,0.3132933967913929,BELOW_NORMAL,0.8755660148744666,BELOW_NORMAL,0.6674947822956667,BELOW_NORMAL,0.4639710088071748,BELOW_NORMAL,0.446003568165049,BELOW_NORMAL,0.7163312408951977,BELOW_NORMAL,0.5247201912753908,BELOW_NORMAL,0.4593204793554378,BELOW_NORMAL
202760950057_R07C01,hc,0.314165616106459,BELOW_NORMAL,0.8786351879585039,BELOW_NORMAL,0.688324211830149,BELOW_NORMAL,0.4768100756693617,BELOW_NORMAL,0.4627552969826716,BELOW_NORMAL,0.7376459824039634,BELOW_NORMAL,0.5510238485468163,BELOW_NORMAL,0.4895016260232989,BELOW_NORMAL
202760950057_R08C01,unknown,0.31716998054757,BELOW_NORMAL,0.8752321257565187,BELOW_NORMAL,0.6822130747899603,BELOW_NORMAL,0.468964797151516,BELOW_NORMAL,0.4563001763460109,BELOW_NORMAL,0.745267623784247,BELOW_NORMAL,0.5348913708051788,BELOW_NORMAL,0.4762882406698002,BELOW_NORMAL
202760950102_R01C01,unknown,0.3077066028416466,BELOW_NORMAL,0.8667877258138992,BELOW_NORMAL,0.6825630098927558,BELOW_NORMAL,0.4732384688092451,BELOW_NORMAL,0.4633588046648857,BELOW_NORMAL,0.749772475081985,BELOW_NORMAL,0.5403399174679845,BELOW_NORMAL,0.4731145476993625,BELOW_NORMAL
202760950102_R04C01,ad,0.3099560450947938,BELOW_NORMAL,0.8554432470164821,BELOW_NORMAL,0.6693985238477073,BELOW_NORMAL,0.4738134157043337,BELOW_NORMAL,0.4622975794730743,BELOW_NORMAL,0.7082889421313839,BELOW_NORMAL,0.5391621319117983,BELOW_NORMAL,0.4740777522803951,BELOW_NORMAL
202760950102_R05C01,hc,0.3021594418160616,BELOW_NORMAL,0.9084004011913284,BELOW_NORMAL,0.6907886857441796,BELOW_NORMAL,0.4777886384729753,BELOW_NORMAL,0.4655082456628061,BELOW_NORMAL,0.781179748505488,BELOW_NORMAL,0.541942282606788,BELOW_NORMAL,0.48130384418819,BELOW_NORMAL
202760950102_R07C01,hc,0.3070439693720906,BELOW_NORMAL,0.8934547354778489,BELOW_NORMAL,0.6909509091435926,BELOW_NORMAL,0.4840625386519834,BELOW_NORMAL,0.4692960921446193,BELOW_NORMAL,0.7816050888923619,BELOW_NORMAL,0.5508666874002434,BELOW_NORMAL,0.4788784351109023,BELOW_NORMAL
202760950102_R08C01,hc,0.3106995474237559,BELOW_NORMAL,0.8654893909494055,BELOW_NORMAL,0.687397427309022,BELOW_NORMAL,0.4795320984929859,BELOW_NORMAL,0.4658752118296558,BELOW_NORMAL,0.7474088672646103,BELOW_NORMAL,0.5453341472140772,BELOW_NORMAL,0.4775165360816317,BELOW_NORMAL
202760950105_R01C01,hc,0.3009068325047627,BELOW_NORMAL,0.8781820787476895,BELOW_NORMAL,0.6817061434952341,BELOW_NORMAL,0.4726578786864585,BELOW_NORMAL,0.4580929644015708,BELOW_NORMAL,0.7453370089436862,BELOW_NORMAL,0.5376686968959313,BELOW_NORMAL,0.4779413441560561,BELOW_NORMAL
202760950105_R04C01,ad,0.3104029990392233,BELOW_NORMAL,0.8562507118504803,BELOW_NORMAL,0.6926743792225811,BELOW_NORMAL,0.5145619661066467,BELOW_NORMAL,0.5014814842311639,BELOW_NORMAL,0.7732764657987498,BELOW_NORMAL,0.564302779995866,BELOW_NORMAL,0.4896766344156305,BELOW_NORMAL
202760950105_R05C01,hc,0.3066469442203563,BELOW_NORMAL,0.8781009473695949,BELOW_NORMAL,0.6843715243742637,BELOW_NORMAL,0.4683508965950831,BELOW_NORMAL,0.4541570645542375,BELOW_NORMAL,0.7471138513975736,BELOW_NORMAL,0.5336483170640473,BELOW_NORMAL,0.4741912043885004,BELOW_NORMAL
202760950105_R06C01,hc,0.3170357600016646,BELOW_NORMAL,0.8701333848117401,BELOW_NORMAL,0.6924502562009748,BELOW_NORMAL,0.4953659543854019,BELOW_NORMAL,0.4798126479306459,BELOW_NORMAL,0.8041461576826092,BELOW_NORMAL,0.5603202549963504,BELOW_NORMAL,0.4951506359277057,BELOW_NORMAL
202760950105_R07C01,ad,0.3089074826704139,BELOW_NORMAL,0.8636981732106814,BELOW_NORMAL,0.6875696481433032,BELOW_NORMAL,0.4810522420720977,BELOW_NORMAL,0.4694871336880479,BELOW_NORMAL,0.7494735466179638,BELOW_NORMAL,0.5475797941575532,BELOW_NORMAL,0.4847405911973477,BELOW_NORMAL
202760950105_R08C01,hc,0.3142409829807955,BELOW_NORMAL,0.830794815136458,BELOW_NORMAL,0.674893726437338,BELOW_NORMAL,0.4630504744034849,BELOW_NORMAL,0.4517575293678904,BELOW_NORMAL,0.7609185684512529,BELOW_NORMAL,0.5251457242190584,BELOW_NORMAL,0.4691331511499251,BELOW_NORMAL
202760950112_R02C01,ad,0.310736537272364,BELOW_NORMAL,0.8546205953028738,BELOW_NORMAL,0.6951277561121333,BELOW_NORMAL,0.4969889604174112,BELOW_NORMAL,0.4832381463769035,BELOW_NORMAL,0.7789256362752647,BELOW_NORMAL,0.5630236410416788,BELOW_NORMAL,0.4956697841036561,BELOW_NORMAL
202760950112_R03C01,hc,0.3000131757265897,BELOW_NORMAL,0.8570058077599744,BELOW_NORMAL,0.6601787236676787,BELOW_NORMAL,0.4640797904508295,BELOW_NORMAL,0.4512687335396226,BELOW_NORMAL,0.7043270472021916,BELOW_NORMAL,0.5343731131856467,BELOW_NORMAL,0.4747025372085435,BELOW_NORMAL
202760950112_R04C01,hc,0.3064395204786245,BELOW_NORMAL,0.8833954205157335,BELOW_NORMAL,0.6842677826072501,BELOW_NORMAL,0.4662112004694635,BELOW_NORMAL,0.4536878832848332,BELOW_NORMAL,0.7614997859512906,BELOW_NORMAL,0.5265344605054336,BELOW_NORMAL,0.4643093836903857,BELOW_NORMAL
202760950112_R05C01,hc,0.2987693668178262,BELOW_NORMAL,0.8516299673372059,BELOW_NORMAL,0.6803453713570846,BELOW_NORMAL,0.4681939264400703,BELOW_NORMAL,0.4544226170234929,BELOW_NORMAL,0.7683395017448178,BELOW_NORMAL,0.5287533735598848,BELOW_NORMAL,0.4718429716492684,BELOW_NORMAL
202760950112_R07C01,hc,0.3063834599833585,BELOW_NORMAL,0.8611374574357569,BELOW_NORMAL,0.6577863312290119,BELOW_NORMAL,0.456363292821848,BELOW_NORMAL,0.4424507001841941,BELOW_NORMAL,0.6985644568726463,BELOW_NORMAL,0.5251490866101305,BELOW_NORMAL,0.456706464446444,BELOW_NORMAL
202760950113_R01C01,unknown,0.2962235388161878,BELOW_NORMAL,0.8714223957812792,BELOW_NORMAL,0.6705882007855144,BELOW_NORMAL,0.4601942004760994,BELOW_NORMAL,0.4440068992792065,BELOW_NORMAL,0.7322315290002531,BELOW_NORMAL,0.5251138456390743,BELOW_NORMAL,0.4648913303480649,BELOW_NORMAL
202760950113_R02C01,ad,0.3079681180027339,BELOW_NORMAL,0.87063089301121,BELOW_NORMAL,0.6708361715640135,BELOW_NORMAL,0.4582453451526154,BELOW_NORMAL,0.4470736608735606,BELOW_NORMAL,0.7372714902869482,BELOW_NORMAL,0.5245900954194712,BELOW_NORMAL,0.4639340319049161,BELOW_NORMAL
202760950113_R03C01,unknown,0.2990312095057892,BELOW_NORMAL,0.8627431931073433,BELOW_NORMAL,0.6717436276637175,BELOW_NORMAL,0.4746252110782007,BELOW_NORMAL,0.4610981869282181,BELOW_NORMAL,0.7214125648561845,BELOW_NORMAL,0.5398306809946295,BELOW_NORMAL,0.475861440635404,BELOW_NORMAL
202760950113_R06C01,hc,0.3093193103791555,BELOW_NORMAL,0.8548839774662226,BELOW_NORMAL,0.6775808698026194,BELOW_NORMAL,0.483047726628731,BELOW_NORMAL,0.4674535156545412,BELOW_NORMAL,0.7538143556191136,BELOW_NORMAL,0.5492061566493563,BELOW_NORMAL,0.4828729093451431,BELOW_NORMAL
202760950113_R07C01,ad,0.3001450350215014,BELOW_NORMAL,0.9051767200851212,BELOW_NORMAL,0.6992073563413825,BELOW_NORMAL,0.4752379576816145,BELOW_NORMAL,0.4632578858989332,BELOW_NORMAL,0.7663423856803551,BELOW_NORMAL,0.5390242083424599,BELOW_NORMAL,0.4801459581067174,BELOW_NORMAL
202760950113_R08C01,hc,0.3134311181143755,BELOW_NORMAL,0.8953122102861515,BELOW_NORMAL,0.6951950563724498,BELOW_NORMAL,0.4809221400090754,BELOW_NORMAL,0.4682854616604204,BELOW_NORMAL,0.7710623790412787,BELOW_NORMAL,0.542837278430649,BELOW_NORMAL,0.4771820121909747,BELOW_NORMAL
202760950117_R01C01,hc,0.2984929754534359,BELOW_NORMAL,0.8746247897015731,BELOW_NORMAL,0.6705334283010914,BELOW_NORMAL,0.4577610018413263,BELOW_NORMAL,0.4434804922395327,BELOW_NORMAL,0.7369243385995411,BELOW_NORMAL,0.5203634626900145,BELOW_NORMAL,0.4562710694689723,BELOW_NORMAL
202760950117_R02C01,unknown,0.2954028897554964,BELOW_NORMAL,0.8899778310444971,BELOW_NORMAL,0.6828030631569031,BELOW_NORMAL,0.4611136341269621,BELOW_NORMAL,0.4505543642964413,BELOW_NORMAL,0.7505352650558995,BELOW_NORMAL,0.5278011732412635,BELOW_NORMAL,0.4681028209666528,BELOW_NORMAL
202760950117_R03C01,hc,0.303871068591979,BELOW_NORMAL,0.8851954867495222,BELOW_NORMAL,0.6934234041246611,BELOW_NORMAL,0.4710108384832148,BELOW_NORMAL,0.4558657177726138,BELOW_NORMAL,0.7524240065628499,BELOW_NORMAL,0.5371959266670597,BELOW_NORMAL,0.4762090826333762,BELOW_NORMAL
202760950117_R04C01,unknown,0.3090319520401928,BELOW_NORMAL,0.8951461937369867,BELOW_NORMAL,0.7005581680165415,BELOW_NORMAL,0.5090902615716405,BELOW_NORMAL,0.4943243400876893,BELOW_NORMAL,0.7910452150949657,BELOW_NORMAL,0.5605080802122446,BELOW_NORMAL,0.4891842050874961,BELOW_NORMAL
202760950117_R05C01,unknown,0.304189426143868,BELOW_NORMAL,0.8599615139750815,BELOW_NORMAL,0.670406905308966,BELOW_NORMAL,0.4558602699252034,BELOW_NORMAL,0.4447426527961647,BELOW_NORMAL,0.724601679353682,BELOW_NORMAL,0.5253570701967525,BELOW_NORMAL,0.4641572392781916,BELOW_NORMAL
202760950117_R07C01,hc,0.3147298244870725,BELOW_NORMAL,0.8656531030314738,BELOW_NORMAL,0.690597303837937,BELOW_NORMAL,0.4859611340844658,BELOW_NORMAL,0.4703751459921205,BELOW_NORMAL,0.7847918616906465,BELOW_NORMAL,0.5416226032480302,BELOW_NORMAL,0.4785091536994533,BELOW_NORMAL
202760950119_R02C01,hc,0.2984731262813181,BELOW_NORMAL,0.8893746463484519,BELOW_NORMAL,0.6833323633918846,BELOW_NORMAL,0.4760800985253788,BELOW_NORMAL,0.4631228924645718,BELOW_NORMAL,0.7705850763493419,BELOW_NORMAL,0.5320699736618826,BELOW_NORMAL,0.4684482993390603,BELOW_NORMAL
202760950119_R05C01,ad,0.324887601122339,BELOW_NORMAL,0.8647689781780561,BELOW_NORMAL,0.6910545441991431,BELOW_NORMAL,0.4866461630706864,BELOW_NORMAL,0.4681294558607354,BELOW_NORMAL,0.8122781875440845,BELOW_NORMAL,0.5418617836129658,BELOW_NORMAL,0.477610905457918,BELOW_NORMAL
202760950119_R06C01,ad,0.3004967576798803,BELOW_NORMAL,0.8428938500069925,BELOW_NORMAL,0.6572197957205566,BELOW_NORMAL,0.4574298897893658,BELOW_NORMAL,0.4443300878588625,BELOW_NORMAL,0.6768264743812097,BELOW_NORMAL,0.5263422951094855,BELOW_NORMAL,0.4751667542844042,BELOW_NORMAL
202760950123_R01C01,hc,0.3061907544263643,BELOW_NORMAL,0.8703484543783171,BELOW_NORMAL,0.6861337700983764,BELOW_NORMAL,0.4730467326292791,BELOW_NORMAL,0.4590865856208943,BELOW_NORMAL,0.7624222244363513,BELOW_NORMAL,0.5357837966615342,BELOW_NORMAL,0.4750332980760051,BELOW_NORMAL
202760950123_R02C01,hc,0.2998476936566475,BELOW_NORMAL,0.8483754210127098,BELOW_NORMAL,0.679424885295312,BELOW_NORMAL,0.4753194980019747,BELOW_NORMAL,0.4630758133438445,BELOW_NORMAL,0.7490369766379329,BELOW_NORMAL,0.5388181913261024,BELOW_NORMAL,0.4751348074901886,BELOW_NORMAL
202760950123_R03C01,ad,0.3161454701188648,BELOW_NORMAL,0.8656053023426744,BELOW_NORMAL,0.6886451466167326,BELOW_NORMAL,0.482895462140816,BELOW_NORMAL,0.4656139860081963,BELOW_NORMAL,0.7649071188542839,BELOW_NORMAL,0.5466767765969205,BELOW_NORMAL,0.4821124571943935,BELOW_NORMAL
202760950123_R04C01,hc,0.3081085797303315,BELOW_NORMAL,0.8661802213027578,BELOW_NORMAL,0.679989296585834,BELOW_NORMAL,0.4743775570261805,BELOW_NORMAL,0.4602996864641245,BELOW_NORMAL,0.7423664185425796,BELOW_NORMAL,0.5375028379867564,BELOW_NORMAL,0.4739912362714955,BELOW_NORMAL
202760950123_R05C01,ad,0.3001640706599531,BELOW_NORMAL,0.8772555231967241,BELOW_NORMAL,0.6890382008636727,BELOW_NORMAL,0.4631330542942841,BELOW_NORMAL,0.4498680439129387,BELOW_NORMAL,0.7121895095583961,BELOW_NORMAL,0.529152622293117,BELOW_NORMAL,0.4815933356026328,BELOW_NORMAL
202760950123_R06C01,hc,0.3065648550320478,BELOW_NORMAL,0.8780396159890177,BELOW_NORMAL,0.681282388316055,BELOW_NORMAL,0.4716223769731745,BELOW_NORMAL,0.4566287881174402,BELOW_NORMAL,0.7462958842763276,BELOW_NORMAL,0.5398772706503404,BELOW_NORMAL,0.4710187425373046,BELOW_NORMAL
202760950123_R07C01,ad,0.2946815987993361,BELOW_NORMAL,0.8686040435845058,BELOW_NORMAL,0.653996584045092,BELOW_NORMAL,0.454352080447939,BELOW_NORMAL,0.4443365777883349,BELOW_NORMAL,0.6905131122440081,BELOW_NORMAL,0.5179027538382719,BELOW_NORMAL,0.4588389576898223,BELOW_NORMAL
202760950123_R08C01,unknown,0.2992494827421976,BELOW_NORMAL,0.8668499829195057,BELOW_NORMAL,0.6708052603566167,BELOW_NORMAL,0.4651196993555556,BELOW_NORMAL,0.4508283987925728,BELOW_NORMAL,0.7307007167139347,BELOW_NORMAL,0.5273343144869094,BELOW_NORMAL,0.463644690959288,BELOW_NORMAL
202760950130_R02C01,unknown,0.3232164824271384,BELOW_NORMAL,0.8486455910587656,BELOW_NORMAL,0.6649126989558674,BELOW_NORMAL,0.4670795870664152,BELOW_NORMAL,0.4535982817745837,BELOW_NORMAL,0.7074604804458572,BELOW_NORMAL,0.5399754665711269,BELOW_NORMAL,0.4784382540861854,BELOW_NORMAL
202760950130_R03C01,unknown,0.3101834102093567,BELOW_NORMAL,0.8819839700318806,BELOW_NORMAL,0.6716475141962103,BELOW_NORMAL,0.4692159091569298,BELOW_NORMAL,0.4563014173577485,BELOW_NORMAL,0.7423191058728595,BELOW_NORMAL,0.5416421212680566,BELOW_NORMAL,0.4758050338297858,BELOW_NORMAL
202760950130_R07C01,hc,0.3038219495060655,BELOW_NORMAL,0.8842081193409276,BELOW_NORMAL,0.6857029376434158,BELOW_NORMAL,0.4779669905394771,BELOW_NORMAL,0.4639287519607176,BELOW_NORMAL,0.7694130809966873,BELOW_NORMAL,0.5385752846171536,BELOW_NORMAL,0.4735772168687944,BELOW_NORMAL
202760950131_R01C01,hc,0.3010141407926144,BELOW_NORMAL,0.8496478825113404,BELOW_NORMAL,0.6672858959857247,BELOW_NORMAL,0.4597608922758295,BELOW_NORMAL,0.4472496588546237,BELOW_NORMAL,0.7194785063156087,BELOW_NORMAL,0.5229540778425567,BELOW_NORMAL,0.4682821896585227,BELOW_NORMAL
202760950131_R03C01,hc,0.3060713196684423,BELOW_NORMAL,0.8566322336897563,BELOW_NORMAL,0.6988997586250768,BELOW_NORMAL,0.4985870318572324,BELOW_NORMAL,0.4867581641044803,BELOW_NORMAL,0.7705576523318357,BELOW_NORMAL,0.5648306949590167,BELOW_NORMAL,0.4969709176763323,BELOW_NORMAL
202760950131_R04C01,hc,0.3172827505270085,BELOW_NORMAL,0.8797132830066792,BELOW_NORMAL,0.6890518242485489,BELOW_NORMAL,0.4765765410737801,BELOW_NORMAL,0.4618233858579486,BELOW_NORMAL,0.7712125226203635,BELOW_NORMAL,0.5407879512828372,BELOW_NORMAL,0.4782193410299621,BELOW_NORMAL
202760950131_R05C01,hc,0.2914130938451688,BELOW_NORMAL,0.8801013503551466,BELOW_NORMAL,0.6757580138568261,BELOW_NORMAL,0.4756330940086966,BELOW_NORMAL,0.463454604746793,BELOW_NORMAL,0.7393553293837277,BELOW_NORMAL,0.5318593854821224,BELOW_NORMAL,0.4653168404289285,BELOW_NORMAL
202760950131_R08C01,ad,0.3052410458383712,BELOW_NORMAL,0.8668094219216067,BELOW_NORMAL,0.7026881611606097,BELOW_NORMAL,0.4854513734451763,BELOW_NORMAL,0.4723308985336852,BELOW_NORMAL,0.7661535374502073,BELOW_NORMAL,0.551791010909105,BELOW_NORMAL,0.4926858581591384,BELOW_NORMAL
202760950152_R02C01,hc,0.3017191002919545,BELOW_NORMAL,0.8778573895727155,BELOW_NORMAL,0.6767687650842834,BELOW_NORMAL,0.4673992043651622,BELOW_NORMAL,0.4524836412873602,BELOW_NORMAL,0.7474179369968134,BELOW_NORMAL,0.5334995179006152,BELOW_NORMAL,0.4729135765491645,BELOW_NORMAL
202760950152_R04C01,hc,0.2984178334112073,BELOW_NORMAL,0.8995311554398331,BELOW_NORMAL,0.6874066348130831,BELOW_NORMAL,0.4821541862940118,BELOW_NORMAL,0.4698155714587335,BELOW_NORMAL,0.7671328286347515,BELOW_NORMAL,0.5391603668320871,BELOW_NORMAL,0.4720978076605438,BELOW_NORMAL
202760950152_R05C01,hc,0.3028763796990492,BELOW_NORMAL,0.8838926474105057,BELOW_NORMAL,0.6984556687373746,BELOW_NORMAL,0.5055231795981154,BELOW_NORMAL,0.4896208367533292,BELOW_NORMAL,0.7738149778774581,BELOW_NORMAL,0.5632060727992814,BELOW_NORMAL,0.4927890106167805,BELOW_NORMAL
202760950152_R06C01,hc,0.3033320066208489,BELOW_NORMAL,0.8952678318574284,BELOW_NORMAL,0.6857711727072655,BELOW_NORMAL,0.4658908893677987,BELOW_NORMAL,0.4487568986593233,BELOW_NORMAL,0.7704914992153568,BELOW_NORMAL,0.5233665119664248,BELOW_NORMAL,0.4637499456444856,BELOW_NORMAL
202760950170_R01C01,ad,0.2981997433210532,BELOW_NORMAL,0.8279836129621609,BELOW_NORMAL,0.6265054000989131,BELOW_NORMAL,0.4414483700669588,BELOW_NORMAL,0.4295785525186135,BELOW_NORMAL,0.6517846482881301,BELOW_NORMAL,0.5084703629977946,BELOW_NORMAL,0.4521626491340274,BELOW_NORMAL
202760950170_R04C01,ad,0.3112065170810427,BELOW_NORMAL,0.8731198600250158,BELOW_NORMAL,0.6770690304635473,BELOW_NORMAL,0.4597548418423886,BELOW_NORMAL,0.4454343856898953,BELOW_NORMAL,0.7217142385858688,BELOW_NORMAL,0.5320715888505881,BELOW_NORMAL,0.4702825766394055,BELOW_NORMAL
202760950170_R05C01,hc,0.3079966401928492,BELOW_NORMAL,0.8902005690841966,BELOW_NORMAL,0.6832606130842096,BELOW_NORMAL,0.4616168962799621,BELOW_NORMAL,0.4463279137678585,BELOW_NORMAL,0.7560645597139672,BELOW_NORMAL,0.5268845674227546,BELOW_NORMAL,0.4641974102833631,BELOW_NORMAL
202760950170_R06C01,hc,0.3061659412535717,BELOW_NORMAL,0.8765683622066855,BELOW_NORMAL,0.6878056548706388,BELOW_NORMAL,0.4800067563167148,BELOW_NORMAL,0.4641349537841066,BELOW_NORMAL,0.7553357824368981,BELOW_NORMAL,0.5500602133454557,BELOW_NORMAL,0.4840317876826738,BELOW_NORMAL
202760950170_R07C01,unknown,0.2998593557900436,BELOW_NORMAL,0.825897578757153,BELOW_NORMAL,0.6677854769170822,BELOW_NORMAL,0.4698671497273242,BELOW_NORMAL,0.4595354325179068,BELOW_NORMAL,0.7138826011238388,BELOW_NORMAL,0.524810831361642,BELOW_NORMAL,0.4683278031160836,BELOW_NORMAL
