sentrix,arm,a_dir_immune,a_pool_aibl_18cpg
202790040117_R08C01,hc,-0.9475125131272144,1.1873866612520787
202790040127_R03C01,hc,-0.6104845830420688,1.1920452482787793
202790040127_R04C01,hc,0.4784190218595059,1.187319380603444
202790040127_R06C01,mci,0.5557302439860522,1.1914950963086433
202790040127_R07C01,hc,-0.989290962973234,1.1906639984388474
202790040127_R08C01,hc,-0.229603512900926,1.1913734659289672
202790040131_R01C01,case,0.8923399092329272,1.1908438377613835
202790040131_R02C01,mci,-0.4256722399846182,1.1920524074985739
202790040131_R05C01,hc,0.3009735052219174,1.1916055824486194
202790040131_R06C01,hc,0.7622936823706231,1.1912791685023016
202790040131_R07C01,hc,-0.9914201926257532,1.189953945401422
202790040131_R08C01,hc,0.1409732912885037,1.1865319208762266
202760950008_R02C01,hc,0.0786181981760883,1.179920956674066
202760950008_R03C01,hc,0.5676437740223166,1.1908082652276337
202760950008_R04C01,hc,-0.0250296691052454,1.1920104946128172
202760950008_R06C01,mci,0.1947707059951965,1.1920513118426634
202760950008_R07C01,hc,0.6138697875354112,1.1895541010496886
202760950008_R08C01,hc,-0.7792074187464257,1.1852510602576787
202760950102_R01C01,mci,0.3014323040309926,1.1863860740086392
202760950102_R04C01,case,0.9536306714370753,1.191733141400223
202760950102_R05C01,hc,-0.3324707775369417,1.1913825107567402
202760950102_R07C01,hc,-0.450618834461461,1.181790836443111
202760950102_R08C01,hc,-0.5402590755569684,1.1774203732633275
202760950113_R01C01,mci,-0.3303828510146583,1.1899897980668017
202760950113_R02C01,case,-0.0459981854057258,1.1907184870205019
202760950113_R03C01,mci,0.575689602696757,1.191938371039001
202760950113_R06C01,hc,0.308746845990825,1.1918419842128765
202760950113_R07C01,case,0.9735167320670592,1.1919244308816006
202760950113_R08C01,hc,0.33079054612328,1.191224912385514
202760950123_R01C01,hc,-0.554776980203641,1.1916927796960939
202760950123_R02C01,hc,0.37293340996476,1.1919772559778024
202760950123_R03C01,case,-0.0191256857027861,1.189927501160173
202760950123_R04C01,hc,0.5722769700745622,1.191735004743727
202760950123_R05C01,case,1.562671734086376,1.1853682880123664
202760950123_R06C01,hc,-0.2159975152062755,1.1859422648904612
202760950123_R07C01,case,2.017376286331231,1.1919376207150347
202760950123_R08C01,mci,0.1110691501722851,1.184749908432485
202764140144_R02C01,hc,-0.2636220270273324,1.1881069400346163
202764140144_R03C01,hc,0.2721154608688129,1.1918844537175
202764140144_R05C01,hc,1.0913292406557666,1.1920383035751776
202764140144_R06C01,hc,-0.2357901929690603,1.191340955484221
202764140144_R07C01,case,1.5712555272081723,1.1888735237990617
202764140144_R08C01,hc,-0.0778326599133965,1.1908221816856912
202772890011_R01C01,hc,-0.2185740000591429,1.1919902164921428
202772890011_R02C01,mci,-0.832697268718251,1.1793502680323595
202772890011_R03C01,hc,-0.2140199511089749,1.1888354685541946
202772890011_R04C01,hc,-0.00622893002707,1.1860004841513383
202772890011_R05C01,hc,0.5013235145682887,1.192052765673281
202772890011_R07C01,hc,0.2063573375540315,1.1857041451740824
202772890011_R08C01,hc,-0.4432057339508267,1.1894925014211943
202772890012_R01C01,hc,0.1305210281509563,1.1908098016080793
202772890012_R02C01,case,0.0947948661702113,1.1912969304092573
202772890012_R04C01,hc,-0.6486229333922112,1.1920062260921982
202772890012_R06C01,hc,-0.1842611354033169,1.1883664085106838
202772890012_R07C01,hc,0.8810868470420236,1.191869936296384
202772890012_R08C01,hc,-0.7326010766829185,1.1894788104629248
202772890076_R02C01,hc,0.2184533709081814,1.1910890145258815
202772890076_R03C01,case,0.4606525765018422,1.1901494105796568
202772890076_R04C01,hc,-0.7375981862537977,1.186255970258901
202772890076_R05C01,case,0.239975997965056,1.1917526546584276
202772890076_R07C01,hc,0.4695422701249782,1.1920018834978823
202772890076_R08C01,hc,0.4911061148855144,1.1920517050618
202796590001_R01C01,hc,0.435632577989868,1.1890990421525478
202796590001_R02C01,hc,-0.2781070775648414,1.1884415798661074
202796590001_R03C01,hc,0.0706295562240861,1.1876438571484582
202796590001_R04C01,hc,-0.4053380121610345,1.1874759755085529
202796590001_R05C01,hc,0.4310925299074729,1.1841398091541309
202796590001_R06C01,case,-0.3273035088348716,1.1885752311802062
202796590005_R01C01,hc,-0.3110806958556802,1.1909855882165488
202796590005_R02C01,hc,0.9914707311405122,1.1901555061509246
202796590005_R03C01,hc,-0.5816503755821031,1.1895798133523783
202796590005_R04C01,mci,-0.069294351522205,1.1890936102783405
202796590005_R07C01,hc,-0.8021360231067467,1.1909523770643105
202796590005_R08C01,hc,1.151346609716277,1.1919066772901923
202796590014_R01C01,hc,-0.1299415996031171,1.1792741222761574
202796590014_R02C01,hc,0.2336048296959867,1.191607255418052
202796590014_R03C01,mci,0.2874490698505599,1.186883161255323
202796590014_R04C01,hc,-0.3827684680790915,1.1911319093461874
202796590014_R05C01,hc,-0.3203028570103327,1.1907269223766292
202796590014_R06C01,mci,0.5980640770902194,1.1889214391797662
202796590014_R07C01,hc,0.1344664391677284,1.191982599202647
202796590014_R08C01,case,0.4240293728484839,1.191035526473183
202796590032_R01C01,mci,-0.4314352205704502,1.1908761001961892
202796590032_R05C01,mci,0.517594986641182,1.1919924715030612
202796590032_R07C01,case,-0.0423897627737437,1.1910894694085035
202790040016_R01C01,case,0.2666276851166179,1.183882016002219
202790040016_R03C01,hc,0.1124686780778603,1.1913532259989295
202790040016_R04C01,mci,0.3669655155856745,1.189328262040362
202790040016_R05C01,mci,0.8639642599702438,1.1919329548679707
202790040016_R06C01,hc,0.1607596668056976,1.1920389835893328
202790040016_R08C01,case,0.7816042244497972,1.1920003120110334
202790040088_R01C01,hc,-0.7205993720927026,1.1882370948211152
202790040088_R02C01,case,1.4076827268453815,1.1920519715861688
202790040088_R03C01,mci,-0.582446889180863,1.1878669725852624
202790040088_R04C01,hc,-0.308586032009692,1.1877006066741824
202790040088_R06C01,case,-0.2683316313917926,1.1812860730928725
202790040090_R03C01,case,0.8564450916977153,1.189033622041272
202790040090_R05C01,mci,-0.4001572936127248,1.1810910122668274
202790040090_R07C01,hc,-0.3034028138926609,1.1915581866615452
202790040090_R08C01,hc,0.9562657961248348,1.1919016075991091
202796590004_R01C01,case,0.5887358969544233,1.1903465739535875
202796590004_R02C01,hc,0.5162070014772178,1.187904185244655
202796590004_R04C01,hc,0.4942442349292849,1.1918986275237773
202796590004_R05C01,hc,-0.2184760781091857,1.1912050110861274
202796590004_R06C01,case,0.1496799326730133,1.1917865893012252
202796590004_R07C01,hc,0.141394542989005,1.1920435685072743
202796590004_R08C01,mci,0.875847172722394,1.1879162306241626
202796590008_R01C01,hc,0.7932965208427722,1.1920387679290148
202796590008_R02C01,case,-1.0355534205111876,1.1838439150009286
202796590008_R04C01,case,-0.6469770440064807,1.1909192778642295
202796590008_R05C01,hc,-0.1218448959593927,1.1846817357518429
202796590008_R06C01,mci,0.7679783379951565,1.1912731075390492
202796590008_R07C01,hc,-0.8816349844496144,1.1789533035438242
202796590008_R08C01,hc,0.101639271888842,1.190369932236272
202796590010_R02C01,case,-0.205126075150411,1.1881950877270893
202796590010_R04C01,case,1.2241862984861658,1.1919988859592503
202796590010_R05C01,hc,-0.2618686473321998,1.190876862724226
202796590010_R06C01,hc,-0.599405350797798,1.1919159915936393
202796590010_R07C01,hc,1.365826091876443,1.1905752014851596
202796590010_R08C01,hc,0.14938269746675,1.1920527984729044
202796590012_R01C01,hc,-0.3035841377953638,1.1919878469131417
202796590012_R02C01,hc,-0.14744767979496,1.188324874113859
202796590012_R03C01,hc,-0.928616584713961,1.1854893276360288
202796590012_R04C01,hc,-0.6174223988882963,1.1916985352147837
202796590012_R05C01,hc,-0.1455719269829536,1.1899504190624595
202796590012_R07C01,case,0.3657884705022111,1.1916489995300934
202796590019_R01C01,hc,-0.1731894634910111,1.1852536052191704
202796590019_R02C01,hc,0.5599011160882911,1.190586493167887
202796590019_R04C01,case,-0.2674917699480942,1.1872909869690076
202796590019_R05C01,hc,0.5142563619653685,1.1907299885697122
202796590019_R06C01,hc,0.1108280048759975,1.191486232102834
202796590019_R07C01,hc,-0.7191371417471814,1.1847666770706238
202796590035_R01C01,hc,-0.0403514378697566,1.1909477483643927
202796590035_R02C01,case,-0.0188655895151744,1.1807446064569413
202796590035_R04C01,mci,0.863762263949375,1.1902441691630894
202796590035_R05C01,hc,0.0328683235509894,1.1846539873806456
202796590035_R07C01,hc,-0.6642687223082,1.1914607745251513
202796590035_R08C01,hc,-0.4457503489835858,1.1885785909754658
202796590040_R01C01,hc,0.7491998024444084,1.1902032650466974
202796590040_R03C01,hc,0.9671636542712464,1.1919270261705004
202796590040_R05C01,hc,-0.1764197238049493,1.1904278025106396
202796590040_R06C01,case,1.320363050644865,1.1896016501984654
202796590040_R07C01,hc,-0.0764968691092913,1.1853677607375364
202796590040_R08C01,hc,0.1937458639224535,1.192051849839424
202796590041_R02C01,case,-0.7040485779970893,1.1866154306374104
202796590041_R03C01,case,0.8577693407975487,1.1892898795851965
202796590041_R04C01,hc,-0.0610019747474057,1.189756136850112
202796590041_R05C01,hc,-0.4944984124082678,1.1893381077788538
202796590041_R06C01,hc,-0.2301613838988354,1.189677648747286
202796590041_R07C01,hc,0.5955764571043449,1.190683148044953
202796590042_R01C01,case,1.3318667951842826,1.189614636954993
202796590042_R05C01,mci,-0.383782696165091,1.1885679499841644
202796590042_R06C01,hc,0.0901033390689933,1.1854114717222042
202790040017_R01C01,hc,1.2044131169633592,1.190718490995261
202790040017_R03C01,hc,0.191198412357958,1.188024921137965
202790040017_R06C01,hc,-0.3848858279507388,1.1919531833321493
202790040045_R03C01,case,-0.2011370831285199,1.1877397808004313
202790040045_R05C01,case,0.7103540658601796,1.192017832831518
202790040045_R06C01,hc,0.2868288733191128,1.1875061127518858
202790040045_R08C01,hc,1.1210447250008928,1.1893646454533626
202790040046_R02C01,hc,-0.3746186121721166,1.1823925995253504
202790040046_R05C01,hc,0.2058214074890557,1.190792271115016
202790040046_R06C01,hc,-0.2529430529903514,1.1917390911404175
202790040046_R07C01,case,0.2965956910868271,1.1904933750632054
202790040046_R08C01,case,1.3065908352383446,1.1894730787008228
202790040053_R02C01,hc,-0.5963536144533067,1.1903351153707915
202790040053_R03C01,mci,0.544104449548966,1.1919116647405814
202790040053_R04C01,case,0.815134346921172,1.1919026062567029
202790040053_R05C01,hc,-0.26270320832049,1.1860778251218373
202790040053_R06C01,hc,0.2800063988677855,1.1916948851971088
202790040056_R01C01,hc,1.0009156222637416,1.1908575070166887
202790040056_R02C01,hc,0.4681541487749753,1.192050477983714
202790040056_R04C01,hc,0.1007464714173878,1.1878098076700498
202790040056_R05C01,hc,-0.5491605112545022,1.1917584541668076
202790040056_R06C01,hc,0.2452964267089188,1.1917174151297403
202790040056_R07C01,hc,-0.6328579844644276,1.1791660667479427
202790040056_R08C01,hc,-0.7349527721870863,1.1785306562409248
202790040057_R01C01,mci,0.0403263183020313,1.192042835780097
202790040057_R02C01,hc,0.3388298091774216,1.19203360769634
202790040057_R03C01,hc,-1.3124958754378595,1.1799266700535729
202790040057_R06C01,hc,-0.5105737117116618,1.1915921745841864
202790040058_R02C01,case,0.3853550762384959,1.1919306779566685
202790040058_R04C01,hc,0.0325868327650976,1.1859927790045794
202790040058_R06C01,mci,0.0897238063218718,1.1870530528149221
202790040058_R08C01,hc,0.44322702478944,1.1895687068529393
202790040060_R01C01,hc,-0.0427174116036205,1.1872774371002517
202790040060_R02C01,hc,0.1935714896181151,1.1916336888272197
202790040060_R03C01,hc,-0.0035794455833129,1.1897595771151375
202790040060_R06C01,hc,1.1100192179148805,1.1914507554766467
202790040060_R07C01,hc,0.6007838060129901,1.1920528216433133
202790040068_R01C01,case,-0.0575689403903397,1.192047287385893
202790040068_R02C01,hc,-0.1275792109346866,1.1887208148848234
202790040068_R03C01,hc,0.6533776069440188,1.1878944619753582
202790040068_R04C01,case,-0.3586192198094413,1.1858332222252372
202790040068_R06C01,hc,-0.1013544770792734,1.1920387172744307
202790040068_R08C01,hc,-0.2804124308061336,1.1838503586639395
202790040074_R01C01,case,-0.6828822622673989,1.1901088707090777
202790040074_R02C01,hc,0.3046302931900541,1.1859050328705816
202790040074_R04C01,hc,0.2613400785881217,1.191668562884712
202790040074_R05C01,hc,-0.3120653615993577,1.1848813744113988
202790040074_R06C01,case,0.2689350588010482,1.191505485830945
202790040074_R08C01,hc,0.3020361527131679,1.19197604825544
202790040075_R02C01,hc,-0.1715567898192492,1.1917039964098546
202790040075_R03C01,hc,0.0217304994802476,1.1820108500039403
202790040075_R04C01,mci,-0.4793367864422816,1.1914675594042718
202790040075_R05C01,mci,0.8868977348740741,1.1918013215371086
202790040075_R06C01,hc,0.5851231006818294,1.1892721412391705
202790040075_R08C01,hc,0.4645304038807455,1.178721998482241
202790040084_R02C01,hc,-0.2704402652759241,1.1918327846702936
202790040084_R04C01,hc,-0.4822761258914224,1.1893529107141556
202790040084_R05C01,hc,-0.6770150112320413,1.1887499477110544
202790040084_R08C01,hc,0.9789520535851164,1.1918574667247506
202764140005_R01C01,hc,0.6343686307436526,1.1908587294857222
202764140005_R05C01,hc,0.178881537974438,1.189799671430794
202764140005_R06C01,hc,0.5362538020896156,1.1823673870347895
202764140005_R07C01,hc,-0.590591228293982,1.1816628997338219
202790040018_R01C01,hc,-0.0846488772550634,1.1919466124398912
202790040018_R02C01,hc,-0.4867068532452328,1.1920402736968878
202790040018_R03C01,hc,0.7858816334456005,1.1900516981984675
202790040018_R04C01,hc,0.1674801613772713,1.1899437627077456
202790040018_R05C01,hc,0.251144702213282,1.1849164745820655
202790040018_R06C01,hc,0.5416732955834108,1.1906491374342671
202790040018_R07C01,hc,-0.4887547391333421,1.1864935347124825
202790040018_R08C01,hc,-0.5081925472009117,1.1906603689193067
202761400022_R01C01,hc,0.1633477811520065,1.1883113887541246
202761400022_R02C01,mci,0.5999390723039857,1.1911470080041693
202761400022_R03C01,hc,-0.0581052612767345,1.18884816867357
202761400022_R05C01,hc,0.332414112296488,1.1904336527055548
202761400022_R06C01,hc,0.99766919638003,1.1858506353290819
202761400022_R08C01,hc,-0.3409559189833535,1.1875763037305178
202764140038_R01C01,case,0.3904957594087446,1.1920283447850912
202764140038_R04C01,hc,0.8178467193742226,1.1899986516092198
202764140038_R05C01,mci,0.3151071891273857,1.190782784888031
202764140038_R06C01,hc,-0.3029542079251622,1.1898125968335722
202764140044_R02C01,hc,1.1658748553147036,1.1901893192466284
202764140044_R03C01,mci,0.9683001021732944,1.1834235299549187
202764140044_R04C01,hc,-0.6194294419436008,1.1775050642284806
202764140044_R05C01,hc,0.3699562110052113,1.1897772522978
202764140044_R06C01,hc,0.6889223271978311,1.1890864712834475
202764140044_R07C01,hc,-0.5938264073703282,1.1909660645784836
202790040050_R01C01,hc,-0.7181025673264761,1.1907463241721266
202790040050_R02C01,hc,-0.1635717951250021,1.1920210856673343
202790040050_R03C01,hc,-0.5976727710842509,1.1893096982981224
202790040050_R04C01,hc,-0.3294912943779223,1.1905091149280715
202790040050_R05C01,hc,-0.9863844424849352,1.186053651743401
202790040050_R07C01,case,0.5017017376067109,1.1910825143295711
202790040050_R08C01,hc,-0.4195167292306037,1.1852512926752532
202790040073_R01C01,case,-0.752747219081957,1.188516615628265
202790040073_R02C01,hc,-0.2797367150779586,1.1792322378497908
202790040073_R03C01,hc,0.1572102591642818,1.1870032162631334
202790040073_R04C01,case,0.3497409933953834,1.191513840870271
202790040073_R05C01,mci,0.16721527703186,1.191244172397186
202790040073_R07C01,hc,0.6075630387059974,1.1918314325154888
202790040073_R08C01,case,1.1414116861252537,1.1806631890374295
202764140081_R03C01,hc,0.329440477749013,1.1915494265282718
202764140081_R04C01,hc,-0.3311192971878546,1.1785647617998272
202764140081_R05C01,hc,-0.5367818366642377,1.191520789396212
202764140081_R06C01,case,0.773447722264777,1.191956838237361
202764140081_R07C01,hc,-0.2201880543342859,1.1903023812951286
202790040083_R01C01,hc,-0.1458295520573546,1.1879546659917297
202790040083_R02C01,hc,-0.3982115928580058,1.1887635432893295
202790040083_R05C01,case,0.4737665108926581,1.1905083577697435
202790040083_R06C01,hc,0.8776813246447593,1.19172786694669
202790040083_R07C01,hc,0.2478973430247726,1.191421616354137
202790040083_R08C01,hc,-0.0484863402037505,1.1886607138957181
202761400086_R01C01,hc,-0.093497330496836,1.1914346572721852
202761400086_R03C01,hc,0.4867783443764653,1.1917967687083764
202761400086_R04C01,case,-0.0759886041853771,1.187067087639504
202761400086_R07C01,hc,-0.6837709474801793,1.1898769365197328
202761400086_R08C01,hc,1.1288741590492946,1.1918633142918804
202764140088_R02C01,case,0.6437285368246183,1.1915120869172038
202764140088_R03C01,hc,-0.424142418924573,1.1880368521248257
202764140088_R04C01,hc,0.2776939851419552,1.1918947039711567
202764140088_R05C01,hc,-0.0045435602895406,1.1892245177465903
202764140088_R06C01,hc,0.2439425941235302,1.1882994940145877
202764140088_R08C01,case,1.3135958042979514,1.191212714280069
202764140090_R01C01,hc,-0.1883964109192032,1.1887530410701688
202764140090_R02C01,hc,-0.2751225646438727,1.1908884949015843
202764140090_R03C01,hc,-0.0756591423240984,1.1916815352599135
202764140090_R07C01,hc,-1.5079310201282516,1.1833935246718175
202796590015_R01C01,mci,-0.1670365822709843,1.191799539257304
202796590015_R02C01,mci,-0.1511800907849864,1.1910850723201516
202796590015_R03C01,mci,0.6300200327610729,1.191676325143974
202796590015_R06C01,hc,-0.3114563581308838,1.179198598739319
202796590015_R07C01,hc,0.4617222883905305,1.18959674430713
202796590024_R01C01,hc,0.0848372527724978,1.1908685856053
202796590024_R02C01,hc,-0.1488479562290319,1.180259812204631
202796590024_R03C01,hc,0.1478394813903115,1.1885970519100666
202796590024_R04C01,hc,-0.1261515179207762,1.1847502706344992
202796590024_R05C01,mci,-0.1489927561337918,1.1867431732448068
202796590024_R06C01,mci,-0.0894875767196355,1.1799036343754499
202796590024_R07C01,hc,0.522821316264656,1.1885593530719982
202796590024_R08C01,hc,0.586320460768665,1.182442756474921
202796590028_R01C01,hc,0.5436795091079241,1.1910654439460082
202796590028_R03C01,case,-0.3615848077124673,1.1747894149479208
202796590028_R05C01,hc,0.0488155384485679,1.1837669061749878
202796590028_R07C01,case,0.5146796830721748,1.1907926280952794
202796590036_R01C01,hc,0.0417508054792655,1.187993920644186
202796590036_R03C01,mci,-0.3078224503322066,1.1858819308302246
202796590036_R05C01,case,0.5788061743996105,1.1848949014128831
202796590036_R07C01,hc,0.1267966707500411,1.1870107198026076
202796590036_R08C01,hc,0.6669291683543831,1.1884393502507613
202790040037_R01C01,case,0.2793422223529324,1.1877037839505513
202790040037_R03C01,mci,-0.0627486509423856,1.1903391276385484
202790040037_R04C01,case,0.1864203954289853,1.1913127402785197
202790040037_R05C01,hc,-0.1652618618346703,1.1882343978385368
202790040037_R06C01,hc,-0.2789559391444754,1.1899338068976166
202790040037_R07C01,case,-0.1178021646898648,1.1876427218666623
202790040037_R08C01,hc,-0.1310786824501764,1.1905948259465635
202760950055_R01C01,case,0.6604955016009916,1.1918457975747678
202760950055_R02C01,hc,-0.1973076609017407,1.187783771172752
202760950055_R03C01,case,0.7081187925873976,1.1920284634765543
202760950055_R04C01,case,-0.1697243681715178,1.1894921739108706
202760950055_R05C01,case,-0.5302246981244255,1.1854096686538245
202760950055_R06C01,mci,-0.6941182540465733,1.1879330533742354
202760950055_R07C01,case,1.1116771093027722,1.192046620209463
202760950057_R02C01,hc,-0.2042399893812046,1.1864172413572778
202760950057_R04C01,hc,-0.2483726097345698,1.1904077816918581
202760950057_R05C01,case,1.3318044348464138,1.1859304263113015
202760950057_R07C01,hc,-0.5238492202879076,1.188998889125935
202760950057_R08C01,mci,-0.0690963716849507,1.188655808880795
202760950131_R01C01,hc,1.0569286604949746,1.191951755632991
202760950131_R03C01,hc,-0.1732131534267782,1.1853357343517197
202760950131_R04C01,hc,-0.8150430747014271,1.1876147557234247
202760950131_R05C01,hc,0.3317525948729146,1.1760003054936126
