gsm,age,A_immune_with_age_subtraction,A_immune_without_age_subtraction
GSM989993,50,1.034216798928332,1.0310045
GSM989994,47,1.0370554949816566,1.0332092
GSM989995,47,1.0465770398809022,1.0428474
GSM989996,33,1.0391597709010882,1.0320857
GSM989997,38,1.0346429366302643,1.0286673
GSM989998,35,1.0510204067522235,1.0446303
GSM989999,47,1.0420550917770823,1.0382215
GSM990000,80,1.0223535882495267,1.0257709
GSM990001,86,1.0290322865346686,1.0335407
GSM990002,71,1.0431570298142354,1.044676
GSM990003,77,1.038538187255433,1.0414027
GSM990004,67,1.0370228994803092,1.0376723
GSM990005,84,1.0272210366340866,1.0315223
GSM990006,80,1.0385572581499871,1.0417424
GSM990007,70,1.0396705024271231,1.0409112
GSM990008,67,1.0338894274192472,1.03456
GSM990009,63,1.043031883783495,1.042808
GSM990010,70,1.0372424124917168,1.0384098
GSM990011,56,1.0349986925733,1.0331966
GSM990012,67,1.0344047667171736,1.0350411
GSM990013,70,1.0368332320456484,1.0381153
GSM990014,70,1.0376728171780976,1.0389873
GSM990015,74,1.021754479922372,1.0239462
GSM990016,73,1.0413967226633345,1.0432223
GSM990017,77,1.0339295385470004,1.0367132
GSM990018,80,1.0228993040136607,1.026396
GSM990019,66,1.0277288649985648,1.0281585
GSM990020,85,1.0181560437651254,1.0227345
GSM990021,76,1.0302364841992055,1.0327879
GSM990022,78,1.0333778304289416,1.0362803
GSM990023,82,1.0296666438757656,1.0334654
GSM990024,76,1.033074776640474,1.0355673
GSM990025,71,1.032210597881432,1.0337688
GSM990026,82,1.0248984443980758,1.028846
GSM990027,83,1.0120453005924626,1.0162989
GSM990028,79,1.0232873270042162,1.0265541
GSM990029,75,1.0425409269645838,1.0448292
GSM990030,68,1.0099799335942483,1.0108775
GSM990031,64,1.0332751517803116,1.0332674
GSM990032,70,1.0291370833670694,1.0304686
GSM990033,92,1.020319361541536,1.0266454
GSM990034,74,1.0270227093656863,1.0291438
GSM990035,69,1.0238410185304343,1.0249406
GSM990036,80,1.0209830427765345,1.0245352
GSM990037,63,1.0414180242272404,1.0411994
GSM990038,77,1.033995116683891,1.0368478
GSM990039,81,1.0249556488337717,1.0287623
GSM990040,82,1.033424578688755,1.0371262
GSM990041,69,1.0183229328037782,1.0194385
GSM990042,73,1.02754771873117,1.0293697
GSM990043,66,1.025367656126615,1.0258087
GSM990044,87,1.022904957458421,1.027566
GSM990045,68,1.0366423854042337,1.0374767
GSM990046,69,1.0298056732961056,1.0308566
GSM990047,76,1.023973912565549,1.026472
GSM990048,69,1.0292723770468954,1.0302982
GSM990049,81,1.0274589681171635,1.031337
GSM990050,71,1.0454763614660716,1.0469793
GSM990051,71,1.0305462065957791,1.0321349
GSM990052,75,1.0407927611124417,1.0432189
GSM990053,60,1.0414949028214695,1.0405933
GSM990054,77,1.0248368494348328,1.0278385
GSM990055,85,1.0210161627686758,1.0259428
GSM990056,70,1.0412579074296098,1.0425568
GSM990057,62,1.0306908398774095,1.0302309
GSM990058,69,1.037977375316904,1.0390803
GSM990059,73,1.0356271715597969,1.0376432
GSM990060,73,1.0295871956742713,1.0316459
GSM990061,74,1.0367587550715167,1.0389862
GSM990062,73,1.0285343093139112,1.0305917
GSM990063,86,1.0323824805787014,1.037345
GSM990064,83,1.0214649791379278,1.0259079
GSM990065,76,1.030127543174626,1.03286
GSM990066,75,1.028220387047793,1.0307481
GSM990067,64,1.027475200940113,1.0274671
GSM990068,67,1.0423072553016175,1.0429561
GSM990069,88,1.027850950142443,1.0329694
GSM990070,48,1.0275974848420688,1.023855
GSM990071,44,1.04301968767171,1.0385551
GSM990072,48,1.0563753787645969,1.0530328
GSM990073,62,1.0433680662594875,1.042927
GSM990074,54,1.0454661791079891,1.0432684
GSM990075,46,1.0515679055337364,1.0476456
GSM990076,60,1.0347851174179474,1.0338833
GSM990077,40,1.0312591536529137,1.0257267
GSM990078,43,1.0355073060993023,1.0306394
GSM990079,41,1.0433348237381617,1.0382373
GSM990080,53,1.0387019274456368,1.0362364
GSM990081,48,1.0321177210918806,1.0284313
GSM990082,71,1.038922032954243,1.0404375
GSM990083,52,1.038257558311544,1.0355314
GSM990084,64,1.0464208343553083,1.0464135
GSM990085,48,1.050457845012034,1.0470243
GSM990086,55,1.046502741239042,1.0445336
GSM990087,68,1.0338668999513536,1.0347629
GSM990088,46,1.0449193054417547,1.0409229
GSM990089,64,1.024105173465672,1.0240972
GSM990090,57,1.049054737840029,1.0475397
GSM990091,45,1.0569392285057944,1.0529233
GSM990092,51,1.047021383536701,1.0442046
GSM990093,53,1.04077298757347,1.0383185
GSM990094,60,1.0311889438725164,1.0302874
GSM990095,51,1.0317555887782008,1.0288111
GSM990096,73,1.0452595707144965,1.0469546
GSM990097,38,1.049202189563825,1.0434719
GSM990098,42,1.051250693492504,1.0465109
GSM990099,64,1.0253794887104732,1.0253713
GSM990100,58,1.0382969187866589,1.0369447
GSM990101,43,1.0426182063011051,1.0379539
GSM990102,38,1.044549601630219,1.0387573
GSM990103,54,1.0461583597212876,1.0440037
GSM990104,70,1.029867182963526,1.0311718
GSM990105,44,1.042281050461123,1.037815
GSM990106,62,1.0270308378066155,1.0265733
GSM990107,51,1.0222559949815309,1.0191947
GSM990108,41,1.037578469069376,1.0323792
GSM990109,53,1.0514677504176004,1.0490639
GSM990110,65,1.0205363217787118,1.0207465
GSM990111,50,1.031981509833927,1.028789
GSM990112,55,1.036068749572839,1.0340638
GSM990113,62,1.0404213763089256,1.0399711
GSM990114,61,1.0497473913917703,1.0491182
GSM990115,38,1.0481734089076382,1.0424907
GSM990116,59,1.0352303483327143,1.034098
GSM990117,64,1.048392299992129,1.0483848
GSM990118,57,1.041089643757238,1.0395777
GSM990119,57,1.0466237690420486,1.0451413
GSM990120,49,1.0377675888952145,1.0343039
GSM990121,64,1.0454736609653654,1.045466
GSM990122,66,1.0396092172081337,1.0400394
GSM990268,52,1.0443448208091175,1.0416775
GSM990269,43,1.046539430166008,1.0419681
GSM990270,49,1.043865725255534,1.0405521
GSM990271,51,1.0404035607066868,1.0375292
GSM990272,58,1.0331141685449996,1.0317562
GSM990273,63,1.0433976464453378,1.0431744
GSM990274,55,1.0368834357829186,1.0348788
GSM990275,50,1.0354685179611391,1.0322936
GSM990276,57,1.0393578287938736,1.0377994
GSM990277,33,1.054359457098573,1.0476418
GSM990278,46,1.045254342540545,1.0412934
GSM990279,46,1.0396832100643705,1.0356474
GSM990280,66,1.0233227338417994,1.0237728
GSM990281,55,1.0421299091935878,1.0401583
GSM990282,64,1.0373371927874595,1.0373298
GSM990283,46,1.0266268411522903,1.0223993
GSM990284,66,1.0465360789837002,1.0469465
GSM990285,47,1.0469069217622171,1.0432341
GSM990286,58,1.059535500177104,1.058294
GSM990287,61,1.0420565712894272,1.0413979
GSM990288,48,1.0665544544989871,1.0633304
GSM990289,45,1.0573129958879537,1.0533513
GSM990290,62,1.0469303904515928,1.0465078
GSM990291,50,1.033819300237028,1.0305793
GSM990292,34,1.058453526446717,1.0521957
GSM990293,64,1.034695094692229,1.0346874
GSM990294,55,1.034960018958932,1.0329785
GSM990295,48,1.0288306131548013,1.0251448
GSM990296,60,1.047569717269239,1.0466925
GSM990297,64,1.0534993540184092,1.053492
GSM990298,58,1.0294332973255218,1.0280704
GSM990299,37,1.0389588060935349,1.0329133
GSM990300,60,1.0486858542270885,1.0478264
GSM990301,63,1.038486371411246,1.0382625
GSM990302,59,1.054018147897272,1.0529643
GSM990303,54,1.0590225317842965,1.0569491
GSM990304,60,1.0487839824917105,1.0479202
GSM990305,51,1.046067335808086,1.0431806
GSM990306,63,1.037152619970578,1.0369279
GSM990307,64,1.049299295495291,1.0492921
GSM990308,64,1.045933813206557,1.0459262
GSM990309,44,1.0456828911294795,1.0412695
GSM990310,65,1.0110937029512743,1.0113174
GSM990311,66,1.039874297007064,1.0403107
GSM990312,51,1.0425861695838483,1.0396868
GSM990313,61,1.0612781868611418,1.0606651
GSM990314,52,1.0462596816606309,1.0436404
GSM990315,61,1.0326096284824564,1.0319126
GSM990316,59,1.0407428515909816,1.0396526
GSM990317,57,1.0428967578351005,1.0413564
GSM990318,52,1.066040586301779,1.0636029
GSM990319,55,1.0613442436964702,1.059489
GSM990320,59,1.0418775370036877,1.0407606
GSM990321,59,1.0479851229905572,1.046912
GSM990322,61,1.048631526809958,1.0479743
GSM990323,46,1.0569669217295368,1.0531619
GSM990324,31,1.0339294000832595,1.0261981
GSM990325,55,1.060159682720055,1.0582972
GSM990326,53,1.0503874605765644,1.0480199
GSM990327,42,1.054812396974012,1.0500859
GSM990328,59,1.0394102069583098,1.0382854
GSM990329,50,1.0424420024951802,1.03934
GSM990330,52,1.041556219502786,1.0389171
GSM990331,45,1.0509756687581613,1.0468293
GSM990332,65,1.067257792853391,1.0674477
GSM990333,59,1.042522442902332,1.0414296
GSM990334,58,1.0536601188726715,1.0523939
GSM990335,64,1.0434356988603186,1.0434284
GSM990336,61,1.0362794849378911,1.0356135
GSM990337,67,1.0378775768094586,1.0385373
GSM990338,59,1.0486213336985195,1.0475763
GSM990339,58,1.0478411546291198,1.046581
GSM990340,54,1.0433434805723962,1.041139
GSM990341,57,1.051203612980394,1.0497026
GSM990342,60,1.04510427708002,1.044256
GSM990343,50,1.0563709646838255,1.0534502
GSM990344,57,1.057570196951536,1.0561229
GSM990345,66,1.039012483434168,1.0394357
GSM990346,44,1.0501172591931736,1.0458015
GSM990347,62,1.0399321350455106,1.0394883
GSM990348,76,1.030111783110712,1.0325861
GSM990349,48,1.0513032212223117,1.0478722
GSM990350,46,1.066643337538696,1.0629894
GSM990351,41,1.081732064906593,1.0774148
GSM990352,59,1.0562554493059924,1.0551939
GSM990353,52,1.0583484096176283,1.0558517
GSM990354,50,1.061752744716683,1.0588721
GSM990355,45,1.0735888734632777,1.069865
GSM990356,52,1.044846763201335,1.0422546
GSM990357,54,1.0626214990410912,1.0605799
GSM990358,62,1.0462222919491773,1.0458101
GSM990359,62,1.0457160219244743,1.0453179
GSM990360,63,1.0535298324747195,1.0533249
GSM990361,55,1.0471237849353,1.045167
GSM990362,60,1.0572025702981562,1.0563667
GSM990363,65,1.0428052058078991,1.0430084
GSM990364,64,1.0573545566313207,1.0573477
GSM990365,57,1.0578114339054143,1.0563917
GSM990366,63,1.048324159720342,1.0481116
GSM990367,40,1.043714616402604,1.0383977
GSM990368,57,1.055500847080306,1.0540447
GSM990369,38,1.049312080240443,1.0436503
GSM990370,64,1.0343339360849455,1.0343262
GSM990371,59,1.043847642971803,1.0427651
GSM990372,58,1.0595114048136838,1.0583053
GSM990373,41,1.0482637120534426,1.0432534
GSM990374,58,1.0320128273703248,1.030669
GSM990375,26,1.0463202798092608,1.0378124
GSM990376,61,1.045354501926946,1.0446883
GSM990377,56,1.0418095163157168,1.0400616
GSM990378,66,1.0540169054659414,1.0543963
GSM990379,62,1.0452584187527243,1.0448222
GSM990380,56,1.0369921722537396,1.0351862
GSM990381,55,1.0510742814807914,1.0491344
GSM990382,61,1.0426396813203376,1.0419868
GSM990383,58,1.0403358960445162,1.0390314
GSM990384,53,1.0378612816560542,1.0354408
GSM990385,63,1.0635162077366456,1.0633063
GSM990386,59,1.052246116266671,1.0511733
GSM990387,61,1.041585008904706,1.040917
GSM990388,66,1.0544078419025211,1.0548172
GSM990389,65,1.0591306763631347,1.0593218
GSM990390,58,1.063726769822866,1.0625108
GSM990391,43,1.0349271813526788,1.0300854
GSM990392,55,1.0608895917669818,1.0590281
GSM990393,47,1.0429679039436748,1.0392077
GSM990394,50,1.0463479482307496,1.0433116
GSM990395,46,1.0475868467476563,1.0436699
GSM990396,54,1.0469498947429705,1.0447642
GSM990397,80,1.032996208184407,1.0361744
GSM990398,83,1.0289390502992262,1.0328926
GSM990399,77,1.028404415208576,1.0312136
GSM990400,76,1.05271975622999,1.0550537
GSM990401,64,1.0431573870365496,1.04315
GSM990402,70,1.030086901994712,1.0313699
GSM990403,82,1.0341283495711795,1.0379962
GSM990404,58,1.0333363933696589,1.0319747
GSM990405,66,1.038785417439649,1.0392138
GSM990406,85,1.0289747333118353,1.033518
GSM990407,66,1.0378831296898796,1.0383215
GSM990408,69,1.0303842144603053,1.0314239
GSM990409,84,1.038482465532666,1.0427213
GSM990410,79,1.0225410064859943,1.0258363
GSM990411,64,1.028919845415161,1.0289123
GSM990412,78,1.0746366152485902,1.0772371
GSM990413,53,1.0388696080973951,1.0363991
GSM990414,59,1.0411669741843603,1.0400661
GSM990415,65,1.0397857994994808,1.0399958
GSM990416,61,1.0422535438706944,1.0416093
GSM990417,58,1.0416100680437876,1.0403012
GSM990418,69,1.0533691140744843,1.0543228
GSM990419,60,1.0282821817141357,1.0273623
GSM990420,65,1.0371577765161808,1.0373484
GSM990421,89,1.0520236703887278,1.0570537
GSM990422,74,1.077583705672457,1.0791367
GSM990423,81,1.0466896167605722,1.0497383
GSM990424,68,1.0427757398859907,1.0436248
GSM990425,68,1.039714411399512,1.0405915
GSM990426,65,1.0354103028629378,1.035624
GSM990427,90,1.0318797276968306,1.0375232
GSM990428,66,1.0321861277397335,1.0325884
GSM990429,79,1.04001484954536,1.0433338
GSM990430,57,1.0502563730120822,1.0487735
GSM990431,76,1.0365687268472212,1.039079
GSM990432,79,1.0340239090958143,1.0370471
GSM990433,49,1.0389794803491588,1.0356055
GSM990434,92,1.0148255286502217,1.0205477
GSM990435,66,1.0229771973165889,1.0234075
GSM990436,59,1.033702137120403,1.0326198
GSM990437,76,1.0378133920886488,1.0401239
GSM990438,56,1.0572213516151685,1.0555462
GSM990439,52,1.0350467398674683,1.0323181
GSM990440,65,1.0468457084706584,1.0470427
GSM990441,73,1.0417811095335223,1.0436182
GSM990442,65,1.046201542147619,1.0464134
GSM990443,84,1.0311543685312792,1.0356052
GSM990444,51,1.0233839205186583,1.020355
GSM990445,78,1.0213574232276073,1.0243337
GSM990446,53,1.0368613728217475,1.0344002
GSM990447,68,1.049251903578304,1.0500658
GSM990448,52,1.0557871950705393,1.0532389
GSM990449,72,1.0340985067334292,1.035862
GSM990450,48,1.0499841203267106,1.0466031
GSM990451,60,1.0558238641650315,1.0549818
GSM990452,61,1.083422061896917,1.0828717
GSM990453,69,1.037170735912584,1.0382093
GSM990454,81,1.029756325162582,1.0332447
GSM990455,56,1.0467238123495664,1.0449804
GSM990456,79,1.0431683713932505,1.0460731
GSM990457,82,1.0364977019794397,1.0403311
GSM990458,58,1.042069796877276,1.0407329
GSM990459,75,1.045865037584757,1.0481551
GSM990460,78,1.0368939413476883,1.0397211
GSM990461,57,1.058061161923663,1.0566053
GSM990462,70,1.038489096410446,1.0397443
GSM990463,77,1.0362953684413354,1.0391937
GSM990464,56,1.0377987777675612,1.0360131
GSM990465,67,1.0440394494773226,1.0446864
GSM990466,76,1.02943929731008,1.0321978
GSM990467,89,1.0163569858545425,1.021818
GSM990468,69,1.0396760196935035,1.0407623
GSM990469,79,1.029804315631241,1.0331715
GSM990470,80,1.034783690898992,1.0381726
GSM990471,76,1.0151491655282323,1.0179689
GSM990472,48,1.0424629542028108,1.0388677
GSM990473,61,1.033458652499506,1.0327843
GSM990474,52,1.0390439415224515,1.036403
GSM990475,69,1.0256120539720162,1.026751
GSM990476,41,1.0402255670921077,1.0349854
GSM990477,69,1.0393444270884666,1.0404179
GSM990478,65,1.0438865228398535,1.0440913
GSM990479,45,1.0513711493108908,1.0473046
GSM990480,66,1.039082556675312,1.0395193
GSM990481,76,1.0479136750291556,1.0504746
GSM990482,76,1.0263221222336325,1.0290433
GSM990483,45,1.0503696876603643,1.0462991
GSM990484,71,1.0075930234122177,1.0092081
GSM990485,52,1.0537493839897427,1.0512213
GSM990486,84,1.0207640814552594,1.0252565
GSM990487,57,1.050199849339054,1.0486974
GSM990488,68,1.0361940557517877,1.0370803
GSM990489,74,1.031526094161749,1.0336634
GSM990490,33,1.0469535929118603,1.0400591
GSM990491,68,1.0419035562778884,1.0427688
GSM990492,73,1.0476706773257514,1.0495613
GSM990493,79,1.0294313754295563,1.0328518
GSM990494,72,1.0305246782157425,1.0322353
GSM990495,78,1.04191638556069,1.044731
GSM990496,68,1.0438016746777612,1.0445832
GSM990497,52,1.0415724784758449,1.0390095
GSM990498,64,1.0432645771443694,1.043257
GSM990499,27,1.0595789915280167,1.0517507
GSM990500,29,1.040488253483089,1.0325863
GSM990501,44,1.054282689799387,1.0500113
GSM990502,41,1.0503995837013562,1.0454509
GSM990503,45,1.0451872090434997,1.0409832
GSM990504,27,1.052201072953199,1.0441834
GSM990505,48,1.0453134858470443,1.0417833
GSM990506,56,1.0390481568173582,1.0372758
GSM990507,34,1.0538857733164375,1.0473919
GSM990508,69,1.035891962568413,1.0369252
GSM990509,56,1.0303047737393465,1.0285108
GSM990510,47,1.0372893961325709,1.0335156
GSM990511,56,1.0523358341553053,1.05065
GSM990512,60,1.0534720061540246,1.0526214
GSM990513,75,1.027863674271246,1.0302644
GSM990514,60,1.0333966046299794,1.0324802
GSM990515,47,1.0362166745647057,1.0323528
GSM990516,55,1.039179524148142,1.0371443
GSM990517,32,1.053302787620348,1.0463347
GSM990518,23,1.051612540970934,1.0427383
GSM990519,43,1.0483813531958268,1.0438194
GSM990520,47,1.0441245789539215,1.0403646
GSM990521,44,1.049874120605331,1.0455501
GSM990522,37,1.059604085613579,1.0539434
GSM990523,27,1.0404950620500752,1.032069
GSM990524,69,1.0357759233758446,1.0368929
GSM990525,28,1.0466248710457473,1.0385656
GSM990526,51,1.055529296437429,1.0527812
GSM990527,57,1.048173496553079,1.0466211
GSM990528,19,1.0509075498355154,1.0408405
GSM990529,44,1.0523377316946176,1.0479846
GSM990530,49,1.0465392978832966,1.0432715
GSM990531,34,1.04257153703641,1.0358127
GSM990532,44,1.0615274691545682,1.0574023
GSM990533,62,1.068366797229497,1.0679625
GSM990534,30,1.0562423278625062,1.0489917
GSM990535,49,1.048712445190491,1.0454806
GSM990536,36,1.04230340312386,1.0359337
GSM990537,25,1.0539681030879096,1.0455989
GSM990538,36,1.0581180650644422,1.0521717
GSM990539,21,1.0507732106473198,1.0412898
GSM990540,40,1.0527710372371382,1.0475981
GSM990541,22,1.0550390743744786,1.0460253
GSM990542,36,1.0476709846702128,1.0415386
GSM990543,58,1.0275100230140812,1.0260909
GSM990544,83,1.0220381818422106,1.026376
GSM990545,69,1.024965927347152,1.0261186
GSM990546,89,1.022210235893231,1.0276743
GSM990547,89,1.024807475529945,1.0301824
GSM990548,66,1.0285581938275317,1.0289884
GSM990549,55,1.0517887580379466,1.0498396
GSM990550,82,1.0354014410014276,1.0390868
GSM990551,73,1.0268024954315635,1.0287511
GSM990552,77,1.0418808568419218,1.044582
GSM990553,80,1.0366751163693408,1.040044
GSM990554,79,1.0303649170233542,1.0335401
GSM990555,73,1.039014749985933,1.0408977
GSM990556,82,1.0297658770623737,1.0337678
GSM990557,85,1.0222322280004714,1.0266706
GSM990558,91,1.0199385394963665,1.0260092
GSM990559,85,1.0328634218493784,1.037295
GSM990560,86,1.0314106036888442,1.0361234
GSM990561,74,1.0196292628001715,1.021853
GSM990562,90,1.0158377019279037,1.0207192
GSM990563,87,1.0418625075022754,1.0466763
GSM990564,76,1.0284427497873734,1.0311528
GSM990565,81,1.061989299830585,1.065174
GSM990566,59,1.0458492997976103,1.0447421
GSM990567,73,1.0467619687244416,1.0486488
GSM990568,76,1.0333904545957409,1.0357649
GSM990569,85,1.0247601951422909,1.0292728
GSM990570,69,1.0348853700157383,1.0359398
GSM990571,85,1.0392891835035047,1.0437418
GSM990572,85,1.0489041002551525,1.0529411
GSM990573,84,1.0423270976348136,1.0463182
GSM990574,83,1.0347404317738094,1.0382429
GSM990575,67,1.0422739276849535,1.0429225
GSM990576,85,1.0354602088071392,1.039953
GSM990577,76,1.042233113729528,1.0447716
GSM990578,87,1.0090428140382732,1.0145069
GSM990579,84,1.0269176812935683,1.0309532
GSM990580,82,1.03595273695602,1.0396173
GSM990581,93,1.093807653359653,1.0985558
GSM990582,71,1.0369924462111402,1.0385277
GSM990583,80,1.0568360504501688,1.059929
GSM990584,88,1.035794357112512,1.0404973
GSM990585,72,1.026949685220081,1.0285418
GSM990586,77,1.0430240658261096,1.045708
GSM990587,56,1.0556540011362272,1.0539851
GSM990588,92,1.0337296195618946,1.039334
