sample_id,group,cohort,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM2230670,dissection,GSE84274,0.3972602739726027,0.0593607305936073,219,0.33512311244646,0.3518703529748091,0.32047322276728873,0.32073375284461686,0.33758585285909926,0.3279088937612996,0.3370698960414078,0.25761339246946224,0.3356800169240243,0.4029494973259473,0.43811887481198636,0.3313699508156878,0.3566509543800564,0.4204002337276465,0.4115323056097638,0.3941981076530699,0.3358672909601034,0.32282018554108755,0.32480743696892406
GSM2230671,dissection,GSE84274,0.3881278538812785,0.045662100456621,219,0.33659379740130524,0.3518430199687325,0.31912536864424146,0.32069260538260025,0.3388747638242337,0.3289704648055067,0.33655049469894194,0.2524669743728955,0.3362143815837212,0.4036908395826558,0.43840384575789004,0.33111466678239004,0.35763489684157507,0.4197493272750013,0.41140947193472016,0.39296407160788094,0.3357145016215061,0.32231675091828155,0.3242879637665419
GSM2230672,normal,GSE84274,0.4155251141552511,0.0684931506849315,219,0.34003595997700026,0.3565637132676821,0.3190050574628947,0.32227152019829236,0.34133153440297154,0.3315387578968309,0.33913832230472896,0.25842986172119886,0.34197401470968514,0.4189815814307046,0.45208923784487437,0.3347665274740142,0.3721798529364195,0.43300999917800687,0.42526855245879114,0.4051446570938888,0.3394438376402681,0.32810053531507705,0.32835949827263505
GSM2230673,dissection,GSE84274,0.410958904109589,0.0502283105022831,219,0.33834091005241723,0.35365997904351587,0.31904278179540085,0.3209280878558265,0.33987594159259893,0.33011133366847706,0.33818077726917345,0.25880575369148573,0.33934948597452536,0.4116772245295513,0.4455368186500409,0.3333304823697645,0.36570518930201473,0.4263238518694308,0.41872421032076357,0.4014458681570655,0.3380864722562914,0.32366111116221563,0.3263471833977468
GSM2230674,dissection,GSE84274,0.4246575342465753,0.0593607305936073,219,0.335112267349066,0.3505358361649597,0.3194065038722833,0.32024657016357744,0.33709324414967656,0.3277472130224981,0.3355636470642388,0.2545417343632908,0.335549199378161,0.40310142016102346,0.437488105147822,0.33053625038058576,0.3578341984344348,0.4193269049300622,0.4106409305861953,0.39339333231718193,0.33485444713819984,0.3218869215693699,0.3226421829038877
GSM2230675,normal,GSE84274,0.410958904109589,0.0684931506849315,219,0.3411541365663867,0.354664933150765,0.3218751010069352,0.32332676820018075,0.34278155283331685,0.3325243073101419,0.3402646758592784,0.26115468907743644,0.34030833387778026,0.4127199943166525,0.4452878460089772,0.3338363146452399,0.3665161664039767,0.42725317366329135,0.4198424439363111,0.40281309317109176,0.3395693949676569,0.32364968079451795,0.32812352134883394
GSM2230676,normal,GSE84274,0.410958904109589,0.0776255707762557,219,0.33697930917098246,0.351969139359443,0.320277760804608,0.3228502603996507,0.33947590119620086,0.32914997846760713,0.33943949071315965,0.25431506585383806,0.3371585276102087,0.40556333787303833,0.43796702958382444,0.33225050458825783,0.35989502923067024,0.4213477373651739,0.4127021208333636,0.392489841604496,0.33678016179370457,0.3239540593255931,0.32399572146125133
GSM2230677,dissection,GSE84274,0.4429223744292237,0.0410958904109589,219,0.3386310691740453,0.35290703126765355,0.3213373829475018,0.32306765723619285,0.3401982348241458,0.3303909714903949,0.33747310993913426,0.2613164530024721,0.3394172165513614,0.407601339464067,0.4411959223851163,0.33288953998511567,0.3615291604361072,0.4233164267903611,0.41632276488658887,0.4005074462959829,0.3382419624144791,0.32206644572201626,0.3288597568202452
GSM2230678,BAV,GSE84274,0.3789954337899543,0.0593607305936073,219,0.33277663494759085,0.35306809794478244,0.31528477859074866,0.3209029368864955,0.3353252488320749,0.32450518780094045,0.33326317371532016,0.25296869441100905,0.33896600959221646,0.41190028068579837,0.44796484857239605,0.3330307485590783,0.3666105062378255,0.4258935885463794,0.419210705448789,0.39741748687201506,0.336562536402669,0.3260425749022023,0.32482347939660217
GSM2230679,BAV,GSE84274,0.3926940639269406,0.0502283105022831,219,0.3390883022688851,0.3535551779551923,0.3212898001062994,0.32401698913057203,0.3409568144403634,0.33085011460217056,0.33972614212359953,0.25968767959392564,0.3401392307281911,0.40906680206619855,0.44359569448142433,0.3318583985832882,0.362268214764326,0.42428491434202376,0.4175579642338076,0.40028766247932096,0.33891108115802787,0.32273223028414577,0.3275598490258271
GSM2230680,BAV,GSE84274,0.3698630136986301,0.045662100456621,219,0.3362371352959715,0.35317559484288025,0.3186847069763053,0.321817500915301,0.3387792170339707,0.3275394031364605,0.33731723575425554,0.25695969559188225,0.3374853446798841,0.40279694023574886,0.43936136649451074,0.3321362470064479,0.3557916023085367,0.4198241330329689,0.41194017733850746,0.3930489102197155,0.33709565719440143,0.3235751210385463,0.3258036105023614
GSM2230681,BAV,GSE84274,0.3835616438356164,0.0547945205479452,219,0.33602794918231765,0.35282562564930686,0.3204536596907213,0.3236069323762844,0.3380382851801641,0.32770081208642504,0.3357187863695536,0.2586745896398077,0.3368825558798877,0.40468107257852354,0.4395216840230174,0.3327933290901533,0.3588398691552448,0.42110143003402195,0.41283732925279837,0.3952110432516918,0.3366611383313877,0.32292053757393613,0.326578336888391
GSM2230682,BAV,GSE84274,0.410958904109589,0.045662100456621,219,0.3395372546159171,0.35307625607283033,0.32128743459512416,0.3230189457374477,0.34144654066189006,0.3315903848691974,0.3405686751920926,0.2605072244770602,0.33941677511300544,0.41148785833142665,0.4447560817486024,0.33205734542251114,0.363591281033612,0.42587394236276355,0.41802780472130857,0.401352789785723,0.33853027585966955,0.32406236609383965,0.3268363451005048
GSM2230683,BAV,GSE84274,0.3698630136986301,0.0684931506849315,219,0.33741563178014455,0.35340372260621983,0.31991682181839876,0.3201941486699023,0.3401933592166191,0.32920739604057,0.3401729042081474,0.2552099793782474,0.3363297568250932,0.4055556476118094,0.44067792348510987,0.33161681411773475,0.35927791022399175,0.42284097364428547,0.4136561678215422,0.39472676669867407,0.33580340931010144,0.3263434837876599,0.32501169357672444
