sample,arm,nilc_frac_stem_pluri,nilc_frac_stem_adult,nilc_frac_progenitor,nilc_frac_cycling,nilc_frac_secretory,nilc_frac_immune,nilc_frac_terminal,nilc_frac_stromal,nilc_residual_mae,nilc_status
GSM4299432,ad,0.015501891518233935,0.07455533139907337,0.2526853422606374,0.0004647108058301913,0.03538508877705537,0.5834296868864611,0.030375922622180633,0.007602025730527921,0.06861432843982927,OK
GSM4299433,ad,0.04232224226241137,0.044904869315637586,0.1788070832969989,0.005643817192772994,0.04312980216812648,0.6395662260020827,0.035210188574959764,0.01041577118701034,0.05996679721013737,OK
GSM4299434,hc,0.0344565351520828,0.060916084838831555,0.2012686258562468,0.00863633610101839,0.038217609873991566,0.6115180487932668,0.03672738331987038,0.008259376064691695,0.06197072631395237,OK
GSM4299435,mci,0.030398881097440638,0.07058882664473748,0.20027319100671376,0.0036357084872445967,0.03519356596712229,0.6219892929259345,0.028174200705269346,0.009746333165537347,0.0636803527723942,OK
GSM4299436,ad,0.02286046317951899,0.09005319477902626,0.26694375728175923,0.0,0.036742539107952624,0.5516722301832395,0.029984401254100464,0.0017434142144027828,0.06631298617199678,OK
GSM4299437,hc,0.033247937670025665,0.049483054723479324,0.23222912677588164,0.0,0.04255275507426982,0.6043195103349761,0.0329951157742364,0.005172499647131022,0.061529062041413556,OK
GSM4299438,ad,0.034928183213751685,0.05026238225493594,0.2163224825226831,0.0018707630261000506,0.049953524622391166,0.605776707671866,0.03528991517831498,0.005596041509956984,0.06580439757940065,OK
GSM4299439,mci,0.03031852536573501,0.07236778845772618,0.21430247782639011,0.005718429296740036,0.037978143683273756,0.6013317184374529,0.03440943306145533,0.0035734838712265867,0.06251375789487225,OK
GSM4299452,mci,0.02133749390608553,0.04859319769908042,0.26126811316826626,0.001335563337927143,0.0427462821349191,0.5930100984659117,0.02639330231416238,0.005315948973647416,0.06893116532460414,OK
GSM4299453,ad,0.029413961188224813,0.04452939857821221,0.1665902494482412,0.0050992033645590185,0.04281448476747908,0.6690775409194626,0.0383762099875446,0.0040989517462767175,0.06357157969779374,OK
GSM4299454,hc,0.03759254406008095,0.0611805733241684,0.17235619809138547,0.006412983215496155,0.03955594763700908,0.6479256847372901,0.030692007277748203,0.004284061656821802,0.0638106955492741,OK
GSM4299455,ad,0.01659929353229774,0.0693197053247752,0.2575347099258453,0.000969863947023726,0.035276925523102035,0.590789304854402,0.029510196892553964,0.0,0.07093881261496145,OK
GSM4299456,ad,0.013605100588687927,0.08187559567950647,0.25401195504632224,0.0,0.0459233310748419,0.5662914893588451,0.0318678113177938,0.006424716934002661,0.07100806770453608,OK
GSM4299457,ad,0.03497711204487649,0.05626143920582542,0.24296721814998293,0.0,0.043415999277275394,0.5865420837880678,0.03583614753397198,0.0,0.06694703602683506,OK
GSM4299458,hc,0.031173085345404368,0.04104265557682742,0.2349336033321422,0.005808441292770472,0.04556017930895424,0.6026832796042441,0.03365453000856376,0.005144225531093526,0.06720970175527817,OK
GSM4299459,hc,0.025513268136646797,0.04354160323012613,0.23047414841528377,0.0035632321452785686,0.03327023045456361,0.6233268173007076,0.03273594382214857,0.00757475649524502,0.06718846111486189,OK
GSM4299460,mci,0.01576055484854444,0.09247251077690151,0.24988626792779745,0.001478451734946722,0.0333156580274231,0.5747983942052199,0.026711290813197983,0.005576871665968902,0.07046681593265802,OK
GSM4299461,mci,0.042023612515890645,0.05915675189784999,0.2073406281393563,0.0072803282204266274,0.039935626919144956,0.6056679599402823,0.033300488517010625,0.0052946038500383975,0.06319475859422542,OK
GSM4299462,mci,0.030146778634054704,0.02439774599557944,0.22227679372584064,0.006250837708964019,0.05346690380439951,0.6249149890529386,0.034019383644843124,0.0045265674333799175,0.06743485162149637,OK
GSM4299463,hc,0.03031786231055738,0.038814013154180996,0.19045176180166812,0.0026363298360661,0.050627562170743656,0.6426765319496227,0.03693489735929094,0.007541041417870166,0.0665613811365384,OK
GSM4299464,mci,0.018217167326246866,0.07009791027670784,0.2545913320945925,0.002196417143820375,0.04557331825129488,0.579094539255595,0.02823084848659521,0.00199846716514739,0.07131970848505127,OK
GSM4299465,hc,0.02322818783376099,0.07142719063073914,0.2303720608763924,0.0,0.03745830103917524,0.5961563698333925,0.034524762111302836,0.006833127675236894,0.06410663145006106,OK
GSM4299466,hc,0.02604148985559829,0.07020914351745071,0.2177620019775946,0.004350385165027587,0.03402539368261295,0.6137720686929534,0.029244472768338067,0.004595044340424397,0.06313377107053648,OK
GSM4299467,mci,0.01449513877396323,0.07670888230316854,0.2235339259710426,0.0059565543439058935,0.03728779203944907,0.6115446031936418,0.02896888821401527,0.0015042151608135657,0.06683513888836459,OK
GSM4299468,hc,0.030027404864280793,0.07692656003465172,0.19407698061433293,0.001589052184055045,0.041534542326101064,0.6227861298043864,0.026173776556146118,0.006885553616045935,0.0634531063628257,OK
GSM4299469,hc,0.018972973250863362,0.09399448859297493,0.23019570952631951,0.0014961962673223988,0.04720795286832673,0.5566883708853967,0.041084487657002636,0.010359820951793709,0.06327473723926917,OK
GSM4299470,ad,0.013717002699833218,0.09058355935793691,0.19769967769033125,0.00485882582156887,0.03033562856636654,0.6312305295982361,0.028123761897591342,0.003451014368135674,0.06373485825647711,OK
GSM4299471,mci,0.02132472562876385,0.054028402627981066,0.25932069471567576,0.0,0.036947115598727445,0.5933246177442512,0.03027108836902255,0.004783355315578109,0.06392245743949468,OK
GSM4299472,ad,0.01589887744765514,0.05302527556478077,0.2109577918562075,0.0015364927591965988,0.04736574615638528,0.6299367708100663,0.034354593364503215,0.006924452041205195,0.06543713289685504,OK
GSM4299473,ad,0.03549301540950383,0.08252676253435509,0.2004216352277728,0.00783543988997948,0.0326114203122147,0.6041295934361474,0.03313735653028292,0.0038447766597439754,0.061083063498961206,OK
GSM4299474,mci,0.037574558632426217,0.04888779906620606,0.21983661401288584,0.0,0.03640846930967934,0.6154819372133965,0.03570812433776979,0.006102497427636255,0.0612332992409241,OK
GSM4299475,mci,0.02565143435745507,0.0567804766319794,0.25272332045520346,0.000346262927660948,0.03963259816115651,0.5860010505121256,0.031075907000288054,0.007788949954130988,0.06766154836104504,OK
GSM4299476,ad,0.045983338518754496,0.06441473405967316,0.21991442512570358,0.005227027292012668,0.03474249028121523,0.5917953326726447,0.029095279448397245,0.00882737260159895,0.06318146643607364,OK
GSM4299477,ad,0.021176513753738205,0.05225148112174293,0.228079423789304,0.0,0.04038527289418921,0.6181139929355682,0.03530728533432321,0.004686030171134107,0.06713816286029664,OK
GSM4299478,hc,0.028811756508715494,0.057820442327570276,0.23562756421722852,0.010063054580914423,0.03328027988909564,0.5955343719120284,0.029536118293845594,0.009326412270601488,0.06279769850727288,OK
GSM4299479,hc,0.026335047290309634,0.04780086945745323,0.23167076915206808,0.008616291163439978,0.042838695352432656,0.603333905523834,0.03915678241975253,0.0002476396407099261,0.06546832606513994,OK
GSM4299480,mci,0.03041835781342151,0.04725982423169804,0.22843006279626496,0.0033894184965048433,0.04492898570208522,0.6053879005920298,0.03395542071147218,0.006230029656523341,0.065313227849821,OK
GSM4299481,mci,0.02309606284033304,0.05104218670176245,0.2318345944029197,0.0,0.04449024267284243,0.6043420098807595,0.04032630165119776,0.004868601850185195,0.06444022522283963,OK
GSM4299482,hc,0.028276307065959645,0.05364844042450738,0.2447499230310084,0.0025511363869526135,0.04868197212169258,0.5839171319215758,0.0361214342809676,0.002053654767335848,0.06719540784425743,OK
GSM4299483,hc,0.0334366977172864,0.0658949521077659,0.20899355691189953,0.003664864567069061,0.03985891018197026,0.6123830731751745,0.030632879548793443,0.0051350657900408325,0.06361896303588868,OK
GSM4299484,mci,0.040550027137284554,0.06967895154572229,0.23761619840612663,0.00527635902018901,0.03533114869689,0.5773682051467097,0.026367276432227527,0.007811833614850419,0.06572020334522068,OK
GSM4299485,ad,0.01794197071457996,0.06211792336882221,0.22120854343092314,0.0,0.03168161022793068,0.6294197864136079,0.028605080372668026,0.009025085471468144,0.06451280303035287,OK
GSM4299486,hc,0.0343282440815467,0.08052512534691261,0.21739239870267016,0.0,0.03636661652066338,0.597251466399305,0.03117783992922259,0.002958309019679619,0.06254766413330826,OK
GSM4299487,ad,0.04086775068133572,0.0843158296106081,0.23769249659987068,0.015386464381265686,0.03927625821491866,0.5358482343936005,0.03782435407133248,0.008788612047068177,0.06686720022468363,OK
GSM4299488,mci,0.02849836330606205,0.052276553312928804,0.23729433558100949,0.01059273447425696,0.04118696719293105,0.6015330386720332,0.024893046084473444,0.0037249613763050094,0.06703185468592343,OK
GSM4299489,mci,0.02713691899968934,0.07358358241303048,0.17991835295333808,0.0010911662670744352,0.045066741265694994,0.6306401163605952,0.03856757568630902,0.003995546054268371,0.061652823302267144,OK
GSM4299490,ad,0.01827458405985997,0.048299976864169133,0.26045307705778487,0.0,0.042310549312707946,0.5997764337870315,0.029022877033282716,0.0018625018851638146,0.06944738397859021,OK
GSM4299491,hc,0.030687119225389463,0.07360004618169406,0.21988061313994864,0.0013764524127400511,0.030438336082075395,0.6052705589464775,0.03445930554678665,0.004287568464888148,0.06304914249727112,OK
GSM4299492,hc,0.02370441952899176,0.07226967863240395,0.2873495008179645,0.0,0.03716500583196867,0.5486825484427557,0.025148335587393482,0.0056805111585218355,0.0697964551881101,OK
GSM4299493,hc,0.022331764650306667,0.06731569462951661,0.23830177491336668,6.300042353507953e-05,0.03498028495498087,0.6024337115538807,0.032649847336821365,0.0019239215375918845,0.06863199614863257,OK
GSM4299494,mci,0.04111948501231638,0.07991610631182428,0.18292757184190522,0.004885904157914429,0.03432458977780549,0.6235513661821174,0.02934737985764411,0.003927596858472681,0.060649859392017086,OK
GSM4299495,ad,0.01953950046464032,0.03688842133643749,0.2508967313803344,0.010061096256640579,0.03310125531691098,0.6116327860724216,0.034332657779999894,0.0035475513926148013,0.068333857213437,OK
GSM4299496,mci,0.030895336551298475,0.03127977131604317,0.24568592523310673,0.0,0.04377241641925602,0.606711304979621,0.033336637567086824,0.00831860793358771,0.0659453290475814,OK
GSM4299497,mci,0.04770997364056125,0.03138461357619193,0.19199617425799687,0.009329984907950006,0.04927852357393036,0.6284108717958495,0.03443098337672683,0.007458874870793352,0.06489470959267919,OK
GSM4299498,hc,0.03812265559815421,0.0489138414592465,0.23997956834528913,0.004165570962434473,0.035390886046015264,0.5937258949608802,0.03421186901136607,0.005489713616614142,0.06967952784472743,OK
GSM4299499,hc,0.04134191471363266,0.051882974871168046,0.24347173140487638,0.00358605712331076,0.033486498012266545,0.593495433521907,0.03202636531790685,0.0007090250349316069,0.06532898104608811,OK
GSM4299500,mci,0.034498276819600056,0.04021735180507506,0.21661509757445774,0.01128382853657757,0.047466224053073464,0.607232340605037,0.03640203716187365,0.006284843444305538,0.06532693953788896,OK
GSM4299501,mci,0.024828693622288192,0.036845886305137285,0.24703153560229396,0.003065905922234085,0.04672386264065478,0.6107637628051654,0.025186319586977157,0.0055540335152490985,0.06547747432471351,OK
GSM4299547,hc,0.009161864265367945,0.07157096826057148,0.22646089114844578,0.0,0.03703629181371874,0.6257978231794361,0.027395510239402173,0.0025766510930577864,0.07033742586847808,OK
GSM4299548,hc,0.026262964386396574,0.041269974613572374,0.26212985755620594,0.000806396706003961,0.038920161126412015,0.5910730590590382,0.033911028502878374,0.005626558049492598,0.06701081482596484,OK
GSM4299549,hc,0.022137770014689858,0.044153626749462195,0.21077695560146562,0.005818921782640228,0.038491203004937746,0.6364021526643102,0.03657235465154394,0.0056470155309503904,0.06368844625708202,OK
GSM4299550,hc,0.0332809460367057,0.05479513577501407,0.2400679761196558,0.003321601879808102,0.04316654884587135,0.586414875593985,0.03111928634331221,0.007833629405647784,0.06861947507156789,OK
GSM4299551,ad,0.029984898505646295,0.08011733847312193,0.190271191351767,0.007400762142339656,0.04302343202532982,0.6070992375944196,0.0373361563374939,0.004766983569881775,0.06398864993886193,OK
GSM4299552,hc,0.02111370980715186,0.0688398238833921,0.2633819909466341,0.0006813519380223778,0.04650981693887643,0.558527422424272,0.038019516141503645,0.00292636792014735,0.07038362456463783,OK
GSM4299553,mci,0.029991645788103465,0.06468041744494943,0.25730252251468805,0.0,0.04248137076835792,0.5659367053772324,0.03156100118982387,0.008046336916844775,0.06824436932419495,OK
GSM4299554,mci,0.025086590286184693,0.061346665995149326,0.2390393409604781,0.0,0.04014419600240653,0.5981822017939443,0.032847450661877484,0.0033535542999596994,0.06532732254959117,OK
GSM4299555,ad,0.0408350319595022,0.05960114505981046,0.18301050402407212,0.00028754489740163026,0.042100211056801666,0.6317013711106242,0.03820592924444308,0.004258262647344689,0.06264081276398478,OK
GSM4299556,ad,0.03904144982932848,0.04638311619237146,0.18414697552547188,0.008399449179241448,0.050758571895987654,0.6276670027697622,0.03804877103697575,0.005554663570861063,0.06366817179379766,OK
GSM4299557,hc,0.03946083816119266,0.055639441277902574,0.21248325020458017,0.003305342024122758,0.037685595434817865,0.6164391492753798,0.03498638362200406,0.0,0.0642254276537716,OK
GSM4299558,mci,0.02499855787427573,0.07348505355761781,0.2008199490342483,0.0,0.0397635945928586,0.6286426010954316,0.02907022940417848,0.00322001444138947,0.06347306971942716,OK
GSM4299559,ad,0.03196087918899568,0.059471140175728104,0.21204954606376303,0.006175061995422577,0.04219017619158893,0.6117795827985354,0.03242864885887911,0.003944964727087316,0.06508740246844415,OK
GSM4299560,mci,0.0183269267422857,0.05169365746130414,0.24401225598488196,0.008123653573405248,0.043211236549207624,0.5986642809830329,0.03327190835518117,0.0026960803507011513,0.07233219552883383,OK
GSM4299561,mci,0.01454213477704817,0.047339951288159876,0.2623048468585388,0.0,0.03607927212348994,0.602359985850705,0.03371499952052548,0.003658809581532706,0.07106092910975775,OK
GSM4299562,mci,0.028068098231876493,0.06186494727868372,0.25036713302617475,0.0,0.04573551195333077,0.5795734224081589,0.02949147058451489,0.004899416517260431,0.06364757962019506,OK
GSM4299563,mci,0.03478577673726879,0.05839055233839722,0.1755973716636427,0.004179486104477837,0.04041315012928829,0.6421456013495949,0.0337182147222994,0.010769846955030995,0.0631489041955745,OK
GSM4299564,mci,0.03788236216804747,0.05286242515266854,0.28605120135222006,0.0,0.04027272971689561,0.5525023730093919,0.023096571568653135,0.007332337032123195,0.06596173229793509,OK
GSM4299565,hc,0.033561236217026,0.05867466055260264,0.24614776092054108,0.0044939722903698095,0.037209770686973676,0.5818596224182281,0.028520975934878033,0.009532000979380674,0.0667338849381733,OK
GSM4299566,mci,0.031004991849783038,0.06819587129464987,0.2530015313555629,0.006210204523788485,0.03495898422003778,0.5706063286833688,0.030196643849850505,0.005825444222958706,0.06790177137116915,OK
GSM4299567,mci,0.030211227086709022,0.03811488846981486,0.21306944321074217,0.009038995882154587,0.03575515762363013,0.6370472258663611,0.035763661630049744,0.00099940023053846,0.06470908618470464,OK
GSM4299568,mci,0.04042572228020954,0.04426792408284841,0.2088694028030278,0.002649817052972685,0.03319449767548496,0.6334367593536252,0.03013710501400369,0.007018771737827641,0.06065321077187407,OK
GSM4299569,ad,0.014696138905424769,0.0637084924092947,0.2792955503611047,0.0,0.03891416095076071,0.5692571470397405,0.030133080946903652,0.003995429386770933,0.07578170643322435,OK
GSM4299570,mci,0.033156834829714,0.07052194455008394,0.22220128709739112,0.0,0.04013734340796618,0.5976425096322371,0.031822382311218096,0.004517698171389568,0.06410909417058701,OK
GSM4299571,ad,0.04485021361820555,0.053474894411716684,0.19120227958782476,0.004007543423888505,0.037079474926985975,0.6281181136127648,0.03400244670769238,0.0072650337109212305,0.06365521415452265,OK
GSM4299572,ad,0.033111644259993175,0.0594078803720926,0.22193586792734726,0.0,0.046231608091963194,0.5972152037528907,0.03359570928863823,0.00850208630707467,0.06599152141600467,OK
GSM4299573,hc,0.0374363597148801,0.014498688687117657,0.20430795218886008,0.0,0.0417778487123576,0.6634689389226966,0.03359756156188559,0.004912650212202351,0.062068615015606565,OK
GSM4299574,ad,0.019070518130109827,0.039189071312289395,0.24819886129351365,0.0,0.03648578528937262,0.6228191919329578,0.03204313610893739,0.002193435932819396,0.06821260060730006,OK
GSM4299575,ad,0.02417416298816845,0.07657590069941818,0.2533068793542019,0.0,0.038162825691286636,0.5728461970491789,0.02600444822833388,0.00892958598941193,0.06533113786523875,OK
GSM4299576,hc,0.030690806340857184,0.051372512476573665,0.22191424212576993,0.0003562446311292083,0.03961321993098152,0.6151440050707555,0.034354899295112075,0.006554070128821021,0.06514199176322319,OK
GSM4299577,ad,0.06639042208351231,0.05243161089689869,0.16722991555212446,0.011432371091385844,0.05169246350266578,0.603539528486289,0.042076705540492976,0.00520698284663103,0.06464950326660378,OK
GSM4299578,ad,0.03368350810527174,0.07048144545215528,0.20095610370287117,0.0038664884140386115,0.04942212076595616,0.6011766774642546,0.03441185241787314,0.006001803677579285,0.06510637826035123,OK
GSM4299579,ad,0.024231672563839346,0.04536291587692044,0.2284951265844789,0.0038319905029781916,0.04235923664341231,0.6212142754757306,0.030312994860248698,0.004191787492391552,0.0676856128917474,OK
GSM4299580,mci,0.027480375462573137,0.0670131597142068,0.24342139496816834,0.00450741300291089,0.04073150184997506,0.5850340358601127,0.026732835385675804,0.005079283756377241,0.0646893626471538,OK
GSM4299581,hc,0.02313613015029414,0.050597581740487854,0.16129799679526532,0.0,0.041442395077797275,0.6877097330070352,0.03374765445793904,0.0020685087711812284,0.06360327411644165,OK
GSM4299582,ad,0.02142725325934116,0.05851762754688422,0.2586029148157895,0.0033210878070267414,0.02816366177089529,0.6004735788260872,0.02753299431099569,0.001960881662980132,0.06445357901842864,OK
GSM4299583,mci,0.027570160504978864,0.07616495077132825,0.19685060691200867,0.002174255206248244,0.0351091466204681,0.6230016411197208,0.03355492729789255,0.0055743115673546235,0.06527210530764625,OK
GSM4299584,mci,0.020587250674896976,0.06699903283179907,0.1942636560461923,0.0,0.043863982045064864,0.6350878801064325,0.035822816889717723,0.0033753814058965466,0.060625161312417915,OK
GSM4299585,hc,0.020542884855396307,0.06551513407190278,0.19222328582785073,0.0,0.03735598863179127,0.6521105428729425,0.03215285335650042,9.931038361601094e-05,0.06303981758268264,OK
GSM4299586,ad,0.0380917858221136,0.06163445394133385,0.211628740850664,0.0,0.03782409206271933,0.6193222021427212,0.02925009077592194,0.0022486344045262586,0.062408293725154294,OK
GSM4299587,hc,0.03411360905864134,0.0454076214320805,0.22747855213460652,0.0,0.05334497521590263,0.5956467540873253,0.036021173753251354,0.007987314318192412,0.06315804839138638,OK
GSM4299588,ad,0.04279362616677234,0.051108980143178294,0.2034173844639562,0.003082681396078385,0.03880108931788904,0.6299644957590544,0.026325333323409524,0.004506409429661666,0.062199177042214025,OK
GSM4299589,hc,0.033614849960815076,0.05213572308514937,0.21045162238553652,0.0,0.03764916358330884,0.631222837314848,0.031330297175180044,0.0035955064951621114,0.06139256220821476,OK
GSM4299590,hc,0.03210159463678707,0.043318309171423604,0.21869216436501354,0.00011783483686373395,0.04207815239468506,0.6249093859685371,0.032052430809526064,0.0067301278171639925,0.06126286279277477,OK
GSM4299591,hc,0.024929965134821448,0.059636458454392076,0.24204186163758043,0.0,0.03972108081891737,0.5957845562141837,0.03143790938313576,0.006448168356969279,0.06804296411184024,OK
GSM4299592,mci,0.032540273091048705,0.019770253593642314,0.18801257871672755,0.002155769909821758,0.053420517796105425,0.6551882898451993,0.040294796174009676,0.008617520873445285,0.06821978806601417,OK
GSM4299593,mci,0.04604601204615742,0.04011666614249167,0.17962555375643277,0.0075043631439040085,0.04866714526946453,0.6376477511858947,0.03446715903945903,0.005925349416195915,0.06238948060438762,OK
GSM4299594,mci,0.03001610417478792,0.05199898922128834,0.240546079203698,0.0,0.04128461944178012,0.6001579071549094,0.032466625172044815,0.003529675631491364,0.06595933662496438,OK
GSM4299595,mci,0.03348123239367201,0.037283917269502274,0.20492847263090905,0.0,0.04749251923510566,0.6331424723747222,0.04052004572674226,0.0031513403693465667,0.06405034664408356,OK
GSM4299596,mci,0.038671027564807996,0.059349272090919454,0.19665866283852065,0.006275702126448006,0.04265499543452262,0.6165271592543121,0.026671597171224276,0.013191583519244989,0.0641347461482381,OK
GSM4299615,mci,0.03798166116041126,0.05732958953745725,0.2122500732578615,0.0016558419110152553,0.050449469048642274,0.5941779359079727,0.03869135450038022,0.007464074676259534,0.0633628808647427,OK
GSM4299616,hc,0.02320536813565229,0.07617304452276241,0.2739428964931399,0.0,0.04329795556249718,0.5556487423808625,0.02396176573811088,0.0037702271669749123,0.06830668979270582,OK
GSM4299617,mci,0.03327380113047965,0.05377276357862865,0.19158541398682086,0.0,0.04472005051509837,0.6359857876082905,0.03162659540910688,0.009035587771575078,0.0626956013070694,OK
GSM4299618,mci,0.0274183919646634,0.050943600885570865,0.20909496645995485,0.005008321987453746,0.04842690168620504,0.6156952188705,0.03714762095311806,0.006264977192534102,0.06671428187651014,OK
GSM4299619,hc,0.028149623415246232,0.058037752715162094,0.2117595524287355,0.001069539638187836,0.04504249008953226,0.6068197245712673,0.04308541635523008,0.006035900786638704,0.06528921004579367,OK
GSM4299620,ad,0.021751468284950573,0.027810077314388643,0.2009172479095751,0.0058986238734339705,0.04534726937851673,0.6510478848465553,0.03984137000750995,0.007386058385069739,0.06748825386839308,OK
GSM4299621,mci,0.032407458712434035,0.091873267017927,0.1835796728178437,0.003539651722825238,0.03677320466751127,0.6160774582252215,0.0334903951938814,0.0022588916423559413,0.06094935112115847,OK
GSM4299622,ad,0.027503407583344425,0.0632421899168569,0.20515705560992037,0.00451583023718192,0.0382237828790511,0.6260667861326141,0.03157787909137166,0.0037130685496593917,0.05923181739045073,OK
GSM4299623,mci,0.038207751002068205,0.046268849998198046,0.1817527894524582,0.009544453518564547,0.04305038474717715,0.640728808172422,0.034216238255358224,0.006230724853753598,0.06155811013267013,OK
GSM4299624,mci,0.04969137079012815,0.05512917983163894,0.22664766019500157,0.008668586289034537,0.0450100237534676,0.5823793323249934,0.027316418702531434,0.005157428113204339,0.0650402674889286,OK
GSM4299625,mci,0.04237436482404939,0.06085361849400397,0.18166203732731184,0.0037642228325003406,0.03877522630747241,0.6393339356112981,0.03197198979999028,0.001264604803373615,0.06323065228332989,OK
GSM4299626,mci,0.026540758375424606,0.050630458152602184,0.21812528392276614,0.0014100449332114552,0.038088486490234254,0.6321090203246118,0.030272946053061942,0.0028230017480874846,0.06449798712702248,OK
GSM4299627,ad,0.030474083679415755,0.03350530058582789,0.2403836177459459,0.0010395044324636319,0.0498192238910951,0.5976941336396232,0.03575322295858642,0.01133091306704197,0.0651246531028756,OK
GSM4299628,hc,0.031512187535970765,0.04857322526957217,0.27043204663119874,0.00470951069646997,0.03840456784000311,0.5750156906982871,0.024407696868358215,0.006945074460140008,0.0670536573885755,OK
GSM4299629,hc,0.04271277375306313,0.05390651915616325,0.18217450630329404,0.0,0.041778032853340856,0.6373002604077014,0.03673083864905563,0.005397068877381641,0.05927990016020913,OK
GSM4299630,mci,0.0447309377274743,0.07480661446757442,0.21952542036011247,0.006245151476557072,0.033503465614933,0.5877543838741489,0.02486044868045949,0.008573577798740328,0.06272485743227839,OK
GSM4299631,mci,0.0307222197714389,0.05400747213548096,0.2621070243810233,0.0013960978850662805,0.037938026827516375,0.5792387672098868,0.02532312345152413,0.009267268338063222,0.06538041288702262,OK
GSM4299632,hc,0.026907240489295464,0.06445708422019832,0.22048169165141912,0.0016047047358279352,0.03396704593160995,0.6150551234958731,0.030512739359315144,0.007014370116460946,0.06373613042535882,OK
GSM4299633,mci,0.03249406697779701,0.07430856665759647,0.1895692769076186,0.0033550193245273628,0.03492398759061503,0.6302549539121179,0.031164579463713177,0.003929549166014386,0.061516390287343126,OK
GSM4299634,mci,0.028650360144399468,0.07437888447033957,0.19435462029022682,0.0007734559966887438,0.03188396346386962,0.6303219736310232,0.032953893288943006,0.006682848714509677,0.061502722372445646,OK
GSM4299635,hc,0.029232332155339498,0.0578617543664904,0.19446937437362313,0.0,0.04122282938556907,0.6453625569638992,0.029938306507651096,0.0019128462474276107,0.06296948540377299,OK
GSM4299636,ad,0.02474484398994008,0.07822311557594434,0.2249385583229169,0.0,0.03670755861035784,0.5940681378883675,0.038742121764050015,0.002575663848423045,0.06476546322750767,OK
GSM4299637,hc,0.02755556939895522,0.04172954077535401,0.19527013487013023,0.0043125097661882725,0.04262271415354027,0.6520302061933135,0.03498886582966675,0.001490459012851522,0.06752671323757471,OK
GSM4299638,ad,0.028682161351416994,0.05124056928681474,0.2440994816063859,0.0012192212626449595,0.03474386816288352,0.6086926877589234,0.027507593149582333,0.003814417421348183,0.06646327973909498,OK
GSM4299639,ad,0.02639057128049721,0.054521952090358566,0.21629010834579507,0.0,0.03885540812443054,0.6263153828544564,0.03315942144123275,0.004467155863229463,0.06160347234526262,OK
GSM4299640,ad,0.010827135808473096,0.06692784453223008,0.19922668252813006,0.0,0.0357919539076596,0.6525892640673091,0.03268667794281241,0.00195044121338572,0.06496850060203448,OK
GSM4299641,ad,0.02843524628347744,0.05509945581483892,0.2118623328503028,0.0010848355546028568,0.04059817757658157,0.6229110953751433,0.03270645108656435,0.007302405458488786,0.06473565216312581,OK
GSM4299642,mci,0.02670679703730845,0.09424536823982943,0.22381165821934146,0.00523336719663866,0.027205486447637154,0.5906068271784329,0.026977588706551738,0.005212906974260144,0.06277326799329612,OK
GSM4299643,mci,0.03077930755645888,0.0609141875007594,0.20061166046880857,0.00870694724296005,0.03668174080029948,0.626864881001526,0.030386953257026367,0.005054322172161182,0.061665030093097074,OK
GSM4299644,ad,0.03462710008578308,0.051050401208232586,0.15765578884771914,0.0030850042303763267,0.046938449796622615,0.6613453254254479,0.03784644193242409,0.00745148847339418,0.06129591539048054,OK
GSM4299645,hc,0.030322536745532595,0.0831132361062064,0.23912301052775292,0.0,0.037191828061026444,0.5645820429587033,0.04008254621505181,0.005584799385726558,0.062480087865236074,OK
GSM4299646,mci,0.019702089259147876,0.05737943205225797,0.26642868136501535,0.0016138896516576752,0.04050120127794164,0.5794384684193974,0.031145312202422535,0.0037909257721594116,0.07098292614610198,OK
GSM4299647,mci,0.041038004718813886,0.03188651078897772,0.19316789240620852,0.006466028548127151,0.04822311442897023,0.6393485993584105,0.03290143752683059,0.006968412223661577,0.06635772472688534,OK
GSM4299648,mci,0.01937439788196352,0.06266798381157415,0.2458826374328982,0.0,0.04302240078439069,0.5956580071485134,0.03192271639714802,0.0014718565435119513,0.06768337188411516,OK
GSM4299649,hc,0.03650351555301932,0.05639468293515295,0.18147266784844737,0.0022957076819613087,0.03825976492902895,0.6532825011696841,0.025521059230625587,0.0062701006520803505,0.060636769617884556,OK
GSM4299650,ad,0.01606802890608745,0.060093216517909456,0.24425610121860694,0.0,0.03765033557139716,0.6018110009270341,0.03751191803533766,0.0026093988236272595,0.06868353370598762,OK
GSM4299651,mci,0.030330293784564463,0.07897402900398498,0.2362346349705053,0.003283494201098129,0.038356237448202074,0.5830008023089575,0.024929114372716433,0.004891393909971139,0.06536176045607692,OK
GSM4299652,hc,0.035291264326664934,0.04144638700414564,0.23393750345759834,0.0020165070443360802,0.03855266162994316,0.6116312610932539,0.03271277009172206,0.004411645352335783,0.0656248745327523,OK
GSM4299653,ad,0.034634379729112166,0.044490495065953824,0.18535786124080741,0.0,0.036072565095990695,0.6630067306123512,0.0309762318306159,0.005461736425168876,0.06261410083484038,OK
GSM4299654,hc,0.018900486810839646,0.036364892444116254,0.21435114952472045,0.013478277838009669,0.0517989970441334,0.6141843772364786,0.03241767968025515,0.018504139421446922,0.0963977317070697,OK
GSM4299655,ad,0.01492307220078665,0.06464444946017972,0.20071978850306293,0.004544533381710301,0.03005315876933641,0.6494289621538207,0.028367706944255,0.007318328586848094,0.06572640713449059,OK
