A_LY_Adipocytes,A_LY_B-cells_EPIC,A_LY_CD4T-cells_EPIC,A_LY_CD8T-cells_EPIC,A_LY_Colon_epithelial_cells,A_LY_Cortical_neurons,A_LY_Erythrocyte_progenitors,A_LY_Hepatocytes,A_LY_Left_atrium,A_LY_Lung_cells,A_LY_Monocytes_EPIC,A_LY_NK-cells_EPIC,A_LY_Neutrophils_EPIC,A_LY_Pancreatic_acinar_cells,A_LY_Pancreatic_beta_cells,A_LY_Pancreatic_duct_cells,A_LY_Vascular_endothelial_cells,A_PR_BE,A_PR_EC,A_PR_Fib,A_PR_LE,A_PR_Leu,A_PR_SM,A_SA_Bcell,A_SA_CD4T,A_SA_CD8T,A_SA_Mono,A_SA_NK,A_SA_Neu,A_UN_B,A_UN_CD4T,A_UN_CD8T,A_UN_Gran,A_UN_Mono,A_UN_NK,A_UN_aBaso,A_UN_aBmem,A_UN_aBnv,A_UN_aCD4Tmem,A_UN_aCD4Tnv,A_UN_aCD8Tmem,A_UN_aCD8Tnv,A_UN_aEos,A_UN_aMono,A_UN_aNK,A_UN_aNeu,A_UN_aTreg,A_UN_nRBC,A_xu538_stage1,gleason,gsm,patient_id,sample_type,sentrix_id
0.23214644193649292,0.2575765550136566,0.25655969977378845,0.26218679547309875,0.24973250925540924,0.25401318073272705,0.27767688035964966,0.2517625689506531,0.25785812735557556,0.23519718647003174,0.268705278635025,0.26625993847846985,0.269117534160614,0.235433429479599,0.23982460796833038,0.24689877033233643,0.21564608812332153,0.40712788701057434,0.4059382975101471,0.4117192327976227,0.39009740948677063,0.4360544681549072,0.40679824352264404,0.3883131146430969,0.3250208795070648,0.34840723872184753,0.3858630657196045,0.3687971234321594,0.38493961095809937,0.3544212877750397,0.3566325604915619,0.3510880470275879,0.3524671494960785,0.3413214683532715,0.3558622896671295,0.34237605333328247,0.33811622858047485,0.3526199162006378,0.3192662000656128,0.36386796832084656,0.3277978003025055,0.35343626141548157,0.35981062054634094,0.3533019423484802,0.35881632566452026,0.34991204738616943,0.32633301615715027,0.2831861674785614,0.9101237058639526,7,GSM8309548,P-4143,Tumor,203723190052_R03C01
0.14967480301856995,0.177625373005867,0.1755572110414505,0.1828061044216156,0.17305238544940948,0.17759627103805542,0.1848016083240509,0.17674514651298523,0.1641170233488083,0.15103577077388763,0.18024596571922302,0.18240110576152802,0.18326900899410248,0.16339604556560516,0.16029302775859833,0.16047541797161102,0.13640013337135315,0.4105120897293091,0.40273353457450867,0.4093991219997406,0.39640527963638306,0.44272151589393616,0.4065730571746826,0.38072577118873596,0.3240140676498413,0.34322038292884827,0.3805442750453949,0.37433570623397827,0.3755090832710266,0.2831721901893616,0.3030162751674652,0.3007233738899231,0.29800185561180115,0.28437134623527527,0.3103139102458954,0.2883155345916748,0.29592791199684143,0.28123927116394043,0.28553587198257446,0.3105638325214386,0.30366218090057373,0.3058716058731079,0.3106738030910492,0.29717397689819336,0.3144611120223999,0.30158531665802,0.29563114047050476,0.22871403396129608,0.8659185767173767,6,GSM8309549,P-4241,Tumor,203723190052_R04C01
0.12410376220941544,0.1468532383441925,0.14727701246738434,0.15439260005950928,0.14691253006458282,0.1546359360218048,0.15067005157470703,0.15411469340324402,0.13232353329658508,0.12564384937286377,0.15005551278591156,0.15344642102718353,0.15502551198005676,0.14566275477409363,0.13853059709072113,0.13262835144996643,0.11598433554172516,0.4233247935771942,0.4003123641014099,0.41288796067237854,0.4223497211933136,0.442026823759079,0.4153563678264618,0.3636866807937622,0.30870771408081055,0.3323347866535187,0.36789393424987793,0.3645614981651306,0.3641168177127838,0.23744411766529083,0.2684642970561981,0.26868292689323425,0.26359081268310547,0.2437305748462677,0.27358174324035645,0.2480611950159073,0.26695024967193604,0.2349788099527359,0.2624785900115967,0.27770790457725525,0.2839418351650238,0.27811068296432495,0.2793314754962921,0.25639212131500244,0.2788136303424835,0.26748162508010864,0.27434849739074707,0.19489435851573944,0.7638899087905884,7,GSM8309550,P-4256,Tumor,203723190052_R05C01
0.12464885413646698,0.14355093240737915,0.14392802119255066,0.15093755722045898,0.15395137667655945,0.15674343705177307,0.15401402115821838,0.15339909493923187,0.1351517140865326,0.12805689871311188,0.15053018927574158,0.15092779695987701,0.15475037693977356,0.1423656940460205,0.14013078808784485,0.13691867887973785,0.11258287727832794,0.4190874993801117,0.3987169563770294,0.41138964891433716,0.4132450520992279,0.43766629695892334,0.4106886088848114,0.3446674346923828,0.28275391459465027,0.30621060729026794,0.34494107961654663,0.3402349352836609,0.3482305705547333,0.24122077226638794,0.2650276720523834,0.26367267966270447,0.26068931818008423,0.24196554720401764,0.2679885923862457,0.2490435391664505,0.26067623496055603,0.23882025480270386,0.2485414445400238,0.27412503957748413,0.268572598695755,0.27075591683387756,0.2775733172893524,0.25624942779541016,0.2728792726993561,0.26593124866485596,0.26144060492515564,0.19001264870166779,0.7729102373123169,6,GSM8309551,P-4585,Tumor,203723190052_R06C01
0.15183193981647491,0.17700456082820892,0.17712336778640747,0.184292271733284,0.1655883491039276,0.18190744519233704,0.1813233196735382,0.17525018751621246,0.16522499918937683,0.14931586384773254,0.18091154098510742,0.18433958292007446,0.18472090363502502,0.16280871629714966,0.16030709445476532,0.15731067955493927,0.14268746972084045,0.4212939143180847,0.4139658808708191,0.4278837740421295,0.40466707944869995,0.4555199444293976,0.4235379993915558,0.3752844035625458,0.3208884000778198,0.34727534651756287,0.38224485516548157,0.3705911338329315,0.3650880753993988,0.25270313024520874,0.27737829089164734,0.27757787704467773,0.27701765298843384,0.2645486295223236,0.28647327423095703,0.26512792706489563,0.27901744842529297,0.2503865361213684,0.27141666412353516,0.284466415643692,0.2950805425643921,0.28558290004730225,0.29336827993392944,0.277071475982666,0.2908599376678467,0.283547967672348,0.2857506573200226,0.21256999671459198,0.7978138327598572,7,GSM8309552,P-5153,Tumor,203723190052_R07C01
0.17575384676456451,0.19730253517627716,0.19752511382102966,0.20367328822612762,0.18833063542842865,0.2029491513967514,0.2071075737476349,0.1955142319202423,0.1914474219083786,0.17359669506549835,0.20332372188568115,0.2051948457956314,0.20639881491661072,0.179905503988266,0.18327485024929047,0.18275684118270874,0.16306161880493164,0.41755926609039307,0.41369542479515076,0.423582524061203,0.3983217775821686,0.4485093951225281,0.4180707037448883,0.3776286542415619,0.31764429807662964,0.3403818607330322,0.37625518441200256,0.37231194972991943,0.36803343892097473,0.2677382528781891,0.2927064597606659,0.2908710837364197,0.28803983330726624,0.2754027843475342,0.29789048433303833,0.27791115641593933,0.2853338420391083,0.26594874262809753,0.27953359484672546,0.2992943823337555,0.2995019257068634,0.29719531536102295,0.30450528860092163,0.29069751501083374,0.30314040184020996,0.2964056134223938,0.2926999032497406,0.21928437054157257,0.8413403034210205,7,GSM8309553,P-5185,Tumor,203723190052_R08C01
0.15067385137081146,0.17070052027702332,0.1706777811050415,0.17669765651226044,0.16817635297775269,0.1785832643508911,0.18066982924938202,0.17161431908607483,0.1637221872806549,0.150216206908226,0.17818331718444824,0.18000495433807373,0.1820414513349533,0.15618112683296204,0.15907371044158936,0.15635399520397186,0.14005853235721588,0.4163202941417694,0.41311079263687134,0.42292994260787964,0.3995240032672882,0.45176491141319275,0.41811859607696533,0.3723383843898773,0.31150898337364197,0.3314339220523834,0.37520715594291687,0.3652736246585846,0.3659880459308624,0.2674542963504791,0.2897866666316986,0.2881651222705841,0.28696778416633606,0.2706601917743683,0.29533493518829346,0.27315613627433777,0.28312039375305176,0.2668222188949585,0.2715859115123749,0.2964153587818146,0.29191309213638306,0.2955859303474426,0.3007875978946686,0.28550198674201965,0.2991456985473633,0.2936182916164398,0.28251898288726807,0.21659012138843536,0.8531386256217957,7,GSM8309554,P-8215,Tumor,203723190062_R01C01
0.11990288645029068,0.13404716551303864,0.136580228805542,0.14242023229599,0.14534537494182587,0.1550145149230957,0.1438838541507721,0.15289606153964996,0.12819018959999084,0.1249489113688469,0.14344409108161926,0.1436379998922348,0.14815180003643036,0.14362832903862,0.13844074308872223,0.1321793645620346,0.11365614086389542,0.43108871579170227,0.40498656034469604,0.4201597273349762,0.4266981780529022,0.44338223338127136,0.4234653115272522,0.33791324496269226,0.2854345738887787,0.30798545479774475,0.3527927100658417,0.34080153703689575,0.3486344814300537,0.2120521366596222,0.24224109947681427,0.24356132745742798,0.24188081920146942,0.22215715050697327,0.24959950149059296,0.22796887159347534,0.243870809674263,0.21013452112674713,0.23938338458538055,0.2518383264541626,0.2626153230667114,0.2534233033657074,0.26159268617630005,0.23707331717014313,0.25580552220344543,0.2508755028247833,0.25424471497535706,0.1721785068511963,0.7176676392555237,7,GSM8309555,P-8306,Tumor,203723190062_R02C01
0.1365823745727539,0.15803705155849457,0.15783444046974182,0.16528083384037018,0.15385758876800537,0.16814762353897095,0.16287675499916077,0.15714840590953827,0.14767691493034363,0.13292399048805237,0.1621033102273941,0.16481605172157288,0.1660565733909607,0.1448136419057846,0.14564432203769684,0.1404057890176773,0.1286800354719162,0.42442938685417175,0.41465428471565247,0.43262389302253723,0.40985849499702454,0.4547077417373657,0.4306495785713196,0.3685581088066101,0.3146827220916748,0.33853065967559814,0.3707035779953003,0.3702603280544281,0.36175352334976196,0.24331824481487274,0.26936987042427063,0.2702029347419739,0.268824964761734,0.2543221712112427,0.2770885229110718,0.2571008503437042,0.2715187966823578,0.24335119128227234,0.2624979019165039,0.2777547240257263,0.28342205286026,0.27890440821647644,0.2856907546520233,0.2692195177078247,0.2820531129837036,0.2776281535625458,0.2757627069950104,0.2001887410879135,0.7576078176498413,7,GSM8309556,P-8428,Tumor,203723190062_R03C01
0.12492544949054718,0.14218489825725555,0.14209944009780884,0.14904345571994781,0.14461055397987366,0.1559995710849762,0.1494380235671997,0.15191663801670074,0.13251590728759766,0.1252487450838089,0.14862693846225739,0.14930082857608795,0.15362860262393951,0.14284321665763855,0.13796466588974,0.13174346089363098,0.11621075868606567,0.42614784836769104,0.4092167615890503,0.42390796542167664,0.4172241687774658,0.4483206868171692,0.422674298286438,0.35342395305633545,0.29232242703437805,0.318677693605423,0.35876935720443726,0.35265418887138367,0.353475421667099,0.22728626430034637,0.2529711127281189,0.2543674111366272,0.25623252987861633,0.23925933241844177,0.2626822888851166,0.24424061179161072,0.2566485106945038,0.22530771791934967,0.24770720303058624,0.2615662217140198,0.2715754806995392,0.26351433992385864,0.27545005083084106,0.2532235085964203,0.2680765688419342,0.264161080121994,0.26252251863479614,0.1894141286611557,0.7177324891090393,7,GSM8309557,P-8556,Tumor,203723190062_R04C01
0.15329530835151672,0.17170123755931854,0.1742437481880188,0.17991317808628082,0.1636771857738495,0.17979025840759277,0.17764316499233246,0.1709483116865158,0.16518384218215942,0.14919830858707428,0.17874982953071594,0.18082985281944275,0.18304948508739471,0.15784169733524323,0.15890640020370483,0.15188319981098175,0.14619237184524536,0.42877793312072754,0.4242664873600006,0.43749475479125977,0.41269439458847046,0.4672046899795532,0.4338027536869049,0.37919333577156067,0.324405699968338,0.3511378765106201,0.3892177939414978,0.37898507714271545,0.37260702252388,0.22692514955997467,0.25915461778640747,0.2600267231464386,0.2611624300479889,0.2477668821811676,0.2692030072212219,0.249298095703125,0.26543286442756653,0.22752352058887482,0.2611939013004303,0.26708748936653137,0.2850404381752014,0.27081096172332764,0.2805529236793518,0.2625691294670105,0.27485916018486023,0.2728325426578522,0.2780974209308624,0.19490116834640503,0.7293423414230347,7,GSM8309558,P-8757,Tumor,203723190062_R05C01
0.13639089465141296,0.15223509073257446,0.1531439870595932,0.15814898908138275,0.15868151187896729,0.16935057938098907,0.16305041313171387,0.1613537073135376,0.14624270796775818,0.14185461401939392,0.16284111142158508,0.1620730459690094,0.16750335693359375,0.15021057426929474,0.15172134339809418,0.14690636098384857,0.12765732407569885,0.4367887079715729,0.40989434719085693,0.4254307150840759,0.4263637959957123,0.4491764008998871,0.4241539239883423,0.34556785225868225,0.28609880805015564,0.30548667907714844,0.349051296710968,0.34443578124046326,0.3490404784679413,0.21708066761493683,0.24462270736694336,0.24452108144760132,0.2482827752828598,0.22910434007644653,0.25057652592658997,0.23387688398361206,0.24757279455661774,0.2163919061422348,0.23571999371051788,0.25341466069221497,0.25929880142211914,0.2537873387336731,0.26820841431617737,0.24497157335281372,0.2564370036125183,0.2588077783584595,0.2521880567073822,0.1755247414112091,0.7348647713661194,9,GSM8309559,P-8759,Tumor,203723190062_R06C01
0.1661294549703598,0.18553900718688965,0.18868134915828705,0.19384993612766266,0.1755734384059906,0.1981678605079651,0.1953720897436142,0.18781952559947968,0.18037638068199158,0.1662157028913498,0.19511929154396057,0.19593341648578644,0.19905470311641693,0.17213982343673706,0.17690125107765198,0.17262588441371918,0.15647344291210175,0.44062578678131104,0.42533475160598755,0.4391990900039673,0.4262028634548187,0.4657105505466461,0.4351963698863983,0.3636000156402588,0.31312623620033264,0.33427920937538147,0.3673684298992157,0.36294543743133545,0.3638322651386261,0.22327880561351776,0.25687822699546814,0.25794482231140137,0.2541528344154358,0.23700456321239471,0.2621228098869324,0.24193263053894043,0.25909194350242615,0.2219931185245514,0.25538673996925354,0.2650316059589386,0.2792681157588959,0.26906293630599976,0.27468201518058777,0.2533251643180847,0.26841115951538086,0.2666812837123871,0.27278122305870056,0.18909353017807007,0.7475991249084473,7,GSM8309560,P-8768,Tumor,203723190062_R07C01
0.15132242441177368,0.17758190631866455,0.17732790112495422,0.18379807472229004,0.16953018307685852,0.1846119463443756,0.1835596114397049,0.16919179260730743,0.16518521308898926,0.15100911259651184,0.1830141842365265,0.1850726157426834,0.1870991736650467,0.15518201887607574,0.16053445637226105,0.15627487003803253,0.14343753457069397,0.42189300060272217,0.4162205159664154,0.42719537019729614,0.40901979804039,0.4529288709163666,0.4252581000328064,0.3753822147846222,0.31781628727912903,0.3349511921405792,0.36782288551330566,0.3693942725658417,0.36661359667778015,0.2430717498064041,0.2728174328804016,0.2726796269416809,0.2686905860900879,0.2508895695209503,0.27928611636161804,0.2583557367324829,0.2719876766204834,0.24328631162643433,0.26439687609672546,0.2825687825679779,0.2849883437156677,0.2825341820716858,0.2884661853313446,0.2640704810619354,0.2839426100254059,0.27632415294647217,0.2791728675365448,0.20254892110824585,0.7676305174827576,7,GSM8309561,P-8820,Tumor,203723190062_R08C01
0.13452008366584778,0.16092412173748016,0.15982018411159515,0.16780871152877808,0.15938936173915863,0.16473612189292908,0.1665564477443695,0.16498392820358276,0.14401982724666595,0.136285662651062,0.1624440997838974,0.16582900285720825,0.16634786128997803,0.15321947634220123,0.14875629544258118,0.1456904262304306,0.12147904932498932,0.41688406467437744,0.39462488889694214,0.39979612827301025,0.40953344106674194,0.43503662943840027,0.4042295813560486,0.36420080065727234,0.30499666929244995,0.32865962386131287,0.3688375949859619,0.3592100441455841,0.36335909366607666,0.2655998766422272,0.2888543903827667,0.2879074513912201,0.28448402881622314,0.26770728826522827,0.2945595979690552,0.27071067690849304,0.28192609548568726,0.26338642835617065,0.2735307216644287,0.29754000902175903,0.29430195689201355,0.2947899103164673,0.2980903089046478,0.2788980305194855,0.29911577701568604,0.2869519889354706,0.2850058078765869,0.21376027166843414,0.8138189911842346,NA,GSM8309562,P-8156,Normal,203723190077_R01C01
0.11798829585313797,0.14166884124279022,0.14176197350025177,0.14894862473011017,0.14812299609184265,0.15163320302963257,0.1496158242225647,0.15141761302947998,0.12598325312137604,0.1234331727027893,0.14639237523078918,0.1482180804014206,0.15072035789489746,0.14186561107635498,0.1365707814693451,0.13159425556659698,0.10733220726251602,0.41987350583076477,0.39650169014930725,0.40515395998954773,0.41546592116355896,0.4398845136165619,0.4079377055168152,0.3467704951763153,0.2860899269580841,0.3116520345211029,0.3500710129737854,0.3438773453235626,0.35056769847869873,0.23541653156280518,0.26374322175979614,0.2624243497848511,0.2596619427204132,0.23902256786823273,0.2669795751571655,0.2446446418762207,0.25973397493362427,0.23361748456954956,0.251939058303833,0.2733345627784729,0.2731747627258301,0.27101466059684753,0.27671757340431213,0.25297099351882935,0.2724439799785614,0.2653469741344452,0.26524510979652405,0.1867533028125763,0.7686458230018616,NA,GSM8309563,P-8215,Normal,203723190077_R02C01
0.11546289175748825,0.1259150207042694,0.1296432465314865,0.13551299273967743,0.14643633365631104,0.15396767854690552,0.13818854093551636,0.15269476175308228,0.12172286212444305,0.12364842742681503,0.13653600215911865,0.13601410388946533,0.14139896631240845,0.14460432529449463,0.13847695291042328,0.1322830319404602,0.10733207315206528,0.4337235391139984,0.40178778767585754,0.41223064064979553,0.43181437253952026,0.4373064339160919,0.41945430636405945,0.323290079832077,0.27326685190200806,0.3009517788887024,0.33951708674430847,0.33117586374282837,0.3396093547344208,0.21358998119831085,0.24489204585552216,0.24432705342769623,0.24288615584373474,0.22312235832214355,0.24822108447551727,0.22814702987670898,0.24011290073394775,0.2116522639989853,0.23738133907318115,0.25562408566474915,0.2591547966003418,0.25465524196624756,0.2617776095867157,0.23862816393375397,0.2538943588733673,0.25252974033355713,0.25277578830718994,0.17006520926952362,0.7267411947250366,NA,GSM8309564,P-8306,Normal,203723190077_R03C01
