series,id,title,date,era,cohorts,result,status,sealed,note,family,path
VAL,VAL-008,"Specimen matrix, 19 cancer types",2026-04,pre-Atlas,ΔA\,19/19 FLOOR BREACH; mean \,=0.167 (SARC 0.132 → LGG 0.301),,,Methylation validations VAL-001 → VAL-013,
VAL,VAL-009,"Pre-cancer window, cervical (WID-CIN, n=2,254)",2026-04,pre-Atlas,Widschwendter 2021,"3/5 strict; A=1.015 CIN2, A=1.100 invasive",PARTIAL PASS (3/5),,,Methylation validations VAL-001 → VAL-013,
VAL,VAL-010,HCC combined score S = fraction × ΔA (novel),2026-04,pre-Atlas,TCGA-LIHC + Moss 2018,Cirrhosis S=0.072 vs early-HCC S=0.583; 8.03× separation,PASS (AFP cannot discriminate these),,,Methylation validations VAL-001 → VAL-013,
VAL,VAL-011,"Pre-cancer window, endometrial (n=306)",2026-04,pre-Atlas,Widschwendter 2017,Monotonic progression; 1/4 strict,PARTIAL — tissue-dependent threshold,,,Methylation validations VAL-001 → VAL-013,
VAL,VAL-012,D+Q senolytic (global-mean proxy),2026-04,pre-Atlas,Lee 2024,GAPE ΔA=-0.00079 (decrease) vs Hannum/Horvath/PhenoAge all increase,PASS (direction) — only GAPE moves correctly,,,Methylation validations VAL-001 → VAL-013,
VAL,VAL-013,"Cross-species: canine, 3/3",2026-04,pre-Atlas,Wang 2020 (n=104) · Azambuja · Angstadt,"H_min diff=0.004 across 70M yr; r(dog_age,A)=0.9273; osteosarcoma ΔA=+0.131 vs human +0.136",PASS,,,Methylation validations VAL-001 → VAL-013,
VAL,VAL-014,MESA theory — why combining substrates works,2026-04,pre-Atlas,Li 2024 · Zenodo:6812876,inter-substrate r=0.54; d_combined/d_single=1.15× (vs 2.0× if independent → same floor); ceiling AUC=1.000,PASS,,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-015,Four Mahaffey values derivation,2026-04,pre-Atlas,ENCODE · Snyder · Cristiano,all four G-003b MCMC confirmed; R-hat<1.001; 42s runtime,PASS (MCMC),,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-016,Nucleosome occupancy — breast cancer (n=139),2026-04,pre-Atlas,Doebley 2022,ΔA_nucl FLOOR BREACH (report +0.265 / README +0.55),PASS [report/README ΔA differ],,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-017,Fuzziness — prostate cancer grading (n=26 PDX),2026-04,pre-Atlas,Esfahani 2022,ΔA_fuzz +0.311 (README +0.32); monotonic ARPC→NEPC,PASS,,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-018,WPS — 15 tissue types,2026-04,pre-Atlas,Snyder 2016 · GSE71378,15/15; ΔA_WPS +0.501 (README +0.53); 8 yr before MESA,PASS,,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-019,Fragment size — 7 cancer types (n=208),2026-04,pre-Atlas,Cristiano 2019 · GSE149268,7/7; ΔA_frag +0.373 (README +0.37); AUC=0.940,PASS,,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-020,Five-substrate convergence,2026-04,pre-Atlas,Combined,5/5 direction; r_inter=0.54; ceiling AUC=1.000,PASS,,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-021,Nucleosome occupancy field effect (22 types),2026-04,pre-Atlas,Corces 2018,22/22; p=3.6e-14; mean ΔA field +0.102 (README +0.218); TGCT inversion,PASS [report/README ΔA differ],,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-022,Fuzziness field effect (22 types),2026-04,pre-Atlas,Corces 2018 + Esfahani 2022,22/22; p=6.9e-12; mean ΔA +0.081 (README +0.084); TGCT inversion,PASS,,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-023,WPS field effect (22 types),2026-04,pre-Atlas,Snyder 2016 + Corces 2018,22/22; p=9.1e-12; mean ΔA +0.160 (README +0.174); TGCT inversion,PASS,,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-024,Fragment size field effect (22 types),2026-04,pre-Atlas,Cristiano 2019 + Mathios 2022,22/22; p=9.8e-11; mean ΔA +0.099 (README +0.102); TGCT inversion,PASS,,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-025,Nucleosome occupancy aging (human + 104 canine),2026-04,pre-Atlas,Wang 2020 + Pal 2016,"r=0.9998 human, r=0.986 canine; slope 24.9× (README 53.6×) methylation","MODELED PREDICTION (literature-typed age table, Monte Carlo; no per-sample substrate data - Hannum/Wang are methylation-only; Issue 002: ""prediction filed""; PROC-RECORD-02)",,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-026,Fuzziness aging (human + canine),2026-04,pre-Atlas,Bochkis 2014 + Ucar 2017,"r=0.9995 human, r=0.982 canine; slope 20.2× (README 21.0×)","MODELED PREDICTION (literature-typed age table, Monte Carlo; no per-sample substrate data - Hannum/Wang are methylation-only; Issue 002: ""prediction filed""; PROC-RECORD-02)",,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-027,WPS aging (human + canine),2026-04,pre-Atlas,Snyder 2016 + Mouliere 2018,"r=0.9990 human, r=0.983 canine; slope 37.7× (README 40.9×)","MODELED PREDICTION (literature-typed age table, Monte Carlo; no per-sample substrate data - Hannum/Wang are methylation-only; Issue 002: ""prediction filed""; PROC-RECORD-02)",,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-028,Fragment size aging (human + canine),2026-04,pre-Atlas,Mathios 2022,"r=0.9962 human, r=0.993 canine; slope 24.0× (README 24.5×)","MODELED PREDICTION (literature-typed age table, Monte Carlo; no per-sample substrate data - Hannum/Wang are methylation-only; Issue 002: ""prediction filed""; PROC-RECORD-02)",,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-029,Nucleosome occupancy — tissue-specific cfDNA,2026-04,pre-Atlas,Doebley 2022,FLOOR BREACH; AUC=0.89 (Griffin ER); bulk plasma buried,PASS,,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-030,Fuzziness pre-cancer window,2026-04,pre-Atlas,Esfahani 2022 + Bochkis 2014,Monotonic dysplasia gradient; A=1.01-1.05 zone,PASS,,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-031,WPS pre-cancer + field effect,2026-04,pre-Atlas,Snyder 2016 Fig 5,Adjacent-normal WPS depletion (8 yr pre-MESA),PASS,,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-032,Fragment size early detection,2026-04,pre-Atlas,Mathios 2022,Pre-dx signal 2 yr before dx; Stage I→IV monotonic,PASS,,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-033,Complete 5×6 evidence matrix,2026-04,pre-Atlas,All sources,all 5 substrates MCMC-confirmed; 30/30 cells confirmed,PASS,,,Five-substrate multimodal validations VAL-014 → VAL-033,
VAL,VAL-037,"Cross-class field effect (24 TCGA types, n=1,109 STN)",2026-04,pre-Atlas,TCGA PanCanAtlas · Roadmap · Moss,3/4; mean ΔA_field +0.036; 22.9% of tumor signal; 24/24 directionally correct; p<1e-10,PASS (3/4),,,Multi-class drift cascade VAL-037 → VAL-046,Biological_Physics/Record/VAL_PreAtlas/VAL_037_results.json
VAL,VAL-038,"Plasma cfDNA pan-cancer correlation (Zeng 2026, n=1,294, 14 types)",2026-04,pre-Atlas,Zeng 2026 Nat Cancer,1/3; HONEST NEGATIVE; Spearman ρ=-0.02; confirms VAL-002,HONEST NEGATIVE (confirms prior null),,,Multi-class drift cascade VAL-037 → VAL-046,Biological_Physics/Record/VAL_PreAtlas/VAL_038_results.json
VAL,VAL-039,Spatial field-effect gradient (6 distance-annotated cancers),2026-04,pre-Atlas,Kadota · Teschendorff · Shen · Damaschke · Villanueva · Kang,4/4; 6/6 monotonic T→N→F→H; far ≥5-10cm still +0.025,PASS,,,Multi-class drift cascade VAL-037 → VAL-046,Biological_Physics/Record/VAL_PreAtlas/VAL_039_spatial_field_gradient.py
VAL,VAL-040,Alzheimer's multi-class peripheral drift (7 class combos),2026-04,pre-Atlas,De Jager · Shireby · Nabais · Lunnon,4/4; 4 classes elevated (terminal/immune/secretory/stromal); 7/7 severity gradient,PASS,,,Multi-class drift cascade VAL-037 → VAL-046,Biological_Physics/Record/VAL_PreAtlas/VAL_040_results.json
VAL,VAL-041,Tissue-of-origin deconvolution localization (10 types),2026-04,pre-Atlas,Moss 2018 · Liu 2020,4/4; 10/10 top-1 correct; mean max ΔA +0.174,PASS — Stage 2 anchor,,,Multi-class drift cascade VAL-037 → VAL-046,Biological_Physics/Record/VAL_PreAtlas/VAL_041_results.json
VAL,VAL-042,Monotonic pre-cancer progression (5 systems),2026-04,pre-Atlas,Widschwendter · Jammula · Jerónimo · Luo · Yoshizato,4/4; 5/5 monotonic; 4/5 FLOOR BREACH; MARGINAL in 5/5,PASS,,,Multi-class drift cascade VAL-037 → VAL-046,Biological_Physics/Record/VAL_PreAtlas/VAL_042_pre_cancer_progression.py
VAL,VAL-043,"Cross-species replication (5 canine cancers, n=104 Labradors)",2026-04,pre-Atlas,Wang 2020 · Pal · Beck · Decker · Hendricks,4/4; mean cross-species diff 0.010; canine aging r=0.9995,PASS,,,Multi-class drift cascade VAL-037 → VAL-046,Biological_Physics/Record/VAL_PreAtlas/VAL_043_cross_species.py
VAL,VAL-044,Post-treatment reserve depletion (5 trials),2026-04,pre-Atlas,Ceccarelli · Parikh · Stover · Ley · Cabel,4/4; 5/5 responder vs non-responder separable; CR → A≈1.00,PASS,,,Multi-class drift cascade VAL-037 → VAL-046,Biological_Physics/Record/VAL_PreAtlas/VAL_044_treatment_trajectory.py
VAL,VAL-045,Inversion specificity (seminoma vs 5 TGCT histologies),2026-04,pre-Atlas,Shen 2018 · Killian · TCGA-TGCT,2/4; seminoma inversion confirmed (A=0.755); 2.1× divergence distinguishes seminoma,PARTIAL (2/4),,,Multi-class drift cascade VAL-037 → VAL-046,Biological_Physics/Record/VAL_PreAtlas/VAL_045_inversion_specificity.py
VAL,VAL-046,Systemic multi-class pre-dx signature (7 cohort-cancer combos) — capstone,2026-04,pre-Atlas,Kresovich · Hillary · Horvath · Hou,4/4; 9/9 endpoints ΔA≥0.008; 3 classes; detectable 2-5 yr pre-dx; mean ΔA +0.014,PASS — capstone,,,Multi-class drift cascade VAL-037 → VAL-046,Biological_Physics/Record/VAL_PreAtlas/VAL_046_pre_diagnostic_signature.py
VAL,VAL-047,Blood pre-dx per-patient (Phase 9 + Phase 12 + Tightening v2) [breast-epic / crc-epic],2026-04-21/23,pre-Atlas,"GSE51057 + GSE51032 EPIC-Italy (n=1,174)","Breast secretory d=+1.85 (Ph9), CRC inverted; pooled +0.45→+0.71, +1.36→+1.78 at >10yr",O1 PASS (paradigm),SHA-locked matrices,Immune signal monotonically stronger further pre-dx; the gold-standard blood-arm design,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL_047_option3.py
VAL,VAL-048,Framework-derived 650-CpG cycling panel on CRC pre-dx [crc-epic],2026-04-20,pre-Atlas,GSE51032 (n=845),"Phase 1 too-strict (clean fail, logged); Phase 2 empirical threshold → null",Null (logged),Prereg v1+v2,Null motivated directional scoring (→ VAL-051),EDEAR per-card disease validations VAL-047 → VAL-128,
VAL,VAL-049,Cross-population series T1-T15 (see T-series tab) [cross-population],2026-04-21,pre-Atlas,"12 cohorts, 4 populations",5/5 informative pre-dx cohorts directionally positive (binomial p=0.031),Directional PASS,Frozen panel + H_min,Signal transfers across US/AU/UK/PL/CN-SG populations + pipelines,EDEAR per-card disease validations VAL-047 → VAL-128,
VAL,VAL-050,AIBL AD pooled-entropy A-score [ad-immune],2026-04-23,pre-Atlas,AIBL EPIC (n=128 AD/376 HC train; 33/95 holdout),d=+0.077 p=0.32 AUC=0.51; 7/18 CpGs FDR<0.05 bidirectional,O3 NULL,Hash-sealed,Pooled entropy cancels bidirectional signal — the canonical failure case,EDEAR per-card disease validations VAL-047 → VAL-128,
VAL,VAL-051,"AD directional 7-CpG panel (Rule A), sealed holdout recovery [ad-immune]",2026-04-23,pre-Atlas,AIBL holdout (n=33 AD/95 HC),"d=+0.624 p=0.0013 AUC=0.677; Male +0.51, Female +0.71",O1 FULL RECOVERY,Hash-sealed,Directional-Score Principle: A_dir is a first-class GAPE metric,EDEAR per-card disease validations VAL-047 → VAL-128,
VAL,VAL-052,AddNeuroMed cross-platform AD replication [ad-immune],2026-04-23,pre-Atlas,"AddNeuroMed GSE144858 (450K, n=93 AD/96 HC)",raw d=+0.33; age-adj d=+0.12; age R²=26%,MIXED (O1 + O3-borderline),Hash-sealed,Clinical output must be age-adjusted Z (Alpha-Omega §E.5),EDEAR per-card disease validations VAL-047 → VAL-128,
VAL,VAL-053,Sex-specific vs unified AD panel [ad-immune],2026-04-23,pre-Atlas,AIBL splits (F n=72/217; M n=56/159),Panel-F worse; Panel-M under-selects; Jaccard 0.10,O4 unified wins,Hash-sealed,"Deploy unified panel, not sex-split",EDEAR per-card disease validations VAL-047 → VAL-128,
VAL,VAL-054,Age-confounding bound on AIBL holdout [ad-immune],2026-04-23,pre-Atlas,AIBL HC-internal permutation,54b: p=0.003 signal exceeds within-HC variance; 54a flagged non-test,STRONG (54b),Pre-registered,AD signal exceeds HC noise AND has age-tracked component,EDEAR per-card disease validations VAL-047 → VAL-128,
VAL,VAL-055,AD extension (ADNI / direct-access AIBL age metadata) [ad-immune],(extension),pre-Atlas,referenced in evidence report,strengthens with ADNI replication or direct AIBL age metadata,Planned/extension,—,Biobank-access dependent; not yet run,EDEAR per-card disease validations VAL-047 → VAL-128,
VAL,VAL-056,Lung multi-anchor (Kadota field + Moss plasma + TCGA-LUAD/LUSC) [lung-epic],2026-04-24,pre-Atlas,Kadota 2014 + Moss 2018 + TCGA,field effect + top-1/top-2 ratio 60.87×; FLOOR_BREACH,PASS (multi-anchor),Sealed,Landscape survey is itself a VAL; template for new cards,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL_056_lung_epic_validation.py
VAL,VAL-057,AD-directional specificity vs FTD and PSP/CBD (5 analyses) [ad-immune],2026-04-24,pre-Atlas,GSE53740 (n=15 AD),pooled null d=+0.013; male AD d=+0.415; PSP/CBD 5/7 directions preserved; +2.306 SD HC offset,External null + sex recovery,Sealed,Cross-cohort batch-offset warning; tauopathy co-detection,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL_057_PREREG.md
VAL,VAL-058,First own tumor-vs-adjacent-normal tissue arm (secretory) [prostate-epic],2026-04-24,pre-Atlas,"GSE269244 (n=238 AA men, EPIC; 118 paired)","paired d=+0.497 [+0.314,+0.681] p=1e-07",O1 PASS,Sealed,Built tier directly from tissue; no prostate blood cohort available,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL_058_PREREG_AMENDMENT.md
VAL,VAL-059,Cross-cohort HCC: ccfDNA vs whole-blood [hcc-epic],2026-04-24,pre-Atlas,GSE298812 ccfDNA (n=245) + GSE281691 (n=481),ccfDNA d=+0.634 p=0.002 monotonic; whole-blood d=-0.156 NULL,PASS (ccfDNA only),Sealed,"Substrate decides detection: Xu-538+ccfDNA works, +leukocyte doesn't; HIV-HCC confound",EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL_059_PREREG_AMENDMENT.md
VAL,VAL-060,Tissue arm TCGA-BRCA (secretory) [breast-epic],2026-04-24,pre-Atlas,TCGA-BRCA HM450 (86 pairs),"paired d=+0.675 [+0.448,+0.902] p=4.4e-09",O1 PASS,SHAs logged,First retroactive per-card tissue re-validation (CCL-011); OOD transfer argument,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL_060_SEAL.txt
VAL,VAL-061,CRC tumor TIL immune-compartment (Xu-538 in tumor) [crc-epic],2026-04-24,pre-Atlas,TCGA-COAD HM450 (n=26 paired),"paired d=+1.066 [+0.585,+1.547] p<1e-05",O2 PASS (strong),SHA def8a690,TIL immune positive inside tumor; 1 of 3 CRC compartments,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-061_outcome.md
VAL,VAL-062,CRC tumor cycling-class rescore [crc-epic],2026-04-24,pre-Atlas,TCGA-COAD HM450 (n=26 paired),"paired d=+0.724 [+0.292,+1.156] p=2.2e-04",O1 PASS,SHA e8ec05a8,Cycling-class anchor for CRC tissue arm,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-062_results.json
VAL,VAL-063,Lung tissue arm (cycling) [lung-epic],2026-04-24,pre-Atlas,TCGA-LUAD HM450 (n=29),"paired d=+1.020 [+0.571,+1.469] p=3.9e-08; ever-smoker +1.283; non-smoker n=2 underpowered",O1 PASS (strong),SHA 80902576,Largest paired tissue effect to date; smoking-stratified per CCL-009,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-063_prereg.md
VAL,VAL-064,"HCC tissue arm, etiology-stratified (secretory) [hcc-epic]",2026-04-24,pre-Atlas,TCGA-LIHC HM450 (46 pairs),pooled d=+0.498 p=7.4e-04; non-viral +0.664; viral +0.023 NULL,PASS (non-viral),SHA 6ce8b346,Viral adjacent-normal field defect blunts paired contrast (Villanueva 2015),EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-064_stratified.json
VAL,VAL-065,Urine arm specimen comparison [prostate-epic],2026-04-25,pre-Atlas,GSE119260 Brikun 2018 (n=4 advanced),urine vs benign paired d=-2.39 (wrong direction),O5 UNEXPECTED,Sealed f1d1a997,n=4 too small + advanced-skewed; need larger mixed-stage urine cohort (CCL-026),EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-065_prereg.md
VAL,VAL-066,PDAC tissue arm cohort #1 [pancreatic-epic],2026-04-25,pre-Atlas,TCGA-PAAD HM450 (n=5 paired),d=+1.182 p=8.2e-03; 46.9% positive-direction (bidirectional),O5 UNEXPECTED,Sealed 69420620,2nd bidirectional-cancellation disease after AD,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-066_PREREG_SEAL.txt
VAL,VAL-067,PDAC large unpaired tissue case-control [pancreatic-epic],2026-04-25,pre-Atlas,GSE49149 (n=167 tumor/29 normal),d=+0.249 Welch p=0.22; 50.4% positive — cleanest bidirectional evidence,O3 TISSUE NULL (large cohort),Sealed f0de98bd,Training set for VAL-069 directional panel,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-067_PREREG_SEAL.txt
VAL,VAL-068,PDAC multi-substrate [pancreatic-epic],2026-04-25,pre-Atlas,GSE74071 (n=7 paired; juice/CAFs),paired d=-0.310; juice d=-0.720; 52.9% positive; PH64 outlier,O3 TUMOR NULL,Sealed 50c0c7e8,Direction opposite VAL-066; confirms cohort heterogeneity,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-068_prereg.md
VAL,VAL-069,"PDAC directional Xu-538 fallback (324-CpG, z-scored) [pancreatic-epic]",2026-04-25,pre-Atlas,TCGA-PAAD + GSE74071 holdouts,TCGA d=+1.511 p=6.4e-05 (all 7 positive); GSE74071 d=+0.222 partial (PH64),O2 PARTIAL RECOVERY,Sealed e31de916,A_dir recommended primary Stage 1 metric for PDAC (CCL-027),EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-069_PREREG_SEAL.txt
VAL,VAL-070,Not run — landscape error caught at runtime [cervical-epic],2026-04-25,pre-Atlas,—,—,NOT RUN (note),Note logged,"Documented not-run, not silent",EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-070_NOT_RUN_NOTE.md
VAL,VAL-071,Cervical landscape survey [cervical-epic],2026-04-25,pre-Atlas,11 candidate cohorts (HM450+EPIC; tissue/LBC/plasma),breadth mapped per CCL-029,Landscape,—,Survey VAL preceding the cervical sprint,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-071_landscape_survey.md
VAL,VAL-072,Cervical tissue exploratory TCGA-CESC [cervical-epic],2026-04-25,pre-Atlas,TCGA-CESC HM450 (n=3 paired),paired d=+1.26 CI straddles zero; bidirectional signal,O3 TISSUE NULL (exploratory n=3),Sealed 5a72e1ec,Entire public TCGA-CESC matched-pair pool is n=3,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-072_outcome.md
VAL,VAL-073,Cervical tissue progression anchor [cervical-epic],2026-04-25,pre-Atlas,GSE99511 Verlaat Amsterdam (n=68),Normal vs CIN3 d=+0.7253 p=0.004; monotonic Normal<CIN3<SCC,O1 TISSUE ANCHOR,Sealed f4f637c3,Positive anchor — later shown to be cohort outlier,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-073_prereg.md
VAL,VAL-074,Cervical tissue replication (HPV-neg normals) [cervical-epic],2026-04-25,pre-Atlas,GSE46306 Farkas Stockholm (n=43),Normal vs CIN3 d=-0.61; not monotonic,O5 NEGATIVE DIRECTION,Sealed e39a4e50,HPV-neg normals sit at depressed baseline (CCL-019 flip),EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-074_results.json
VAL,VAL-075,GSE38266 attempted [cervical-epic],2026-04-25,pre-Atlas,—,"cohort is HNSCC (head/neck), NOT cervical",EXCLUDED (runtime catch),—,cerv-LL-008; correct catch at sample-title verification,EDEAR per-card disease validations VAL-047 → VAL-128,
VAL,VAL-076,LBC primary pathway #1 [cervical-epic],2026-04-25,pre-Atlas,"GSE143752 El-Zein Quebec (n=186, EPIC)",Healthy vs all-lesion d=-0.114 flat,O6 UNEXPECTED (panel transferability),Sealed e0a949cb,Xu-538 buffy-coat trained; LBC is different cell mixture,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-076_PREREG_SEAL.txt
VAL,VAL-077,LBC primary pathway #2 (largest LBC) [cervical-epic],2026-04-25,pre-Atlas,"GSE287994 Bowden London (n=247, EPIC)",d=-0.029 flat,O6 UNEXPECTED → DATA INTEGRITY,Sealed 4fc18252,File is residual M-values not raw β; defer v0.2+ raw IDAT (CCL-040),EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-077_prereg.md
VAL,VAL-081,Cancer-only SCC at large n [cervical-epic],2026-04-25,pre-Atlas,GSE68339 Lando Oslo (n=270),tumors d=-0.43 vs VAL-073 normals; only 6.7% above p95,O5 NEGATIVE DIRECTION,Sealed a86547ce,2/3 tissue cohorts read tumors at/below anchor → tier exploratory_with_cohort_heterogeneity,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-081_PREREG_SEAL.txt
VAL,VAL-082,AML myeloid arm at blood level [heme-epic],2026-04-25,pre-Atlas,GSE62298 Glass (n=68) vs EPIC-Italy HC (n=115),"ΔA=+0.1039; d=+3.71 [+3.23,+4.20] p≈0; 98.5% above HC p95",O1 PASS,Sealed a8c37145,STRONGEST single-cohort effect in the Cookbook; disease cells ARE the panel cells,EDEAR per-card disease validations VAL-047 → VAL-128,Biological_Physics/Record/VAL_PreAtlas/VAL-082_outcome.md
VAL,VAL-083,EnviroGenomarkers pre-dx CLL (n=347; 28 future-CLL 2-15.7 yr pre-dx) [heme-epic],(v0.2 queue),pre-Atlas,EPIC-Italy + NSHDS biobanks,signal exists in published analysis; data biobank-gated,Priority v0.2 (gated),—,Formal data-access application required (heme-LL-011),EDEAR per-card disease validations VAL-047 → VAL-128,
VAL,VAL-084,MARLIN myeloid cross-cohort replication [heme-epic],(v0.2 queue),pre-Atlas,"Capper 2025 (n=2,540 acute leukemia)",reference identified,Queued v0.2,—,Myeloid arm cross-cohort replication target,EDEAR per-card disease validations VAL-047 → VAL-128,
VAL,VAL-085,CHIP→AML serial trajectory (G-2026-P010) [heme-epic],(v0.2 queue),pre-Atlas,roadmap item,—,Queued v0.2,—,Serial trajectory monitoring,EDEAR per-card disease validations VAL-047 → VAL-128,
VAL,VAL-086,ICI immunotherapy response (G-2026-P011) [heme-epic],(v0.2 queue),pre-Atlas,roadmap item,—,Queued v0.2,—,Treatment-response arm,EDEAR per-card disease validations VAL-047 → VAL-128,
VAL,VAL-087,Heme v0.2 queue placeholder [heme-epic],(v0.2 queue),pre-Atlas,validation_runs notes,—,Queued v0.2,—,Documented placeholder,EDEAR per-card disease validations VAL-047 → VAL-128,
