sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A
GSM2230670,dissection,GSE84274,0.33728616890502394,0.0709419482324828,0.6292173317348861,0.029628361020722728,5839,0.2849178403755869,0.09477699530516431,3408,0.10260792117006337,0.10676089008049322,0.10689298946771707,0.10822337817742762,0.11490839920808359,0.10692751667682822,0.10859878039458812,0.07968377972803561,0.10148162846823086,0.11494922703510875,0.08949300068984416,0.09881703723799738,0.1062505312084261,0.09501177078129819,0.06356892584997431,0.12208413813700976,0.06764612458126391,0.08184415860147286,0.07946800684329508,0.07919494563760918,0.08826961091865045,0.08642111603185477,0.08768286819147114,0.07389410917520124,0.06525608959068334,0.43240387855018114,0.34433097645677013,0.3832213606591107,0.318439594476569,0.31709411988098823
GSM2230671,dissection,GSE84274,0.32611008352193743,0.07002286226347897,0.6189415995889707,0.028087001198835417,5839,0.2649647887323944,0.08714788732394366,3408,0.10271986860147285,0.10465479850385341,0.1049018414862134,0.10697628092584346,0.11285669920054806,0.10690003941633842,0.10884487909573556,0.08015240719780783,0.10109233084021237,0.11413790555129301,0.08914885620551465,0.09866314389119142,0.10545006237917451,0.0941516716632985,0.06367574907895188,0.1219849991269053,0.06881891784346635,0.08083703875218358,0.07973699758828566,0.0783481036855626,0.08714838431101217,0.08574506462921734,0.08741850398253126,0.07333582114985443,0.0656334655451276,0.42864032785245637,0.34561219366385043,0.3811112389125081,0.3204410605392522,0.316814730353211
GSM2230672,normal,GSE84274,0.36359960019760346,0.07131647576485185,0.6703202603185477,0.025346805959924643,5839,0.31514084507042256,0.0818661971830986,3408,0.10818814031272479,0.11430287839253296,0.11369994967391678,0.11362050119472512,0.12279810639082035,0.11168996762733346,0.11257948016646688,0.07936773636307587,0.10244986893714676,0.11419389615139579,0.08960564385476964,0.09796812579459954,0.10449422846275046,0.09250944032950849,0.06592605385922247,0.12306217291385511,0.06959448069395445,0.08752442937592053,0.08471710093132387,0.08479222019010105,0.08821323443329336,0.08853284130262032,0.08905907182497004,0.07950824941531084,0.06699074668539134,0.4194925784224524,0.3453440869506277,0.3775214204584323,0.3267180501973685,0.3184466338726468
GSM2230673,dissection,GSE84274,0.3516629711751663,0.06953115127006192,0.6542216132899469,0.027401952389107725,5839,0.29401408450704225,0.08656103286384977,3408,0.1071472548885083,0.11125687141154307,0.11104864223394416,0.11189580858605927,0.11984762582085975,0.11076547665148144,0.11171320862750471,0.0791912388268539,0.10222602829388594,0.11365111900873437,0.08872918216509677,0.09779693259233886,0.10430789162322315,0.0927454159804761,0.0644006266048981,0.12187552853262544,0.0687678278160644,0.08443396735536907,0.08225359798801164,0.08149560549169378,0.08714380024182224,0.08665031986710053,0.0880743293656448,0.07664961304846721,0.06542026447713649,0.4236590874541932,0.3454958759093694,0.37854618413088376,0.3247747996526952,0.3180931879551324
GSM2230674,dissection,GSE84274,0.3425617223671059,0.0712544374619441,0.6216817948278814,0.026374379174516183,5839,0.2831572769953052,0.0903755868544601,3408,0.10266599385220072,0.10413120852731632,0.10383910714797057,0.1064040965632814,0.11191913675201232,0.1068725080652509,0.10851970679345778,0.078951259792944,0.10167775078592224,0.1134834315250899,0.08884362558914198,0.09831736862265228,0.10493380497362563,0.09426296221698921,0.06257363489553006,0.12133710031015583,0.06803984119284123,0.07953621286025003,0.07828732864891248,0.07777638911577324,0.0859931937114232,0.08625297704829595,0.0873285905019695,0.07272511824096592,0.0643893223488611,0.43195081672170044,0.34503583761450135,0.3822276065273871,0.31954979900169794,0.3164792297804669
GSM2230675,normal,GSE84274,0.3707546844662983,0.06579047137621635,0.6805959924644631,0.02671690357938003,5839,0.32365023474178406,0.08303990610328639,3408,0.10874242246240795,0.11410357509436547,0.11429021748826855,0.11452306212947422,0.12303944710566879,0.11261222230381915,0.11222414360438432,0.08112667250316835,0.10366067032711081,0.115216174856311,0.09019493582531254,0.09878533408403266,0.10579847040520637,0.09299265437472172,0.06829757795410173,0.12298906249974309,0.07016614815310841,0.08766401074053776,0.08548107582017468,0.08455704601746875,0.08847208568384997,0.08822837737557802,0.0886285827258092,0.08022057551841069,0.06729054341120055,0.4251401580040356,0.34906042960583733,0.3821172469045923,0.3304419555712825,0.32223118985780097
GSM2230676,normal,GSE84274,0.3480739404662064,0.07621979940948727,0.6266483986984073,0.030655934235314267,5839,0.2793427230046948,0.09917840375586855,3408,0.10434058217485871,0.10440310339527316,0.1031134562783011,0.10650066027110808,0.11114576483935605,0.10840760669926358,0.10977615466295598,0.07864298672221272,0.10096700461466004,0.11463689169258436,0.08986930201592738,0.09940726146423473,0.1060235012514129,0.0953706462519267,0.06189521317845521,0.12223069092635726,0.06798878099760233,0.07894542012176743,0.07793577358366158,0.07689281226802536,0.08636027140760404,0.08527591941924986,0.08706032340520636,0.07299338226254495,0.0636580172469601,0.43071335971942354,0.3447358741974065,0.37948203321799945,0.31841987673106625,0.31623060432797684
GSM2230677,dissection,GSE84274,0.3665337821536482,0.06477488138046712,0.6751156019866416,0.028600787806131185,5839,0.31690140845070425,0.07365023474178403,3408,0.10825057601764,0.1132418199700291,0.11364885668659015,0.11431807937711937,0.12225981080373352,0.11215507411114915,0.11208850863932181,0.0816508204666895,0.1041274841762288,0.11525425710686761,0.0913710769243021,0.0995490355418736,0.10638638203887653,0.09409194105891418,0.06797152868179482,0.12274871296951534,0.07025883962990238,0.08755556687429354,0.08446148864548723,0.08433288600428156,0.0905387977186162,0.08832718011046412,0.08901797559051208,0.07872490099691727,0.06797724125381059,0.4280360731208235,0.3491567211816809,0.3829432994782003,0.32675972409809784,0.3211165895701276
GSM2230678,BAV,GSE84274,0.3156485874797514,0.0805050377399676,0.5838328480904265,0.032882342866929266,5839,0.2564553990610329,0.09595070422535211,3408,0.1075950238417537,0.11144901630005137,0.11202575678301079,0.11240109198355881,0.12051563301626991,0.11115479567117656,0.11427081998801165,0.0761851930834047,0.09934704496454873,0.11633750906662099,0.09029613328720672,0.099135255785123,0.10629517537626307,0.09601978500976192,0.05867350904195924,0.12476903269703715,0.06758773400753554,0.08263539632985101,0.0785873834485357,0.08005562997807844,0.08641185528343893,0.0867004524548724,0.08955425805000856,0.07513070650830622,0.0625305501263915,0.4183503923572185,0.338304766331995,0.372855942924091,0.31640655138353657,0.31230589388621266
GSM2230679,BAV,GSE84274,0.345592408349896,0.06679227508243052,0.6514814180510361,0.025346805959924643,5839,0.3034037558685446,0.07687793427230047,3408,0.1118954916973797,0.11667053380835758,0.11672814887908889,0.1174714299809899,0.12551809909522177,0.11550789143637609,0.11582592893320774,0.08405132348124679,0.1054214259782497,0.11770818645161842,0.09364073180047952,0.10114434601113202,0.10813591706747731,0.0966961468414112,0.06895057645333105,0.12499747803716389,0.07236775950659359,0.09069523376793971,0.08698521232899468,0.08691336779636924,0.09308748633790033,0.09120535692361706,0.09247965100548039,0.08162872559188217,0.07049390969635211,0.4257642650825254,0.3465230519266033,0.38191394363044384,0.325825112053372,0.3196684147016172
GSM2230680,BAV,GSE84274,0.313748377238836,0.07488942246935423,0.5903408117828395,0.03185476965233773,5839,0.2549882629107981,0.09213615023474178,3408,0.11050289387960266,0.11236135517331736,0.11273312299931494,0.11465358166415482,0.12066495819849289,0.11403769099965747,0.11514773648826855,0.07945085651635554,0.10109297420054805,0.11793729015088202,0.09347720385322827,0.1014508197964834,0.1086464479443398,0.09849354620945368,0.06224779214540161,0.12613963679106013,0.0673143698463778,0.08377017868933036,0.08003964217554375,0.08119250623891076,0.08995696111817092,0.08835140467357423,0.08994913321168008,0.0767172932161329,0.06553098767443057,0.42998951192043794,0.34286432718936705,0.3806556885916599,0.31815776050426314,0.3170104589545765
GSM2230681,BAV,GSE84274,0.3373941615063819,0.07001826683363395,0.6266483986984073,0.02979962322315465,5839,0.28257042253521125,0.08568075117370892,3408,0.10981690625569449,0.11267989043963007,0.11268794880133584,0.11381303901815379,0.12088395360832334,0.11342517808580237,0.11436964593372154,0.08202052654821032,0.10299206464994007,0.11778290957133071,0.09303219211286178,0.10123144384603527,0.10835004668796028,0.0974441853634184,0.06560355733841411,0.1252786589886967,0.07024390882085974,0.08641469864788491,0.08287637750556602,0.08318970441565338,0.09157588309042645,0.08947983467699948,0.09076549860301421,0.07810505391042986,0.06808454301712623,0.4274548818918379,0.3435760681275412,0.3790182629054863,0.32030279339618056,0.3164216325330585
GSM2230682,BAV,GSE84274,0.36438312098617925,0.06446698758085084,0.6725466689501627,0.025518068162356567,5839,0.3163145539906103,0.07365023474178403,3408,0.11142996146360679,0.11557092646823085,0.1164295977684535,0.1168765963199178,0.12468573513512589,0.11546579899948622,0.11480083447953418,0.08231904770166125,0.10474607685083062,0.11720406771707484,0.09236799025209796,0.10031659957983674,0.10662432211851344,0.09395156263092995,0.06956405619969173,0.12378513929919506,0.072380029747217,0.08867920071690358,0.08449718065216646,0.08553658666072958,0.08979252249460523,0.08829644777838672,0.09073489985237197,0.08129487651412914,0.06781363956122624,0.4281591030352783,0.3500135066107407,0.3828430061763147,0.3297663266225494,0.3212118414673446
GSM2230683,BAV,GSE84274,0.31727536964488817,0.07958365405604127,0.5935947936290461,0.03356739167665696,5839,0.2538145539906103,0.10710093896713616,3408,0.10420877607038877,0.10555206403408118,0.10570483359325225,0.10731084485339953,0.11364945731752012,0.10798492948364447,0.10968939829234457,0.07622600498903923,0.09906620766278472,0.1151805437902038,0.09057189386692927,0.09888089896723183,0.10600707180184964,0.09588098098732659,0.05951856113221442,0.12367746639544443,0.06526010272015756,0.07905722137403665,0.07677818744014386,0.07658605039167665,0.08551290701918138,0.0852405259922932,0.08677162682805276,0.0724306967304333,0.0625496297059428,0.4293292058459519,0.3411841973815769,0.3799817748570912,0.31639570820782054,0.31528933799608533
