gsm,arm,HSC,CMP,Erythrocyte_progenitors,GMP,L-MPP,MEP,MPP,NeuIm,OPC,erythroblast,megakaryocyte,nRBC,adipocyte,endothelial,fibroblast,smooth_muscle,stromal_other,Antrum_undiff,BE,Basal,Bladder,Colon_epithelial_cells,Corpus_undiff,Ductal,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Fundus_undiff,Head_and_neck_larynx,Kera_undiff,Kidney,Lung_cells,Upper_GI,Uterus_cervix,small_intestine,Acinar,Antrum_diff,Breast,Chol,Corpus_diff,Endocrine,Fundus_diff,Gland,Hep,Hepatocytes,LE,Luminal,Mela,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Prostate,Thyroid,B,B-cells_EPIC,Baso,Bcell,Bmem,Bnv,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,Eos,Eosino,Eosinophils_reinius,Gran,IC,Kup,Leu,Lym,MP,Macro,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,Neutro,Neutrophils_EPIC,Neutrophils_reinius,PBMC,Plasma,Tcell,Treg,dendritic,eosinophil,granulocytes,macrophage,monocyte,neutrophil,tcell,whole_blood,CM,Cortical_neurons,Epi_upper,Glia,Kera_diff,Left_atrium,NeuMa,Oligo,neuron,stem_pluri
GSM1235571,hc,0.8418296526503376,0.702280001343719,0.6502399158191893,0.8135690780742386,0.7540894434329465,0.6518705942423303,0.8075231619978204,0.35210106473960445,0.3754930116247785,0.6693574900225127,0.6477597604306632,0.6486184818812054,0.33058402943300214,0.41571908705615235,0.3140611265996884,0.3658510187942332,0.43239034498726897,0.3142027427028624,0.47166114689801775,0.3720016141031198,0.4050206330337673,0.24258733749893788,0.23571547277159569,0.42036196168253737,0.3965263210265802,0.5146229409352319,0.5182711088494513,0.6067418750893965,0.2575924177915503,0.3565670217155842,0.5629351050006515,0.3294178864898909,0.31185536221536253,0.42182444423178556,0.3818698536150268,0.6312734709010898,0.5135458192114853,0.296541374388459,0.4888180099753688,0.5010507080928287,0.2483278038882489,0.4705149842691193,0.25589436781040176,0.48360548623337846,0.4278732567312649,0.2208229035388777,0.5489254297952351,0.314754237611282,0.5398106121092809,0.25384295742921414,0.30164027656167786,0.2690318295018763,0.3748307160940506,0.2778520208285159,0.6698028739623441,0.656202686140983,0.4130858881921741,0.7497175434837914,0.43178177953968083,0.6887013254117563,1.043898620422747,0.6655164761329542,0.7984666269477229,0.8872116214449641,0.8300628768574783,0.7843886218219902,0.9866825087294435,0.8616103740492003,0.7988647664685173,0.8874723323437621,0.7625989925171217,0.7308481347728796,0.9698446623237917,0.7921209916477736,1.058871049127035,1.0958539853254015,0.8821674266143803,0.41664349710735893,0.588811829670461,0.5322509084377718,0.5218215549363804,0.41503882355209676,0.3234260427347485,0.4395036788767639,0.6282918625301582,0.9164127328319193,0.6930478402175865,0.677780292550067,0.7692306476512948,1.1805823745155557,1.1219990864969918,1.1475627726169353,1.1565828947306902,0.440640429082495,0.46887208377032996,0.5946656777937813,0.6861610470975197,0.6683129319578119,0.6236848235523725,1.1642948795587549,0.657089685248387,0.6888758182551624,0.6639289982588573,0.6731337709039271,0.4286154157087587,0.36725589720991,0.17676409098130952,0.5201644035526851,0.15407807996737538,0.6474310492459651,0.5330191253735773,0.4540520865968746,0.46941141363317357,0.4080212402866842,0.13830195357980757
GSM1235576,hc,0.8452324452722937,0.7056987656033357,0.6423303024642875,0.8340172271215572,0.7596635161873427,0.6122233651886673,0.8010654589114823,0.34342414870938925,0.3290143005163611,0.6618802987613353,0.6350688365522982,0.6214597191435629,0.32133836615960326,0.39067955154912876,0.27809181415381845,0.32240658698739516,0.39849382634217834,0.3137304911537493,0.42671191567984723,0.34089202864282847,0.3736111455431082,0.23115025229636443,0.23992789626125596,0.37543749111133895,0.34764546895924864,0.5050427412401916,0.4647177419570367,0.5717934241348488,0.24322935745860233,0.3487575478936127,0.5187892294237507,0.346117466176605,0.28705359151893833,0.44500555508657597,0.3782884980677978,0.6242521528627538,0.5037967253373161,0.28516914915516844,0.4805359845220141,0.4567370997723467,0.254918393078686,0.4549693833605574,0.2517312972846129,0.47826095048180794,0.38230030093169654,0.2666363728801009,0.5241642369847476,0.2884189649596408,0.48226871032862406,0.23260636743597932,0.2798109391540245,0.2701495638968616,0.39174678796037316,0.2973204797099247,0.5874653375604579,0.5939841430847729,0.3858176248246585,0.6675778853883793,0.3829855725378988,0.5938186376100916,1.0441058802969314,0.5904073151762902,0.8666287990035082,0.9660852319237138,0.8798499719676558,0.8609182151880973,1.058744729484841,0.9183686185712995,0.880857104637568,0.989902158196058,0.8371808285249769,0.8257880199631792,1.0569338379681725,0.7716388121633803,1.0585005554585765,1.0833814501283736,0.8893739241654304,0.3907958899591602,0.5400271258502487,0.5024352347076283,0.5379002426648154,0.38752737612877525,0.3162370731288666,0.397961536458369,0.6228830299944401,0.9318057559581783,0.679866773350874,0.6631967989690167,0.8127299303625142,1.1544949670604114,1.1361905044831662,1.1367233745776817,1.168754922644841,0.4178950520942882,0.4394512355080306,0.6014494552298948,0.6918173633921022,0.6630410168296255,0.6203526708904464,1.1663451547158548,0.6513561017905347,0.6819887274529384,0.6627038926364995,0.6752909930734075,0.4241000938720985,0.3158253209174295,0.17954859870741996,0.46887489862319676,0.14043084528125144,0.5834162182295756,0.5317705097772845,0.43405964137791936,0.43013928262788315,0.382020226897844,0.13274978254530395
GSM1235577,hc,0.8647184110804769,0.741255157008036,0.6565273243013106,0.8607905576290394,0.7938333178245821,0.653968986293895,0.8322097023844864,0.3724319259569337,0.40479243344438365,0.6773643292454983,0.6510789185155484,0.6669163961321813,0.3515077781231631,0.4449777509980113,0.3185498782506149,0.41267238871370004,0.45114531544621234,0.3158581951443384,0.5157901554719287,0.3979533955777701,0.41509846414707896,0.2715722543536086,0.23694201491345293,0.4303012304614059,0.4136506650533255,0.5661761502477689,0.5253948180544624,0.637535471663971,0.25598992732191733,0.40037442251492217,0.5838153182912669,0.33271080257917635,0.31196787542233,0.4375209605417674,0.417195797023948,0.6454852423708205,0.5262938079011017,0.30414528749274916,0.5254667498987639,0.5339009121559366,0.2580706429317384,0.4954752834656171,0.2565721966665758,0.5231094107134252,0.44434045219438084,0.2512775737255011,0.5958355884425196,0.3354106132668417,0.547689246942383,0.2588072298103275,0.30836609153437616,0.3011993622997376,0.41146004163007277,0.30399462404096933,0.7201637663390501,0.6880396985061584,0.4305092297294252,0.7894174516931922,0.46754464018684194,0.7431576570429235,1.0465515884120313,0.7260466697364838,0.8860850439430241,0.9844981486049984,0.9284094448042814,0.8700860382691576,1.0724487274016106,0.9334839134039481,0.8719356529419415,0.9903484624532299,0.8581005673686745,0.818031051364273,1.0459834008680353,0.8015010834110734,1.0802546995367468,1.097841997783482,0.8709967234759457,0.4429281116777149,0.5823897847234396,0.5598842961439693,0.5508902921558769,0.43349017167212095,0.31952089408509493,0.46694843639627037,0.6786504413770306,0.9339330314314125,0.727194645326974,0.6793758505994276,0.8043096441901606,1.1666446084369282,1.1423025966375422,1.152624331749728,1.1726748763338775,0.449530698869882,0.4637327813968377,0.5923882647019966,0.7897999380152082,0.6724483480781211,0.6437132836349576,1.1719714863819828,0.6617671716922756,0.6993466163767698,0.6734613051686299,0.688662454579545,0.4649121005473234,0.35435094094478053,0.21017265357205026,0.5387689462398546,0.18395156220212056,0.6615004179247929,0.5249421115648046,0.45060166547777747,0.4892248357449689,0.41765879932906,0.16047726327627443
GSM1235580,hc,0.8447949509706659,0.6858297955724509,0.6369259738444707,0.8104675834546261,0.747382299382879,0.6301753837880661,0.7957845397873572,0.3571435373107406,0.370305736191942,0.6610801788337519,0.6408286830073635,0.6322525863913135,0.3137740465902791,0.4069778510262763,0.29598035971385983,0.3600522159490653,0.41920187393045116,0.29442596253563286,0.4796300478601291,0.34191391025051165,0.3712335275874089,0.23473654279705405,0.22255280500384286,0.4035152388647941,0.37532207322794164,0.49837165684519025,0.48188964955792296,0.5841354261776573,0.23218250442931976,0.35081925160019356,0.533562097554964,0.3228835565551503,0.2966963137896665,0.411079373426933,0.3766080037735506,0.6270335113128677,0.4988238232095481,0.269598250373143,0.47480370333995814,0.4813807776185379,0.2362748224215793,0.45569408031187636,0.2346596406496852,0.4799985422049818,0.3952020102837614,0.2319631715432991,0.5395745458740387,0.2974463733008175,0.5133499160541394,0.21883175265003302,0.3007856175233191,0.3019650727343525,0.3770060345596076,0.29467313186874744,0.6385145759243523,0.6256815686817881,0.4026437911022412,0.7182755978649481,0.38570784710327094,0.6638750814046777,1.0300613205617006,0.6284924979472639,0.7923250640682112,0.9038833800254733,0.8244839304535092,0.7828436585329981,1.0003653463659137,0.8602958884322682,0.7995000025143839,0.9157818759093285,0.7715819262703585,0.7500125689580358,0.976465361979315,0.8067422969374285,1.0569354914515998,1.1002115574182856,0.8788666010797018,0.40814073074395946,0.5564102857581912,0.5256254377551905,0.5352900833129721,0.4123034388874374,0.316403662152437,0.4257115032065707,0.6370933471272974,0.9057121817779417,0.6710728887503524,0.6429300412326624,0.7562012887315216,1.1760511524682487,1.1207189553144155,1.148861806378228,1.1636993313943733,0.4318946289869771,0.42444264397488424,0.5635685562908944,0.6637829308915161,0.6616624533307865,0.6184064220096741,1.1652353515814255,0.6464492603148092,0.678327535263079,0.6513346839745736,0.6736255689971505,0.4166396609942788,0.33111108325781147,0.14764610190921168,0.5095684754327748,0.12229186690882643,0.6138060956448218,0.5352126084342257,0.43349194355434023,0.44446188401653075,0.3642869662652122,0.11340978496804371
GSM1235581,hc,0.8181156279283917,0.6591384032096009,0.6150504256581112,0.810226911838366,0.7336098698264608,0.5936905524419834,0.783014398822753,0.3044914968253608,0.302309165820098,0.6387273762851946,0.6155009221898605,0.6284738549082978,0.29147120673963245,0.3819591421466401,0.2610458793317614,0.3127460706999673,0.3874200879841998,0.27959632253217803,0.4027250906676214,0.3131485211170282,0.3419947142847416,0.2359787356422652,0.20708929642600335,0.3684264877846869,0.32638114569800414,0.466868161488825,0.45906033404597846,0.5466265135374886,0.20530568441151167,0.3495851275466142,0.4889440027279148,0.31109763686350117,0.29664085608956314,0.42296926081007713,0.35216356060807746,0.6168211118367875,0.45935980989019154,0.26304803957414863,0.46057705446341934,0.44622895812314894,0.21065100685481816,0.41653708217537655,0.21366701660072518,0.4539640916615929,0.3834913254088627,0.22477287041865598,0.5030409048299366,0.29275568213632913,0.4632884890560405,0.20018954101526068,0.256844249234006,0.2534893502707072,0.37453502201498284,0.2929837606995022,0.5663332166370834,0.5174612276206355,0.37395528769561714,0.6374545967643782,0.3236491853189818,0.5901993299570459,1.0069475148871063,0.5269654211341072,0.81408859838765,0.8870335214803867,0.826110592589598,0.8119199967849277,0.9886438932527243,0.7612048172275818,0.7995653127956167,0.8808400633996498,0.6813053795346948,0.745684628102568,0.9326132565162943,0.767202432479057,1.0568292943392137,1.0734769317172597,0.8854547068193311,0.3368785495480429,0.5344106327510789,0.514157993561976,0.48781202140747665,0.3813527254654355,0.2791211264221483,0.3777398359451442,0.5863319021139592,0.8762156090871033,0.6669275319936131,0.5296987230123195,0.6935020306286269,1.175517627903133,1.12665636757007,1.1455878240709363,1.1582325900569095,0.3959087830894287,0.42166852035645463,0.5686064731929117,0.6712473311577594,0.6230580523467617,0.5921781908342633,1.159168324215422,0.6118504231513407,0.6418032156712727,0.6192922152518509,0.6572895519105155,0.3775344452206145,0.29949462272824334,0.1633553869660537,0.4611610474124821,0.11905226408428612,0.5506452025251639,0.48851857289614636,0.38727664638258236,0.3906895796711717,0.3499756189957323,0.12069842550592749
GSM1235587,hc,0.8648382411368751,0.7604528411055735,0.6416717870352142,0.8884600169840351,0.8152000022547417,0.6477543291804188,0.8480124376661643,0.368547715292964,0.36144544505025183,0.6999117574566839,0.6724059427527497,0.656122100902041,0.3335841253619767,0.405892005919182,0.3110049160151807,0.4021248178062755,0.44364186703541975,0.35306086631192646,0.503622202431776,0.35870228478142985,0.42753876759401466,0.26268772597957063,0.26186148838323053,0.43127282908272746,0.3936336132259106,0.5597818081496876,0.5078632509512405,0.6041892114679521,0.2847766358736342,0.38650096531170175,0.5681640348788036,0.32697953230379667,0.3258026451066128,0.4763881516108558,0.4198222330077277,0.6699045372472867,0.5106186216599593,0.33071455985255543,0.529824376056959,0.5206601688713963,0.28894868623555325,0.4711736627621096,0.27804221570458865,0.5127950177355292,0.39927044060192457,0.2495219757851615,0.5813769768115429,0.32594634751780055,0.5290319053290337,0.2598687713312325,0.32481809517531957,0.29459165624851646,0.42795442307183,0.3251633803630652,0.6898406015257124,0.6710279814277348,0.440855061075235,0.7936892126551373,0.4239790342305185,0.7140216673771488,1.0068926768067938,0.6926333599066828,0.917759083210935,1.0405503118040587,0.9579634922633318,0.9028691301149085,1.1083321899940732,1.0435551557467766,0.9343834939597722,1.0579375594130225,0.97244210616419,0.8643140005720976,1.1099186646730457,0.7660997820646358,1.056566191827625,1.0486581313101062,0.8782708917792628,0.4248993934531313,0.592971450041475,0.5238534823830613,0.5962942514298359,0.42419006740400145,0.31043093276352707,0.42632457440478955,0.6169956710719204,0.9128262402526539,0.6859968821818123,0.8046235970465117,0.9001168075980083,1.1160325736114045,1.119419778270359,1.109534185608578,1.1446595296978541,0.44830298833792515,0.4627142823909353,0.6425587768403028,0.8016119617356459,0.7004951134247541,0.6545479232809892,1.1357273234977303,0.68949179278615,0.7083697817954037,0.6987511336546525,0.710375151470859,0.450842008963262,0.3504362642995452,0.17069087622101883,0.5306274870659582,0.14471879301308507,0.6468027132452874,0.5629644891419011,0.45114705327050253,0.4861085742059607,0.41431019508477646,0.13881292395245312
GSM1235590,hc,0.8496610229937618,0.7022747175529014,0.6127147848353723,0.845884769070158,0.7760196543351643,0.6172631260853061,0.8147195503717203,0.3531126684954636,0.36241181926625227,0.6822611202571321,0.6559799017812832,0.656961708328872,0.3166083156294537,0.39977501147951555,0.29347816211018396,0.3473414352877901,0.4127858092529953,0.34130637881692866,0.4358746636286774,0.3620609836884573,0.43233040110485843,0.24934906863484932,0.257389155714962,0.42172910869388314,0.3890378881946994,0.5290808117005605,0.47907402210916916,0.5944469845510968,0.26616236646949504,0.38404784306166956,0.5371220566900771,0.3414109928932588,0.32779150831313253,0.43341522939261523,0.3900893590845187,0.6453644249529238,0.5021254271373553,0.31620610541750543,0.539753143768126,0.5046329179164855,0.283559197084713,0.4705884032844482,0.2588780675061132,0.5221253508309924,0.41325855877278234,0.24369040426734362,0.5557853975282314,0.3093800529375022,0.5043462317316862,0.24728615285912298,0.3204841335092872,0.29701394101117407,0.4257650906137333,0.3021748922820451,0.7480973330711226,0.7350367630846131,0.4325998906243667,0.8332216820569479,0.42405591173173135,0.758706378989841,1.012430436646224,0.7655795180741483,0.9570883823847915,1.0570151811111992,0.9598235960887476,0.9518495449614359,1.1150980306617082,1.001420104905224,0.9482049906969694,1.0561346296144505,0.9079683830453306,0.8943236556278422,1.114447051157031,0.7297453413247984,1.0260854466725662,1.0138836178777637,0.8065944918254775,0.41881765507305974,0.5818801882839634,0.5296562233925817,0.5656992128684194,0.41860658331085593,0.3144609151761928,0.4147572088448811,0.6186286794992044,0.9272688907268432,0.6828117443943532,0.7437339284579388,0.860414197271518,1.0726450900004527,1.0912648392355109,1.079431771516457,1.1200518744846009,0.42423195110071305,0.46469024534944436,0.6278881380041735,0.7939985459438941,0.6643904879803815,0.6365373909211501,1.1101493342582622,0.655243924189581,0.6902565763280472,0.6679967557931548,0.6874205507166319,0.43924634840316595,0.3367550506766759,0.1610552193150147,0.5054361700711081,0.13637258402447855,0.6211529963914042,0.5323377512443748,0.42307510684452354,0.4656240992411334,0.4025957236625887,0.1251207394132491
GSM1235596,hc,0.8455021019617041,0.7132515139594681,0.6265233868452889,0.8434705727858142,0.7743427707512911,0.6068665782380049,0.821482990913023,0.3255766747597377,0.3287968055383622,0.6436150389402476,0.617233842166486,0.6061699616122271,0.2942171805121297,0.36471265789291507,0.2702978721887164,0.3234716434020242,0.3794475962473973,0.318727902256324,0.4232139214238096,0.3079948714134832,0.4004995181897013,0.21260598574661874,0.2476038079544315,0.3631128253563934,0.3347332285210659,0.48321014306784255,0.4441793837092837,0.5555017577599316,0.25167531960377487,0.33836619083460373,0.5040570123587739,0.29716568253661774,0.2719648387225858,0.4267004950192981,0.38927460914630707,0.6189232167286199,0.4736632107449375,0.301504991339991,0.5132225854975578,0.45306425505129194,0.2632152668235911,0.4206228050296527,0.24663484413232192,0.46383984349782303,0.3496876670963388,0.24143901677506646,0.49674234653341864,0.2800159355490388,0.4866096193290277,0.21925136109583301,0.28770695959144077,0.2682596507742252,0.3469534969728532,0.2819110715089501,0.5905341097462781,0.611488336045952,0.36825315826408306,0.6819724774652929,0.3594549029669278,0.6111749437105836,1.0117063516751446,0.6161856767488922,0.8535247017159648,0.9711660523471647,0.8799845590554207,0.8442470285686039,1.0477081485412527,0.9292433431333917,0.8574747103124502,0.9805955085021397,0.8221065041983515,0.800711382872172,1.0458079523133903,0.7232814442163776,1.0416731580000784,1.0464777908019283,0.8451160509983116,0.37154540912967826,0.5305395162219445,0.4886882352112823,0.5115047276123476,0.37746425909852493,0.280086047514878,0.3896276945713824,0.5829255581236464,0.9127865300806463,0.6678244558840981,0.6723481336198115,0.8119908774662119,1.1262864210802066,1.1114492813711572,1.1183054605616178,1.1542816823107425,0.402691100104743,0.41724084146079427,0.5791526392819271,0.6814786903282914,0.6335971722365058,0.605447056550343,1.1497806270914057,0.6279148612468127,0.657774117937017,0.6327896982473685,0.6589556074847455,0.4026344067843415,0.3193467687036066,0.18563951995410966,0.4404449371174641,0.1538308193815378,0.5713478029102503,0.506091130072315,0.40064154225024834,0.4196191198495415,0.3545017498675975,0.13972297040917087
GSM1235604,hc,0.846734760379645,0.7128409491177047,0.6295849106054645,0.8397160407294126,0.7704063081541497,0.605871200114159,0.8127764856664473,0.35259477279074997,0.3261263137706457,0.6422585833354474,0.6155183070028759,0.6360763965342896,0.3023974969885359,0.37278975712282847,0.26819323398965156,0.31027320515862367,0.3800439694522202,0.359080958275709,0.4146602573769069,0.3141758596669136,0.38599966876175046,0.2453915013568159,0.2663653143398246,0.3794407249193965,0.3635806556707132,0.5237437396156034,0.45784675482406206,0.5858269620749704,0.28270059467987857,0.34013288162787664,0.5169963817698524,0.3367445114144077,0.2955200775207712,0.4483632766512398,0.41879902622825055,0.6187560370381688,0.5011183255737796,0.3373874141704902,0.5017374746242054,0.4572589114580782,0.27882334951059523,0.4457690485255053,0.2838880568224336,0.46781629309390826,0.3763647095212737,0.26602834189834973,0.5006960978479348,0.2996763708037161,0.49705490923736145,0.243667856963742,0.3237284385854012,0.2768806790113289,0.3720064726575429,0.28557640750714414,0.6628681817950316,0.6771899045427859,0.37271567111972553,0.7671007313002225,0.3723396882372811,0.6659964390069404,0.9918853297181432,0.6709894965199887,0.8943276424316099,1.0104456908901636,0.8997162565915643,0.8860728073475695,1.081238117793686,0.9618201517127314,0.9105385879157581,1.0265181125603224,0.8463728398126544,0.8336751334692077,1.0842062310705765,0.7373794346883562,1.0499465038078668,1.0293131449437005,0.8551481030497443,0.40188021746508396,0.538129836170138,0.4861841693745937,0.5327683072882163,0.37982940786736263,0.28698112114923385,0.3873346228183046,0.5557411419957062,0.8803151809983911,0.6578832965608742,0.7135848370458788,0.8405458016581597,1.11011364428526,1.1072365088311082,1.1003760360659107,1.1463267369101706,0.43272392345731525,0.42582915602467347,0.5987960351652524,0.728238729059018,0.6309786747626366,0.5967736317667198,1.1344219986207973,0.62398365202759,0.645822268448296,0.6290667547079378,0.6611069580319993,0.4440893549357993,0.31606832611314967,0.15468539720257948,0.4698274274203123,0.13821250995477355,0.5912971570014817,0.5136135291218451,0.42115242834686345,0.43825393091023157,0.38450700975362334,0.12607296726281614
GSM1235605,hc,0.8288737844100572,0.7091118504157727,0.614307120412523,0.8318727419009174,0.7600980837006688,0.590903455734922,0.8018123143572232,0.34419221066292827,0.3234993685104188,0.6584419000434084,0.633978998149451,0.6329871479549273,0.291763339183129,0.36555816881569747,0.2769912040688788,0.3625460435378431,0.38720389365299046,0.3256894624632165,0.4585074178325998,0.326106693851113,0.3724809354943206,0.26811101691260686,0.23841746169038727,0.3911088540582336,0.3597999955472176,0.4975503231577074,0.46180250495519215,0.5619498232165909,0.25185301464378973,0.3451467891792633,0.5099804954940292,0.3191071535632924,0.29789958956633095,0.42388909310887096,0.38579625004460016,0.6320562041038269,0.49113509689204393,0.30337697886249715,0.49737738162960937,0.48135859020482064,0.25761237477553184,0.43887248559801867,0.23288825879450534,0.4881438275462024,0.3695468054403777,0.25283711767243777,0.521384595419283,0.2878643288740216,0.4781277916212389,0.23594628613590612,0.32872522604125937,0.28479348616529065,0.3912575277476271,0.3053123112031609,0.6515704454761843,0.6505048799159889,0.3961851588630049,0.7564010415440771,0.35620951829740066,0.6696882710202109,0.9726285262237809,0.6517162484485268,0.9475648045495313,1.0409071479984562,0.9388367668982311,0.9443904962886469,1.102018713680776,0.9255722096636821,0.9216596832983504,1.0317470490575358,0.8258244874364067,0.8688005072443982,1.083918633943361,0.7350970522482982,1.0214988474470716,1.0039861405436585,0.8402599971029098,0.3921934056953473,0.5388010604632879,0.4753482893621233,0.5340792451193925,0.388610371416508,0.29282573507257853,0.40673814474312375,0.5663096383618563,0.8581493900249481,0.6523288272441576,0.65185159797134,0.8026035607108635,1.065603900675065,1.0882197524158472,1.079531331426042,1.122730483634158,0.3966264807253819,0.43922046117312114,0.6000219259391592,0.753864919252508,0.6370539487410949,0.6210880133513708,1.1068948601802717,0.6280976752117224,0.6589350033515203,0.6412257345590056,0.6669609290940979,0.41221760646097294,0.3211786996573932,0.14325844146207742,0.48577631374629726,0.11979781300929536,0.581555615245181,0.5062268804114496,0.40146449592462624,0.41438388497978357,0.3532966504711143,0.10949769301839817
GSM1235612,hc,0.8201319511485788,0.6962213851310495,0.6334966978848986,0.8341167565113502,0.7630557436478792,0.6078653073129624,0.7918849708429208,0.32376073001091693,0.35778899625096366,0.646320729022829,0.6217589398179832,0.6368371877502722,0.29089680744221635,0.38321814373263363,0.27017555576217067,0.3225200163713894,0.4009646474435585,0.3444688135105021,0.4366248383284728,0.3404236763812485,0.38199000401205996,0.24453182210830474,0.25383926247560046,0.378060797223937,0.3592171937223584,0.4864200788758325,0.44730445469968133,0.5507112455397482,0.2651352900990807,0.3547437076550257,0.4834545189844132,0.3259002776519414,0.2848939869235964,0.45617717999362956,0.37052454504011784,0.620964188991371,0.46297922152432464,0.31532026282322706,0.4900727920780722,0.45801601266539066,0.26401923635844693,0.44698386141481666,0.2642187385944143,0.44817681910302926,0.38340279007480343,0.21254734008582368,0.5232264864363908,0.2797515904326378,0.484243709013628,0.21382630027775384,0.2831808961789262,0.28299418140898636,0.37428742337995013,0.2853068743140952,0.6905807773141815,0.6416497624359367,0.36514868590306093,0.7684870654037469,0.3928258282714492,0.7152435501972331,1.0259147974475928,0.6761377755939969,0.8123759793871824,0.9326669388535314,0.8592573408620255,0.8195201941250471,1.0384944550535753,0.8253787929906483,0.815846980712584,0.9371797802773121,0.7475465181665524,0.7632283300874282,0.9943128313224379,0.7425189282690173,1.0664920149716925,1.0591190962245849,0.8717947289505494,0.37232555396494965,0.5516580770762726,0.5021589091120408,0.5116840061789008,0.40465282750486475,0.27254126702321396,0.40249118695026825,0.6053668144527277,0.9008990470275686,0.6731611035972399,0.5393048194359921,0.6965955360967071,1.1677007939588424,1.1346635085091463,1.1552970324354157,1.164740629592763,0.42673200754808943,0.4098179291744485,0.5616638913045561,0.7079397834740455,0.6312417446918562,0.6116206657113354,1.1663187438874565,0.6252402319687724,0.6552877536720857,0.6362106748131824,0.6551679285812276,0.43208982119260697,0.3070452584624297,0.1678456659472676,0.4723249792208803,0.13221241085337682,0.5601034092305862,0.5292133960064713,0.3963118349259974,0.43081640389038256,0.3538545434098842,0.13229861134726406
GSM1235621,hc,0.8396058496465952,0.7626479595906822,0.692982448542708,0.8481386862303975,0.7890535230226751,0.6857273154663676,0.8269256337611534,0.35139772378702655,0.3534797569222064,0.6912429408680851,0.6647749678163603,0.6388488786600895,0.3154198535715353,0.3925561278836052,0.2795323267014623,0.34359330894181633,0.40649886803683755,0.35415226376406517,0.4636814219964252,0.33381289527255836,0.39380888690785637,0.2973682386220229,0.2632718728040389,0.41030564960147414,0.40442779736091466,0.5430456456485473,0.5063436836839676,0.595673455067253,0.27976832033534016,0.39147449877173146,0.5538737465125075,0.3422097127337338,0.34260843630595683,0.4620156010032694,0.4417569267977256,0.6652429062792564,0.4802864226365373,0.3475403751571342,0.5311419960887532,0.49719743370899044,0.2889215156821214,0.4469955682469439,0.2897715904903313,0.510940499850281,0.38392607118852834,0.2696952735407376,0.542460533900783,0.29632455064622193,0.5170294305094497,0.25424683386301666,0.3392009472727105,0.29748742027249614,0.42072356482721535,0.34223702986690774,0.548634255434669,0.5702611992204593,0.4388936086531153,0.6430425801296717,0.32585137495918914,0.5859086161064133,0.9193664464590857,0.5594581046409473,0.9224417346061069,1.0569785236412683,0.953292817603434,0.9027422104738995,1.1129363631722284,1.0794763275164614,0.9479498147915218,1.087830976059913,1.013030070128826,0.8780329862136564,1.128292674193526,0.8177195546182779,1.0332955490719447,1.0205686752895011,0.7917516639520041,0.44632298999789277,0.5853211915791954,0.51191626393895,0.5829178698299434,0.4253619625090612,0.31142297296433413,0.43540530356793866,0.595885833931005,0.8514822886130509,0.6844669542392351,0.8804137024850892,0.939727449963173,1.0243973257332517,1.0704598627707633,1.0242962638773714,1.0948603834978412,0.4133338084611325,0.4596111434265976,0.650755025854689,0.7897203478784404,0.6739491223337633,0.651146507413446,1.059902233568982,0.6648998756990201,0.6895514316645148,0.6759096221582147,0.7037208499298454,0.4152760410579608,0.31900636318385367,0.1304137079927756,0.5076800445008692,0.10694020896985584,0.6225981440152276,0.5600140223464266,0.4149121823650764,0.4604514911472708,0.37537477374775957,0.09833462935214418
