patient_id,decon_status,frac_stem_pluri,frac_stem_adult,frac_stromal,frac_progenitor,frac_cycling,frac_secretory,frac_terminal,frac_immune
n7_null_baseline_00163,OK,0.0047,0.0268,0.0044,0.0217,0.0557,0.0642,0.0527,0.7699
n7_null_baseline_00164,OK,0.0,0.0354,0.0046,0.0,0.0321,0.0726,0.151,0.7043
n7_null_baseline_00165,OK,0.0022,0.0295,0.0138,0.0221,0.0624,0.1105,0.0824,0.6772
n7_null_baseline_00166,OK,0.0,0.0,0.0079,0.0512,0.146,0.064,0.037,0.6939
n7_null_baseline_00167,OK,0.0262,0.0,0.0254,0.0415,0.0516,0.0784,0.1674,0.6094
n7_null_baseline_00168,OK,0.0058,0.0296,0.0013,0.0,0.0265,0.0706,0.0394,0.8268
n7_null_baseline_00169,OK,0.0,0.0247,0.0,0.0433,0.0855,0.1087,0.0691,0.6688
n7_null_baseline_00170,OK,0.0128,0.0,0.0184,0.1031,0.02,0.0392,0.0867,0.7197
n7_null_baseline_00171,OK,0.0022,0.0,0.0106,0.0601,0.0483,0.0684,0.0926,0.7179
n7_null_baseline_00172,OK,0.0046,0.0802,0.0053,0.0263,0.0669,0.0479,0.0226,0.7462
n7_null_baseline_00173,OK,0.0008,0.0586,0.01,0.0,0.0282,0.0849,0.0672,0.7504
n7_null_baseline_00174,OK,0.0027,0.0079,0.0014,0.0613,0.0642,0.07,0.0487,0.7438
n7_null_baseline_00175,OK,0.0056,0.0305,0.0044,0.0,0.0603,0.0775,0.0795,0.7422
n7_null_baseline_00176,OK,0.0045,0.0272,0.0098,0.0454,0.0359,0.1027,0.0716,0.7028
n7_null_baseline_00177,OK,0.0,0.0,0.0127,0.0725,0.1652,0.0257,0.0248,0.6991
n7_null_baseline_00178,OK,0.014,0.0,0.0565,0.1386,0.0503,0.0513,0.0379,0.6513
n7_null_baseline_00179,OK,0.0169,0.0,0.0137,0.1059,0.0807,0.0356,0.0514,0.6958
n7_null_baseline_00180,OK,0.0,0.0403,0.0007,0.0966,0.071,0.0302,0.0612,0.6999
n7_null_baseline_00181,OK,0.0013,0.0064,0.0313,0.0,0.0693,0.0554,0.0692,0.767
n7_null_baseline_00182,OK,0.0,0.0246,0.0092,0.0277,0.0662,0.0534,0.029,0.7899
n7_null_baseline_00183,OK,0.007,0.0,0.0104,0.0975,0.0514,0.0836,0.0363,0.7137
n7_null_baseline_00184,OK,0.0108,0.0,0.0007,0.1258,0.0708,0.0897,0.035,0.6671
n7_null_baseline_00185,OK,0.0078,0.001,0.0288,0.0437,0.0437,0.0531,0.0223,0.7996
n7_null_baseline_00186,OK,0.0041,0.0164,0.0136,0.0149,0.0361,0.0637,0.0992,0.7521
n7_null_baseline_00187,OK,0.0049,0.0115,0.001,0.0605,0.0299,0.0709,0.0124,0.809
n7_null_baseline_00188,OK,0.0058,0.0056,0.0122,0.0396,0.043,0.0682,0.0578,0.7676
n7_null_baseline_00189,OK,0.0015,0.0,0.0078,0.086,0.0434,0.061,0.0198,0.7805
n7_null_baseline_00190,OK,0.0067,0.0,0.0134,0.0693,0.0572,0.0469,0.0755,0.7311
n7_null_baseline_00191,OK,0.0065,0.0079,0.0085,0.0536,0.0433,0.0663,0.0517,0.7622
n7_null_baseline_00192,OK,0.0049,0.0061,0.0133,0.0451,0.0375,0.0586,0.0392,0.7954
n7_null_baseline_00193,OK,0.0,0.0,0.0462,0.0325,0.0419,0.0492,0.0371,0.7931
n7_null_baseline_00194,OK,0.0006,0.0241,0.0114,0.0287,0.1035,0.0123,0.056,0.7633
n7_null_baseline_00195,OK,0.0,0.0117,0.018,0.099,0.0321,0.0627,0.0794,0.6972
n7_null_baseline_00196,OK,0.004,0.0,0.0081,0.0572,0.0423,0.0766,0.0553,0.7566
n7_null_baseline_00197,OK,0.0109,0.0,0.0058,0.0264,0.0544,0.0618,0.0602,0.7805
n7_null_baseline_00198,OK,0.0,0.0,0.0135,0.0395,0.0558,0.0407,0.0309,0.8196
n7_null_baseline_00199,OK,0.0019,0.0113,0.0001,0.0,0.0763,0.0665,0.0485,0.7954
n7_null_baseline_00200,OK,0.0091,0.0311,0.0443,0.0345,0.0492,0.0505,0.0931,0.6881
n7_null_baseline_00201,OK,0.0563,0.0,0.0047,0.0595,0.021,0.1051,0.0716,0.6819
n7_null_baseline_00202,OK,0.0023,0.0,0.0016,0.1187,0.0876,0.071,0.0377,0.6811
n7_null_baseline_00203,OK,0.0021,0.0347,0.0045,0.0,0.0257,0.0771,0.1256,0.7303
n7_null_baseline_00204,OK,0.0071,0.0,0.0005,0.1086,0.0185,0.0971,0.0745,0.6936
n7_null_baseline_00205,OK,0.0022,0.0446,0.0232,0.0079,0.0287,0.1083,0.1121,0.673
n7_null_baseline_00206,OK,0.0242,0.0116,0.0061,0.0434,0.0482,0.0509,0.0436,0.772
n7_null_baseline_00207,OK,0.0075,0.0215,0.02,0.0,0.0676,0.0529,0.1418,0.6887
n7_null_baseline_00208,OK,0.0479,0.0,0.0155,0.0731,0.0355,0.0478,0.0345,0.7458
n7_null_baseline_00209,OK,0.0262,0.0492,0.0034,0.0922,0.0314,0.0382,0.0672,0.6922
n7_null_baseline_00210,OK,0.0427,0.0,0.0257,0.0316,0.0826,0.0297,0.0596,0.7281
n7_null_baseline_00211,OK,0.0038,0.0,0.0066,0.1286,0.0713,0.0412,0.0482,0.7003
n7_null_baseline_00212,OK,0.012,0.0,0.01,0.0517,0.0456,0.0605,0.0618,0.7585
n7_null_baseline_00213,OK,0.0013,0.037,0.0095,0.0,0.0406,0.0386,0.0673,0.8056
n7_null_baseline_00214,OK,0.0082,0.0,0.0252,0.0525,0.0761,0.0872,0.0853,0.6655
n7_null_baseline_00215,OK,0.014,0.0,0.0074,0.1193,0.0451,0.083,0.0057,0.7256
n7_null_baseline_00216,OK,0.0,0.0,0.0031,0.1166,0.0654,0.0223,0.0674,0.7252
n7_null_baseline_00217,OK,0.0061,0.0245,0.0,0.0,0.086,0.0725,0.0397,0.7712
n7_null_baseline_00218,OK,0.0,0.0373,0.0082,0.0511,0.1085,0.0504,0.0374,0.7071
n7_null_baseline_00219,OK,0.0,0.0499,0.0165,0.0159,0.0773,0.0427,0.0906,0.707
n7_null_baseline_00220,OK,0.0116,0.012,0.0087,0.0638,0.0778,0.048,0.0936,0.6844
n7_null_baseline_00221,OK,0.0055,0.0,0.0299,0.0643,0.0323,0.0323,0.0374,0.7983
n7_null_baseline_00222,OK,0.0478,0.0426,0.0178,0.0219,0.0662,0.0621,0.0594,0.6824
n7_null_baseline_00223,OK,0.0169,0.0,0.0428,0.0458,0.0178,0.0479,0.0707,0.7582
n7_null_baseline_00224,OK,0.0,0.0143,0.0044,0.0088,0.0378,0.0836,0.0615,0.7895
n7_null_baseline_00225,OK,0.0134,0.0213,0.0238,0.0,0.0595,0.0942,0.0207,0.7671
n7_null_baseline_00226,OK,0.0,0.0259,0.0048,0.0,0.0307,0.0709,0.0695,0.7982
n7_null_baseline_00227,OK,0.0093,0.0,0.0129,0.0298,0.0492,0.1038,0.0336,0.7614
n7_null_baseline_00228,OK,0.006,0.0,0.0091,0.0631,0.0526,0.093,0.0826,0.6935
n7_null_baseline_00229,OK,0.0012,0.0,0.0014,0.0817,0.0521,0.0562,0.0713,0.7361
n7_null_baseline_00230,OK,0.0144,0.0,0.0003,0.1189,0.033,0.068,0.0328,0.7327
n7_null_baseline_00231,OK,0.0041,0.0,0.0023,0.0834,0.0661,0.0538,0.0608,0.7294
n7_null_baseline_00232,OK,0.0107,0.0,0.0534,0.0341,0.0763,0.0292,0.0454,0.7509
n7_null_baseline_00233,OK,0.0,0.0349,0.0,0.0129,0.066,0.036,0.0741,0.7761
n7_null_baseline_00234,OK,0.0035,0.0195,0.0016,0.052,0.0368,0.0592,0.0624,0.7648
n7_null_baseline_00235,OK,0.0122,0.0,0.0029,0.0502,0.0352,0.0231,0.0594,0.8169
n7_null_baseline_00236,OK,0.0193,0.0,0.0116,0.0778,0.0438,0.0598,0.0341,0.7535
n7_null_baseline_00237,OK,0.0185,0.0,0.0,0.0632,0.0131,0.0782,0.0496,0.7774
n7_null_baseline_00238,OK,0.0,0.0174,0.0024,0.0342,0.0793,0.0305,0.0745,0.7617
n7_null_baseline_00239,OK,0.0,0.0411,0.0288,0.0,0.0561,0.0448,0.0507,0.7785
n7_null_baseline_00240,OK,0.0022,0.0,0.0132,0.0643,0.1558,0.0779,0.0637,0.6229
n7_null_baseline_00241,OK,0.0,0.0606,0.0335,0.0,0.1306,0.0274,0.0636,0.6843
n7_null_baseline_00242,OK,0.02,0.0589,0.0303,0.028,0.0624,0.0405,0.0548,0.7051
n7_null_baseline_00243,OK,0.002,0.0,0.0105,0.0623,0.0536,0.0642,0.0439,0.7635
n7_null_baseline_00244,OK,0.0,0.0299,0.0879,0.0,0.0355,0.082,0.0758,0.6889
n7_null_baseline_00245,OK,0.013,0.015,0.0199,0.0316,0.0582,0.064,0.0693,0.729
n7_null_baseline_00246,OK,0.0047,0.0191,0.0081,0.0172,0.0518,0.0095,0.0954,0.7942
n7_null_baseline_00247,OK,0.0012,0.0276,0.0027,0.0578,0.0645,0.0603,0.1005,0.6853
n7_null_baseline_00248,OK,0.0093,0.0,0.0346,0.0535,0.0212,0.0645,0.1099,0.707
n7_null_baseline_00249,OK,0.0,0.0265,0.0087,0.0293,0.053,0.0941,0.0365,0.7519
