sample_id,case_id,sample_type,file_name,n_cpgs_genome,f_extreme,f_middle,chk_3_1a_passed,n_xu538_present,xu538_coverage,chk_3_1b_passed,A_immune
TCGA-FD-A3SP-01A,TCGA-FD-A3SP,Primary Tumor,124eb990-73a4-47e4-9c4f-6a64e9da3017.methylation_array.sesame.level3betas.txt,418692,0.4495428620561176,0.13350386441584744,False,491,0.912639405204461,True,0.5823697026279269
TCGA-GC-A3WC-01A,TCGA-GC-A3WC,Primary Tumor,127c55df-a42e-4371-a316-bdab24b3d869.methylation_array.sesame.level3betas.txt,418926,0.4013930861297699,0.16420561149224444,False,496,0.9219330855018587,True,0.6169042271725776
TCGA-XF-AAMR-01A,TCGA-XF-AAMR,Primary Tumor,135319f2-195d-41e1-93f5-0380925c1770.methylation_array.sesame.level3betas.txt,408821,0.46838836556830493,0.1112565156877949,False,388,0.7211895910780669,False,0.6349210861022935
TCGA-KQ-A41S-01A,TCGA-KQ-A41S,Primary Tumor,14e7de49-bacc-40a1-a2bc-d084e9524b71.methylation_array.sesame.level3betas.txt,414958,0.4157288207481239,0.13371232751266393,False,433,0.8048327137546468,True,0.6474182527299064
TCGA-FD-A3B3-01A,TCGA-FD-A3B3,Primary Tumor,15442e34-5a5e-46e3-b0fc-e7770fbe8c3b.methylation_array.sesame.level3betas.txt,419098,0.4004982128285031,0.14233425117752888,False,492,0.9144981412639405,True,0.565188804910824
TCGA-G2-A2EF-01A,TCGA-G2-A2EF,Primary Tumor,158455ce-0f7d-4a89-81b1-d408b2d08fe4.methylation_array.sesame.level3betas.txt,416173,0.48861170715063207,0.12116115173257275,False,479,0.8903345724907064,True,0.5596132513238209
TCGA-LC-A66R-01A,TCGA-LC-A66R,Primary Tumor,15f70c57-bcf9-48e4-8086-25cf24daa328.methylation_array.sesame.level3betas.txt,413152,0.4437107892494772,0.14306356982418092,False,431,0.8011152416356877,True,0.6189975127360964
TCGA-FD-A43U-01A,TCGA-FD-A43U,Primary Tumor,17623871-022e-4a41-89dd-5c699d6e9ccc.methylation_array.sesame.level3betas.txt,418898,0.41770550348772256,0.14529790068226633,False,492,0.9144981412639405,True,0.5784849492450486
TCGA-DK-A3IS-01A,TCGA-DK-A3IS,Primary Tumor,17780929-7529-48b2-84f5-4b67a5562767.methylation_array.sesame.level3betas.txt,410185,0.47288174847934467,0.09189999634311348,False,413,0.7676579925650557,False,0.6130319407251682
TCGA-ZF-AA4N-01A,TCGA-ZF-AA4N,Primary Tumor,17926d26-cfcd-43df-8d1b-0da4f3d3d7d5.methylation_array.sesame.level3betas.txt,410711,0.49854277095086325,0.11666841160816244,False,414,0.7695167286245354,False,0.5753727704522152
TCGA-FD-A3SO-01A,TCGA-FD-A3SO,Primary Tumor,187dd7b3-2040-437f-9166-0ff3c6d583bb.methylation_array.sesame.level3betas.txt,418517,0.5089279527474392,0.1145544864366322,True,487,0.9052044609665427,True,0.5492129761785891
TCGA-DK-AA6X-01A,TCGA-DK-AA6X,Primary Tumor,18b683c3-d41e-4a71-8714-71e49246840e.methylation_array.sesame.level3betas.txt,412711,0.45784580493371874,0.11998468662090421,False,420,0.7806691449814126,False,0.6330569957705996
TCGA-G2-AA3B-01A,TCGA-G2-AA3B,Primary Tumor,1998d29f-42c1-4e54-8a46-b5f96173582a.methylation_array.sesame.level3betas.txt,403354,0.4402708290980132,0.11081085101424555,False,358,0.6654275092936803,False,0.6229350106716203
TCGA-XF-A9T3-01A,TCGA-XF-A9T3,Primary Tumor,19e93fb1-bd3c-4bb7-8044-b49302f45d1c.methylation_array.sesame.level3betas.txt,393393,0.4412635710345634,0.15586957571690396,False,284,0.5278810408921933,False,0.604414732914229
TCGA-E7-A4XJ-01A,TCGA-E7-A4XJ,Primary Tumor,1ae09431-3fc4-4d41-9954-719182d6bbf6.methylation_array.sesame.level3betas.txt,413695,0.5071103107361704,0.08343344734647506,True,420,0.7806691449814126,False,0.5727700866833301
TCGA-FD-A43Y-01A,TCGA-FD-A43Y,Primary Tumor,1bb08911-1f52-4274-99a8-7ed9da2d55be.methylation_array.sesame.level3betas.txt,413535,0.4610202280339028,0.13825915581510634,False,428,0.7955390334572491,False,0.5965006797526334
TCGA-UY-A78K-01A,TCGA-UY-A78K,Primary Tumor,1bb44b4d-90b9-4a79-a36a-3e4d34d9db14.methylation_array.sesame.level3betas.txt,414061,0.41746022928988724,0.1613626977667542,False,445,0.8271375464684015,True,0.6462900580874577
TCGA-YC-A9TC-01A,TCGA-YC-A9TC,Primary Tumor,1bcc9282-9e99-4924-a1bd-52d3c99b07ce.methylation_array.sesame.level3betas.txt,408871,0.4901056812539896,0.09749774378716025,False,411,0.7639405204460966,False,0.584456598036069
TCGA-BL-A3JM-01A,TCGA-BL-A3JM,Primary Tumor,1c810e21-4218-43ae-a229-1dffc216cb49.methylation_array.sesame.level3betas.txt,401655,0.4515691327133983,0.10528189615466009,False,360,0.6691449814126395,False,0.6217573846012965
TCGA-K4-A4AC-01A,TCGA-K4-A4AC,Primary Tumor,1c8a9161-8c21-43e7-a8a7-8b3aa9fd17ad.methylation_array.sesame.level3betas.txt,414121,0.45920153771482247,0.1415480016710092,False,450,0.8364312267657993,True,0.5987997435119784
TCGA-GV-A3JZ-01A,TCGA-GV-A3JZ,Primary Tumor,1ca3b1b1-0456-4cb3-84f4-a04310f77d34.methylation_array.sesame.level3betas.txt,411383,0.5168468312983279,0.07682135625439068,True,431,0.8011152416356877,True,0.5736954545646761
TCGA-XF-AAN1-01A,TCGA-XF-AAN1,Primary Tumor,1cd1ef5d-f427-42fd-8d53-33a4a31fc823.methylation_array.sesame.level3betas.txt,401925,0.5341295017727188,0.07960191578030727,True,347,0.6449814126394052,False,0.5744453018935886
TCGA-DK-A3WW-01A,TCGA-DK-A3WW,Primary Tumor,1d1a4345-5125-4005-b708-9aed21f494a3.methylation_array.sesame.level3betas.txt,414100,0.4889157208403767,0.1622893021009418,False,462,0.8587360594795539,True,0.5756959097474794
TCGA-CF-A8HY-01A,TCGA-CF-A8HY,Primary Tumor,1dcaab22-e13b-453c-9811-52837c1bf1d7.methylation_array.sesame.level3betas.txt,415601,0.5084564281606637,0.08123175834514354,True,443,0.8234200743494424,True,0.6364557006982162
TCGA-FD-A3N5-01A,TCGA-FD-A3N5,Primary Tumor,1ef196f1-fc2c-45c3-92e6-f6bf7a2bceef.methylation_array.sesame.level3betas.txt,392454,0.4770954048117741,0.09891095516926825,False,311,0.5780669144981413,False,0.5977887252719304
TCGA-ZF-AA5N-01A,TCGA-ZF-AA5N,Primary Tumor,1f1e5a66-e8fd-406a-8a4b-6ae5b9b52103.methylation_array.sesame.level3betas.txt,405683,0.433417224778953,0.12031315090846795,False,371,0.6895910780669146,False,0.6555941448917654
TCGA-FD-A62O-01A,TCGA-FD-A62O,Primary Tumor,1fdd1a8d-e0a5-4793-aada-40484a5f4d34.methylation_array.sesame.level3betas.txt,412758,0.5096836402928593,0.08897707615600424,True,431,0.8011152416356877,True,0.5660545922600553
TCGA-DK-AA71-01A,TCGA-DK-AA71,Primary Tumor,2084467c-773e-4255-8400-c3b2ec9511d0.methylation_array.sesame.level3betas.txt,412678,0.5268902146467707,0.07381542025501722,True,418,0.7769516728624535,False,0.5546785277190567
TCGA-UY-A78P-01A,TCGA-UY-A78P,Primary Tumor,20a44cbe-3a9a-4c3e-bf29-0f3a20ab5e33.methylation_array.sesame.level3betas.txt,416896,0.41745183451028556,0.12941836813018115,False,464,0.862453531598513,True,0.6481180004820747
TCGA-C4-A0F0-01A,TCGA-C4-A0F0,Primary Tumor,2107e499-4140-4908-81dc-46955c90dbe8.methylation_array.sesame.level3betas.txt,393010,0.47119411719803567,0.11466120454950256,False,301,0.5594795539033457,False,0.5946599216887454
TCGA-G2-A2EO-01A,TCGA-G2-A2EO,Primary Tumor,2156bb8e-52d3-439c-8b6b-50373959ee62.methylation_array.sesame.level3betas.txt,412726,0.43745002737893907,0.15452867035272796,False,437,0.8122676579925651,True,0.6121446422493285
TCGA-UY-A8OB-01A,TCGA-UY-A8OB,Primary Tumor,21b6742f-d797-4b1f-bd4a-a6d50525ef8d.methylation_array.sesame.level3betas.txt,409950,0.44938163190633,0.099465788510794,False,400,0.7434944237918215,False,0.6458737646684648
TCGA-E7-A7DV-01A,TCGA-E7-A7DV,Primary Tumor,227fef44-f9c7-42ae-9963-04c911d3d94c.methylation_array.sesame.level3betas.txt,413390,0.4188151624374078,0.1691671303127797,False,425,0.7899628252788105,False,0.6545525690407834
TCGA-XF-AAN0-01A,TCGA-XF-AAN0,Primary Tumor,25157dbc-05dd-4563-b0dd-0d3806462e18.methylation_array.sesame.level3betas.txt,405575,0.46604450471552733,0.10328052764593479,False,362,0.6728624535315985,False,0.6353558915847192
TCGA-4Z-AA80-01A,TCGA-4Z-AA80,Primary Tumor,2679c4ae-5b68-4935-a69e-06c1f9c0816e.methylation_array.sesame.level3betas.txt,405871,0.40332519445833775,0.15530303963574632,False,381,0.70817843866171,False,0.6443403300914908
TCGA-CF-A3MH-01A,TCGA-CF-A3MH,Primary Tumor,2690cdce-1938-4a89-8cad-4926443700fd.methylation_array.sesame.level3betas.txt,416600,0.5631060969755161,0.07637542006721075,True,470,0.8736059479553904,True,0.5508570457985043
TCGA-BL-A13J-01A,TCGA-BL-A13J,Primary Tumor,27bed046-10c9-4e7e-92e7-0349e01b1627.methylation_array.sesame.level3betas.txt,404366,0.4719041660278065,0.10361652562282685,False,352,0.654275092936803,False,0.6237152149488058
TCGA-DK-A6AV-01A,TCGA-DK-A6AV,Primary Tumor,28a1e786-134e-49c4-9cee-35a88c66dcd1.methylation_array.sesame.level3betas.txt,414347,0.4756206754242217,0.13650394476127498,False,449,0.8345724907063197,True,0.5747562671879889
TCGA-ZF-A9RM-01A,TCGA-ZF-A9RM,Primary Tumor,28b10339-2c70-45d7-9b7c-3215e9a69e1a.methylation_array.sesame.level3betas.txt,417388,0.617418325395076,0.056774511964886386,True,482,0.895910780669145,True,0.527222400973706
TCGA-XF-A9SK-01A,TCGA-XF-A9SK,Primary Tumor,2963c571-7151-4f0f-8c96-79cee9eab775.methylation_array.sesame.level3betas.txt,395547,0.46137374319613095,0.13209555375214577,False,306,0.5687732342007435,False,0.6454169111194488
TCGA-FD-A3SL-01A,TCGA-FD-A3SL,Primary Tumor,2a245050-5a93-4c06-b74c-ea6e3a46fed2.methylation_array.sesame.level3betas.txt,416117,0.5129086290634605,0.11752944484363773,True,470,0.8736059479553904,True,0.5494779338091454
TCGA-ZF-A9RF-01A,TCGA-ZF-A9RF,Primary Tumor,2a5feb85-7170-40a9-b9d9-e1215cf9fc21.methylation_array.sesame.level3betas.txt,414972,0.4726342982177111,0.1536079542716135,False,452,0.8401486988847584,True,0.6116250595862941
TCGA-FJ-A3Z7-01A,TCGA-FJ-A3Z7,Primary Tumor,2ad876fe-5a43-468c-a8f5-8639a175069a.methylation_array.sesame.level3betas.txt,414079,0.507975531239208,0.10909512436032738,True,458,0.8513011152416357,True,0.5512443450875827
TCGA-FD-A6TH-01A,TCGA-FD-A6TH,Primary Tumor,2b4336d4-005e-47ca-b7e7-474a46801ba3.methylation_array.sesame.level3betas.txt,395039,0.43553168168206174,0.09515516189540779,False,294,0.5464684014869888,False,0.646724600276097
TCGA-UY-A9PD-01A,TCGA-UY-A9PD,Primary Tumor,2bf09f41-4d5e-4fbc-9cc8-d859e029fa32.methylation_array.sesame.level3betas.txt,410979,0.45157051820165994,0.09831402577747282,False,413,0.7676579925650557,False,0.6475220457869509
TCGA-XF-A9SL-01A,TCGA-XF-A9SL,Primary Tumor,2bfc699b-2960-4dfe-8845-d5dd626ae3f9.methylation_array.sesame.level3betas.txt,410948,0.47086736034729454,0.08354341668532271,False,401,0.7453531598513011,False,0.5849030399592635
TCGA-FD-A3SN-01A,TCGA-FD-A3SN,Primary Tumor,2c0f21e0-003d-48c8-b837-b9f7c742ff5e.methylation_array.sesame.level3betas.txt,415531,0.4668147502833724,0.11995976232820174,False,458,0.8513011152416357,True,0.5934779380360994
TCGA-DK-A3X2-01A,TCGA-DK-A3X2,Primary Tumor,2c14094d-7dff-432d-af58-1162a7f1729f.methylation_array.sesame.level3betas.txt,415461,0.5612873410500625,0.07532114927754952,True,458,0.8513011152416357,True,0.5236767796038115
TCGA-2F-A9KT-01A,TCGA-2F-A9KT,Primary Tumor,2c28efd6-39cb-4d0b-a1a6-8dc9372c39b3.methylation_array.sesame.level3betas.txt,416587,0.46768142068763546,0.15723726376483182,False,469,0.8717472118959108,True,0.6380803360366841
TCGA-E7-A519-01A,TCGA-E7-A519,Primary Tumor,2cc8a611-33ac-4c42-8893-0e090f4131f7.methylation_array.sesame.level3betas.txt,411320,0.5739545852377711,0.06485461441213654,True,406,0.7546468401486989,False,0.5536033961805206
TCGA-GC-A3BM-01A,TCGA-GC-A3BM,Primary Tumor,2cec0f79-ff4d-4a8e-afe6-1af402c00766.methylation_array.sesame.level3betas.txt,414848,0.5190286562789262,0.0828038221228016,True,445,0.8271375464684015,True,0.5922056941747605
TCGA-SY-A9G5-01A,TCGA-SY-A9G5,Primary Tumor,2d3fa5d1-eac7-47bc-b399-6c7554ec69ec.methylation_array.sesame.level3betas.txt,414234,0.4343511155530449,0.15598671282415252,False,459,0.8531598513011153,True,0.6611787743433003
TCGA-DK-A1AF-01A,TCGA-DK-A1AF,Primary Tumor,2d920e39-3b04-4d89-a0df-f5ec3839a704.methylation_array.sesame.level3betas.txt,405310,0.4450223285879944,0.09562063605635193,False,349,0.6486988847583643,False,0.6073579773232485
TCGA-FD-A62S-01A,TCGA-FD-A62S,Primary Tumor,2e935980-0954-4528-ac1e-0cfca3690167.methylation_array.sesame.level3betas.txt,413178,0.4304779054063866,0.15496952887133392,False,432,0.8029739776951673,True,0.6299434538667319
TCGA-E7-A3X6-01A,TCGA-E7-A3X6,Primary Tumor,2ebd4995-ae5c-4caf-9dfe-9cff2667cf70.methylation_array.sesame.level3betas.txt,416306,0.470653797927486,0.1359720974475506,False,464,0.862453531598513,True,0.6038301130869266
TCGA-ZF-A9R4-01A,TCGA-ZF-A9R4,Primary Tumor,2f358920-310f-4980-bbeb-36e9086845b3.methylation_array.sesame.level3betas.txt,409920,0.5124268149882903,0.08162324355971896,True,418,0.7769516728624535,False,0.5967374127916634
TCGA-XF-A8HF-01A,TCGA-XF-A8HF,Primary Tumor,2f37fb72-ff35-44c4-be5b-1790bdff0f0a.methylation_array.sesame.level3betas.txt,416896,0.42900867362603623,0.10744886014737488,False,450,0.8364312267657993,True,0.6793325938072535
TCGA-XF-A8HE-01A,TCGA-XF-A8HE,Primary Tumor,2fc965ad-62d6-47e0-b347-6781d52447a0.methylation_array.sesame.level3betas.txt,417627,0.4133042164419446,0.15135276215378796,False,468,0.8698884758364313,True,0.6565330861675248
TCGA-CF-A1HR-01A,TCGA-CF-A1HR,Primary Tumor,2ff94a03-7286-4b38-8e00-5db5f8b29be1.methylation_array.sesame.level3betas.txt,406643,0.42197455753572544,0.12902718109004704,False,376,0.6988847583643123,False,0.6109648757468646
TCGA-UY-A9PE-01A,TCGA-UY-A9PE,Primary Tumor,3031edd0-eb73-49df-83f1-09d7e71821d5.methylation_array.sesame.level3betas.txt,414995,0.4374149086133568,0.13634381137122134,False,441,0.8197026022304833,True,0.5973444482609133
TCGA-GC-A3I6-01A,TCGA-GC-A3I6,Primary Tumor,30568a6b-6ef7-4786-bbfc-2b17e5fd7e38.methylation_array.sesame.level3betas.txt,418649,0.526703754218928,0.08474879911333838,True,488,0.9070631970260223,True,0.5485410856449002
TCGA-PQ-A6FN-01A,TCGA-PQ-A6FN,Primary Tumor,319d2baf-4ba7-4665-8b6e-65f51a97ead2.methylation_array.sesame.level3betas.txt,410958,0.4270631062055003,0.1462314883759411,False,418,0.7769516728624535,False,0.5927175479496132
TCGA-K4-A4AB-01B,TCGA-K4-A4AB,Primary Tumor,333b3518-a08d-4bfb-88b7-96a3ef114dcd.methylation_array.sesame.level3betas.txt,410350,0.4296234921408554,0.12045327159741684,False,394,0.7323420074349443,False,0.6512378911875177
TCGA-DK-A3WX-01A,TCGA-DK-A3WX,Primary Tumor,34cf2f6d-d949-41c2-b68e-ad76cd0e82c3.methylation_array.sesame.level3betas.txt,417890,0.4661609514465529,0.12406135585919739,False,487,0.9052044609665427,True,0.5680331873445559
TCGA-HQ-A2OF-01A,TCGA-HQ-A2OF,Primary Tumor,34f29c8f-ced7-4863-be6b-d437b32c6885.methylation_array.sesame.level3betas.txt,414424,0.6193053491110554,0.06419753682219176,True,446,0.828996282527881,True,0.5321393402001856
TCGA-ZF-AA4X-01A,TCGA-ZF-AA4X,Primary Tumor,351ccc54-e7c4-4948-a3e3-f9c9fef613c1.methylation_array.sesame.level3betas.txt,412407,0.451604846668461,0.10856993213015298,False,437,0.8122676579925651,True,0.5866139832065356
TCGA-CF-A8HX-01A,TCGA-CF-A8HX,Primary Tumor,353d319a-b25d-4221-bc7b-9896071a6455.methylation_array.sesame.level3betas.txt,413691,0.48847328078203295,0.08035949537214974,False,426,0.79182156133829,False,0.63649963289678
TCGA-ZF-A9RD-01A,TCGA-ZF-A9RD,Primary Tumor,36b9ddd4-ae00-4404-8518-bb152a7f2cb0.methylation_array.sesame.level3betas.txt,401623,0.45906982418835574,0.12280422186976343,False,326,0.6059479553903345,False,0.6175232119138997
TCGA-DK-A6B6-01A,TCGA-DK-A6B6,Primary Tumor,372ca3d8-341d-4e9a-9438-788fefbfb8a4.methylation_array.sesame.level3betas.txt,412299,0.515628221266605,0.1033667314254946,True,433,0.8048327137546468,True,0.5611863017631895
TCGA-BT-A20O-01A,TCGA-BT-A20O,Primary Tumor,37817fe5-46ca-497b-8e2b-6ca8273e9333.methylation_array.sesame.level3betas.txt,419717,0.4222488009778017,0.10250478298472543,False,497,0.9237918215613383,True,0.5638240711950255
TCGA-GV-A3JV-01A,TCGA-GV-A3JV,Primary Tumor,37a85edb-1d03-420e-b599-e0a7332dbedf.methylation_array.sesame.level3betas.txt,418073,0.4755652720936296,0.10120720544019825,False,482,0.895910780669145,True,0.5760982658656786
TCGA-E5-A4TZ-01A,TCGA-E5-A4TZ,Primary Tumor,38c33677-ee75-4e8c-8d71-69d3b5e182e7.methylation_array.sesame.level3betas.txt,415021,0.4658752207719609,0.09155922230441352,False,456,0.8475836431226765,True,0.6101236477996359
TCGA-GV-A3QH-01A,TCGA-GV-A3QH,Primary Tumor,38da28c7-de73-41cd-963e-eedc2f38e18b.methylation_array.sesame.level3betas.txt,416643,0.5084424795328375,0.10821494660896738,True,480,0.8921933085501859,True,0.5825926366026595
TCGA-XF-AAMG-01A,TCGA-XF-AAMG,Primary Tumor,38e95f7e-45c8-4c4f-881e-659b299c28e7.methylation_array.sesame.level3betas.txt,404917,0.47733980050232516,0.07430905592998072,False,369,0.6858736059479554,False,0.6204255147650932
