idx,sample_id,project,n_cpgs_genome,f_extreme,f_middle,median,chk_3_1a_passed,n_atlas_cpgs_present,coverage,chk_3_1b_passed,A_Basal,A_Fib,A_Gland,A_Macro,A_NeuIm,A_NeuMa,A_Peri,A_Plasma,A_Tcell,n_cpgs_Basal,n_cpgs_Fib,n_cpgs_Gland,n_cpgs_Macro,n_cpgs_NeuIm,n_cpgs_NeuMa,n_cpgs_Peri,n_cpgs_Plasma,n_cpgs_Tcell
41,3e0e5fdf-4f88-46d6-92d6-2e7597c47262,KIRC,416783,0.5875527552707284,0.06910550574279661,0.536092979540911,True,4816,0.8925129725722758,True,0.40016282406377385,0.3956499146502907,0.3940348508094138,0.4324314965419805,0.42308465255035105,0.4055672082815915,0.4351674379282722,0.39220733611670483,0.3967877966255554,3903,3711,3749,3684,4163,4127,3821,3652,3613
42,3f666c70-418b-453a-aae8-1430f6322be4,KIRC,389531,0.5559044081215616,0.06831291989597747,0.498530128060202,True,4475,0.8293180133432172,True,0.39333631451426415,0.38611654176910243,0.3903544254377067,0.42178837702941047,0.4132025846782526,0.3972679350420366,0.4168838088020777,0.38445071522878227,0.38729704656812286,3616,3437,3471,3409,3853,3828,3535,3381,3343
43,40b2e1be-ca7e-4833-8ce9-00d39c691943,KIRC,420254,0.5705692271816568,0.07569707843351878,0.5484531020057525,True,4850,0.8988139362490734,True,0.4009067525822724,0.3935276576350337,0.39522536163937216,0.4309977190201691,0.42198283978461787,0.4039407075058092,0.43083935806417456,0.3895984844120251,0.39256670327841514,3931,3735,3776,3710,4193,4156,3846,3677,3637
44,42c9a08b-d9de-4b68-ba33-3e000886956c,KIRC,411159,0.5613521776247146,0.0689757490411252,0.558848251113522,True,4740,0.8784284655300222,True,0.4021175821488177,0.39387241583832433,0.39514912800111934,0.4308301503236298,0.4230952724549759,0.40556433297492833,0.4330872275061641,0.39006444847094573,0.3926177129292182,3843,3650,3689,3625,4094,4060,3756,3594,3554
45,43b2ecc5-6ac5-4d2b-9421-1d49a65ce50f,KIRC,418109,0.5430545623270487,0.07598257870555286,0.580100309974948,True,4826,0.8943661971830986,True,0.40046117495217187,0.38812772621642644,0.3910188476663026,0.4181846618452466,0.41980987083488425,0.40034943841875986,0.42871320137936036,0.379314962883024,0.38008617763611907,3909,3716,3755,3690,4170,4133,3826,3657,3617
46,463bf927-9713-43db-acf8-cc9924266ae6,KIRC,398944,0.545219379160985,0.07108767145263496,0.5214403520660891,True,4594,0.8513713862120089,True,0.3971547516798917,0.3894744339623426,0.3933480606512278,0.4243704361359554,0.41903205256605763,0.4021258169804611,0.4223298584562687,0.38705465526483734,0.38780372781630607,3718,3538,3572,3510,3963,3936,3637,3481,3442
47,46638e20-8bcc-44ed-bbcb-0ad66fc7bb8a,KIRC,414557,0.5797007407907718,0.06600539853385662,0.539159617724915,True,4783,0.8863973313565604,True,0.40193984102154345,0.397519375235217,0.39734738157847366,0.43398687174669665,0.42494570233994294,0.40603145011313024,0.4349965422159408,0.3933458887287774,0.39688606883465244,3878,3688,3727,3661,4134,4098,3795,3630,3590
48,466eba28-7666-4350-8552-0b9bd52eb0a3,KIRC,420146,0.5972233461701408,0.06412770798722349,0.5652812133970739,True,4848,0.8984432913269088,True,0.4023630748930249,0.4018534540665104,0.3968361597811731,0.43924584131036587,0.4294824066989476,0.41031358480552005,0.44461078386922587,0.3970507196457199,0.40119011850464764,3930,3735,3776,3709,4193,4156,3845,3677,3637
49,47360caa-ff35-40da-bc36-0c7b6562860d,KIRC,419616,0.5928253450774041,0.06673959048272707,0.562162983830464,True,4842,0.8973313565604151,True,0.40077898637736004,0.39923595885569607,0.39254790846130033,0.4338941590009824,0.42607754831223377,0.40765743853197023,0.4385458669443648,0.394075347167316,0.3974627829015618,3924,3728,3769,3703,4187,4150,3838,3671,3631
50,49f8409c-2a2f-4f25-a517-652f71bd8617,KIRC,418511,0.5617415073916815,0.07744599305633544,0.536279577888972,True,4824,0.8939955522609341,True,0.398983347250166,0.3918921526042732,0.39282326285315877,0.4272812491433565,0.41990984435274314,0.40225425198684683,0.42927197234888276,0.38765387961514536,0.39019471898586944,3910,3716,3756,3689,4168,4132,3823,3657,3617
51,4c89c614-ded9-4986-90df-cc192aa172a7,KIRC,418200,0.5689048302247728,0.07233142037302726,0.5490775267546111,True,4831,0.89529280948851,True,0.4056062400114056,0.3960614326243196,0.39832763535799004,0.4331852456398108,0.42473040240568927,0.40671237130555277,0.43200977794621487,0.39211824543479734,0.3952652734709372,3915,3721,3761,3696,4176,4139,3831,3663,3623
52,4d96e820-c934-452a-a734-c56adff2ee00,KIRC,414705,0.5781169747169674,0.07228752968977949,0.5427309833011,True,4784,0.8865826538176427,True,0.40259041120143074,0.3957186803300799,0.39732913397278463,0.4325569686955756,0.42249442305150164,0.4052257988070837,0.4294624401308208,0.3927122777036667,0.3947048257800158,3875,3683,3722,3656,4130,4094,3789,3624,3584
53,52b56845-983a-4172-9b82-90f2bdbe7851,KIRC,418147,0.5379950113237689,0.0794146556115433,0.527594751783608,True,4838,0.896590066716086,True,0.3949466009661883,0.3873593912457485,0.3891585264994824,0.42107901528271197,0.41730728897556574,0.3999614752280038,0.42055588283606116,0.3839400419714958,0.3855048738981083,3921,3724,3765,3698,4182,4145,3834,3666,3626
54,52e97b49-c2da-4546-a144-a4cfe2cff423,KIRC,408644,0.5803095114574055,0.06618474760427169,0.524532273000597,True,4702,0.8713862120088954,True,0.40249045227957,0.39462051666635756,0.39800892564967044,0.4314619955811412,0.423720088775058,0.40568453648594593,0.42939259850524536,0.3938570039627264,0.3963543051778433,3805,3618,3657,3591,4058,4026,3723,3561,3521
55,5340b524-3e80-4e5c-92b2-324823366c0e,KIRC,417569,0.5571725870454943,0.07665319983044719,0.545081285677472,True,4819,0.8930689399555226,True,0.40328368008905063,0.3949902090575729,0.3976723421294531,0.43126049524605103,0.42443210170969453,0.40618905744485767,0.43335244762466546,0.3911191015002869,0.39423420742647924,3909,3716,3753,3689,4166,4130,3824,3657,3617
56,54ec00c0-45f5-45d6-9da7-a007f2f3a469,KIRC,419441,0.524293047174692,0.08747833425916875,0.562229185908892,True,4835,0.8960340993328392,True,0.39864823031495034,0.38801144662412684,0.38985955240510184,0.41858663507932276,0.4193148937398671,0.40089848906805653,0.4264750858532139,0.37892764145031976,0.3796754308314863,3919,3724,3764,3697,4179,4141,3833,3665,3625
57,5abe5128-9c05-4ee7-8ee7-b8a2a6b3c977,KIRC,414515,0.5699214744942885,0.07069707971967239,0.56366314085435,True,4783,0.8863973313565604,True,0.40299705448113227,0.39779251670114835,0.39697715907795983,0.4348654932252798,0.42693482389352494,0.40848927233971616,0.4381281807011462,0.3929715615629601,0.3964417669873849,3880,3688,3727,3662,4138,4102,3796,3632,3593
58,5b3a2fde-5b9b-47e4-a0e7-6dbe2d459966,KIRC,417952,0.5597604509608759,0.07525983845034837,0.532165173196147,True,4822,0.8936249073387694,True,0.3990084998475301,0.39503544837627985,0.39275029183057797,0.43121116337277854,0.42296940112233977,0.4053722048641058,0.43301197238703515,0.391289940775287,0.39526600243322557,3908,3716,3755,3689,4169,4133,3825,3657,3618
59,5c155d54-637c-4138-9a72-7374ed8cce33,KIRC,404459,0.5543083476940802,0.07127051196783853,0.533841765744024,True,4667,0.8648999258710156,True,0.4004399179336831,0.39192769293326524,0.3955024949684224,0.42976714985175885,0.42140833649459775,0.4039462404426605,0.42792135577686624,0.3902647312462016,0.39283489837937724,3784,3601,3636,3574,4032,4002,3702,3545,3505
60,5c67d796-7e65-4502-81ec-1e232b4d8b90,KIRC,405924,0.5791157950749402,0.06574137030577153,0.51663623980798,True,4676,0.8665678280207562,True,0.4019967828446442,0.394566207231506,0.3977479826780254,0.4313626504037305,0.42130377518477996,0.40491790549423246,0.4289628041414892,0.39316190718022714,0.3956288805755433,3791,3604,3639,3577,4036,4007,3709,3546,3507
61,5d0501ff-caac-4ede-b228-73f3bff1e151,KIRC,412815,0.5413902111115149,0.08045250293715102,0.560201267566863,True,4762,0.8825055596738325,True,0.4009558561458005,0.38773672879061005,0.3926675526876352,0.4237817504947778,0.42318327488702395,0.4038631266954742,0.4254215806826286,0.38352678628638376,0.38537496961793094,3861,3669,3705,3642,4118,4081,3773,3612,3573
62,5d6e938c-e026-41cf-b635-e3749d85ab48,KIRC,417134,0.5293982269486543,0.07899859517565098,0.5570996679755384,True,4817,0.8926982950333581,True,0.4009031337893044,0.3872477165300213,0.3913419193330923,0.41912480050034706,0.42003761638097614,0.40254283579424155,0.4232582488905991,0.3813698333485999,0.381873817373556,3903,3709,3746,3682,4164,4126,3817,3650,3610
63,5dfc6731-b699-44d5-961b-752906e952e5,KIRC,414468,0.5301591437698447,0.08334298425933968,0.53569514170882,True,4786,0.8869532987398072,True,0.3974214830390383,0.38745636773583003,0.38987532651427886,0.420413361140565,0.41679072911338216,0.39954909171700165,0.42100933614302494,0.38254514471585,0.38388092144985836,3882,3689,3726,3662,4136,4100,3794,3631,3591
64,5e58278a-7124-4301-aba9-ea49f4e31885,KIRC,419230,0.5784605109367174,0.07115425899864036,0.5180456281915724,True,4835,0.8960340993328392,True,0.39896882461363514,0.3937092013406429,0.39419209591577675,0.4310836297758386,0.4204110381298423,0.4027399019317054,0.42953490117929105,0.3921254951950907,0.39480627529792284,3918,3725,3764,3699,4179,4142,3835,3666,3626
65,603b1d11-b48a-47d2-9fa5-dfaca4f56814,KIRC,410128,0.5956798853041002,0.06789343814613974,0.55955162264271,True,4743,0.8789844329132691,True,0.4051626130444345,0.398400928330266,0.39764782086040956,0.4352073177647635,0.4255963091222459,0.407275574120419,0.4352505831683576,0.39403674811136286,0.39735217989426724,3847,3657,3692,3629,4097,4065,3763,3597,3559
66,60dc45d0-2093-491c-b125-d103a96dfafb,KIRC,403839,0.5722206126699007,0.06926770321836177,0.536326089846107,True,4658,0.863232023721275,True,0.4040194996039131,0.39427957946026976,0.3984032548180835,0.4301212384226646,0.42231651378662455,0.4046046124184054,0.4305489750508441,0.3916259317453954,0.39380805621455733,3770,3584,3620,3557,4018,3985,3690,3527,3488
67,620a5a79-9b0f-4219-93d2-50a731cc1517,KIRC,417315,0.5478619268418341,0.07867198638917844,0.528109779533321,True,4821,0.8934395848776872,True,0.39720668540879217,0.39047413700972555,0.39119274995467357,0.4255890965634609,0.41743911824049695,0.40013019195393423,0.42471542542138785,0.3870098179629727,0.3893855243721743,3908,3716,3754,3689,4168,4132,3824,3658,3618
68,6287e3d5-8950-4ff5-a241-7cf87700f989,KIRC,395127,0.5463736975706545,0.06972694855071913,0.529459639348947,True,4566,0.846182357301705,True,0.3953425136199683,0.38772653427757453,0.3914503489524446,0.42374600703784127,0.41747180287052155,0.40058046067574965,0.42380119873634103,0.384716062437201,0.38684331355732093,3699,3519,3551,3491,3940,3916,3619,3460,3423
69,65c05b86-6e25-4e19-848e-f01eaa95fbc5,KIRC,418520,0.5509151295039664,0.07586017394628691,0.5650475257509284,True,4826,0.8943661971830986,True,0.4036796387433415,0.39342569406673933,0.3964056369026085,0.42848488491767367,0.42511236553288184,0.4066026847300845,0.43083915295618497,0.38874841159013074,0.38973199501304484,3910,3715,3754,3688,4171,4133,3824,3656,3616
70,69eff088-ad66-4d79-9d68-c0b2238227bd,KIRC,399503,0.5730269860301425,0.06495320435641284,0.545709381533342,True,4591,0.850815418828762,True,0.3949319858491019,0.3886323486772293,0.38827811496293274,0.4236481780970784,0.41776792514813205,0.39944043009803143,0.4271019917403395,0.3836163606592632,0.3864758195794091,3718,3533,3567,3507,3961,3931,3635,3477,3438
71,6a9c9e36-577e-4ed8-940a-8b4380291c4c,KIRC,419336,0.5747920521968064,0.07674037049048972,0.5494337073798801,True,4842,0.8973313565604151,True,0.3987889329476237,0.39554595476204163,0.3920714889815363,0.4315366851068445,0.42519920609332895,0.4071269891529199,0.4336088341231805,0.39251771965792276,0.3958401581004145,3925,3730,3770,3703,4187,4150,3839,3670,3631
