gsm,age_chronological,age_predicted_from_8class_A,residual
GSM989948,45,69.80440578357116,24.804405783571156
GSM989949,62,76.97905757935769,14.979057579357686
GSM989950,63,68.36531205174538,5.365312051745377
GSM989951,80,71.55416659626985,-8.445833403730148
GSM989952,60,69.02391621560423,9.023916215604231
GSM989953,71,63.17844628870239,-7.821553711297611
GSM989954,67,73.72839185875227,6.728391858752275
GSM989955,50,64.97414605510403,14.974146055104029
GSM989956,86,64.96192212742949,-21.03807787257051
GSM989957,70,71.25896629354384,1.2589662935438355
GSM989958,54,70.0496444482178,16.049644448217805
GSM989959,69,62.87561307475539,-6.1243869252446075
GSM989960,76,61.85496547930438,-14.145034520695617
GSM989961,58,70.38635893413016,12.386358934130158
GSM989962,58,67.48804495510672,9.488044955106716
GSM989963,64,55.4404238315517,-8.559576168448302
GSM989964,73,78.16783664576974,5.167836645769739
GSM989965,49,64.50813313306026,15.508133133060255
GSM989966,56,67.99560885760525,11.995608857605248
GSM989967,75,70.8904717073342,-4.1095282926658
GSM989968,48,58.655972228019436,10.655972228019436
GSM989969,81,73.61812455279755,-7.381875447202447
GSM989970,72,70.59990941651199,-1.4000905834880086
GSM989971,61,71.43034799540192,10.430347995401917
GSM989972,50,59.495113104626625,9.495113104626625
GSM989973,69,64.92398954049531,-4.076010459504687
GSM989974,65,73.52426187133847,8.524261871338467
GSM989975,47,59.89267695179592,12.89267695179592
GSM989976,43,63.851153145934404,20.851153145934404
GSM989977,55,54.01386950679125,-0.9861304932087478
GSM989978,54,63.56724606104012,9.567246061040123
GSM989979,58,69.06660274264777,11.066602742647774
GSM989980,34,62.5977007894528,28.5977007894528
GSM989981,65,74.6902185174356,9.690218517435596
GSM989982,52,65.12805418494213,13.12805418494213
GSM989983,32,52.07104983398108,20.07104983398108
GSM989984,47,61.122061108881326,14.122061108881326
GSM989985,54,66.15903163820713,12.159031638207125
GSM989986,63,68.99409731366131,5.994097313661314
GSM989987,28,66.5449635567254,38.544963556725406
GSM989988,54,67.87982298257225,13.87982298257225
GSM989989,59,70.01850907431458,11.01850907431458
GSM989990,56,69.03263809468126,13.03263809468126
GSM989991,50,60.62501577836542,10.625015778365423
GSM989992,30,48.25782784074249,18.257827840742493
GSM989993,50,62.0795187916126,12.0795187916126
GSM989994,47,62.08656591744921,15.086565917449207
GSM989995,47,59.11965739164066,12.119657391640658
GSM989996,33,63.8126479885816,30.812647988581602
GSM989997,38,65.72543621821137,27.72543621821137
GSM989998,35,51.676279306865354,16.676279306865354
GSM989999,47,63.379410648007706,16.379410648007706
GSM990000,80,75.86678959004621,-4.13321040995379
GSM990001,86,69.31302147324936,-16.686978526750636
GSM990002,71,64.57653371723222,-6.423466282767777
GSM990003,77,64.73856698200552,-12.261433017994477
GSM990004,67,61.2074013764784,-5.792598623521599
GSM990005,84,69.28153532992064,-14.718464670079356
GSM990006,80,62.01807434862212,-17.98192565137788
GSM990007,70,59.69920192343034,-10.300798076569663
GSM990008,67,65.54688574536021,-1.453114254639786
GSM990009,63,67.77405572613225,4.7740557261322465
GSM990010,70,64.90413623943527,-5.0958637605647255
GSM990011,56,59.633451761524384,3.633451761524384
GSM990012,67,66.22556498538711,-0.7744350146128909
GSM990013,70,63.885703437207894,-6.114296562792106
GSM990014,70,59.99118897816015,-10.008811021839847
GSM990015,74,66.12340071933431,-7.876599280665687
GSM990016,73,55.86992758893916,-17.130072411060837
GSM990017,77,66.18348327366493,-10.816516726335067
GSM990018,80,72.76424754279765,-7.235752457202352
GSM990019,66,69.45105962445336,3.4510596244533644
GSM990020,85,68.02034526868079,-16.979654731319215
GSM990021,76,65.17514848007318,-10.824851519926824
GSM990022,78,58.346064124586746,-19.653935875413254
GSM990023,82,70.29301499565895,-11.70698500434105
GSM990024,76,62.50275409606411,-13.497245903935891
GSM990025,71,65.42740557111233,-5.572594428887669
GSM990026,82,68.02462056174636,-13.97537943825364
GSM990027,83,73.80080828246423,-9.199191717535768
GSM990028,79,76.02686297996274,-2.9731370200372567
GSM990029,75,69.38001818644443,-5.619981813555569
GSM990030,68,81.06580469099822,13.06580469099822
GSM990031,64,71.67022717714894,7.670227177148945
GSM990032,70,66.19557154129984,-3.8044284587001584
GSM990033,92,75.27527569064637,-16.724724309353633
GSM990034,74,69.997123045624,-4.002876954376006
GSM990035,69,67.97521446492942,-1.0247855350705777
GSM990036,80,71.75161322946519,-8.248386770534808
GSM990037,63,58.2658452472258,-4.734154752774202
GSM990038,77,58.59125643768857,-18.40874356231143
GSM990039,81,67.85039383894014,-13.149606161059864
GSM990040,82,66.176302733267,-15.823697266733006
GSM990041,69,73.9024185712583,4.902418571258295
GSM990042,73,74.04427397970699,1.0442739797069862
GSM990043,66,70.81145264324277,4.811452643242774
GSM990044,87,73.92240285924413,-13.07759714075587
GSM990045,68,60.092363717939634,-7.907636282060366
GSM990046,69,69.16670442711597,0.16670442711597389
GSM990047,76,72.07361076801885,-3.9263892319811475
GSM990048,69,70.06839023489329,1.068390234893286
GSM990049,81,71.60753745314037,-9.392462546859633
GSM990050,71,58.04783814520124,-12.95216185479876
GSM990051,71,71.98911917723512,0.9891191772351249
GSM990052,75,64.2606930909551,-10.739306909044899
GSM990053,60,63.494710262330045,3.4947102623300452
GSM990054,77,63.83150022228824,-13.168499777711759
GSM990055,85,71.10763594228592,-13.892364057714076
GSM990056,70,64.80190687992581,-5.198093120074191
GSM990057,62,65.83104926901433,3.831049269014329
GSM990058,69,65.85136683246742,-3.14863316753258
GSM990059,73,66.68249448568963,-6.317505514310369
GSM990060,73,71.3998336089187,-1.6001663910813022
GSM990061,74,65.41993795666235,-8.580062043337648
GSM990062,73,67.44285991498737,-5.557140085012634
GSM990063,86,66.7162734856272,-19.283726514372802
GSM990064,83,69.92345781414906,-13.07654218585094
GSM990065,76,65.33568841931219,-10.664311580687809
GSM990066,75,72.64659806786585,-2.3534019321341475
GSM990067,64,65.65640932195265,1.6564093219526512
GSM990068,67,62.39638826267151,-4.603611737328492
GSM990069,88,76.19260562660361,-11.807394373396392
GSM990070,48,65.7155545673611,17.715554567361096
GSM990071,44,56.44018123103456,12.440181231034558
GSM990072,48,55.09403249000184,7.094032490001837
GSM990073,62,58.11783844651518,-3.8821615534848206
GSM990074,54,53.80305922102275,-0.19694077897725037
GSM990075,46,55.17009594330807,9.17009594330807
GSM990076,60,66.15155530799757,6.151555307997569
GSM990077,40,62.62776320029752,22.627763200297522
GSM990078,43,62.396411047450556,19.396411047450556
GSM990079,41,54.20515141781266,13.205151417812658
GSM990080,53,62.449737974411164,9.449737974411164
GSM990081,48,65.77164019495467,17.77164019495467
GSM990082,71,59.406165763679155,-11.593834236320845
GSM990083,52,60.52499051732639,8.524990517326387
GSM990084,64,58.21206215502957,-5.787937844970429
GSM990085,48,60.445767859416264,12.445767859416264
GSM990086,55,61.99831232260908,6.998312322609081
GSM990087,68,61.609895800463846,-6.390104199536154
GSM990088,46,51.6155378473411,5.615537847341102
GSM990089,64,67.99367276518933,3.9936727651893307
GSM990090,57,59.601049712647864,2.601049712647864
GSM990091,45,59.88345740582986,14.883457405829859
GSM990092,51,55.63301848254537,4.633018482545367
GSM990093,53,64.30287454647828,11.302874546478279
GSM990094,60,64.95057873164092,4.950578731640917
GSM990095,51,60.98462351659373,9.984623516593729
GSM990096,73,62.87207332069215,-10.127926679307848
GSM990097,38,52.88212169064241,14.882121690642407
GSM990098,42,59.44444219584034,17.444442195840338
GSM990099,64,67.61006534163948,3.6100653416394834
GSM990100,58,60.29306719174019,2.2930671917401924
GSM990101,43,56.84174269679056,13.841742696790561
GSM990102,38,65.2420116471601,27.242011647160098
GSM990103,54,59.34459293110399,5.344592931103989
GSM990104,70,63.82350796151991,-6.176492038480092
GSM990105,44,56.38633953711064,12.386339537110644
GSM990106,62,62.660010646167166,0.6600106461671658
GSM990107,51,73.74108055647343,22.741080556473435
GSM990108,41,64.60739785750343,23.60739785750343
GSM990109,53,55.787801052973464,2.787801052973464
GSM990110,65,66.19969850835946,1.199698508359461
GSM990111,50,70.2987567289606,20.298756728960598
GSM990112,55,66.29499410823587,11.29499410823587
GSM990113,62,58.55133479974961,-3.448665200250389
GSM990114,61,63.34356676579182,2.34356676579182
GSM990115,38,60.87602593803035,22.876025938030352
GSM990116,59,72.27343039110883,13.273430391108832
GSM990117,64,57.820533203805326,-6.179466796194674
GSM990118,57,67.75069050286743,10.750690502867428
GSM990119,57,61.203780210094465,4.203780210094465
GSM990120,49,66.75505931992825,17.75505931992825
GSM990121,64,60.089354676966195,-3.9106453230338047
GSM990122,66,68.17994026800329,2.1799402680032927
GSM990268,52,64.73310431992354,12.733104319923541
GSM990269,43,55.75712582448341,12.75712582448341
GSM990270,49,64.8534370956711,15.853437095671097
GSM990271,51,57.15888100008897,6.158881000088968
GSM990272,58,62.61192663594352,4.611926635943519
GSM990273,63,67.05077709151783,4.05077709151783
GSM990274,55,56.96344822318383,1.963448223183832
GSM990275,50,63.80699745906236,13.806997459062359
GSM990276,57,60.645669968465654,3.645669968465654
GSM990277,33,48.88010995366517,15.880109953665169
GSM990278,46,59.30188974717248,13.301889747172481
GSM990279,46,64.73462057244001,18.734620572440008
GSM990280,66,74.12979374283532,8.129793742835318
GSM990281,55,62.1828107539211,7.182810753921103
GSM990282,64,68.51341179365204,4.51341179365204
GSM990283,46,75.6154839207511,29.615483920751103
GSM990284,66,62.68707349209808,-3.3129265079019206
GSM990285,47,58.292958147952504,11.292958147952504
GSM990286,58,51.52896064340007,-6.471039356599931
GSM990287,61,59.149446319686604,-1.8505536803133964
GSM990288,48,54.011328352296005,6.011328352296005
GSM990289,45,48.7928288730368,3.7928288730367967
GSM990290,62,57.21157911983369,-4.7884208801663135
GSM990291,50,70.93670985028325,20.93670985028325
GSM990292,34,55.826295732537574,21.826295732537574
GSM990293,64,68.40261478497291,4.402614784972911
GSM990294,55,68.63337750388473,13.63337750388473
GSM990295,48,66.56050616742641,18.56050616742641
GSM990296,60,60.97519521413824,0.975195214138239
GSM990297,64,57.70395572742132,-6.296044272578683
GSM990298,58,72.95141749898107,14.951417498981073
GSM990299,37,58.8972262156467,21.897226215646697
GSM990300,60,53.233520096451684,-6.766479903548316
GSM990301,63,67.3232658719387,4.323265871938702
GSM990302,59,53.911146256849406,-5.088853743150594
GSM990303,54,54.996744093790085,0.9967440937900847
GSM990304,60,60.93517099243104,0.9351709924310398
GSM990305,51,59.30971795631808,8.309717956318082
GSM990306,63,56.32881119732565,-6.671188802674351
GSM990307,64,56.589782875455285,-7.410217124544715
GSM990308,64,58.314163004786224,-5.685836995213776
GSM990309,44,58.79295024466228,14.79295024466228
GSM990310,65,79.87592483250796,14.875924832507962
GSM990311,66,64.80925490368668,-1.1907450963133215
GSM990312,51,57.08987754562804,6.089877545628042
GSM990313,61,50.89905524237088,-10.100944757629122
GSM990314,52,58.74254903160136,6.7425490316013565
GSM990315,61,66.37847556059273,5.378475560592733
GSM990316,59,63.419024803338516,4.419024803338516
GSM990317,57,56.44556046400271,-0.5544395359972896
GSM990318,52,48.9074950784393,-3.0925049215607032
GSM990319,55,46.42434720053075,-8.575652799469253
GSM990320,59,59.784728107346155,0.7847281073461545
GSM990321,59,57.91998508888855,-1.0800149111114479
GSM990322,61,55.96847750938605,-5.031522490613952
GSM990323,46,44.704400389855664,-1.2955996101443361
GSM990324,31,60.1279274035694,29.1279274035694
GSM990325,55,53.06207511939556,-1.9379248806044416
GSM990326,53,55.27544101703711,2.27544101703711
GSM990327,42,59.80984444610408,17.80984444610408
GSM990328,59,58.029400602151554,-0.9705993978484457
GSM990329,50,59.16580255820895,9.165802558208952
GSM990330,52,54.10548448991153,2.1054844899115324
GSM990331,45,50.64263417719508,5.642634177195077
GSM990332,65,47.239047912600654,-17.760952087399346
GSM990333,59,56.861295000323935,-2.138704999676065
GSM990334,58,49.77686777817553,-8.223132221824471
GSM990335,64,60.49831504929716,-3.5016849507028383
GSM990336,61,60.04116001562193,-0.9588399843780735
GSM990337,67,66.1843111961075,-0.815688803892499
GSM990338,59,57.34686001955811,-1.6531399804418925
GSM990339,58,56.961989106951705,-1.0380108930482947
GSM990340,54,56.990473342005544,2.9904733420055436
GSM990341,57,54.82384825543181,-2.1761517445681875
GSM990342,60,67.89023388044075,7.890233880440746
GSM990343,50,52.96967247201769,2.9696724720176917
GSM990344,57,55.13332616836624,-1.8666738316337614
GSM990345,66,59.344583417739386,-6.655416582260614
GSM990346,44,54.51226687118469,10.512266871184693
GSM990347,62,63.82644365783267,1.8264436578326695
GSM990348,76,65.97882649279609,-10.021173507203912
GSM990349,48,60.62589492935808,12.625894929358083
GSM990350,46,50.979763666231065,4.979763666231065
GSM990351,41,43.49084622921987,2.490846229219869
GSM990352,59,64.01022442154817,5.010224421548173
GSM990353,52,54.904893790112965,2.904893790112965
GSM990354,50,48.58713018172671,-1.4128698182732933
GSM990355,45,43.87172076497859,-1.1282792350214095
GSM990356,52,59.128420411404704,7.128420411404704
GSM990357,54,46.929191053873865,-7.070808946126135
GSM990358,62,55.39866257589142,-6.6013374241085785
GSM990359,62,60.31903798038479,-1.6809620196152082
GSM990360,63,54.182762331435924,-8.817237668564076
GSM990361,55,54.639621821387664,-0.36037817861233634
GSM990362,60,51.91623913862236,-8.083760861377641
GSM990363,65,59.62194317756462,-5.378056822435383
GSM990364,64,46.3675419355211,-17.632458064478897
GSM990365,57,48.67917449274182,-8.320825507258178
GSM990366,63,56.812601961660675,-6.187398038339325
GSM990367,40,59.52878770900634,19.528787709006338
GSM990368,57,52.228082378022464,-4.771917621977536
GSM990369,38,53.20305331731879,15.20305331731879
GSM990370,64,66.56064620504776,2.5606462050477603
GSM990371,59,64.44200979900415,5.442009799004154
GSM990372,58,56.11015164344917,-1.8898483565508286
GSM990373,41,56.24762293689673,15.247622936896732
GSM990374,58,72.76771603897805,14.767716038978051
GSM990375,26,59.86907284218091,33.86907284218091
GSM990376,61,62.67145023150101,1.6714502315010122
GSM990377,56,62.84927229317418,6.849272293174181
GSM990378,66,58.12478760378781,-7.875212396212191
GSM990379,62,64.37429374680482,2.374293746804824
GSM990380,56,65.4425558268133,9.442555826813305
GSM990381,55,60.64053768408121,5.64053768408121
GSM990382,61,63.77356316728833,2.77356316728833
GSM990383,58,63.47841191569751,5.478411915697507
GSM990384,53,61.22212933553487,8.222129335534873
GSM990385,63,50.73401395140604,-12.265986048593959
GSM990386,59,58.97776689119155,-0.022233108808450197
GSM990387,61,62.99840404306019,1.9984040430601908
GSM990388,66,55.66772736761209,-10.332272632387912
GSM990389,65,57.49724538777696,-7.502754612223043
GSM990390,58,47.94192606262868,-10.058073937371319
GSM990391,43,68.10246797579157,25.10246797579157
GSM990392,55,54.84961780573303,-0.15038219426696742
GSM990393,47,57.94274919140912,10.94274919140912
GSM990394,50,59.096484722511605,9.096484722511605
GSM990395,46,57.03401901090683,11.034019010906832
GSM990396,54,58.258510652811765,4.258510652811765
GSM990397,80,64.93129217730666,-15.06870782269334
GSM990398,83,70.0785842475641,-12.921415752435905
GSM990399,77,71.70780858926537,-5.292191410734631
GSM990400,76,59.88161900069781,-16.11838099930219
GSM990401,64,70.59170074729286,6.591700747292862
GSM990402,70,77.23458562635392,7.234585626353919
GSM990403,82,61.578193876084015,-20.421806123915985
GSM990404,58,76.44658768492877,18.446587684928772
GSM990405,66,65.3453823801899,-0.6546176198100966
GSM990406,85,69.28102512922806,-15.718974870771945
GSM990407,66,64.13151057003483,-1.868489429965166
GSM990408,69,75.3150591189185,6.315059118918498
GSM990409,84,59.20388202482195,-24.79611797517805
GSM990410,79,78.64872776967582,-0.3512722303241844
GSM990411,64,71.29304911495296,7.293049114952964
GSM990412,78,59.40039536772838,-18.59960463227162
GSM990413,53,63.81160217508841,10.81160217508841
GSM990414,59,58.017442226224375,-0.9825577737756248
GSM990415,65,63.75390374780659,-1.2460962521934107
GSM990416,61,73.61972995570545,12.619729955705452
GSM990417,58,67.68728101918418,9.687281019184184
GSM990418,69,66.37740518619148,-2.6225948138085187
GSM990419,60,71.46279424619843,11.462794246198428
GSM990420,65,71.35635108935139,6.356351089351392
GSM990421,89,59.376379729789505,-29.623620270210495
GSM990422,74,49.11979899271182,-24.88020100728818
GSM990423,81,55.07960519277481,-25.920394807225193
GSM990424,68,63.09758000551619,-4.902419994483807
GSM990425,68,64.70810033018643,-3.2918996698135743
GSM990426,65,60.5623530786786,-4.437646921321402
GSM990427,90,69.87566990775372,-20.124330092246282
GSM990428,66,72.37569746901954,6.375697469019542
GSM990429,79,63.695568858651995,-15.304431141348005
GSM990430,57,61.387243402577724,4.387243402577724
GSM990431,76,64.60593167538286,-11.394068324617137
GSM990432,79,64.84726820279434,-14.15273179720566
GSM990433,49,64.28156929076499,15.281569290764992
GSM990434,92,83.92307430962114,-8.076925690378857
GSM990435,66,76.53194841753793,10.531948417537933
GSM990436,59,68.06266708315025,9.062667083150245
GSM990437,76,75.76308281481602,-0.23691718518398375
GSM990438,56,51.64956658205347,-4.350433417946533
GSM990439,52,71.49492395940092,19.49492395940092
GSM990440,65,57.307730420870485,-7.6922695791295155
GSM990441,73,61.043547565188646,-11.956452434811354
GSM990442,65,65.45099952912233,0.45099952912232766
GSM990443,84,72.4843790570294,-11.5156209429706
GSM990444,51,69.80335637876533,18.80335637876533
GSM990445,78,70.33865713304613,-7.6613428669538735
GSM990446,53,68.53184243059673,15.531842430596726
GSM990447,68,67.61269771576622,-0.3873022842337832
GSM990448,52,63.36160303749716,11.361603037497161
GSM990449,72,71.9749910300875,-0.025008969912505563
GSM990450,48,61.049517330149456,13.049517330149456
GSM990451,60,57.82837709862338,-2.1716229013766224
GSM990452,61,50.13013236357688,-10.869867636423123
GSM990453,69,66.56551239910436,-2.434487600895636
GSM990454,81,72.04380327805598,-8.956196721944025
GSM990455,56,65.6815222950454,9.681522295045397
GSM990456,79,71.21818697835465,-7.781813021645348
GSM990457,82,65.2561427409612,-16.743857259038805
GSM990458,58,58.517580987322845,0.5175809873228445
GSM990459,75,58.96868705435304,-16.03131294564696
GSM990460,78,63.61549894266045,-14.384501057339548
GSM990461,57,56.980935139750045,-0.019064860249955018
GSM990462,70,67.7525494111851,-2.2474505888148997
GSM990463,77,62.28528071542996,-14.714719284570037
GSM990464,56,65.3499214189626,9.349921418962595
GSM990465,67,65.29237961612785,-1.707620383872154
GSM990466,76,76.84373629192305,0.8437362919230509
GSM990467,89,77.09118814733665,-11.908811852663348
GSM990468,69,61.97412074434578,-7.025879255654218
GSM990469,79,73.3352497849603,-5.664750215039703
GSM990470,80,71.63585903082344,-8.36414096917656
GSM990471,76,80.7044858087122,4.704485808712207
GSM990472,48,66.56530550468074,18.565305504680737
GSM990473,61,68.73369201652213,7.733692016522127
GSM990474,52,63.191661381410086,11.191661381410086
GSM990475,69,73.33373971209448,4.333739712094484
GSM990476,41,63.1852011331448,22.1852011331448
GSM990477,69,65.19296721730302,-3.8070327826969788
GSM990478,65,66.54521333647449,1.5452133364744896
GSM990479,45,55.19209687992884,10.19209687992884
GSM990480,66,67.30880868200961,1.3088086820096123
GSM990481,76,58.21837116580559,-17.781628834194407
GSM990482,76,71.3729186920541,-4.6270813079459
GSM990483,45,56.87471772368235,11.874717723682352
GSM990484,71,83.59589356597894,12.59589356597894
GSM990485,52,55.99641678601256,3.99641678601256
GSM990486,84,74.56338394321733,-9.436616056782668
GSM990487,57,62.716084998970246,5.716084998970246
GSM990488,68,69.92482150952605,1.9248215095260548
GSM990489,74,69.77865781066112,-4.221342189338884
GSM990490,33,59.792503401124804,26.792503401124804
GSM990491,68,59.88721317312479,-8.112786826875208
GSM990492,73,62.82296851853698,-10.177031481463018
GSM990493,79,73.7766240397093,-5.223375960290696
GSM990494,72,73.2113408701864,1.2113408701864046
GSM990495,78,61.34720974292918,-16.65279025707082
GSM990496,68,60.2812935039899,-7.7187064960101
GSM990497,52,68.7017004310112,16.701700431011204
GSM990498,64,59.02584620166567,-4.974153798334328
GSM990499,27,45.58793687801426,18.58793687801426
GSM990500,29,61.24211892548078,32.24211892548078
GSM990501,44,54.563414867582196,10.563414867582196
GSM990502,41,56.33220843064487,15.332208430644869
GSM990503,45,57.274026854180875,12.274026854180875
GSM990504,27,55.72860368197462,28.72860368197462
GSM990505,48,63.14753179634522,15.14753179634522
GSM990506,56,61.73921610063667,5.739216100636668
GSM990507,34,56.95782159289888,22.95782159289888
GSM990508,69,66.45626396491434,-2.543736035085658
GSM990509,56,78.84661880824956,22.84661880824956
GSM990510,47,66.36823701866228,19.368237018662285
GSM990511,56,55.661682149169565,-0.3383178508304354
GSM990512,60,55.35091251810445,-4.649087481895549
GSM990513,75,73.88562909424809,-1.1143709057519118
GSM990514,60,68.70372983052016,8.70372983052016
GSM990515,47,64.49016851246188,17.490168512461878
GSM990516,55,58.76664371061793,3.7666437106179274
GSM990517,32,59.70108974695245,27.701089746952448
GSM990518,23,58.855318730790486,35.855318730790486
GSM990519,43,58.0558898678712,15.055889867871201
GSM990520,47,55.68815455353797,8.68815455353797
GSM990521,44,52.04708356554465,8.047083565544654
GSM990522,37,45.521319892730844,8.521319892730844
GSM990523,27,60.59128967667448,33.59128967667448
GSM990524,69,67.10742740160867,-1.8925725983913253
GSM990525,28,56.33822489822592,28.338224898225917
GSM990526,51,55.14859749687321,4.148597496873208
GSM990527,57,65.04118617232416,8.04118617232416
GSM990528,19,56.659122042153285,37.659122042153285
GSM990529,44,55.61745531207862,11.617455312078619
GSM990530,49,59.37937841425037,10.379378414250368
GSM990531,34,63.500530754864485,29.500530754864485
GSM990532,44,57.30748371433219,13.307483714332193
GSM990533,62,52.16424178905345,-9.835758210946551
GSM990534,30,58.02770815947292,28.027708159472922
GSM990535,49,63.4699986410817,14.469998641081702
GSM990536,36,66.43763173140974,30.437631731409738
