idx,sample_id,project,n_cpgs_genome,f_extreme,f_middle,median,chk_3_1a_passed,n_atlas_cpgs_present,coverage,chk_3_1b_passed,A_EC,A_Epi_basal,A_Epi_stratified,A_Epi_suprabasal,A_Epi_upper,A_Fib,A_Gland,A_IC,n_cpgs_EC,n_cpgs_Epi_basal,n_cpgs_Epi_stratified,n_cpgs_Epi_suprabasal,n_cpgs_Epi_upper,n_cpgs_Fib,n_cpgs_Gland,n_cpgs_IC
21,2164e275-f5ec-4cb6-b961-cf49f1d7cc17,KIRC,418179,0.5968592397035719,0.06314759947295297,0.558169927634037,True,2156,0.875,True,0.39979475675045334,0.3888811369682596,0.44478454402701095,0.4122307220163176,0.482871782304822,0.39680745262377526,0.377404742944099,0.38322066289830675,2156,2156,2156,2156,2156,2156,2156,2156
22,2195f71c-3b1e-45be-98ce-5b814bc498b6,KIRC,420249,0.5491268271905465,0.07446775602083526,0.545682438967833,True,2161,0.8770292207792207,True,0.3806045295104166,0.3764943506257546,0.43210578844281783,0.3981771852141691,0.4687071091854349,0.3849233753653961,0.3660033332771735,0.3712239724535501,2161,2161,2161,2161,2161,2161,2161,2161
23,22782f80-a49a-4613-9868-9f497b7547f3,KIRC,409826,0.5582320301786612,0.07368248964194561,0.53815623931618,True,2118,0.859577922077922,True,0.3829752547522234,0.37792081598326804,0.4345832724451054,0.39864296765448415,0.4689855774946405,0.3813026902361432,0.3672517399527826,0.37211478240863216,2118,2118,2118,2118,2118,2118,2118,2118
24,254d829f-6938-4593-9fb5-f13d9a7b7d19,KIRC,418056,0.5826061580266758,0.06917255104579291,0.5347228711061625,True,2156,0.875,True,0.39275068787134426,0.3854060777560078,0.43952649816867323,0.40671020938092667,0.4727161086505376,0.39254983527807563,0.37403445728664514,0.3807570018791297,2156,2156,2156,2156,2156,2156,2156,2156
25,26143787-b657-4784-8494-71123b5fedb9,KIRC,420399,0.5697801374408598,0.07736459886916952,0.54276851694877,True,2164,0.8782467532467533,True,0.3800976838327774,0.37546002257866007,0.43200193003601045,0.39718594593771794,0.4674239454029918,0.3832205743048905,0.36656473421387364,0.3701341963774371,2164,2164,2164,2164,2164,2164,2164,2164
26,263cdd7a-b588-4cf3-9ca5-ea70f0291c0e,KIRC,419839,0.5804963331181715,0.068754927484107,0.547668552022718,True,2164,0.8782467532467533,True,0.391218852367991,0.38353580715624297,0.4394967355037043,0.4064297808237126,0.4783091002088942,0.3902619196917055,0.3727331262579447,0.3790719365667106,2164,2164,2164,2164,2164,2164,2164,2164
27,27ea97ea-1c9a-425d-864a-b47402ac0c83,KIRC,411244,0.567137757632938,0.07256762408691676,0.5329919269843815,True,2132,0.8652597402597403,True,0.3860660841941231,0.3808064566167176,0.43766367390008154,0.402504274386529,0.47375962557576884,0.38610131854659724,0.3697747689623511,0.37690353717302794,2132,2132,2132,2132,2132,2132,2132,2132
28,28ba7fa2-ab9b-48dc-8f5a-2fa5d69a8262,KIRC,414316,0.5742500893038164,0.07394838722134796,0.539390775095178,True,2143,0.869724025974026,True,0.3810050783550767,0.37740948519808565,0.4348576634917483,0.39818701633222464,0.47073541140596653,0.3830061781247177,0.36782151125323803,0.3730039491962027,2143,2143,2143,2143,2143,2143,2143,2143
29,29a0a0ff-c45f-441c-adb3-06d48d65f4c6,KIRC,420352,0.5946088040499391,0.06525007612667479,0.5486047444924236,True,2165,0.8786525974025974,True,0.3991173306306046,0.3892040029613964,0.4456716790923946,0.41432049787340014,0.4837209157914978,0.3978638645055366,0.3777455663761652,0.3862986700062889,2165,2165,2165,2165,2165,2165,2165,2165
30,2a525376-788b-42b8-bb86-133f43fb6486,KIRC,405174,0.5769348477444258,0.07131503995814144,0.5242488691466415,True,2103,0.8534902597402597,True,0.37948594379998607,0.37841269516603904,0.4355043970629789,0.39868163993744016,0.46783764152825474,0.3827762179415381,0.3672020015041892,0.3720164435829929,2103,2103,2103,2103,2103,2103,2103,2103
31,2b577cc9-ff24-49f7-8828-13d2f6d4485f,KIRC,412475,0.5805030607915631,0.07519970907327717,0.541281945620863,True,2130,0.864448051948052,True,0.38355903964523325,0.3773862864398481,0.434360656173682,0.3983158714084208,0.4739012059823341,0.38308272353375067,0.3675090940943888,0.3740780491129505,2130,2130,2130,2130,2130,2130,2130,2130
32,2c0eafdb-1ccc-411c-b2a6-2a4710d58509,KIRC,417203,0.5924813579959876,0.06657670246858244,0.537467183666151,True,2158,0.8758116883116883,True,0.3963417388805162,0.3834666903162707,0.4391358302910424,0.4041412792998123,0.4756270786015652,0.3935125654900335,0.37214225900946163,0.3836039263164512,2158,2158,2158,2158,2158,2158,2158,2158
33,2fd861f7-5d91-4081-bb76-7e6d48abb9b7,KIRC,419959,0.5893908691086511,0.07026876433175619,0.552168023975377,True,2165,0.8786525974025974,True,0.3900470752080676,0.380458037350618,0.4389627244602677,0.4045518644282352,0.47909723615207706,0.38736193698838495,0.3706046631939169,0.3767049641003423,2165,2165,2165,2165,2165,2165,2165,2165
34,317bdec6-10c5-482b-bd80-0472c39b6a5b,KIRC,415351,0.558440933090326,0.0739567257572511,0.552508281894476,True,2142,0.8693181818181818,True,0.38416814089050555,0.3782378262754972,0.4336381369009484,0.3988507027301575,0.4738609778357915,0.38557008165649487,0.3676532251524976,0.3744646815674287,2142,2142,2142,2142,2142,2142,2142,2142
35,3433e44d-46e4-4823-af1a-26003fd8aed0,KIRC,415489,0.5186587370544106,0.08422846332875239,0.522108784744832,True,2139,0.8681006493506493,True,0.37392414658219336,0.370644017269655,0.4271360512338334,0.3918255853919141,0.46138894519452966,0.3751280550169846,0.361166446698538,0.3631578784070037,2139,2139,2139,2139,2139,2139,2139,2139
36,360d7ced-1978-415a-8916-267ad795e5fb,KIRC,419486,0.5760883557496556,0.06974726212555366,0.5477038535651164,True,2159,0.8762175324675324,True,0.3935716451556567,0.38294591498099606,0.43966033294603657,0.4058251820427584,0.4784549962478005,0.39098556354811986,0.371963172614683,0.3803198773954075,2159,2159,2159,2159,2159,2159,2159,2159
37,3a1daa68-931c-455e-b050-b2e3f62e1333,KIRC,419929,0.5463375951648969,0.08208292354183683,0.562618113964531,True,2166,0.8790584415584416,True,0.3823450591759211,0.3746277076035004,0.43240765452544067,0.39783092450062263,0.4731519523671775,0.3832618997003354,0.3651803483304786,0.3681625157669652,2166,2166,2166,2166,2166,2166,2166,2166
38,3c31adbe-6bdc-4c0a-adb8-29e7b742c26b,KIRC,397195,0.5522879190322134,0.0702526466848777,0.527468346278243,True,2062,0.8368506493506493,True,0.3809983455525561,0.3831510745015531,0.4376361633741274,0.4031072934928143,0.46905011679516756,0.3832541645004247,0.3718296403355231,0.37406213902634633,2062,2062,2062,2062,2062,2062,2062,2062
39,3d0ab5cc-6ac3-439e-8ed0-b88d946e1e9c,KIRC,406922,0.5612574400007864,0.06792702286924766,0.5354659923922549,True,2116,0.8587662337662337,True,0.3831453913077906,0.37892558243956714,0.4338798049011266,0.39934535785292463,0.47216280534512955,0.3837747126212286,0.36797104102751,0.37438172226582556,2116,2116,2116,2116,2116,2116,2116,2116
40,3d33e967-7b98-4f74-a8e9-388bcfcd1456,KIRC,396082,0.567074494675345,0.06789755656656955,0.520478312683246,True,2058,0.8352272727272727,True,0.3799451228276694,0.3848360165084373,0.439011346943675,0.40370438490945165,0.4702352786668488,0.384946405362862,0.37363699855858085,0.3762400919017498,2058,2058,2058,2058,2058,2058,2058,2058
41,3e0e5fdf-4f88-46d6-92d6-2e7597c47262,KIRC,416783,0.5875527552707284,0.06910550574279661,0.536092979540911,True,2157,0.8754058441558441,True,0.39184081171862545,0.3821021256050456,0.4394660285917197,0.40560780774435956,0.47883605811313046,0.38747724504692244,0.3718236832296951,0.3797947293618555,2157,2157,2157,2157,2157,2157,2157,2157
42,3f666c70-418b-453a-aae8-1430f6322be4,KIRC,389531,0.5559044081215616,0.06831291989597747,0.498530128060202,True,2027,0.8226461038961039,True,0.3766204593365611,0.37637098737274793,0.432723605332125,0.397257316958481,0.4651612839006463,0.3767770863582993,0.3661997021297253,0.370208200082218,2027,2027,2027,2027,2027,2027,2027,2027
43,40b2e1be-ca7e-4833-8ce9-00d39c691943,KIRC,420254,0.5705692271816568,0.07569707843351878,0.5484531020057525,True,2163,0.8778409090909091,True,0.38111101329824243,0.37617908251170484,0.4344674323432163,0.3993472284868284,0.470945569920728,0.3832067435735725,0.36600346886757723,0.3707168248472064,2163,2163,2163,2163,2163,2163,2163,2163
44,42c9a08b-d9de-4b68-ba33-3e000886956c,KIRC,411159,0.5613521776247146,0.0689757490411252,0.558848251113522,True,2124,0.862012987012987,True,0.38569366940042027,0.3786919283405441,0.4362408547172316,0.40175057200697706,0.475411634791191,0.38456902719735875,0.3677124135286544,0.3732465685569984,2124,2124,2124,2124,2124,2124,2124,2124
45,43b2ecc5-6ac5-4d2b-9421-1d49a65ce50f,KIRC,418109,0.5430545623270487,0.07598257870555286,0.580100309974948,True,2157,0.8754058441558441,True,0.37809701952048014,0.3731242009500406,0.4318741498039621,0.3968036510972073,0.47132299122124316,0.38141819044302944,0.36258352610450667,0.3600943659218513,2157,2157,2157,2157,2157,2157,2157,2157
46,463bf927-9713-43db-acf8-cc9924266ae6,KIRC,398944,0.545219379160985,0.07108767145263496,0.5214403520660891,True,2070,0.8400974025974026,True,0.3795973245511315,0.37828326898524556,0.43328822101494835,0.39933173385780013,0.46782548377355665,0.3800536366089212,0.3666010891438383,0.37130024166903003,2070,2070,2070,2070,2070,2070,2070,2070
47,46638e20-8bcc-44ed-bbcb-0ad66fc7bb8a,KIRC,414557,0.5797007407907718,0.06600539853385662,0.539159617724915,True,2139,0.8681006493506493,True,0.3893240360250239,0.3812675885975039,0.4397196092702979,0.40427132944872196,0.47727130350265395,0.38674363647265264,0.3696859514076268,0.3784605378271451,2139,2139,2139,2139,2139,2139,2139,2139
48,466eba28-7666-4350-8552-0b9bd52eb0a3,KIRC,420146,0.5972233461701408,0.06412770798722349,0.5652812133970739,True,2164,0.8782467532467533,True,0.4023166413674924,0.38847493134504485,0.4448943035792924,0.41288168114143453,0.48556248651844397,0.39795562009580143,0.3764463686348038,0.38625962021010146,2164,2164,2164,2164,2164,2164,2164,2164
49,47360caa-ff35-40da-bc36-0c7b6562860d,KIRC,419616,0.5928253450774041,0.06673959048272707,0.562162983830464,True,2159,0.8762175324675324,True,0.3944330093129081,0.38465347214058127,0.44138496603541716,0.40939785341545354,0.4811774936601887,0.3941454822949932,0.3738254169719564,0.3799211546277977,2159,2159,2159,2159,2159,2159,2159,2159
50,49f8409c-2a2f-4f25-a517-652f71bd8617,KIRC,418511,0.5617415073916815,0.07744599305633544,0.536279577888972,True,2152,0.8733766233766234,True,0.3813186094064159,0.37508101592796733,0.43276933776053245,0.39746655586078894,0.46713223688644745,0.38265049481608765,0.36559897326194063,0.36969230520759877,2152,2152,2152,2152,2152,2152,2152,2152
51,4c89c614-ded9-4986-90df-cc192aa172a7,KIRC,418200,0.5689048302247728,0.07233142037302726,0.5490775267546111,True,2155,0.8745941558441559,True,0.3833820621521826,0.3785923907607726,0.4358704764533889,0.4001902249348141,0.47535505681858853,0.38521268703205525,0.369764489366253,0.37454464160899775,2155,2155,2155,2155,2155,2155,2155,2155
52,4d96e820-c934-452a-a734-c56adff2ee00,KIRC,414705,0.5781169747169674,0.07228752968977949,0.5427309833011,True,2148,0.8717532467532467,True,0.38194081900062915,0.3788406926108398,0.4351422791367525,0.4001980966834219,0.47295033107365864,0.38488123274238156,0.3682133967957024,0.37492314320776615,2148,2148,2148,2148,2148,2148,2148,2148
53,52b56845-983a-4172-9b82-90f2bdbe7851,KIRC,418147,0.5379950113237689,0.0794146556115433,0.527594751783608,True,2153,0.8737824675324676,True,0.374366792509818,0.3722395169080173,0.4283474266776265,0.39336974227600513,0.4603249170702684,0.3772575826974957,0.36239495658622994,0.3639315309872427,2153,2153,2153,2153,2153,2153,2153,2153
54,52e97b49-c2da-4546-a144-a4cfe2cff423,KIRC,408644,0.5803095114574055,0.06618474760427169,0.524532273000597,True,2110,0.8563311688311688,True,0.38472940381509346,0.38148830524216415,0.4383716777894446,0.4030213138329719,0.47078332142654467,0.38352923650165294,0.36971231183605335,0.3769044982156914,2110,2110,2110,2110,2110,2110,2110,2110
55,5340b524-3e80-4e5c-92b2-324823366c0e,KIRC,417569,0.5571725870454943,0.07665319983044719,0.545081285677472,True,2148,0.8717532467532467,True,0.3838814120169794,0.37855933734889,0.43543897105748935,0.40010462518693596,0.47161815602595625,0.38524226017137075,0.3692122481874933,0.37443408904447967,2148,2148,2148,2148,2148,2148,2148,2148
56,54ec00c0-45f5-45d6-9da7-a007f2f3a469,KIRC,419441,0.524293047174692,0.08747833425916875,0.562229185908892,True,2154,0.8741883116883117,True,0.37342744890841784,0.3682858476146667,0.4263349715708384,0.39165909980186664,0.46687771427649744,0.3768275118939588,0.35789719180583585,0.35687570327899226,2154,2154,2154,2154,2154,2154,2154,2154
57,5abe5128-9c05-4ee7-8ee7-b8a2a6b3c977,KIRC,414515,0.5699214744942885,0.07069707971967239,0.56366314085435,True,2139,0.8681006493506493,True,0.3922014727916928,0.38221610172391535,0.44018186592906156,0.4067281997006034,0.48392140206705153,0.38915417699530264,0.3707973569120137,0.3781812935516859,2139,2139,2139,2139,2139,2139,2139,2139
58,5b3a2fde-5b9b-47e4-a0e7-6dbe2d459966,KIRC,417952,0.5597604509608759,0.07525983845034837,0.532165173196147,True,2152,0.8733766233766234,True,0.3881011306403041,0.38064261301390256,0.43697437297899633,0.40449031959378917,0.476582128890682,0.38602595660738076,0.3703294508718872,0.37694981827483576,2152,2152,2152,2152,2152,2152,2152,2152
59,5c155d54-637c-4138-9a72-7374ed8cce33,KIRC,404459,0.5543083476940802,0.07127051196783853,0.533841765744024,True,2087,0.8469967532467533,True,0.38225368316407937,0.3798388712828453,0.43604563249752826,0.40014693144458724,0.46960115742153635,0.3833199578395302,0.36959668206660584,0.3761228558072437,2087,2087,2087,2087,2087,2087,2087,2087
60,5c67d796-7e65-4502-81ec-1e232b4d8b90,KIRC,405924,0.5791157950749402,0.06574137030577153,0.51663623980798,True,2107,0.8551136363636364,True,0.386821686509919,0.38365175036102384,0.43972530215290084,0.4039804011475659,0.4705687434269252,0.3851444033239629,0.372039468761107,0.37895193861516463,2107,2107,2107,2107,2107,2107,2107,2107
61,5d0501ff-caac-4ede-b228-73f3bff1e151,KIRC,412815,0.5413902111115149,0.08045250293715102,0.560201267566863,True,2131,0.8648538961038961,True,0.37655023738556204,0.3731745359732032,0.4327139195129528,0.3975790675299576,0.4787769479268482,0.3767093722757317,0.36421600053750514,0.3625989843940976,2131,2131,2131,2131,2131,2131,2131,2131
62,5d6e938c-e026-41cf-b635-e3749d85ab48,KIRC,417134,0.5293982269486543,0.07899859517565098,0.5570996679755384,True,2149,0.8721590909090909,True,0.37265742120170176,0.3711760750164946,0.42925463645370016,0.39463986684886504,0.4692195234509681,0.37607350977780685,0.3614118175984233,0.3579233650913395,2149,2149,2149,2149,2149,2149,2149,2149
63,5dfc6731-b699-44d5-961b-752906e952e5,KIRC,414468,0.5301591437698447,0.08334298425933968,0.53569514170882,True,2138,0.8676948051948052,True,0.37348131983355304,0.3717903775182152,0.42742438942232297,0.39247169018160405,0.4638154922428699,0.3771985856682474,0.3624101512150688,0.3638732983003657,2138,2138,2138,2138,2138,2138,2138,2138
64,5e58278a-7124-4301-aba9-ea49f4e31885,KIRC,419230,0.5784605109367174,0.07115425899864036,0.5180456281915724,True,2161,0.8770292207792207,True,0.382830435717874,0.3785715254524133,0.43317767761033293,0.39763187166967645,0.4676324318094037,0.3843384704407533,0.36940343288854394,0.3753415932112481,2161,2161,2161,2161,2161,2161,2161,2161
65,603b1d11-b48a-47d2-9fa5-dfaca4f56814,KIRC,410128,0.5956798853041002,0.06789343814613974,0.55955162264271,True,2121,0.8607954545454546,True,0.39074670139401974,0.38403425355030624,0.4422310205996107,0.4077367696076227,0.48402257454465974,0.3891281922177388,0.3738607771577152,0.3807467694846217,2121,2121,2121,2121,2121,2121,2121,2121
66,60dc45d0-2093-491c-b125-d103a96dfafb,KIRC,403839,0.5722206126699007,0.06926770321836177,0.536326089846107,True,2095,0.8502435064935064,True,0.38660973350065625,0.3828353340940604,0.43859857542027203,0.4036630371199844,0.47320604433751695,0.3851620532859964,0.3718047324202893,0.37772312312939327,2095,2095,2095,2095,2095,2095,2095,2095
67,620a5a79-9b0f-4219-93d2-50a731cc1517,KIRC,417315,0.5478619268418341,0.07867198638917844,0.528109779533321,True,2156,0.875,True,0.37734535585369605,0.3739628355790004,0.43035685055761097,0.3960499486292815,0.4643025544245594,0.3803656338490856,0.3643884297653775,0.36913242622711423,2156,2156,2156,2156,2156,2156,2156,2156
68,6287e3d5-8950-4ff5-a241-7cf87700f989,KIRC,395127,0.5463736975706545,0.06972694855071913,0.529459639348947,True,2062,0.8368506493506493,True,0.3795307377464373,0.37612287411494216,0.432847771046676,0.3983481140097303,0.46767086845254374,0.37969502877245603,0.3654756414664511,0.3695733533998958,2062,2062,2062,2062,2062,2062,2062,2062
69,65c05b86-6e25-4e19-848e-f01eaa95fbc5,KIRC,418520,0.5509151295039664,0.07586017394628691,0.5650475257509284,True,2160,0.8766233766233766,True,0.381549175152423,0.3773411796443258,0.43510908656363484,0.4009716127337047,0.47475125469312296,0.3839458326800901,0.36657921399847104,0.3694148453779725,2160,2160,2160,2160,2160,2160,2160,2160
70,69eff088-ad66-4d79-9d68-c0b2238227bd,KIRC,399503,0.5730269860301425,0.06495320435641284,0.545709381533342,True,2068,0.8392857142857143,True,0.3879673036224644,0.3779216732759274,0.4358207617480408,0.4019973258937737,0.47308941910034424,0.3815728871689015,0.36605422092799267,0.3692697349750824,2068,2068,2068,2068,2068,2068,2068,2068
71,6a9c9e36-577e-4ed8-940a-8b4380291c4c,KIRC,419336,0.5747920521968064,0.07674037049048972,0.5494337073798801,True,2154,0.8741883116883117,True,0.3845587569494258,0.37803963420346115,0.4355121600684059,0.4010248499804914,0.4745229340321758,0.38295077216900886,0.3681345191784171,0.3723408872471078,2154,2154,2154,2154,2154,2154,2154,2154
72,6b2aa07d-e436-442d-a97a-d1c1c69c2864,KIRC,395064,0.5763142174432497,0.06040793390438005,0.5290431654509725,True,2062,0.8368506493506493,True,0.3888024082207354,0.38235200892901516,0.4360426764168905,0.40279363705586607,0.47607025237357203,0.3854043619470078,0.37162081106025624,0.37802448715967124,2062,2062,2062,2062,2062,2062,2062,2062
73,709b5ae2-d750-4955-8d78-a412d63cfb3a,KIRC,409333,0.5709288036879508,0.06746340998649021,0.549136648016538,True,2119,0.8599837662337663,True,0.386424753629912,0.3828363356913479,0.44005985916714746,0.4047062233056549,0.4777002260062223,0.38648684866332544,0.3722530846280256,0.3783514105518391,2119,2119,2119,2119,2119,2119,2119,2119
74,73e23b7b-00a8-4085-b3dc-237785b65282,KIRC,417513,0.5890020190988065,0.06713084383001248,0.553101730027686,True,2157,0.8754058441558441,True,0.39078800780732126,0.3815810528472682,0.43803662031176543,0.4045846266107389,0.47790722933514773,0.387676597841382,0.3711742393529131,0.3782291698233275,2157,2157,2157,2157,2157,2157,2157,2157
75,74e5aa2e-f71a-4e21-b518-d6deb030a326,KIRC,417504,0.542071453207634,0.08239681535985284,0.548921448938491,True,2151,0.8729707792207793,True,0.37643942509649103,0.37255752377405393,0.42955666584790925,0.3950681089741367,0.4710401985040567,0.3779787048679571,0.36288611871913984,0.3650166906966119,2151,2151,2151,2151,2151,2151,2151,2151
76,75ae4085-522b-4a9d-91bf-2c5222fec821,KIRC,414075,0.5696286904546278,0.07133007305439835,0.572057583248432,True,2136,0.8668831168831169,True,0.3861631646401173,0.38031195048086963,0.43864517608032877,0.4022208792253633,0.47775748327595136,0.38806412694737635,0.3704996508484579,0.37559585098810355,2136,2136,2136,2136,2136,2136,2136,2136
