sample_id,group,cohort,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM2232991,control,GSE84395,0.610236220472441,0.09055118110236221,254,0.3388227996820799,0.366228146586804,0.3270289191341914,0.3332939699162909,0.339930199752647,0.32353924424696506,0.3317358428643491,0.28417010400848763,0.3498948349459072,0.45440506446881357,0.48380664521588684,0.33775629118031786,0.416716546469424,0.45929507785182233,0.4573235343082245,0.4313559141588281,0.3475635847747134,0.3331184029158,0.3292944514585662
GSM2232992,control,GSE84395,0.5866141732283464,0.07086614173228346,254,0.3375501173813965,0.36928521871295744,0.32970775992396945,0.33240619669812893,0.3392427336648966,0.321243200239759,0.3338610444655581,0.2852303552485906,0.34467794274890007,0.4575020407628522,0.489860405763133,0.337628605899674,0.4183366948900104,0.4617951580193334,0.46226832278424135,0.4352901775602402,0.3478640645342269,0.3337906724009841,0.32854965082075677
GSM2232993,hPAH,GSE84395,0.5984251968503937,0.07480314960629922,254,0.34205418658506465,0.38046367575140905,0.337047063843033,0.34098912678546656,0.34541807906921645,0.3267810080908469,0.3388431512351413,0.2840669131484702,0.36029488141443455,0.4557278072625572,0.48876530848798305,0.3525967144651091,0.41626691179532743,0.46001958655505404,0.459274018633626,0.43185602271839096,0.3612731388716959,0.34652551423057487,0.3428896229806991
GSM2232994,iPAH,GSE84395,0.6417322834645669,0.07480314960629922,254,0.3420374701267011,0.36454659182916777,0.32946917437364476,0.3356285267089427,0.3456425760994856,0.32819361574798483,0.3350963816024536,0.29159096266845447,0.3501112943066949,0.45180878974551064,0.4849866694790795,0.3387473820544388,0.4088000929900968,0.45809800870162837,0.4560608643733791,0.42774942414828193,0.34952239302488286,0.33422544078841276,0.33398738876162826
GSM2232995,hPAH,GSE84395,0.5905511811023622,0.08267716535433071,254,0.3306532480148024,0.36257631397480844,0.32065307847769015,0.32607923122507204,0.33312047464324285,0.3217636312810645,0.3287534658833065,0.2692520295559131,0.3423154000855882,0.44093561120646735,0.4739498851395496,0.3336994635071472,0.40264062621374674,0.44747468989575845,0.44457800814277987,0.4190157993619955,0.3417683415497397,0.3266640545119365,0.32228986804398924
GSM2232996,control,GSE84395,0.5826771653543307,0.06299212598425197,254,0.34015282363612964,0.36895491510336004,0.33043815290429857,0.33247720571340306,0.34047273768153946,0.322938884202242,0.331538937091978,0.2858627993063702,0.350871241037135,0.4603868166007303,0.4916896922503484,0.3398495905188765,0.41905590807338233,0.46185287304231576,0.46370162593201825,0.43485771753442803,0.35021810587382507,0.33292813118497994,0.33013203467762775
GSM2232997,control,GSE84395,0.5787401574803149,0.06299212598425197,254,0.33096865668540376,0.3627502157731868,0.31986835096474514,0.3272965472190469,0.3322946496497303,0.31556797327849995,0.3308039629274525,0.27970414960923234,0.3436973928302239,0.4542917195327164,0.4860448977012075,0.32964738337853633,0.41529676100962315,0.46015462597300755,0.45923316606174847,0.43432115126722237,0.3418843070124277,0.3266628046778722,0.32324652480156785
GSM2232998,iPAH,GSE84395,0.5984251968503937,0.06692913385826772,254,0.33675455592375597,0.35737443556932325,0.3227862949796257,0.3275117222523863,0.337677372213587,0.32915154974094973,0.3306340710745729,0.269247040797001,0.34460051114721496,0.43019026939712957,0.46086531134292985,0.3351694041713525,0.39109811064265976,0.4354511602811815,0.4329834977868881,0.4085112362651816,0.3445010798607736,0.3282850726569223,0.3249908456525048
GSM2232999,iPAH,GSE84395,0.6062992125984252,0.08267716535433071,254,0.3373104900864157,0.36560576463521427,0.3255166599205691,0.3292154722984067,0.34079861056053146,0.3226200885912728,0.3323412356010055,0.2827960414703178,0.3442075891344111,0.4462208576333203,0.47656624188297825,0.33584343391097393,0.4069752295115753,0.45346703430525287,0.4494809647966794,0.4245668201668163,0.34316379549101983,0.3307194569577902,0.3225797244491508
GSM2233000,hPAH,GSE84395,0.5905511811023622,0.08661417322834646,254,0.33799337061499685,0.3611849913512,0.32652867771318245,0.33349334109017625,0.339530760889393,0.3298847605243314,0.33571084893848296,0.27629348141564275,0.3502607473331301,0.4365876240771227,0.46658467884085036,0.3373008013033204,0.3982666049864624,0.44614597285416646,0.44016750942436383,0.41102740903272,0.3514490504587021,0.3334430147831294,0.32705791551007934
GSM2233001,control,GSE84395,0.5590551181102362,0.06692913385826772,254,0.33199399492514736,0.3546437357622731,0.3258430683925072,0.32653220760659657,0.33413099080086356,0.3289620030299767,0.33304969165808496,0.27499885345616204,0.3377264773642218,0.44525287612019393,0.47767867888544474,0.3294927115923909,0.4061467849074146,0.45195732733598915,0.45037183796653046,0.4215818528672456,0.34233730370470156,0.32609618496116144,0.3237614420846255
GSM2233002,iPAH,GSE84395,0.5866141732283464,0.07086614173228346,254,0.33128365167330853,0.35448822289115295,0.314914235081966,0.32051790610159214,0.3331698352365186,0.3287349758521846,0.32863171203940844,0.2655825802411392,0.3410642082127393,0.43093216073470053,0.465123194316146,0.3302470395176091,0.39124680678386786,0.4380301543007703,0.4355875373646188,0.4110950776359104,0.34035301846265603,0.32475876382410473,0.3228553924390288
GSM2233003,iPAH,GSE84395,0.6456692913385826,0.10236220472440945,254,0.32543870229084715,0.3492284670748312,0.31261422086613383,0.3237433309701822,0.32695159309131855,0.31731704231865093,0.323845301910024,0.2777000408165595,0.3303128483786755,0.44032298995807906,0.47156565524756267,0.3265690880134582,0.40019913914216726,0.44733049758643806,0.4432013610440227,0.42079581051068143,0.335597267373338,0.3190282296489862,0.3201668192178691
GSM2233004,iPAH,GSE84395,0.5905511811023622,0.07086614173228346,254,0.34324034545748866,0.37418211459077105,0.3389614152236296,0.3423289751019307,0.3460191492281161,0.32794195730057235,0.34077792869540896,0.28365024655457954,0.3599082108404713,0.4498802970599306,0.48236322968594897,0.3525022942367233,0.4109157337904938,0.45483138129191003,0.45434550938769125,0.42318543370330153,0.36105309365061106,0.34640134491392366,0.34242237590824737
GSM2233005,control,GSE84395,0.6614173228346457,0.05511811023622047,254,0.3394804146883109,0.3625126463316994,0.3284011881697323,0.33344418460952546,0.339234375139057,0.3237898661058812,0.3343577510313742,0.2861455591850406,0.3418046053128541,0.4397586972099043,0.47150817559273556,0.33500072578711243,0.4026298747116824,0.4497680871266078,0.44390449734431947,0.4263723789774016,0.3473963410790147,0.32850880276288735,0.3271971092919562
GSM2233006,control,GSE84395,0.5984251968503937,0.07086614173228346,254,0.34044936986733493,0.37085301252988845,0.33153013573105805,0.3398878109461728,0.3420829810013482,0.32526537057231847,0.33889178495673417,0.28816603940699637,0.35993046149372876,0.4651575200935344,0.4958291646119206,0.34161709031161197,0.4253874143990725,0.46902364534590335,0.46844580160754157,0.43498698607716885,0.3545759037049749,0.33990479577983185,0.336161247039515
GSM2233007,hPAH,GSE84395,0.5708661417322834,0.09448818897637795,254,0.3298152407003137,0.35151293875623457,0.32024678208625623,0.320632059887116,0.33223684061463604,0.3261950016908942,0.32845862172837614,0.27500957286332667,0.33132402198457755,0.44440816225337193,0.4758714927072023,0.32601895322152896,0.40275470786895623,0.4508932364429124,0.448625799931192,0.42077527012186744,0.3351539071228397,0.3230000558089245,0.3184259814361124
GSM2233008,hPAH,GSE84395,0.6023622047244095,0.08661417322834646,254,0.34052014691259963,0.3632646011107402,0.33073997656777737,0.3357342289051039,0.34237215655108766,0.32469017513969006,0.3311369949511704,0.2801903454146597,0.3517114221819169,0.4399600837687993,0.4704206573280233,0.339604199283662,0.40168071434037916,0.44690414002870876,0.4434733261417971,0.41643921474769674,0.35414477103808784,0.33535889992776624,0.3306732294308038
GSM2233009,hPAH,GSE84395,0.5984251968503937,0.07480314960629922,254,0.3386166479095852,0.3680932215427428,0.3260824520858302,0.33029002499468996,0.3400374778956129,0.32252086984014017,0.3319670065286714,0.2808307406886551,0.347179636941376,0.4431715032217884,0.4757114725836022,0.33723437605411805,0.40400516882995924,0.44853949063141796,0.4461103415396751,0.423057837961276,0.34637443887791425,0.332525264295009,0.328770153572146
GSM2233010,iPAH,GSE84395,0.6338582677165354,0.0984251968503937,254,0.3364871768250211,0.3680762595734117,0.3316697309227193,0.33480598091332375,0.33934504611141464,0.33080506580763047,0.3331580160081648,0.27920723268975983,0.3478938828554233,0.4391080082361262,0.47210136772742234,0.34127216754781176,0.4014024634989191,0.44031939152806854,0.44377049923431194,0.41473621855968895,0.3485173700070892,0.3320905954294003,0.3310881604857634
GSM2233011,control,GSE84395,0.5826771653543307,0.09448818897637795,254,0.3365140434793476,0.36601002117920167,0.3123219365801431,0.32903486195289333,0.3384752380447642,0.3271596743584936,0.3305598893195561,0.2790903419736465,0.3476116775034381,0.4473481664993948,0.4821195767758878,0.33191040406854266,0.4061808427270465,0.4553003115908684,0.45468747281232735,0.42572374768004245,0.34881892969546724,0.33225265356660033,0.3304774950979047
GSM2233012,iPAH,GSE84395,0.6181102362204725,0.07086614173228346,254,0.34131723152688476,0.3586805561118038,0.3243516703819731,0.3303695631625135,0.3429442252544401,0.3361765851112011,0.3361961990630202,0.2798484979123436,0.33853677070813304,0.44097445846191463,0.47279877047506635,0.3269462709973004,0.4020150542585847,0.4454080005141832,0.44496829195382825,0.4194074304182409,0.34357247807630525,0.3276429883305609,0.32410466860597426
GSM2233013,control,GSE84395,0.5669291338582677,0.08267716535433071,254,0.34122740883447494,0.37406956852243806,0.3321626069140945,0.33908626007896564,0.3422668775821704,0.32346573323062994,0.3389863252881963,0.2883141468589966,0.34954394284628604,0.45410809294025634,0.48665080549891127,0.3454370763916566,0.41436889710064584,0.46053756011488084,0.4587273346309541,0.43239090529331065,0.35459914209478927,0.33876531196017423,0.3367766788828224
GSM2233014,control,GSE84395,0.562992125984252,0.06692913385826772,254,0.3312609230520356,0.358816185356459,0.3227511159079318,0.32513290615925505,0.3320017985561968,0.3211261028668592,0.3269923327300723,0.27414541576009643,0.3382093607743896,0.44739071560515165,0.47894258841729864,0.3276905568227237,0.40704978342958437,0.45356875139583996,0.45150294854855105,0.42485499373613334,0.33931102821612197,0.32169004846215193,0.31931380887152516
GSM2233015,control,GSE84395,0.5708661417322834,0.0984251968503937,254,0.3316479013553612,0.3567642621553205,0.32610924249498935,0.32840686677467773,0.3326338576035526,0.3260606130585489,0.3288009444856952,0.27684011852233864,0.3497992183489402,0.4543356395178445,0.48601406737185526,0.33137432302767644,0.41526798297826106,0.45867040645438795,0.4588969578569917,0.4286080021186041,0.3457185064236275,0.3283232105770178,0.3248499830434342
GSM2233016,control,GSE84395,0.5984251968503937,0.07874015748031496,254,0.33225676505196006,0.3593205734022625,0.32503770556580336,0.3245453195117685,0.333365326563203,0.3262001977832495,0.3291564494877273,0.27027708816509527,0.3370260120105873,0.44288734715275363,0.47249318456913314,0.3295433373797727,0.4045334090694927,0.44564578792558246,0.4452080615917604,0.4248227185667712,0.33877090994139475,0.3252155632522432,0.31834494125616675
GSM2233017,iPAH,GSE84395,0.6181102362204725,0.0984251968503937,254,0.35202875846589177,0.37666214158710004,0.327568513154315,0.3513297180143389,0.35244043226705,0.3410822780215807,0.3485348782800054,0.2932642319480241,0.3673834650987739,0.44182799810907947,0.46965734440899626,0.3507860773970827,0.4033488947946186,0.44658025032241044,0.44502817911317133,0.4203217973971224,0.3646286632447434,0.34588193677173473,0.34904004846285813
GSM2233018,control,GSE84395,0.6023622047244095,0.08267716535433071,254,0.3437077755979832,0.3733164353216446,0.3253520545741027,0.3401194205308424,0.34353905258578477,0.32565023963527007,0.33494957630475153,0.28426854187970213,0.35319165051013873,0.4404302813285225,0.47302054856478465,0.3406061952510792,0.4034037388497658,0.44583302010488157,0.44328755004800113,0.41838053957778776,0.35552116682270063,0.33788774901989704,0.33149235911604624
GSM2233019,control,GSE84395,0.6299212598425197,0.07480314960629922,254,0.34543411906895527,0.3718381083218799,0.3378697070683071,0.3408004056471791,0.34554645510039284,0.3301648924713905,0.3395871636248987,0.2802515392029318,0.3530254080374108,0.4418459431182788,0.47222237028058295,0.3439187339390878,0.40488410784164613,0.450224702196489,0.4460829127302668,0.42091795883276806,0.35357676561914947,0.33494389407943204,0.3304092179222153
