sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693280,SVD,GSE69138,,,0.5334209229758581,0.0781737559533585,6089,0.2634971796937953,0.1579371474617244,3723,0.0961626117578719,0.0964005550995212,0.0885795176346997,0.0954940809922096,0.0944667993726896,0.0915252462834844,0.1163218731987748,0.1225823588968527,0.1404148149274457,0.1439613349199295,0.1235255211897051,0.135133578674971,0.1410385764619138,0.1360661252001766,0.1101545786115928,0.1560632407195962,0.1223577206148094,0.1189985908309096,0.1288487801197661,0.1183028513280834,0.1291872479839015,0.1327310290579736,0.1317662273090223,0.1098581585822477,0.1238325678163565,0.3911056016100765,0.319464899857931,0.3579565197500511,0.2929677690136827,0.3082086973661272,0.4173228346456692,0.1377952755905512,254,0.3187949641139507,0.3697555735177772,0.3117431386439255,0.3215671875451262,0.3249452792375308,0.3133458939083738,0.3192800756643335,0.2677068153002504,0.3416439240296288,0.4262329333969727,0.4659344300038136,0.3442642612105992,0.3853602716774978,0.4381804159482774,0.4337226229588883,0.3985368924099864,0.3358159079664454,0.3484350478083557,0.3373139377243548
GSM1693281,SVD,GSE69138,,,0.6623994748071558,0.0475956015099294,6093,0.3184747583243824,0.1205692803437164,3724,0.0648911113263303,0.0873855166868448,0.0829099854162935,0.0781831641093822,0.0882981292739698,0.0515101165670689,0.0882119996334452,0.1064550096868917,0.1339443587617339,0.1307599909198986,0.1083809518369161,0.1224263597588079,0.1294449026738238,0.1195411715768111,0.0986029949534785,0.1412543476080112,0.1076393815253794,0.1066881552793156,0.1166960312201048,0.1057632569374328,0.1168193677462415,0.1196272623744937,0.1156173763626287,0.095353296043096,0.1092895498102479,0.395652219678176,0.3209742822436993,0.3611948689912213,0.2929828036712193,0.3129890809910468,0.458498023715415,0.1067193675889328,253,0.320732112615911,0.3735584148956934,0.3190702268043928,0.3302233666236524,0.325787803340177,0.3088330128384006,0.3205170739590697,0.276069825560669,0.350294546689198,0.4364598798903911,0.4730662823363114,0.3505244021008228,0.3964712258219749,0.4487790517898559,0.4419630915034958,0.4057861839245462,0.3416696968255756,0.3532194848113163,0.3447459278126657
GSM1693282,LAA,GSE69138,,,0.628158844765343,0.0336396455530029,6094,0.2758528068761751,0.0762825678216492,3723,0.0613711973402355,0.0813609433392846,0.0818234077625635,0.0768747039163567,0.0861936531424928,0.0463192047215751,0.0865578259028189,0.1033588847745483,0.1286894325601265,0.1274694304465209,0.1055581044702265,0.1179406130673471,0.1253727511589221,0.1156995957349517,0.0949640059012635,0.1366829340975694,0.1049434958713994,0.1006208353958759,0.1112234216148817,0.1010495022216114,0.1118684964525008,0.1145891216003679,0.1106452724943815,0.0916273148939092,0.103651334835821,0.420084022797576,0.3347179549748651,0.3765772170699503,0.3006844278606792,0.3228563886012749,0.4110671936758893,0.0988142292490118,253,0.3111581212301214,0.3706510674819683,0.3156762396115307,0.3244942335885486,0.3176439166805017,0.3142928358507521,0.3124728226000617,0.2646342595609122,0.3387314178024421,0.4045571443704108,0.4441447554729343,0.3447473856552723,0.3677960988814207,0.420526913672164,0.4108386655986069,0.3870654581844934,0.3348618475902761,0.3437095063669982,0.3362475224761497
GSM1693283,LAA,GSE69138,,,0.5487204724409449,0.0437992125984251,6096,0.2396560988715744,0.0975282106394411,3722,0.0695258730932121,0.0739718550208589,0.0779192249565221,0.0788399640990391,0.0788047293954392,0.0583400988857435,0.0941007972186692,0.1099791466450262,0.1306711435631296,0.1334683728805337,0.1120442713684509,0.1227735077720487,0.130306710211049,0.1223574270404908,0.1004360041260885,0.1409658669986464,0.1100269497381579,0.1024227226371446,0.1132694719929771,0.1034567558833482,0.1160820612402491,0.1169007101325556,0.1153883080555859,0.0944623228166407,0.1086571368809481,0.4192047345513793,0.3301457658986835,0.3745236573224045,0.2921886758064645,0.3158429540877671,0.374015748031496,0.0669291338582677,254,0.3166529565427542,0.3699302546149152,0.3183691759713819,0.3280695537568071,0.323110264640811,0.3167528664398856,0.3195177106876022,0.2623109632739979,0.3389444554560252,0.3963934703965309,0.4367882978325609,0.3426430879075692,0.3586068276915194,0.4128297682682671,0.4028969054009748,0.3788990222253809,0.3374399250833753,0.3419262009567118,0.336952896395261
GSM1693284,stroke_cardio emobolic,GSE69138,,,0.6201575837163493,0.0395600787918581,6092,0.2631578947368421,0.0912996777658431,3724,0.0577741071067894,0.0729541137069778,0.0744766624773298,0.070540366923343,0.0797133408347468,0.0493657485675418,0.0814685769829252,0.0996056720080298,0.1230195934682834,0.1233445300885432,0.1008884968526051,0.1132491326223737,0.1212376531627419,0.1116356762453396,0.0905233486017027,0.1321383212808279,0.1004379467060563,0.0960824197582064,0.106435974603733,0.095754703499401,0.1073178578709166,0.1097192629543574,0.1050508019495397,0.0867673576175867,0.0998637647616088,0.4198869391063858,0.3307682034929254,0.3743411024958682,0.2945759877904957,0.317173815328923,0.4031620553359684,0.0869565217391304,253,0.3156147536535598,0.3683487716092735,0.3147952655535889,0.3250296582534768,0.3217429345813412,0.3143384552998971,0.3191650380965966,0.2647945221806819,0.3375164501698877,0.4062573821586331,0.4449382322271905,0.3404683079122008,0.370452353159554,0.424636295061719,0.4129711322729582,0.3890682070795879,0.3353112631377823,0.3409595942897062,0.3359933665639403
GSM1693285,LAA,GSE69138,,,0.7000655952771401,0.0270580518202689,6098,0.3121309715512614,0.0719269994632313,3726,0.049558965119028,0.084122776874509,0.0895534248297525,0.078970234777711,0.0977454786809056,0.0304387628908836,0.0761435709315007,0.0992809206874958,0.1263640731565887,0.1221086894353926,0.100357845165887,0.11295724235307,0.1213661712148648,0.1091805255497449,0.0924212066102069,0.1325381550999952,0.1000434646660875,0.1013899862144975,0.109330101254789,0.1004366125124619,0.1078084654665099,0.1118556930061212,0.10552885347745,0.091255926372888,0.1002900443384214,0.4233046557595429,0.331155016114168,0.3780525827104907,0.2980503971302637,0.3198230209055837,0.4606299212598425,0.0511811023622047,254,0.327609133798208,0.3776050224718588,0.3282452582019388,0.328877300706848,0.3338647142730845,0.3203516062280762,0.3290013235902925,0.2793880685202477,0.3469090519807254,0.4159713367232444,0.4531982998996833,0.3510716694107934,0.378388705334903,0.4348198746751777,0.4232163286194551,0.3998620475174761,0.3420971334818546,0.3532760662528489,0.3487108017422694
GSM1693286,stroke_cardio emobolic,GSE69138,,,0.6084959816303099,0.0385435460062325,6097,0.2726784755770263,0.0882984433709071,3726,0.0616534463231704,0.0776202953312869,0.0778139742137868,0.0738759903762913,0.0809854109142629,0.0470097899116529,0.087244459808177,0.1048667100973658,0.1291874787224295,0.1282320043380585,0.1060062764749035,0.1186605184366662,0.1261131371780852,0.1168831701449779,0.0965785082902966,0.1379214947358905,0.1055268957541518,0.1004022563298772,0.1112893549193912,0.0999795290164007,0.1130571228272917,0.1147224733310977,0.1107516715534826,0.0915194335559449,0.1050002904521153,0.4143318216704911,0.3252675450909603,0.3692138407066801,0.2900842987697113,0.3130387419939611,0.421259842519685,0.0944881889763779,254,0.318065473732393,0.3734085356208017,0.3154104910992802,0.3293427816732468,0.3232663729137711,0.3159161862808833,0.3166989212455767,0.2655805675825459,0.3426874078739103,0.4086388358172119,0.4489940647104402,0.3447573256936086,0.3716777816173017,0.4227193128454646,0.4150683317547557,0.3907966842170604,0.339249452020597,0.3454587578837986,0.3406236473415477
GSM1693287,SVD,GSE69138,,,0.6311475409836066,0.0385245901639344,6100,0.2830290010741138,0.085392051557465,3724,0.0572259714997534,0.0769771584235316,0.0737512040114921,0.0712674746235307,0.0812335175915833,0.043447685157263,0.0814199863691663,0.1015762257955744,0.1254884436202839,0.1250770956183939,0.1026835621589147,0.1153369600247948,0.1236725474599393,0.1135696653889851,0.0926885027118206,0.1357716978679794,0.1017869962474191,0.0991011872678593,0.1094291132591566,0.098060874331258,0.1095937797113489,0.1126204987070246,0.1067395650918426,0.0897573453653866,0.1020604936810935,0.420791702248271,0.3305170900571585,0.376199084554276,0.2951219627953364,0.3176606072079865,0.4409448818897638,0.0590551181102362,254,0.3216616609261564,0.3749892857579301,0.3230832621738688,0.3308874718221005,0.3276939185336109,0.312469248271982,0.3218516879135529,0.2750121430932127,0.3434153162605828,0.413312926071932,0.4517930691292003,0.350327970338979,0.3760949577933297,0.4285618821608087,0.4201263062733464,0.3958287727550107,0.3410916218478264,0.3493030985111294,0.3436175238055072
GSM1693288,stroke_cardio emobolic,GSE69138,,,0.6388979993440472,0.0290259101344703,6098,0.2927287362489938,0.0831768178159377,3727,0.0571108166315399,0.0810476265405945,0.0843069355235603,0.074393294101918,0.0875012106775323,0.038873200389213,0.0813761733819457,0.1035739570170814,0.1292241305513185,0.1263688270368346,0.1037490041326549,0.1175934923471768,0.1261727801427697,0.1150350647504687,0.0953457153608273,0.1372580587380335,0.1043334057053876,0.1011330713952927,0.1107897588183055,0.1001111623935098,0.1111540788926521,0.1143306936371119,0.1091043286902014,0.0915903911956834,0.1039005640032974,0.4217935683390792,0.3316746954288345,0.3753160497500521,0.2960387777812431,0.318305303964066,0.4308300395256917,0.0592885375494071,253,0.3214152534339178,0.3780549307126878,0.3258692795373966,0.3343837835275118,0.3289447279973472,0.3211302281972387,0.3216886276570677,0.2751440285035854,0.3405855727986482,0.4076459211485429,0.4457155514596464,0.3526690314388856,0.3721822987882983,0.4227636037226042,0.4134411461450892,0.3913955771385407,0.3448906847905594,0.350481031012174,0.3462833545316934
GSM1693289,SVD,GSE69138,,,0.6390027882565196,0.046252255207479,6097,0.29484425349087,0.0808270676691729,3724,0.058553872302738,0.0723634483664635,0.0688097778694177,0.065802043864013,0.0738531148461042,0.0495446329341043,0.0800278887812896,0.1018653213560149,0.12557981456633,0.1249314005457461,0.1024086782528519,0.1163120101724982,0.1252180058282347,0.1138647656569589,0.0936566308424557,0.1349439947576532,0.1018214050690388,0.0984305787731568,0.1084841423492792,0.0970528189142227,0.1086088007281269,0.1120553017468246,0.1055427402107757,0.0893447241239418,0.101580906521175,0.4279757441421138,0.3346714717605015,0.3809297702983436,0.2966795508537049,0.3207539312819458,0.4448818897637795,0.0669291338582677,254,0.3117332370987103,0.3660415257157192,0.3155142281115644,0.324977952785054,0.3187595853172866,0.3120044738938674,0.315509925063107,0.2643938928517145,0.3321302081177918,0.4013372636191961,0.4390941198856538,0.341964534180798,0.3650500355269195,0.4202071573150311,0.4075675879140534,0.390156253255371,0.3339335127265249,0.3386273197635938,0.3342406774787856
GSM1693290,LAA,GSE69138,,,0.6187745740498034,0.0342398427260812,6104,0.3022007514761138,0.0920558239398819,3726,0.0667603368461284,0.0929882374799959,0.0925703649174474,0.08366534541073,0.0994956851896324,0.0524689715509495,0.0884381362052647,0.1089948546723189,0.1317106772913309,0.1310496959529967,0.1091942612750298,0.1219106953304723,0.1304557859616335,0.1202038437681047,0.0993408174158078,0.1430567668894319,0.1084159327743219,0.1085817237321674,0.116548429943405,0.1064036088584165,0.1148104694854103,0.1198910488512846,0.1153354396201959,0.0981567704749532,0.1093079981949472,0.4131043021266096,0.32821336595443,0.3695575614624568,0.2966501091036985,0.3156930921660544,0.452755905511811,0.0629921259842519,254,0.3139054484014399,0.3681988022780673,0.3172782670097627,0.3218742515946733,0.3198170312375207,0.3104586280438261,0.315541307091677,0.2672568649960604,0.3386818720188427,0.4137137494987919,0.4518024088189299,0.3450985339434994,0.3793230463834495,0.4319721194928503,0.4197808713177275,0.3972568659978497,0.3333380807180405,0.3433686806633287,0.3358699102135682
GSM1693291,SVD,GSE69138,,,0.6271103097852812,0.0258973938698574,6101,0.30736163353036,0.0714669532509403,3722,0.0627170943328457,0.0917469257597525,0.0940570642413876,0.0846305193063825,0.1018621736883495,0.0470892931122135,0.0868279951601557,0.1065080672342497,0.1299271337625061,0.1290926600437867,0.1072876230424689,0.1193572529514148,0.1282282580493895,0.1180314681678137,0.0974518794567395,0.1407397967941145,0.1065588297484333,0.105946242986633,0.113717194418025,0.104131465744285,0.1128942610508301,0.1174409328402406,0.1136198735496502,0.0966022899045891,0.1071365606581674,0.4195254733971762,0.3309128262356551,0.3751529055849995,0.2962964255788414,0.3184270436553739,0.4566929133858268,0.0590551181102362,254,0.3166938076157142,0.3673987334113998,0.3124259484350699,0.3245479719401027,0.3239613075500108,0.312829630109359,0.3154587777927543,0.2660919903513896,0.335498387682181,0.4070269216777347,0.4461653136264654,0.3427886402585789,0.3737168173142404,0.4244696735266717,0.4143390469268007,0.3961354872654215,0.3353298295411267,0.3411646030670971,0.3353856459175452
GSM1693292,SVD,GSE69138,,,0.6522880104969657,0.0474003608331966,6097,0.3001342281879194,0.0888590604026845,3725,0.0605961571635954,0.0810941979362074,0.0763001805199139,0.0723616921005059,0.0824009184602987,0.0531306164808807,0.080115435471169,0.1027779950222165,0.1279392103822933,0.1270833810293693,0.1047840119860141,0.1168122906351998,0.1263578059908738,0.1156764598111634,0.0962127047811443,0.1376395595638763,0.1031321520435293,0.1017294389659297,0.1107433292889183,0.100024178531314,0.1102046953867598,0.1137468204559037,0.10818384407278,0.0909023046396573,0.1038160594614503,0.4142485150136317,0.3276137463617285,0.3715219653599168,0.2932533106674218,0.3136253912654821,0.4545454545454545,0.067193675889328,253,0.3254610812386887,0.374198365180167,0.3194403910218522,0.3312019326837231,0.3305856360220269,0.3134100605677699,0.3223223563862823,0.2756849486613384,0.3412021686988821,0.4183845636374469,0.455608330082375,0.3503627353314871,0.3813342625388611,0.430696834315932,0.4231562041828129,0.3967371585165258,0.3408256967778941,0.3489852461485205,0.3397350867971224
