sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM2232991,control,GSE84395,0.5219932772001515,0.0971119148445352,0.8040950040950041,0.0255528255528255,6105,0.4853769788033271,0.0987389321169841,3727,0.1002064648154668,0.1105954778240453,0.1082785754419771,0.1088097268490448,0.1171743823509753,0.1058093681426389,0.0933866352958045,0.0767437076630326,0.1207281221647746,0.108423385304972,0.0915595180747705,0.10336452895533,0.1081650668595941,0.0915290527479781,0.0784232661326521,0.1189966667153927,0.0711475016512472,0.0878054992002628,0.0930374835703021,0.0890561679310928,0.0882048286048779,0.0971305611645643,0.0891900377117089,0.0800435313227376,0.0786505569923721,0.4255152569518212,0.3486265289298998,0.3892525863029456,0.3418708872907364,0.3584556211605197,0.610236220472441,0.0905511811023622,254,0.3388227996820799,0.366228146586804,0.3270289191341914,0.3332939699162909,0.339930199752647,0.323539244246965,0.3317358428643491,0.2841701040084876,0.3498948349459072,0.4544050644688135,0.4838066452158868,0.3377562911803178,0.416716546469424,0.4592950778518223,0.4573235343082245,0.4313559141588281,0.3475635847747134,0.3331184029158,0.3292944514585662
GSM2232992,control,GSE84395,0.5000082387253044,0.0916311028357692,0.8018018018018018,0.0235872235872235,6105,0.4432519452642876,0.1041051784276898,3727,0.0937420378243471,0.1046246289532248,0.1013036321252698,0.1020731743377693,0.1111740182102296,0.098993384855669,0.0899647670532657,0.0688770399430909,0.1172400221150173,0.1056662392478626,0.0924269707000134,0.1003218052997286,0.1093103398630886,0.0906346411785973,0.0728912604835,0.1172074162520737,0.0680694419631562,0.0850925147829927,0.0872127360013251,0.0844229963135804,0.0841921054753243,0.09299030499259,0.0843065763094675,0.0793226511148249,0.073613742723254,0.4332411593514745,0.3478102185829704,0.3892277796712129,0.3342656333498787,0.3417103685404444,0.5866141732283464,0.0708661417322834,254,0.3375501173813965,0.3692852187129574,0.3297077599239694,0.3324061966981289,0.3392427336648966,0.321243200239759,0.3338610444655581,0.2852303552485906,0.3446779427489,0.4575020407628522,0.489860405763133,0.337628605899674,0.4183366948900104,0.4617951580193334,0.4622683227842413,0.4352901775602402,0.3478640645342269,0.3337906724009841,0.3285496508207567
GSM2232993,hPAH,GSE84395,0.5172539504687834,0.1002385110975629,0.7981981981981981,0.0255528255528255,6105,0.4902066004829621,0.0965924335927019,3727,0.1027692196454634,0.1143560415027192,0.1111981123409517,0.1112164694261729,0.1202674657220278,0.1082225363100802,0.0975042463706513,0.0777636360432772,0.1241652798092432,0.1108652036360775,0.0939937905131289,0.1055046150422996,0.1093461390185029,0.0927661790735929,0.0810083181027391,0.1218810255941021,0.0732441925647926,0.090772745387984,0.0959866638099927,0.0928006041511574,0.0911803034458036,0.1003281173674189,0.0924357802979691,0.084199906494519,0.0812398886582931,0.4288927446035048,0.3456918457353,0.3924056622036461,0.3414549424141215,0.3610676705593115,0.5984251968503937,0.0748031496062992,254,0.3420541865850646,0.380463675751409,0.337047063843033,0.3409891267854665,0.3454180790692164,0.3267810080908469,0.3388431512351413,0.2840669131484702,0.3602948814144345,0.4557278072625572,0.488765308487983,0.3525967144651091,0.4162669117953274,0.460019586555054,0.459274018633626,0.4318560227183909,0.3612731388716959,0.3465255142305748,0.3428896229806991
GSM2232994,iPAH,GSE84395,0.5427610440112706,0.0890317850022244,0.8155610155610156,0.0306306306306306,6105,0.5065736517306144,0.095787496646096,3727,0.0957901346648061,0.1063836524016289,0.1037672406625495,0.1048138682235644,0.1133902282958691,0.1010717169318854,0.0873702022504959,0.0748772408242262,0.1171690192647479,0.1082229580260006,0.0913325329443688,0.1010755382930241,0.1088087671597763,0.0919120582042281,0.0718591402477007,0.1168218038447685,0.0668219535458645,0.0857017871267602,0.090191967022342,0.0872087234631194,0.0866247220814246,0.0937567557199644,0.0857042373053011,0.0773542470419704,0.07609866787217,0.4408581647541607,0.3512458749349911,0.3963383213006803,0.3405330155682887,0.3485633865032628,0.6417322834645669,0.0748031496062992,254,0.3420374701267011,0.3645465918291677,0.3294691743736447,0.3356285267089427,0.3456425760994856,0.3281936157479848,0.3350963816024536,0.2915909626684544,0.3501112943066949,0.4518087897455106,0.4849866694790795,0.3387473820544388,0.4088000929900968,0.4580980087016283,0.4560608643733791,0.4277494241482819,0.3495223930248828,0.3342254407884127,0.3339873887616282
GSM2232995,hPAH,GSE84395,0.51652070391669,0.0951675756726919,0.8173628173628174,0.0257166257166257,6105,0.4877917896431446,0.0982023074859136,3727,0.0926763918315957,0.1040154404906092,0.1013356621011043,0.1015191081985467,0.1102759724499688,0.0982066048286407,0.0860414986479621,0.0702024201532243,0.1162295311283404,0.1068925572877833,0.0882621673087055,0.1001868886283925,0.106891661699155,0.0889556294550177,0.0668114796927516,0.1138296974363524,0.067101283240778,0.0839836524543426,0.0888646425164504,0.0853741357497188,0.0835510887994793,0.0928166226593226,0.0839545453272248,0.0768126126647656,0.0736970807943266,0.4352001287230794,0.3479219091226927,0.3949419080892407,0.3420318803060332,0.3543432368396905,0.5905511811023622,0.0826771653543307,254,0.3306532480148024,0.3625763139748084,0.3206530784776901,0.326079231225072,0.3331204746432428,0.3217636312810645,0.3287534658833065,0.2692520295559131,0.3423154000855882,0.4409356112064673,0.4739498851395496,0.3336994635071472,0.4026406262137467,0.4474746898957584,0.4445780081427798,0.4190157993619955,0.3417683415497397,0.3266640545119365,0.3222898680439892
GSM2232996,control,GSE84395,0.5247038178253061,0.0903520407322579,0.8065520065520065,0.0255528255528255,6105,0.4708881137644218,0.0933726858062785,3727,0.097721847006764,0.1087613729387489,0.1052264299562427,0.1055046044541515,0.1146188404548807,0.102968381521643,0.0907603374563654,0.0770261144571079,0.1224216999313242,0.1089859171720061,0.0959814399050854,0.1045285896820906,0.1124507515891701,0.0943257494281278,0.0783033647566742,0.1208502521031322,0.0757726601395883,0.0913942220110012,0.0943591214027859,0.0907740958236275,0.0891345388080721,0.098266706166741,0.0895975865392573,0.0844532009155139,0.081274843560295,0.4307803784762005,0.3522033372234696,0.3913942995976962,0.3413934515708493,0.3491070529154126,0.5826771653543307,0.0629921259842519,254,0.3401528236361296,0.36895491510336,0.3304381529042985,0.332477205713403,0.3404727376815394,0.322938884202242,0.331538937091978,0.2858627993063702,0.350871241037135,0.4603868166007303,0.4916896922503484,0.3398495905188765,0.4190559080733823,0.4618528730423157,0.4637016259320182,0.434857717534428,0.350218105873825,0.3329281311849799,0.3301320346776277
GSM2232997,control,GSE84395,0.5178224225147885,0.0807456870273031,0.8248976248976249,0.0206388206388206,6105,0.473034612288704,0.0842500670780788,3727,0.0925701187119677,0.1039379640125198,0.1011729221666143,0.1013172405338621,0.1106032358784359,0.0977809555687455,0.0869877552516879,0.0694838533982498,0.1184600933265813,0.1068570001844649,0.0923918021817536,0.1019945994518901,0.1116615400640208,0.09133789421836,0.0743446651562129,0.1171853991933849,0.0702686892620875,0.0866087179686584,0.089191174611419,0.0860168603640212,0.085379585175871,0.0939178022250046,0.0833843236579047,0.0809570960925561,0.0751428773903738,0.4440364890017949,0.3489955103709374,0.4000129342581688,0.3380131586494134,0.3470121474579036,0.5787401574803149,0.0629921259842519,254,0.3309686566854037,0.3627502157731868,0.3198683509647451,0.3272965472190469,0.3322946496497303,0.3155679732784999,0.3308039629274525,0.2797041496092323,0.3436973928302239,0.4542917195327164,0.4860448977012075,0.3296473833785363,0.4152967610096231,0.4601546259730075,0.4592331660617484,0.4343211512672223,0.3418843070124277,0.3266628046778722,0.3232465248015678
GSM2232998,iPAH,GSE84395,0.5278654286608776,0.0886960569460693,0.834070434070434,0.0194922194922194,6105,0.5105983364636437,0.0890796887577139,3727,0.0969336981971872,0.1082702982257296,0.1056843421193419,0.1057122721291014,0.1143406003939906,0.1024718757134162,0.0893383012312236,0.0765190863647415,0.1187150433794362,0.1099085949760993,0.0898768221731656,0.1011977593623325,0.108425931900705,0.0893349379564636,0.0766898514894531,0.1152537397636796,0.0716107960045257,0.086618927072449,0.0911047312673704,0.0869821362412173,0.0881675851696482,0.094134605151594,0.0870789467496568,0.0791626584403205,0.0758289249942939,0.4386621490924842,0.347640271260269,0.3940130913593239,0.336943516651605,0.3556588466808073,0.5984251968503937,0.0669291338582677,254,0.3367545559237559,0.3573744355693232,0.3227862949796257,0.3275117222523863,0.337677372213587,0.3291515497409497,0.3306340710745729,0.269247040797001,0.3446005111472149,0.4301902693971295,0.4608653113429298,0.3351694041713525,0.3910981106426597,0.4354511602811815,0.4329834977868881,0.4085112362651816,0.3445010798607736,0.3282850726569223,0.3249908456525048
GSM2232999,iPAH,GSE84395,0.522862462719768,0.0856662657153685,0.8165438165438166,0.0229320229320229,6105,0.4899382881674269,0.0885430641266434,3727,0.0936129326525216,0.1049246937612949,0.1019544961846347,0.1024760547101531,0.1116877315683234,0.0991130773422811,0.0859835456803017,0.073710709960695,0.1127820564557349,0.1065041738312786,0.0882098174434008,0.0975162667694957,0.1053714905359866,0.0871689223770837,0.0684186174483748,0.1138977098394902,0.0639657013080786,0.0833303192045733,0.0887976411200803,0.0840738296770981,0.0836901943385136,0.0913282316297871,0.0828578767739057,0.0749127705284402,0.0719425238427987,0.4413924054640696,0.3502236474863966,0.400164512322933,0.3427919778074237,0.3536974946486285,0.6062992125984252,0.0826771653543307,254,0.3373104900864157,0.3656057646352142,0.3255166599205691,0.3292154722984067,0.3407986105605314,0.3226200885912728,0.3323412356010055,0.2827960414703178,0.3442075891344111,0.4462208576333203,0.4765662418829782,0.3358434339109739,0.4069752295115753,0.4534670343052528,0.4494809647966794,0.4245668201668163,0.3431637954910198,0.3307194569577902,0.3225797244491508
GSM2233000,hPAH,GSE84395,0.498356374301768,0.1016081991794229,0.7931203931203932,0.028009828009828,6105,0.462570431982828,0.1016903675878722,3727,0.0982774652920216,0.1089711282649255,0.1058810343006318,0.1062106275474398,0.114906338940371,0.1032638918402593,0.0921890623829261,0.0711978925656104,0.11579799776764,0.1085630504336692,0.0892576058362634,0.1004241039853047,0.1066613314689657,0.0889729542181727,0.0716913532714848,0.1167305250425528,0.0649373604822599,0.0841420216284577,0.0886850540909311,0.0851795803221226,0.0855698264149606,0.0933417440511414,0.0861999254482782,0.0764112880304148,0.0730151740850453,0.4347324051565165,0.3427118975488639,0.3926733027450976,0.3346279339037805,0.3510342999519623,0.5905511811023622,0.0866141732283464,254,0.3379933706149968,0.3611849913512,0.3265286777131824,0.3334933410901762,0.339530760889393,0.3298847605243314,0.3357108489384829,0.2762934814156427,0.3502607473331301,0.4365876240771227,0.4665846788408503,0.3373008013033204,0.3982666049864624,0.4461459728541664,0.4401675094243638,0.41102740903272,0.3514490504587021,0.3334430147831294,0.3270579155100793
GSM2233001,control,GSE84395,0.501643625698232,0.0959481948952858,0.8034398034398035,0.0245700245700245,6105,0.4639119935605044,0.09954386906359,3727,0.0954233469181451,0.1051763264922805,0.1024998395514686,0.1034460192103172,0.1113408455319632,0.100707727449287,0.0896340458575331,0.0684568060073919,0.1179561995912815,0.1073035052206655,0.0926014204987944,0.1025982536126827,0.1106962934605748,0.091922015545314,0.0709800413675785,0.1165442340340857,0.068092221859988,0.0849545757283031,0.0866341255300031,0.0854388245695827,0.0845906258982106,0.0934964519960163,0.0856355279239275,0.0799186987872409,0.0740397443971822,0.4401976160763703,0.3470935761360289,0.3969178014613266,0.3363439375438246,0.3486002665030263,0.5590551181102362,0.0669291338582677,254,0.3319939949251473,0.3546437357622731,0.3258430683925072,0.3265322076065965,0.3341309908008635,0.3289620030299767,0.3330496916580849,0.274998853456162,0.3377264773642218,0.4452528761201939,0.4776786788854447,0.3294927115923909,0.4061467849074146,0.4519573273359891,0.4503718379665304,0.4215818528672456,0.3423373037047015,0.3260961849611614,0.3237614420846255
GSM2233002,iPAH,GSE84395,0.5215936990228872,0.0873469656774703,0.8329238329238329,0.0201474201474201,6105,0.5076469009927556,0.0775422591896968,3727,0.0972068417184787,0.1083013490629204,0.1052761685158783,0.1057226965362806,0.1143709152449375,0.1023004409727248,0.0903821830970589,0.075923133999342,0.1177776347738101,0.1101069374115097,0.0892343750706553,0.1003701782702073,0.1078626703841227,0.0885125150011169,0.0753006045919476,0.1153235434863903,0.0708635437216971,0.0863076594488366,0.090901427565276,0.08650913204246,0.0883848602233987,0.0939829023595034,0.0868698871572944,0.0783147463728522,0.0754782169009811,0.4402427931538993,0.3470551943685032,0.3999274793007034,0.3391771260808627,0.356913966144421,0.5866141732283464,0.0708661417322834,254,0.3312836516733085,0.3544882228911529,0.314914235081966,0.3205179061015921,0.3331698352365186,0.3287349758521846,0.3286317120394084,0.2655825802411392,0.3410642082127393,0.4309321607347005,0.465123194316146,0.3302470395176091,0.3912468067838678,0.4380301543007703,0.4355875373646188,0.4110950776359104,0.340353018462656,0.3247587638241047,0.3228553924390288
GSM2233003,iPAH,GSE84395,0.5855262073851933,0.0850154064163192,0.838984438984439,0.0229320229320229,6105,0.551650120740542,0.0826401931848671,3727,0.0982869261875441,0.1090199442042486,0.1065525386463435,0.1069712898874002,0.1152647355597579,0.104068016900404,0.0916951864524524,0.0777269297990019,0.1232570328445178,0.1147990205466095,0.0955066808470977,0.1067470550704078,0.1155750610006631,0.095887374843127,0.0755518018661311,0.1181112939897576,0.0770983150546062,0.0904987682846027,0.0939290702424322,0.0917413496490382,0.0893189476370379,0.0979136500285031,0.0904294113768725,0.0849041833432489,0.0786817596207596,0.4497529246920594,0.3561857664109006,0.4079143752477892,0.3495034504336302,0.362831860728344,0.6456692913385826,0.1023622047244094,254,0.3254387022908471,0.3492284670748312,0.3126142208661338,0.3237433309701822,0.3269515930913185,0.3173170423186509,0.323845301910024,0.2777000408165595,0.3303128483786755,0.440322989958079,0.4715656552475626,0.3265690880134582,0.4001991391421672,0.447330497586438,0.4432013610440227,0.4207958105106814,0.335597267373338,0.3190282296489862,0.3201668192178691
