celltype,d,p_mwu,ad_mean,hc_mean,n_ad,n_hc
Mono,-0.08210319659427098,0.3936643448931364,0.7459272824204556,0.7482030505395161,161,471
Uterus_cervix,-0.08137859894726163,0.2228491227738325,0.4386044143154666,0.4398192912923577,161,471
OPC,-0.08130677062136185,0.27024946325899124,0.4725087596547923,0.47330892737624186,161,471
Colon_epithelial_cells,-0.08049100752437122,0.4263276400171112,0.33373899739273233,0.3346875739523816,161,471
Antrum_diff,0.07627357609001517,0.6617521563618022,0.3390619009793438,0.3376628269296286,161,471
Epi_stratified,-0.07582387517791053,0.234838397252646,0.5741311863699925,0.5754696865306959,161,471
BE,-0.0746514442826382,0.23860233593928803,0.5834325871388045,0.5848160882766114,161,471
endothelial,-0.07459605351540328,0.5478442518893629,0.4856322298754813,0.48669127698001446,161,471
NeuIm,-0.0734037104921628,0.41593641441160634,0.46689829498112406,0.4677489837639345,161,471
neuron,-0.07300827366431707,0.430409211425578,0.5174793383295935,0.5183419844368502,161,471
fibroblast,-0.07159253468058599,0.2553343889429761,0.4242469169591691,0.4249687607650648,161,471
Fundus_diff,0.07028564529408826,0.5257589779300356,0.33117394168087677,0.33019018251891985,161,471
NeuMa,-0.07018136371949867,0.39338712914878105,0.5752399263847175,0.5761042218701385,161,471
Ductal,-0.06955333167301324,0.458395120915983,0.4823233392820206,0.4831404021378947,161,471
Basal,-0.06832550907457871,0.4650893694214605,0.45041592129890806,0.45112035716875365,161,471
Chol,-0.06634431347817131,0.2000228934192052,0.6052014419963346,0.6064610894401997,161,471
Gland,-0.06581928455839703,0.2147954005262127,0.5936845836254228,0.5948927022594304,161,471
Pancreatic_duct_cells,-0.06573000257170626,0.39672151872998873,0.41969959877556473,0.420467992564866,161,471
Acinar,-0.05864328693082081,0.4777088279110532,0.5746578459993635,0.575484593833211,161,471
Corpus_diff,0.05861196234735183,0.9529526088780326,0.32457563173487275,0.3237173489778682,161,471
Fundus_undiff,0.05625890354338982,0.7611303591470571,0.3311161349109697,0.33025482294018105,161,471
PBMC,0.054725286125352775,0.5382288994599352,0.5285060420164548,0.5276207498160517,161,471
Luminal,-0.05349388716394262,0.6476745457865446,0.40746300743688285,0.4079502838304783,161,471
Leu,-0.048979970025785344,0.2700322694098085,0.6271599886451191,0.6278269261841092,161,471
Pancreatic_acinar_cells,-0.044833555833306754,0.3856731746093245,0.2912101522833555,0.2916269853540273,161,471
Bladder,-0.04266431668959946,0.47585045864562725,0.39128427861444093,0.3920732279171748,161,471
stromal_other,-0.03748168127307431,0.601326122079751,0.5232971573012462,0.5238180195661946,161,471
MP,-0.03600418212243492,0.3079708081657295,0.5313471040336119,0.5318298499014583,161,471
Prostate,-0.03214118385090349,0.3485065601602082,0.41636143733354125,0.41700451251467824,161,471
Corpus_undiff,0.029710124473728724,0.9493688980555888,0.31819200131438047,0.3177720720600666,161,471
Glia,-0.025773872089062365,0.7535235800747585,0.35844944775600246,0.3586918334410977,161,471
Lung_cells,-0.023826937036740867,0.6840111735807664,0.4051832831667911,0.4055401317522121,161,471
Bmem,0.022660921361004588,0.013102409067659741,0.5386488601452352,0.5376458776402022,161,471
NK,-0.017105825124929017,0.8504862899818295,0.7006324843673153,0.7016583145507853,161,471
Breast,-0.007553059504485791,0.7695245382033551,0.44489230200439334,0.4451203578950383,161,471
MEP,0.005724647516754434,0.8169283016833085,0.7400377642364333,0.7398976350093003,161,471
Pancreatic_beta_cells,-0.0005753504498036226,0.4930330685708778,0.3596205640935702,0.35962807418704634,161,471
