sample,arm,nilc_frac_stem_pluri,nilc_frac_stem_adult,nilc_frac_progenitor,nilc_frac_cycling,nilc_frac_secretory,nilc_frac_immune,nilc_frac_terminal,nilc_frac_stromal,nilc_residual_mae,nilc_status
GSM1235576,hc,0.023118013771788532,0.11437754375426963,0.0,0.0,0.0,0.862504442473942,0.0,0.0,0.08477256203812476,OK
GSM1235577,hc,0.03202661181620475,0.12215878638431808,0.0,0.0,0.0,0.8458146017994772,0.0,0.0,0.07349779714019543,OK
GSM1235580,hc,0.015315994254691306,0.14436295941991192,0.0,0.0,0.0,0.8403210463253967,0.0,0.0,0.08598562126042933,OK
GSM1235581,hc,0.0035064225612633504,0.13234616690247514,0.029354037532132796,0.0,0.0,0.8347933730041288,0.0,0.0,0.0999344951234008,OK
GSM1235587,hc,0.021186504584239027,0.1054689748911706,0.0,0.0,0.0,0.8733445205245901,0.0,0.0,0.07281254615661147,OK
GSM1235590,hc,0.03135731744619551,0.1250443969039822,0.0,0.0,0.0,0.8435982856498224,0.0,0.0,0.07150291900128604,OK
GSM1235593,hc,0.00451452186918266,0.12968615155307664,0.019662571152034528,0.0,0.0,0.8461367554257062,0.0,0.0,0.08958696548430224,OK
GSM1235595,hc,0.0073147226804869715,0.12618123883129717,0.0,0.0,0.0,0.8665040384882159,0.0,0.0,0.0814812740418539,OK
GSM1235596,hc,0.01664976768084735,0.13257984163193445,0.0,0.0,0.0,0.8507703906872182,0.0,0.0,0.08523383831069652,OK
GSM1235597,hc,0.012460850040778237,0.11816872557776079,0.0,0.0,0.0,0.869370424381461,0.0,0.0,0.0825781670611135,OK
GSM1235599,hc,0.0,0.10121737742791086,0.049280331789836554,0.0,0.0,0.8495022907822526,0.0,0.0,0.09877096267273719,OK
GSM1235604,hc,0.029851354107921106,0.12612775228929396,0.0,0.0,0.0,0.8440208936027849,0.0,0.0,0.0816124082223114,OK
GSM1235605,hc,0.028815991699626904,0.12745334941804143,0.0,0.0,0.0,0.8437306588823317,0.0,0.0,0.08340071096176456,OK
GSM1235609,hc,0.014957337816450117,0.131565393802307,0.0,0.0,0.0,0.8534772683812429,0.0,0.0,0.08390771262114864,OK
GSM1235612,hc,0.040131756819253364,0.1148842049291598,0.005975308602783599,0.0,0.0,0.8390087296488035,0.0,0.0,0.08763303259638867,OK
GSM1235613,hc,0.008091333956917367,0.12592608939276578,0.0035475857216363815,0.0,0.0,0.8624349909286804,0.0,0.0,0.0855839545521729,OK
GSM1235614,hc,0.007394394374330732,0.13018116777449631,0.0,0.0,0.0,0.862424437851173,0.0,0.0,0.07495346528503281,OK
GSM1235615,hc,0.014665035407316104,0.09843094180450722,0.0,0.0,0.0,0.8869040227881767,0.0,0.0,0.08417278352867567,OK
GSM1235621,hc,0.03445046487233547,0.06976547422845147,0.0,0.0,0.0,0.8957840608992131,0.0,0.0,0.08022010712338076,OK
GSM1235625,hc,0.0,0.1321875896591539,0.039123895479957344,0.0,0.0,0.8286885148608887,0.0,0.0,0.10540180313238243,OK
GSM1235626,hc,0.0,0.14529074891489718,0.019603959650721918,0.0,0.0,0.835105291434381,0.0,0.0,0.09609076018026406,OK
GSM1235628,hc,0.015024323686516957,0.1361016277216339,0.0,0.0,0.0,0.848874048591849,0.0,0.0,0.07953642383219166,OK
GSM1235632,hc,0.0,0.1176555100349389,0.04081062540859531,0.0,0.0,0.8415338645564657,0.0,0.0,0.09946434303654844,OK
GSM1235633,hc,0.02860124649628696,0.08384608662994243,0.0,0.0,0.0,0.8875526668737705,0.0,0.0,0.06943561886815343,OK
GSM1235635,hc,0.012686579114985636,0.1099721507520314,0.0,0.0,0.0,0.8773412701329829,0.0,0.0,0.07711637579449672,OK
GSM1235639,hc,0.0,0.13512667685952887,0.040116536574174605,0.0,0.0,0.8247567865662965,0.0,0.0,0.09248977223185782,OK
GSM1235640,hc,0.027365109783293793,0.12329743243189699,0.0,0.0,0.0,0.8493374577848091,0.0,0.0,0.08722386750874912,OK
GSM1235641,hc,0.014177624987682436,0.12776797067493223,0.0033935483974948215,0.0,0.0,0.8546608559398905,0.0,0.0,0.08816674056436631,OK
GSM1235642,hc,0.01782213258777807,0.12111340136044564,0.0,0.0,0.0,0.8610644660517761,0.0,0.0,0.07939861624585762,OK
GSM1235643,hc,0.013112364799346875,0.12044561670364762,0.03873738590401901,0.0,0.0,0.8277046325929867,0.0,0.0,0.09663469618061529,OK
GSM1235644,hc,0.0318903123012647,0.1209949646639825,0.0,0.0,0.0,0.8471147230347528,0.0,0.0,0.08430042023238883,OK
GSM1235645,hc,0.023219281289879524,0.13071990393487332,0.0,0.0,0.0,0.8460608147752472,0.0,0.0,0.07243560878554225,OK
GSM1235647,hc,0.0,0.13313280770373895,0.0,0.0,0.0,0.8668671922962611,0.0,0.0,0.09242084520644483,OK
GSM1235648,hc,0.016376163551305216,0.06641330535849344,0.0,0.0,0.0,0.9172105310902013,0.0,0.0,0.07666154302125078,OK
GSM1235649,hc,0.029030607132447303,0.09674761860679847,0.02695155163884326,0.0,0.0,0.8472702226219109,0.0,0.0,0.09177937695635258,OK
GSM1235650,hc,0.012370989502219959,0.09544480171077285,0.0,0.0,0.0,0.8921842087870071,0.0,0.0,0.07257559482449437,OK
GSM1235651,hc,0.01128573695868973,0.10351433735324103,0.002780977483993724,0.0,0.0,0.8824189482040755,0.0,0.0,0.0814486438241982,OK
GSM1235653,hc,0.00017805873838049394,0.13816316036757506,0.0,0.0,0.0,0.8616587808940442,0.0,0.0,0.07789267278071096,OK
GSM1235654,hc,0.014695048013177392,0.15134642944724433,0.0,0.0,0.0,0.8339585225395783,0.0,0.0,0.09052072251888023,OK
GSM1235656,hc,0.008403854394451078,0.12117344796448956,0.0,0.0,0.0,0.8704226976410593,0.0,0.0,0.07802967236458994,OK
GSM1235658,hc,0.01468945764637222,0.10735123249471658,0.0,0.0,0.0,0.8779593098589112,0.0,0.0,0.08052833668638067,OK
GSM1235661,hc,0.027214531986502814,0.11295756077064013,0.0,0.0,0.0,0.8598279072428571,0.0,0.0,0.08407796534821149,OK
GSM1235664,hc,0.03145772251843683,0.11295236883063149,0.0,0.0,0.0,0.8555899086509318,0.0,0.0,0.0840686190588655,OK
GSM1235670,hc,0.03106963375455817,0.14268524604902114,0.0,0.0,0.0,0.8262451201964207,0.0,0.0,0.08416496314780576,OK
GSM1235672,hc,0.009193327745413434,0.12132507663600542,0.02607471733184069,0.0,0.0,0.8434068782867405,0.0,0.0,0.09330457880831673,OK
GSM1235673,hc,0.004619039660791316,0.11903732358727218,0.0,0.0,0.0,0.8763436367519365,0.0,0.0,0.07249909638319374,OK
GSM1235674,hc,0.013003932959863209,0.13734847335940623,0.0,0.0,0.0,0.8496475936807306,0.0,0.0,0.074406249415445,OK
GSM1235677,hc,0.023061422893850676,0.12366444535635975,0.0,0.0,0.0,0.8532741317497895,0.0,0.0,0.0813264053463457,OK
GSM1235681,hc,0.0025592383339185475,0.11517405726427014,0.0,0.0,0.0,0.8822667044018113,0.0,0.0,0.09205474577797099,OK
GSM1235685,hc,0.008639410181538604,0.10827014147152916,0.0,0.0,0.0,0.8830904483469322,0.0,0.0,0.0786217580905896,OK
GSM1235686,hc,0.011587024134912971,0.12106932905137274,0.04329670255149087,0.0,0.0,0.8240469442622234,0.0,0.0,0.08288580528291825,OK
GSM1235687,hc,0.035388327216920944,0.11823349349624057,0.0004870344658976025,0.0,0.0,0.8458911448209409,0.0,0.0,0.06550023454537152,OK
GSM1235689,hc,0.0,0.13223988231821493,0.047177239361008746,0.0,0.0,0.8205828783207764,0.0,0.0,0.0881778737567649,OK
GSM1235690,hc,0.0,0.1444013020270348,0.04135306925416318,0.0,0.0,0.8142456287188022,0.0,0.0,0.09534144268103069,OK
GSM1235691,hc,0.007993257704465118,0.12881512151382074,0.03689066355428364,0.0,0.0,0.8263009572274305,0.0,0.0,0.09048192576668768,OK
GSM1235693,hc,0.0,0.13512265890306938,0.025440308957100304,0.0,0.0,0.8394370321398303,0.0,0.0,0.09148187614522268,OK
GSM1235694,hc,0.006682837756506271,0.13539038993840505,0.0238988368674626,0.0,0.0,0.8340279354376259,0.0,0.0,0.08964094067209144,OK
GSM1235696,hc,0.01518838900333928,0.103234124009058,0.0,0.0,0.0,0.8815774869876026,0.0,0.0,0.07634509012644213,OK
GSM1235698,hc,0.002044734265979918,0.12066653663748014,0.04218936822099591,0.0,0.0,0.8350993608755439,0.0,0.0,0.08466395435467011,OK
GSM1235699,hc,0.010064927955940765,0.1251663086399969,0.0,0.0,0.0,0.8647687634040624,0.0,0.0,0.07464200062800673,OK
GSM1235701,hc,0.022095821090591966,0.10675931602236388,0.0,0.0,0.0,0.8711448628870442,0.0,0.0,0.08026257228829482,OK
GSM1235703,hc,0.009112433949323744,0.1406699654466148,0.0,0.0,0.0,0.8502176006040614,0.0,0.0,0.08643466219681688,OK
GSM1235709,hc,0.010742749379479902,0.11103340700738501,0.0,0.0,0.0,0.8782238436131351,0.0,0.0,0.0720982887214269,OK
GSM1235710,hc,0.019416856998676908,0.11727613868316852,0.0,0.0,0.0,0.8633070043181547,0.0,0.0,0.07240235610720211,OK
GSM1235712,hc,0.00555073789842201,0.10801571124773168,0.045124875598071185,0.0,0.0,0.8413086752557752,0.0,0.0,0.09721485567490941,OK
GSM1235713,hc,0.0,0.1344994397695738,0.00789679625687143,0.0,0.0,0.8576037639735546,0.0,0.0,0.08905230363244303,OK
GSM1235720,hc,0.0,0.1279114324695601,0.01804009691839177,0.0,0.0,0.854048470612048,0.0,0.0,0.09107501324463109,OK
GSM1235721,hc,0.027003955641955235,0.10733608887819296,0.0,0.0,0.0,0.8656599554798519,0.0,0.0,0.08247685380539986,OK
GSM1235722,hc,0.012461582283050159,0.11188298395608517,0.03856287300771273,0.0,0.0,0.8370925607531521,0.0,0.0,0.08669988854956977,OK
GSM1235724,hc,0.0006806118627036284,0.11960380300487583,0.043846553028309754,0.0,0.0,0.8358690321041109,0.0,0.0,0.0918895825641243,OK
GSM1235725,hc,0.01697961319163411,0.09635347569431794,0.02994814942306763,0.0,0.0,0.8567187616909802,0.0,0.0,0.07783601595420098,OK
GSM1235730,hc,0.02910782911409989,0.11582357296663856,0.0,0.0,0.0,0.8550685979192616,0.0,0.0,0.08958813358324785,OK
GSM1235731,hc,0.004932663307006514,0.13683043452538105,0.0,0.0,0.0,0.8582369021676126,0.0,0.0,0.08626136258944728,OK
GSM1235736,hc,0.0011674275326207552,0.13346933715896211,0.0,0.0,0.0,0.8653632353084172,0.0,0.0,0.07970411097745563,OK
GSM1235738,hc,0.019372695475422513,0.11967747550414894,0.0,0.0,0.0,0.8609498290204284,0.0,0.0,0.08320867419021404,OK
GSM1235740,hc,0.0,0.15677284151266918,0.0,0.0,0.0,0.8432271584873308,0.0,0.0,0.09115523242673126,OK
GSM1235741,hc,0.002819581631119502,0.11237207887170259,0.020371891246259488,0.0,0.0,0.8644364482509184,0.0,0.0,0.08734301187733773,OK
GSM1235743,hc,0.00433025816099494,0.14461657449727036,0.030190126132629502,0.0,0.0,0.8208630412091051,0.0,0.0,0.08631009979489103,OK
GSM1235745,hc,0.0,0.13663039188166462,0.05678217354413899,0.0,0.0,0.8065874345741965,0.0,0.0,0.10982382320383885,OK
GSM1235746,hc,0.0,0.14437748322244304,0.046293992070450415,0.0,0.0,0.8093285247071064,0.0,0.0,0.09113443652786066,OK
GSM1235748,hc,0.0,0.1256010436951972,0.0,0.0,0.0,0.8743989563048028,0.0,0.0,0.08636147449411936,OK
GSM1235751,hc,0.017319123814179632,0.1253456494646146,0.0013639053477918113,0.0,0.0,0.8559713213734139,0.0,0.0,0.07753651206090767,OK
GSM1235752,hc,0.03555045408615774,0.1255947839704929,0.0019458736916002778,0.0,0.0,0.8369088882517488,0.0,0.0,0.09037458252029908,OK
GSM1235753,hc,0.026678574602599366,0.10957890147102474,0.0,0.0,0.0,0.863742523926376,0.0,0.0,0.08626940238468757,OK
GSM1235754,hc,0.014081983875563774,0.09469848918082682,0.04130910059820626,0.0,0.0,0.849910426345403,0.0,0.0,0.08300533915744673,OK
GSM1235758,hc,0.005028136656398011,0.13975184467534826,0.0,0.0,0.0,0.8552200186682537,0.0,0.0,0.08274524040404098,OK
GSM1235759,hc,0.011059295256596893,0.15049628080136046,0.034265189977063126,0.0,0.0,0.8041792339649794,0.0,0.0,0.09322130267439094,OK
GSM1235765,hc,0.002121418327763268,0.11856402556449264,0.020388666345382833,0.0,0.0,0.8589258897623613,0.0,0.0,0.08646392686123468,OK
GSM1235769,hc,0.013836606570314422,0.12016953484157997,0.03186930869151566,0.0,0.0,0.8341245498965901,0.0,0.0,0.08834535445891867,OK
GSM1235770,hc,0.001224637522319369,0.13837561775003399,0.0,0.0,0.0,0.8603997447276467,0.0,0.0,0.0865807585732921,OK
GSM1235773,hc,0.009121237883875758,0.10595853139926899,0.0,0.0,0.0,0.8849202307168553,0.0,0.0,0.07723791847883471,OK
GSM1235774,hc,0.019291832772052587,0.11467917628570594,0.0,0.0,0.0,0.8660289909422415,0.0,0.0,0.07609668089892702,OK
GSM1235775,hc,0.008293078918301389,0.1075421646314868,0.0,0.0,0.0,0.8841647564502119,0.0,0.0,0.07982002966844018,OK
GSM1235779,hc,0.013050727806779124,0.145608965252206,0.0,0.0,0.0,0.8413403069410148,0.0,0.0,0.08233050172763044,OK
GSM1235782,hc,0.024975019475226127,0.10919351115368896,0.0,0.0,0.0,0.865831469371085,0.0,0.0,0.07922471858794787,OK
GSM1235784,hc,0.009758474790528413,0.12239012667720217,0.015666059270924352,0.0,0.0,0.8521853392613452,0.0,0.0,0.08561258322671583,OK
GSM1235786,hc,0.0,0.13239152618589714,0.02068313777166773,0.0,0.0,0.8469253360424353,0.0,0.0,0.09763556085201658,OK
GSM1235788,hc,0.00993299529932597,0.1347446917123424,0.0,0.0,0.0,0.8553223129883317,0.0,0.0,0.0897779183125842,OK
GSM1235790,hc,0.023832914309461273,0.1501228002232866,0.0,0.0,0.0,0.8260442854672521,0.0,0.0,0.08171537108105419,OK
GSM1235791,hc,0.007678200665693118,0.12369930873888303,0.0,0.0,0.0,0.8686224905954237,0.0,0.0,0.07797388549582566,OK
GSM1235794,hc,0.007560104038643777,0.15651258382406522,0.009520476040166835,0.0,0.0,0.8264068360971242,0.0,0.0,0.09093098748342371,OK
GSM1235795,hc,0.0,0.1381389254672242,0.0015547777861365138,0.0,0.0,0.8603062967466393,0.0,0.0,0.09292555663303846,OK
GSM1235798,hc,0.0038016567327732384,0.13862794555193536,0.040850841891520794,0.0,0.0,0.8167195558237706,0.0,0.0,0.09502102931160264,OK
GSM1235802,hc,0.0,0.16131117774879403,0.017254946740751623,0.0,0.0,0.8214338755104544,0.0,0.0,0.09459878696012054,OK
GSM1235803,hc,0.0,0.1382390330570623,0.06578232316830143,0.0,0.0,0.7959786437746362,0.0,0.0,0.1057548443472898,OK
GSM1235804,hc,0.0,0.11432214764016702,0.09337791518102107,0.0,0.0,0.7922999371788118,0.0,0.0,0.12018755030713892,OK
GSM1235807,hc,0.0,0.12028764612017868,0.0662735766913887,0.0,0.0,0.8134387771884326,0.0,0.0,0.09206626198841077,OK
GSM1235810,hc,0.0,0.09860556020019476,0.0,0.0,0.0,0.9013944397998053,0.0,0.0,0.08252781837140001,OK
GSM1235811,hc,0.03383946359554441,0.14370280556654488,0.0,0.0,0.0,0.8224577308379107,0.0,0.0,0.08708625702625129,OK
GSM1235812,hc,0.0,0.14506431979891027,0.017965724803239786,0.0,0.0,0.8369699553978498,0.0,0.0,0.0925745998655216,OK
GSM1235813,hc,0.004987931032132485,0.12869500835994754,0.008854412870128617,0.0,0.0,0.8574626477377914,0.0,0.0,0.08995257148665113,OK
GSM1235814,hc,0.02896424067477711,0.11139490531833127,0.017254119469874346,0.0,0.0,0.8423867345370172,0.0,0.0,0.08194536479239486,OK
GSM1235815,hc,0.0,0.10335301910700014,0.06438043245247675,0.0,0.0,0.8322665484405232,0.0,0.0,0.0949644271095386,OK
GSM1235816,hc,0.0,0.13449863210084856,0.010372118876431642,0.0,0.0,0.8551292490227198,0.0,0.0,0.08523681730277,OK
GSM1235817,hc,0.022452038040178125,0.0980896341694113,0.0,0.0,0.0,0.8794583277904108,0.0,0.0,0.08114271482394614,OK
GSM1235818,hc,0.0013739426754017132,0.11384638949300283,0.007246003208750119,0.0,0.0,0.8775336646228453,0.0,0.0,0.08655827229909441,OK
GSM1235819,hc,0.009524322484291511,0.12470557195824411,0.0,0.0,0.0,0.8657701055574643,0.0,0.0,0.07525920760837121,OK
GSM1235820,case,0.0,0.12136919590560037,0.07971879930562013,0.0,0.0,0.7989120047887796,0.0,0.0,0.0967038463862967,OK
GSM1235827,hc,0.018747675803821626,0.1273260473577822,0.0,0.0,0.0,0.8539262768383962,0.0,0.0,0.07785546962275607,OK
GSM1235829,hc,0.031521861597229715,0.11438707936591694,0.028568610039869866,0.0,0.0,0.8255224489969835,0.0,0.0,0.07510197478414715,OK
GSM1235830,hc,0.02371926459608698,0.10244809052265356,0.0,0.0,0.0,0.8738326448812594,0.0,0.0,0.08148776380140746,OK
GSM1235831,hc,0.013529518924849777,0.12235393514283391,0.0019238606094169157,0.0,0.0,0.8621926853228994,0.0,0.0,0.08204689942501017,OK
GSM1235834,hc,0.012169847761628112,0.1382227010034029,0.022933789540217603,0.0,0.0,0.8266736616947514,0.0,0.0,0.08353712885910859,OK
GSM1235843,hc,0.015516273135217112,0.12995516320307496,0.03984464230900453,0.0,0.0,0.8146839213527032,0.0,0.0,0.09004222676804739,OK
GSM1235846,hc,0.019320166225035185,0.13339087869547567,0.0,0.0,0.0,0.8472889550794893,0.0,0.0,0.07585139084790207,OK
GSM1235850,hc,0.006367969063918382,0.108229757597099,0.0,0.0,0.0,0.8854022733389827,0.0,0.0,0.0797080237013194,OK
GSM1235851,hc,0.0,0.14592621113353374,0.032832065380832776,0.0,0.0,0.8212417234856334,0.0,0.0,0.09069776725974311,OK
GSM1235852,hc,0.0,0.09769403813415331,0.07373640313014941,0.0,0.0,0.8285695587356972,0.0,0.0,0.10387327092542582,OK
GSM1235854,hc,0.010141199989624986,0.13220504011299442,0.0,0.0,0.0,0.8576537598973805,0.0,0.0,0.08689865367741573,OK
GSM1235859,case,0.022437562004442073,0.11820583149651315,0.0,0.0,0.0,0.8593566064990448,0.0,0.0,0.07296773899375746,OK
GSM1235862,hc,0.0,0.11038748485264417,0.0835594856714897,0.0,0.0,0.806053029475866,0.0,0.0,0.10452639523899891,OK
GSM1235866,hc,0.02217718733341455,0.10919825043334751,0.0,0.0,0.0,0.868624562233238,0.0,0.0,0.07822944135292148,OK
GSM1235868,hc,0.02001904865682734,0.10497974804908555,0.05362400560021284,0.0,0.0,0.8213771976938742,0.0,0.0,0.08172367896984212,OK
GSM1235869,hc,0.017117500796058352,0.14330968790143095,0.003677657643927537,0.0,0.0,0.8358951536585831,0.0,0.0,0.08473941099430168,OK
GSM1235871,hc,0.012143322888089721,0.11474306544691536,0.0,0.0,0.0,0.873113611664995,0.0,0.0,0.07671235485769407,OK
GSM1235872,hc,0.006155002056588019,0.03675842838847497,0.19034806114983618,0.0,0.0,0.7566518569962445,0.010086651408856409,0.0,0.09160609526917678,OK
GSM1235874,hc,0.015396309795951267,0.14544038545027801,0.009068542813074107,0.0,0.0,0.8300947619406966,0.0,0.0,0.08294670757417358,OK
GSM1235875,hc,0.0,0.12184028820996069,0.017213319424400884,0.0,0.0,0.8609463923656383,0.0,0.0,0.08935696352428527,OK
GSM1235876,hc,0.01186570414216694,0.14650902251857942,0.0,0.0,0.0,0.8416252733392536,0.0,0.0,0.08793729724790754,OK
GSM1235877,hc,0.0071010109939207144,0.13321739091251497,0.0,0.0,0.0,0.8596815980935644,0.0,0.0,0.08408798638309627,OK
GSM1235878,hc,0.013815406167363861,0.10089490569722065,0.03443349300725583,0.0,0.0,0.8508561951281595,0.0,0.0,0.07940975768456711,OK
GSM1235879,hc,0.005542832526781446,0.1411523215494009,0.013853617225745046,0.0,0.0,0.8394512286980725,0.0,0.0,0.09520788388596156,OK
GSM1235881,hc,0.02249984592515509,0.10589099037537661,0.04781823329046267,0.0,0.0,0.8237909304090059,0.0,0.0,0.08435967882914895,OK
GSM1235883,hc,0.018487701879310585,0.11126837346470264,0.0,0.0,0.0,0.8702439246559868,0.0,0.0,0.0811653978944086,OK
GSM1235885,hc,0.017596494773128142,0.12115810326341783,0.0,0.0,0.0,0.8612454019634539,0.0,0.0,0.07914979726783834,OK
GSM1235886,hc,0.0032856783376110574,0.1443483558694873,0.05219710644879044,0.0,0.0,0.8001688593441113,0.0,0.0,0.09806561047369967,OK
GSM1235887,hc,0.010686673696109792,0.13573081527182387,0.0,0.0,0.0,0.8535825110320663,0.0,0.0,0.0836462571447118,OK
GSM1235888,hc,0.00574065415162461,0.10821055172495879,0.03981174133433773,0.0,0.0,0.8462370527890788,0.0,0.0,0.10074537763497467,OK
GSM1235890,case,0.020950715534183477,0.06719184179743175,0.0734530814811596,0.0,0.0,0.8384043611872254,0.0,0.0,0.08932509473540777,OK
GSM1235891,hc,0.030668793508393914,0.12949938013734583,0.0,0.0,0.0,0.8398318263542605,0.0,0.0,0.0884729727636581,OK
GSM1235892,case,0.0,0.11087453871229995,0.09766826992038866,0.0,0.0,0.7914571913673114,0.0,0.0,0.0975361383840797,OK
GSM1235893,hc,0.014053083868764398,0.1292014042090201,0.02158694835866972,0.0,0.0,0.8351585635635458,0.0,0.0,0.08693037878329565,OK
GSM1235894,hc,0.014241498710381672,0.139260461074183,0.0,0.0,0.0,0.8464980402154354,0.0,0.0,0.07645587164815798,OK
GSM1235895,hc,0.0,0.09499965330142054,0.10438470955415528,0.0,0.0,0.8006156371444242,0.0,0.0,0.0893933356909986,OK
GSM1235897,hc,0.012551167649853971,0.14811774651436518,0.0,0.0,0.0,0.8393310858357809,0.0,0.0,0.07568870579798588,OK
GSM1235898,hc,0.0,0.09856972704944983,0.09416313796194524,0.0,0.0,0.807267134988605,0.0,0.0,0.09679994739370683,OK
GSM1235899,hc,0.0021817212259610773,0.13944470658065117,0.043777328664038676,0.0,0.0,0.814596243529349,0.0,0.0,0.08390898655999506,OK
GSM1235901,hc,0.03258464894776947,0.11046836201726382,0.0,0.0,0.0,0.8569469890349667,0.0,0.0,0.07060376930531861,OK
GSM1235903,hc,0.009765504504545199,0.1251833342234884,0.0,0.0,0.0,0.8650511612719665,0.0,0.0,0.07545954303455038,OK
GSM1235905,hc,0.015655332957232468,0.1348045110935787,0.0,0.0,0.0,0.849540155949189,0.0,0.0,0.07732744432748723,OK
GSM1235906,hc,0.015139449569147052,0.10078426417998272,0.0,0.0,0.0,0.8840762862508703,0.0,0.0,0.08450570748595737,OK
GSM1235907,hc,0.0067174742276546375,0.12160641098386024,0.009998275529903239,0.0,0.0,0.8611765594712644,0.0005012797873175569,0.0,0.09180448811033715,OK
GSM1235910,hc,0.0,0.12722935437388813,0.028503929636118634,0.0,0.0,0.8442667159899933,0.0,0.0,0.09784063554098488,OK
GSM1235911,hc,0.023229580659878523,0.08076981748978779,0.0,0.0,0.0,0.8960006018503337,0.0,0.0,0.07135048919235608,OK
GSM1235913,hc,0.02101976379627791,0.10609348503818358,0.014007617281505284,0.0,0.0,0.8588791338840331,0.0,0.0,0.07991444917152524,OK
GSM1235914,hc,0.022918000943822105,0.12595576420795931,0.022529386267990156,0.0,0.0,0.8285968485802284,0.0,0.0,0.07657326032238193,OK
GSM1235915,case,0.003717166305084077,0.1369248591135042,0.0,0.0,0.0,0.8593579745814116,0.0,0.0,0.08077819220510414,OK
GSM1235917,hc,0.006480133779694756,0.16709830040034396,0.017827372792256782,0.0,0.0,0.8085941930277045,0.0,0.0,0.09002085754128109,OK
GSM1235918,case,0.0,0.09402187637823467,0.06811782903895679,0.0,0.0,0.8378602945828085,0.0,0.0,0.10439414075455482,OK
GSM1235919,hc,0.014435151211659489,0.15361929905366994,0.0,0.0,0.0,0.8319455497346707,0.0,0.0,0.08031081731254525,OK
GSM1235920,case,0.0,0.11174640275727342,0.03378494385789786,0.0,0.0,0.8544686533848287,0.0,0.0,0.09445595442106842,OK
GSM1235922,hc,0.012146776059164869,0.16105572689471126,0.0,0.0,0.0,0.8267974970461238,0.0,0.0,0.07198117421514721,OK
GSM1235924,hc,0.001126923113045769,0.11650941783701574,0.04153115414644737,0.0,0.0,0.840832504903491,0.0,0.0,0.08847980074469779,OK
GSM1235926,case,0.027666230382637026,0.13239823434921538,0.012279604322317991,0.0,0.0,0.8276559309458297,0.0,0.0,0.07226802504290294,OK
